animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A625706,CAT,N,,,2013-12-17 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-051347,LIC ALTERED,COUNTER
A591862,DOG,N,,,2012-03-17 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-047551,LIC 3YSR,HLP SCAN
A592773,DOG,N,,,2015-04-21 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,L15-083111,LIC ALTERED,COUNTER
A536646,DOG,S,0.0,4.0,2014-05-05 00:00:00,OO,BUFF,NORMAL,SMALL,SHELTER,L16-041857,LIC ALTERED,HLP WEB
A602699,DOG,S,0.0,,2015-10-28 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-016486,LIC 3Y,HLP WEB
A618426,CAT,S,2.0,,2015-05-31 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,U17-17082,RAB VAC CERT.,VET
A560450,DOG,N,1.0,0.0,2014-05-13 00:00:00,OO,YELLOW,NORMAL,MED,SHELTER,L16-002874,LIC ALTERED,MAIL
A587849,CAT,N,2.0,2.0,2014-02-21 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L16-048324,LIC ALTERED,VET
A595626,DOG,S,2.0,8.0,2013-11-29 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-045973,LIC ALTERED,VET
A616350,CAT,S,2.0,,2015-04-29 00:00:00,BR,YELLOW,NORMAL,MED,SHELTER,,,
A607871,CAT,S,6.0,,2011-01-11 00:00:00,BR,ORG TABBY,NORMAL,MED,SHELTER,L17-012123,LIC ALTERED,COUNTER
A618107,CAT,N,,6.0,2016-11-26 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,L17-014809,LIC ALTERED,VET
A589971,DOG,S,,,2014-02-01 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-057079,LIC ALTERED,HLP SCAN
A562126,CAT,F,5.0,0.0,2010-06-03 00:00:00,BR,BRN TABBY,NORMAL,X-LRG,SHELTER,,,
A560151,DOG,N,0.0,,2010-04-01 00:00:00,BR,GOLD,NORMAL,SMALL,LOCKBOX,L15-002964,LIC ALTERED,HLP WEB
A589725,DOG,S,5.0,,2011-05-10 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,L17-003494,LIC SR,MAIL
A567069,DOG,S,1.0,0.0,2014-07-29 00:00:00,OO,TRICOLOR,NORMAL,LARGE,SHELTER,,,
A566693,DOG,S,0.0,,2014-09-16 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,982000362825791,MICROCHIP,HLP WEB
A583782,DOG,N,,,,B,BLUE MERLE,NORMAL,MED,LOCKBOX,L15-038208,LIC 3Y,HLP SCAN
A546527,DOG,S,0.0,9.0,2014-03-01 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,985112006923996,MICROCHIP ADO,HOME AGAIN
A602348,CAT,M,,,2016-04-29 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-047925,REJECT,HLP SCAN
A609201,DOG,S,,,2015-09-30 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,L16-026793,LIC ALTERED,HLP SCAN
A563417,CAT,S,0.0,0.0,,OO,ORANGE,NORMAL,SMALL,SHELTER,982000363266310,MICROCHIP,PET WATCH
A602029,DOG,,,,,B,BLACK,NORMAL,MED,WEB,,,
A575988,CAT,F,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A622863,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A596052,DOG,N,3.0,6.0,2013-02-02 00:00:00,OO,BLACK,NORMAL,LARGE,ACONTROL,L16-014300,LIC 3Y,COUNTER
A592113,DOG,M,0.0,,2015-12-15 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-039822,LIC UNALTERED,HLP WEB
A598407,DOG,S,,,,B,TRICOLOR,NORMAL,MED,LOCKBOX,L16-058872,LIC ALTERED,HLP SCAN
A627632,DOG,N,,4.0,2017-06-05 00:00:00,OO,BROWN,NORMAL,MED,LICENSE,L17-030384,LIC ALTERED,VET
A608430,DOG,N,4.0,,2013-01-20 00:00:00,OO,YELLOW,NORMAL,MED,SHELTER,982000363117480,MICROCHIP,HOME AGAIN
A584418,DOG,N,0.0,,2015-07-31 00:00:00,BR,BR BRINDLE,NORMAL,MED,LICENSE,L16-007727,LIC ALTERED,COUNTER
A575043,DOG,N,0.0,7.0,2015-03-24 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L15-064911,LIC ALTERED,COUNTER
A559003,DOG,S,,,2014-10-20 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-043915,LIC UNALTERED,HLP SCAN
A612388,DOG,M,,,,B,BLACK,NORMAL,MED,LOCKBOX,L16-032530,LIC UNALTERED,HLP SCAN
A498240,DOG,N,0.0,0.0,2012-06-08 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D14-045151,LIC UNALTERED,ONLINE
A585177,DOG,M,,,2012-03-15 00:00:00,W,WHITE,NORMAL,TOY,SHELTER,L17-025543,LIC UNALTERED,COUNTER
A627678,CAT,N,,3.0,2017-08-29 00:00:00,B,GRAY TABBY,NORMAL,KITTN,SHELTER,985113001317936,MICROCHIP ADO,HOME AGAIN
A585124,DOG,N,2.0,,2014-03-10 00:00:00,BR,RED,NORMAL,SMALL,LOCKBOX,L16-037071,LIC ALTERED,HLP WEB
A631085,CAT,N,,,2017-05-20 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L17-048751,LIC ALTERED,HLP SCAN
A600178,DOG,S,6.0,,2010-09-13 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,L16-042334,LIC ALTERED,HLP WEB
A574064,DOG,S,6.0,5.0,2009-05-15 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-043971,LIC ALTERED,HLP WEB
A596127,DOG,N,,,2012-07-08 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,RAB8939657,RAB VAC CERT.,VET
A361640,DOG,F,0.0,0.0,2007-12-01 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L14-021365,LIC ALTERED,HLP SCAN
A614972,DOG,N,,,2011-11-01 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-037098,LIC ALTERED,VET
A611643,DOG,N,1.0,8.0,2015-06-28 00:00:00,OO,BL BRINDLE,NORMAL,SMALL,SHELTER,L16-009639,LIC 3Y,VET
A590470,DOG,S,,,2014-07-25 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U16-008049,RABIES CERT,HLP SCAN
A608821,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A242842,CAT,S,13.0,1.0,2003-06-06 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,C06-014363,LIC ALTERED,
A571246,DOG,S,8.0,0.0,2007-09-15 00:00:00,OO,TRICOLOR,,MED,SHELTER,497E0E450B,MICROCHIP ADO,PET WATCH
A593313,CAT,U,,0.3,2016-06-21 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,,,
A610864,DOG,N,,,2013-09-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U17-008952,RABIES CERT,HLP SCAN
A411634,DOG,S,7.0,6.0,2002-11-14 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,D13-007029,LIC ALTERED,VET
A596267,DOG,N,5.0,,2011-08-04 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-0702,LIC ALTERED,VET
A561996,CAT,F,0.0,3.0,2015-03-02 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,,,
A614632,DOG,N,,,2015-11-17 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,L17-037083,LIC ALTERED,VET
A552205,DOG,S,0.0,0.0,2014-06-08 00:00:00,OO,BLUE,NORMAL,SMALL,SHELTER,L14-039781,LIC ALTERED,MAIL
A584468,DOG,S,2.0,,2014-03-04 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L16-005094,LIC SR,ADOPT
A629680,DOG,S,3.0,,2014-11-02 00:00:00,OO,BROWN,NORMAL,LARGE,LICENSE,L17-048423,LIC ALTERED,VET
A459688,DOG,N,10.0,0.0,2002-04-05 00:00:00,OO,RED,NORMAL,MED,SHELTER,D12-37975,DUPLICATE TAG,VET
A591796,DOG,N,,,2014-12-24 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L16-028853,LIC ALTERED,HLP SCAN
A500618,DOG,S,0.0,0.0,,BR,BROWN,NORMAL,TOY,SHELTER,L17-001208,LIC ALTERED,COUNTER
A584740,DOG,M,1.0,,2015-03-09 00:00:00,B,BROWN,NORMAL,MED,SHELTER,L16-000242,LIC ALTERED,COUNTER
A571647,CAT,N,,,2011-07-19 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-029999,LIC ALTERED,HLP SCAN
A586169,DOG,S,,3.5,2015-12-14 00:00:00,B,TRICOLOR,NORMAL,PUPPY,SHELTER,985112006876101,MICROCHIP ADO,HOME AGAIN
A576271,DOG,N,13.0,,2002-11-12 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L15-059783,LIC SR,VET
A619255,DOG,S,2.0,,2015-06-04 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985113001061984,MICROCHIP ADO,HOME AGAIN
A175347,CAT,N,0.0,0.0,2002-01-14 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,C07-008005,LIC ALTERED,
A617108,CAT,S,1.0,1.0,2016-04-11 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-031183,LIC ALTERED,VET
A226220,DOG,N,0.0,0.0,2004-06-02 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,D12-017315,LIC ALTERED,VET
A478486,DOG,N,0.0,5.5,2012-07-07 00:00:00,BR,FAWN,NORMAL,LARGE,SHELTER,L17-006049,LIC ALTERED,COUNTER
A337554,DOG,S,0.0,6.0,2007-06-01 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L15-017820,LIC SR,HLP SCAN
A620867,DOG,M,,4.0,2017-02-28 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-001176,LIC UNALTERED,MAIL
A588463,DOG,N,,,2014-06-05 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L16-003840,LIC UNALTERED,COUNTER
A591076,CAT,S,6.0,,2010-05-28 00:00:00,BR,BRN TABBY,NORMAL,LARGE,SHELTER,985112007782791,MICROCHIP ADO,HOME AGAIN
A617743,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A554732,DOG,N,6.0,9.0,2008-06-10 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,RAB104359,RAB VAC CERT.,VET
A561135,DOG,S,,,2003-04-15 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U15-002841,RABIES CERT,HLP SCAN
A572660,DOG,S,0.0,,2015-06-06 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L17-033775,LIC ALTERED,HLP SCAN
A357945,CAT,M,1.0,0.0,2007-07-28 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,C13-022594,LIC SR,COUNTER
A498235,CAT,N,0.0,0.0,2011-07-21 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L14-047681,LIC ALTERED,VET
A604466,CAT,F,,6.0,2016-05-11 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,U16-46288,RAB VAC CERT.,VET
A574707,CAT,S,,,2006-11-09 00:00:00,,WHITE CALI,NORMAL,MED,LOCKBOX,RAB9577990,RABIES CERT,VET
A572742,DOG,S,0.0,10.0,2014-11-29 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L15-039502,LIC ALTERED,VET
A632526,CAT,N,2.0,,2015-12-18 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,,,
A564834,DOG,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A601558,DOG,N,3.0,,2013-09-30 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,L16-042682,LIC ALTERED,HLP WEB
A481590,DOG,N,5.0,0.0,2010-06-01 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,D14-021394,LIC ALTERED,VET
A614403,CAT,S,15.0,,2002-04-04 00:00:00,B,GRAY,NORMAL,SMALL,SHELTER,RAB17073,RABIES CERT,VET
A625329,DOG,,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A565886,DOG,N,5.0,,2010-07-16 00:00:00,BR,BROWN,NORMAL,TOY,LOCKBOX,L15-004824,LIC 3Y,HLP WEB
A573429,CAT,U,1.0,0.0,2014-10-06 00:00:00,B,GRAY TIGER,NORMAL,LARGE,SHELTER,,,
A554720,DOG,S,11.0,9.0,2003-06-10 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RAB104355,RAB VAC CERT.,VET
A570096,DOG,S,6.0,4.0,2009-05-04 00:00:00,OO,SILVER,NORMAL,SMALL,SHELTER,L15-016696,LIC ALTERED,VET
A622828,DOG,S,8.0,,2009-08-03 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L17-020442,LIC ALTERED,HLP WEB
A617837,DOG,N,3.0,8.0,2013-09-24 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L17-014117,LIC ALTERED,VET
A553185,DOG,N,0.0,10.0,2014-04-12 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,985112005998596,MICROCHIP ADO,HOME AGAIN
A553776,DOG,S,1.0,9.0,2013-05-13 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,L15-015940,LIC ALTERED,MAIL
A550891,DOG,N,0.0,0.0,,W,WHITE,NORMAL,LARGE,SHELTER,L14-07737,LIC ALTERED,VET
A552455,DOG,S,,,2014-09-24 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,RAB8936048,RABIES CERT,VET
