School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
MID-MAN ADULT LEARNING CENTER,STRUCTURAL/EXTERIOR MASONRY,CIP,M081,212 W 120TH ST,Manhattan,40.806063,-73.95134
GROVER CLEVELAND HS - QUEENS,FY18 RESO A ELECTRICAL SYSTEM,CIP,Q485,21-27 HIMROD STREET,Queens,40.711033,-73.908814
P.S. 14 - QUEENS,ROOFS/PARAPETS/EXT MASONRY,CIP,Q014,107-01 OTIS AVENUE,Queens,40.74056,-73.85413100000001
P.S. 333 - QUEENS,REINF SLAB/HEATING PLT/ELEC/FLOOD ELIM/CLIM CTRL,CIP,Q198,3-65 BEACH 56 STREET,Queens,40.593967,-73.786182
P.S. 19 - MANHATTAN,ROOFS,CIP,M019,185 1ST AVENUE,Manhattan,40.729636,-73.983818
P.S. 66 - QUEENS,Addition,CAP,Q066,85-11 102 STREET,Queens,40.697836,-73.846558
I.S. 10 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q010,45-11 31 AVENUE,Queens,40.759363,-73.912902
LONG ISLAND CITY HS - Q,CULINARY ARTS ROOM,CIP,Q452,14-30 BROADWAY,Queens,40.765826,-73.9328
FORT HAMILTON HS - K,FY16 RESO A ATHLETIC FIELD UPGRADE,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627835,-74.04004599999999
BEACH CHANNEL HS - QUEENS,SANDY:HTNG/ELEC/FLD/CLIMATE/ PIPING/INT/GENERATOR,CIP,Q410,100-00 BEACH CHANNEL DRIVE,Queens,40.586066,-73.822624
"MIDDLE SCHL MEDIA, LAW AND FIN",PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,K232,905 WINTHROP STREET,Brooklyn,40.65843,-73.929076
P.S. 132 - BROOKLYN,STANDALONE GYM ANNEX,CIP,K745,320 MANHATTAN AVENUE,Brooklyn,40.71466,-73.946108
P.S. 253 - BROOKLYN,EXTERIOR MASONRY/FLOOD ELIMINATION/PARAPETS/ROOFS,CIP,K253,601 OCEANVIEW AVENUE,Brooklyn,40.579607,-73.962071
P.S. 36 - QUEENS,PLANYC CLIMATE CTRL/PLANYC BOILER CONVERSION,CIP,Q036,187-01 FOCH BLVD,Queens,40.690828,-73.76390699999999
P.S. 131 - QUEENS,Addition,CAP,Q131,170-45 84TH AVENUE,Queens,40.716617,-73.794637
HS FOR MEDIA & COMM - MANHATTA,FY17 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,M465,549 AUDUBON AVENUE,Manhattan,40.855855,-73.92712
P.S. 110 - BROOKLYN,FY18 RESO A ELECTRICAL SYSTEMS,CIP,K110,124 MONITOR STREET,Brooklyn,40.723897,-73.942312
M.S. 354 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K390,1224 PARK PLACE,Brooklyn,40.672713,-73.936924
P.S. 108 - QUEENS,FLOOD ELIMINATION/ROOFS/EXTERIOR MASONRY/WINDOWS/PARAPETS,CIP,Q108,108-10 109 AVENUE,Queens,40.679584000000006,-73.831547
P.S./I.S. @ 3269 ATLANTIC AVENUE - BROOKLYN,New,CAP,K667,3269 ATLANTIC AVENUE,Brooklyn,40.680655,-73.875152
P.S. 80 - STATEN ISLAND,GAS SERVICE,CIP,R880,715 OCEAN TERRACE,Staten Island,40.608512,-74.102067
NEW DORP HS - STATEN ISLAND,ATHLETIC FIELDS,CIP,R436,465 NEW DORP LANE,Staten Island,40.569393,-74.107737
P.S. 39 - STATEN ISLAND,STANDALONE GYM ANNEX,CIP,R099,71  SAND LANE,Staten Island,40.597679,-74.071529
BROOKLYN TECH HS - K,FY14 RESO A ATHLETIC FIELDS,CIP,K431,490 CLERMONT AVENUE,Brooklyn,40.682986,-73.968852
P.S. 225 - BROOKLYN,FLOOD ELMNTN/ROOFS/EXTERIOR MASONRY/PARAPETS,CIP,K225,1075 OCEAN VIEW AVENUE,Brooklyn,40.579737,-73.956329
ABRAHAM LINCOLN HS - BROOKLYN,SANDY: INTERIOR/VENT/ELEC/FLOOD/ATHLETIC FIELD,CIP,K411,2800 OCEAN PARKWAY,Brooklyn,40.581681,-73.967308
P.S. 92 - QUEENS,Addition,CAP,Q292,99-01 34TH AVENUE,Queens,40.755418,-73.869017
P.S. 75 - BRONX,FY19 RESO A SUPPLEMENTAL COOLING,CIP,X075,984 FAILE STREET,Bronx,40.822719,-73.88943499999999
P.S. 128 - MANHATTAN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,M128,560 WEST 169 STREET,Manhattan,40.841359,-73.93859300000001
3K CENTER @ 101 AVENUE - QUEENS,Lease,CAP,Q474,104-06 101 AVENUE,Queens,40.686281,-73.838882
BROOKLYN ACADEMY HS - BROOKLYN,WORK REQUIRED TO OBTAIN A C OF O,CIP,K458,832 MARCY AVENUE,Brooklyn,40.685004,-73.947152
GEORGE WESTINGHOUSE VOC. HS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K580,105 JOHNSON STREET,Brooklyn,40.694926,-73.98601500000001
P.S. 21 - QUEENS,CEILING REPAIR,CIP,Q021,147-36 26TH AVENUE,Queens,40.774512,-73.819284
MOTT HALL CHARTER SCHOOL,LOW VOLTAGE ELECTRICAL SYSTEM,CIP,X862,1260 FRANKLIN AVENUE,Bronx,40.830995,-73.90270500000001
J.H.S. 190 - QUEENS,ROOFS,CIP,Q190,68-17 AUSTIN STREET,Queens,40.722707,-73.851699
P.S. 191 - BROOKLYN,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K191,1600 PARK PLACE,Brooklyn,40.672005,-73.924329
I.S. 322 - MANHATTAN,FY19 RESO A MULTIMEDIA CENTER UPGRADES,CIP,M218,4600 BROADWAY,Manhattan,40.86079,-73.930672
DISTRICT 2 PRE-K CENTER @ 355 EAST 76 STREET - MANHATTAN,Lease,CAP,M471,355 EAST 76 STREET,Manhattan,40.77086,-73.95520400000001
P.S. 298 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K298,85 WATKINS STREET,Brooklyn,40.670986,-73.908194
P.S. 167 - BROOKLYN,EXTERIOR MASONRY- WATER PENETRATION/PARAPETS/ROOFS,CIP,K167,1025 EASTERN PARKWAY,Brooklyn,40.669001,-73.934635
P.S. 40 - QUEENS,EXTERIOR MASONRY/TCU REMOVAL & PLAYGROUND/FLOOD,CIP,Q040,109-20 UNION HALL STREET,Queens,40.694125,-73.790675
MILLENIUM ART ACADEMY - BRONX,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,X450,1980 LAFAYETTE AVENUE,Bronx,40.82229,-73.856167
I.S. 75 - STATEN ISLAND,CHILLER REPLACEMENT,CIP,R075,455 HUGUENOT AVENUE,Staten Island,40.54438,-74.197897
P.S. 21 - BRONX,DETERIORATED RETAINING WALLS,CIP,X021,715 EAST 225 STREET,Bronx,40.887582,-73.85973299999999
P.S. @ 270 59TH STREET- BROOKLYN,New,CAP,K746,270 59TH STREET,Brooklyn,40.643211,-74.020802
P.S. 205 - BROOKLYN,FLOOD ELIMINATION/PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,K205,6701 20 AVENUE,Brooklyn,40.61527,-73.987149
P.S. 317 - QUEENS,SANDY: HEAT/FLOOD/ELEC/ INTERIOR/NON-SANDY:CLIMATE,CIP,Q225,1-90 BEACH 110 STREET,Queens,40.580928,-73.831836
P.S. 124 - BROOKLYN,FY16 RESO A SUPPLEMENTAL COOLING,CIP,K124,515 4TH AVENUE,Brooklyn,40.667545,-73.991046
I.S. 35 - BROOKLYN,FY18 RESO A GYMNASIUM UPGRADE,CIP,K035,272 MACDONOUGH STREET,Brooklyn,40.681896,-73.935963
P.S. 298 - QUEENS,New,CAP,Q298,50-51 98TH STREET,Queens,40.742167,-73.864109
P.S. 194 - BROOKLYN,MASONRY/WINDOWS/ROOFS/PARAPETS,CIP,K194,3117 AVENUE W,Brooklyn,40.596757,-73.933499
BROOKLYN COLLEGIATE: A COLLEGE,LOW VOLTAGE ELECTRICAL SYSTEM,CIP,K055,2021 BERGEN STREET,Brooklyn,40.674103,-73.913273
NORTH BRONX SCHOOL OF EMPOWERM,LOW VOLTAGE ELECTRICAL SYSTEM,CIP,X113,3710 BARNES AVENUE,Bronx,40.880873,-73.860904
M.S./H.S. 368 - BRONX,FY18 RESO A GYMNASIUM UPGRADE,CIP,X368,2975 TIBBETT AVENUE,Bronx,40.879368,-73.909896
I.S. 371 - BRONX,EXTERIOR MASONRY,CIP,X192,650 HOLLYWOOD AVENUE,Bronx,40.826526,-73.81841700000001
P.S. 151 - QUEENS,WATER INFILTRATION/ROOFS/PARAPETS/EXT MASONRY,CIP,Q151,50-05 31 AVENUE,Queens,40.757499,-73.908898
P.S. 28 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X028,1861 ANTHONY AVENUE,Bronx,40.848057,-73.903522
BRONX CNTR FOR SCIENCE & MATH,FY17 RESO A AUDITORIUM  UPGRADE,CIP,X002,1365 FULTON AVENUE,Bronx,40.833696,-73.902477
P.S. 333 - QUEENS,SANDY NEW A/C CHILLERS,CIP,Q198,3-65 BEACH 56 STREET,Queens,40.593967,-73.786182
I.S. 75 - STATEN ISLAND,FY18 RESO A AUDITORIUM  UPGRADE,CIP,R075,455 HUGUENOT AVENUE,Staten Island,40.54438,-74.197897
P.S. 217 - BROOKLYN,EXT MASONRY/FLOOD/WINDOWS/PARAPETS,CIP,K217,1100 NEWKIRK AVENUE,Brooklyn,40.63398,-73.96655799999999
Q075 SPED - QUEENS,EXTERIOR MASONRY/ROOFS,CIP,Q048,155-02 108 AVENUE,Queens,40.694119,-73.797003
P.S. 1 - MANHATTAN,FLOOD ELIMINATION/WINDOWS/EXTERIOR MASONRY/ROOF,CIP,M001,8 HENRY STREET,Manhattan,40.71276,-73.997489
H.S. 745 - BROOKLYN,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K470,600 KINGSTON AVENUE,Brooklyn,40.658893,-73.942458
P.S. 52 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q052,178-37 146 TERRACE,Queens,40.661122,-73.766733
M.S./H.S. 368 - BRONX,PAVED AREAS CONCRETE,CIP,X368,2975 TIBBETT AVENUE,Bronx,40.879368,-73.909896
X721 SPED - BRONX,EXT MSNRY WATER PENETR/WINDOW/ROOF/ FLOOD/PARAPET,CIP,X722,2697 WESTCHESTER AVENUE,Bronx,40.842289,-73.838949
P.S. 64 - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CTRL/FA,CIP,Q064,82-01 101 AVENUE,Queens,40.681172,-73.85691800000001
J.H.S. 216 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q216,64-20 175 STREET,Queens,40.737517,-73.794031
I.S. 53 - QUEENS,CONCRETE/FLOOD/PARAPETS/ ROOFS/WINDOWS/C OF O,CIP,Q053,10-45 NAMEOKE STREET,Queens,40.603622,-73.74909699999999
J.H.S. 190 - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q190,68-17 AUSTIN STREET,Queens,40.722707,-73.851699
CARDOZO HIGH SCHOOL ANNEX - QUEENS,New,CAP,Q469,221-15 58TH AVENUE,Queens,40.751122,-73.756912
WILLIAM E. GRADY VOC HS - K,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K620,25 BRIGHTON 4TH ROAD,Brooklyn,40.582585,-73.963477
I.S. 227 - QUEENS,FY17 RESO A ELECTRICAL SYSTEMS,CIP,Q227,32-02 JUNCTION BLVD,Queens,40.758408,-73.874472
P.S. 109 - BRONX,WATER PENETRATION/ROOF/ PARAPET/MASONRY,CIP,X109,1771 POPHAM AVENUE,Bronx,40.851414,-73.918533
I.S. 363 - BROOKLYN,ENY AUDITORIUM UPGRADE,CIP,K298,85 WATKINS STREET,Brooklyn,40.670986,-73.908194
DEWITT CLINTON HS - X,EXTERIOR MASONRY/FLOOD ELIMINATION/PARAPETS/ROOF,CIP,X440,100 W MOSHOLU PKWY S,Bronx,40.882178,-73.88691
P.S. 36 - BRONX,FULL PROGRAM ACCESSIBILITY,CIP,X036,1070 CASTLE HILL AVENUE,Bronx,40.829344,-73.85042800000001
P.S. 58 - STATEN ISLAND,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,R058,77 MARSH AVENUE,Staten Island,40.583139,-74.161862
BROOKLYN HS OF THE ARTS - BROO,DAMAGED EXTERIOR WALLS/ROOFS,CIP,K655,345 DEAN STREET,Brooklyn,40.683559,-73.98026999999999
CHELSEA VOC HS - MANHATTAN,LOW VOLTAGE ELECTRICAL SYSTEM/ANSUL SYSTEM,CIP,M615,131 AVE OF THE AMERICAS,Manhattan,40.7244,-74.004625
P.S. 178 - BRONX,WINDOWS,CIP,X178,850 BAYCHESTER AVENUE,Bronx,40.875894,-73.833863
I.S. 53 - QUEENS,ELECTRICAL UPGRADE,CIP,Q053,10-45 NAMEOKE STREET,Queens,40.603622,-73.74909699999999
PARK WEST H. S. (ECF),C OF O/C OF O VENT/WATER PLANT/BOILER/ENERGY MGMT,CIP,M535,525 WEST 50 STREET,Manhattan,40.765184000000005,-73.992953
I.S. 117 - BRONX,FY18 RESO A GYMNASIUM UPGRADE,CIP,X117,1865 MORRIS AVENUE,Bronx,40.848547,-73.908416
JOHN F. KENNEDY HS - BRONX,SCIENCE LAB UPGRADE,CIP,X475,99 TERRACE VIEW AVENUE,Bronx,40.877105,-73.912256
J.H.S. 216 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q216,64-20 175 STREET,Queens,40.737517,-73.794031
P.S. 312 - BROOKLYN,WATER PENETRATION,CIP,K312,7103 AVENUE T,Brooklyn,40.621413,-73.908987
P.S. 95 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q095,179-01 90TH AVENUE,Queens,40.710624,-73.783423
P.S. 37 - QUEENS,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,Q037,179-37 137 AVENUE,Queens,40.67588,-73.758505
I.S. 328 - MANHATTAN,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,M164,401 WEST 164 STREET,Manhattan,40.836536,-73.937159
HOLCOMBE L. RUCKER SCHOOLOF CO,FY16 RESO A AUDITORIUM UPGRADE,CIP,X039,965 LONGWOOD AVENUE,Bronx,40.817512,-73.898212
P.S. 24 ADDITION - QUEENS,Addition,CAP,Q024,141-11 HOLLY AVENUE,Queens,40.75146,-73.817849
HARVEY MILK SCHOOL - MANHATTAN,FY15 RESO A SECURITY CAMERAS,CIP,M807,2-10 ASTOR PLACE,Manhattan,40.730038,-73.992632
X721 SPED - BRONX,EXTERIOR MASONRY WATER PENETRATION/WINDOWS/ROOFS/FLOOD ELIMINATION/PARAPETS,CIP,X722,2697 WESTCHESTER AVENUE,Bronx,40.842289,-73.838949
P.S. 375 - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K320,46 MCKEEVER PLACE,Brooklyn,40.665035,-73.95903100000001
P.S. 161 - QUEENS,FY19 RESO A LIBRARY UPGRADE,CIP,Q161,101-33 124TH STREET,Queens,40.690798,-73.821657
BROOKLYN TECH HS - K,IPDVS CAMERA INSTALLATION,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
P.S. 97 ADDITION,Addition,CAP,X097,1375 MACE AVENUE,Bronx,40.862839,-73.84679100000001
JULIA RICHMAN H.S.,LL 41-16 COMPLIANCE,CIP,M480,317 EAST 67 STREET,Manhattan,40.765359,-73.960059
P.S. 146 - BROOKLYN,FALLING MASONRY,CIP,K142,610 HENRY STREET,Brooklyn,40.68007,-74.001377
P.S. 219 - QUEENS,FY11 RESO A SUPPLEMENTAL COOLING,CIP,Q219,144-39 GRAVETT ROAD,Queens,40.735275,-73.823778
I.S. 254 - BRONX,FACADE/ROOFS,CIP,X254,2452 WASHINGTON AVENUE,Bronx,40.858815,-73.890232
I.S. 126 - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q126,31-51 21 STREET,Queens,40.766264,-73.930709
Q004 SPED - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q667,24-30 SKILLMAN AVENUE,Queens,40.742302,-73.945605
P.S. 147 - BROOKLYN,WATER INFILTRATION/ROOFS,CIP,K147,325 BUSHWICK AVENUE,Brooklyn,40.705204,-73.93940699999999
P.S. 193 - BROOKLYN,FY19 RESO A LIBRARY UPGRADE,CIP,K193,2515 AVENUE L,Brooklyn,40.621507,-73.950473
P.S. 198 - MANHATTAN,WINDOWS/ROOFS/PARAPETS,CIP,M198,1700 3RD AVENUE,Manhattan,40.784826,-73.949611
P.S. 97 - BRONX,Addition,CAP,X097,1375 MACE AVENUE,Bronx,40.862839,-73.84679100000001
HS FOR MEDIA & COMM - MANHATTA,FY17 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,M465,549 AUDUBON AVENUE,Manhattan,40.855855,-73.92712
I.S. 49 - STATEN ISLAND,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,R049,101 WARREN STREET,Staten Island,40.620347,-74.081643
P.S. 197 - BROOKLYN,EXT MASONRY/PARAPETS/ROOFS/WINDOWS/FLOOD/PIPING,CIP,K197,1599 EAST 22 STREET,Brooklyn,40.612623,-73.95190600000001
P.S. 79 - QUEENS,RPZ VALVE,CIP,Q079,147-27 15 DRIVE,Queens,40.785909,-73.818058
I.S. 78 - BROOKLYN,LSP REPLACE VERTICAL DUPLEX SEWAGE EJECTOR PUMPS,CIP,K078,1420 EAST 68 STREET,Brooklyn,40.621224,-73.91287
P.S. 57 - STATEN ISLAND,FY19 RESO A AUDITORIUM UPGRADE,CIP,R057,140 PALMA DRIVE,Staten Island,40.611508,-74.083177
P.S. 125 - MANHATTAN,ROOFS/FLOOD ELIMINATION/EXTERIOR MASONRY/PARAPETS,CIP,M125,425 WEST 123 STREET,Manhattan,40.810431,-73.955809
QUEENS SATELLITE HS FOR OPPORT,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q595,162-02 HILLSIDE AVENUE,Queens,40.70848,-73.800065
P.S. 107 - BROOKLYN,EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,K107,1301 8TH AVENUE,Brooklyn,40.663251,-73.981289
YOUNG WOMENS' LEADERSHIP SCHOO,ROOF STRUCTURAL DAMAGE/EXTERIOR MASONRY,CIP,Q680,150-91 87 ROAD,Queens,40.707527,-73.806412
DEWITT CLINTON HS - X,EXTERIOR MASONRY/FLOOD ELIMINATION/PARAPETS/ROOF,CIP,X440,100 W MOSHOLU PKWY S,Bronx,40.882178,-73.88691
3K CENTER @ 100-02 ROCKAWAY BOULEVARD - QUEENS,Lease,CAP,Q468,100-02 ROCKAWAY BOULEVARD,Queens,40.679938,-73.839399
P.S. 75 - MANHATTAN,TEMPORARY BOILER,CIP,M075,735 WEST END AVENUE,Manhattan,40.795157,-73.973292
THE FRESH CREEK SCHOOL - BROOK,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K260,875 WILLIAMS AVENUE,Brooklyn,40.654031,-73.89485400000001
P.S. 88 - QUEENS,LSP DOMESTIC WATER PRESSURE PUMP REPLACEMENT,CIP,Q088,60-85 CATALPA AVENUE,Queens,40.703779,-73.896374
MIDDLE SCHOOL FOR ART & PHILOS,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K252,1084 LENOX ROAD,Brooklyn,40.658295,-73.920109
I.S. 7 - STATEN ISLAND,MASONRY,CIP,R007,1270 HUGUENOT AVENUE,Staten Island,40.523757,-74.185941
DISTRICT 2 PRE-K CENTER @ 606 WEST 57TH STREET - MANHATTAN,Lease,CAP,M444,606 WEST 57TH STREET,Manhattan,40.770531,-73.991945
P.S. 192 - MANHATTAN,FY19 RESO A CAFETERIA / MULTIPURPOSE ROOM UPGRADE,CIP,M192,500 WEST 138 STREET,Manhattan,40.820953,-73.951145
P.S. 150 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q150,40-01 43 AVENUE,Queens,40.745537,-73.923776
FORT HAMILTON HS - K,POOL BOILER,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627898,-74.039985
P.S. 282 - BROOKLYN,LSP VACUUM PUMP,CIP,K282,180 6TH AVENUE,Brooklyn,40.67634,-73.977367
P.S. 246 - BRONX,FY18 RESO A SCIENCE LAB UPGRADES,CIP,X843,2641 GRAND CONCOURSE,Bronx,40.865593,-73.894758
I.S. 281 - BROOKLYN,SANDY:ELEVATOR UPG/FLOOD/FIRE ALARM,CIP,K281,8787 24 AVENUE,Brooklyn,40.595341,-73.99345699999999
P.S. 121 - QUEENS,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,Q121,126-10 109 AVENUE,Queens,40.68405,-73.815834
I.S. 187 - BROOKLYN,FY17 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,K486,1171 65 STREET,Brooklyn,40.627784000000005,-74.004485
DISTRICT 20 PRE-K CENTER,BACKFLOW PREVENTION DEVICES,CIP,K767,1668 46TH STREET,Brooklyn,40.631768,-73.98221
P.S. 54 - BRONX,FYRESO A PLAYGROUNDS,CIP,X054,2703 WEBSTER AVENUE,Bronx,40.864527,-73.88782900000001
BEACH CHANNEL HS - QUEENS,SANDY REPAIRS-ATHLETIC FIELD,CIP,Q411,100-00 BEACH CHANNEL DRIVE,Queens,40.586066,-73.822624
HERBERT H. LEHMAN HS - X,STRUCTURAL DEFECTS,CIP,X405,3000 EAST TREMONT AVENUE,Bronx,40.840702,-73.838545
HS FOR MEDICAL PROFESSIONS - K,PLANYC BOILER CONVERSION/PLANYC CLIMATE CTRL/FLOOD,CIP,K500,1600 ROCKAWAY PKWY,Brooklyn,40.641474,-73.89825400000001
HS FOR ARTS & TECHNOLOGY - M,ROOFS/WINDOWS,CIP,M490,122 AMSTERDAM AVENUE,Manhattan,40.774351,-73.984753
MIDWOOD HS - BROOKLYN,CRACKED CONCRETE STRUCTURE/FIELD HOUSE,CIP,K406,1124 EAST 17 STREET,Brooklyn,40.622641,-73.958988
P.S. 164 - QUEENS,FY19 RESO A LIBRARY UPGRADE,CIP,Q164,138-01 77 AVENUE,Queens,40.720924,-73.823362
P.S. 105 - BROOKLYN,LSP REPLACEMENT CAFETERIA FLOOR,CIP,K105,1031 59 STREET,Brooklyn,40.632936,-74.00374000000001
P.S. 14 ADDITION - BRONX,Addition,CAP,X014,3041 BRUCKNER BLVD,Bronx,40.835779,-73.825735
JOHN ADAMS HS - QUEENS,EXTERIOR MASONRY/ROOFS/PARAPETS/WINDOWS/FLOOD ELIMINATION,CIP,Q480,102-10 ROCKAWAY BOULEVARD,Queens,40.679487,-73.836476
I.S. 167 - MANHATTAN,FACADE DAMAGE/SITE WORK/FLOOD/PARAPETS/WINDOWS,CIP,M167,220 EAST 76 STREET,Manhattan,40.77205,-73.958066
P.S. 288 - BROOKLYN,ROOF,CIP,K288,2950 WEST 25 STREET,Brooklyn,40.574411,-73.99194
P.S. 111 - MANHATTAN,FACADE PANELS/ROOFS/PARAPETS,CIP,M111,440 WEST 53 STREET,Manhattan,40.765878,-73.988823
RICHMOND HILL HS - QUEENS,LSP GYMNASIUM  BLEACHERS REPLACEMENT,CIP,Q475,89-30 114 STREET,Queens,40.695888,-73.833681
GEORGE WESTINGHOUSE VOC. HS,PARAPETS/EXTERIOR MASONRY/ROOFS/FLOOD ELIMINATION,CIP,K580,105 JOHNSON STREET,Brooklyn,40.694926,-73.98601500000001
X721 SPED - BRONX,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,X722,2697 WESTCHESTER AVENUE,Bronx,40.842289,-73.838949
P.S. 174 - QUEENS,FY16 RESO A ROOM CONV/FY16 RESO A SCIENCE LAB UPG,CIP,Q174,65-10 DIETERLE CRESCENT,Queens,40.720924,-73.86135
P.S. 253 - BROOKLYN,EXTERIOR MASONRY/FLOOD ELIMINATION/PARAPETS/ROOFS,CIP,K253,601 OCEANVIEW AVENUE,Brooklyn,40.579607,-73.962071
P.S. 131 - BROOKLYN,WATER PENETRATION/FLOOD/PARAPETS/ROOFS,CIP,K131,4305 FT HAMILTON PKWY,Brooklyn,40.641157,-73.993482
ALFRED E. SMITH HS - X,FY16 RESO A AUDITORIUM UPGRADE,CIP,X600,333 EAST 151 STREET,Bronx,40.818232,-73.91986700000001
