Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
J-05984-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-38969-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-07558-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-07199-10,52,SIMPLE ARSON,,,Non-fatal,Incident Report
H-32956-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-41432-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-26667-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,,Non-fatal,Incident Report
G-38340-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
A-05493-11,29,DEATH,,,Non-fatal,Incident Report
E-28785-10,67A,AUTO THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
L-20486-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
D-05881-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
B-23872-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-17013-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-38726-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
I-14544-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
K-01673-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
H-04294-10,34C,AGGRAVATED BATTERY (CUTTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
I-11530-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
A-23409-10,62,SIMPLE BURGLARY,UNAUTHORIZED ENTRY (INHAB.DWELLING),BLACK,Non-fatal,Incident Report
I-36431-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-37368-10,103F,DISTURBANCE (FIGHT),SIMPLE ASSAULT,BLACK,Non-fatal,Incident Report
A-10561-11,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-28215-10,59,CRIMINAL MISCHIEF,,,Non-fatal,Incident Report
L-40523-10,64J,ARMED CARJACKING,,,Non-fatal,Supplemental Report
I-09904-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-06971-10,29,DEATH,,,Non-fatal,Incident Report
I-29664-10,67,THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
J-07043-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-27312-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
L-35192-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
G-22890-10,67F,THEFT BY FRAUD,,BLACK,Non-fatal,Supplemental Report
I-14608-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
I-32022-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
A-03136-11,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-39669-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
H-20908-10,34,AGGRAVATED BATTERY,AGG. BATTERY,BLACK,Non-fatal,Incident Report
H-15350-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
F-33823-10,30S,HOMICIDE (SHOOTING),FIRST DEGREE MURDER,UNKNOWN,Non-fatal,Incident Report
K-34442-10,95G,ILLEGAL CARRYING OF A GUN,POSSESSING FIREARM ABO PREMISES,BLACK,Non-fatal,Incident Report
B-21633-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-06793-10,56,SIMPLE CRIMINAL DAMAGE,,WHITE,Non-fatal,Incident Report
C-13965-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
A-15103-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-33533-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
F-00042-10,37D,AGGRAVATED ASSAULT (DOMESTIC),AGG. ASSAULT,WHITE,Non-fatal,Incident Report
G-44286-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
D-32419-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-42218-10,103,DISTURBANCE,,,Non-fatal,Incident Report
L-30445-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
E-44595-10,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Incident Report
G-30477-10,103,DISTURBANCE,,,Non-fatal,Incident Report
G-14355-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-21575-10,67,THEFT,,,Non-fatal,Incident Report
H-12673-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-42797-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-18076-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
G-13690-10,62B,SIMPLE BURGLARY (BUSINESS),,BLACK,Non-fatal,Incident Report
F-27815-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-19337-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-25109-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-08093-10,67S,SHOPLIFTING,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
H-10358-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
H-30798-10,67,THEFT,,,Non-fatal,Supplemental Report
H-18230-10,55,AGGRAVATED CRIMINAL DAMAGE,ILLEGAL CARRYING OF WEAPON,,Non-fatal,Incident Report
G-04684-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-39637-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
H-37984-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
I-38832-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
A-38360-10,27-67A,ATTEMPTED AUTO THEFT,,,Non-fatal,Incident Report
D-20798-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-13912-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-24190-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-41372-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-37013-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-24667-10,21R,OUT OF PARISH VEHICLE RECOVERY,,BLACK,Non-fatal,Incident Report
C-40876-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-30306-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
I-03953-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-08790-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-32909-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-17052-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
A-29548-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
F-23359-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-10090-10,29,DEATH,,,Non-fatal,Incident Report
C-12854-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
J-29217-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
B-08895-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-41514-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
C-13943-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-03890-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
G-11519-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Supplemental Report
J-07865-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
E-24130-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-05299-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-33671-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
G-19347-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-40619-10,60,AGGRAVATED BURGLARY,SIMPLE BURGLARY,BLACK,Non-fatal,Supplemental Report
J-16875-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
H-15056-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
C-21464-10,67,THEFT,,,Non-fatal,Incident Report
I-26479-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
I-17713-10,60,AGGRAVATED BURGLARY,,,Non-fatal,Supplemental Report
I-02751-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-39215-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
L-31191-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-32777-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
I-19417-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-27008-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-20857-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-05108-10,67,THEFT,,,Non-fatal,Incident Report
L-01037-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-37611-10,103D,DISTURBANCE (DOMESTIC),EXTORTION,BLACK,Non-fatal,Incident Report
H-09863-10,17F,FUGITIVE ATTACHMENT,,,Non-fatal,Supplemental Report
K-25427-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
J-40593-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
J-09495-10,107,SUSPICIOUS PERSON,,BLACK,Non-fatal,Incident Report
J-18012-10,95G,ILLEGAL CARRYING OF A GUN,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
G-11813-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
A-27324-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
K-01198-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
E-40525-10,63,TRESPASSING,,BLACK,Non-fatal,Incident Report
E-24447-10,34S,AGGRAVATED BATTERY (SHOOTING),,,Non-fatal,Supplemental Report
G-43599-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-17738-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-41533-10,103D,DISTURBANCE (DOMESTIC),REMAINING  IN PLACE AFTER EXPULSION,BLACK,Non-fatal,Incident Report
J-31642-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
C-32824-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-40235-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-14569-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-13676-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,WHITE,Non-fatal,Incident Report
J-14250-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
F-20885-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,Non-fatal,Incident Report
G-37250-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
I-15768-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Supplemental Report
J-23351-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
H-08903-10,67,THEFT,THEFT,WHITE,Non-fatal,Incident Report
F-02774-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
A-30882-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL TRESPASS,,Non-fatal,Incident Report
H-23236-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
D-42449-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,Non-fatal,Incident Report
G-12243-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Incident Report
E-41036-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-22640-10,64,ARMED ROBBERY,ATTEMPT ARMED ROBBERY WITH A FIREARM,BLACK,Non-fatal,Incident Report
J-10640-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-23548-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
G-35126-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-17563-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
I-24418-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-23139-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Supplemental Report
G-24404-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-35227-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
H-36305-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-17616-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-03419-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
J-29980-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-32068-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-21261-10,67,THEFT,,BLACK,Non-fatal,Incident Report
H-06688-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Supplemental Report
A-19271-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-02997-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,WHITE,Non-fatal,Incident Report
J-29649-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
E-00647-10,29,DEATH,,,Non-fatal,Incident Report
G-41487-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Supplemental Report
H-40282-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,,Non-fatal,Incident Report
J-05820-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-40192-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-22292-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-28702-10,60,AGGRAVATED BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
I-32391-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-15659-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-39214-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
H-23681-10,29,DEATH,,,Non-fatal,Incident Report
L-38933-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-35415-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
A-11229-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
H-37327-10,69,POSSESSION OF STOLEN PROPERTY,SIMPLE BATTERY,WHITE,Non-fatal,Incident Report
D-26094-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
L-10686-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
H-31738-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
I-07026-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
L-36858-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
L-16247-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
I-21124-10,35D,SIMPLE BATTERY (DOMESTIC),THEFT,BLACK,Non-fatal,Supplemental Report
H-32630-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-37797-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-11740-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-33892-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
K-33925-10,67S,SHOPLIFTING,,,Non-fatal,Supplemental Report
G-12579-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-38654-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
F-29605-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
K-00891-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-13637-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-41508-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
L-20490-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-27809-10,67B,BICYCLE THEFT,THEFT,BLACK,Non-fatal,Incident Report
I-06262-10,67B,BICYCLE THEFT,THEFT,BLACK,Non-fatal,Incident Report
F-02636-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,,Non-fatal,Incident Report
J-04757-10,21M,MISSING ADULT,,,Non-fatal,Incident Report
G-20210-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Supplemental Report
F-17380-10,66,THREATS,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
J-13972-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
C-00703-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-37836-10,56,SIMPLE CRIMINAL DAMAGE,ILLEGAL USE OF WEAPONS,,Non-fatal,Incident Report
L-23774-10,65P,PROPERTY SNATCHING,PURSE SNATCHING,BLACK,Non-fatal,Incident Report
K-35547-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-24649-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-33551-10,62B,SIMPLE BURGLARY (BUSINESS),,UNKNOWN,Non-fatal,Incident Report
K-00644-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-29842-10,67,THEFT,THEFT,,Non-fatal,Incident Report
H-18501-10,67A,AUTO THEFT,UNAUTHORIZED USE OF MOVABLE,BLACK,Non-fatal,Supplemental Report
L-30718-10,67,THEFT,,,Non-fatal,Incident Report
D-03628-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-03006-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
D-22558-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-18362-10,21M,MISSING ADULT,,BLACK,Non-fatal,Supplemental Report
F-21435-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
A-06012-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,Non-fatal,Incident Report
I-38181-10,37,AGGRAVATED ASSAULT,AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Incident Report
I-27033-10,62,SIMPLE BURGLARY,THEFT,BLACK,Non-fatal,Incident Report
L-04792-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
K-23999-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
K-06998-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
E-09396-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-42514-10,17F,FUGITIVE ATTACHMENT,,,Non-fatal,Supplemental Report
I-06597-10,21L,LOST OR STOLEN,,UNKNOWN,Non-fatal,Incident Report
E-22088-10,67,THEFT,THEFT,,Non-fatal,Incident Report
I-34768-10,37,AGGRAVATED ASSAULT,,BLACK,Non-fatal,Incident Report
G-41151-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-16793-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
E-38030-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-33615-10,35,SIMPLE BATTERY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
G-22173-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),ATTEMPT - ARMED ROBBERY,BLACK,Non-fatal,Incident Report
J-12385-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
H-11669-10,67,THEFT,THEFT,,Non-fatal,Incident Report
E-18275-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
I-19228-10,93,CRUELTY TO A JUVENILE,CRUELTY TO JUVENILES,BLACK,Non-fatal,Supplemental Report
H-15358-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
F-43017-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
H-04219-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-00528-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-22222-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-16827-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
L-08093-10,67S,SHOPLIFTING,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
I-07282-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-08350-10,72,FORGERY,,,Non-fatal,Incident Report
I-30111-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-39173-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-18106-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
L-42453-10,37,AGGRAVATED ASSAULT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
F-34340-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
