Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
G-41598-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
G-17844-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-29858-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
J-19916-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-00632-10,67,THEFT,THEFT,,Non-fatal,Incident Report
F-20923-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,,Non-fatal,Incident Report
I-32030-10,30S,HOMICIDE (SHOOTING),FIRST DEGREE MURDER,BLACK,Non-fatal,Incident Report
I-08799-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
J-31706-10,66D,THREATS (DOMESTIC),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
J-11717-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-00382-10,27-67A,ATTEMPTED AUTO THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
K-37574-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
E-23568-10,64G,ARMED ROBBERY (GUN),USE OF FIREARM IN ROBBERY,BLACK,Non-fatal,Incident Report
A-31690-09,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-38757-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-07370-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
G-24185-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-01830-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
G-39079-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-19918-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
G-40178-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
F-19369-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
H-14281-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
A-23065-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
F-16568-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-11957-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
J-31579-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,WHITE,Non-fatal,Incident Report
I-24578-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-06180-10,35,SIMPLE BATTERY,,HISPANIC,Non-fatal,Incident Report
G-33704-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-08057-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
F-11553-12,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-19020-10,67,THEFT,THEFT,WHITE,Non-fatal,Incident Report
C-41779-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
F-39352-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-25844-10,66,THREATS,EXTORTION,,Non-fatal,Incident Report
G-08485-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-28296-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
F-18668-10,103D,DISTURBANCE (DOMESTIC),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
F-42700-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-34099-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
K-22463-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
J-14087-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
K-02664-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-18416-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-05210-10,103F,DISTURBANCE (FIGHT),,WHITE,Non-fatal,Incident Report
F-33197-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-13041-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Supplemental Report
J-31351-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,HISPANIC,Non-fatal,Incident Report
H-09596-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
I-30290-10,103,DISTURBANCE,,,Non-fatal,Incident Report
K-10152-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-38512-10,67,THEFT,,,Non-fatal,Supplemental Report
F-06261-10,67S,SHOPLIFTING,,HISPANIC,Non-fatal,Incident Report
K-14993-10,29,DEATH,,,Non-fatal,Incident Report
C-09415-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
I-29714-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
C-38815-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
H-29543-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-28103-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
J-27509-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
G-19429-29,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-40471-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
L-02304-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
J-05823-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
L-22052-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-42301-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-06193-10,62B,SIMPLE BURGLARY (BUSINESS),,BLACK,Non-fatal,Supplemental Report
H-00582-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-35468-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-05170-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-30631-10,21J,MISSING/RUNAWAY JUVENILE,,WHITE,Non-fatal,Supplemental Report
E-29951-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-04626-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
J-15430-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-15459-11,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-19207-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-16636-10,66,THREATS,EXTORTION,BLACK,Non-fatal,Incident Report
G-07840-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-19939-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,Non-fatal,Incident Report
B-22761-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-18157-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-16519-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
D-09926-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-22918-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
J-27081-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-37574-10,62R,SIMPLE BURGLARY (RESIDENCE),,UNKNOWN,Non-fatal,Incident Report
L-08410-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
A-27663-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
A-19453-10,63,TRESPASSING,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-21278-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-28266-10,21J,MISSING/RUNAWAY JUVENILE,RUNAWAY JUVENILE,BLACK,Non-fatal,Incident Report
J-26108-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
H-17959-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
I-08197-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-43003-10,103,DISTURBANCE,,,Non-fatal,Incident Report
G-11257-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-39696-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
H-00006-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
E-33638-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
J-37325-10,67,THEFT,THEFT,,Non-fatal,Incident Report
K-28434-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-21745-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVABLE,,Non-fatal,Incident Report
E-38340-10,62R,SIMPLE BURGLARY (RESIDENCE),,WHITE,Non-fatal,Supplemental Report
I-17754-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-02441-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
J-17997-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-34717-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
H-17502-10,72,FORGERY,MONETARY INSTRUMENT ABUSE,WHITE,Non-fatal,Incident Report
E-02910-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
G-26779-10,67S,SHOPLIFTING,POSSESSION OF STOLEN PROPERTY,BLACK,Non-fatal,Incident Report
I-16537-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-01408-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
E-05250-17,67F,THEFT BY FRAUD,THEFT,,Non-fatal,Incident Report
G-11509-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
H-22064-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-25895-10,103,DISTURBANCE,,,Non-fatal,Incident Report
G-44786-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
K-22283-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
D-16320-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-38620-10,103F,DISTURBANCE (FIGHT),,WHITE,Non-fatal,Incident Report
D-11979-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-36609-10,67,THEFT,THEFT,,Non-fatal,Incident Report
K-23827-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-33616-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-33682-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-27864-10,17F,FUGITIVE ATTACHMENT,TRAFFIC ATTACHMANT#,WHITE,Non-fatal,Incident Report
I-35962-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
G-36005-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-37731-10,35,SIMPLE BATTERY,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
H-34220-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-19711-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-33415-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
H-25298-10,24,MEDICAL,,,Non-fatal,Incident Report
F-36140-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
J-38926-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
I-26103-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,Non-fatal,Incident Report
K-00874-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-35258-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-22688-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
F-43279-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-41436-10,67,THEFT,THEFT,,Non-fatal,Incident Report
G-38875-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-37776-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
G-22155-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-31455-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Supplemental Report
J-08831-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,UNKNOWN,Non-fatal,Incident Report
D-40588-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
D-43788-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
G-23030-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-03392-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
L-28189-10,966,DRUG LAW VIOLATION,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,Non-fatal,Incident Report
G-13724-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-38036-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-05228-10,103,DISTURBANCE,,,Non-fatal,Incident Report
H-37196-10,34,AGGRAVATED BATTERY,,WHITE,Non-fatal,Supplemental Report
I-12114-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
I-38777-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-01871-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-44553-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-22520-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
C-16977-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-12113-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-24978-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
I-37825-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
K-28423-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
I-16990-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
A-30679-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
G-34371-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-26711-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
H-33273-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Supplemental Report
K-18851-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Incident Report
E-29561-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-10915-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
E-39526-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
B-21511-10,67,THEFT,,,Non-fatal,Incident Report
H-30417-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-07151-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-30744-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),ATTEMPT - ARMED ROBBERY,BLACK,Non-fatal,Incident Report
L-25518-10,103,DISTURBANCE,,,Non-fatal,Incident Report
E-42575-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
H-41480-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,WHITE,Non-fatal,Supplemental Report
D-34276-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
I-02286-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVABLE,BLACK,Non-fatal,Incident Report
D-22696-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
L-43432-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-38139-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL TRESPASS,WHITE,Non-fatal,Incident Report
G-07821-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,WHITE,Non-fatal,Incident Report
F-31219-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
E-09289-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-22820-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-25144-10,17R,WARRANT STOP AND RELEASE,,,Non-fatal,Incident Report
H-08508-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-39713-10,67A,AUTO THEFT,THEFT,BLACK,Non-fatal,Incident Report
B-19619-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-34207-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-40102-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
H-30821-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-15474-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BATTERY,WHITE,Non-fatal,Incident Report
H-36660-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-16568-10,21M,MISSING ADULT,,WHITE,Non-fatal,Incident Report
F-37168-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-38270-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
D-13912-10,55,AGGRAVATED CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
D-38719-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
J-18916-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
D-20117-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-39145-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
D-08503-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-16731-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
G-36178-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-35979-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-14265-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-39839-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
J-35442-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
L-28098-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-10122-10,59,CRIMINAL MISCHIEF,,,Non-fatal,Incident Report
B-05261-10,67,THEFT,,UNKNOWN,Non-fatal,Incident Report
I-01999-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-09357-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
E-17320-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-07266-10,79,VIOLATION OF PROTECTIVE ORDERS,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,Non-fatal,Incident Report
G-22173-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),ATTEMPT - ARMED ROBBERY,BLACK,Non-fatal,Incident Report
D-11013-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
I-25784-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,,Non-fatal,Incident Report
F-39189-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-24759-10,34C,AGGRAVATED BATTERY (CUTTING),,BLACK,Non-fatal,Incident Report
L-12534-10,38,SIMPLE ASSAULT,SIMPLE ASSAULT,BLACK,Non-fatal,Incident Report
H-19955-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-34752-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
H-23820-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-27501-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
C-24606-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-23318-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-38809-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
