Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
F-39316-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
F-36348-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-22715-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-14162-10,30S,HOMICIDE (SHOOTING),14 30,FIRST DEGREE MURDER,BLACK,MALE,BLACK,Incident Report
D-10405-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,,,BLACK,Incident Report
J-37357-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
G-02000-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,,,WHITE,Incident Report
H-00642-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
E-03139-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-08850-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,WHITE,Incident Report
I-16733-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-28469-10,67A,AUTO THEFT,14 67,THEFT,UNKNOWN,,WHITE,Incident Report
L-00974-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
L-27218-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,MALE,WHITE,Incident Report
G-12781-10,34S,AGGRAVATED BATTERY (SHOOTING),,,BLACK,MALE,BLACK,Incident Report
B-28697-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-32664-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
B-15799-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-20442-10,103D,DISTURBANCE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
I-35910-10,62C,SIMPLE BURGLARY (VEHICLE),14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Supplemental Report
F-05682-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,WHITE,MALE,WHITE,Incident Report
I-15992-10,62B,SIMPLE BURGLARY (BUSINESS),14 62.4,UNAUTHORIZED ENTRY (BUSINESS),,,,Supplemental Report
J-02991-10,21M,MISSING ADULT,,,BLACK,MALE,BLACK,Incident Report
H-22274-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
L-37103-10,67S,SHOPLIFTING,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Incident Report
K-27863-10,35,SIMPLE BATTERY,54 153,CRIMINAL TRESPASS,WHITE,MALE,WHITE,Incident Report
J-02067-10,64G,ARMED ROBBERY (GUN),14 64.3,USE OF FIREARM IN ROBBERY,BLACK,MALE,WHITE,Incident Report
A-03721-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-10648-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-39026-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-37114-10,67AR,AUTO THEFT & RECOVERY,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
K-29140-10,67S,SHOPLIFTING,54 188,POSSESSION OF STOLEN PROPERTY,BLACK,FEMALE,,Incident Report
F-02265-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,,Incident Report
I-10738-10,67F,THEFT BY FRAUD,14 67,THEFT,,,BLACK,Incident Report
D-34564-10,35D,SIMPLE BATTERY (DOMESTIC),,,,,,Supplemental Report
H-24580-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
L-01951-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
L-40853-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,BLACK,FEMALE,BLACK,Incident Report
G-20755-10,67AR,AUTO THEFT & RECOVERY,,,BLACK,MALE,BLACK,Incident Report
E-40024-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
L-16041-10,67F,THEFT BY FRAUD,14 67.11,CREDIT CARD FRAUD,BLACK,FEMALE,WHITE,Incident Report
K-28256-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
C-25666-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
B-11448-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-06540-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,FEMALE,,Incident Report
E-22502-11,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,WHITE,FEMALE,,Incident Report
D-20118-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-31743-10,67AR,AUTO THEFT & RECOVERY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
D-20590-10,52,SIMPLE ARSON,14 52,SIMPLE ARSON,,,BLACK,Incident Report
D-35024-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-25995-10,67,THEFT,,,BLACK,MALE,WHITE,Incident Report
H-32737-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
F-27695-10,29,DEATH,,,,,BLACK,Incident Report
E-13208-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),14 (27) 64,ATTEMPT - ARMED ROBBERY,BLACK,MALE,BLACK,Supplemental Report
E-11318-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
K-00142-10,103,DISTURBANCE,,,,,BLACK,Incident Report
I-29927-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-27283-10,67,THEFT,,,UNKNOWN,,,Incident Report
L-42133-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,HISPANIC,Incident Report
K-34492-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
E-22326-10,24,MEDICAL,,,,,BLACK,Incident Report
J-03683-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
F-14545-10,30S,HOMICIDE (SHOOTING),14 30,FIRST DEGREE MURDER,,,BLACK,Incident Report
C-32355-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-35847-10,21M,MISSING ADULT,,,,,BLACK,Supplemental Report
I-02221-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-04773-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,,Supplemental Report
L-34656-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
J-41079-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
I-25854-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
G-08498-10,67F,THEFT BY FRAUD,,,UNKNOWN,,WHITE,Incident Report
I-33112-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,HISPANIC,Incident Report
E-43658-10,64G,ARMED ROBBERY (GUN),,,,,BLACK,Incident Report
B-17892-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
C-39511-10,67A,AUTO THEFT,,,BLACK,MALE,BLACK,Incident Report
L-27693-10,21R,OUT OF PARISH VEHICLE RECOVERY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,BLACK,Incident Report
F-29009-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
J-26021-10,35,SIMPLE BATTERY,,,WHITE,MALE,BLACK,Incident Report
E-10268-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
D-32773-10,67A,AUTO THEFT,14 67,THEFT,,,HISPANIC,Incident Report
D-16393-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
I-21911-10,27-67,ATTEMPTED THEFT,14 (27) 67,ATTEMPT - THEFT,WHITE,MALE,BLACK,Incident Report
I-04327-10,62B,SIMPLE BURGLARY (BUSINESS),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
G-08926-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-41268-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-18530-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,FEMALE,,Incident Report
C-13841-10,21L,LOST OR STOLEN,,,,,,Incident Report
H-15516-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-04517-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-04973-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-19731-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
C-22299-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,WHITE,Incident Report
F-25864-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
A-08213-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,WHITE,Incident Report
L-25258-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,FEMALE,BLACK,Incident Report
E-32110-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-21532-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
G-01869-10,27-65,ATTEMPTED SIMPLE ROBBERY,,,BLACK,MALE,WHITE,Incident Report
I-04955-10,67S,SHOPLIFTING,,,BLACK,MALE,WHITE,Incident Report
I-17090-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
L-06238-10,67A,AUTO THEFT,14 67,THEFT,UNKNOWN,,BLACK,Incident Report
K-36528-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
L-04162-10,37,AGGRAVATED ASSAULT,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
I-18874-10,67A,AUTO THEFT,,,,,WHITE,Incident Report
H-30126-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
L-38683-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
L-27326-10,67A,AUTO THEFT,,,,,BLACK,Supplemental Report
J-41094-10,34S,AGGRAVATED BATTERY (SHOOTING),,,BLACK,MALE,BLACK,Incident Report
I-23809-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-28719-10,56,SIMPLE CRIMINAL DAMAGE,,,,,,Incident Report
K-32702-10,67S,SHOPLIFTING,,,,,,Supplemental Report
L-40047-10,67F,THEFT BY FRAUD,14 (27) 71,ATTEMPT - ISSUING WORTHLESS CHECKS,,,,Incident Report
G-28972-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-27099-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-18674-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-39012-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,WHITE,MALE,WHITE,Incident Report
L-06757-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
K-06083-10,29,DEATH,,,,,WHITE,Incident Report
J-01233-10,39,NEGLIGENT INJURING,14 39,NEGLIGENT INJURING,BLACK,FEMALE,BLACK,Incident Report
G-28646-10,68,UNAUTHORIZED USE OF MOVABLES,14 220.1,FAILURE TO RETURN RENTED MOVABLE,BLACK,MALE,,Incident Report
J-19468-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
H-12585-10,67AR,AUTO THEFT & RECOVERY,14 67.26,THEFT OF A MOTOR VEHICLE,BLACK,MALE,,Incident Report
K-13645-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-08412-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-05358-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-12050-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-39574-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-31663-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,,Incident Report
L-06784-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-21946-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-14027-10,51B,BOMB THREAT,14 54.1,FALSE INFORMATION OF PLANNED ARSON,,MALE,,Incident Report
H-11590-10,62,SIMPLE BURGLARY,,,WHITE,MALE,WHITE,Incident Report
L-18700-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
B-23838-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
A-10771-10,103,DISTURBANCE,54 153,CRIMINAL TRESPASS,BLACK,MALE,BLACK,Incident Report
J-41150-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
L-01150-10,67AR,AUTO THEFT & RECOVERY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,WHITE,Incident Report
L-22453-10,21,MISCELLANEOUS INCIDENT,,,,,HISPANIC,Supplemental Report
B-36699-11,103F,DISTURBANCE (FIGHT),54 403,DISTURBING THE PEACE,BLACK,FEMALE,,Incident Report
A-03326-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-09467-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
H-28131-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-11468-10,62R,SIMPLE BURGLARY (RESIDENCE),14 (27) 62.2,ATTEMPT - SIMPLE BURGLARY-DWELLING,UNKNOWN,,WHITE,Incident Report
I-00241-10,21,MISCELLANEOUS INCIDENT,54 278,HARASSING PHONE CALLS,,,BLACK,Incident Report
F-34346-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-19765-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,MALE,WHITE,Incident Report
I-33302-10,103F,DISTURBANCE (FIGHT),,,WHITE,MALE,WHITE,Incident Report
H-38172-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,BLACK,Incident Report
D-22629-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
G-24539-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
K-07129-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
B-11470-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
C-13598-10,62,SIMPLE BURGLARY,,,BLACK,MALE,BLACK,Incident Report
J-20034-10,67A,AUTO THEFT,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
J-38510-10,67E,EMBEZZLEMENT,14 67,THEFT,BLACK,FEMALE,,Supplemental Report
L-11075-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,FEMALE,,Incident Report
D-26138-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
G-31366-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,UNKNOWN,,,Incident Report
F-10615-10,103,DISTURBANCE,,,BLACK,FEMALE,WHITE,Incident Report
C-09988-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-28550-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-12947-10,29,DEATH,,,,,WHITE,Incident Report
G-18097-10,29,DEATH,,,,,BLACK,Incident Report
L-20845-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
L-33233-10,30S,HOMICIDE (SHOOTING),14 30,FIRST DEGREE MURDER,,,WHITE,Incident Report
I-20762-10,94,ILLEGAL USE OF WEAPONS,14 94,ILLEGAL USE OF WEAPONS,BLACK,MALE,,Incident Report
L-08880-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,ASIAN,Incident Report
G-42207-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-21592-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,BLACK,Incident Report
K-04028-10,62R,SIMPLE BURGLARY (RESIDENCE),14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,ASIAN,Supplemental Report
F-42700-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-07063-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
G-00774-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-06455-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
H-22167-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-01198-10,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,BLACK,Incident Report
H-30703-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
D-34109-10,67AR,AUTO THEFT & RECOVERY,,,,,,Supplemental Report
J-22774-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Supplemental Report
I-08701-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-35060-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
I-29349-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,WHITE,Incident Report
L-04251-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
L-36447-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
G-03457-10,29,DEATH,,,,,WHITE,Incident Report
I-38643-10,17F,FUGITIVE ATTACHMENT,,,WHITE,MALE,,Incident Report
K-00066-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
L-32153-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
B-25998-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
D-23417-11,67,THEFT,,,BLACK,FEMALE,,Supplemental Report
J-10316-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-09172-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
E-36162-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
K-02268-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
I-12560-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-00062-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
J-39319-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-20531-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,,Incident Report
F-04804-10,67,THEFT,54 152,TAMPERING,BLACK,FEMALE,BLACK,Incident Report
C-29965-10,67A,AUTO THEFT,,,UNKNOWN,,BLACK,Incident Report
B-23317-10,64,ARMED ROBBERY,14 64,ARMED ROBBERY,,MALE,,Incident Report
L-13732-10,71,ISSUING WORTHESS CHECKS,54 189,ISSUING WORTHLESS DOCUMENTS,WHITE,FEMALE,,Incident Report
L-08604-10,103F,DISTURBANCE (FIGHT),,,WHITE,MALE,WHITE,Incident Report
G-36518-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Supplemental Report
A-20610-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Incident Report
H-05486-10,67AR,AUTO THEFT & RECOVERY,,,BLACK,MALE,WHITE,Incident Report
E-40068-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-18657-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
K-03351-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-41446-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Incident Report
K-29971-10,34C,AGGRAVATED BATTERY (CUTTING),14 37,AGG. ASSAULT,BLACK,FEMALE,BLACK,Incident Report
H-14129-10,21,MISCELLANEOUS INCIDENT,,,,,HISPANIC,Incident Report
J-35184-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
A-27050-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
D-42912-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
I-38149-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,MALE,,Supplemental Report
I-21330-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,WHITE,MALE,,Incident Report
H-30541-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
L-21873-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,,Incident Report
J-14613-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,,,BLACK,Incident Report
H-35164-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
K-06238-10,67,THEFT,54 186,THEFT,BLACK,MALE,BLACK,Incident Report
H-17296-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
F-15366-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
J-10440-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,FEMALE,,Incident Report
E-41146-10,35D,SIMPLE BATTERY (DOMESTIC),14 67,THEFT,WHITE,MALE,WHITE,Incident Report
G-05800-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
H-27567-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
G-07563-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
H-39912-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
I-14016-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-08930-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
