Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
I-15297-10,5,35,SIMPLE BATTERY,2010-09-12 18:55:00,,,Non-fatal,Incident Report
G-29644-10,3,21,MISCELLANEOUS INCIDENT,2010-07-20 01:04:00,,,Non-fatal,Incident Report
G-17513-10,6,65,SIMPLE ROBBERY,2010-07-13 01:00:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
J-16482-10,8,21L,LOST OR STOLEN,2010-10-13 12:00:00,,,Non-fatal,Incident Report
E-19055-10,5,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-05-13 18:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-23718-10,7,67,THEFT,2010-11-19 00:45:00,,,Non-fatal,Incident Report
H-18740-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-08-14 20:20:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-01885-10,8,67,THEFT,2010-06-03 06:00:00,14 67,THEFT,Non-fatal,Supplemental Report
K-24967-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-11-20 04:40:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-04497-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-10-04 13:45:00,,,Non-fatal,Incident Report
I-04427-10,7,67S,SHOPLIFTING,2010-09-04 09:45:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
F-16265-10,2,103D,DISTURBANCE (DOMESTIC),2010-06-11 10:13:00,,,Non-fatal,Incident Report
H-36424-10,1,21,MISCELLANEOUS INCIDENT,2010-08-27 15:25:00,,,Non-fatal,Incident Report
I-00187-10,5,21,MISCELLANEOUS INCIDENT,2010-09-01 05:30:00,,,Non-fatal,Incident Report
H-32087-10,7,67,THEFT,2010-08-24 10:40:00,,,Non-fatal,Incident Report
L-25845-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-12-18 20:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-40085-10,1,62,SIMPLE BURGLARY,2010-04-28 09:00:00,,,Non-fatal,Supplemental Report
K-08203-10,5,103,DISTURBANCE,2010-11-07 02:16:00,,,Non-fatal,Incident Report
L-10983-10,1,17F,FUGITIVE ATTACHMENT,2010-12-08 18:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-30173-10,1,21L,LOST OR STOLEN,2010-11-24 01:30:00,,,Non-fatal,Incident Report
I-11449-10,8,17F,FUGITIVE ATTACHMENT,2010-09-09 20:49:00,,,Non-fatal,Incident Report
K-36989-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-29 13:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
J-36650-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-10-28 01:45:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-04540-10,5,52F,FIRE,2010-08-04 11:00:00,,,Non-fatal,Incident Report
H-00203-10,3,67A,AUTO THEFT,2010-08-01 02:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
J-16050-10,1,21,MISCELLANEOUS INCIDENT,2010-10-12 23:24:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
J-07711-10,7,67,THEFT,2010-10-06 14:00:00,14 67,THEFT,Non-fatal,Incident Report
J-37279-10,1,21,MISCELLANEOUS INCIDENT,2010-10-28 16:01:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
L-16889-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-12-12 15:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
B-09181-10,2,21L,LOST OR STOLEN,2010-02-08 04:30:00,,,Non-fatal,Incident Report
K-01369-10,1,17F,FUGITIVE ATTACHMENT,2010-11-01 22:35:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-34266-10,8,62,SIMPLE BURGLARY,2010-06-24 01:00:00,,,Non-fatal,Supplemental Report
B-11494-10,5,64G,ARMED ROBBERY (GUN),2010-02-10 10:30:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
K-25452-10,8,21,MISCELLANEOUS INCIDENT,2010-11-19 19:35:00,,,Non-fatal,Incident Report
I-02933-10,5,62,SIMPLE BURGLARY,2010-09-03 00:01:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
C-25442-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-03-19 15:45:00,,,Non-fatal,Incident Report
E-08840-10,3,64J,ARMED CARJACKING,2010-05-06 22:40:00,14 64.3,USE OF FIREARM IN ROBBERY,Non-fatal,Incident Report
E-12522-10,1,67S,SHOPLIFTING,2010-05-09 12:30:00,,,Non-fatal,Incident Report
D-11005-10,7,21,MISCELLANEOUS INCIDENT,2010-04-08 13:00:00,,,Non-fatal,Incident Report
H-20063-10,7,21,MISCELLANEOUS INCIDENT,2010-08-15 21:00:00,,,Non-fatal,Incident Report
H-15789-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-12 15:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-41582-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-05-28 11:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
D-07668-10,1,67,THEFT,2010-04-06 14:55:00,,,Non-fatal,Incident Report
D-28215-10,5,59,CRIMINAL MISCHIEF,2010-04-20 01:00:00,,,Non-fatal,Incident Report
J-20408-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-10-16 03:31:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
C-08727-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-03-07 05:30:00,,,Non-fatal,Incident Report
H-34451-10,1,17F,FUGITIVE ATTACHMENT,2010-08-26 03:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-12671-10,7,67AR,AUTO THEFT & RECOVERY,2010-08-10 00:45:00,,,Non-fatal,Incident Report
J-20302-10,4,34C,AGGRAVATED BATTERY (CUTTING),2010-10-16 01:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-05216-10,7,27-67A,ATTEMPTED AUTO THEFT,2010-12-04 03:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
L-23226-10,5,52F,FIRE,2010-11-16 21:00:00,,,Non-fatal,Incident Report
K-28088-10,7,67S,SHOPLIFTING,2010-11-22 13:06:00,,,Non-fatal,Incident Report
F-03042-10,4,62,SIMPLE BURGLARY,2010-06-03 03:40:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
C-07985-10,6,65,SIMPLE ROBBERY,2010-03-06 21:30:00,,,Non-fatal,Incident Report
H-34673-10,8,21L,LOST OR STOLEN,2010-08-25 06:30:00,,,Non-fatal,Incident Report
F-17140-10,1,21,MISCELLANEOUS INCIDENT,2010-06-12 15:15:00,,,Non-fatal,Incident Report
J-32866-10,3,21L,LOST OR STOLEN,2010-10-11 16:00:00,,,Non-fatal,Incident Report
K-11697-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-09 20:00:00,,,Non-fatal,Supplemental Report
G-17928-10,3,67A,AUTO THEFT,2010-07-13 11:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
H-07953-10,7,59,CRIMINAL MISCHIEF,2010-08-05 18:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
H-18740-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-08-14 20:20:00,,,Non-fatal,Incident Report
L-37904-10,5,29,DEATH,2010-12-28 01:45:00,,,Non-fatal,Incident Report
F-23619-10,1,21,MISCELLANEOUS INCIDENT,2010-06-16 23:22:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
I-19631-10,2,17F,FUGITIVE ATTACHMENT,2010-09-15 21:48:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-33361-10,4,21,MISCELLANEOUS INCIDENT,2010-10-25 14:07:00,,,Non-fatal,Incident Report
I-30997-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-09-22 16:30:00,14 35,SIMPLE BATTERY,Non-fatal,Supplemental Report
J-24420-10,8,67A,AUTO THEFT,2010-10-19 02:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
I-31038-10,3,17F,FUGITIVE ATTACHMENT,2010-09-24 11:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-36440-10,8,17F,FUGITIVE ATTACHMENT,2010-11-29 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-34285-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-10-25 03:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-40184-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-28 13:23:00,,,Non-fatal,Incident Report
L-24659-10,8,17F,FUGITIVE ATTACHMENT,2010-12-17 22:07:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-02968-10,5,35,SIMPLE BATTERY,2010-12-03 01:20:00,,,Non-fatal,Incident Report
G-25417-10,4,67A,AUTO THEFT,2010-07-07 08:00:00,,,Non-fatal,Incident Report
H-06520-10,1,17F,FUGITIVE ATTACHMENT,2010-08-05 16:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-24573-10,7,21R,OUT OF PARISH VEHICLE RECOVERY,2010-06-17 16:16:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
G-21129-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-07-15 11:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-19262-10,5,67,THEFT,2010-11-15 19:00:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
I-36458-10,2,21,MISCELLANEOUS INCIDENT,2010-09-28 16:41:00,,,Non-fatal,Incident Report
E-14883-11,3,17F,FUGITIVE ATTACHMENT,2010-07-28 08:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-19921-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-08-15 00:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-10302-10,5,67A,AUTO THEFT,2010-06-08 02:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
I-03318-10,1,67A,AUTO THEFT,2010-09-05 16:45:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
K-13470-10,5,21L,LOST OR STOLEN,2010-11-01 06:30:00,,,Non-fatal,Incident Report
I-18320-10,8,103,DISTURBANCE,2010-09-14 09:50:00,,,Non-fatal,Incident Report
K-17356-10,3,35D,SIMPLE BATTERY (DOMESTIC),2010-11-14 04:20:00,14 38,SIMPLE ASSAULT,Non-fatal,Incident Report
G-01869-10,2,27-65,ATTEMPTED SIMPLE ROBBERY,2010-07-02 06:35:00,14 (27) 65,ATTEMPT - SIMPLE ROBBERY,Non-fatal,Incident Report
F-41247-10,1,21,MISCELLANEOUS INCIDENT,2010-06-29 02:30:00,,,Non-fatal,Incident Report
C-27435-09,5,35,SIMPLE BATTERY,2010-03-20 09:59:00,54 96,BATTERY,Non-fatal,Incident Report
K-13466-10,5,67A,AUTO THEFT,2010-11-11 20:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
L-19510-10,7,21L,LOST OR STOLEN,2010-12-14 17:02:00,,,Non-fatal,Incident Report
E-01221-10,7,55,AGGRAVATED CRIMINAL DAMAGE,2010-05-01 20:31:00,,,Non-fatal,Incident Report
G-09160-10,2,24,MEDICAL,2010-07-06 23:45:00,,,Non-fatal,Incident Report
J-33887-10,3,17F,FUGITIVE ATTACHMENT,2010-10-26 00:11:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-13432-10,1,966,DRUG LAW VIOLATION,2010-08-10 21:20:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
D-17840-10,7,103F,DISTURBANCE (FIGHT),2010-04-13 07:10:00,,,Non-fatal,Incident Report
E-36845-10,5,103D,DISTURBANCE (DOMESTIC),2010-05-25 16:00:00,,,Non-fatal,Incident Report
K-16466-10,2,67S,SHOPLIFTING,2010-11-13 14:30:00,,,Non-fatal,Incident Report
K-00813-10,6,21L,LOST OR STOLEN,2010-10-18 19:00:00,,,Non-fatal,Incident Report
J-19820-10,2,34S,AGGRAVATED BATTERY (SHOOTING),2010-10-15 18:20:00,14 34.7,AGG. SECOND DEGREE BATTERY,Non-fatal,Incident Report
G-37525-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-07-25 00:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-10064-10,8,24,MEDICAL,2010-08-08 08:00:00,,,Non-fatal,Incident Report
G-36470-10,8,17F,FUGITIVE ATTACHMENT,2010-07-25 20:04:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-34152-10,1,95G,ILLEGAL CARRYING OF A GUN,2010-09-26 20:55:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
L-10173-10,1,966,DRUG LAW VIOLATION,2010-12-08 08:10:00,,,Non-fatal,Incident Report
J-38168-10,5,62,SIMPLE BURGLARY,2010-10-28 20:30:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
K-31099-10,5,103D,DISTURBANCE (DOMESTIC),2010-11-25 01:30:00,,,Non-fatal,Incident Report
C-10470-10,7,62,SIMPLE BURGLARY,2010-03-08 12:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
H-41858-10,6,21,MISCELLANEOUS INCIDENT,2010-08-31 16:25:00,,,Non-fatal,Incident Report
H-26903-10,1,67A,AUTO THEFT,2010-08-20 15:50:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
J-38152-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-10-28 22:30:00,,,Non-fatal,Incident Report
D-29360-10,2,34C,AGGRAVATED BATTERY (CUTTING),2010-04-21 00:30:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
L-28228-10,8,67S,SHOPLIFTING,2010-12-20 14:26:00,54 188,POSSESSION OF STOLEN PROPERTY,Non-fatal,Incident Report
K-18994-10,5,65,SIMPLE ROBBERY,2010-11-15 16:15:00,14 67,THEFT,Non-fatal,Incident Report
E-35661-10,4,65P,PROPERTY SNATCHING,2010-05-24 20:45:00,,,Non-fatal,Incident Report
H-27191-10,6,17F,FUGITIVE ATTACHMENT,2010-08-20 19:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-09134-10,7,17F,FUGITIVE ATTACHMENT,2010-10-07 21:38:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-03427-10,7,67,THEFT,2010-11-03 13:20:00,14 67,THEFT,Non-fatal,Incident Report
K-00055-10,7,79,VIOLATION OF PROTECTIVE ORDERS,2010-11-01 12:30:00,14 79,VIOLATIONS OF PROTECTIVE ORDERS,Non-fatal,Incident Report
G-36123-10,4,21,MISCELLANEOUS INCIDENT,2010-07-25 15:05:00,,,Non-fatal,Incident Report
C-16977-10,2,21L,LOST OR STOLEN,2010-03-01 12:00:00,,,Non-fatal,Incident Report
G-42816-10,1,21J,MISSING/RUNAWAY JUVENILE,2010-07-30 03:25:00,,,Non-fatal,Incident Report
J-11429-10,6,67S,SHOPLIFTING,2010-10-09 15:40:00,14 67,THEFT,Non-fatal,Incident Report
J-27270-10,7,21,MISCELLANEOUS INCIDENT,2010-10-18 08:00:00,,,Non-fatal,Incident Report
L-12918-10,3,35,SIMPLE BATTERY,2010-12-10 01:40:00,54 96,BATTERY,Non-fatal,Supplemental Report
F-25105-10,2,17F,FUGITIVE ATTACHMENT,2010-06-17 23:12:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
B-01472-10,7,34S,AGGRAVATED BATTERY (SHOOTING),2010-02-02 08:31:00,14 (27) 30.1,ATTEMPT - SECOND DEGREEMURDER,Non-fatal,Incident Report
G-15035-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-07-11 05:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-36079-10,6,21,MISCELLANEOUS INCIDENT,2010-10-27 17:00:00,,,Non-fatal,Incident Report
J-17676-10,5,103D,DISTURBANCE (DOMESTIC),2010-10-14 03:20:00,,,Non-fatal,Incident Report
J-33499-10,6,37,AGGRAVATED ASSAULT,2010-10-25 18:12:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
L-26091-10,4,966,DRUG LAW VIOLATION,2010-12-18 23:09:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
G-42989-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-07-26 01:30:00,,,Non-fatal,Incident Report
K-13795-10,1,966,DRUG LAW VIOLATION,2010-11-11 13:45:00,14 402,CONTRABAND (PENAL INSTITUTION),Non-fatal,Incident Report
L-21687-10,6,103,DISTURBANCE,2010-12-16 00:15:00,,,Non-fatal,Incident Report
C-26876-10,7,21,MISCELLANEOUS INCIDENT,2010-03-20 12:56:00,,,Non-fatal,Incident Report
H-31422-10,2,966,DRUG LAW VIOLATION,2010-08-23 20:50:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
G-03206-10,8,35,SIMPLE BATTERY,2010-07-03 01:00:00,,,Non-fatal,Incident Report
H-32257-10,1,17F,FUGITIVE ATTACHMENT,2010-08-24 15:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-31432-10,6,27-64G,ATTEMPTED ARMED ROBBERY (GUN),2010-09-24 17:27:00,14 (27) 64,ATTEMPT - ARMED ROBBERY,Non-fatal,Incident Report
A-28474-11,6,67,THEFT,2010-12-10 15:49:00,,,Non-fatal,Incident Report
H-18455-10,8,17F,FUGITIVE ATTACHMENT,2010-08-14 16:31:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-28601-10,8,21,MISCELLANEOUS INCIDENT,2010-12-20 17:30:00,,,Non-fatal,Supplemental Report
H-39150-10,1,966,DRUG LAW VIOLATION,2010-08-29 19:08:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
G-31472-10,1,21,MISCELLANEOUS INCIDENT,2010-07-22 08:18:00,,,Non-fatal,Incident Report
E-43182-10,2,67B,BICYCLE THEFT,2010-05-29 15:45:00,14 67,THEFT,Non-fatal,Incident Report
J-31559-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-10-24 03:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Supplemental Report
I-19218-10,5,62,SIMPLE BURGLARY,2010-09-14 17:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-20131-10,1,62,SIMPLE BURGLARY,2010-09-16 12:00:00,,,Non-fatal,Incident Report
G-19587-10,1,63,TRESPASSING,2010-07-14 11:20:00,,,Non-fatal,Incident Report
J-10072-10,1,21L,LOST OR STOLEN,2010-10-08 15:55:00,,,Non-fatal,Incident Report
D-00265-10,5,64G,ARMED ROBBERY (GUN),2010-04-01 06:18:00,,,Non-fatal,Incident Report
C-15123-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-03-12 04:56:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
