Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
I-09668-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-09138-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-24651-10,103,DISTURBANCE,,,,,BLACK,Supplemental Report
K-18889-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
D-42534-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-07744-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-13347-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-28654-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
F-06653-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
K-13720-10,103,DISTURBANCE,54 96,BATTERY,WHITE,MALE,WHITE,Incident Report
K-06861-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
D-41505-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-17935-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-16726-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,,,HISPANIC,Incident Report
J-22553-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-05093-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,BLACK,MALE,HISPANIC,Supplemental Report
H-10723-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-19385-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
I-33913-10,103F,DISTURBANCE (FIGHT),54 403,DISTURBING THE PEACE,WHITE,MALE,WHITE,Incident Report
J-12902-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-27337-10,94,ILLEGAL USE OF WEAPONS,,,BLACK,MALE,BLACK,Incident Report
D-24039-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
D-19769-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
K-31510-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
H-00323-10,35,SIMPLE BATTERY,,,BLACK,MALE,WHITE,Incident Report
K-30778-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
K-07208-10,37D,AGGRAVATED ASSAULT (DOMESTIC),14 37,AGG. ASSAULT,BLACK,FEMALE,BLACK,Incident Report
L-29742-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
L-12975-10,95,ILLEGAL CARRYING OF A WEAPON,14 95,ILLEGAL CARRYING OF WEAPON,WHITE,MALE,,Incident Report
G-07758-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,WHITE,Incident Report
D-33163-10,67S,SHOPLIFTING,,,BLACK,FEMALE,BLACK,Incident Report
G-29176-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
I-31758-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-21888-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,BLACK,Incident Report
H-24258-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-12759-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-30451-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,FEMALE,BLACK,Supplemental Report
L-00683-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-38015-10,67,THEFT,14 67,THEFT,UNKNOWN,,,Incident Report
L-22017-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-17366-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
H-30895-10,21,MISCELLANEOUS INCIDENT,,,,,UNKNOWN,Incident Report
L-12051-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
J-14367-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
H-16340-10,67A,AUTO THEFT,,,,,WHITE,Incident Report
J-34227-10,21,MISCELLANEOUS INCIDENT,,,,,ASIAN,Incident Report
E-23409-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
I-28364-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
L-24032-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,,BLACK,Incident Report
K-07557-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,WHITE,MALE,BLACK,Incident Report
K-13380-10,35D,SIMPLE BATTERY (DOMESTIC),14 63,CRIMINAL TRESPASS,BLACK,MALE,BLACK,Incident Report
K-30247-10,94,ILLEGAL USE OF WEAPONS,,,BLACK,MALE,BLACK,Incident Report
F-35215-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
J-19212-10,66,THREATS,14 66,EXTORTION,BLACK,MALE,BLACK,Incident Report
J-28629-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,,,BLACK,Incident Report
I-19268-10,29S,SUICIDE,,,,,WHITE,Supplemental Report
H-18075-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
C-13102-10,103D,DISTURBANCE (DOMESTIC),14 103,DISTURBING THE PEACE,ASIAN,MALE,ASIAN,Incident Report
H-22248-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,FEMALE,BLACK,Supplemental Report
K-09737-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
G-28690-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
A-28291-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-17397-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,,Incident Report
E-34785-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,BLACK,Incident Report
L-37669-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
E-36661-10,21L,LOST OR STOLEN,,,,,,Incident Report
K-21011-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-25766-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
C-34527-10,103F,DISTURBANCE (FIGHT),14 103,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
G-28450-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-11375-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-11037-10,21M,MISSING ADULT,,,,,BLACK,Supplemental Report
I-05920-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-41425-10,67B,BICYCLE THEFT,14 67,THEFT,UNKNOWN,,WHITE,Incident Report
I-11076-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
I-39015-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-30129-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-04189-10,95G,ILLEGAL CARRYING OF A GUN,,,,,,Supplemental Report
K-22729-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-32767-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
G-25716-10,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,WHITE,Incident Report
I-34067-10,103F,DISTURBANCE (FIGHT),14 103,DISTURBING THE PEACE,BLACK,FEMALE,,Incident Report
K-22588-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-26630-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-13795-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
B-23117-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-25973-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-18740-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
F-38901-10,67A,AUTO THEFT,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,BLACK,MALE,WHITE,Supplemental Report
K-08938-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
J-40495-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,,,,Incident Report
L-24313-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
E-38527-10,64J,ARMED CARJACKING,,,BLACK,MALE,ASIAN,Incident Report
F-18360-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
C-17535-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-35142-10,21,MISCELLANEOUS INCIDENT,54 153,CRIMINAL TRESPASS,BLACK,MALE,,Incident Report
J-38289-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-38691-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
L-09206-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,BLACK,MALE,UNKNOWN,Incident Report
I-08104-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
I-05124-10,64G,ARMED ROBBERY (GUN),14 (27) 64,ATTEMPT - ARMED ROBBERY,BLACK,MALE,BLACK,Supplemental Report
H-06327-10,103,DISTURBANCE,,,,,BLACK,Incident Report
K-29222-10,67,THEFT,162 741,PAYMENT OF LEGAL TAXI FARE,,,,Incident Report
C-05637-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
E-23793-10,37,AGGRAVATED ASSAULT,,,BLACK,FEMALE,BLACK,Incident Report
F-35517-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-07451-10,35D,SIMPLE BATTERY (DOMESTIC),,,,,BLACK,Incident Report
H-37836-10,56,SIMPLE CRIMINAL DAMAGE,14 94,ILLEGAL USE OF WEAPONS,,,WHITE,Incident Report
H-15877-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,,Supplemental Report
L-07691-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
D-13912-10,55,AGGRAVATED CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
C-13925-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Supplemental Report
B-15455-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,BLACK,Incident Report
I-26571-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
L-28479-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
H-31687-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,,Incident Report
L-33589-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
I-06190-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),14 (27) 62.2,ATTEMPT - SIMPLE BURGLARY-DWELLING,BLACK,MALE,BLACK,Incident Report
F-30187-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
L-06117-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
H-26549-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,WHITE,Incident Report
K-03017-10,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,BLACK,Incident Report
G-13745-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
I-12246-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
L-01932-10,67,THEFT,14 72,FORGERY,UNKNOWN,,WHITE,Incident Report
H-10054-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,FEMALE,,Incident Report
C-35621-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,HISPANIC,Incident Report
K-22850-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-18816-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-38061-10,72,FORGERY,,,BLACK,MALE,WHITE,Incident Report
I-09694-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
L-04716-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,FEMALE,BLACK,Incident Report
I-21190-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-21988-10,103M,DISTURBANCE (MENTAL),,,,,BLACK,Incident Report
K-28399-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,ASIAN,Incident Report
J-11446-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
H-17017-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-18856-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,,,BLACK,Incident Report
H-29297-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-12637-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-32224-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-00303-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,WHITE,Incident Report
L-00084-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-40157-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
I-23249-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
D-12516-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-05189-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-37608-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-44626-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-31700-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-27458-10,56,SIMPLE CRIMINAL DAMAGE,54 405,PUBLIC DRUNK; DRUG INCAPACITATION,WHITE,MALE,BLACK,Incident Report
G-13762-10,67,THEFT,,,,,WHITE,Incident Report
K-02157-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-07460-10,29,DEATH,,,,,BLACK,Incident Report
H-27077-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
J-06116-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
D-42328-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,WHITE,Incident Report
C-32157-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
K-03079-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-18256-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
H-00262-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
B-00566-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-05432-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
D-05365-10,34S,AGGRAVATED BATTERY (SHOOTING),14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
I-25101-10,95G,ILLEGAL CARRYING OF A GUN,,,,,BLACK,Supplemental Report
J-06999-10,67,THEFT,,,,,WHITE,Supplemental Report
K-16468-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-37011-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
H-18435-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,UNKNOWN,,,Incident Report
L-15707-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
I-33819-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,WHITE,MALE,BLACK,Incident Report
H-24359-10,21M,MISSING ADULT,,,WHITE,FEMALE,BLACK,Incident Report
G-37540-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-35433-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-33978-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,,MALE,,Incident Report
J-06914-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-13502-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-08686-10,21M,MISSING ADULT,,,WHITE,FEMALE,BLACK,Incident Report
K-29416-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,MALE,BLACK,Incident Report
C-25525-10,103,DISTURBANCE,,,,,BLACK,Incident Report
A-08392-11,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-06651-10,103D,DISTURBANCE (DOMESTIC),54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
C-35548-10,21,MISCELLANEOUS INCIDENT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
J-25777-10,27-67A,ATTEMPTED AUTO THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
E-31513-10,29S,SUICIDE,,,,,WHITE,Incident Report
J-22080-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-12610-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
G-42856-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,UNKNOWN,,,Incident Report
J-27473-10,35D,SIMPLE BATTERY (DOMESTIC),14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,BLACK,Incident Report
C-07985-10,65,SIMPLE ROBBERY,,,BLACK,MALE,WHITE,Incident Report
L-34464-10,67AR,AUTO THEFT & RECOVERY,14 67.26,THEFT OF A MOTOR VEHICLE,BLACK,MALE,WHITE,Incident Report
B-07678-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-09426-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
L-04471-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,ASIAN,MALE,HISPANIC,Supplemental Report
D-28548-10,966,DRUG LAW VIOLATION,14 63,CRIMINAL TRESPASS,BLACK,MALE,BLACK,Incident Report
L-16111-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Incident Report
J-10077-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
H-29818-10,966,DRUG LAW VIOLATION,40 1023.1,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,FEMALE,,Incident Report
I-22979-10,65,SIMPLE ROBBERY,,,BLACK,MALE,BLACK,Incident Report
L-20479-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,WHITE,Incident Report
H-18854-10,67,THEFT,,,,,HISPANIC,Supplemental Report
L-04811-10,67F,THEFT BY FRAUD,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,WHITE,MALE,WHITE,Incident Report
K-08958-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-36901-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
L-39036-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-23500-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
G-22087-10,56,SIMPLE CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
I-20847-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-38209-10,34S,AGGRAVATED BATTERY (SHOOTING),14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
G-26320-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-38869-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-10595-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-11305-10,67F,THEFT BY FRAUD,14 67.3,UNAUTHORIZED USE OF ACCESS CARD,BLACK,MALE,,Supplemental Report
K-27686-19,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,WHITE,MALE,WHITE,Supplemental Report
I-17236-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
H-09351-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
G-34928-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
J-23546-10,966,DRUG LAW VIOLATION,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
E-36372-10,72,FORGERY,14 71.1,BANK FRAUD,WHITE,MALE,,Incident Report
F-00230-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
B-03748-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-10870-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
E-39375-10,21,MISCELLANEOUS INCIDENT,54 254,LEWD CONDUCT,WHITE,MALE,,Incident Report
H-21367-10,27-67A,ATTEMPTED AUTO THEFT,,,BLACK,MALE,BLACK,Incident Report
H-30466-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-29010-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-18079-10,67A,AUTO THEFT,,,BLACK,MALE,BLACK,Supplemental Report
L-31839-10,29,DEATH,,,,,BLACK,Incident Report
G-29407-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
B-10031-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,HISPANIC,MALE,,Incident Report
G-33294-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-18026-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,,Incident Report
J-22954-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
