Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
G-13122-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-42052-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
L-12263-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
H-39309-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-20660-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-04819-10,66,THREATS,EXTORTION,WHITE,Non-fatal,Incident Report
F-13633-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-18308-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
L-26193-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
K-29971-10,34C,AGGRAVATED BATTERY (CUTTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
G-27094-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Supplemental Report
L-16984-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-15190-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
K-17848-10,62B,SIMPLE BURGLARY (BUSINESS),,BLACK,Non-fatal,Incident Report
K-27696-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-41540-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-31179-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-12175-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
A-31690-09,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-38193-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Supplemental Report
L-21970-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-04207-10,35,SIMPLE BATTERY,BATTERY,HISPANIC,Non-fatal,Incident Report
D-27743-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
B-33984-10,103F,DISTURBANCE (FIGHT),BATTERY,BLACK,Non-fatal,Incident Report
K-16702-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
L-12224-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
C-11415-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-37871-10,103,DISTURBANCE,,,Non-fatal,Incident Report
L-07541-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
A-35839-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
K-25244-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-07077-10,27-67A,ATTEMPTED AUTO THEFT,ATTEMPT THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
L-21716-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Supplemental Report
C-19825-10,67,THEFT,THEFT,HISPANIC,Non-fatal,Supplemental Report
H-17240-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
I-16577-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
J-06216-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
J-14738-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-32293-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-06848-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-26170-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
I-02067-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-29757-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-12778-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
G-26936-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-08599-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE/REMOVING PROPERTY,,Non-fatal,Incident Report
J-26620-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
A-24736-11,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
D-16494-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
G-28882-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
K-37896-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
J-27337-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-18405-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-02348-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
G-12298-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
I-38401-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-06126-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-25120-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
D-32235-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-06780-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-13587-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
G-10458-10,35,SIMPLE BATTERY,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
H-02841-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
H-17961-10,67B,BICYCLE THEFT,,BLACK,Non-fatal,Incident Report
L-29825-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-30206-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
I-04511-10,35D,SIMPLE BATTERY (DOMESTIC),THEFT,BLACK,Non-fatal,Incident Report
E-39779-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
C-39802-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
K-10138-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-19224-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
I-09171-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-31202-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
E-07363-10,94,ILLEGAL USE OF WEAPONS,ILLEGAL USE OF WEAPONS,UNKNOWN,Non-fatal,Incident Report
G-27984-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
D-09134-10,67,THEFT,,,Non-fatal,Incident Report
D-39234-11,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-29150-10,67F,THEFT BY FRAUD,THEFT,BLACK,Non-fatal,Supplemental Report
L-09420-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
H-15620-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-18207-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
G-14814-10,21R,OUT OF PARISH VEHICLE RECOVERY,,WHITE,Non-fatal,Incident Report
E-30618-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
I-19386-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-30755-10,67,THEFT,,,Non-fatal,Supplemental Report
F-00888-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-22678-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
H-25639-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Supplemental Report
I-05699-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,HISPANIC,Non-fatal,Incident Report
I-05446-10,62C,SIMPLE BURGLARY (VEHICLE),ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
F-34268-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
D-22976-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
H-16362-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-13912-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Incident Report
I-32255-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
F-35016-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,Non-fatal,Incident Report
L-11922-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-02085-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
J-18115-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-27907-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
G-09908-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
D-40309-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-24141-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
L-37452-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
H-17397-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
J-23322-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-39014-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
F-10546-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
E-05358-10,66,THREATS,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
I-08853-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-23752-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),ATTEMPT ARMED ROBBERY WITH A FIREARM,BLACK,Non-fatal,Incident Report
J-11853-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-06874-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
C-36842-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
F-04130-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Incident Report
J-22439-10,35,SIMPLE BATTERY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
H-38135-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-12912-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-27931-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-04445-10,67F,THEFT BY FRAUD,,,Non-fatal,Incident Report
D-29419-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-31898-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
C-11533-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-06669-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
J-39546-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-43137-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-25658-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
E-21384-10,21,MISCELLANEOUS INCIDENT,FALSIFYING REPORTS ALARMS,WHITE,Non-fatal,Incident Report
K-30233-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-19730-10,67B,BICYCLE THEFT,,BLACK,Non-fatal,Incident Report
K-01535-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
J-04226-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
I-33880-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
E-28928-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
J-01634-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-27501-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-08778-10,34S,AGGRAVATED BATTERY (SHOOTING),,UNKNOWN,Non-fatal,Incident Report
F-28983-10,29,DEATH,,,Non-fatal,Incident Report
J-00068-10,67,THEFT,,,Non-fatal,Incident Report
K-37148-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-36173-10,67B,BICYCLE THEFT,,UNKNOWN,Non-fatal,Incident Report
B-01767-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
A-00305-11,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-08498-10,67F,THEFT BY FRAUD,,UNKNOWN,Non-fatal,Incident Report
I-39522-10,95G,ILLEGAL CARRYING OF A GUN,POSSESSION OF FIREARM BY FELON,BLACK,Non-fatal,Incident Report
J-30211-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
H-17397-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
H-30471-10,29,DEATH,,,Non-fatal,Incident Report
K-07814-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
L-28167-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-34770-10,66,THREATS,,,Non-fatal,Incident Report
J-04173-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
H-41254-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
K-00448-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
J-37273-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-02209-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
E-15876-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-20732-10,62,SIMPLE BURGLARY,,,Non-fatal,Supplemental Report
I-30863-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-19315-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
F-17969-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-37844-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,,Non-fatal,Supplemental Report
G-26182-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-38792-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-11798-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
C-05210-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
I-13349-10,34C,AGGRAVATED BATTERY (CUTTING),,BLACK,Non-fatal,Supplemental Report
I-10335-10,35D,SIMPLE BATTERY (DOMESTIC),,,Non-fatal,Supplemental Report
J-09647-10,966,DRUG LAW VIOLATION,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,Non-fatal,Incident Report
G-29513-10,67AR,AUTO THEFT & RECOVERY,THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Incident Report
G-16011-10,64J,ARMED CARJACKING,ARMED ROBBERY,BLACK,Non-fatal,Incident Report
G-20553-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
H-07727-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
I-27003-10,17F,FUGITIVE ATTACHMENT,,,Non-fatal,Incident Report
G-38998-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
L-18102-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
K-31695-10,27-62C,ATTEMPTED SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
G-26672-10,67A,AUTO THEFT,,UNKNOWN,Non-fatal,Incident Report
J-40197-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
J-39746-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
F-22220-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-04914-10,52F,FIRE,,,Non-fatal,Incident Report
G-38522-10,103D,DISTURBANCE (DOMESTIC),,BLACK,Non-fatal,Incident Report
K-25546-10,103,DISTURBANCE,,,Non-fatal,Incident Report
H-15638-10,966,DRUG LAW VIOLATION,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Supplemental Report
I-05888-10,62C,SIMPLE BURGLARY (VEHICLE),CRIMINAL TRESPASS,BLACK,Non-fatal,Supplemental Report
I-08799-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
I-36265-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
J-15684-10,27-62C,ATTEMPTED SIMPLE BURGLARY (VEHICLE),ATTEMPT - SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
A-25671-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
L-26993-10,62B,SIMPLE BURGLARY (BUSINESS),,HISPANIC,Non-fatal,Supplemental Report
K-32404-10,34C,AGGRAVATED BATTERY (CUTTING),AGG. BATTERY,,Non-fatal,Incident Report
G-15971-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-14829-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-39314-10,35,SIMPLE BATTERY,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
F-17413-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-22045-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-13905-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-43071-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
L-42585-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-30092-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,HISPANIC,Non-fatal,Incident Report
J-28237-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
L-26993-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,HISPANIC,Non-fatal,Supplemental Report
E-20479-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
H-38386-10,966,DRUG LAW VIOLATION,PRINCIPAL TO SIMPLE ESCAMP,WHITE,Non-fatal,Incident Report
I-30941-10,67,THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
D-29024-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-22004-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-23830-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-26168-10,29,DEATH,,,Non-fatal,Incident Report
I-36284-10,67,THEFT,UNAUTHORIZED USE OF ACCESS CARD,BLACK,Non-fatal,Supplemental Report
H-09617-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
H-26306-10,67,THEFT,,BLACK,Non-fatal,Incident Report
I-26733-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
B-21361-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-29295-10,27-67A,ATTEMPTED AUTO THEFT,ATTEMPT THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-36167-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-36388-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
E-11228-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
I-06091-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-18356-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-31157-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Incident Report
H-16802-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-22069-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-06523-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
F-32913-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
H-38791-10,67,THEFT,THEFT,,Non-fatal,Incident Report
F-29455-10,103,DISTURBANCE,,,Non-fatal,Incident Report
G-05310-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
J-29032-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
E-19129-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
I-14059-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
G-18106-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
G-36356-10,35,SIMPLE BATTERY,BATTERY,HISPANIC,Non-fatal,Incident Report
H-17240-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
E-34042-10,63,TRESPASSING,,BLACK,Non-fatal,Incident Report
K-27099-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-38840-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,WHITE,Non-fatal,Incident Report
D-10683-10,38D,SIMPLE ASSAULT (DOMESTIC),SIMPLE ASSAULT,BLACK,Non-fatal,Incident Report
L-13250-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
H-09557-10,64G,ARMED ROBBERY (GUN),FIRST DEGREE ROBBERY,,Non-fatal,Incident Report
L-21969-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
G-04117-10,67,THEFT,,,Non-fatal,Incident Report
E-24216-10,67,THEFT,,UNKNOWN,Non-fatal,Incident Report
I-10417-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-26012-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),ATTEMPT - SIMPLE BURGLARY-DWELLING,,Non-fatal,Incident Report
F-29242-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-20634-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
F-00872-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
I-06193-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,BLACK,Non-fatal,Supplemental Report
G-01861-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,WHITE,Non-fatal,Incident Report
I-16905-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
