Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
G-39647-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-18542-10,966,DRUG LAW VIOLATION,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
I-13185-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-25244-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
I-15354-10,24,MEDICAL,,,,,BLACK,Incident Report
B-14854-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-02606-10,34C,AGGRAVATED BATTERY (CUTTING),14 34,AGG. BATTERY,HISPANIC,MALE,HISPANIC,Incident Report
H-31466-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,MALE,,Incident Report
E-31098-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
D-11851-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Supplemental Report
L-12473-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
L-14815-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
B-20533-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-04719-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-36950-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
E-28436-10,66,THREATS,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
H-28702-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
K-19611-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
J-05358-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Supplemental Report
I-16358-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,BLACK,Incident Report
H-28856-10,21J,MISSING/RUNAWAY JUVENILE,,,,,BLACK,Supplemental Report
B-15405-11,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
F-33404-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,HISPANIC,Incident Report
J-30624-10,21,MISCELLANEOUS INCIDENT,30 691,PERMIT REQUIRED; DISPLAY; TEMPORARY ESTABLISHMENTS,WHITE,MALE,,Incident Report
L-28988-10,17R,WARRANT STOP AND RELEASE,,,,,,Incident Report
J-42052-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,BLACK,Incident Report
C-25489-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-40693-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-31975-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-04951-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-14386-10,38,SIMPLE ASSAULT,,,BLACK,FEMALE,BLACK,Incident Report
K-03611-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-42519-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-28359-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-39255-10,29,DEATH,,,,,BLACK,Incident Report
I-04869-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-39132-10,103,DISTURBANCE,54 97,ASSAULT,BLACK,FEMALE,BLACK,Incident Report
F-27636-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-24318-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-23895-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
G-34091-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
A-13139-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-05425-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Supplemental Report
A-11478-11,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
K-17396-10,60,AGGRAVATED BURGLARY,,,,,WHITE,Supplemental Report
I-12380-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-25193-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-09603-10,67,THEFT,,,,,BLACK,Incident Report
F-29009-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
C-29249-10,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,BLACK,Incident Report
J-41068-10,35,SIMPLE BATTERY,,,WHITE,MALE,BLACK,Incident Report
J-38444-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-29532-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,FEMALE,BLACK,Incident Report
H-08426-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
K-04392-10,29,DEATH,,,,,BLACK,Incident Report
G-45362-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-41714-10,51B,BOMB THREAT,,,,,HISPANIC,Incident Report
D-21390-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-31585-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,WHITE,Incident Report
C-09988-10,21L,LOST OR STOLEN,,,,,,Incident Report
I-38446-10,966,DRUG LAW VIOLATION,40 971.1,POSSESSING IMITATION NARCOTICS,WHITE,MALE,,Incident Report
I-10417-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
B-34284-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
I-30943-10,30S,HOMICIDE (SHOOTING),,,,,BLACK,Incident Report
I-31177-10,29,DEATH,,,,,BLACK,Incident Report
B-11610-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-11255-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-29410-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-24946-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-27081-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
F-19325-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
H-17659-10,67,THEFT,,,BLACK,MALE,UNKNOWN,Incident Report
I-22697-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-35191-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-18489-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Supplemental Report
G-10877-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
C-01562-10,62B,SIMPLE BURGLARY (BUSINESS),14 62.4,UNAUTHORIZED ENTRY (BUSINESS),,,WHITE,Incident Report
G-20896-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-22946-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-16510-10,103,DISTURBANCE,54 278,HARASSING PHONE CALLS,BLACK,FEMALE,BLACK,Incident Report
K-36891-10,35D,SIMPLE BATTERY (DOMESTIC),,,WHITE,MALE,WHITE,Incident Report
F-38691-10,103F,DISTURBANCE (FIGHT),54 403,DISTURBING THE PEACE,BLACK,FEMALE,,Incident Report
H-31137-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
I-08768-10,67,THEFT,,,,,BLACK,Supplemental Report
H-05414-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-20764-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,WHITE,Incident Report
H-32422-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
G-11754-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-41881-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
I-37335-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-36894-10,29,DEATH,,,,,BLACK,Incident Report
F-04505-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,FEMALE,BLACK,Incident Report
G-38232-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-25404-10,67,THEFT,54 186,THEFT,BLACK,FEMALE,BLACK,Incident Report
I-06577-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-01238-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-15474-10,62R,SIMPLE BURGLARY (RESIDENCE),,,WHITE,MALE,BLACK,Incident Report
E-09642-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,WHITE,Incident Report
E-40024-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
J-39314-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,WHITE,Incident Report
G-06979-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-05836-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
H-29062-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,MALE,WHITE,Incident Report
L-15163-10,67S,SHOPLIFTING,,,BLACK,MALE,WHITE,Incident Report
J-18241-10,67S,SHOPLIFTING,,,BLACK,FEMALE,ASIAN,Incident Report
K-10816-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
G-45105-10,21M,MISSING ADULT,,,,,,Supplemental Report
F-39189-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-35765-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),14 (27) 62.3,ATTEMPT -  ENTRY-DWELLING,BLACK,MALE,BLACK,Incident Report
H-33070-10,29,DEATH,,,,,BLACK,Incident Report
J-07801-10,21R,OUT OF PARISH VEHICLE RECOVERY,14 108.1,FLIGHT FROM AN OFFICER,BLACK,MALE,WHITE,Incident Report
H-18604-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
I-27488-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-42432-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-40133-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-36044-10,29,DEATH,,,,,BLACK,Incident Report
G-29183-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
L-38807-10,103,DISTURBANCE,,,,,BLACK,Incident Report
F-13976-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
D-13912-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,BLACK,Incident Report
G-34689-10,29,DEATH,,,,,WHITE,Incident Report
I-29445-10,29S,SUICIDE,,,,,BLACK,Incident Report
I-03892-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
L-24332-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-14743-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,WHITE,Incident Report
I-26723-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,WHITE,MALE,WHITE,Supplemental Report
C-41553-10,103,DISTURBANCE,54 61,ATTEMPTED CRIME,BLACK,FEMALE,BLACK,Supplemental Report
K-37896-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
J-32763-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
F-04687-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,HISPANIC,MALE,,Incident Report
I-06605-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
F-04654-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
D-05365-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,,,BLACK,Incident Report
E-28317-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
F-38203-10,966,DRUG LAW VIOLATION,40 989,OTHER DANGEROUS CHEM SUBSTANCES,BLACK,MALE,,Incident Report
H-29655-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-05361-10,34C,AGGRAVATED BATTERY (CUTTING),,,,,BLACK,Supplemental Report
H-09602-10,103,DISTURBANCE,,,,,BLACK,Incident Report
H-31814-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
G-34220-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-33962-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
E-13401-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
F-10629-10,27-67A,ATTEMPTED AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
H-29425-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,HISPANIC,MALE,HISPANIC,Incident Report
I-32865-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
F-03500-10,67,THEFT,,,,,WHITE,Supplemental Report
K-08471-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-37015-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-32331-10,65,SIMPLE ROBBERY,14 65,SIMPLE ROBBERY,BLACK,MALE,,Incident Report
J-25532-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-05870-10,21L,LOST OR STOLEN,,,,,WHITE,Supplemental Report
L-14248-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-19253-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
H-22424-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
E-37623-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
C-37184-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-06353-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
K-34330-10,95,ILLEGAL CARRYING OF A WEAPON,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
C-33960-10,67S,SHOPLIFTING,,,BLACK,MALE,AMER. IND.,Incident Report
H-02586-10,29,DEATH,,,,,BLACK,Incident Report
I-25484-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-16315-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-23884-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,MALE,BLACK,Incident Report
C-04696-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-40278-10,21L,LOST OR STOLEN,,,,,UNKNOWN,Incident Report
K-23330-10,64G,ARMED ROBBERY (GUN),14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
C-12709-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,UNKNOWN,,BLACK,Incident Report
G-18377-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,HISPANIC,MALE,,Incident Report
C-23856-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-14343-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
F-32397-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
G-43320-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
J-27633-10,63,TRESPASSING,14 110,ESCAPE,BLACK,FEMALE,,Incident Report
I-19821-10,94,ILLEGAL USE OF WEAPONS,,,,,BLACK,Incident Report
I-28114-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-41445-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
G-35887-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
B-02962-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,FEMALE,,Incident Report
L-11922-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-43658-10,64G,ARMED ROBBERY (GUN),,,,,BLACK,Incident Report
L-03439-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
C-03430-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-07997-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-11953-10,103M,DISTURBANCE (MENTAL),,,,,BLACK,Incident Report
G-23641-10,67A,AUTO THEFT,,,,,WHITE,Supplemental Report
H-40919-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
L-14659-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-07677-10,67,THEFT,,,,,BLACK,Incident Report
D-19810-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-02175-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
J-22954-10,67,THEFT,14 67,THEFT,BLACK,MALE,,Incident Report
J-41139-10,103D,DISTURBANCE (DOMESTIC),14 108,RESISTING AN OFFICER,BLACK,MALE,BLACK,Incident Report
F-43188-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-15449-10,67,THEFT,,,BLACK,MALE,WHITE,Incident Report
L-11425-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,WHITE,Incident Report
K-09721-10,67,THEFT,,,,,BLACK,Incident Report
H-14290-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
E-15123-10,67,THEFT,,,,,BLACK,Supplemental Report
K-30503-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-32946-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-14300-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
G-12243-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,BLACK,MALE,BLACK,Incident Report
J-27503-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-06835-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,WHITE,Supplemental Report
G-33038-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-21149-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-14622-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
L-26084-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-03226-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
J-14007-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-09500-10,21L,LOST OR STOLEN,,,,,UNKNOWN,Incident Report
G-22344-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,BLACK,MALE,BLACK,Incident Report
G-22128-10,34S,AGGRAVATED BATTERY (SHOOTING),14 37.1,ASSAULT BY DRIVE BY SHOOTING,,,BLACK,Incident Report
I-11684-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
J-03884-10,34C,AGGRAVATED BATTERY (CUTTING),14 34,AGG. BATTERY,BLACK,FEMALE,BLACK,Supplemental Report
K-01734-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
L-10410-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
D-41151-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,UNKNOWN,,BLACK,Incident Report
I-25551-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Incident Report
G-42856-10,62B,SIMPLE BURGLARY (BUSINESS),,,UNKNOWN,,ASIAN,Incident Report
F-14157-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-22622-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
G-33393-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-09123-10,67,THEFT,,,,,BLACK,Incident Report
H-20566-10,34S,AGGRAVATED BATTERY (SHOOTING),,,BLACK,MALE,BLACK,Incident Report
G-18856-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
L-30058-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),14 (27) 64,ATTEMPT - ARMED ROBBERY,BLACK,MALE,HISPANIC,Incident Report
