Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
I-07098-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
B-04328-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-10942-10,68,UNAUTHORIZED USE OF MOVABLES,,,BLACK,MALE,,Supplemental Report
J-41561-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-38892-10,56,SIMPLE CRIMINAL DAMAGE,,,,,HISPANIC,Incident Report
A-23207-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-36462-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
C-32923-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-23320-10,27-62,ATTEMPTED SIMPLE BURGLARY,14 (27) 62,ATTEMPT - SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
C-23189-10,67S,SHOPLIFTING,54 188,POSSESSION OF STOLEN PROPERTY,BLACK,MALE,,Incident Report
J-17967-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
L-23540-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
H-34611-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
H-20825-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-05234-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-37738-10,38D,SIMPLE ASSAULT (DOMESTIC),14 38,SIMPLE ASSAULT,BLACK,MALE,BLACK,Incident Report
E-41515-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
J-21698-10,106,OBSCENITY,14 106,OBSCENITY,WHITE,MALE,HISPANIC,Incident Report
I-06615-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
K-06335-10,966,DRUG LAW VIOLATION,14 95.1,POSSESSION OF FIREARM BY FELON,BLACK,MALE,,Incident Report
H-17397-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,HISPANIC,Incident Report
K-23856-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,ASIAN,Incident Report
E-04191-10,30S,HOMICIDE (SHOOTING),14 30,FIRST DEGREE MURDER,UNKNOWN,,BLACK,Incident Report
J-41685-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-24456-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-01692-10,67,THEFT,14 67,THEFT,,,UNKNOWN,Incident Report
F-05164-10,37,AGGRAVATED ASSAULT,,,,,BLACK,Supplemental Report
L-16041-10,67F,THEFT BY FRAUD,14 70.4,ACCESS DEVICE FRAUD,BLACK,FEMALE,WHITE,Incident Report
G-13690-10,62B,SIMPLE BURGLARY (BUSINESS),,,BLACK,MALE,BLACK,Incident Report
K-09721-10,67,THEFT,,,,,BLACK,Incident Report
F-38872-10,67A,AUTO THEFT,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,,,WHITE,Incident Report
J-32308-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
K-16063-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
F-22543-10,56,SIMPLE CRIMINAL DAMAGE,,,WHITE,MALE,WHITE,Incident Report
J-37765-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
L-38353-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
L-04748-10,35,SIMPLE BATTERY,,,WHITE,MALE,WHITE,Supplemental Report
L-15573-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,BLACK,Incident Report
D-43032-10,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,WHITE,Incident Report
A-06116-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-15095-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
K-15393-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-09207-10,62,SIMPLE BURGLARY,,,BLACK,MALE,BLACK,Incident Report
A-03058-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,HISPANIC,MALE,WHITE,Incident Report
J-11337-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-28611-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,WHITE,Incident Report
J-36006-10,21L,LOST OR STOLEN,,,,,BLACK,Supplemental Report
J-23504-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-19931-10,103,DISTURBANCE,,,,,ASIAN,Incident Report
F-07176-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
I-14745-10,18,TRAFFIC INCIDENT,154 308,VEHICLE REGISTRATION REQUIRED,WHITE,MALE,,Incident Report
J-11181-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,FEMALE,BLACK,Incident Report
I-24241-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-12246-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
K-00875-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,WHITE,FEMALE,WHITE,Incident Report
G-44632-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-21388-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-00542-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
D-08802-10,27-29S,ATTEMPTED SUICIDE,,,,,BLACK,Incident Report
L-07541-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
I-04209-10,103D,DISTURBANCE (DOMESTIC),54 96,BATTERY,WHITE,MALE,WHITE,Incident Report
J-34390-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,,Incident Report
E-14226-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-39549-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
F-43008-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
I-03615-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
H-04152-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-26483-10,62,SIMPLE BURGLARY,,,,,HISPANIC,Incident Report
I-20608-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-20974-10,21L,LOST OR STOLEN,,,UNKNOWN,,,Incident Report
L-38602-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
E-16342-10,103,DISTURBANCE,,,BLACK,FEMALE,BLACK,Incident Report
L-31930-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
C-20080-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,HISPANIC,Incident Report
F-17988-10,67,THEFT,,,,,WHITE,Incident Report
F-30823-10,29,DEATH,,,,,BLACK,Incident Report
K-38209-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,,,BLACK,Incident Report
K-21214-10,21L,LOST OR STOLEN,,,,,,Incident Report
L-29195-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
D-07115-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-28606-10,67A,AUTO THEFT,,,,,WHITE,Supplemental Report
J-03943-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
J-16767-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
G-36834-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
B-09151-12,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-34268-10,103,DISTURBANCE,54 153,CRIMINAL TRESPASS,BLACK,MALE,WHITE,Incident Report
L-43478-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,MALE,,Incident Report
G-17333-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-12516-10,62C,SIMPLE BURGLARY (VEHICLE),,,UNKNOWN,,BLACK,Incident Report
J-13878-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
L-38489-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-16603-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,WHITE,MALE,,Incident Report
G-25015-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,WHITE,Incident Report
C-16741-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-41929-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
B-12816-10,21L,LOST OR STOLEN,,,,,UNKNOWN,Incident Report
D-10329-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-32836-10,21,MISCELLANEOUS INCIDENT,,,,,,Supplemental Report
A-31139-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
G-12642-10,27-67S,ATTEMPTED SHOPLIFITING,14 (27) 67,ATTEMPT - THEFT,,,,Incident Report
H-36222-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
D-18522-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-06336-10,29,DEATH,,,,,WHITE,Incident Report
L-23921-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
K-25724-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-31962-10,66D,THREATS (DOMESTIC),14 66,EXTORTION,WHITE,MALE,WHITE,Incident Report
K-17113-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,WHITE,Incident Report
I-21278-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-26946-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-05532-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-22141-10,103,DISTURBANCE,,,,,BLACK,Incident Report
F-00038-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
C-15478-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,HISPANIC,Incident Report
F-35983-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
G-32509-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
E-36800-12,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
H-37912-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
I-33582-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-39812-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,FEMALE,BLACK,Supplemental Report
H-33611-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
H-11740-10,62C,SIMPLE BURGLARY (VEHICLE),14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Supplemental Report
J-36725-10,21,MISCELLANEOUS INCIDENT,14 35,SIMPLE BATTERY,WHITE,MALE,WHITE,Incident Report
J-17925-10,64,ARMED ROBBERY,,,BLACK,MALE,ASIAN,Incident Report
L-33258-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,HISPANIC,Incident Report
F-27301-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,HISPANIC,MALE,HISPANIC,Incident Report
K-31866-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,,Incident Report
H-27009-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
J-27516-10,62,SIMPLE BURGLARY,,,,,,Supplemental Report
K-05719-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,MALE,BLACK,Supplemental Report
K-27939-10,72,FORGERY,14 72,FORGERY,BLACK,FEMALE,,Incident Report
H-30413-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,BLACK,Incident Report
I-13700-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-19021-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-13384-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
H-34727-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
H-03707-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
I-25051-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-15827-10,21,MISCELLANEOUS INCIDENT,54 405,PUBLIC DRUNK; DRUG INCAPACITATION,WHITE,MALE,,Incident Report
E-41988-10,34C,AGGRAVATED BATTERY (CUTTING),14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
D-33163-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,FEMALE,,Incident Report
E-24668-10,21J,MISSING/RUNAWAY JUVENILE,,,WHITE,MALE,BLACK,Incident Report
E-06678-10,67F,THEFT BY FRAUD,14 67.3,UNAUTHORIZED USE OF ACCESS CARD,,,BLACK,Incident Report
H-11489-10,21L,LOST OR STOLEN,,,,,,Incident Report
B-32731-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
A-16630-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-40828-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-40889-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-16480-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-31786-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Incident Report
J-37634-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-21752-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-12921-10,103,DISTURBANCE,,,,,BLACK,Incident Report
L-08093-10,67S,SHOPLIFTING,14 108,RESISTING AN OFFICER,BLACK,MALE,BLACK,Incident Report
H-09813-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-31209-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,FEMALE,,Incident Report
G-28998-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
I-18058-10,65,SIMPLE ROBBERY,14 65,SIMPLE ROBBERY,BLACK,MALE,WHITE,Supplemental Report
H-25034-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
B-07468-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-25380-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
G-16707-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-32867-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-36240-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-37330-10,67B,BICYCLE THEFT,14 67,THEFT,,,WHITE,Incident Report
G-25444-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
J-23267-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
K-09002-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-41619-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
J-15388-10,67B,BICYCLE THEFT,14 67,THEFT,,,WHITE,Incident Report
H-04882-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,WHITE,Incident Report
J-20737-10,67,THEFT,,,,,WHITE,Supplemental Report
I-23266-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
H-13090-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
D-29693-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,,,HISPANIC,Incident Report
J-00146-10,103D,DISTURBANCE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Supplemental Report
E-15349-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-10100-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
F-09430-10,27-67A,ATTEMPTED AUTO THEFT,,,,,WHITE,Incident Report
L-05216-10,27-67A,ATTEMPTED AUTO THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,,,BLACK,Incident Report
G-10387-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-38853-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
D-34110-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
I-39420-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-41061-10,21,MISCELLANEOUS INCIDENT,14 220,FAILURE TO RETURN RENTAL VEHICLE,BLACK,MALE,,Supplemental Report
L-12181-10,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,BLACK,Supplemental Report
H-22778-10,29,DEATH,,,,,BLACK,Incident Report
B-26813-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
K-03703-10,103,DISTURBANCE,,,BLACK,FEMALE,BLACK,Incident Report
F-04496-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
I-38794-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-16616-10,67,THEFT,,,,,BLACK,Incident Report
K-28210-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-14130-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-14544-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,,,HISPANIC,Incident Report
J-28600-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Incident Report
I-33969-10,67S,SHOPLIFTING,54 188,POSSESSION OF STOLEN PROPERTY,BLACK,MALE,,Incident Report
L-12247-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
J-04992-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
J-11029-10,30S,HOMICIDE (SHOOTING),,,BLACK,MALE,HISPANIC,Incident Report
I-26051-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
J-33190-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
D-18887-10,24,MEDICAL,,,,,BLACK,Incident Report
E-12489-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
E-14299-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
F-42955-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-12026-10,103M,DISTURBANCE (MENTAL),,,BLACK,FEMALE,BLACK,Incident Report
I-15710-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
L-42164-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,WHITE,Incident Report
H-26572-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
L-09094-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Incident Report
J-20893-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-12234-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
L-40052-10,67F,THEFT BY FRAUD,14 67.11,CREDIT CARD FRAUD,,,BLACK,Incident Report
G-06777-10,35,SIMPLE BATTERY,,,WHITE,MALE,WHITE,Incident Report
F-01094-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-19842-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-01828-10,62C,SIMPLE BURGLARY (VEHICLE),,,UNKNOWN,,BLACK,Incident Report
I-07282-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-03010-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
K-30982-10,35,SIMPLE BATTERY,,,WHITE,MALE,WHITE,Incident Report
J-36169-10,52F,FIRE,,,,,WHITE,Incident Report
L-27191-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-17015-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-32235-11,68,UNAUTHORIZED USE OF MOVABLES,14 68,UNAUTHORIZED USE OF MOVABLE,WHITE,MALE,,Incident Report
E-41698-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-27153-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
A-00814-11,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-13704-10,17F,FUGITIVE ATTACHMENT,,,HISPANIC,MALE,,Incident Report
H-20764-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,,Incident Report
H-24682-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-43623-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
K-09389-10,62B,SIMPLE BURGLARY (BUSINESS),,,BLACK,MALE,BLACK,Supplemental Report
J-00372-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,HISPANIC,MALE,,Incident Report
