Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
E-26833-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-05-18 23:53:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
G-40092-10,8,21,MISCELLANEOUS INCIDENT,2010-07-28 11:50:00,,,Non-fatal,Incident Report
J-06864-10,7,59,CRIMINAL MISCHIEF,2010-10-06 12:15:00,,,Non-fatal,Incident Report
B-19739-10,8,21,MISCELLANEOUS INCIDENT,2010-02-16 18:30:00,,,Non-fatal,Incident Report
D-13912-10,1,55,AGGRAVATED CRIMINAL DAMAGE,2010-04-10 17:05:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
I-11889-10,3,103F,DISTURBANCE (FIGHT),2010-09-10 04:00:00,,,Non-fatal,Incident Report
E-16463-10,2,17F,FUGITIVE ATTACHMENT,2010-05-12 02:51:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-06859-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-07-05 04:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-26666-10,1,67,THEFT,2010-11-21 17:30:00,,,Non-fatal,Incident Report
L-03723-10,4,63,TRESPASSING,2010-12-03 15:16:00,,,Non-fatal,Incident Report
G-17220-10,3,966,DRUG LAW VIOLATION,2010-07-12 20:30:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
G-29740-10,3,18,TRAFFIC INCIDENT,2010-07-21 04:30:00,154 309,VEHICLE REGISTRATION IN POSSESSION,Non-fatal,Incident Report
G-08719-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-07-06 18:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
A-08031-10,2,17F,FUGITIVE ATTACHMENT,2010-01-05 22:03:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-38633-10,8,35,SIMPLE BATTERY,2010-08-29 02:30:00,14 34.1,SECOND DEGREE BATTERY,Non-fatal,Incident Report
I-07961-10,8,35,SIMPLE BATTERY,2010-09-07 00:30:00,,,Non-fatal,Incident Report
F-13708-10,1,21L,LOST OR STOLEN,2010-06-09 00:00:00,,,Non-fatal,Incident Report
G-20654-10,2,17F,FUGITIVE ATTACHMENT,2010-07-15 00:25:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-20585-10,3,62B,SIMPLE BURGLARY (BUSINESS),2010-10-16 02:00:00,,,Non-fatal,Incident Report
E-36670-10,2,67,THEFT,2010-05-25 12:30:00,,,Non-fatal,Incident Report
J-00705-10,5,67S,SHOPLIFTING,2010-10-01 14:45:00,54 186,THEFT,Non-fatal,Incident Report
D-04188-13,5,17F,FUGITIVE ATTACHMENT,2010-10-12 09:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-27372-10,1,30S,HOMICIDE (SHOOTING),2010-05-19 10:39:00,,,Non-fatal,Incident Report
L-25237-10,8,67S,SHOPLIFTING,2010-12-18 11:50:00,54 186,THEFT,Non-fatal,Incident Report
E-11254-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-05-07 15:45:00,,,Non-fatal,Incident Report
I-11889-10,3,103F,DISTURBANCE (FIGHT),2010-09-10 04:00:00,,,Non-fatal,Incident Report
L-05559-10,6,34S,AGGRAVATED BATTERY (SHOOTING),2010-12-04 20:23:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
E-09642-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-05-07 14:55:00,,,Non-fatal,Incident Report
J-21453-10,4,966,DRUG LAW VIOLATION,2010-10-16 23:20:00,14 95.E,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,Non-fatal,Incident Report
H-17627-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-14 00:38:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-27577-10,4,29,DEATH,2010-11-22 10:30:00,,,Non-fatal,Incident Report
G-26869-10,2,67B,BICYCLE THEFT,2010-07-19 10:15:00,14 67,THEFT,Non-fatal,Incident Report
D-36962-10,2,103D,DISTURBANCE (DOMESTIC),2010-04-26 06:20:00,,,Non-fatal,Incident Report
K-12747-10,2,18,TRAFFIC INCIDENT,2010-11-10 18:00:00,32 51,VEHICLE LICENSE REQUIRED,Non-fatal,Incident Report
I-29927-10,5,103D,DISTURBANCE (DOMESTIC),2010-09-23 15:45:00,,,Non-fatal,Incident Report
G-29030-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-07-20 18:00:00,,,Non-fatal,Incident Report
H-06537-10,1,95G,ILLEGAL CARRYING OF A GUN,2010-08-05 15:35:00,,,Non-fatal,Incident Report
H-11575-10,2,21L,LOST OR STOLEN,2010-08-09 03:00:00,,,Non-fatal,Incident Report
J-04347-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-04 12:50:00,14 (25) 62,ACCESSORY - SIMPLE BURGLARY,Non-fatal,Incident Report
F-02094-10,6,67,THEFT,2010-06-02 10:00:00,14 67,THEFT,Non-fatal,Supplemental Report
C-12854-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-03-10 15:03:00,,,Non-fatal,Incident Report
L-32475-10,2,103,DISTURBANCE,2010-11-25 14:01:00,,,Non-fatal,Incident Report
L-20399-10,7,103D,DISTURBANCE (DOMESTIC),2010-12-15 08:20:00,,,Non-fatal,Incident Report
H-19935-10,2,17F,FUGITIVE ATTACHMENT,2010-08-15 17:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-30092-10,5,17F,FUGITIVE ATTACHMENT,2010-11-24 11:00:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
H-29527-10,3,34C,AGGRAVATED BATTERY (CUTTING),2010-08-22 14:20:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-27045-10,2,103,DISTURBANCE,2010-06-18 23:00:00,,,Non-fatal,Incident Report
I-35242-10,8,21L,LOST OR STOLEN,2010-09-27 10:00:00,,,Non-fatal,Incident Report
J-36889-10,5,67,THEFT,2010-10-28 04:30:00,14 67,THEFT,Non-fatal,Incident Report
K-01618-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-11-01 22:27:00,,,Non-fatal,Supplemental Report
I-13500-10,4,29,DEATH,2010-09-11 10:26:00,,,Non-fatal,Incident Report
G-08470-10,5,34C,AGGRAVATED BATTERY (CUTTING),2010-07-06 15:30:00,,,Non-fatal,Incident Report
L-41434-10,8,67S,SHOPLIFTING,2010-12-30 17:39:00,,,Non-fatal,Incident Report
I-17328-10,8,21L,LOST OR STOLEN,2010-09-12 09:30:00,,,Non-fatal,Incident Report
I-12082-10,2,67,THEFT,2010-09-10 09:00:00,14 67,THEFT,Non-fatal,Incident Report
H-09420-10,6,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-07 19:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
B-26219-10,2,21L,LOST OR STOLEN,2010-02-20 02:00:00,,,Non-fatal,Incident Report
B-08988-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-02-08 02:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
I-01604-10,8,67S,SHOPLIFTING,2010-09-02 08:00:00,54 186,THEFT,Non-fatal,Incident Report
J-38800-10,4,21,MISCELLANEOUS INCIDENT,2010-10-29 14:00:00,,,Non-fatal,Incident Report
F-03448-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-06-03 11:30:00,54 152,TAMPERING,Non-fatal,Incident Report
K-10061-10,2,17F,FUGITIVE ATTACHMENT,2010-11-08 18:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-27895-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-11-22 15:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
L-34626-10,5,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-12-24 02:45:00,,,Non-fatal,Incident Report
L-33408-10,1,29,DEATH,2010-12-24 02:14:00,,,Non-fatal,Incident Report
K-19874-10,2,21L,LOST OR STOLEN,2010-11-16 12:00:00,,,Non-fatal,Incident Report
D-33163-10,7,67S,SHOPLIFTING,2010-04-23 14:10:00,54 188,POSSESSION OF STOLEN PROPERTY,Non-fatal,Incident Report
I-33990-10,3,17F,FUGITIVE ATTACHMENT,2010-09-26 18:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-01453-10,2,17F,FUGITIVE ATTACHMENT,2010-07-01 22:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-35210-10,4,966,DRUG LAW VIOLATION,2010-06-24 19:16:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
L-04883-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-04 05:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-05836-10,7,21R,OUT OF PARISH VEHICLE RECOVERY,2010-11-05 10:45:00,,,Non-fatal,Incident Report
L-38502-10,4,29,DEATH,2010-12-28 15:24:00,,,Non-fatal,Incident Report
B-09227-10,8,21L,LOST OR STOLEN,2010-02-08 12:45:00,,,Non-fatal,Incident Report
C-25490-10,7,103,DISTURBANCE,2010-03-19 15:00:00,,,Non-fatal,Incident Report
F-00536-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-06-01 02:00:00,,,Non-fatal,Incident Report
J-34739-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-10-26 12:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
B-24508-10,6,64G,ARMED ROBBERY (GUN),2010-02-20 23:20:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
G-15105-10,3,35D,SIMPLE BATTERY (DOMESTIC),2010-07-11 08:00:00,,,Non-fatal,Supplemental Report
D-08784-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-03-26 12:30:00,,,Non-fatal,Incident Report
L-30112-10,7,21,MISCELLANEOUS INCIDENT,2010-12-21 19:00:00,,,Non-fatal,Incident Report
G-17800-10,8,21,MISCELLANEOUS INCIDENT,2010-07-11 12:00:00,,,Non-fatal,Incident Report
F-37368-11,3,17F,FUGITIVE ATTACHMENT,2010-12-23 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-23150-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-06-07 09:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
A-06898-10,1,21L,LOST OR STOLEN,2010-01-04 08:00:00,,,Non-fatal,Incident Report
I-08593-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-09-07 15:30:00,14 35,SIMPLE BATTERY,Non-fatal,Supplemental Report
H-21960-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-08-16 18:00:00,54 152,TAMPERING,Non-fatal,Supplemental Report
J-03459-10,8,21L,LOST OR STOLEN,2010-10-02 23:30:00,,,Non-fatal,Incident Report
G-29914-10,8,67F,THEFT BY FRAUD,2010-07-21 02:00:00,,,Non-fatal,Supplemental Report
G-09910-10,5,21L,LOST OR STOLEN,2010-07-07 14:50:00,,,Non-fatal,Incident Report
I-00013-10,1,966,DRUG LAW VIOLATION,2010-09-01 00:00:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
B-17111-10,8,21L,LOST OR STOLEN,2010-02-13 22:00:00,,,Non-fatal,Incident Report
G-04114-10,4,35,SIMPLE BATTERY,2010-07-03 18:05:00,54 96,BATTERY,Non-fatal,Supplemental Report
I-14086-10,1,966,DRUG LAW VIOLATION,2010-09-11 18:30:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
L-37554-10,1,103F,DISTURBANCE (FIGHT),2010-12-27 19:22:00,,,Non-fatal,Incident Report
F-26678-10,3,17F,FUGITIVE ATTACHMENT,2010-06-19 00:18:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-25552-10,1,21,MISCELLANEOUS INCIDENT,2010-12-17 16:00:00,,,Non-fatal,Incident Report
G-02322-10,2,17F,FUGITIVE ATTACHMENT,2010-07-02 14:21:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-08911-10,4,95G,ILLEGAL CARRYING OF A GUN,2010-12-07 08:51:00,14 95.2,CARRYING FIREARM ON SCHOOL PROPTY,Non-fatal,Incident Report
L-33662-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-24 08:00:00,,,Non-fatal,Incident Report
K-21256-10,2,21L,LOST OR STOLEN,2010-11-17 05:00:00,,,Non-fatal,Incident Report
J-14781-10,8,17F,FUGITIVE ATTACHMENT,2010-10-12 01:26:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-01270-10,8,21L,LOST OR STOLEN,2010-05-01 20:55:00,,,Non-fatal,Incident Report
D-41868-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-04-29 11:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Supplemental Report
B-33960-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-02-28 04:30:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-11257-10,2,64G,ARMED ROBBERY (GUN),2010-12-08 22:28:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
G-05170-10,1,21,MISCELLANEOUS INCIDENT,2010-07-04 06:45:00,,,Non-fatal,Incident Report
A-21923-10,2,21L,LOST OR STOLEN,2010-01-15 05:00:00,,,Non-fatal,Incident Report
K-23085-10,2,103D,DISTURBANCE (DOMESTIC),2010-11-18 18:56:00,,,Non-fatal,Incident Report
I-34872-10,8,21L,LOST OR STOLEN,2010-09-24 22:10:00,,,Non-fatal,Incident Report
J-10386-10,6,37,AGGRAVATED ASSAULT,2010-10-08 20:11:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
I-00845-10,6,17F,FUGITIVE ATTACHMENT,2010-09-01 09:00:00,,,Non-fatal,Incident Report
F-15000-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-10 23:40:00,,,Non-fatal,Incident Report
I-10671-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-09-09 02:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-31404-10,1,21L,LOST OR STOLEN,2010-06-22 09:00:00,,,Non-fatal,Incident Report
K-01325-10,4,21J,MISSING/RUNAWAY JUVENILE,2010-08-31 17:00:00,,,Non-fatal,Supplemental Report
L-12447-10,4,21,MISCELLANEOUS INCIDENT,2010-12-09 18:26:00,,,Non-fatal,Incident Report
J-13006-10,7,21L,LOST OR STOLEN,2010-10-10 20:39:00,,,Non-fatal,Supplemental Report
I-11601-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-09-09 23:05:00,,,Non-fatal,Incident Report
C-15068-10,5,21,MISCELLANEOUS INCIDENT,2010-03-12 02:45:00,,,Non-fatal,Incident Report
I-33342-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-09-26 03:20:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-08026-10,7,62,SIMPLE BURGLARY,2010-07-02 03:00:00,,,Non-fatal,Incident Report
J-01306-10,6,64J,ARMED CARJACKING,2010-10-01 22:56:00,,,Non-fatal,Supplemental Report
K-27485-10,8,67,THEFT,2010-11-22 08:56:00,54 186,THEFT,Non-fatal,Incident Report
L-33237-10,2,17F,FUGITIVE ATTACHMENT,2010-12-23 22:10:00,,,Non-fatal,Incident Report
K-29962-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-11-24 05:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
B-17646-10,1,21J,MISSING/RUNAWAY JUVENILE,2010-02-14 17:45:00,,,Non-fatal,Supplemental Report
D-34627-12,4,17F,FUGITIVE ATTACHMENT,2010-12-29 09:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-32794-10,8,17F,FUGITIVE ATTACHMENT,2010-09-25 18:41:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-13562-10,1,17F,FUGITIVE ATTACHMENT,2010-09-11 11:00:00,,,Non-fatal,Incident Report
L-11810-10,2,35,SIMPLE BATTERY,2010-12-08 17:30:00,,,Non-fatal,Incident Report
F-28578-10,3,103D,DISTURBANCE (DOMESTIC),2010-06-20 09:15:00,,,Non-fatal,Incident Report
L-04608-10,1,17F,FUGITIVE ATTACHMENT,2010-12-03 23:34:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
L-17047-10,7,64G,ARMED ROBBERY (GUN),2010-12-12 20:40:00,,,Non-fatal,Incident Report
H-14363-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-08-11 14:00:00,,,Non-fatal,Incident Report
F-09263-10,2,966,DRUG LAW VIOLATION,2010-06-07 12:55:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
D-22635-10,7,21,MISCELLANEOUS INCIDENT,2010-04-16 09:24:00,,,Non-fatal,Incident Report
I-39522-10,1,95G,ILLEGAL CARRYING OF A GUN,2010-09-30 20:38:00,14 95.1,POSSESSION OF FIREARM BY FELON,Non-fatal,Incident Report
H-22111-10,4,21R,OUT OF PARISH VEHICLE RECOVERY,2010-08-17 10:22:00,,,Non-fatal,Incident Report
J-18916-10,3,35,SIMPLE BATTERY,2010-10-15 01:00:00,54 96,BATTERY,Non-fatal,Incident Report
E-08792-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-05-06 22:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-19002-10,5,67S,SHOPLIFTING,2010-09-15 12:38:00,,,Non-fatal,Incident Report
H-19360-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-15 07:15:00,,,Non-fatal,Incident Report
B-15213-10,8,21L,LOST OR STOLEN,2010-02-13 15:05:00,,,Non-fatal,Incident Report
G-34386-10,3,35,SIMPLE BATTERY,2010-07-24 04:10:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
G-37487-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-07-26 01:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-30611-10,2,17F,FUGITIVE ATTACHMENT,2010-05-21 10:46:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-24094-10,8,21L,LOST OR STOLEN,2010-07-22 16:00:00,,,Non-fatal,Incident Report
K-32692-10,5,21R,OUT OF PARISH VEHICLE RECOVERY,2010-11-26 16:20:00,,,Non-fatal,Incident Report
L-29618-10,7,103F,DISTURBANCE (FIGHT),2010-12-21 15:00:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
J-30809-10,1,35,SIMPLE BATTERY,2010-10-23 01:30:00,54 96,BATTERY,Non-fatal,Supplemental Report
L-37013-10,4,103D,DISTURBANCE (DOMESTIC),2010-12-27 10:45:00,,,Non-fatal,Incident Report
K-11321-10,2,17F,FUGITIVE ATTACHMENT,2010-11-09 16:34:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-15259-10,4,34S,AGGRAVATED BATTERY (SHOOTING),2010-07-11 12:15:00,14 (27) 30,ATTEMPT - FIRST DEGREE MURDER,Non-fatal,Supplemental Report
K-02150-10,8,42,AGGRAVATED RAPE,2010-09-22 09:00:00,14 42.1,FORCIBLE RAPE,Non-fatal,Supplemental Report
I-30587-10,8,89,CRIME AGAINST NATURE,2010-09-24 01:28:00,14 89,CRIME AGAINST NATURE,Non-fatal,Incident Report
J-05846-10,7,103M,DISTURBANCE (MENTAL),2010-10-05 15:00:00,,,Non-fatal,Incident Report
D-06204-10,3,21L,LOST OR STOLEN,2010-04-05 14:00:00,,,Non-fatal,Incident Report
I-21306-10,8,17F,FUGITIVE ATTACHMENT,2010-09-17 01:22:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-32266-10,6,34S,AGGRAVATED BATTERY (SHOOTING),2010-08-24 16:15:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
L-24112-10,3,66,THREATS,2010-12-16 19:00:00,,,Non-fatal,Incident Report
L-08604-10,2,103F,DISTURBANCE (FIGHT),2010-12-07 01:51:00,,,Non-fatal,Incident Report
D-14858-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-04-10 09:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
A-22834-10,7,79,VIOLATION OF PROTECTIVE ORDERS,2010-01-19 05:30:00,,,Non-fatal,Incident Report
H-11665-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-09 14:30:00,,,Non-fatal,Incident Report
D-20998-10,6,21L,LOST OR STOLEN,2010-04-15 08:14:00,,,Non-fatal,Incident Report
L-16971-10,8,67,THEFT,2010-12-12 19:26:00,54 186,THEFT,Non-fatal,Incident Report
I-34973-10,1,17F,FUGITIVE ATTACHMENT,2010-09-27 13:38:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
