Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
F-14956-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-08697-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-14532-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
E-08405-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-39488-10,966,DRUG LAW VIOLATION,40 969,PROHIBITED ACTS-- SCHEDULE IV DRUGS,BLACK,MALE,,Incident Report
J-13045-12,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
C-27008-10,24,MEDICAL,,,,,BLACK,Incident Report
J-13677-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-06268-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
A-05522-11,103F,DISTURBANCE (FIGHT),14 (26) 35,CONSPIRACY - SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
K-08652-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-12120-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,MALE,,Incident Report
I-12067-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
L-40843-10,107,SUSPICIOUS PERSON,,,WHITE,MALE,,Incident Report
J-37085-10,67A,AUTO THEFT,,,UNKNOWN,,WHITE,Incident Report
I-30078-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,,Supplemental Report
L-02302-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-02136-10,27-62C,ATTEMPTED SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
I-21765-10,67,THEFT,14 67,THEFT,WHITE,MALE,WHITE,Incident Report
I-36696-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
F-39390-10,34C,AGGRAVATED BATTERY (CUTTING),,,BLACK,FEMALE,BLACK,Supplemental Report
D-19052-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
F-21870-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-29756-10,35,SIMPLE BATTERY,,,WHITE,MALE,WHITE,Incident Report
G-02505-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
A-32491-12,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Supplemental Report
K-11379-10,103,DISTURBANCE,,,,,,Incident Report
D-09923-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
K-04959-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
B-09347-10,68,UNAUTHORIZED USE OF MOVABLES,,,,,BLACK,Supplemental Report
F-39869-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-25959-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
E-06283-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-23807-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,FEMALE,,Incident Report
L-38350-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-07657-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,WHITE,Incident Report
H-39619-10,27-67A,ATTEMPTED AUTO THEFT,14 (27) 67,ATTEMPT - THEFT,,,BLACK,Incident Report
J-13644-10,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,WHITE,Incident Report
H-39695-10,62,SIMPLE BURGLARY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,,,BLACK,Incident Report
L-40379-10,17R,WARRANT STOP AND RELEASE,,,,,,Incident Report
I-15280-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,HISPANIC,MALE,,Incident Report
C-42789-10,67,THEFT,,,WHITE,FEMALE,WHITE,Supplemental Report
G-24455-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-28953-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-04476-10,67AR,AUTO THEFT & RECOVERY,,,BLACK,MALE,BLACK,Incident Report
E-34190-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
K-00304-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-34061-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-25766-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-27425-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Supplemental Report
H-12939-10,67S,SHOPLIFTING,,,BLACK,MALE,WHITE,Incident Report
A-03891-11,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-24660-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-19256-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,WHITE,Incident Report
E-35328-10,35D,SIMPLE BATTERY (DOMESTIC),14 67,THEFT,BLACK,MALE,BLACK,Incident Report
A-37322-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-26758-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
G-20220-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
H-12585-10,67AR,AUTO THEFT & RECOVERY,14 67.26,THEFT OF A MOTOR VEHICLE,BLACK,MALE,,Incident Report
I-02319-10,65,SIMPLE ROBBERY,,,BLACK,MALE,HISPANIC,Incident Report
G-05669-10,55,AGGRAVATED CRIMINAL DAMAGE,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
E-37709-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
B-16008-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
G-36649-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
K-19207-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
G-27972-10,65,SIMPLE ROBBERY,14 65,SIMPLE ROBBERY,BLACK,FEMALE,HISPANIC,Incident Report
J-32935-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-37576-11,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-37272-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-06926-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
E-41420-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-36483-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
F-28709-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
H-10827-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-32017-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,WHITE,Incident Report
E-43691-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,MALE,,Incident Report
B-23797-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
C-01562-10,62B,SIMPLE BURGLARY (BUSINESS),14 62.4,UNAUTHORIZED ENTRY (BUSINESS),,,WHITE,Incident Report
I-31074-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
H-01317-70,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
L-28919-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-33519-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,WHITE,Incident Report
L-09964-10,94,ILLEGAL USE OF WEAPONS,,,,,,Incident Report
E-45638-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-26331-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,WHITE,MALE,WHITE,Incident Report
A-27334-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
C-05540-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,FEMALE,BLACK,Supplemental Report
H-17916-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-15926-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
F-34732-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
I-20815-10,67,THEFT,,,,,BLACK,Supplemental Report
K-02464-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-12045-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
I-08611-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
D-26171-10,67,THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,,,BLACK,Supplemental Report
F-43249-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,WHITE,Incident Report
D-34887-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,,,BLACK,Incident Report
L-15416-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
L-21506-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-14639-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
E-19204-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
L-04273-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Supplemental Report
D-18522-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-37348-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
B-09227-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-04623-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Supplemental Report
G-15917-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
J-12592-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-24527-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
K-24432-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
J-28919-10,68,UNAUTHORIZED USE OF MOVABLES,14 68,UNAUTHORIZED USE OF MOVABLE,BLACK,MALE,BLACK,Incident Report
F-24052-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
H-38010-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-25581-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
H-28978-10,67B,BICYCLE THEFT,14 67,THEFT,UNKNOWN,,BLACK,Incident Report
G-39661-10,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,WHITE,Incident Report
K-19614-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,,Incident Report
F-32313-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-10595-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
F-35330-10,67AR,AUTO THEFT & RECOVERY,14 67,THEFT,,,BLACK,Incident Report
I-07359-10,966,DRUG LAW VIOLATION,40 969,PROHIBITED ACTS-- SCHEDULE IV DRUGS,BLACK,MALE,,Incident Report
G-29370-10,67,THEFT,14 67,THEFT,BLACK,FEMALE,BLACK,Incident Report
L-16798-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-26105-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-00313-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-09992-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
G-37992-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-35766-10,103M,DISTURBANCE (MENTAL),,,,,BLACK,Incident Report
F-12711-10,27-29S,ATTEMPTED SUICIDE,,,,,BLACK,Incident Report
F-28562-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-23370-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-16902-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
D-16546-10,30S,HOMICIDE (SHOOTING),14 30,FIRST DEGREE MURDER,,,BLACK,Incident Report
G-43049-10,67S,SHOPLIFTING,,,BLACK,MALE,WHITE,Incident Report
J-42331-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,MALE,,Incident Report
J-24680-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-08166-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,HISPANIC,MALE,HISPANIC,Incident Report
K-31380-10,95G,ILLEGAL CARRYING OF A GUN,,,ASIAN,MALE,BLACK,Incident Report
J-00450-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-15239-10,63,TRESPASSING,54 153,CRIMINAL TRESPASS,HISPANIC,MALE,,Incident Report
E-31673-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-28998-10,69,POSSESSION OF STOLEN PROPERTY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,WHITE,Supplemental Report
G-21431-10,45,SIMPLE KIDNAPPING,14 45,SIMPLE KIDNAPPING,BLACK,FEMALE,BLACK,Incident Report
G-26656-10,29,DEATH,,,,,BLACK,Incident Report
E-43160-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-17038-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-43461-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-22263-10,62C,SIMPLE BURGLARY (VEHICLE),14 67,THEFT,BLACK,MALE,WHITE,Incident Report
L-32813-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-04108-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-26468-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,HISPANIC,MALE,BLACK,Incident Report
I-16620-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
F-33691-10,29,DEATH,,,,,WHITE,Incident Report
K-05251-10,67,THEFT,54 186,THEFT,UNKNOWN,,WHITE,Incident Report
C-29541-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
G-27876-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
A-08995-11,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
I-25156-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,ASIAN,MALE,,Incident Report
F-39059-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,WHITE,Incident Report
I-06282-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
K-28654-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
J-39683-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
H-10029-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,HISPANIC,Incident Report
K-34104-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
L-31503-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
I-10798-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
I-29094-10,21L,LOST OR STOLEN,,,,,,Supplemental Report
H-31515-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-29297-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Supplemental Report
G-06694-10,55,AGGRAVATED CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
I-04627-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,BLACK,Incident Report
A-02538-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
B-10236-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-27445-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
H-10009-10,65,SIMPLE ROBBERY,,,BLACK,MALE,HISPANIC,Incident Report
L-12892-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
I-13929-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-35149-10,67A,AUTO THEFT,,,,,BLACK,Supplemental Report
G-24658-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-26519-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
J-20377-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-35424-10,62C,SIMPLE BURGLARY (VEHICLE),14 67,THEFT,,,BLACK,Incident Report
E-13029-10,69,POSSESSION OF STOLEN PROPERTY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Supplemental Report
K-02632-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-31950-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
G-11382-10,63,TRESPASSING,14 62.3,UNAUTHORIZED ENTRY (INHAB.DWELLING),UNKNOWN,,HISPANIC,Incident Report
L-14937-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
L-05058-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
I-13263-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
J-01577-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
I-13960-10,21M,MISSING ADULT,,,BLACK,MALE,BLACK,Incident Report
J-29202-10,67S,SHOPLIFTING,,,BLACK,FEMALE,BLACK,Incident Report
H-38328-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
E-16324-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-02347-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,,,,Incident Report
K-24909-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
F-00042-10,37D,AGGRAVATED ASSAULT (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,WHITE,MALE,WHITE,Incident Report
I-31868-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
E-14095-10,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,BLACK,Incident Report
F-30566-10,103,DISTURBANCE,,,,,BLACK,Incident Report
A-01092-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-42597-10,67A,AUTO THEFT,14 67,THEFT,BLACK,MALE,WHITE,Incident Report
H-17659-10,67,THEFT,,,BLACK,MALE,UNKNOWN,Incident Report
H-11575-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
C-36626-10,64,ARMED ROBBERY,14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
E-29577-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
E-09478-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
D-31639-10,56,SIMPLE CRIMINAL DAMAGE,54 96,BATTERY,BLACK,MALE,BLACK,Supplemental Report
K-18849-10,21L,LOST OR STOLEN,,,,,,Incident Report
D-11878-10,67,THEFT,,,,,,Incident Report
I-16685-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
H-14132-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-29010-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
I-19782-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-13801-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,HISPANIC,MALE,,Incident Report
I-25895-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
L-28003-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-13842-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-18302-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-13280-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,UNKNOWN,,WHITE,Incident Report
H-26339-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
