Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
H-02767-10,5,21J,MISSING/RUNAWAY JUVENILE,2010-08-02 17:30:00,,,Non-fatal,Incident Report
J-26165-10,1,966,DRUG LAW VIOLATION,2010-10-20 14:03:00,40 969,PROHIBITED ACTS-- SCHEDULE IV DRUGS,Non-fatal,Incident Report
I-13597-10,6,17F,FUGITIVE ATTACHMENT,2010-09-11 11:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-41151-10,8,17F,FUGITIVE ATTACHMENT,2010-07-29 02:26:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-04392-10,2,29,DEATH,2010-11-04 09:15:00,,,Non-fatal,Incident Report
I-28864-10,6,17J,JUVENILE ATTACHMENT,2010-09-08 09:00:00,,,Non-fatal,Incident Report
D-04283-10,1,34,AGGRAVATED BATTERY,2010-04-04 01:35:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
I-05442-10,8,67,THEFT,2010-09-05 00:30:00,14 67,THEFT,Non-fatal,Incident Report
J-08892-10,7,17F,FUGITIVE ATTACHMENT,2010-10-07 06:39:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-03221-10,2,103D,DISTURBANCE (DOMESTIC),2010-07-03 00:00:00,,,Non-fatal,Incident Report
B-23900-10,8,21L,LOST OR STOLEN,2010-02-07 10:30:00,,,Non-fatal,Incident Report
J-34601-11,1,17F,FUGITIVE ATTACHMENT,2010-12-16 00:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-34382-10,6,17F,FUGITIVE ATTACHMENT,2010-11-27 20:55:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-44429-11,1,21L,LOST OR STOLEN,2010-09-07 08:00:00,,,Non-fatal,Incident Report
I-02067-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-09-01 00:00:00,,,Non-fatal,Incident Report
I-09513-10,8,17F,FUGITIVE ATTACHMENT,2010-09-08 10:14:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-22368-10,5,103D,DISTURBANCE (DOMESTIC),2010-09-17 20:40:00,,,Non-fatal,Incident Report
F-34982-10,2,966,DRUG LAW VIOLATION,2010-06-24 16:50:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
H-16595-10,1,21,MISCELLANEOUS INCIDENT,2010-08-12 23:30:00,,,Non-fatal,Incident Report
J-01691-10,5,21,MISCELLANEOUS INCIDENT,2010-10-02 07:40:00,,,Non-fatal,Incident Report
G-14808-10,1,65,SIMPLE ROBBERY,2010-07-11 01:20:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
L-11873-10,2,21L,LOST OR STOLEN,2010-12-09 12:38:00,,,Non-fatal,Incident Report
I-04627-10,7,55,AGGRAVATED CRIMINAL DAMAGE,2010-09-04 13:50:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
I-26766-10,2,67,THEFT,2010-09-18 17:00:00,,,Non-fatal,Supplemental Report
F-20222-10,2,21L,LOST OR STOLEN,2010-06-14 17:30:00,,,Non-fatal,Incident Report
H-10037-10,6,21,MISCELLANEOUS INCIDENT,2010-08-08 06:45:00,,,Non-fatal,Incident Report
F-22581-10,1,67,THEFT,2010-06-16 09:00:00,,,Non-fatal,Incident Report
G-31021-10,6,17F,FUGITIVE ATTACHMENT,2010-07-21 23:55:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-40481-10,7,62,SIMPLE BURGLARY,2010-08-26 22:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Supplemental Report
K-28116-10,2,34S,AGGRAVATED BATTERY (SHOOTING),2010-11-22 18:35:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-31309-10,2,67F,THEFT BY FRAUD,2010-05-26 12:00:00,,,Non-fatal,Incident Report
I-24270-10,6,21J,MISSING/RUNAWAY JUVENILE,2010-09-19 07:25:00,14 730.3,RUNAWAY JUVENILE,Non-fatal,Incident Report
I-25894-10,2,17F,FUGITIVE ATTACHMENT,2010-09-20 15:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-37428-10,7,21,MISCELLANEOUS INCIDENT,2010-10-28 16:40:00,,,Non-fatal,Incident Report
G-42977-10,3,17F,FUGITIVE ATTACHMENT,2010-07-30 09:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-27482-10,2,72,FORGERY,2010-10-21 12:00:00,14 72,FORGERY,Non-fatal,Incident Report
G-38281-10,2,966,DRUG LAW VIOLATION,2010-07-27 06:20:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
H-01965-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-08-02 05:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-25954-10,2,21L,LOST OR STOLEN,2010-06-18 15:30:00,,,Non-fatal,Incident Report
I-30630-10,8,82,PROSTITUTION,2010-09-24 02:00:00,14 83,SOLICITING FOR PROSTITUTES,Non-fatal,Incident Report
G-37829-10,8,21L,LOST OR STOLEN,2010-07-26 19:15:00,,,Non-fatal,Incident Report
A-01190-10,6,67S,SHOPLIFTING,2010-01-01 17:25:00,54 186,THEFT,Non-fatal,Incident Report
E-09711-10,6,35,SIMPLE BATTERY,2010-05-06 17:04:00,,,Non-fatal,Incident Report
H-37468-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-08-28 01:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-25187-10,8,21,MISCELLANEOUS INCIDENT,2010-10-10 20:50:00,,,Non-fatal,Incident Report
I-36336-10,5,67,THEFT,2010-09-28 10:00:00,,,Non-fatal,Incident Report
F-29614-10,3,34S,AGGRAVATED BATTERY (SHOOTING),2010-06-21 03:24:00,,,Non-fatal,Supplemental Report
E-02639-10,1,21,MISCELLANEOUS INCIDENT,2010-05-02 12:00:00,14 730.3,RUNAWAY JUVENILE,Non-fatal,Incident Report
G-09297-10,8,17F,FUGITIVE ATTACHMENT,2010-07-07 03:16:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
J-33083-10,7,103,DISTURBANCE,2010-10-22 10:30:00,54 97,ASSAULT,Non-fatal,Supplemental Report
B-31666-10,6,67,THEFT,2010-02-26 12:30:00,54 186,THEFT,Non-fatal,Supplemental Report
H-28145-10,7,21,MISCELLANEOUS INCIDENT,2010-08-21 14:00:00,,,Non-fatal,Incident Report
G-06327-10,5,64G,ARMED ROBBERY (GUN),2010-07-04 23:52:00,,,Non-fatal,Incident Report
L-13361-10,3,103D,DISTURBANCE (DOMESTIC),2010-12-10 11:28:00,,,Non-fatal,Incident Report
J-12210-10,2,21L,LOST OR STOLEN,2010-10-09 23:59:00,,,Non-fatal,Incident Report
J-03802-10,8,21,MISCELLANEOUS INCIDENT,2010-10-03 23:55:00,,,Non-fatal,Incident Report
H-38829-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-08-29 03:30:00,,,Non-fatal,Incident Report
G-25498-10,4,21,MISCELLANEOUS INCIDENT,2010-07-18 08:30:00,,,Non-fatal,Incident Report
D-41842-10,2,21,MISCELLANEOUS INCIDENT,2010-04-24 13:30:00,,,Non-fatal,Incident Report
I-08611-10,1,21L,LOST OR STOLEN,2010-09-07 17:02:00,,,Non-fatal,Incident Report
D-04943-12,1,17F,FUGITIVE ATTACHMENT,2010-09-02 20:11:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-11686-10,3,103D,DISTURBANCE (DOMESTIC),2010-08-09 16:00:00,,,Non-fatal,Incident Report
I-37590-10,8,21L,LOST OR STOLEN,2010-08-25 07:00:00,,,Non-fatal,Incident Report
F-08271-10,2,21,MISCELLANEOUS INCIDENT,2010-06-06 19:00:00,,,Non-fatal,Incident Report
I-13263-10,8,35,SIMPLE BATTERY,2010-09-11 02:50:00,,,Non-fatal,Incident Report
I-29448-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-23 08:30:00,,,Non-fatal,Incident Report
D-03464-10,7,34D,AGGRAVATED BATTERY (DOMESTIC),2010-04-03 11:50:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
C-07365-10,8,65,SIMPLE ROBBERY,2010-03-06 00:40:00,,,Non-fatal,Incident Report
H-20646-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-08-16 07:15:00,,,Non-fatal,Incident Report
I-26323-10,8,966,DRUG LAW VIOLATION,2010-09-20 23:55:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
K-20769-10,6,64G,ARMED ROBBERY (GUN),2010-11-17 02:10:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
E-16609-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-05-12 07:15:00,,,Non-fatal,Supplemental Report
H-21275-10,7,21,MISCELLANEOUS INCIDENT,2010-08-11 11:00:00,14 67,THEFT,Non-fatal,Supplemental Report
H-17067-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-13 12:30:00,14 62.3,UNAUTHORIZED ENTRY (INHAB.DWELLING),Non-fatal,Incident Report
H-04151-10,1,66,THREATS,2010-08-03 23:15:00,14 66,EXTORTION,Non-fatal,Supplemental Report
G-21888-10,2,17F,FUGITIVE ATTACHMENT,2010-07-15 20:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-23549-10,5,103D,DISTURBANCE (DOMESTIC),2010-11-19 04:00:00,,,Non-fatal,Incident Report
D-28990-10,7,103D,DISTURBANCE (DOMESTIC),2010-04-20 19:30:00,,,Non-fatal,Incident Report
H-35009-10,3,67S,SHOPLIFTING,2010-08-26 15:45:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
E-12651-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-05-09 15:35:00,,,Non-fatal,Incident Report
J-00544-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-10-01 12:00:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-21537-10,5,21,MISCELLANEOUS INCIDENT,2010-11-17 16:35:00,,,Non-fatal,Incident Report
D-32949-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-04-23 11:00:00,,,Non-fatal,Incident Report
H-27619-10,8,21L,LOST OR STOLEN,2010-08-21 01:30:00,,,Non-fatal,Incident Report
I-05848-10,8,21,MISCELLANEOUS INCIDENT,2010-09-05 08:00:00,,,Non-fatal,Incident Report
K-21459-10,6,95G,ILLEGAL CARRYING OF A GUN,2010-11-17 15:15:00,14 95.2,CARRYING FIREARM ON SCHOOL PROPTY,Non-fatal,Incident Report
J-36116-10,7,69,POSSESSION OF STOLEN PROPERTY,2010-10-27 20:45:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
L-20233-10,8,64G,ARMED ROBBERY (GUN),2010-12-15 04:25:00,,,Non-fatal,Incident Report
F-43005-10,8,67A,AUTO THEFT,2010-06-30 03:15:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
G-38828-10,2,103,DISTURBANCE,2010-07-27 15:41:00,,,Non-fatal,Incident Report
L-01204-10,4,30S,HOMICIDE (SHOOTING),2010-12-01 20:10:00,14 30,FIRST DEGREE MURDER,Non-fatal,Incident Report
K-03154-10,4,103D,DISTURBANCE (DOMESTIC),2010-11-02 11:30:00,,,Non-fatal,Incident Report
J-27109-10,3,17F,FUGITIVE ATTACHMENT,2010-10-21 03:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-30167-10,6,21,MISCELLANEOUS INCIDENT,2010-08-22 22:00:00,,,Non-fatal,Incident Report
J-39736-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-10-30 06:00:00,,,Non-fatal,Incident Report
G-04684-10,5,103D,DISTURBANCE (DOMESTIC),2010-07-12 23:41:00,,,Non-fatal,Incident Report
G-35733-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-07-25 04:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Supplemental Report
D-29942-10,2,67F,THEFT BY FRAUD,2010-04-15 12:30:00,14 (27) 70.4,ATTEMPT - ACCESS DEVICE FRAUD,Non-fatal,Incident Report
D-39946-10,5,29U,UNCLASSIFIED DEATH,2010-04-28 09:30:00,,,Non-fatal,Incident Report
L-34874-10,7,63,TRESPASSING,2010-12-25 07:15:00,14 63,CRIMINAL TRESPASS,Non-fatal,Incident Report
I-29320-10,8,21L,LOST OR STOLEN,2010-09-23 03:45:00,,,Non-fatal,Incident Report
H-18342-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-08-14 07:00:00,,,Non-fatal,Incident Report
L-08880-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-07 09:00:00,,,Non-fatal,Incident Report
H-28095-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-08-21 12:43:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-01280-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-11-01 06:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-11487-10,2,17F,FUGITIVE ATTACHMENT,2010-06-08 20:43:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-05858-11,8,17F,FUGITIVE ATTACHMENT,2010-01-26 00:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-23170-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-05-16 13:30:00,14 67,THEFT,Non-fatal,Incident Report
G-22054-10,8,27-65,ATTEMPTED SIMPLE ROBBERY,2010-07-15 22:08:00,,,Non-fatal,Incident Report
F-19024-10,7,62,SIMPLE BURGLARY,2010-06-13 23:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-41302-10,1,21,MISCELLANEOUS INCIDENT,2010-08-31 11:45:00,,,Non-fatal,Incident Report
I-29769-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-23 13:10:00,14 (24) 62,PRINCIPAL TO SIMPLE BURGLARY,Non-fatal,Incident Report
K-06028-10,1,68,UNAUTHORIZED USE OF MOVABLES,2010-11-05 04:00:00,,,Non-fatal,Incident Report
K-17848-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-11-14 14:40:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-15992-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-09-13 15:22:00,14 62.4,UNAUTHORIZED ENTRY (BUSINESS),Non-fatal,Supplemental Report
G-28235-10,5,62,SIMPLE BURGLARY,2010-07-20 01:15:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
G-23464-10,5,66,THREATS,2010-07-14 14:00:00,54 278,HARASSING PHONE CALLS,Non-fatal,Incident Report
L-03962-10,3,21R,OUT OF PARISH VEHICLE RECOVERY,2010-12-03 18:50:00,,,Non-fatal,Incident Report
F-03209-10,8,21,MISCELLANEOUS INCIDENT,2010-06-03 08:17:00,,,Non-fatal,Incident Report
J-12681-10,6,21,MISCELLANEOUS INCIDENT,2010-10-10 13:00:00,,,Non-fatal,Incident Report
G-01594-10,2,17F,FUGITIVE ATTACHMENT,2010-07-02 00:58:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-07617-10,3,21,MISCELLANEOUS INCIDENT,2010-10-06 19:30:00,PROBATION AND PAROLE,VIOLATION#,Non-fatal,Incident Report
I-13716-10,1,21L,LOST OR STOLEN,2010-09-11 07:00:00,,,Non-fatal,Incident Report
J-40961-10,8,966,DRUG LAW VIOLATION,2010-10-31 00:49:00,14 110,ESCAPE,Non-fatal,Incident Report
H-40560-10,1,17F,FUGITIVE ATTACHMENT,2010-08-30 19:33:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-35000-10,5,34C,AGGRAVATED BATTERY (CUTTING),2010-11-28 05:15:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
J-09966-10,8,17F,FUGITIVE ATTACHMENT,2010-10-08 13:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-33302-10,2,103F,DISTURBANCE (FIGHT),2010-09-26 02:25:00,,,Non-fatal,Incident Report
L-31398-10,2,17F,FUGITIVE ATTACHMENT,2010-12-22 03:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-05722-10,5,67,THEFT,2010-09-05 07:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-07111-10,7,103D,DISTURBANCE (DOMESTIC),2010-11-06 08:30:00,,,Non-fatal,Incident Report
H-07522-10,5,63,TRESPASSING,2010-08-04 15:00:00,,,Non-fatal,Incident Report
J-40023-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-10-30 12:31:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-35128-10,1,21L,LOST OR STOLEN,2010-08-26 15:00:00,,,Non-fatal,Incident Report
D-37950-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-04-26 21:30:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
K-34322-10,1,966,DRUG LAW VIOLATION,2010-11-27 19:22:00,40 968,PROHIBITED ACTS-- SCHEDULE III DRUGS,Non-fatal,Incident Report
I-32508-10,7,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-09-25 13:20:00,,,Non-fatal,Incident Report
I-05093-10,1,60,AGGRAVATED BURGLARY,2010-09-04 21:10:00,14 60,AGG. BURGLARY,Non-fatal,Supplemental Report
I-04695-10,3,95G,ILLEGAL CARRYING OF A GUN,2010-09-04 15:28:00,,,Non-fatal,Incident Report
J-07044-10,1,21L,LOST OR STOLEN,2010-09-17 09:00:00,,,Non-fatal,Incident Report
H-05413-10,2,17F,FUGITIVE ATTACHMENT,2010-08-04 21:16:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-33500-10,3,17R,WARRANT STOP AND RELEASE,2010-11-27 03:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-28674-10,7,17F,FUGITIVE ATTACHMENT,2010-09-22 16:41:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-39627-10,3,27-67A,ATTEMPTED AUTO THEFT,2010-08-30 01:30:00,14 (27)67.26,ATTEMPT THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
I-24230-10,3,21,MISCELLANEOUS INCIDENT,2010-09-19 02:30:00,,,Non-fatal,Incident Report
I-35004-10,7,34D,AGGRAVATED BATTERY (DOMESTIC),2010-09-27 14:04:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
G-28542-10,1,21,MISCELLANEOUS INCIDENT,2010-07-20 12:42:00,,,Non-fatal,Incident Report
I-24617-10,2,103,DISTURBANCE,2010-09-19 02:00:00,54 278,HARASSING PHONE CALLS,Non-fatal,Incident Report
L-23760-10,7,21,MISCELLANEOUS INCIDENT,2010-12-17 11:02:00,,,Non-fatal,Incident Report
L-04473-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-11-13 22:25:00,14 62,SIMPLE BURGLARY,Non-fatal,Supplemental Report
H-32087-10,7,67,THEFT,2010-08-24 10:40:00,,,Non-fatal,Incident Report
G-33643-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-07-23 02:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-26733-10,3,68,UNAUTHORIZED USE OF MOVABLES,2010-06-18 21:45:00,,,Non-fatal,Supplemental Report
L-36486-10,5,21,MISCELLANEOUS INCIDENT,2010-12-26 21:41:00,,,Non-fatal,Incident Report
A-11229-10,7,64G,ARMED ROBBERY (GUN),2010-01-10 00:19:00,,,Non-fatal,Incident Report
J-04397-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-04 13:40:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-45787-10,4,103D,DISTURBANCE (DOMESTIC),2010-05-31 18:00:00,,,Non-fatal,Incident Report
K-05538-10,7,103D,DISTURBANCE (DOMESTIC),2010-11-05 02:57:00,,,Non-fatal,Incident Report
D-26038-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-04-18 17:20:00,54 151 (D),CRIMINAL DAMAGE/REMOVING PROPERTY,Non-fatal,Incident Report
J-03080-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-10-02 22:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
C-10195-10,1,21R,OUT OF PARISH VEHICLE RECOVERY,2010-03-08 17:15:00,,,Non-fatal,Incident Report
I-27153-10,5,35,SIMPLE BATTERY,2010-09-21 16:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
I-08768-10,6,67,THEFT,2010-09-07 16:30:00,,,Non-fatal,Supplemental Report
E-25034-10,4,21J,MISSING/RUNAWAY JUVENILE,2010-05-17 19:45:00,,,Non-fatal,Supplemental Report
D-32300-10,5,35,SIMPLE BATTERY,2010-04-22 22:28:00,54 96,BATTERY,Non-fatal,Incident Report
B-33595-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-02-27 18:45:00,,,Non-fatal,Incident Report
L-03587-10,1,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-12-03 05:45:00,14 67,THEFT,Non-fatal,Incident Report
H-15103-10,6,17F,FUGITIVE ATTACHMENT,2010-08-12 01:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-43691-10,3,21J,MISSING/RUNAWAY JUVENILE,2010-05-29 12:28:00,14 730.3,RUNAWAY JUVENILE,Non-fatal,Incident Report
J-19531-10,2,21L,LOST OR STOLEN,2010-10-15 15:00:00,,,Non-fatal,Incident Report
E-00457-10,2,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-05-01 03:30:00,14 67,THEFT,Non-fatal,Incident Report
J-33625-10,7,60,AGGRAVATED BURGLARY,2010-10-25 20:00:00,,,Non-fatal,Incident Report
I-21074-10,2,103D,DISTURBANCE (DOMESTIC),2010-09-16 21:15:00,,,Non-fatal,Incident Report
L-02337-10,7,67S,SHOPLIFTING,2010-12-02 16:45:00,,,Non-fatal,Incident Report
K-31514-10,5,103D,DISTURBANCE (DOMESTIC),2010-11-11 15:00:00,,,Non-fatal,Incident Report
H-08120-10,4,103D,DISTURBANCE (DOMESTIC),2010-08-06 20:00:00,,,Non-fatal,Incident Report
G-31277-10,6,17F,FUGITIVE ATTACHMENT,2010-07-22 04:33:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
K-08855-10,2,67A,AUTO THEFT,2010-11-07 19:17:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
K-04144-10,2,21,MISCELLANEOUS INCIDENT,2010-11-04 02:45:00,,,Non-fatal,Incident Report
