Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
H-12508-10,6,67B,BICYCLE THEFT,2010-08-10 01:30:00,14 67,THEFT,Non-fatal,Incident Report
H-22765-10,6,95G,ILLEGAL CARRYING OF A GUN,2010-08-17 18:07:00,14 95.1,POSSESSION OF FIREARM BY FELON,Non-fatal,Supplemental Report
J-35802-10,3,35,SIMPLE BATTERY,2010-10-27 13:38:00,,,Non-fatal,Incident Report
L-12192-10,7,67,THEFT,2010-12-04 05:00:00,,,Non-fatal,Incident Report
I-07357-10,1,67A,AUTO THEFT,2010-09-06 16:50:00,14 67,THEFT,Non-fatal,Incident Report
F-13579-10,1,67B,BICYCLE THEFT,2010-06-10 06:35:00,,,Non-fatal,Incident Report
A-09062-10,6,62,SIMPLE BURGLARY,2010-01-08 07:00:00,,,Non-fatal,Supplemental Report
J-04757-10,4,21M,MISSING ADULT,2010-10-02 17:30:00,,,Non-fatal,Incident Report
K-34858-10,7,64K,ARMED ROBBERY (KNIFE),2010-11-28 02:40:00,,,Non-fatal,Incident Report
D-42445-10,2,17F,FUGITIVE ATTACHMENT,2010-04-29 21:57:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-29807-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-06-21 01:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-01249-10,2,64G,ARMED ROBBERY (GUN),2010-10-01 22:30:00,,,Non-fatal,Supplemental Report
J-16658-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-10-13 02:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-35019-10,5,21,MISCELLANEOUS INCIDENT,2010-10-26 18:14:00,54 441,RESISTING AN OFFICER,Non-fatal,Incident Report
A-07091-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-01-06 13:36:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-14066-10,2,21L,LOST OR STOLEN,2010-11-10 17:30:00,,,Non-fatal,Incident Report
H-14576-10,5,21,MISCELLANEOUS INCIDENT,2010-08-11 18:30:00,,,Non-fatal,Incident Report
G-13635-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-10 03:55:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-33183-10,6,21,MISCELLANEOUS INCIDENT,2010-06-21 19:15:00,,,Non-fatal,Incident Report
G-20314-10,7,21,MISCELLANEOUS INCIDENT,2010-07-11 21:40:00,,,Non-fatal,Incident Report
D-16973-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-04-12 07:00:00,,,Non-fatal,Incident Report
K-20352-10,1,966,DRUG LAW VIOLATION,2010-11-16 20:30:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
J-40569-10,1,34S,AGGRAVATED BATTERY (SHOOTING),2010-10-30 20:40:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
E-05155-10,2,17F,FUGITIVE ATTACHMENT,2010-05-04 14:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-13473-10,2,21,MISCELLANEOUS INCIDENT,2010-08-10 20:15:00,PROBATION AND PAROLE,VIOLATION#,Non-fatal,Incident Report
J-29958-10,2,65,SIMPLE ROBBERY,2010-10-23 01:50:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
L-22396-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-12-16 13:30:00,,,Non-fatal,Incident Report
K-15190-10,3,35,SIMPLE BATTERY,2010-11-12 15:30:00,,,Non-fatal,Incident Report
E-00232-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-04-30 23:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-06364-10,3,17F,FUGITIVE ATTACHMENT,2010-10-05 21:04:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-10311-10,2,62,SIMPLE BURGLARY,2010-12-09 12:07:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-15127-10,6,68,UNAUTHORIZED USE OF MOVABLES,2010-05-11 08:50:00,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,Non-fatal,Supplemental Report
G-31328-10,5,62B,SIMPLE BURGLARY (BUSINESS),2010-07-21 23:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
