Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
F-07518-10,1,68,UNAUTHORIZED USE OF MOVABLES,2010-06-06 01:15:00,54 187,UNAUTHORIZED USE OF MOVEABLES,Non-fatal,Incident Report
H-23510-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-08-18 13:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
B-19589-10,8,21L,LOST OR STOLEN,2010-02-16 17:33:00,,,Non-fatal,Incident Report
K-00998-10,6,17F,FUGITIVE ATTACHMENT,2010-11-01 17:15:00,,,Non-fatal,Incident Report
B-15072-10,5,62,SIMPLE BURGLARY,2010-02-13 11:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-33456-10,4,35,SIMPLE BATTERY,2010-07-23 14:30:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
E-28436-10,2,66,THREATS,2010-05-19 23:45:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
K-34568-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-11-27 22:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-16494-10,7,103D,DISTURBANCE (DOMESTIC),2010-11-13 15:25:00,,,Non-fatal,Incident Report
I-20325-10,5,62B,SIMPLE BURGLARY (BUSINESS),2010-09-16 04:30:00,,,Non-fatal,Incident Report
E-01800-10,4,29,DEATH,2010-05-02 04:45:00,,,Non-fatal,Incident Report
G-23337-10,3,21L,LOST OR STOLEN,2010-07-16 19:45:00,,,Non-fatal,Incident Report
H-01916-10,8,67,THEFT,2010-08-02 09:02:00,14 67,THEFT,Non-fatal,Supplemental Report
I-02959-10,2,67,THEFT,2010-09-03 08:58:00,,,Non-fatal,Incident Report
C-04696-10,8,21L,LOST OR STOLEN,2010-03-03 21:30:00,,,Non-fatal,Incident Report
K-33519-10,8,35,SIMPLE BATTERY,2010-11-27 04:30:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
F-00284-10,7,21,MISCELLANEOUS INCIDENT,2010-06-01 08:30:00,,,Non-fatal,Incident Report
E-02016-10,1,21L,LOST OR STOLEN,2010-05-01 08:30:00,,,Non-fatal,Incident Report
A-29599-10,5,62,SIMPLE BURGLARY,2010-01-24 12:00:00,,,Non-fatal,Incident Report
I-05680-10,2,62B,SIMPLE BURGLARY (BUSINESS),2010-09-05 06:16:00,,,Non-fatal,Supplemental Report
L-22169-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-16 03:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-38202-10,2,62B,SIMPLE BURGLARY (BUSINESS),2010-12-28 10:45:00,,,Non-fatal,Incident Report
J-33437-10,3,17F,FUGITIVE ATTACHMENT,2010-10-25 16:39:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-27786-10,3,63,TRESPASSING,2010-06-19 16:04:00,,,Non-fatal,Incident Report
I-12842-10,1,27-62C,ATTEMPTED SIMPLE BURGLARY (VEHICLE),2010-09-10 20:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-18891-10,8,17F,FUGITIVE ATTACHMENT,2010-08-14 04:10:00,,,Non-fatal,Incident Report
I-05124-10,8,64G,ARMED ROBBERY (GUN),2010-09-04 21:20:00,14 (24) 64,PRINCIPAL TO ARMED ROBBERY,Non-fatal,Supplemental Report
F-08561-10,2,21,MISCELLANEOUS INCIDENT,2010-06-06 11:00:00,,,Non-fatal,Incident Report
F-15122-10,7,103,DISTURBANCE,2010-06-11 04:30:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
B-30235-10,4,21L,LOST OR STOLEN,2010-02-21 21:30:00,,,Non-fatal,Incident Report
J-41098-10,1,17F,FUGITIVE ATTACHMENT,2010-10-31 01:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-29347-10,5,67B,BICYCLE THEFT,2010-08-22 06:00:00,,,Non-fatal,Incident Report
I-13597-10,6,17F,FUGITIVE ATTACHMENT,2010-09-11 11:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-34883-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-03-26 00:04:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
G-31301-10,3,21,MISCELLANEOUS INCIDENT,2010-07-22 06:20:00,,,Non-fatal,Incident Report
D-17650-10,1,64G,ARMED ROBBERY (GUN),2010-04-13 03:47:00,,,Non-fatal,Incident Report
F-14213-10,1,21,MISCELLANEOUS INCIDENT,2010-06-10 16:15:00,,,Non-fatal,Incident Report
D-27093-10,2,966,DRUG LAW VIOLATION,2010-04-19 13:10:00,,,Non-fatal,Incident Report
I-26966-10,8,67A,AUTO THEFT,2010-09-21 00:01:00,14 67,THEFT,Non-fatal,Incident Report
I-30778-10,7,103D,DISTURBANCE (DOMESTIC),2010-09-24 07:31:00,,,Non-fatal,Incident Report
L-18320-10,3,966,DRUG LAW VIOLATION,2010-12-13 18:55:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-01182-10,8,27-67B,ATTEMPTED BICYCLE THEFT,2010-10-01 21:40:00,14 (27) 67,ATTEMPT - THEFT,Non-fatal,Incident Report
F-16452-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-11 20:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-13535-10,4,35,SIMPLE BATTERY,2010-09-11 10:30:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
K-25844-10,2,66,THREATS,2010-11-20 21:30:00,14 66,EXTORTION,Non-fatal,Incident Report
E-37838-10,3,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-05-26 02:00:00,14 67,THEFT,Non-fatal,Incident Report
E-30522-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-05-21 11:46:00,,,Non-fatal,Supplemental Report
J-23326-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-18 11:45:00,,,Non-fatal,Supplemental Report
H-24330-10,3,21,MISCELLANEOUS INCIDENT,2010-08-18 19:00:00,,,Non-fatal,Incident Report
K-20836-10,4,21,MISCELLANEOUS INCIDENT,2010-11-17 03:30:00,,,Non-fatal,Incident Report
J-29603-10,1,67A,AUTO THEFT,2010-10-22 21:00:00,14 67,THEFT,Non-fatal,Incident Report
E-01306-10,5,21,MISCELLANEOUS INCIDENT,2010-05-01 21:20:00,,,Non-fatal,Incident Report
K-10050-10,7,29,DEATH,2010-11-08 18:25:00,,,Non-fatal,Incident Report
D-41832-10,1,94,ILLEGAL USE OF WEAPONS,2010-04-29 14:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-27462-10,2,17F,FUGITIVE ATTACHMENT,2010-12-19 22:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-30999-10,8,21L,LOST OR STOLEN,2010-08-23 18:30:00,,,Non-fatal,Incident Report
A-25671-10,5,62,SIMPLE BURGLARY,2010-01-20 10:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-37069-10,2,68,UNAUTHORIZED USE OF MOVABLES,2010-05-20 15:00:00,54 187,UNAUTHORIZED USE OF MOVEABLES,Non-fatal,Incident Report
H-37805-10,8,21L,LOST OR STOLEN,2010-08-28 05:15:00,,,Non-fatal,Incident Report
L-36298-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-12-26 18:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-07997-10,1,67,THEFT,2010-07-02 07:00:00,,,Non-fatal,Incident Report
I-38193-10,8,35,SIMPLE BATTERY,2010-09-29 21:30:00,,,Non-fatal,Supplemental Report
E-09711-10,6,35,SIMPLE BATTERY,2010-05-06 17:04:00,,,Non-fatal,Incident Report
A-31946-10,3,21L,LOST OR STOLEN,2010-01-26 09:30:00,,,Non-fatal,Incident Report
J-00751-10,2,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-10-01 00:30:00,14 67,THEFT,Non-fatal,Incident Report
K-28113-10,8,35D,SIMPLE BATTERY (DOMESTIC),2010-11-22 17:39:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
J-41716-10,4,34C,AGGRAVATED BATTERY (CUTTING),2010-10-31 16:30:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
B-27885-10,6,21,MISCELLANEOUS INCIDENT,2010-02-11 12:00:00,,,Non-fatal,Incident Report
G-28114-10,6,17F,FUGITIVE ATTACHMENT,2010-07-20 04:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-23563-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-17 03:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-28139-10,1,21,MISCELLANEOUS INCIDENT,2010-09-21 10:20:00,,,Non-fatal,Incident Report
I-07849-10,7,34S,AGGRAVATED BATTERY (SHOOTING),2010-09-06 23:30:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
H-20860-10,2,29,DEATH,2010-08-16 11:52:00,,,Non-fatal,Incident Report
F-15162-10,8,67,THEFT,2010-06-11 07:00:00,,,Non-fatal,Incident Report
L-19261-10,7,29,DEATH,2010-12-14 13:19:00,,,Non-fatal,Incident Report
E-29492-11,7,17F,FUGITIVE ATTACHMENT,2010-04-28 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-13373-10,5,35,SIMPLE BATTERY,2010-07-09 23:35:00,,,Non-fatal,Incident Report
C-29476-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-03-19 09:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-33230-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-05-23 04:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
E-25710-10,2,966,DRUG LAW VIOLATION,2010-05-18 09:21:00,14 95.7,FIREARM WITH OBLITERATED NUMBER,Non-fatal,Incident Report
K-23821-10,8,21L,LOST OR STOLEN,2010-11-19 04:00:00,,,Non-fatal,Incident Report
I-10523-10,1,17F,FUGITIVE ATTACHMENT,2010-06-29 03:26:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-03947-10,2,17F,FUGITIVE ATTACHMENT,2010-08-03 21:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
A-22062-11,1,17F,FUGITIVE ATTACHMENT,2010-01-14 23:46:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-31197-10,6,34S,AGGRAVATED BATTERY (SHOOTING),2010-10-23 23:35:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
E-03758-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-05-01 08:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-14768-10,2,17F,FUGITIVE ATTACHMENT,2010-08-11 21:04:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-11889-10,3,103F,DISTURBANCE (FIGHT),2010-09-10 04:00:00,,,Non-fatal,Incident Report
L-25977-10,1,17F,FUGITIVE ATTACHMENT,2010-12-18 21:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-03661-10,6,34,AGGRAVATED BATTERY,2010-11-03 18:15:00,,,Non-fatal,Incident Report
E-04625-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-05-04 07:53:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
J-08739-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-10-07 08:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-04943-10,6,17F,FUGITIVE ATTACHMENT,2010-05-04 12:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
B-17553-10,5,17F,FUGITIVE ATTACHMENT,2010-02-15 01:48:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-32414-10,2,966,DRUG LAW VIOLATION,2010-09-25 10:59:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
I-17088-10,5,103,DISTURBANCE,2010-09-14 00:45:00,,,Non-fatal,Incident Report
D-40243-10,1,34S,AGGRAVATED BATTERY (SHOOTING),2010-04-28 13:00:00,14 (24) 34,PRINCIPAL TO AGG. BATTERY,Non-fatal,Incident Report
E-13539-10,4,67,THEFT,2010-05-10 07:40:00,,,Non-fatal,Incident Report
L-00042-10,5,64K,ARMED ROBBERY (KNIFE),2010-12-01 00:30:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
I-08859-10,6,17F,FUGITIVE ATTACHMENT,2010-09-07 18:50:00,,,Non-fatal,Incident Report
K-01055-10,7,67S,SHOPLIFTING,2010-11-01 17:13:00,14 67.10,THEFT OF GOODS,Non-fatal,Supplemental Report
K-11446-10,5,55,AGGRAVATED CRIMINAL DAMAGE,2010-11-09 18:34:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
F-40278-10,6,21L,LOST OR STOLEN,2010-05-13 17:00:00,,,Non-fatal,Incident Report
L-14083-10,7,65,SIMPLE ROBBERY,2010-12-10 18:40:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
D-40370-10,7,21L,LOST OR STOLEN,2010-04-26 14:00:00,,,Non-fatal,Incident Report
J-27576-10,3,103,DISTURBANCE,2010-10-21 14:00:00,,,Non-fatal,Incident Report
J-18335-10,2,103F,DISTURBANCE (FIGHT),2010-10-14 16:00:00,,,Non-fatal,Incident Report
C-32749-10,5,29,DEATH,2010-03-24 15:51:00,,,Non-fatal,Incident Report
H-05744-10,8,72,FORGERY,2010-08-05 02:45:00,,,Non-fatal,Supplemental Report
J-07997-10,4,103D,DISTURBANCE (DOMESTIC),2010-10-07 02:33:00,,,Non-fatal,Incident Report
E-35675-10,7,24,MEDICAL,2010-05-24 13:11:00,,,Non-fatal,Incident Report
I-14434-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-09-11 23:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-09308-10,3,21L,LOST OR STOLEN,2010-05-05 00:30:00,,,Non-fatal,Incident Report
G-25237-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-07-18 02:10:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Supplemental Report
F-39700-00,8,67A,AUTO THEFT,2010-06-26 11:00:00,,,Non-fatal,Incident Report
H-14973-10,7,103D,DISTURBANCE (DOMESTIC),2010-08-12 00:05:00,,,Non-fatal,Incident Report
G-37858-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-07-26 21:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-12915-10,8,67S,SHOPLIFTING,2010-10-10 19:10:00,,,Non-fatal,Incident Report
H-26060-10,6,17F,FUGITIVE ATTACHMENT,2010-08-19 11:22:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
B-34588-10,5,21R,OUT OF PARISH VEHICLE RECOVERY,2010-02-28 19:45:00,,,Non-fatal,Incident Report
J-31578-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-10-24 06:21:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
D-03682-10,5,64G,ARMED ROBBERY (GUN),2010-04-03 15:45:00,,,Non-fatal,Incident Report
L-18138-10,6,103D,DISTURBANCE (DOMESTIC),2010-12-13 16:40:00,,,Non-fatal,Incident Report
K-00947-10,6,21,MISCELLANEOUS INCIDENT,2010-11-04 16:25:00,15 542.1.2,DUTY OF OFFENDERS TO NOTIFY LAW ENFORCEMENT OF CHANGE OF ADDRESS RESIDENCE OR OTHER REGISTRATION,Non-fatal,Supplemental Report
I-29896-10,1,21L,LOST OR STOLEN,2010-09-21 13:00:00,,,Non-fatal,Incident Report
A-30347-11,1,21,MISCELLANEOUS INCIDENT,2010-12-17 08:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
D-00674-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-04-01 10:33:00,,,Non-fatal,Incident Report
L-18498-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-12-13 21:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
C-28775-10,1,21,MISCELLANEOUS INCIDENT,2010-03-21 09:30:00,,,Non-fatal,Incident Report
J-17583-10,4,21,MISCELLANEOUS INCIDENT,2010-10-14 01:40:00,,,Non-fatal,Incident Report
K-31465-10,4,21,MISCELLANEOUS INCIDENT,2010-11-25 13:20:00,,,Non-fatal,Incident Report
L-12922-10,8,27-67P,ATTEMPTED PICKPOCKET,2010-12-10 00:51:00,14 108.1,FLIGHT FROM AN OFFICER,Non-fatal,Supplemental Report
C-13841-10,1,21L,LOST OR STOLEN,2010-03-08 08:30:00,,,Non-fatal,Incident Report
F-29295-10,7,103D,DISTURBANCE (DOMESTIC),2010-06-20 18:00:00,,,Non-fatal,Incident Report
A-05522-11,4,103F,DISTURBANCE (FIGHT),2010-12-25 22:00:00,,,Non-fatal,Incident Report
F-04686-10,2,17F,FUGITIVE ATTACHMENT,2010-06-04 08:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-10028-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-08-08 05:47:00,,,Non-fatal,Incident Report
L-16701-10,8,21L,LOST OR STOLEN,2010-12-12 05:00:00,,,Non-fatal,Incident Report
K-36348-10,6,67A,AUTO THEFT,2010-11-25 23:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
F-27651-10,8,67P,PICKPOCKET,2010-06-18 23:30:00,14 67,THEFT,Non-fatal,Incident Report
C-15854-10,3,21L,LOST OR STOLEN,2010-03-12 09:00:00,,,Non-fatal,Incident Report
J-23007-10,5,62B,SIMPLE BURGLARY (BUSINESS),2010-10-18 09:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-40024-10,7,62,SIMPLE BURGLARY,2010-05-27 16:00:00,,,Non-fatal,Incident Report
J-34805-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-26 15:45:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Supplemental Report
I-20601-10,7,21,MISCELLANEOUS INCIDENT,2010-09-16 15:18:00,,,Non-fatal,Incident Report
K-26441-10,7,21,MISCELLANEOUS INCIDENT,2010-11-21 11:00:00,,,Non-fatal,Incident Report
J-37608-10,4,21R,OUT OF PARISH VEHICLE RECOVERY,2010-10-28 20:27:00,,,Non-fatal,Incident Report
L-23976-10,8,21,MISCELLANEOUS INCIDENT,2010-12-17 02:30:00,,,Non-fatal,Incident Report
F-06342-10,7,103,DISTURBANCE,2010-06-05 09:57:00,,,Non-fatal,Incident Report
L-21969-10,3,35D,SIMPLE BATTERY (DOMESTIC),2010-12-16 07:00:00,,,Non-fatal,Incident Report
G-12671-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-09 14:00:00,,,Non-fatal,Incident Report
L-32583-10,7,103D,DISTURBANCE (DOMESTIC),2010-12-23 12:00:00,,,Non-fatal,Incident Report
J-01299-10,6,64J,ARMED CARJACKING,2010-10-01 23:00:00,14 64.2,CARJACKING,Non-fatal,Incident Report
K-07381-10,8,67P,PICKPOCKET,2010-11-06 04:30:00,14 (25) 67,ACCESSORY - THEFT,Non-fatal,Incident Report
H-26340-10,3,21,MISCELLANEOUS INCIDENT,2010-08-20 07:00:00,,,Non-fatal,Incident Report
B-19186-10,6,17F,FUGITIVE ATTACHMENT,2010-02-16 11:25:00,,,Non-fatal,Incident Report
K-20494-10,2,67S,SHOPLIFTING,2010-11-16 21:00:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
I-20007-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-09-16 03:51:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-35341-10,1,966,DRUG LAW VIOLATION,2010-07-24 22:40:00,,,Non-fatal,Incident Report
G-05861-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-04 19:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
G-03927-10,8,21L,LOST OR STOLEN,2010-07-02 15:00:00,,,Non-fatal,Incident Report
I-03543-10,4,103,DISTURBANCE,2010-09-03 17:45:00,,,Non-fatal,Incident Report
K-19701-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-11-15 00:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-30297-10,7,103D,DISTURBANCE (DOMESTIC),2010-09-23 20:34:00,,,Non-fatal,Incident Report
H-06613-10,6,67S,SHOPLIFTING,2010-08-05 18:15:00,54 186,THEFT,Non-fatal,Incident Report
I-31318-10,8,21L,LOST OR STOLEN,2010-09-24 06:45:00,,,Non-fatal,Incident Report
J-29095-10,4,67,THEFT,2010-10-22 15:30:00,14 67,THEFT,Non-fatal,Incident Report
K-24886-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-11-20 04:06:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
C-20164-10,5,67F,THEFT BY FRAUD,2010-01-04 12:00:00,14 67.16,IDENTITY THEFT,Non-fatal,Incident Report
E-21181-10,1,27-64G,ATTEMPTED ARMED ROBBERY (GUN),2010-05-15 00:35:00,,,Non-fatal,Incident Report
K-23108-10,1,67,THEFT,2010-11-18 12:50:00,14 67,THEFT,Non-fatal,Incident Report
L-16112-10,6,21,MISCELLANEOUS INCIDENT,2010-12-12 02:00:00,,,Non-fatal,Incident Report
H-24202-10,5,67,THEFT,2010-08-18 01:00:00,14 67,THEFT,Non-fatal,Incident Report
G-26672-10,1,67A,AUTO THEFT,2010-07-19 00:45:00,,,Non-fatal,Incident Report
F-09444-10,2,103D,DISTURBANCE (DOMESTIC),2010-06-07 15:36:00,,,Non-fatal,Incident Report
K-22640-10,5,64,ARMED ROBBERY,2010-11-08 11:27:00,14 (27) 64,ATTEMPT - ARMED ROBBERY,Non-fatal,Incident Report
L-33868-10,7,103D,DISTURBANCE (DOMESTIC),2010-12-24 13:00:00,,,Non-fatal,Incident Report
G-19031-10,8,64G,ARMED ROBBERY (GUN),2010-07-14 00:00:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
J-04763-10,1,966,DRUG LAW VIOLATION,2010-10-04 17:12:00,40 969,PROHIBITED ACTS-- SCHEDULE IV DRUGS,Non-fatal,Incident Report
J-18260-10,1,95G,ILLEGAL CARRYING OF A GUN,2010-10-14 13:00:00,,,Non-fatal,Incident Report
I-19795-10,8,29U,UNCLASSIFIED DEATH,2010-09-15 23:11:00,,,Non-fatal,Incident Report
G-43497-10,8,67S,SHOPLIFTING,2010-07-30 17:35:00,,,Non-fatal,Incident Report
E-29636-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-05-20 16:35:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-00601-10,3,17F,FUGITIVE ATTACHMENT,2010-12-01 12:12:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
