Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
E-08345-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
F-43139-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-33695-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
E-42634-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
D-00330-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
F-17549-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
G-42064-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
L-18174-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-36268-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-21192-10,35,SIMPLE BATTERY,BATTERY,WHITE,Non-fatal,Incident Report
D-28282-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-23867-10,67,THEFT,,,Non-fatal,Incident Report
J-09124-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
J-20921-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
I-31345-10,35,SIMPLE BATTERY,DISTURBING THE PEACE,BLACK,Non-fatal,Supplemental Report
H-20139-10,69,POSSESSION OF STOLEN PROPERTY,POSSESSION OF STOLEN PROPERTY,BLACK,Non-fatal,Incident Report
B-19211-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
L-18638-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
A-36806-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
J-30328-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
H-37103-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-02021-10,62,SIMPLE BURGLARY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
K-03348-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-13451-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY OF THE INFIRM,BLACK,Non-fatal,Incident Report
L-31250-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-22109-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-36160-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
F-36486-11,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
H-34924-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-13953-10,27-67A,ATTEMPTED AUTO THEFT,THEFT,BLACK,Non-fatal,Incident Report
K-36219-10,30S,HOMICIDE (SHOOTING),FIRST DEGREE MURDER,,Non-fatal,Incident Report
G-38591-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-02387-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
G-36096-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
H-37405-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-39586-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
J-07102-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-18950-10,64G,ARMED ROBBERY (GUN),,,Non-fatal,Supplemental Report
J-15337-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-15193-10,27-62,ATTEMPTED SIMPLE BURGLARY,SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
K-17523-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
B-21059-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
H-05386-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-14363-10,62C,SIMPLE BURGLARY (VEHICLE),,UNKNOWN,Non-fatal,Incident Report
F-07247-10,67,THEFT,,,Non-fatal,Incident Report
F-39496-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
H-00006-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-09878-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
A-35791-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-31410-10,64G,ARMED ROBBERY (GUN),,,Non-fatal,Supplemental Report
E-43714-10,37D,AGGRAVATED ASSAULT (DOMESTIC),AGG. ASSAULT,BLACK,Non-fatal,Supplemental Report
A-11520-11,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
J-08105-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-16405-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-23601-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
I-13253-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
J-14458-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
J-22939-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-33529-10,66,THREATS,EXTORTION,BLACK,Non-fatal,Incident Report
J-21052-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-39607-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-26746-10,103D,DISTURBANCE (DOMESTIC),VIOLATIONS OF PROTECTIVE ORDERS,BLACK,Non-fatal,Incident Report
H-19833-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
J-22088-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-38654-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
H-40543-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-08535-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-36443-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-05900-10,67,THEFT,,,Non-fatal,Incident Report
K-31281-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-24460-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
G-37463-10,72,FORGERY,FORGERY,BLACK,Non-fatal,Incident Report
E-28550-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-12947-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
D-38589-10,56,SIMPLE CRIMINAL DAMAGE,ILLEGAL USE OF WEAPONS,,Non-fatal,Incident Report
G-34372-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-11286-10,67A,AUTO THEFT,THEFT,BLACK,Non-fatal,Incident Report
L-17894-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-05583-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-23851-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-01150-10,67AR,AUTO THEFT & RECOVERY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
L-25413-10,27-67A,ATTEMPTED AUTO THEFT,,,Non-fatal,Incident Report
H-28323-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
E-04068-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
J-02596-10,103,DISTURBANCE,,WHITE,Non-fatal,Incident Report
I-25484-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
K-20922-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-23150-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
D-24653-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-08614-10,62R,SIMPLE BURGLARY (RESIDENCE),,UNKNOWN,Non-fatal,Incident Report
G-24105-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-15263-10,62,SIMPLE BURGLARY,ILLEGAL POSSESSION OF STOLEN THINGS,,Non-fatal,Incident Report
F-37220-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
J-02859-10,55,AGGRAVATED CRIMINAL DAMAGE,,,Non-fatal,Supplemental Report
A-07289-11,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-23266-10,35,SIMPLE BATTERY,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
H-17397-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
H-12609-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
L-30178-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
D-27319-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
F-22314-10,67AR,AUTO THEFT & RECOVERY,THEFT,,Non-fatal,Incident Report
J-36085-10,67,THEFT,,UNKNOWN,Non-fatal,Incident Report
J-00629-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
F-31899-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVEABLES,HISPANIC,Non-fatal,Incident Report
J-05318-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
J-04243-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-32686-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
F-10958-10,62C,SIMPLE BURGLARY (VEHICLE),,WHITE,Non-fatal,Incident Report
L-12428-10,63,TRESPASSING,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
F-41742-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-12215-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-02673-10,24,MEDICAL,,,Non-fatal,Incident Report
F-09611-10,63,TRESPASSING,CRIMINAL TRESPASS,BLACK,Non-fatal,Supplemental Report
G-10233-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-17876-10,34S,AGGRAVATED BATTERY (SHOOTING),,,Non-fatal,Incident Report
L-13493-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-39962-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-24989-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-22620-10,34C,AGGRAVATED BATTERY (CUTTING),,BLACK,Non-fatal,Incident Report
L-42550-10,17R,WARRANT STOP AND RELEASE,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-15827-10,21,MISCELLANEOUS INCIDENT,LEWD CONDUCT,WHITE,Non-fatal,Incident Report
F-14173-10,72,FORGERY,ATTEMPT - BANK FRAUD,WHITE,Non-fatal,Incident Report
J-22283-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-14139-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-33505-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
B-28087-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. CRIMINAL DAMAGE,UNKNOWN,Non-fatal,Incident Report
L-02142-10,17R,WARRANT STOP AND RELEASE,,,Non-fatal,Incident Report
I-34186-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-14997-10,103,DISTURBANCE,,,Non-fatal,Incident Report
K-02407-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-08867-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
B-16701-10,103D,DISTURBANCE (DOMESTIC),,BLACK,Non-fatal,Incident Report
L-34894-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-18571-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
E-44869-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
C-24650-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,UNKNOWN,Non-fatal,Incident Report
H-13712-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-14630-10,35,SIMPLE BATTERY,SIMPLE BATTERY,UNKNOWN,Non-fatal,Incident Report
D-16120-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-44114-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
B-33689-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
K-30503-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-25353-10,103D,DISTURBANCE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-02988-10,79,VIOLATION OF PROTECTIVE ORDERS,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,Non-fatal,Incident Report
F-15903-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
I-02309-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-16040-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-18684-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-32358-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
E-30397-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-15002-10,103,DISTURBANCE,,,Non-fatal,Incident Report
A-09391-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-03641-10,67,THEFT,,,Non-fatal,Supplemental Report
L-30716-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-42318-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
L-23912-10,59,CRIMINAL MISCHIEF,TAMPERING,,Non-fatal,Incident Report
H-11070-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-04592-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-33797-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Supplemental Report
B-14295-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-27743-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-13760-10,17F,FUGITIVE ATTACHMENT,ISSUING WORTHLESS CHECKS,BLACK,Non-fatal,Incident Report
I-02608-10,34D,AGGRAVATED BATTERY (DOMESTIC),AGG. BATTERY,BLACK,Non-fatal,Incident Report
L-06700-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-13681-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-30395-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
H-33908-10,106,OBSCENITY,OBSCENITY,BLACK,Non-fatal,Incident Report
L-14194-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),,BLACK,Non-fatal,Supplemental Report
A-11644-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-37273-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-41407-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-38023-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-35186-10,65P,PROPERTY SNATCHING,PURSE SNATCHING,BLACK,Non-fatal,Supplemental Report
F-31541-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
I-11538-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
