Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
J-24630-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
E-34679-10,67,THEFT,THEFT,,Non-fatal,Incident Report
K-19112-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-04743-10,103,DISTURBANCE,,,Non-fatal,Incident Report
H-40856-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
F-02175-10,56,SIMPLE CRIMINAL DAMAGE,ATTEMPT - CRIMINAL DAMAGE,,Non-fatal,Incident Report
I-06720-10,67,THEFT,THEFT,,Non-fatal,Incident Report
I-24191-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,WHITE,Non-fatal,Incident Report
J-13916-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-01796-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
F-26048-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
G-11159-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
H-08298-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
D-24553-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
K-24707-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
I-20588-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
E-36872-12,37,AGGRAVATED ASSAULT,AGG. ASSAULT,,Non-fatal,Incident Report
H-17882-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-36041-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-14085-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-41491-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
A-24558-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-40267-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-09795-10,35,SIMPLE BATTERY,SIMPLE BATTERY,WHITE,Non-fatal,Incident Report
I-37227-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-22656-10,67,THEFT,,BLACK,Non-fatal,Incident Report
G-01903-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVABLE,WHITE,Non-fatal,Supplemental Report
F-00129-10,35D,SIMPLE BATTERY (DOMESTIC),,WHITE,Non-fatal,Incident Report
D-41505-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
D-38986-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,WHITE,Non-fatal,Incident Report
C-04951-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-20873-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-31328-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
I-04627-10,55,AGGRAVATED CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
G-23888-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Supplemental Report
D-17906-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-23479-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
J-04914-10,52F,FIRE,,,Non-fatal,Incident Report
I-34196-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-38843-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-05744-10,72,FORGERY,,BLACK,Non-fatal,Supplemental Report
K-22098-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
B-11575-10,67,THEFT,,UNKNOWN,Non-fatal,Incident Report
F-22980-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-06877-10,21R,OUT OF PARISH VEHICLE RECOVERY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
F-07751-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
D-29774-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-14418-10,95G,ILLEGAL CARRYING OF A GUN,OBSTRUCTING PUBLIC PASSAGES,WHITE,Non-fatal,Incident Report
F-03488-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-11138-10,67,THEFT,THEFT,,Non-fatal,Incident Report
C-27556-10,66,THREATS,,BLACK,Non-fatal,Incident Report
J-29532-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
F-07677-10,67,THEFT,,,Non-fatal,Incident Report
J-05773-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-21103-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-10799-10,56,SIMPLE CRIMINAL DAMAGE,,WHITE,Non-fatal,Incident Report
L-33595-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
D-00330-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
I-09705-10,63,TRESPASSING,,,Non-fatal,Incident Report
L-15905-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-27200-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-02309-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
J-19869-10,21,MISCELLANEOUS INCIDENT,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Supplemental Report
H-19214-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
L-04517-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
B-25070-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
J-22427-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
L-38502-10,29,DEATH,,,Non-fatal,Incident Report
C-34917-10,67AR,AUTO THEFT & RECOVERY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
B-16688-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-33589-10,66,THREATS,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
E-24827-10,103M,DISTURBANCE (MENTAL),,,Non-fatal,Incident Report
F-33341-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-37722-10,103F,DISTURBANCE (FIGHT),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
K-16466-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
H-39343-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
C-25616-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
E-01442-10,29S,SUICIDE,,,Non-fatal,Incident Report
K-06690-10,62R,SIMPLE BURGLARY (RESIDENCE),UNAUTHORIZED ENTRY (INHAB.DWELLING),,Non-fatal,Incident Report
K-25075-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-46521-04,62,SIMPLE BURGLARY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
L-27462-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-19260-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-03420-10,72,FORGERY,,BLACK,Non-fatal,Supplemental Report
L-32048-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
H-38716-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
L-15432-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-10268-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
G-34284-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,HISPANIC,Non-fatal,Incident Report
L-09866-10,67AR,AUTO THEFT & RECOVERY,THEFT,BLACK,Non-fatal,Incident Report
H-05606-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
H-33695-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
F-03630-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-12681-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-02809-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-13930-10,34C,AGGRAVATED BATTERY (CUTTING),SIMPLE BATTERY,WHITE,Non-fatal,Incident Report
B-22153-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
J-40351-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
G-34909-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-18335-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-07480-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-08445-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-14966-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-27310-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-28279-10,95G,ILLEGAL CARRYING OF A GUN,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
L-28026-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-18874-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-23631-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-22235-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-19485-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-17867-10,67F,THEFT BY FRAUD,ATTEMPT - CREDIT CARD FRAUD,,Non-fatal,Incident Report
E-46106-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
G-35257-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
L-41874-10,21,MISCELLANEOUS INCIDENT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
H-17387-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
L-40761-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
I-09940-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
K-02539-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,HISPANIC,Non-fatal,Incident Report
G-04549-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-14411-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-35571-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
H-17397-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
E-15504-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-43423-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-24659-10,67AR,AUTO THEFT & RECOVERY,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
L-13257-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-23399-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
J-15954-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-31107-10,67F,THEFT BY FRAUD,ATTEMPT - THEFT,BLACK,Non-fatal,Incident Report
J-24915-10,21,MISCELLANEOUS INCIDENT,ILLEGAL MERCHANDISING-VIEUX CARRE,UNKNOWN,Non-fatal,Incident Report
J-39978-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
G-30950-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
C-23958-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-26674-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
E-45162-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
G-02011-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-16958-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
E-21971-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-30663-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-33541-10,34,AGGRAVATED BATTERY,AGG. BATTERY,BLACK,Non-fatal,Incident Report
I-26052-10,67,THEFT,ACCESSORY - THEFT,BLACK,Non-fatal,Incident Report
I-08835-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
H-19487-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
B-05477-10,103,DISTURBANCE,,,Non-fatal,Incident Report
F-16702-10,62C,SIMPLE BURGLARY (VEHICLE),PRINCIPAL TO SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
K-31290-10,52,SIMPLE ARSON,,BLACK,Non-fatal,Incident Report
C-02156-10,35,SIMPLE BATTERY,,ASIAN,Non-fatal,Incident Report
E-15517-10,69,POSSESSION OF STOLEN PROPERTY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
E-31133-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-26060-10,29,DEATH,,,Non-fatal,Incident Report
G-38044-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
J-17618-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
G-27938-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-25621-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
D-37360-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-34986-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-12714-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
G-05578-10,29,DEATH,,,Non-fatal,Incident Report
K-19262-10,67,THEFT,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
F-09140-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-23944-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
G-16311-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-39443-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-36775-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-26201-10,67,THEFT,THEFT,,Non-fatal,Incident Report
H-19129-10,35D,SIMPLE BATTERY (DOMESTIC),,WHITE,Non-fatal,Incident Report
K-16741-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
A-03465-10,67,THEFT,PRINCIPAL TO THEFT,UNKNOWN,Non-fatal,Incident Report
H-06187-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-37000-10,67,THEFT,,,Non-fatal,Incident Report
G-33691-10,64G,ARMED ROBBERY (GUN),,,Non-fatal,Supplemental Report
H-19878-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-25257-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-34007-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,,Non-fatal,Incident Report
J-03337-10,103F,DISTURBANCE (FIGHT),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
G-28351-10,68,UNAUTHORIZED USE OF MOVABLES,THEFT,BLACK,Non-fatal,Supplemental Report
E-01221-10,55,AGGRAVATED CRIMINAL DAMAGE,,,Non-fatal,Incident Report
K-34520-10,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
F-31376-10,67,THEFT,PRINCIPAL TO THEFT,UNKNOWN,Non-fatal,Incident Report
F-02172-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
A-16625-11,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
L-09948-10,62C,SIMPLE BURGLARY (VEHICLE),,UNKNOWN,Non-fatal,Incident Report
G-27777-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
D-39770-10,37,AGGRAVATED ASSAULT,BATTERY OF A POLICE OFFICER,WHITE,Non-fatal,Supplemental Report
F-27786-10,63,TRESPASSING,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
I-30121-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-03623-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-40582-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
B-05536-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
G-18762-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
H-26729-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-27045-10,103,DISTURBANCE,,,Non-fatal,Incident Report
L-13834-10,35,SIMPLE BATTERY,,,Non-fatal,Incident Report
I-12028-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,,Non-fatal,Incident Report
E-45558-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-14608-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
E-45521-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,BLACK,Non-fatal,Incident Report
G-33928-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-36243-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
H-42015-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-04230-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
K-29423-10,27-64,ATTEMPTED ARMED ROBBERY,,BLACK,Non-fatal,Incident Report
F-02354-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
B-02779-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
E-46037-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-42190-10,35,SIMPLE BATTERY,,,Non-fatal,Incident Report
H-36638-10,29,DEATH,,,Non-fatal,Incident Report
F-34285-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
K-24570-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
G-39274-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
B-22993-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
L-01679-10,35D,SIMPLE BATTERY (DOMESTIC),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
I-28324-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
K-38184-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
H-26384-10,62,SIMPLE BURGLARY,,HISPANIC,Non-fatal,Supplemental Report
L-39000-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
