Registry Number,Business Name,First Name,Middle Name,Last Name,Entity of Record Reg Number,Not of Record Entity,Entity of Record Name
166259599,"AMPIAN HR SUB ONE, LLC",,,,56822381.0,,COGENCY GLOBAL INC.
166078791,"1610 LANCASTER DRIVE SE, LLC",,,,,,
166684598,HEPPNER AFFORDABLE HOUSING LLC,TIMOTHY,M,COX,,,
166338898,TRIPLE J AUTO LLC,RICHARD,,STEVENS,,,
166288093,YOUTH RISING NATIONAL,TASHA,,MEYER,,,
166539594,BRIDGECITYWRAPS LLC,YEREM,,SARIBEKIAN,,,
166731191,ELITE CLEANING AND FLOOR SERVICE LLC,JUSTIN,,GRIFFITH,,,
166328196,CASCADE HYDRO-AIR,,,,68392381.0,,"CASCADE HYDRO-AIR OF OREGON, LLC"
166220591,BETHANY RENTALS LLC,,,,,,
165986994,FULLCOLORFRENCHIES LLC,,,,,,
166323296,FIVE MOUNTAIN ACRES LLC,ERIKA,,MARKEL,,,
166492794,STICKYSITUATIONS,BRITTANY,A,POLLARD,,,
166030099,CHRISTIAN AUTOMOTIVE AND TRANSPORTATION SERVICES LLC,CRISTIAN,,BIRO,,,
166228891,YOU CAN SEW STUDIO,,,,,,
166235698,"SMITH ROCK QUAIL FARM, LLC",TRAVIS,MARTIN,COLEMAN,,,
166635897,RIPE BANANAS,OSCAR,,BERDUCIDO,,,
166475898,RRANK GUNDOGS LLC,RICHARD,ROBERT,KNARR,,,
166108598,LIMINAL STUDIO LLC,ROLAND,W,SCHUMANN,,,
166818196,PDC LLC,PETER,A,CHRISTOFF,,,
166398991,SAGE CONSTRUCTION,,,,,,
165809394,POWER LINE KENNELS LLC,LAURIE,,RODDEN,,,
166206491,PANDA STRIKE INC.,DANIEL,,YODER,,,
166887597,"STEVEN DUNCAN REAL ESTATE, INC.",STEVEN,,DUNCAN,,,
166239393,SHIELDS TOOLS,,,,27161199.0,,"PERFORMANCE PLUMBING & MECHANICAL, INC."
166604299,"INSPIRED TECHNOLOGIES OF NORTH FLORIDA, INC.",,,,13492293.0,,"REGISTERED AGENT SOLUTIONS, INC."
166402199,"EASTERN OREGON OSPREY CENTER, LLC",JEFF,B,DOWNIE,,,
166582792,TOUCH OF CLASS AUTOMOTIVE DETAILING LLC,MIKE,,HANSON,,,
166613894,ALBERTA COMMONS LLC,,,,,,
166113895,"ONLINE MEMORIAL SERVICE, LLC",,,,,,
166741893,"AGROS VENTURES, LLC",JOHN,ALAN,WADE,,,
166273699,SPEAK UP SHERRY LLC,,,,,,
166631599,"OWYHEE DEVELOPMENT, LLC",,,,,,
166682196,ZEPHYR GARDENS LLC,,,,,,
166853094,"DUSTIN'S CUSTOMS, LLC",,,,,,
166274390,"CARMAX AUTO SUPERSTORES, INC.",,,,15872088.0,,CORPORATION SERVICE COMPANY
166842493,NICKS PNW PHOTOGRAPHY,NICHOLAS,,HOOGENDAM,,,
166466491,CYNTHIA F HUFF CAREGIVING LLC,,,,,,
166723495,BARBARA FERGUSON,,,,,,
166521493,CITIZEN MOBILITY LLC,,,,,,
166656299,SWAIN COMMUNICATIONS AND DESIGN,RUTH,E,SWAIN,,,
166815192,ZAKHARY LLC,BISHOY,,ZAKHARY,,,
166074899,"MEADOW GATE FARM, LLC",STEVEN,R,SWENSON,,,
166507690,SCION ADVISORS,,,,,,
166237397,KUBE/MEDER LLC,JEFF,,MEDER,,,
166444795,DIVINE AIR CLEANING,,,,,,
165624397,SENIOR MEADOWS LLC,RAFAEL,,LEAHU,,,
166517194,COUNTRY LIVING CLEANING SERVICES,KASI,,GONZALEZ,,,
166122896,KOLEXO LLC,AJ,,SUNDER,,,
166597691,DRYER LLC,BENJAMIN,JAMES,VANDYKE,,,
166235094,POP'S SOUTHERN BBQ LLC,JOHN,DANIEL,GUZMAN,,,
166392697,ROGUE MEDIA,,,,144240199.0,,LUX VENTURES LLC
166201997,LEAR ENTERPRISES LLC,,,,,,
166839598,FILMTEC CORPORATION,,,,,,
166630294,TRUTH THAT SETS YOU FREE L.L.C.,WENDY,VANESSA,MARTIN,,,
166674995,BLUE DOOR MUSIC,,,,,,
166728692,PRETTY UNIQUEE BOUTIQUE LLC,,,,,,
166047697,"ELLA DEAN, LLC",NICOLE,,JOHNSON,,,
166243098,ACUA COPPER,,,,,,
166020199,MOONLIGHT DISTILLERY LLC,,,,,,
166173493,RADIANT HEALTH & BEAUTY,RACHEL,A,JUSTICIA,,,
166475997,LEWIS CONSTRUCTION,JASON,MATTHEW,LEWIS,,,
166673492,"INTEGRITY WOMEN'S HEALTH & WELLNESS, LLC",,,,,,
166104696,"DH SOLUTIONS, LLC",DAVID,,HAMMELL,,,
166504895,FRESH START YARD MAINTENANCE LIMITED LIABILITY COMPANY,ODILON,,LOPEZ,,,
166295395,MOUNTAIN DOG,LEE,,LARSON,,,
166782590,HARVEST MOON FLOWER FARM,LARA,NADINE,ROWLES,,,
166588591,EUGENE GARDEN DESIGN,,,,,,
166789892,"MANOLIS PAINTING, INC.",,,,,,
166238296,HOMECROSSROADS MUSIC,KENNETH,L,BERNSTEIN,,,
166470295,MYRTLE CREEK LIQUOR STORE #130,MICHAEL,R,MCCARLEY,,,
166770199,URBAN BLOCK CO. LLC,DAVID,,KUZMENKO,,,
166572793,NW INSURANCE DEFENSE LLC,,,,,,
165999393,MSF AGRICULTURE,,,,59502691.0,,"MORTGAGE SOLUTIONS OF COLORADO, LLC"
166840497,V1 FIBER,,,,,,
166495490,"BLACK OAK DISTRIBUTION, LLC",,,,,,
166116591,WILLIAMSON TRANSPORTATION,CHARLES,,WILLIAMSON,,,
166356593,HEX_GALAXY CANNABIS L.L.C.,,,,,,
166158098,THRIVE WELLNESS AND PERFORMANCE CHIROPRACTIC LLC,,,,,,
166737198,SJS L.L.C.,SHELBY,JOY,SNOOK,,,
166368192,WORK & FAMILY IMMIGRATION LAW LLC,,,,,,
166781998,AMERICAN CRANE & EQUIPMENT CORPORATION,LINDA,,ROHRBACH,,,
166749995,"OREGON AERIAL CONSTRUCTION MANAGEMENT SERVICES, INC.",CHRISTOPHER,,BARLEY,,,
166718495,K&H TRACTOR-WORKS LLC,,,,,,
166459496,TKE FAMILY FARM LLC,TERA,,JACKSON,,,
166887795,ETOILE LLC,,,,,,
166720095,SO HUM LLC,STEPHEN,E,THOMPSON,,,
166780693,THE BOSSBOX LLC,SHANIECE,RENEE,MOORE,,,
166642695,"FALL CREEK PARTNERS 3, LLC",,,,,,
166803891,"VERITAS EQUIPMENT, LLC",CLAYTON,R,NOTE,,,
166167792,URBAN EDGE KNIVES LLC,,,,,,
166400391,"LITTLE HOUSE ON THE HILL, LLC",,,,,,
166853193,ABILITY CUSTOM CRAFTWORKS,,,,165896599.0,,MASTERS MECHANICAL LLC
166324690,"EXECUTIVE ADMINISTRATION SERVICES, LLC",MERRILEE,F,STAVEM,,,
166826298,SS UNLIMITED VENTURES LLC,JODI,A,SMITH,,,
166532599,"BECOMING MEDIA, LLC",JOSEPH,FRANCESCO,RANDAZZO,,,
164183098,"HENDERSON ENGINEERS, INC.",RICH,,SMITH,,,
166447293,BRADBURY POINTE LLC,,,,,,
166445792,STRATEGIC CONSULTANTS LLC,KYLE,R,STREMME,,,
166638693,NORTHWEST PAIN INSTITUTE LLC,,,,,,
166424193,SHERIDAN'S PLACE LLC,JONATHAN,,PYWELL,,,
166591397,JOHN D HOVERSON INC,,,,120376496.0,,"LEGALCORP SOLUTIONS, LLC"
166129297,RODY'S BOOKKEEPING LLC,,,,,,
165994998,"ATRIUM EQUITY HOLDINGS, LLC",,,,,,
166043290,"KBR GROUP, LLC",,,,56822381.0,,"NATIONAL CORPORATE RESEARCH, LTD."
166509597,RIZE UP SPORTS,DANIEL,R,GERARD,,,
166073099,"IRT GLOBAL, LLC",,,,120376496.0,,"LEGALCORP SOLUTIONS, LLC"
166550799,RST HOLDINGS LLC,RICHARD,ALEXANDER,SIXTO-TELLO,,,
166871492,"MADE OUT WEST LAND COMPANY, LLC",DAVID,E,BRINKER,,,
166865197,CENTRAL OREGON ROOTER & EXCAVATION LLC,JESSE,O'NEAL,DAVIS,,,
166203191,"THOMPSON FLANAGAN EXECUTIVE LIABILITY GROUP, LLC",,,,,,
166619891,PINE MOUNTAIN COUNSELING LLC,,,,82425993.0,,ACE PRO TAX LLC
166581596,BRIDGETOWN DENTAL GROUP,LISA,,KAKISHITA DMD,,,
166161092,PISTIL CREEK FARM LLC,AUSTEN,M,JONES,,,
166509696,JOCELYNNS JEMS LLC,SAMANTHA,R,MOE,,,
166380692,670 SW TANGLEWOOD LLC,,,,,,
166156795,FULLER'S PEST MANAGEMENT,SCOTT,,FULLER,,,
166277997,BONANZA FFA ALUMNI AND SUPPORTERS,LETICIA,M,HILL,,,
166785494,MORE OF YOURS,JASON,,BELL,,,
166359498,SYITK LLC,KAREN,E,NICKERSON,,,
166602194,"ROBINSON CLIENT SERVICES GROUP, INC.",JAMIE,,ROBINSON,,,
166539990,JMM HOMES LLC,JACOB,,MARTIN,,,
166235698,"SMITH ROCK QUAIL FARM, LLC",,,,,,
166097791,PURPOSE DRIVEN ENTERPRISES LLC,,,,,,
166337395,KFALLS MAINTENANCE,PHILLIP,HAROLD,WEST,,,
166858499,MODERN ESCAPISM,PETER,JACOB,SCHONS,,,
166456195,PORTLAND DYSPHAGIA DIAGNOSTICS LLC,,,,,,
165992893,KNOFLUX LLC,ANDREW,D,HANNEBRINK,,,
166787292,"NORTHERN PRAIRIE RANCH, LLC",SUNNY,J,CAPPER,,,
166354697,DOUBLE SCRUB LLC,KEVIN,,CAVENAUGH,,,
166081092,LIBERTY ENTERPRISE,,,,,,
166282492,FLUTTERBUYS LLC,KENNETH,A,ADAMS,,,
166380197,THE GATEWAY SHOP LLC,,,,,,
166398397,KHAN REAL ESTATE,JENNIFER,MICHELLE,GRUSS,,,
166748591,BELL ROSA LLC,OWREN ALBERT,,KING,,,
166758699,EASO-ESSENTIAL-AGING-SERVICES-AND-OILS LLC,,,,,,
166601493,BANYAN BOTANICALS AYURVEDIC APOTHECARY,,,,,,
166218694,TIKI TOUCH MASSAGE LLC,,,,,,
166020892,BIG DAWGZ DELIVIERIES LLC,,,,,,
166800392,TANNING TEMPTATION,ROBBIE,L,COOKE,,,
166622994,DOUBLE G MOTORS,RONALD,K,GUNN,,,
166379496,"PENDLETON 3001 APL MP, LLC",,,,,,
166721499,NOW AND ZEN FARMS LLC,,,,,,
166672890,PNW EXPRESSIONS,BRANDON,,ALLEN,,,
166476995,HUSTLERS LLC,JASON,L,GREER,,,
166261694,LISA A BUNDAY PROFESSIONAL ACCOUNTING SERVICES LLC,LISA,,KAWANESICAYUGA,,,
166720095,SO HUM LLC,,,,,,
166355793,"JOE C BEAR, LLC",,,,,"GUS E MAHN, LLC",
166657990,PACIFIC PRO REALTY,,,,82909491.0,,PACIFIC PRO REALTY LLC
166577198,STAR TOWING & ROADSIDE ASSISTANCE,IGOR,ALEKSEYEVICH,SOKOLOV,,,
166454893,ENDLESS FATE LLC,BENJAMIN,,BAIR,,,
166322991,TIRE EXPERTS,,,,46619987.0,,"MCM ENTERPRISES, INC."
166310491,RIOS & SONS TRUCKING L.L.C.,BIANCA,,PADILLA,,,
166538190,"LITE DEVICES, INC.",KAI,CHRISTIAN,BROOKS,,,
166803990,"THE SCHUMACHER GROUP OF OREGON, INC.",,,,,,
166684390,TRAEGER MEDIA LLC,DEREK,B,TRAEGER,,,
166190794,MAGNUM OPUS CARPENTRY LLC,JAMES,JOSEPH,COX,,,
166377094,DEEP THROTTLE,BRYAN,,SULLIVAN,,,
166697798,TRIPLE T & J FARMS,,,,,,
162939897,HOME CARE HACKS LLC,JAVAN,L,BENNETT,,,
166511395,MK FALL PROTECTION INC.,MITCHEL,,NIMON,,,
166344797,HOOD RIVER IT AND CONSULTING,,,,,,
166233693,JENIFER HILTON REAL ESTATE,JENIFER,ALYENE,HILTON,,,
165835597,"WHOLENESS AND HEART, LLC",KATRINA,,LIUKKO,,,
166671090,WLOR LLC,,,,,,
166636192,R D PUBLISHING INCORPORATED,,,,,,
166850199,TJP RENTALS: TERRITORY LLC,,,,,,
166569591,"WYND AND ROSE, LLC",VINCENT,JAMES,BLANCO,,,
166585290,THE BARN ODDS AND ENDS LLC,KALLI,,DEIGNAN,,,
166039090,"BNE PROPERTIES, LLC",BRETT,,SULLIVAN,,,
166787490,ATRUEPEAR LLC,ROBYNE,,HEMINGWAY,,,
166196296,"ASSISTANT TO YOU, LLC",JULIA,,HARMON,,,
166098997,HELIKSON AND SONS LLC,,,,,,
166355793,"JOE C BEAR, LLC",,,,,,
166783994,"SUMMIT INSURANCE GROUP, LLC",GEORGE,,SWAN,,,
166646399,"INTERLACHEN COFFEE, LLC",KELLY,,PETERSON,,,
166055492,MEALPREP BASKETBALL LLC,,,,,,
166680695,"QUANTUM DYNAMICS, LLC",MARK,D,GIBSON,,,
166019092,"HEART OF A FARMER, LLC",SITEUO,,MARK,,,
166775495,DLUXE CONSTRUCTION LLC,,,,,,
166617598,MAMASTAR CHILI OIL LLC,,,,,,
165992893,KNOFLUX LLC,GARY,,DUFAULT,,,
166039298,PDX SIGNATURE PROPERTIES LLC,ROWEN,,RYSTADT,,,
166245598,MOMENTS OF GRACE FAMILY THERAPY,DEVAN,,LARSEN,,,
166250994,PIAZZA PATRICK COACHING LLC,SUSAN,M,PIAZZA,,,
166204793,FLYING ICEMAN ENTERPRISES LLC,MARK,,HANGEN,,,
166743691,FRED GEBHART WRITING & PHOTOGRAPHY,LLOYD,FREDERICK,GEBHART,,,
166301896,"D.H. HILL INSURANCE SERVICES, LLC",DAN,,HILL,,,
166399692,KIMPRO MANAGEMENT,,,,,,
166304296,GLEN EDEN COVE HOMEOWNERS ASSOCIATION,,,,50219899.0,,BLUE MOUNTAIN COMMUNITY MANAGEMENT LLC
166206798,TROY JL INVESTMENT LLC,JAKE,,LANCASTER,,,
166412495,STEELHEAD CONSTRUCTION PARTNERSHIP LLC,ROBERT,,ANDREWS,,,
166281296,WOOD WHISPERER LLC,,,,,,
166247792,HIGH RIDGE EXCAVATION LLC,,,,,,
166695099,SHRINERS INTERNATIONAL,DONALD,,WETZEL,,,
166088998,OREGON RANCH FENCE LLC.,,,,,,
166444894,STARK WILD LLC,,,,,,
166178799,"FOUR CORNERS IMMIGRATION LAW, LLC",JARROD,F,HOWARD,,,
166580895,ASH & INDIGO LLC,STEVEN,M,VOSKANIAN,,,
166494196,ENDICOTT GARDENS BED & BREAKFAST AND SPA,,,,148835291.0,,ENDICOTT GARDENS GOLD BEACH LLC
166163692,HUNTS CHAINSAW LLC,THERAN,,HUNT,,,
164638992,POPULAR BARBER COMPANY LLC,FRANCESCO,VITO,MICELI,,,
166179490,TONY'S BBQ INC,ISIAH,,BROWN,,,
166495599,EVK ADMINISTRATIVE SERVICES LLC,,,,,,
166844192,SISTER CITY LLC,ANNA,,MACKAY,,,
166614991,REFORMER'S COALITION LLC,,,,,,
166263799,HAMEDY LLC,,,,,,
166154592,"CLEAR TRAILS, LLC",CHARLES,,RINGO,,,
166203092,"VAN BUREN FIVE INVESTMENTS, LLC",MICHAEL,W,GRAY,,,
166476193,MAKERS UNION PDX LLC,JUBAL,G,PREVATTE,,,
166242397,HOTTY POTTY LLC,,,,,,
166053190,DEMAIN BALANCE AND SOUND,,,,,,
166284696,3ID LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166466392,GOOSEHEAD INSURANCE - LAWNIE TUCKER,,,,118627496.0,,TUCKER FAMILY INSURANCE LLC
166322595,SEAT OF MIND LLC,TEIGHE,,THORSEN,,,
166290891,ELK CREEK NURSERY LLC,KECIA,A,JONES,,,
165982399,OREGON DIVORCE LAW GROUP,,,,42384982.0,,"FEIBLEMAN & CASE, P.C."
166384595,"JSJM, LLC",MICHAEL,,MILLS,,,
166457292,AWOKEN FAUNA COFFEE CO LLC,BARUCH,JAMES,CARMAN,,,
166690298,TRAILER JIGS,,,,106150295.0,,"ZOE ANGLING GROUP, LLC"
166557398,REJUVENATION BY BLACK STONE,,,,20006714.0,,EVASHEVSKI ELLIOTT PC
166566993,"AJES CARE HOLDINGS, LLC",ADAM,,REINKE,,,
166424797,"CONSUMER ADJUSTMENT COMPANY, INC.",ROGER,,WEISS,,,
166308396,DOUBLE B LLC,BRANDI,,BRIGHT,,,
166843996,TJP RENTALS: BADGER CREEK LLC,JOSHUA,,PECK,,,
166565292,"MATTHEW TIMOTHY AGENCY, LLC",,,,,,
166237298,FULL CELLAR FARM LLC,EMILY,,COOPER,,,
166837790,"MAXX DISTRIBUTION, LLC",,,,,,
166307992,"DUPONT HAY COMPANY, LLC",,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166368390,VETERAN FARMS AND SUSTAINABLE AGRICULTURE LLC,,,,,,
166501198,MODERNIZE HOME LLC,,,,,,
166256793,"QUORA, LLC",,,,,,
166284191,CHARITY UNITED INTERNATIONAL,,,,116796095.0,,CHARITY UNITED
162990197,FLAWLESS AUTO LLC,,,,,,
165986697,SOUTHGATE LLC,AARON,L,NICHOLS,,,
166627696,GARD FAMILY PROJECTS LLC,,,,,,
166500794,ALLISON WILLIAMS LLC,,,,,,
166441890,DIVINE HAIR DESIGNS,SHAROL,L,KATKE,,,
166362393,WODDICE,,,,,,
166538695,JK LEWIS ELECTRIC LLC,,,,,,
166840497,V1 FIBER,,,,166598491.0,,"JBL COMMUNICATIONS, LLC"
166133893,FAIR OGDEN LLC,HAYDEN,M,LAVERTY,,,
166837394,"KAREN BALL PUBLISHING SERVICES, LLC",,,,,,
166121393,BREACH COLLECTIVE,,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166464298,"CARESPACE, LLC",,,,,,
166647496,"BRUCE'S AUTOMOTIVE, LLC",,,,,,
166491994,JAG REALITY,MARY,,DOUST,,,
166318098,NW INTERNATIONAL TRADING SOLUTIONS LLC,ANGELIC,,BONDARENKO,,,
166470790,EIRPPE LLC,SCOTT,,WALKER,,,
166577297,DANG SPIRITS,,,,74602393.0,,"ROBERT E KELLOGG, P.C."
166488495,MIA MULTIPLIED INCORPORATED,,,,,,
166822396,RECLAIM OUTLET,,,,121056196.0,,NORTHWEST DECONSTRUCTION SERVICES LLC
166568494,DIGITAL COMPUTER SOLUTIONS L.L.C.,,,,,,
166846494,BECKER ENTERPRISES LLC,JEANNE,,BECKER,,,
166255597,OREGON ONLINE NOTARY LLC,WILLIAM,HJ,HORNBECK,,,
166753294,WHEATLEY PROPERTIES LLC,,,,,,
166120692,INNATE INSPIRATIONS,NATHANIEL,,ROBRECHT,,,
166316597,HAPPY HAI HOLDING LLC,,,,,,
166674599,LUXFAVEDEALS LLC.,,,,,,
166467093,"THE PURPLE FROG QUILT SHOP, LLC",,,,,,
166118290,CHUCHU CO.,GRACE,,SIM,,,
166272394,YUMMUY LLC,JOHN,C,LUCY,,,
166471590,"GWACCEL, LLC",,,,,,
165987497,"SEF MCCULLOUGH SOFTWARE, LLC",,,,,,
166820994,"SLS RELATIONAL COACHING, LLC",JOMAYRA,,BERMUDEZ OTERO,,,
166721796,CHAIN BREAKER LLC,LAURA,,ALENBAUGH,,,
166805094,BIG IDEA GROUP LLC,PATRICK,G,HUYCKE,,,
166824798,CURB APPEAL LAWN CARE LLC,JASON,SCOTT,MCCALEB,,,
166642299,"RXFUNCTION, INC.",,,,15872088.0,,CORPORATION SERVICE COMPANY
166352394,GM FULLER STATION LLC,,,,9966391.0,,GUARDIAN DEVELOPMENT LLC
166161191,PIXIE CHIC BOUTIQUE LLC,JOCCRYSTAL,,JACKSON,,,
166317793,WEST SALEM INVESTMENTS LLC,WILLIAM,SCOTT,NESS,,,
166805094,BIG IDEA GROUP LLC,,,,,,
166034497,CALDERA LOCK & KEY,,,,150959790.0,,"ZEN SECURITY SOLUTIONS, LLC"
166457193,"GLOBAL HEALTH SOLUTIONS, LLC",BRIAN,,BILLS,,,
166829896,MIHIRI BUBBLE BAKERY,KRISTEN,N,FORREST,,,
166070996,RBJ CONSULTING SERVICES LLC,,,,,,
166044199,PPERSUADER LLC,TAMMY,,CARROLL,,,
166827395,LUNAR HONEY CERAMICS,HANNAH,,THEMANN,,,
166212093,"TOKEN CASH, LLC",TRACI,J,SAULS,,,
166117797,WINK PNW,MAYS,,SWEITZ,,,
166681495,BEND REALTY,KENNY,WILLIAM,KING,,,
166082397,ALINA'S CLEANING COMPANY LLC,SANDRA,,PAZ RAMIREZ,,,
166064296,"CROWDSTRIKE SERVICES, INC.",,,,,,
166086091,LAUREL'S HOLISTIC HEALTH LLC,,,,,,
166825696,BOOMTOWN RANCH LLC,JULIE,M,OWENS,,,
166882598,SUNNYSIDE HEATING AND COOLING LLC,,,,,,
166822297,GRILLO & CO LLC,JOHN,,GRILLO,,,
166691593,COUNTRY KIDS CHRISTIAN LEARNING ACADEMY,,,,,,
166306192,"ANNE MURRAY ALLEN ASSOCIATES, LLC",ANNE,MURRAY,ALLEN,,,
166271198,MALLORY ORNAMENTAL TREE AND YARD LLC,,,,,,
166104092,BRANCH GENERAL CONTRACTING LLC,GAVIN,,LEEDY,,,
166086398,SWAMP WITCH PRODUCTIONS LLC,ABIGAIL,DIANA,HAGEN,,,
166545799,WALDORF PEACE PROJECT,ANYA,,THAKER,,,
165736795,EASY TIME INC.,VIVEK,,KOTHARI,,,
166677592,BLUE MOUNTAIN TAXI LLC,PATRICIA,M'LISS,MORRIS,,,
166069899,FIELDS TILE & STONE LLC,AARON,,FIELDS,,,
166889593,SCOTTLINE LLC,,,,,,
166406893,FORWARD MORTGAGE LENDING INC.,,,,,,
166083494,HAMILTON NATUROPATHIC LLC,,,,,,
166316894,INTEGRITY TRAINING PROJECT LLC,,,,,,
166637992,AU DOULAMAR LLC,AURORA,,AYON MENDOZA,,,
166466798,3RD STREET AUTO DETAIL LLC,,,,,,
166495995,"ARTSY NOTIONS, LLC",,,,,,
166472499,GBE LABOR COMPANY LLC,,,,,,
166148099,"GREENWAYS ACADEMY, LLC",,,,4034591.0,,"LPSL CORPORATE SERVICES, INC."
166618398,PNW OPHTHALMIC TECHNOLOGY SPECIALIST,LEONARD,,HOLMES,,,
166274390,"CARMAX AUTO SUPERSTORES, INC.",WILLIAM,D,NASH,,,
166809799,SWEET BREEZE CLEANING LLC,,,,,,
166601196,JUST A WILD THOUGHT LLC.,JUSTINE,SOPHIE,MULLIEZ,,,
166219890,PORTLAND ALLERGY & ASTHMA,STEPHEN,BERNARD,FRITZ,,,
166381096,"CCS LEASING, LLC",LOUIS,A,JOHNSON,,,
166300195,TCYP,,,,,,
166417890,"17TH STREET INVESTMENTS, LLC",HANNAH,,STUEBGEN,,,
166553090,HOLBROOK,,,,112829098.0,,LETRAFORM DESIGN STUDIO LLC
166352097,PHYSICAL STUDIES,,,,,,
166648999,"SLIPPERY SLOPE, LLC",,,,,,
166618794,IPICKCBD LLC,,,,,,
166866195,"JANSEN LAND AND LIVESTOCK, LLC",MARLENE,,JANSEN,,,
166038290,THE DIATRIBE FOUNDATION,,,,,,
166624099,DYED ALIVE,,,,,,
166538695,JK LEWIS ELECTRIC LLC,JANET,,LEWIS,,,
