Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166707092,MCCULLOUGH FAMILY SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CHRISTAPHER,,PARKER-MCCULLOUGH
166231192,"TABLE ROCK HAY & CATTLE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166833690,"RACHEL BEESON INTERIORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RACHEL,ELIZABETH,BEESON
166460791,JJJ CONTSTRUCTION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,GERARDO,,REYES
166375593,CHINOOK OBSERVER,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166165093,"BUMJUICE ENTERTAINMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TRACIE,R,CHAMBERS
166690694,JM BUSINESS CONSULTING INC,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166018094,INOT LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166815093,YOGA WITH TIMBER,ASSUMED BUSINESS NAME,REGISTRANT,TIMOTHY,R,WEIGEL-VENARD
166690694,JM BUSINESS CONSULTING INC,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,JULIANNA,,CHATTERTON
165670598,HAYSTAQDNA LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ANDREW,,DRESCHLER
166121898,LOPEZ LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,HERIBERTO,LOPEZ,LUNA
166341199,AWARE SOFTWARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALEX,,BOYD
166279498,SEASTROM-PRICE HOUSE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,WILLIAM,,SEASTROM-PRICE
166353897,ROGUE RETREAT HOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DEBBIE,L,THOMASON
165360695,"NATURAL PASTURE PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KEVIN,,DULING
166355397,"IN HOUSE PROCESSING, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166116294,PERSONAL KNEADS BODYWORK,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ALLISON,,KRAUSE
166292590,RECONDO TACTICAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166839390,COMFORT CARE MOBILITY SPECIALISTS INC,DOMESTIC BUSINESS CORPORATION,SECRETARY,SHELLY,,TOMLINSON- CULVER
166734195,THREE PEAKS VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MATTHEW,JOHN,WRIGHT
166845694,"DOWN TO EARTH CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JAMES,,FELD
166377599,"PRAIRIE STAR PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DEBBIE,,SIEGEL
166433897,CONNECT PLAY GROW OT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KATIE,,LABONTE
166572496,BAIDA INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JULIA,,WHALEY
166099094,EL PUENTE PRESCHOOL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166888090,EMERALD EXECUTIVE ASSOCIATION CORPORATION,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166612599,BIG SMALL BRANDS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JENNIFER,SMOLEV,BARTH
166490392,"KJJ, INC",DOMESTIC BUSINESS CORPORATION,PRESIDENT,KYU HA,,YU
166526393,"CCJ PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166677196,"LRR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166550096,RAISING LOCALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JESSICA,LYNNE,VETORINO
166030495,"MOSS INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JOY,W,TORRANCE
166162793,DJL WOODCRAFT LLC.,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DEANO,JAMES,LOVECCHIO
166029596,"DCS VENTURES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166681297,CONCINNITY THERAPY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KAREN,,NERI
166478694,MAMACITA MENOKA'S SENSATIONAL SALSA LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166635095,J/E DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JENNIFER,,NGUYEN
166434796,ASH FALLS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DAVID,E,SCHRENK
166047598,M & B CRAWFORD FARMS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166186891,NATIONAL CREDIT ADVICE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JERRY,,MARTINEZ
166715293,E Z DOES IT LANDSCAPING & MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,EZEQUIEL,,DIAZ
166248592,CHEUNGS FD LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,NITA,,CHEUNG
166445792,STRATEGIC CONSULTANTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166483199,SPARKLES DAYCARE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166806498,BREW HAPPY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DAMIAN,,DEBUISER
166405994,MR CORN LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JUAN,CARLOS,MORENO
166003195,"SALLYBEESCREATIONS, INC",DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
165523490,"WEISS TECHNIK NORTH AMERICA, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
165291098,WHISKEY BOTTLING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166337692,"T&H HOMES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TRAVIS,,OLIVEIRA
166337692,"T&H HOMES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166562398,"K2 GROUP, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,KEVIN,,KOTOWSKI
165639999,"FINANCIAL FREEDOM WEALTH MANAGEMENT GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JULIA,M,CARLSON
166340795,KARAA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166747999,"OREGON AERIAL CONSTRUCTION EQUIPMENT LEASING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166481896,USA LAWN PROS,ASSUMED BUSINESS NAME,REGISTRANT,GREGORY,JOSEPH,SHER
166646191,ATHENA SCIENCES CORPORATION,FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166536996,SD SOCIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ZACH,,SMITH
166165598,GAME CHANGING WELLNESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LEAH,,ROCHE
166025792,CABLE CLEANING AND JANITORIAL SERVICES,ASSUMED BUSINESS NAME,REGISTRANT,DUSTIN,RILEY,CABLE
165803298,RAMOS PACIFIC CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,FIDENCIO,EMILIO,RAMOS
166317090,"THE JOLLY APP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ROY,JAMES,SLICKER
166583998,NORTHERN LIGHTS LAWN CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MARK,,MOSHER
166212598,FLIGHTS WINE BAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165998791,CUMMINGS ELEMENTARY PTA,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166175696,CRAIG GRIBBEN HAIRSTYLIST LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CRAIG,,GRIBBEN
166519695,"STEEL DYNAMICS, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166292798,RUCH GARDENS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166641796,"R. A. REYMANN, INC.",DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166309394,BRENDA L JOHNSON LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRENDA,L,JOHNSON
166204090,OREGON COAST CHILDCARE,ASSUMED BUSINESS NAME,REGISTRANT,DIANA,,BAIRD
166689092,"IRONWOOD LAND SOLUTIONS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JEROD,M,CONDIT
166676198,ENVIROSUITE INC.,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166786690,RECE MARKETING CORPORATION,FOREIGN BUSINESS CORPORATION,SECRETARY,STEVEN,,THAL
166253097,IDEASHIP FUND II LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166625799,"SHALLOW DRAFT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TYSON,,HAWKINS
166823097,NW COUNTRY DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166260696,NEW WORLD FARMSTEAD,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,GLENN,PATRICK,HARDEN
166044991,MIGHTY FINE SIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166356296,"INEFFABLE INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DAN,,MAHONEY
166522095,LLS CREATIVE VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166322199,MONOPOLE VINEYARD MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166104795,DIY OFF ROAD PRODUCTS,ASSUMED BUSINESS NAME,REGISTRANT,,,
166027897,BRAND SPIRITS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166221797,MA'NA ORGANIX,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
165648594,WINDERMERE READY LOANS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166461898,"GOLDEN APPLE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,KYLE,,KAMIN
166743394,BUTTON UP A DEAL,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166215690,PEGASUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JAMES,,GEORGE
166762295,BRIMMCO LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166295494,"ERIN FOURIER COUNSELING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ERIN,L,FOURIER
166525890,SHROOMS ON DIVISION,ASSUMED BUSINESS NAME,REGISTRANT,,,
166646696,SPINDRIFT BANDON LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KEN,W,NICHOLS
166111592,"RIVERSIDE TAX ADVISORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DEBORAH,S,DIPIERO
166394693,"JUST ME C, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CARLISS,DIANE,BATES-STANLEY
166107996,2001 OAK DRIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166289695,CAROL CLEAN JANITORIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DYMOND,PRECIOUS,MCCRAE
166205295,MELVIN MARK PROPERTIES,ASSUMED BUSINESS NAME,REGISTRANT,,,
166669490,SCHEDULE JARED,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166580291,ANATUMMIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166003898,"TACNW, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TODD,,RICHENDOLLAR
166630591,"MILES CARTER HOLDINGS, INC.",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,JONATHAN,,ZANDONATTI
165360695,"NATURAL PASTURE PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,KEVIN,,DULING
166872292,"WETHREE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MATTHEW,,ELLSWORTH
166136292,URBAN WOOD TOOLS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166632894,"K3 LLC, A LIMITED LIABILITY COMPANY OF IDAHO",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166643792,BRAD BROCK,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,WILLIAM,B,BROCK
166517293,"OMRON ROBOTICS & SAFETY TECHNOLOGIES, INC.",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,MARIA,,VITUG
166052598,"VILLAGE AT HEARTHSTONE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RODNEY,,FRIESEN
166388091,JS INSTALLATIONS FLOORCOVERING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166176892,"TRUCONNECT COMMUNICATIONS, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,NATHAN,R,JOHNSON
166755497,DYLAN MACKEY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DYLAN,,SCHNELL
166177098,"IS AGENCY, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166552191,MORE OF EVERYTHING CAR COLLECTIBLES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166257890,LAS LOMAS BUTTE GAME FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SERGIO,,SANTIAGO
166195090,WINDMILLS AND MORE,ASSUMED BUSINESS NAME,REGISTRANT,KIMBERLY,L,NAMEN
166039298,PDX SIGNATURE PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166369695,"MOSAICO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRYAN,,ORTIZ
166358698,"TEAM TALENT GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DIANA,R,NICHOLAS
166160391,A BRAND INTENDED,ASSUMED BUSINESS NAME,REGISTRANT,MICHAEL,,THOMPSON
166793191,FANTASTIC FLOORS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166418195,"CULTURE FLIPPER, INC.",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166054297,YOU LUCKY DOG HOT DOGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166649294,"ROJAS73, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166111691,KCA DIESEL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KRISTIAN,ALLAN,YAP
166870296,SISTERS VIEW FLOWER LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CARLA,JEANETTE,THORNTON
166871492,"MADE OUT WEST LAND COMPANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DAVID,E,BRINKER
166505595,AVALON HOLDINGS GROUP INC.,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,BEN,,EIESLAND
166335993,WESCO-WAREHOUSE EQUIPMENT SERVICE COMPANY INC.,FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166490392,"KJJ, INC",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166746199,ELEVEN ELEVEN APPAREL,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166492299,8814 LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166625898,GAVEL RANCH LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,CRISPIN,M,CALDWELL
166511395,MK FALL PROTECTION INC.,FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166585993,"MML PM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166277898,GRIZZLY TOWING AND RECOVERY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166382797,BLACK FOREST LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166689191,ANDY HOLM CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166644196,"LEGACY PLANNING GROUP, PC",DOMESTIC PROFESSIONAL CORPORATION,PRESIDENT,GEOFFREY,,WEG
166811597,"PERFORMANCE AUTO EXPRESS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166639592,HOPE CHURCH FOUNDATION,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,RYAN,E,HAAN
166268798,WY'EAST VETERINARY RELIEF SERVICES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166476896,SUN & BLOOMS,ASSUMED BUSINESS NAME,REGISTRANT,JESSICA,,XIONG
166205899,ALETHEIA CHURCH INC,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,,,
166765991,AVANTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166498197,JERLO LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ERIC,,AGNEW
166049792,EVERGREEN EVENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KAMI,M,FRITZEN
166665696,RECLAIM DEPOT,ASSUMED BUSINESS NAME,REGISTRANT,,,
166530692,COACT CONSTRUCTION ADVISORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BRENT,,STUNTZNER
166526799,"RAM'S HARDSCAPING, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166361098,FORSYTHE MOBILE SERVICES,ASSUMED BUSINESS NAME,REGISTRANT,CATHI,,FORSYTHE
166842691,FOREVER HOUSE FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BENJAMIN,MICHAEL,KOSMAN
166111394,HEAD EAST WYOMING INC.,FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166010299,"HDTD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JEFF,,DESWERT
166264490,SPIRITCLOUD FIREARMS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JESSE,,LEIGHTON
166070392,WASANA'S THAI FOOD CART,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,WASANA,,SONGSAKUL
166741497,SAAHIL INTERNATIONAL,DOMESTIC NONPROFIT CORPORATION,SECRETARY,NAZMUN,NAHAR,SHAMS
166268392,"JBK PROPERITES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARI,,BAILEY
166698390,MELAIR LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALEX,,VELTRI
166255290,EUGENE HANDYMAN,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166321597,"WHOLE HEART COMMUNICATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166774399,DENNIS INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANDREW,JOSEPH JACOBSON,DENNIS
166065798,"INTERIORS BY VANGUARD, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166627399,BNK BUILDERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BRYAN,MICHAEL,SANTILLI
166465196,CORPUZ CONSTRUCTION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,BOBBY,J,CORPUZ
166244591,CORNELIUS INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ALISON,A,HUYCKE
166345190,"CHILLONIOUS FUNK ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,WILLIAM,,SCRIVEN
166042599,"SJKL FAMILY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,STEVEN,P,DACHSEL
166299793,"BAYVIEW INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DEBORAH,L,GRIGSBY
166519695,"STEEL DYNAMICS, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,MARK,D,MILLETT
166548991,K&R LOCATING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166272691,SERMON MEDICAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TYLER,,SERMON
166130790,SHARI ANDERSON CPA,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SHARI,A,ANDERSON
166220799,"GOMBEHR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,COLIN,JAMES,BEHR
166316597,HAPPY HAI HOLDING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,HAIVAN,,HUYNH
166589797,KHAW_PROPERTIES_CA LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ERNEST,,KHAW
166419797,"FROMMELL ARCHITECTS, LLC",FOREIGN LIMITED LIABILITY COMPANY,MEMBER,CHRISTOPHER,SCOTT,FROMMELL
166852690,YARD LOVE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166879594,"DRSLOSH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166225293,V-STAR ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,VICTORIA,BEAUCHAMP,NARTKER
166461096,REGROWTH NURSERY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166454299,GYROSCOPE INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,TASHA,,LEVERETTE
166752197,HOST CAMPERS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166574799,VESPER MEADOW EDUCATION PROGRAM,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166374596,REAL CO,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,AUSTIN,JAMES,LYNCH
166081696,"NV3S/NCF SUB-CDE, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165819294,EMPATHY EVERYWHERE,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,CHRISTINA,M,TAYLOR
166552191,MORE OF EVERYTHING CAR COLLECTIBLES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRIAN,C,BACH
