Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166017799,RONCELLIS BARGAIN HOUSE,ASSUMED BUSINESS NAME,REGISTRANT,ROBERT,J,RONCELLI
166393596,VICTORY GARDENS OF YAMHILL COUNTY,DOMESTIC NONPROFIT CORPORATION,SECRETARY,EDIE,,JESSUP
166322199,MONOPOLE VINEYARD MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166466996,2407 UNIVERSITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166205691,SANTOS Y PAGOADA LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SANTOS,Y,PAGOADA
166245390,LUCKY CLUCKER FARMS,ASSUMED BUSINESS NAME,REGISTRANT,CARTER,A,EDMONDS
166098690,OREGON GOLD EXCHANGE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166195496,"MERCATOR ADVISORY GROUP, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,DONALD,,PARKER
166231994,AIPEAZY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
164198997,VINTAGE TILE & STONE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JACOB,PAUL,EDWARDS
166336298,SOUTH COUNTY FARMS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JOHN,,MEURER
166507690,SCION ADVISORS,ASSUMED BUSINESS NAME,REGISTRANT,DEBORAH,SUSAN,STEINTHAL
166205592,TROY JP INVESTMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166804691,DREAMSCAPE SPECIALTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166086299,SUBZERO ICE CREAM AND YOGURT,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166606294,YUKI LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,HICHI,,HUYNH
166119199,CIRCLES MANAGER LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166201997,LEAR ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166308495,PDX STOCK LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LINCOLN,R,BARBOUR
165994899,OUT OF THE BOX CEREMONIES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166521899,THE TWISTED ROOT,ASSUMED BUSINESS NAME,REGISTRANT,PATSY,LEE,EPPLER
166524299,TRILLIONAIRE INVESTORS OF OREGON II,ASSUMED BUSINESS NAME,REGISTRANT,AMBER,L,WITHERSPOON
166625997,CLEAN MARKETING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166780495,VFSA,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166555194,KELLEY SPICER'S FAUX FX,ASSUMED BUSINESS NAME,REGISTRANT,KELLEY,JEANNETTE,SPICER
166567090,C&R CONCRETE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ISIDRO,,RODRIGUEZ
166519695,"STEEL DYNAMICS, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166531492,DAVIS SEAL COATING AND MAINTENANCE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DON,,DAVIS
166263492,COMPLIANCE SOLUTIONS & CONTRACTING LLC,FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166408790,HILIFE EMPIRE THE NETWORK LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166506890,VIRTUAL VERTICAL INTEGRATION,ASSUMED BUSINESS NAME,REGISTRANT,ANTHONY,JOSEPH,TAUBENKRAU
166400490,HIGHEST GOOD HOLDINGS INC,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166783598,HOMESTEAD AND HOUSE PDX LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,AMBER,,DEFRANG
166654591,STONEWOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166613894,ALBERTA COMMONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166025198,TRUE VISION LAWN CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LEO,,MUNOZ
166233891,"DANCEDPT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166677691,RUZZO,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DARREN,R,WILLIAMS
166628496,EFI ONLINE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,GEORGE,,BREYER
166165598,GAME CHANGING WELLNESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,LEAH,,ROCHE
166411190,"QUICKEN LOANS, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166001694,SOUL CULTURE INC.,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRITTANY,,ALLEN
166788993,FRESH PRESSURE WASHING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166463498,CULTURE CHANGE COACHING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ROBERT,JOEL,OTREMBIAK
166861899,WALKING THE DOG MEDIA,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166072299,BRIGHT SPACE REAL ESTATE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166515594,RAE GORDON MUSIC,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,RACHEL,,GORDON
166048893,BECK BEE PHOTO LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
163406094,UNLIMITED INSPECTIONS & CONSTRUCTION FABRICATION CORP.,DOMESTIC BUSINESS CORPORATION,SECRETARY,OSCAR,-,GARCIA
166409095,CITTA GROWTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166322496,HEGAN TRANS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,YUUSUF,ALI,HAJI
166736596,BLACKBIRD PRINTING COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166382896,PBC,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MICHAEL,L,ROBERTSON
166115197,NEFFCO LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MATTHEW,J,NEFF
166193897,CARBON LITE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KELLI,KIMSUN,HAYDEN
166826298,SS UNLIMITED VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165987299,3 REYES RESTAURANT LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166484098,MCFARLAND CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MICHAEL,,JONAS
166575796,DARLA DIETRICH INC.,DOMESTIC BUSINESS CORPORATION,PRESIDENT,DIONE,,DIETRICH
166764895,DUFFY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166876897,HAPPY CLEANING BY ALE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ALEJANDRA,,RUIZ ROSALES
166184896,CRATER ROCK HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166884396,"CARE RITUALS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166090499,SUBURBAN LANDSCAPE MAINTENANCE,ASSUMED BUSINESS NAME,REGISTRANT,MIKE,RAY,OCONNOR
166843897,"JOSEPH CIOFFI INSURANCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166452392,ND LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KIM CUONG,,NGUYEN
166168592,RESENDIZ INSTALLATIONS,ASSUMED BUSINESS NAME,REGISTRANT,FELIPE,CORCUERA,RESENDIZ
166733890,BENNETT LEGACY BUILDING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JOSHUA,SCOTT,BENNETT
166571696,THE BRASS PENDULUM,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166759499,"RELICS ROUNDUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166720392,JEKIII HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JOHN,E,KENNEDY
166354499,SANICAN,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166720095,SO HUM LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,STEPHEN,E,THOMPSON
166701897,CANNON REALTY GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,ADAM,,BUCHANAN
166762691,LADY J MEMORIES,ASSUMED BUSINESS NAME,REGISTRANT,JESSICA,,HEIGH
166002197,A DISCIPLE MINISTRY,DOMESTIC NONPROFIT CORPORATION,SECRETARY,KRISTIE,JEAN,MOORE
166676792,DARK SEA REMEDY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166029497,DULINGER SPIRITS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RYAN,CHARLES,DULEY
166878190,PYTHIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CASSIDY,DAWN,MUNSON
166691890,NW GRAPHICS REMOVAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166113895,"ONLINE MEMORIAL SERVICE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TROY,HAMILTON,PERSON
166531690,H.O. LOGGING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ERIC,ALLEN,OFFUTT
165322497,TRUELOVE COFFEE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LISA,LEE,TRUELOVE
166443797,"TRI CITIES HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166086992,DOBSON REAL ESTATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,WILLIAM,ALEXANDER,DOBSON
166300799,LIVE OAK HR CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166692591,SUSTAINABLE BLONDE DESIGN,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KRISTINA,NICOLE,VIERRA
166595398,LIFE FOCUSED APPAREL,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DEBRA,,HOUGH
166537697,JR & C CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MIGUEL,,CERON
166668492,WINDYS SALON DE BEAUTE,ASSUMED BUSINESS NAME,REGISTRANT,WINDY,LYNN,DETHMAN
166040395,STEVENSON & ASSOCIATES,ASSUMED BUSINESS NAME,REGISTRANT,,,
166537093,ABIQUA FILMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166630195,"BIOTRONIK NRO, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,DAVID,,ROYSTER
166538497,SEVERN THOMAS INSURANCE,ASSUMED BUSINESS NAME,REGISTRANT,SEVERN,RHYL,THOMAS
166669995,"PRESTIGE WORLDWIDE BUSINESS ADVISORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LONNIE,A,WOODRUFF
166840596,ENCOMPASS LOGISTICS INCORPORATED,DOMESTIC BUSINESS CORPORATION,PRESIDENT,RANDY,,GABRIELSON
166205790,SLIMS GREENHOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166310590,"DEC OPTOMETRY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MOLLY,,TUCKER HASENBANK
166400094,DSK MEATS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166445594,THECOLLECTIF LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165656795,PAWS UP PET SITTING,ASSUMED BUSINESS NAME,REGISTRANT,,,
166431495,HAPPY FROG LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CANH,THANH,NGUYEN
166023698,VON HAUS ELECTRIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166146499,EQUILUXE MARKETING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166318890,"BASIN MEMORIAL SERVICES, INC.",DOMESTIC BUSINESS CORPORATION,PRESIDENT,TRAVIS,,SANDUSKY
166848698,JBTL LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166407792,CHIGNIK ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166082793,DESERT LABOR NORTHWEST INC.,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166589193,"FRIESIAN HORSE SALES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166056797,USASYMPTOMATIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166028499,HEMP-EZZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166406695,"GALE HEALTHCARE SOLUTIONS, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166275694,B AND B FAMILY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166475997,LEWIS CONSTRUCTION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JASON,MATTHEW,LEWIS
166550096,RAISING LOCALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166329491,JSA CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JEFF,,ANDERSON
166744293,LOS PILARES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MANUEL,ALEJANDRO,GOMEZ- LEDESMA
166215195,"SUN PHARMACEUTICAL INDUSTRIES, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
165994196,JDC LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOSEPH,,CUPP
166351693,EAGLE CROSSING RESTAURANT LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRENDA,LEE,NATHAN
166356593,HEX_GALAXY CANNABIS L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JAKE,LUCAS,SMITH
164932494,"COMPLETE AUTO SALES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166170499,"STORMBERG GROUP INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MATTHEW,P,STORMBERG
166280991,DATCO SERVICES CORPORATION,FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166828492,LIVE EVENTS INDUSTRY OF OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166127291,"820 BLACK OAK DR., LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166492091,INTERLOCK GROUP INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,TERRENCE,,SAMUEL
166195397,SPARKIT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MICHELLE,,CHAFFINS
166058298,"JLC CONSULTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JENNY,,CUPPS
166122094,DURANGO PARTNERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166813890,DROSINTENTIONS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166218694,TIKI TOUCH MASSAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JUBLE,,JONES
166443797,"TRI CITIES HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166071697,"THE CHAMBERS GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ASTOR,G,CHAMBERS
166689597,TEAM CLEANING SERVICES,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166165895,"J & S SU RENTALS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JIMMY,,SU
166430596,MTZ TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,PETRO,,DIDUR
166641390,"LERUBY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166256496,DXC MS LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166671090,WLOR LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,ALAN,,KANE
166598194,VIOLET DISTRIBUTION LLC,FOREIGN LIMITED LIABILITY COMPANY,MEMBER,SETH,,GASPERAK
166718594,CENTRAL DETAILING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,EVEONNE,,HARPER
166860792,COASTAL ELECTRIC AND AUTOMATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,WADE,R,HAMMERSTROM
166380197,THE GATEWAY SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DAVID,BRANDON,HARRIS
166140492,METZGER ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,,METZGER
166219395,"R W GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166070590,LIVESTREAM PDX,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166517996,META CHAIRS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CAMERON,,BEHBAHANY
166283698,JEN LYNN DESIGNS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JENNIFER,T,BITTERMAN
166624396,"D A FARMER EQUIPMENT SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DAVID,ALLAN,FARMER
166356197,DECEPTION CREEK LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166668195,TJ'S BENT FABWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166567090,C&R CONCRETE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166880790,ADVANCED MOBILE AUTOMOTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ERIC,,JOLMAN
166051699,COLPITTS CATTLE COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LYNN,A,JONES
166259292,LAKESIDE BILLING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166459892,"CRANE COST & CARE, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,JEFFREY,J,CURRAN
166152794,BIOFILTER MASKS,ASSUMED BUSINESS NAME,REGISTRANT,KAROLYN,,KAO
166627399,BNK BUILDERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BRYAN,MICHAEL,SANTILLI
166639394,CHALEUREUX THAI MASSAGE & BODYWORK LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166234196,"PERFECTLY FRESH LOGISTICS, INC",DOMESTIC BUSINESS CORPORATION,SECRETARY,ANA,,ROMERO
166302191,WORLBOSS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,EASTON,RICARDO,SAVERY
166405796,PRANA PIRANHA INC.,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALEXANDER,,DOLAN
166494790,ALCOVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ALEX,LACEY,MACMILLAN
166817396,BY THE SEA BUILDERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CHRIS,M,PHILIPPEOS
166525098,"TIGRIS, LLC IN NC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166701194,KITTY WITH A CHAINSAW LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166092198,ANTEAMBULO LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ANTHONY,C,JONES
165226490,SISTAS EMPOWERMENT CORP,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166163197,THE ROGUE RAVEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166301391,GENE MATTERS LLC,FOREIGN LIMITED LIABILITY COMPANY,MEMBER,TROY,,KOPISCHKE
161613899,JACOBANDDEBBIEACRO LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JACOB,M,BROWN HEFT
166798190,E&W INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LYLE,R,WOLF
166267097,MAF ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARIA,,FERNANDEZ
166395294,TAONOE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,PRINCE,,DARLINGTON
