Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166400896,BAD ASS BUNKERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166042193,CANVAS INSURANCE AGENCY LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166835893,OREGON CARPORTS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JALILA,M,MALDONADO
166338294,YODER CLASSICS & IMPORTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KIEREN,O,SHIVLEY
166322496,HEGAN TRANS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,YUUSUF,ALI,HAJI
166238999,HEMPOHOLIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,AYO,,GATHING
166175498,BLAGG STORAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166785692,SHAHTE' GARDENS,ASSUMED BUSINESS NAME,REGISTRANT,TRISHA,,BASLER
166284597,SWEET LIFE TEA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KEALA,,DUHAYLONSOD
166754599,ACKERMAN ACCOUNTING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,HEATHER,,ACKERMAN
166447798,THE FUNDAMENTALS,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,HEALTHER,RAE,HOLTE
166680695,"QUANTUM DYNAMICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166230293,THE DULLAHAN'S CARRIAGE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
164287691,BIGALOPE CONSTRUCTION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166832494,J. CORTELL HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JESSICA,MARIE,CORTELL
166747791,VIP CLEANING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166811290,"SAMPLERS, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166010794,MIDAR REAL ESTATE HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DARRIN,,PHILLIPS
166074899,"MEADOW GATE FARM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166471293,19090 INVESTMENT INC,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
165918799,"KB SPORTHORSES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RACHEL,,GALAMBOS
166670894,"COLLIDE.COM, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166412198,"51ST STREET INVESTMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DANIELLE,,BROCK
166128190,"946 NE WALNUT ST., LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,LINDA,J,TERROR
166501297,ETOILE ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BILL,A,WILLIAMS
166316399,HOLIDAY LIGHT SOLUTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ADAM,C,ZAGEL
166876699,PREMIER CONSTRUCTION LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166722091,RAMOS LAND CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166090499,SUBURBAN LANDSCAPE MAINTENANCE,ASSUMED BUSINESS NAME,REGISTRANT,MIKE,RAY,OCONNOR
166621798,LOVE. WRITE. NOW. PUBLISHING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166052499,ELK MOUNTAIN LAND MANAGEMENT AND CONSULTING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DYLAN,,HOWELL
166205899,ALETHEIA CHURCH INC,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,,,
166215591,TAN REPUBLIC OF SOUTHERN OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ROBERTA,L,COOKE
166636994,WALNUT AND FILBERT MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KATIE,I,RARICK
166003799,GOOD DEAL USED CARS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,LARRY,,MCCAULEY
166346495,CITY WIDE PAINTING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,FERNANDO,,CHAIRES
166316597,HAPPY HAI HOLDING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,HAIVAN,,HUYNH
165995391,CREATIVE RENEWABLE SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BARRETT,CHARLES,STAMBLER
166480096,DB3 CONSULTING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166023896,SURGING HYDRATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MELISSA,,SALAZAR YAMA
166192691,MCKINAU INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166733999,"FANDOM, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,DESMOND,,CUSSEN
166828294,"KAUFMAN CATTLE COMPANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KENT,M,KAUFMAN
166006495,ILIOS HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,TIMOTHY,C,MARR
166836990,RON LEFORE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166768391,HUMMINGBIRD QUILTERS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,PAMELA,R,COOK
166188996,CL WARD LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166481698,THE MASK MISSION,ASSUMED BUSINESS NAME,REGISTRANT,DORENE,LENORE,VANDERMEER
166015496,PAIGE COMMON CATERING,ASSUMED BUSINESS NAME,REGISTRANT,PAIGE,RENEE,COMMON
166501297,ETOILE ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166727991,GNISIOS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ANNA,MARIA,MICHALSKI
166382599,PURPLE PHOENIX CREATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166862194,SCRUBSTATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166271792,"COMMON GROUND CONSULTATION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
164399090,GEAR HEAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166237694,CASA LEBANON LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,PETER,,HAINLEY
166247297,"SOUND HARDWARE, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,JACOB,MARCUS,CHAMBERS
166297698,"MAXWELL ESTATES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MOLLY,K,MAXWELL
166539792,WILD ROSE BOTANICALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MCKENZI,DANIELLE,MURDOCK
166555392,ABOUT YOUR FAMILY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166000290,FIVE STAR PROPERTY MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LAURA,L,FLOECK
166859398,KINION TRUCKING AND EQUIPMENT LLC,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166565292,"MATTHEW TIMOTHY AGENCY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MATTHEW,P,TIMOTHY
166406596,TETRALYNC LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MICHAEL,JON,THOMAS
166523390,HALO FIRE PROTECTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,NATHAN,,BOYD
166098997,HELIKSON AND SONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KARIN,S,HELIKSON
165986598,FOXGLOVE CUSTOM PLANTSCAPES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRYAN,LOUIS,BAKER
166415894,"COMPASSION, COMFORT, AND CARE INC",DOMESTIC BUSINESS CORPORATION,SECRETARY,ANDREA,LYN,NUTT
166794298,LALOHM,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166310491,RIOS & SONS TRUCKING L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,,RIOS
166169699,HARMONIZE GARDEN CARE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166731191,ELITE CLEANING AND FLOOR SERVICE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166519893,MISSION DRIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165174393,"HESS LAW OFFICE, PLLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166615998,ANGEL WORK CLEANING SERVICE,ASSUMED BUSINESS NAME,REGISTRANT,CHRISTINA,MARIE,BILTON
166330895,"JULIANE SMITH TAX CONSULTANT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JULIANE,,SMITH
166213596,"IMPERIAL REAL ESTATE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DILLON,,PARKER
166110990,"SPERO MELIORA COACH SERVICE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DANIEL,S,LOWE
166224098,HM LANDSCAPE MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,HUGO,,MARQUEZ
166794397,SEH PACIFIC INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166494394,BODYWORKS TREATMENT (TX),ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166635293,PRICE FAMILY WOODWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166203191,"THOMPSON FLANAGAN EXECUTIVE LIABILITY GROUP, LLC",FOREIGN LIMITED LIABILITY COMPANY,MANAGER,DOUGLAS,,THOMPSON
165918799,"KB SPORTHORSES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RACHEL,,GALAMBOS
166277799,"OWYHEE TOP CROP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,WILLIAM,,WINN
166364795,JD TRUCKING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JONY,E,DIAZ
166579293,NORTHFORK CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JESSE,,PRESTON
166360496,C & M CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166184995,H & H NAILS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,HUNG,,LUU
166699398,TANY'S CUSTOM PRINTS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166378894,PACIFIC NORTHWEST DETAILING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BRANDON,NOE,ULUAN DEL CID
166119694,APEX NEW ENERGY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166158395,PLEASANT VALLEY HOME CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,NEBIAT,,ABRAHAM
166860297,DOG MOUNTAIN COFFEE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JAMES,L,FALCONI
166093196,AIR AVOCADO LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166176090,"BB HOLDINGS OK GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166306697,JULES DAVIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JULIA,,DAVIES
166684192,"IZBA CONSULTING, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRITTNEY,,SEEL
166603697,BETTY BOOP'S T-SHIRTS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166499898,R9A ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166855594,"PORTLAND HEATING & COOLING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166785395,SIMPLY SOL LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LOGAN,M,BROWN
166076993,CHRISTIAN MUSIC WELL,DOMESTIC NONPROFIT CORPORATION,SECRETARY,JOYCE,,SMITH
166283094,URBALISTA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166446295,D&C VOLVO,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165987893,RAYMOND BECK TRUCKING INC,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,RAYMOND,K,BECK
166832296,INKLING SYSTEMS INC.,DOMESTIC BUSINESS CORPORATION,PRESIDENT,JEFF,,CARR
166868696,LUMI LABS INC.,FOREIGN BUSINESS CORPORATION,SECRETARY,TYLER,,SMITH
166802497,WONDERLAND'S GRAND TOUR VENDING PARTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166711094,"THISTLE KINGDOM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TAMMARRA,J,FERGUSON
166280694,DIVINERITUALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,SHERRI,A,BURDICK
166065392,"INTERSCOPE, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166831694,"SAPPHIRE INVESTORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166637299,"MARKITECHTURE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166438490,"BLUE HERON RETREATS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166821497,PP THAI FOODCART LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,PENPORN,,NOINOLA
166497496,"CREATIVE ACCENTS PDX, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SHELLEY,M,ROACH
166685199,THE DOUBLE F LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166296799,"SHAUN DAVIS, PSY.D, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166002494,SMYTHE/STANWOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DAVID,E,SMYTHE
166631698,FREEPORT FREIGHT SYSTEMS INC.,FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
165391997,"GOMPERS, COUILLARD AND WOLFE, INC.",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,,,
166862491,RANGE DECALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166806696,CAPCORE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TERRY,L,PAGE
165981896,DOCKBOX,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166125196,SMITH & ELLIS PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166359696,TOTAL BODY WELLNESS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,BEATRIZ,,KAC
166119496,AKA VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DON,LUIS,KNOX
166185398,"ROCKY MOUNTAIN FABRICATION, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,ZANE,,HUFFMAN
166645391,LOVE YOUR CITY FOUNDATION,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,ROBERT,,DALTON
166686593,JORDON LOVELL COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166274994,"PACIFIC GATEWAY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ROBERT,EUGENE,CUSHMAN
166417890,"17TH STREET INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,HANNAH,,STUEBGEN
166312190,"NEW-IMAGE PAINTING LLC, A LIMITED LIABILITY COMPANY OF IDAHO",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166884792,POWERS KING ST. LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JARROD,F,HOWARD
166802398,"D TOWN RETAIL, LLC",FOREIGN LIMITED LIABILITY COMPANY,MANAGER,JASON,,CLENDANIEL
165987299,3 REYES RESTAURANT LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166022492,SS RECYCLE METALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SONNY,DONNIE,SMITH
166681099,BARNTINI MOBILE BARS AND EVENT VENUE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166832692,GAYBORHOOD PRIDES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TODD,,MURRAY
166527698,"MUNICH RE SPECIALTY GROUP INSURANCE SERVICES, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,JAMES,,VALATKAS
166834698,HOPKINS LAND AND LIVESTOCK LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166799594,"MEMBERSPLUS DENTAL ALBANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHRISTOPHER,W,PETERMAN
165971392,ASHA RAY CORP,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,SAJANI,,PATEL
166241191,"CAMBLIN HOME, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JESSICA,,CAMBLIN
166375296,FLORENCE WEALTH STRATEGIES,ASSUMED BUSINESS NAME,REGISTRANT,KEVIN,R,KIRKPATRICK
166784190,MONTARE HOSPITALITY ADVISORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TODD,GRAHAM,WYNNE-PARRY
166400698,ORTHOS MEDICAL DEVICE LLC,FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166231598,IRONWOOD PACIFIC OUTDOORS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DEAN,T,SANDOW
166354994,FRESH SKIN BY OBED,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,OBED,,GALLARZO GALLEGOS
166473794,TVKPIX-KELSO PHOTOGRAPHY,ASSUMED BUSINESS NAME,REGISTRANT,TOD,V,KELSO
166887290,MOONLIGHT MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALDEN,,SNOW
166232091,"J & S INDUSTRIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JOEL,D,ALLEN
166028598,FLAVOR BUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166860297,DOG MOUNTAIN COFFEE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JAMES,,FALCONI
166193996,"NIGHTVISION STUDIO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,GARRETT,,ARROYO
166058496,"VIVID HEALTH & WELLNESS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,NAZANIN,,SAFAEI
166756396,BUD CELLERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,NICHOLAS,,MOCKRIDGE
166683095,"THE ABACUS OASIS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KAREN,,MCCLUNG JOHNSON
166051590,WHOLE BRANDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DANIEL,,STOOF
166443698,HD EQUESTRIAN ENTERPRISE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,HEATHER,,FREEMAN
166288697,"YOUR HEALTHY PERSPECTIVE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ERIN,,OCONNELL
166008491,"BEELINE GROUP, LLC",FOREIGN LIMITED LIABILITY COMPANY,MEMBER,WAYNE,,CAMPBELL
166846890,JUNIPER EARTHWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166607490,HAY HAULERS EXPRESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166558594,SO SCHUR CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166270190,ACCOUNTING/ORGANIZATIONAL,ASSUMED BUSINESS NAME,REGISTRANT,HEATHER,,ACKERMAN
166506098,CABINET REFINISHING NW LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166196098,RINGMASTER RESEARCH LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166745597,KELWAY SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KELLY,,OGLE
166557794,BURKS MECHANICAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ROBERT,PETE,BURKS
166817099,J&L REPAIR,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JOHN,,SCHWINGE
166215195,"SUN PHARMACEUTICAL INDUSTRIES, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166314899,"PLAY WITH MOVEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166040395,STEVENSON & ASSOCIATES,ASSUMED BUSINESS NAME,REGISTRANT,,,
166698994,MYSTERY PUZZLE CLUB,ASSUMED BUSINESS NAME,REGISTRANT,,,
166138595,NW BEVERAGE TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHELSEA,,FETROW
166366493,MUHYL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166410390,OREGON TRAIL CATTLE FEEDERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,LAURA,,RHODES
166589193,"FRIESIAN HORSE SALES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166802190,GALLAGHER LANDSCAPE DESIGN,ASSUMED BUSINESS NAME,REGISTRANT,JANETTE,,GALLAGHER
166237298,FULL CELLAR FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,EMILY,,COOPER
166858598,DESSERT FIRST DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166197898,FAMILY FIRST RESIDENTIAL CARE HOMES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
