Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166127994,RUSSELL EXCAVATION AND PROJECT MANAGEMENT,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MACKENZIE,MYERS,RUSSELL
166068198,REAL ESTATE CLEAN TEAM,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166204793,FLYING ICEMAN ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARK,,HANGEN
166097494,AMJ 92982JC LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ANNE,M,JAMIESON
166736398,RUCKER & COMPANY SERVICES LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166725599,"JESSICA PALMER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JESSICA,P,PALMER
166827296,CAMPUS&CO,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,HARVEY,,SNAIR
165576290,TURO INC.,FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166018896,ERIC BORGER CREATIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166457193,"GLOBAL HEALTH SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DAVID,,LUCAS
166759192,GEMINI & CO.,ASSUMED BUSINESS NAME,REGISTRANT,MICHELLE,A,TALLMADGE
166296799,"SHAUN DAVIS, PSY.D, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRIAN,,JOLLY
166630591,"MILES CARTER HOLDINGS, INC.",DOMESTIC BUSINESS CORPORATION,SECRETARY,DAVID,,ZANDONATTI
166731795,LIBERTY BELL PAINTING AND CONTRACTING LLC.,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,COLIN,,HIGGINS
166046996,BARISTA WARRIOR,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166189895,MOLTEN IMAGINATION,ASSUMED BUSINESS NAME,REGISTRANT,MATTHEW,PAUL,ZAVALNEY
166104399,BLACK DOG DESIGN AND BUILD,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166298290,DB SYNERGIES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DIANA,LYNN,BEGLEY
166610692,BUCK 'O' BEAVER,ASSUMED BUSINESS NAME,REGISTRANT,DENNIS,R,THAUT
166220492,JHJ INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JAKE,,HILL
166321290,"JOSHUA R. NEWMAN CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166710591,PRUDENT OFFICE SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JOHN,W,PERRY
166162793,DJL WOODCRAFT LLC.,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DEANO,JAMES,LOVECCHIO
166673591,ROBERT C. THOMPSON LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ROBERT,C,THOMPSON
166832494,J. CORTELL HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JESSICA,MARIE,CORTELL
166647595,MOUNTAINSIDE AUTOMOTIVE,ASSUMED BUSINESS NAME,REGISTRANT,MICHAEL,,DOROSKI
166047192,ROSE CITY POOL & SPA LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ROBERTO,A,VALENZUELA
166741695,REN UNITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JEREMY,RAY,HOLST
166058199,CONNECTIONS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165996498,WALT'S PRODUCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166565292,"MATTHEW TIMOTHY AGENCY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166271792,"COMMON GROUND CONSULTATION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166671496,BROCKWAY PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TROY,L,CLARK
166153594,BRIDGE CITY CONSTRUCTION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,NICHOLAS,J,WORRALL
166459694,"HILBURN BUILDERS, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,JOHN,,ENGLE
166751199,G.T.FREEDOM.HEMP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOHNATHAN,,LOWRY
166516790,HIGH PLATEAU ASSET MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166583592,RD SALES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ROBERTO,,DEL RIO MENDEZ
166331398,WINX WEAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,TUAN ANH,TRAN,WOODRUFF
166070699,NW SIMPLE BUSINESS SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KENNETH,T,REIGLE
166780198,MAROC ARCHITECTURE ET ZELLIJ LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ADIL,,MARSAMANE
166880097,CATHEDRAL VILLAGE PARTNERS LIMITED PARTNERSHIP,DOMESTIC LIMITED PARTNERSHIP,GENERAL PARTNER,,,
166216490,VOLKS TRANSPORTATION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ROMAN,A,VOLKOV
166821794,CHEF RHOADS | PERSONAL CHEF,ASSUMED BUSINESS NAME,REGISTRANT,ERIC,,RHOADS
166237595,"KAATZ BASEBALL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166029893,LIVE LIFE IN CENTRAL OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CARRIE,ANN,VAUGHN
166687096,INSIGHT LAW GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,HEATHER,,TURK
166668799,NEW ERA ELECTRONICS CORP.,FOREIGN BUSINESS CORPORATION,PRESIDENT,BRIAN,ROSS,LUCKMAN
165761595,SEQUOIA CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165880999,"BARNHART CRANE AND RIGGING, LLC A LIMITED LIABILITY COMPANY OF DELAWARE",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166220690,"ROHDE CUSTOM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166076597,"NO COST CONFERENCE, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166290297,TJ MAYER CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166641796,"R. A. REYMANN, INC.",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
165995292,WINALSKI LAW LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DAWN,E,WINALSKI
166701996,GTANO'S NUEVO LATIN CUISINE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JUAN,C,GONZALEZ
163482194,OFFICE IMAGING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166191990,D & A GRAHAM CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166257999,MR AND MRS MASON LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166832692,GAYBORHOOD PRIDES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166886193,ALTAGAS MARKETING (U.S.) INC.,FOREIGN BUSINESS CORPORATION,SECRETARY,SHAHEEN,,AMIRALI
166729898,FRESHCAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BRADY,,DUNLAP
166037698,DISC CHIMP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TYLER,,KING
166529199,RPCDELIVERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166064395,WOOFTER BOLCH ARCHITECTURE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166102799,PEER PLATFORMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DANIEL,K,O'LEARY
166278292,HANSON TIRE,ASSUMED BUSINESS NAME,REGISTRANT,BRETT,J,HANSON
166784695,CLEAN ENERGY GEEK LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DERRON,,BEACH
166104696,"DH SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166844192,SISTER CITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166263591,"VERA HYATT DOULA SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,VERA,E,HYATT
166300690,LINDA GREEN LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LINDA,MARIE,GREEN
166645391,LOVE YOUR CITY FOUNDATION,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,ROBERT,,DALTON
166811993,DRYWALL RENOVATION SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARLAND,LEE,WOOD
166701996,GTANO'S NUEVO LATIN CUISINE,ASSUMED BUSINESS NAME,REGISTRANT,JUAN,C,GONZALEZ
166608993,"BLOX METHOD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166418195,"CULTURE FLIPPER, INC.",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166879693,"BERGER BRIGGS INSURANCE & RISK SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166745498,THE PINK CHICKEN BOUTIQUE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DENISE,J,EBY
166655598,PLEX ONE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166670498,DELTA PUTT MARKETING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166160193,SIMONS VITALITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KATHARINE,,SIMONS
166372293,"CTAG, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,CALEB,JEFFERY,TICE
166852898,GRAZING GODDESS CHARCUTERIE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CRYSTIE,L,GROVER
166338195,TWISTED VINE JEWELRY,ASSUMED BUSINESS NAME,REGISTRANT,KEBBRA,,KUEBLER
166840596,ENCOMPASS LOGISTICS INCORPORATED,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,RANDY,,GABRIELSON
166612094,"TAYLOR STREET RESTAURANTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166560491,UNCLE RON'S T@T,ASSUMED BUSINESS NAME,REGISTRANT,RONALD,DEAN,LOGGINS
166846494,BECKER ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166680695,"QUANTUM DYNAMICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166014796,CHILLNOUT PDX,ASSUMED BUSINESS NAME,REGISTRANT,,,
166608498,ROTEX EXCAVATION & CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166657693,"MK88 ,LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ZHONGMING,,HO
166871997,SOUTH COAST HEALTHCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166128190,"946 NE WALNUT ST., LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166483496,"PRESS VIRTUAL SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166257890,LAS LOMAS BUTTE GAME FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,LUCAS,,ARANHA
166009994,E & E INSTALLATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166259490,THE ROBINETTE COMPANY,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,DAN,B,ROBINETTE
165573297,"APEX SHEET METAL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166887894,DEER CREEK VINEYARDS,ASSUMED BUSINESS NAME,REGISTRANT,KENAN,,HESTER
166473497,CAESARAUGUSTUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,EVAN,DAVID THOMAS,ADAMS
166044496,FUNDRAISING SPECIALISTS LLC,FOREIGN LIMITED LIABILITY COMPANY,MEMBER,ANDREW,,THORNTON
166503194,CHITWOOD HISTORIC CEMETERY PRESERVATION NON-PROFIT ORGANIZATION,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166005299,EXODUS EXTRACTIONS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JESSICA,ELIZABETH,OWEN
166746694,YES WORLD CONSTRUCTION LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166482191,MASK IT UP !,ASSUMED BUSINESS NAME,REGISTRANT,ROSE,,MACHADO
166167198,WINDRIDGE GERMAN SHEPHERDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ELIZABETH,D,JORDAN
166433491,ADRIANE E JONES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ADRIANE,ELIZABETH,JONES
166424995,NORA MACIAS CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166016692,SIDEWAY SUNRISE PHOTOGRAPHY,ASSUMED BUSINESS NAME,REGISTRANT,HEATHER,MICHELLE,HOPPE
166712993,"NW DISASTER SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JENNIFER,,WEST
166348996,FANCY SAUCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166040593,CHERYLS HAIRDESIGN,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CHERYL,R,SCHADWALD
166737297,MFG LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166261199,"OHANA 'EONO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,STEPHANIE,JOYCE,DE LANDRO
166172792,"RENTNER RUST, PC",FOREIGN PROFESSIONAL CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166793498,SUNNYSIDE DAYCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,KATIE,MAYNE,SHERMAN
166842493,NICKS PNW PHOTOGRAPHY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,NICHOLAS,,HOOGENDAM
166182692,MOJA LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,POOJA,,MEHTA
166003997,"PASSION PRIESTESS COACHING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,ANI,,FERLISE
166517293,"OMRON ROBOTICS & SAFETY TECHNOLOGIES, INC.",DOMESTIC BUSINESS CORPORATION,PRESIDENT,THOMAS,,MATHIAS
165115396,TRIDENTCARE II,ASSUMED BUSINESS NAME,REGISTRANT,,,
165970196,PETE LAUER CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,PETER,D,LAUER
166135690,"GREEN WATERS SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166619891,PINE MOUNTAIN COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166743790,BIG EARS CANDLE COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165419699,"DSWS OPERATIONS, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166320490,FLOUR FLOWER,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JEREMIAH,,CHURCH
166784893,PACIFIC NORTHWEST BUILDERS AND RESTORATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,AMY,MICHELLE,MARTIN
166121393,BREACH COLLECTIVE,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,JAY,C,MONTEVERDE
166724196,SOFT LANDING SOCIETY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166227596,IGLOO IMPRESSIONS INC.,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166294794,HYDRO SWIM LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166423898,"VENTURE BENEATH THE SKY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CAROLINE,CRAWFORD,MACDONELL
166818691,LIGHT HEART STUDIOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166709296,AA DELIVERIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166188194,"BLACK DOLLAR ASSOCIATES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ALLEN,,MORILL
166188293,BACKWOODS CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166736695,COFFEE AS YOU ARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166850397,SKIPANON CLUB MARINA ASSOCIATION OF UNIT OWNERS,DOMESTIC NONPROFIT CORPORATION,SECRETARY,L,A,LINKER
166289190,OLD MILL BARGAIN CENTER GUN SHOP,ASSUMED BUSINESS NAME,REGISTRANT,MICHAEL,,CARTER
166538497,SEVERN THOMAS INSURANCE,ASSUMED BUSINESS NAME,REGISTRANT,SEVERN,RHYL,THOMAS
166237694,CASA LEBANON LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,PETER,,HAINLEY
165855694,"HARMONY PHARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166634494,WILLAMETTE VALLEY AWARDS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166555095,"SAGE DOOR X, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166629098,"GNR ENTERPRISES, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166634791,TTC LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,PAUL,,TROIANO
166163593,WON TAN NARA PRODUCTIONS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ANDREA,,DIPALMA
166577396,ZOMBIE TED LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ANNE,K WELLES,AUER
166675398,"WILD PLUM PROVISIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DARREN,T,HANSEN
166077595,"STRUCTURED SOFTWARE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166207291,JAC MARKETING SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRADLEY,,DAVIES
166624198,HOT & ICY RECORDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166886599,HIZAP,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
