Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166291493,SAW LANDSCAPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166295890,E & N CLEANING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166142399,SNORING CAT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166552191,MORE OF EVERYTHING CAR COLLECTIBLES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166777699,PCH MAINTENANCE,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166271297,CANDI WEITZEL TAXIDERMY,ASSUMED BUSINESS NAME,04/10/2020,REGISTRANT
166501396,THE ART OF KNOWING STUDIO,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166345596,RALEIGH ST. DUPLEX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166147398,KATFISH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166258799,PRAIRIE ROSE VINTAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166638792,SUGARINGBABYY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166560392,SOLUTIONS FOR LIFE,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166739392,FIL-AM ONLINE GROCER,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166261199,"OHANA 'EONO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166147190,"ALEX SERRA, INC.",DOMESTIC BUSINESS CORPORATION,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166712696,"KPH ACCOUNTING SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166643396,"HOPMAN HOLDINGS DE, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166024290,SEILER ADVISING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166002999,CRAZY OUT DOOR FUN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166206392,DELUXE MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166557398,REJUVENATION BY BLACK STONE,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166341199,AWARE SOFTWARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166165093,"BUMJUICE ENTERTAINMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166765991,AVANTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166174897,ROMIO'S PIZZA AND PASTA,ASSUMED BUSINESS NAME,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166687096,INSIGHT LAW GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166415894,"COMPASSION, COMFORT, AND CARE INC",DOMESTIC BUSINESS CORPORATION,04/16/2020,PRESIDENT
166703398,WOLFE CATTLE COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166352790,IGX SOLUTIONS CORP.,FOREIGN BUSINESS CORPORATION,04/14/2020,PRESIDENT
166535691,ASTORIA BIRTH CENTER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166430695,"URBA HOMES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166129495,CHIX CAN GAME,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166282690,THE GREEN MINOTAUR,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166721291,CALM COOL CREATIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166119496,AKA VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166584798,CHRISTY AND KIM'S CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166623398,BEARTOOTH DIGITAL MEDIA,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
166524091,BASHIR TRUCKING INC.,DOMESTIC BUSINESS CORPORATION,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166147794,A BETTER SIGN CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166738691,BOTEZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166524695,NAXOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166882192,CASCADE CLEANING SOURCE,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166157199,TAKE TIME MEDICINE CORP,DOMESTIC BUSINESS CORPORATION,04/07/2020,PRINCIPAL PLACE OF BUSINESS
165883795,"PBL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166420498,ESPINOS JANITORIAL SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166628694,UNDERVVOLF LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166197898,FAMILY FIRST RESIDENTIAL CARE HOMES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166362294,DEBBIE (DEBORAH) BENSCHING,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
166806191,KMS CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166446899,CLEAN SPACE 360 LLC,FOREIGN LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166408097,ROOTS LIVING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166787896,OMNI FLOW LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166067893,DAN & ELISE GOLD FAMILY,ASSUMED BUSINESS NAME,04/03/2020,REGISTRANT
166299892,MILITARY FAMILY FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166849696,RESTING BOOKKEEPER FACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166726894,KRATOS FLY FITNESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166845892,IMOBTALK ENT. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166555798,PRNETWORK,ASSUMED BUSINESS NAME,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166319393,VIDA CHIROPRACTIC AND WELLNESS,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
166108093,EMBODIED KIDDOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166003591,BEANCOUNTESS,ASSUMED BUSINESS NAME,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166534991,"PLAY GROW LEARN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MEMBER
166705591,YOU T-SHIRTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166655093,"SARAH LORENTE MUSIC, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166841792,BVO SALES,ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166047994,SASSY CAT GIFTS,ASSUMED BUSINESS NAME,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166510298,BRIDGETOWN GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166049594,CRAZY A TRANSPORT,ASSUMED BUSINESS NAME,04/03/2020,REGISTRANT
165910796,HUMAN CELLARS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166587692,CRAFT BREW CREATIVE,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166598491,"JBL COMMUNICATIONS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166366592,THE ROSENGARDEN COMPANY,DOMESTIC BUSINESS CORPORATION,04/15/2020,REGISTERED AGENT
166876293,JB AUTO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166751199,G.T.FREEDOM.HEMP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166236696,DIGNAN CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166317793,WEST SALEM INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166037599,LNM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166096694,RAY OF SUNSHINE DESIGNS,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166785999,"BRIGHT SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166289992,THOMPSON LAND,ASSUMED BUSINESS NAME,04/13/2020,AUTHORIZED REPRESENTATIVE
166192196,"VALENZUELA GENERAL CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MEMBER
166532193,HONOR LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166273699,SPEAK UP SHERRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166180092,THRESHOLD COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166750696,AIMEE MACHUGH,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166427394,MANION DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166010299,"HDTD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166680398,PACIFIC NORTHWEST POLE BUILDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166370693,MOREY ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166214990,TALENT FOOD PROJECT,ASSUMED BUSINESS NAME,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166197492,BABBLING BROOKE ENTERTAINMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166088097,LACY MCCAMEY,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166254590,AIMI HEALTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
166846494,BECKER ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166263492,COMPLIANCE SOLUTIONS & CONTRACTING LLC,FOREIGN LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166742990,"VALLEY RIVER HOME IMPROVEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166428491,LITHIA SPRINGS RESORT,ASSUMED BUSINESS NAME,04/16/2020,REGISTRANT
166239294,"AGATHODAEMON WINE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MEMBER
166634692,"IDEAMAPPER, INC.",FOREIGN BUSINESS CORPORATION,04/24/2020,REGISTERED AGENT
165993792,COPPERFOX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MANAGER
166295890,E & N CLEANING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166444894,STARK WILD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166271099,NORTHEAST 11TH AVENUE DUPLEX CONDOMINIUM ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/10/2020,REGISTERED AGENT
166347394,MARK AND KAREN MILLER FARMS,ASSUMED BUSINESS NAME,04/14/2020,REGISTRANT
166237892,"ALLIE REED COUNSELING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MANAGER
166528191,SUNRISE PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166102294,THE BEARS AND THE BEADS JEWELRY AND GLASS STUDIO,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166077199,TATIE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MANAGER
166448994,ROOTS LIVING,ASSUMED BUSINESS NAME,04/17/2020,AUTHORIZED REPRESENTATIVE
166499799,"CHILD AND FAMILY CONNECTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MANAGER
166482191,MASK IT UP !,ASSUMED BUSINESS NAME,04/22/2020,REGISTRANT
166799594,"MEMBERSPLUS DENTAL ALBANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166675398,"WILD PLUM PROVISIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166710799,HOGANS DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
164128697,"RIVER BEND BOTANICALS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166382292,METCALF PAINTING & CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165997595,"GARITTY STRATEGIC, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166561994,JUMPSTART ACADEMY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166515396,CHRISTOPHER SHAWN CORCORAN,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166773995,FIREWEED AND HONEY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166697996,RAIN ESTRADA LPC-I LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166449794,"HARN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166158296,"CJO ACCOUNTING, INC",DOMESTIC BUSINESS CORPORATION,04/07/2020,MAILING ADDRESS
166881491,CATALYST MASSAGE,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
166344292,"PAGE LIKE IN A BOOK, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MEMBER
166807298,AMANDA MILLHOUSE,ASSUMED BUSINESS NAME,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166154592,"CLEAR TRAILS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166254798,C & A GOURMET FOODS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
165997595,"GARITTY STRATEGIC, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166628397,"THOMAS CREEK LAND SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166289695,CAROL CLEAN JANITORIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MEMBER
166786393,4F LAND WORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166222498,3L RETAIL INCORPORATED,DOMESTIC BUSINESS CORPORATION,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166200692,ARGENTIC SERVICES COMPANY LP,FOREIGN LIMITED PARTNERSHIP,04/08/2020,RECORDS OFFICE
166222894,BLACKROCK FARM &CATTLE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166689696,"YAMAUCHI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166572793,NW INSURANCE DEFENSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166400599,SALEM PAIN AND POWER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166546094,DZAMBHALA SHOP,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166462391,"CUDDLE DECOR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166096595,OPTELIFE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166180597,PFT OREGON HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166310590,"DEC OPTOMETRY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166810599,T&S CATTLE MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166518390,TS PARTNER INC,DOMESTIC BUSINESS CORPORATION,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166242892,RIVER WEST CHIROPRACTIC CLINIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166089699,FISH SWAG NW,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166207499,AVOGUARD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166197393,TUMALO TILE & STONE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MANAGER
166009499,"RIVEREDGE EROSION CONTROL APP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166332396,SHEKEL,ASSUMED BUSINESS NAME,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166103391,LCJY NATIONAL INC,DOMESTIC BUSINESS CORPORATION,04/06/2020,PRESIDENT
166151499,"STARS FORM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166601592,O2 CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166227893,HUBBARD PERFORMANCE EQUINES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166041997,"KBR FUNDS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166185596,"SEC MANAGEMENT GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166758798,STREGA'S CIRCLE APOTHECARY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166392192,SICKST,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
164785991,WE-BE TWO CONDOMINIUM ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/06/2020,PRESIDENT
166698192,"RICK MOULTON FINE ART, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166610791,AQUILO EVENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166227398,CADD SERVICES BY TODD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MEMBER
166629494,KIDS AND COBRAS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166858499,MODERN ESCAPISM,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166779596,BANDIT BOUTIQUE,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166092198,ANTEAMBULO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166490095,TAMING TECHNOLOGY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166525395,DM PERFORMANCE SYSTEMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166846098,WOVEN HOME,DOMESTIC NONPROFIT CORPORATION,04/29/2020,SECRETARY
165986499,"DIAMOND H PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166543497,THE HUNGRY PRINTER,ASSUMED BUSINESS NAME,04/21/2020,REGISTRANT
166111592,"RIVERSIDE TAX ADVISORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166774597,PLAYHARDGAMEZ,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166715699,CANNIFLY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166246596,"GREEN BEND FARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MANAGER
166583097,TEAL GRACE JEWELRY,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166024696,BELEN AND DAMARIS ICE CREAM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
165986598,FOXGLOVE CUSTOM PLANTSCAPES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166735796,"PULSE BROADBAND, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166843491,COME AS YOU ARE COUNSELING,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166331398,WINX WEAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MANAGER
166856493,"LOWER EAST SIDE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166100090,WINDOW WASHER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166651092,LOTUS ISLAND VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MANAGER
166868696,LUMI LABS INC.,FOREIGN BUSINESS CORPORATION,04/30/2020,PRESIDENT
166112392,OPERATION TRENCH KITCHEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166027590,FISH HILL FARM & GARDEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166491895,ITS HAMLIT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166664491,DIGITAL CLINIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166401191,GOOD GOBLET LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166624891,"MILE HI VALET SERVICE, INC.",FOREIGN BUSINESS CORPORATION,04/23/2020,PRINCIPAL PLACE OF BUSINESS
