Registry Number,Business Name,First Name,Middle Name,Last Name,Entity of Record Reg Number,Not of Record Entity,Entity of Record Name
166377698,"CLAIMRETURN, INC.",KEVIN,,TOMKIEL,,,
166641192,CADUCEUS COMMUNICATIONS INC.,BRETT,,STEELE,,,
166454893,ENDLESS FATE LLC,,,,,,
166396797,GREENSPACEDESIGN BY JUDE LLC,JUDITH,ANN,STEVENS BACHMAN,,,
166231499,"KAN ENTERPRISES, LLC",PAMELA,,KAN-RICE,,,
166305095,BENYAMTUSSEAFH2,BENYAM,B,TUSSE,,,
166712696,"KPH ACCOUNTING SERVICES, LLC",KESHA,,KOTHARY,,,
166862491,RANGE DECALS LLC,STEVEN,,SIMMONS,,,
166226598,PDX PROPER PPE,MICHELE,CABUSAO,TORRES,,,
166259599,"AMPIAN HR SUB ONE, LLC",,,,,,
165986499,"DIAMOND H PROPERTIES, LLC",DUSTIN,,HANKINS,,,
166557794,BURKS MECHANICAL LLC,ROBERT,PETE,BURKS,,,
165941593,KULTURED ENTERTAINMENT LLC,ANDREW,,ROUNTREE,,,
166624891,"MILE HI VALET SERVICE, INC.",,,,56822381.0,,COGENCY GLOBAL INC.
166816596,E & K WAREHOUSE,,,,,,
166444191,ERABELLE FASHION,,,,,,
166347899,"VIRTUAL MEDICAL STAFF, LLC",,,,,,
166001694,SOUL CULTURE INC.,,,,,,
166197492,BABBLING BROOKE ENTERTAINMENT LLC,,,,,,
166464595,SPRINGVIEW STRATEGIC CONSULTING LLC,,,,,,
166519794,ASHBAG,,,,,,
166679291,"PEARL ENDODONTICS, PC",ALYSON,,BARNES,,,
166806795,TJR LANDSCAPING & MAINTENANCE,,,,33094285.0,,"RAINFORTH, INC."
166189697,BAUGHMAN ADMINISTRATORS,DANIELLE,THERESA,BAUGHMAN,,,
166746397,THE UPS STORE #1432,,,,,,
166221292,"THE LITTLE HEAVY, LLC",,,,,,
166182890,"DOUBLE STRAND ENTERPRISES, LLC",EDWARD,RB,MCCABE,,,
166803495,"SALTCHUCK RANCH, LLC",CHAD,,HOLLOWAY,,,
166335290,JOSHUAS QUILT,CHRISTINA,K,NEIL,,,
166097890,FARM COUNTRY FURNITURE AND APPLIANCES,,,,,,
165958894,MISTER PARCUS LLC,VINCENTE,GENE,SMITH,,,
166784695,CLEAN ENERGY GEEK LLC,DERRON,,BEACH,,,
166890591,"MASK TRANSPORT, LLC.",SHAWN,,MASK,,,
166497090,COMEDY TAROT,,,,,,
166439092,MULTNOMAH WINE STUDIO LLC,,,,,,
166305194,KILGORECO85 LLC,,,,,,
166672197,PORTAGEE FIFTY TWO INC.,,,,,,
166186990,INSOMNIA ART AND CULTURE LLC,,,,,,
166082991,BEAR FOOT FARMS LLC,GLENN,,HOLUM,,,
166837097,REFLEX PPE,,,,34252585.0,,CAL-SIDE (USA) LTD.
166769191,SEVEN ARROWS LOGISTICS LLC,MATTHEW,,CROSLIN,,,
166459892,"CRANE COST & CARE, INC.",,,,,,
166545591,SUDS LLC,GUSTAV,,STINER,,,
166183195,CLAVO LLC,,,,,,
166374596,REAL CO,,,,,,
166172099,"TEAM JAMMIN, LLC",SCOTT,G,BASSINGER,,,
166010794,MIDAR REAL ESTATE HOLDINGS LLC,,,,,,
166681990,THE PATINA FARMHOUSE LLC,,,,,,
166471699,GAIL'S DAYCARE LLC,,,,,,
166597899,XNITIZE LLC,HIEN,TOMMY,PHAM,,,
166182098,MILLER WOOD PRODUCTS UNLIMITED,MARTIN,CECIL,MILLER,,,
166186594,WORRY FREE CLEANING,SHAYNA,N,PEERY,,,
166588799,"METLIFE LEGAL PLANS, INC.",,,,329227.0,,C T CORPORATION SYSTEM
166230392,CATRINA CREATIONS LLC,,,,75788399.0,,REGISTERED AGENTS INC
166392390,CORNERSTONE PUB & GRILL,JESTON,LEROY,LAZENBY,,,
166419995,"SPROUT PARTNERS NW, LLC",AASCOT,,BOHLANDER,,,
166419193,WEST COAST PAGEANT PRODUCTIONS LLC,AMBER,,MCMULLEN,,,
166258799,PRAIRIE ROSE VINTAGE LLC,,,,,,
166302894,KGS GROUP INTERNATIONAL INC.,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166390097,BIG BANG BURGERS LLC,RILEY,,MOORE,,,
166215195,"SUN PHARMACEUTICAL INDUSTRIES, INC.",ABHAY,,GANDHI,,,
166753492,BEAUTY EXPERTS STUDIO LLC,ANDREA,LYNN,THOMAS,,,
166135591,SOPHELLA,,,,,,
166531195,ABSOLUTE PAINTING AND REMODELING LLC,,,,,,
166233693,JENIFER HILTON REAL ESTATE,JENIFER,ALYENE,HILTON,,,
166625393,CHRISTIAN EVANGELISTIC ASSOCIATION,BRUCE,,SANDERS,,,
166533696,STAND SURE LLC,KURT,T,ANDERSON,,,
166012097,"KAN MDPS, LLC",,,,,,
166371196,"Q & C ENTERPRISES, INC.",STEVEN,H,COREY,,,
166852690,YARD LOVE,,,,,,
166555798,PRNETWORK,JONATHON,ADRIAN,JONES,,,
166589698,J S FORESTRY LLC,JUSTIN LANCE,SHERWOOD,STEPHENS,,,
166887795,ETOILE LLC,RACHAEL,,SNOW,,,
166685892,BODY~N~BALANCE LLC,DANIE,LYNN,CEREMONY,,,
166503798,CLARISSA'S PHARMACY SERVICES,CLARISSA,ELAINE,FREE,,,
166571993,"WESTERN WILDFIRE SOLUTIONS, LLC",RICK,,HERSON,,,
166030792,INTO THE FOREST LLC,SAMANTHA,,TANIS,,,
166848292,CONCERTPIANOSERVICES.COM,,,,,,
166239492,BEACON VILLAGE,JOHN,,MAYER,,,
166469396,TRIPLE CROWN RANCH LLC,SAMUEL,BRIAN,WILKINSON,,,
166284696,3ID LLC,,,,,,
166312299,THE EGG DROP CORPORATION,AMY,,ENGELHARD,,,
164678097,UNIQUE UFORIA L.L.C.,BILLY,J,WISBY,,,
166356197,DECEPTION CREEK LLC,,,,,,
166140195,"SCADMA HOLDINGS, LLC",,,,,,
166056094,DREAMS CUSTOM SIGNS LLC,ONDRENE,C,BARNES,,,
166089897,EG HOLDINGS LLC,ERIC,,GEORGE,,,
166692393,WASATCH TOOLS,JEFFREY,,COFFEY,,,
166390493,PWK DESIGN LLC,PATRICK,,KALAHAR,,,
166581893,"ONE FOR ALL, LLC",JOSE,MANUEL,FIGUEROA GUTIERREZ,,,
166260696,NEW WORLD FARMSTEAD,GLENN,PATRICK,HARDEN,,,
166317892,"THE MORE THERE IS, LLC",NEON,,MCGRAW,,,
166850892,DOWNHOUSE,,,,,,
166324591,INSPIRED CONSULTING AND ENTERPRISE LLC,JOHN,DALE,RINERSON,,,
166125196,SMITH & ELLIS PROPERTIES LLC,JAMIE,ANN,SMITH-ELLIS,,,
166735796,"PULSE BROADBAND, LLC",WILLIAM,G,ARENDT,,,
165668790,"PACWEST TACTICAL SUPPLY, LLC",JONATHAN,M,HAWKINS,,,
166757899,INSPIRED SCULPTURE LLC,ANN,,GODWIN,,,
166280694,DIVINERITUALS LLC,SHERRI,A,BURDICK,,,
166743493,VALLEY YARD WORKS,,,,,,
166754490,MOREPP LUXURY CONSTRUCTION COMPANY,,,,85875095.0,,LEGALINC CORPORATE SERVICES INC
166832296,INKLING SYSTEMS INC.,JEFF,,CARR,,,
166397993,SHEAR JOY,SHELBY,L,WALTZ,,,
166219296,TIOGA RIFLE COMPANY LLC,,,,,,
166462599,JET AIR CONDITIONING & HEATING INC,,,,75788399.0,,REGISTERED AGENTS INC
166041997,"KBR FUNDS, LLC",,,,,,
166337692,"T&H HOMES, LLC",,,,,,
165736795,EASY TIME INC.,,,,,,
166685694,NATHAN MARTEL DESIGN,NATHAN,,MARTEL,,,
166002494,SMYTHE/STANWOOD LLC,FRED,R,STANWOOD,,,
166203993,"DUANE SPEIGEL CUSTOM WOOD CREATIONS AND SERVICES, LLC",DUANE,L,SPEIGEL,,,
166685892,BODY~N~BALANCE LLC,DANIE,LYNN,CEREMONY,,,
166750092,SNELL & WILMER L.L.P.,MATTHEW,,FEENEY,,,
166581695,VANDOMELEN INVESTMENTS LLC,KATEN,,PATEL,,,
166186792,PRECISION 3D USA LLC,,,,,,
166067596,YOURSTRULY_MS.CARTER KOLLECTION INC.,SHYI'QUOYA,K'PRESHA-ANN,CARTER,,,
166655994,SATCHEL ALCHEMY,,,,,,
166476896,SUN & BLOOMS,JESSICA,,XIONG,,,
165986499,"DIAMOND H PROPERTIES, LLC",KARI,,HANKINS,,,
166532193,HONOR LOGISTICS LLC,ERIKKA,,GILL,,,
166830191,"PIPER 5, LLC",KELLY,,PIPER,,,
166325895,H.RHOADE DESIGNS LLC,HEATHER,S,RHOADE,,,
166302290,SNIPERS BASKETBALL CLUB LLC,,,,,,
166786096,MEYER OUTSOURCING,,,,,,
166420290,SAGE WARRIOR HEALING,KELLY,LAYNE,EGILSKE,,,
166327495,NEEMA ADULT FORSTER HOME LIMITED LIABILITY COMPANY,,,,,,
165999096,"D.B. PROPERTIES, LLC",DONALD,L,BAIN,,,
166363391,"DSD HAULING, LLC",DELBERT,SAMUEL,DUTTON,,,
166497298,PANDEMIC SUPPLIES LLC,JEFF,K,HARTMANN,,,
166178195,"WINDLARK STUDIOS, INC.",,,,,,
166171497,"BATEMAN ZAAYER, LLC",MICAH,,ZAAYER,,,
165964199,"ARTIFICIAL, INC.",,,,56822381.0,,COGENCY GLOBAL INC.
166530494,JIREH PAINTING LLC,,,,,,
166853599,"NAING SUSHI, LLC",KENNETH,,MINTHEIN,,,
166169491,"PRIESTESS OF FINANCE, LLC",JOETTA,MARIE,JOHNSON,,,
166013095,AMA 97 NORTH INC,ANESTI,,AUDEH,,,
166078395,KALISE + SANTANA CO. LLC,SANTANA,,JACKSON,,,
166664699,"SHADY PINES FABRIC, LLC",SAMANTHA,NICOLE,RIOS,,,
166220591,BETHANY RENTALS LLC,TODD,A,HOFFORD,,,
166741893,"AGROS VENTURES, LLC",,,,,,
166068396,NUTRIMART LLC,,,,,,
166517590,"MEMBERSPLUS DENTAL, LLC",,,,54790499.0,,"CRIS DENTAL, P.C."
166748591,BELL ROSA LLC,,,,,,
166507591,REVENUES REVEALED LLC,SARAH,KRISTINE,KILLGORE,,,
166052598,"VILLAGE AT HEARTHSTONE, LLC",,,,,,
166081191,MEZA TRUCKING LLC,EDGAR,,MEZA MACIAS,,,
166419193,WEST COAST PAGEANT PRODUCTIONS LLC,AMBER,,MCMULLEN,,,
166838996,"2965 NE DIAMOND LAKE, LLC",NATASHA,,ATKINSON,,,
164609498,"WOLF CREEK MOTORS AND SKOOLIES, LLC",KURT,,LOEFFLER,,,
166402397,JF HOUSING FOUNDATION,JOEL,EVANS,FOX,,,
166707092,MCCULLOUGH FAMILY SERVICES LLC,TYLER,,PARKER-MCCULLOUGH,,,
166242090,"PREP PDX, LLC",KELLEY,,STIPE,,,
166108697,OREGON PRESSURE EQUIPMENT LLC,,,,,,
165986291,S & P JONES LLC,STEPHEN,SHAWN,JONES,,,
166286592,"NW STAGING CONSULTANTS, LIMITED LIABILITY COMPANY",JANA,R,SEYLER,,,
166208596,HOLLY HURSLEY PHOTOGRAPHY LLC,HOLLY,,HURSLEY,,,
166085093,PATTERNS,,,,107349896.0,,"URBAN PATTERNS, LLC"
166359290,CYPRESS VENTURES LLC,ERIC,,KONGSLI,,,
166104696,"DH SOLUTIONS, LLC",,,,,,
166653791,"EPSILON SYSTEMS SOLUTIONS, INC.",,,,,,
166092990,MJLE DESIGNS LLC,MICHAEL,DAVID,GREEN,,,
166127390,HP TRANSPORT LLC,,,,,,
166602194,"ROBINSON CLIENT SERVICES GROUP, INC.",JAMIE,,ROBINSON,,,
166052390,E&L QUALITY LANDSCAPE MAINTENANCE LLC,LUISA,FALANI,TURNER,,,
166749391,WOLFE DEN,LORI,A,WOLFE,,,
166784190,MONTARE HOSPITALITY ADVISORS LLC,TODD,GRAHAM,WYNNE-PARRY,,,
165993099,5 MINUTE CREATIONS,BRITTANY,,KYLLO,,,
166495995,"ARTSY NOTIONS, LLC",,,,,,
166692799,"RIVERSIDE AT RIVER BEND HOMEOWNERS ASSOCIATION, INC.",PHILIP,N,JONES,,,
166597899,XNITIZE LLC,MICHAEL,J,WALLANS,,,
166756792,SPRING SPA LLC,YUEJIE,,TENG,,,
166263294,GENERATOR GUY LLC,,,,,,
166652298,"ANZLY X ANZLY, LLC.",TESSA,,RUBALCAVA,,,
166850694,INTERNATIONAL GIFTWARE INC,BENJAMIN,,BRECHEISEN,,,
166198599,DAVINCI DESIGNS LLC,JEFFREY,LAWRENCE,MUSCHIATTI,,,
166278995,"LIPOCEUTICALS, LLC",,,,,,
166630393,"ALSTON PUB PROPERTIES, LLC",,,,,,
166798299,MS.T'S FOOD CART LLC,,,,,,
166644493,WENDY K CONSULTING LLC,WENDY,,KLEINFELDT,,,
166555293,"BECKER SHS, INC.",ANDREW,,BECKER,,,
166701798,STEELE MAGNOLIAS SALON LLC,,,,,,
166837998,HENDERSON FAMILY INSURANCE LLC,SHAWNA,,HENDERSON,,,
166053794,J&H MOBILE REPAIR LLC,TIMOTHY,,JACKSON,,,
166009499,"RIVEREDGE EROSION CONTROL APP, LLC",,,,,,
166763194,"E*TRADE FINANCIAL CORPORATE SERVICES, INC.",SCOTT,,WHATLEY,,,
166604596,THE 'O' DUCK,DENNIS,R,THAUT,,,
166325499,"BLACKBIRD GROUP, LLC",JEFFREY,,STUMP,,,
166252495,GURGANUS' POWER WASHING,ABBIGALE,LEIGH,ERWIN,,,
165992893,KNOFLUX LLC,GARY,,DUFAULT,,,
166172396,ARCHANGEL SUPPLY LLC,JOHN,,DICE,,,
166556598,"ROGUE VALLEY INVESTMENTS, INC.",WILLIAM,S,RANDALL,,,
165985491,RUDY'S BRUNCH,GUILLERMINA,,RAMOS AMARAL,,,
166249996,KHAOS GAMING LLC,MICHAEL,HIDEAKI,YU,,,
166371196,"Q & C ENTERPRISES, INC.",,,,,,
166230699,"INTEGRITY INFRASTRUCTURE, LLC",GEOFF,,BARRIOS,,,
166533191,STAGE 4 HAIR DESIGN LLC,MITRA,,SHIRAZI,,,
165627192,INFOOBJECTS INC.,RISHI,,YADAV,,,
166341298,ALL SURFACES,,,,128689494.0,,"ALL SURFACES, LLC"
166812090,MILLENNIUM CONSTRUCTION LLC,,,,,,
166740093,SMALL THINGS CORP,PEGGI,,JEUNG,,,
166742693,VANSAKY NURSING CONSULTANTS AND MEDICAL SUPPLY LLC,YVONNE,A,OSAKWE,,,
166180290,LAPIERRE/CLARK CONSTRUCTIONS LLC,,,,,,
166408493,FOOD PREP HEROES LLC,,,,,,
166831793,"TCM BEND, INC.",MATTHEW,,FITCH,,,
165095499,PRECISION LINE STRIPING LLC,,,,,,
166138298,"FADES & BRAIDS, LLC",,,,75788399.0,,REGISTERED AGENTS INC
166561390,"MABEL CAT, INC.",,,,,,
166592494,"CASCADE HEALTHCARE NETWORK, LLC",,,,,,
166072893,RIMWRAPZ,GREGG,,HEALY,,,
166671090,WLOR LLC,JILL,,LAMOUREUX,,,
165972598,"IMAGINEX, INC.",ERIC,,MINTZER,,,
166674896,SUCRE DAMOUR LLC,ALEXANDER,,ROSENBAUM,,,
166791690,PACIFIC NORTHWEST BUILDERS LLC,AMY,MICHELLE,MARTIN,,,
166786799,"CENTENNIAL 74, LLC",,,,37158888.0,,"WATKINSON LAIRD RUBENSTEIN BALDWIN & BURGESS, P.C."
165096398,INITIATIONS COUNSELING LLC,RICHARD,,YUGLER,,,
166603291,JESS CARES,JESSICA,E,MCGURN,,,
166576091,RED SKY DESIGNS,,,,163574693.0,,SKYGOLD LLC
166163098,DVM SQUARED,JONATHAN,D,PLANT,,,
166103391,LCJY NATIONAL INC,YUYUN,,LAN,,,
166750894,SNACKYS COUPON CONNECTION I,JOHNSON,,LE,,,
166561093,KITCHENISLANDUSA LLC,,,,,,
166484791,SOUND JELLY PRODUCTIONS LLC,,,,,,
166585092,MATTHEW MONTOYA VIDEO PRODUCTIONS LLC,MATTHEW,,MONTOYA,,,
166877697,"MEMBERSPLUS DENTAL MONMOUTH, LLC",,,,,,
166614793,BEAUTY GROWS WILD,EMILY,,FREEMAN,,,
166452293,OREGLOBAL L.L.C.,,,,85875095.0,,LEGALINC CORPORATE SERVICES INC
166368192,WORK & FAMILY IMMIGRATION LAW LLC,NICHOLAS,D,JONES,,,
166437492,LUEL & COMPANY,MIRANDA,,KEENAN,,,
166633298,HEMPTATION LLC,EDUARDO,E,CORONEL,,,
165298192,"KATE WOICKE CONSULTING, LLC",,,,,,
166719592,HYGGE THE APP LLC,DAVID,,DOOLEY,,,
166222894,BLACKROCK FARM &CATTLE LLC,,,,,,
166798794,SUCKERPUNCH SPARKLE,SARAH,J,MACKINTOSH,,,
166357393,OTM CONSULTING,GREIG,,FIELDS,,,
166018193,RK SALES,RHONDA,K,HOLMES,,,
166240490,SOARING HIGH LLC,,,,,"ROBERT L. DICKEY AND LORI L. DICKEY, TRUSTEES OF THE DICKEY CP TRUST UNDER AGREEMENT DATED DECEMBER 20, 2019",
166578295,EVIL ALIEN LLC,,,,,,
166715293,E Z DOES IT LANDSCAPING & MAINTENANCE LLC,EZEQUIEL,,DIAZ,,,
166543398,GLOBERMAN INSURANCE AGENCY,,,,,,
166557497,"CW-RIVENDELL, LLC",,,,,,
166182197,VINEYARDVIEW BED AND BREAKFAST,DAVID,RONALD,PETERSON,,,
166445990,GRAY DIGITAL MARKETING LLC,RELAND,LYMAE,LOGAN,,,
166384595,"JSJM, LLC",MIKE,,MILLS,,,
166596198,ACCUBOOKS ACCOUNTING SERVICES,,,,,,
166568098,PRISMA WELLNESS LLC,,,,,,
166132291,BLUE HEAVEN CLEANING LLC,,,,,,
166369091,"MCGOO, LLC",,,,,,
166647090,"KIMBERLY SOLESBEE, LLC 82182 RIVER DR, CRESWELL, OR 97426",KIMBERLY,A,SOLESBEE,,,
166066598,"KARUNA ENTERPRISES, LLC",ROBERT,,ROWE,,,
166523390,HALO FIRE PROTECTION LLC,NORA,,GRAY,,,
166857798,ROGUE TILE ART,ANDREW,EARL,KREHBIEL,,,
166110396,AWARE CATALYSTS LLC,ANTHONY,D,WARE,,,
166847799,HAPPI HEALTH COACHING,,,,,,
166771593,STRATTON COHLBOR LLC,,,,120376496.0,,"LEGALCORP SOLUTIONS, LLC"
166035494,LUCKY LEMON LLC,SHERRI,,HUTCHISON,,,
166549593,IHOME CHECK,,,,156043490.0,,JKW VENTURES LLC
166419995,"SPROUT PARTNERS NW, LLC",NICOLE,,SCHMIDT,,,
166347493,ANCIENT MYSTIC MOON HEALING ARTS CENTER LLC,DEBRA,RAE,WALLACE,,,
166790296,KMA TRUCKING LLC,CODY,,FAUGHT,,,
166041799,MONTAVILLA 76 LLC,,,,,,
166582297,WOC ENTERPRISE LIMITED LIABILITY COMPANY,KIDANE,,GEBREGZABHER,,,
166404997,DEMAREE SOLUTIONS LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166406596,TETRALYNC LLC,,,,,,
166265190,ASTRAL CANNABIS LLC,KEVIN,,COLLINS,,,
166429390,FREE THE PRODUCT LLC,,,,,,
166787292,"NORTHERN PRAIRIE RANCH, LLC",DIANE,D,CAPPER,,,
166273293,EVOLVE HEALTH AND WELLNESS CONSULTING,,,,,,
166257593,"APPLIED BUSINESS EXCELLENCE, LLC",,,,,,
166285891,ACME HOTSHOT,MARSHALL,,MICHELI,,,
166706490,HOMETOWN JEWELER,RODGER,ALVIN,FOX,,,
166215690,PEGASUS LLC,JAMES,,GEORGE,,,
166654799,CAREXA USA LLC,WALEED,,HOUDROGE,,,
166295296,"TOPSHELF RECORDS, INC",,,,,,
166412495,STEELHEAD CONSTRUCTION PARTNERSHIP LLC,ROBERT,,ANDREWS,,,
166427592,GOLF WITH FREEDOM,,,,,,
164678097,UNIQUE UFORIA L.L.C.,AMANDA,F,WISBY,,,
166311192,SIRIANNI ELECTRIC LLC,,,,,,
165982399,OREGON DIVORCE LAW GROUP,,,,,,
166727199,RPRT LLC,,,,,,
166316290,CHAMBRE CATALINA LLC,KATHERINE,,ROBERTS,,,
166127390,HP TRANSPORT LLC,DANIEL,H,PHAM,,,
166873498,"INTERSTATE WOOD PRODUCTS, INC.",,,,75788399.0,,REGISTERED AGENTS INC
166080797,DATFB LLC,DON,A,THORN,,,
166140195,"SCADMA HOLDINGS, LLC",,,,,,
166375593,CHINOOK OBSERVER,,,,149617.0,,EAST OREGONIAN PUBLISHING COMPANY
166260399,BOXES OF LOVE PROJECT INC.,LYNDSEE,,WUNN,,,
166604398,LAWLESS ENTERPRISES LLC,JOE,,LAWLESS,,,
165104499,ROTAR & SON'S LLC,ANNEMARIE,,ROTARU,,,
166489295,ALWAYS BY JESS,JESSICA,,RUIZ-MARTINEZ,,,
166390493,PWK DESIGN LLC,,,,,,
166758798,STREGA'S CIRCLE APOTHECARY LLC,NICOLE,,SCHOFIELD,,,
166718990,OTSUKARE PRODUCTIONS LLC,PAUL,WAYNE,SCHAFFER,,,
166550195,COFFEEHOUSE COMMUNICATIONS LLC,MARY,CALLIE,GISLER,,,
166452798,SOJULAND,MATTHEW,STEPHEN,HARRIS,,,
166833997,"WILLAMETTE VALUATIONS, LLC",,,,,,
165986796,AMETHYST VISIONS,,,,,,
166680596,"BUDZ RETAIL, LLC",,,,,,
166419797,"FROMMELL ARCHITECTS, LLC",,,,,,
166032590,DROPBEAR LANDSCAPES,,,,134003896.0,,DROP BEAR LLC
166638990,WHENIWANNA LLC,RAY,,JORDAN,,,
166879990,HEATHER'S HOME SERVICES LLC,,,,117078493.0,,"STEVENS & LEGAL, LLC"
166724196,SOFT LANDING SOCIETY LLC,SUZANNE,MARIE,FREYJADIS,,,
166673591,ROBERT C. THOMPSON LLC,,,,,,
166104092,BRANCH GENERAL CONTRACTING LLC,GAVIN,,LEEDY,,,
166671199,TIP TOP BIO-CONTROL,DAVID,,DUDDY,,,
166016098,PAUL SORENSON CONSULTING LLC,PAUL,F,SORENSON,,,
166581299,HUMBLE BEE PRODUCTS LLC,DAVEE,JO,COOK,,,
166451691,PROFESSIONAL PRODUCT SOURCING,,,,,,
166784893,PACIFIC NORTHWEST BUILDERS AND RESTORATION LLC,JEREMY,E,MARTIN,,,
166847294,POETIC PLANET CREATIVE IMAGERY,P K,W,BRAUNBERGER,,,
166758996,HONEYPEACHY,VIVIAN,V,EVANS,,,
166350695,"HERMISTON PLUMBING WORX, LLC",RANDY,LEE,COLLER,,,
166196494,"WILD PLUM PROPERTIES, LLC",CHRIS,,RUDER,,,
166119397,WARRANTY CONSULTANTS LLC,DANIEL,JOSEPH,HOLCOMBE,,,
166776899,REDESIGN CONSORTIUM LLC,JACK,,STULL,,,
166790791,WARNER JACOBO AND ASSOCIATES INC,,,,,,
166044991,MIGHTY FINE SIGNS LLC,,,,,,
166428798,MICHAEL RESNICK MD LLC,,,,,,
166172099,"TEAM JAMMIN, LLC",WILLIAM,BEN,UTLEY,,,
166681099,BARNTINI MOBILE BARS AND EVENT VENUE LLC,,,,,,
166348392,CS GALLEGOS LLC,,,,,,
166764093,"ISABEL KIM COUNSELING, LLC",,,,,,
166662990,TACEN INC.,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166470899,GROCERY OUTLET OF VENETA,KRISTINA,NOEL,MOORE,,,
166079799,BUSINESS SERVICES OPTIMIZED,,,,,,
166628397,"THOMAS CREEK LAND SERVICES, LLC",AARON,T,WAINMAN,,,
166264292,"PRIVATE PORCH, INC.",SCOTT,C,KVETON,,,
166471699,GAIL'S DAYCARE LLC,GAIL,R,HORTON,,,
166707894,APPLEGATE AGRICULTURAL CONSULTING LLC,DAVID,,SNELL,,,
166217993,C&J HOME SERVICES LLC,,,,,,
166142498,FARMER OF YOUR FAMILY LLC,REBECCA,ANN,JONES,,,
166242397,HOTTY POTTY LLC,HENRY,,DAVISON,,,
166537598,THE VINYL GUY LLC,BRIAN,KEITH,PETERSON,,,
165714990,WEST COAST FARM CONSULTANTS LLC,,,,148258494.0,,BP CORPORATE SERVICES LLC
166217399,ANAFIEL ENTERPRISES LLC,,,,,,
166171091,PARRETT MOUNTAIN FARM,,,,,,
166606096,WEATHERS RESTORATION LLC,JUSTIN,,WEATHERS,,,
166561697,LITTLE PIPE DREAM'S,,,,,,
166166398,"STUDIO33, LLC",,,,6937098.0,,"BUSINESS LAW CENTRE, PC"
166426297,"GLOBALVISION INTERNATIONAL, INC.",KRZYSZTOF,,ZDANOWSKI,,,
166448291,EBAY PAYMENTS LLC,JOSEPH,BRENT,BOUNDS,,,
166138595,NW BEVERAGE TRANSPORT LLC,CHELSEA,,FETROW,,,
166673096,EM INNOVATIONS LLC,,,,,,
166331299,WEST COAST DECK & FENCING CONSTRUCTION,,,,,,
166470394,OUT OF THE BUBBLE PRODUCTIONS LLC,,,,,,
166687492,R&R LAWN AND CLEANING,WENDIE,M,RENTERIA,,,
166041898,DJR SERVICES LLC,DEREK,J,RICHWINE,,,
166291691,THE ODDITIES CIRCLE,SHANAE,,STRITE,,,
166187998,LAKE OSWEGO GYN,DANIEL,K,OLSON,,,
164187198,NORTH COAST ARCHERY LLC,MICHAEL,RAYMOND,DOYLE,,,
166577198,STAR TOWING & ROADSIDE ASSISTANCE,IGOR,ALEKSEYEVICH,SOKOLOV,,,
166370099,"LIBERTY SOLUTIONS, INC.",MICHAEL,A,SMITH,,,
166431495,HAPPY FROG LLC,,,,,,
166107699,PACIFIC NW WOOD DESIGN LLC,ERIN,LYNNETTE,LOVELADY,,,
166089897,EG HOLDINGS LLC,ERIC,R,GEORGE,,,
166828294,"KAUFMAN CATTLE COMPANY, LLC",DALE,G,KAUFMAN,,,
166776097,"APG ENTERPRISES, LLC",ANDREW,P,GUEST,,,
166561093,KITCHENISLANDUSA LLC,,,,,,
