Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166789793,"SKY KING RANCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166426990,"NOLZ, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166887597,"STEVEN DUNCAN REAL ESTATE, INC.",DOMESTIC BUSINESS CORPORATION,04/30/2020,PRESIDENT
166723297,LA PETITE PLAYSCHOOL,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166628991,LAYNA AUTOMOTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
165756090,"C&E PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166369091,"MCGOO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166680398,PACIFIC NORTHWEST POLE BUILDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166849696,RESTING BOOKKEEPER FACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MANAGER
166619990,LAVENDER MOON WELLNESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166548991,K&R LOCATING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166550591,PENDLETON COUNSELING,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
165975591,"NORTHWEST CAPITAL MATTERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166483595,HI FELISHA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166864596,SLC ADVISORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166443698,HD EQUESTRIAN ENTERPRISE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
165963399,"ALL-WAYS DELIVERIES EXPEDITING, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166689696,"YAMAUCHI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166510595,BALEY 4 LAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166754490,MOREPP LUXURY CONSTRUCTION COMPANY,DOMESTIC BUSINESS CORPORATION,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166833690,"RACHEL BEESON INTERIORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166369091,"MCGOO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166530791,CHERRY COFFEE BUS,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166489295,ALWAYS BY JESS,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166360892,MCDANIEL MYOTONIC MUNCHKINS,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
166361098,FORSYTHE MOBILE SERVICES,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
166810995,FAIRVIEW ADDITION CONDOMINIUMS OWNERS ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/29/2020,REGISTERED AGENT
166683194,"OUTRIGGER PLACE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166868894,CTC INVESTMENT PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MEMBER
166573494,THE VIP REALTY GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166822594,TUKWILLA VINEYARD,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166630690,"KATHY SMITH'S ARTISTIC PERSPECTIVE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166585290,THE BARN ODDS AND ENDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166423898,"VENTURE BENEATH THE SKY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166473497,CAESARAUGUSTUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166063397,TRIKONA FOODS INC,DOMESTIC BUSINESS CORPORATION,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165436099,TRENDY HAIR SALON,ASSUMED BUSINESS NAME,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166748799,PROVIDED HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166437096,PAINT MY YARD YARD CARDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166240995,NW OZONE SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MANAGER
166744798,COREY T. CLARK CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166608894,"LUCKY FRITZ, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166262494,FARM 419 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
164609498,"WOLF CREEK MOTORS AND SKOOLIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166490194,MIDSHELF STRING BAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166381195,CLAY GORDEN,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166065194,ALMIGHTY VISION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166477498,PANDEMIC PETS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166737594,DAGMAR CONSTRUCTION LLC,FOREIGN LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166139890,"SOUNDVIEW RECORDING & FILMS WORLD CAMPUS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166534397,URSA LEGISLATIVE SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MEMBER
166720194,HOUND LOGO AND PRINT SHOP,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166364795,JD TRUCKING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166015694,MISSIONS POSSIBLE,DOMESTIC NONPROFIT CORPORATION,04/01/2020,PRESIDENT
166588591,EUGENE GARDEN DESIGN,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166638990,WHENIWANNA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166097494,AMJ 92982JC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166640798,TAYLOR MADE ENGINEERING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166063199,LIVITY GARDENS COLLECTIVE,ASSUMED BUSINESS NAME,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166553090,HOLBROOK,ASSUMED BUSINESS NAME,04/21/2020,REGISTRANT
166854399,"M PATTON ECHOLS, PROF CORP",DOMESTIC BUSINESS CORPORATION,04/29/2020,PRESIDENT
166028895,LOUIS ORNDORFF CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166307497,REVELATIONS PODCAST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166070590,LIVESTREAM PDX,ASSUMED BUSINESS NAME,04/03/2020,PRINCIPAL PLACE OF BUSINESS
165995490,BLUE MARBLE,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166684390,TRAEGER MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MANAGER
166268194,COMIC BOOK FRAMES,ASSUMED BUSINESS NAME,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166610890,ER ENVIRONMENTAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166469792,"COTIVITI, INC.",FOREIGN BUSINESS CORPORATION,04/22/2020,PRESIDENT
166324690,"EXECUTIVE ADMINISTRATION SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166275694,B AND B FAMILY,ASSUMED BUSINESS NAME,04/10/2020,REGISTRANT
166565599,METAMOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166360892,MCDANIEL MYOTONIC MUNCHKINS,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
166260399,BOXES OF LOVE PROJECT INC.,DOMESTIC NONPROFIT CORPORATION,04/10/2020,PRESIDENT
166739095,"EPIPHASE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166204496,TED BOB BUILDERS SUPPLY,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166505298,RETAIL MT. ANGEL,ASSUMED BUSINESS NAME,04/22/2020,REGISTRANT
166471095,O'CONNOR CONSTRUCTION MANAGEMENT INC.,FOREIGN BUSINESS CORPORATION,04/20/2020,REGISTERED AGENT
166088295,"ORLTC TECH II, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166763897,K&L STROWBRIDGE HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166117599,UR MINDFUL REALTOR & TAXES,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
165537698,TEAM SOLD RUDY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166804394,ARIA BOUTIQUE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166527193,"ROGUE WATER SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166764994,THUNDER GARAGE DOOR REPAIR PORTLAND,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166271792,"COMMON GROUND CONSULTATION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166019092,"HEART OF A FARMER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
162885397,3 PEAKS RECON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166035395,"NEW BEINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166547597,THING MAKER HOBBIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166385394,CITIZENS TELECOMMUNICATIONS COMPANY OF OREGON LLC,FOREIGN LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166624891,"MILE HI VALET SERVICE, INC.",FOREIGN BUSINESS CORPORATION,04/23/2020,REGISTERED AGENT
166267691,"ALLIANT INSURANCE SERVICES, INC.",FOREIGN BUSINESS CORPORATION,04/10/2020,PRINCIPAL PLACE OF BUSINESS
165985095,STORM BERRY L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166776493,IAK ASSOCIATES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166735697,BODHI WELLNESS 108 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166753591,VEGGIEDOWN INC.,DOMESTIC BUSINESS CORPORATION,04/27/2020,PRESIDENT
166829391,HAZEL AND OAK INC,DOMESTIC BUSINESS CORPORATION,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166613597,WEST END MKT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MANAGER
166122391,"INMAR BRAND SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,04/07/2020,PRESIDENT
166846791,PSH RESTORATION,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166449091,NORTH FORK SPRING WATER COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165982399,OREGON DIVORCE LAW GROUP,ASSUMED BUSINESS NAME,04/02/2020,REGISTRANT
166271099,NORTHEAST 11TH AVENUE DUPLEX CONDOMINIUM ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/10/2020,PRESIDENT
166797994,NWGIRL CREATIONS,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166455999,SIMMONS BUILDING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166647496,"BRUCE'S AUTOMOTIVE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166430893,CODY KIME DESIGNS,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166095290,WILD TRIP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166054198,BLACKSMITH ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MANAGER
165990996,THRIVING INSIDE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166048497,BROOKINGS HARBOR VETERINARY HOSPITAL INC,DOMESTIC BUSINESS CORPORATION,04/02/2020,REGISTERED AGENT
166030099,CHRISTIAN AUTOMOTIVE AND TRANSPORTATION SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MEMBER
166484890,SANCO: THE SANCHEZ COMPANY,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166628199,"PAIN TEQ, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/23/2020,MANAGER
166840091,"7976 S HWY 97, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166020892,BIG DAWGZ DELIVIERIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166225491,PIPKIN CONSTRUCTION,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166296591,AMERICAN PSYCHEDELIC ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/13/2020,MAILING ADDRESS
164962897,BUDDYINS COMPANY,FOREIGN BUSINESS CORPORATION,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166349499,OROS,ASSUMED BUSINESS NAME,04/14/2020,REGISTRANT
166002395,"ALPEN HAUS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166126293,AMSTAD FARMS - JOHNSON ROAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166613993,URBAN FARM WORLD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166836297,SOUTHSIDE PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166048893,BECK BEE PHOTO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166108093,EMBODIED KIDDOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166293499,RUNSUM MUSIC GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166271693,QDOBA MEXICAN GRILL (WEIDLER),ASSUMED BUSINESS NAME,04/10/2020,AUTHORIZED REPRESENTATIVE
166752890,"DOGS UNDER THE STARS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166787193,AMBER ALENA,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166625799,"SHALLOW DRAFT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166465998,HIGHLAND VISTA APARTMENTS LIMITED PARTNERSHIP,DOMESTIC LIMITED PARTNERSHIP,04/17/2020,GENERAL PARTNER
166803891,"VERITAS EQUIPMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166292194,"F & EASY AUTO SALES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166366493,MUHYL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
165990590,CONSCIOUS CUTLERY LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166050899,"STACEY VALLAS COUNSELING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166620196,WEEDSOURCE,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166163593,WON TAN NARA PRODUCTIONS,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166089095,PERSONAL PROTECTIVE GEAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166360694,JH2 CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166776196,PRIME PERFUSION INC,DOMESTIC BUSINESS CORPORATION,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166735093,LISA MCLEAN LMT,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166269598,PORTLAND ORTHODONTICS,ASSUMED BUSINESS NAME,04/10/2020,REGISTRANT
166790098,"MENLO PARK APARTMENTS PAHPP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166080094,TTF EXCAVATION,ASSUMED BUSINESS NAME,04/03/2020,AUTHORIZED REPRESENTATIVE
166780198,MAROC ARCHITECTURE ET ZELLIJ LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166860792,COASTAL ELECTRIC AND AUTOMATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166242199,"VIRTUAL RECOVERY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166829896,MIHIRI BUBBLE BAKERY,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166764499,CRAFTSMAN CABINETS AND FLOOR COVERING INC.,DOMESTIC BUSINESS CORPORATION,04/28/2020,REGISTERED AGENT
166233297,DUNNPACIFIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MEMBER
166187196,MINERAL VAULT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MEMBER
166648296,WEIDLER COMMONS RENEWAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166840893,LEGACY AUTOMOTIVE AND EXHAUST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
166300195,TCYP,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166001595,DEIRECK RITTER REAL ESTATE INC,DOMESTIC BUSINESS CORPORATION,04/01/2020,MAILING ADDRESS
166893496,FAMILY EYECARE OF HARNEY COUNTY,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166754490,MOREPP LUXURY CONSTRUCTION COMPANY,DOMESTIC BUSINESS CORPORATION,04/27/2020,MAILING ADDRESS
166879099,GONZALEZ WASHING & CLEANING COMPANY,DOMESTIC BUSINESS CORPORATION,04/30/2020,MAILING ADDRESS
166259896,SEEDKEEPERS MARKET AND GARDENS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
166458795,"THE FUNDAMENTALS SOFTBALL CLUB, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166080094,TTF EXCAVATION,ASSUMED BUSINESS NAME,04/03/2020,REGISTRANT
166139692,"PROJECT VALERIAN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166320490,FLOUR FLOWER,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166270190,ACCOUNTING/ORGANIZATIONAL,ASSUMED BUSINESS NAME,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166232794,HEARTS OF GOLD CARE INC,DOMESTIC BUSINESS CORPORATION,04/09/2020,SECRETARY
166183195,CLAVO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166322694,"GARRETT R. WELCH, DDS, PC",DOMESTIC PROFESSIONAL CORPORATION,04/13/2020,SECRETARY
166682097,JANTAC ARMORY,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
165993792,COPPERFOX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166727694,"ENERFLO, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166866393,NATIONAL AUTO RENTALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166746496,RED BEARD SOCIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166687195,GO LITTLE RECORD GO RECORDS,ASSUMED BUSINESS NAME,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166299298,KIDZ CABANA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166058496,"VIVID HEALTH & WELLNESS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166105396,J&R SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166548496,BLACK HILLBILLY ENTERPRISE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166377797,"SLOW CLEAR SYSTEMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
