gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,10,Atlantic cod,Gadus morhua,19.6212121212121,30.757575757575804
Western IIA trawl,4310,Clam unidentified,Protobranchia/Heteroconchia,0.0560773480662983,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.0194444444444444,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,6.15,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,2.23611111111111,17.5
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,17.968558093834396,192.581675264063
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.445086705202312,1.01156069364162
Western IIA trawl,630,Wrymouth,Cryptacanthodes maculatus,0.0506578947368421,0.921052631578947
Western IIA trawl,2411,Arctic argid,Argis dentata,0.0971153846153846,0.0
Western IIA trawl,50,Atlantic wolffish,Anarhichas lupus,1.21153846153846,1.34615384615385
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,1.10369318181818,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,0.6015625,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,63.4375,701.988636363636
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),1.28676470588235,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,30.138888888888896,0.0
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.286363636363636,0.994318181818182
Western IIA trawl,10,Atlantic cod,Gadus morhua,28.4552845528455,31.300813008130103
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,13.7913907284768,114.735099337748
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.0201923076923077,0.0
Yankee #36 otter trawl,2523,Northern stone crab,Lithodes maja,2.7631578947368403,3.68421052631579
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.0375706214689266,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.373809523809524,0.0
Yankee #36 otter trawl,42,Yellowtail flounder,Limanda ferruginea,0.11921875,0.35328125
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.0419590643274854,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,16.5277777777778,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,449.584722222222,379.536111111111
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,5.578125,18.8920454545455
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.3301199999999999,0.440588235294118
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.516812865497076,0.0
Western IIA trawl,631,Slender eelblenny,Lumpenus fabricii,0.0235955056179775,0.98314606741573
Western IIA trawl,2523,Northern stone crab,Lithodes maja,1.2280701754386,2.0467836257309897
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.170906432748538,0.0
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.120760233918129,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.002,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.960691995312126,6.961536197913951
Western IIA trawl,10,Atlantic cod,Gadus morhua,45.1033716821468,17.3474506469795
Western IIA trawl,202,Smooth skate,Malacoraja senta,0.669375,1.8725
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,76.9323671497584,445.531400966184
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,1.31967213114754,32.9918032786885
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,4.11764705882353,12.3529411764706
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,2.66,3.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.23854748603352,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.103409090909091,10.9375
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.144827586206897,3.0172413793103496
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,5.425,17.36
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.0,2.3333333333333304
Western IIA trawl,500,Snailfish unidentified,Liparidae sp.,0.0,1.16666666666667
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.0,0.972222222222222
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,0.3735955056179771,0.98314606741573
Western IIA trawl,9200,Stones/Rocks,,0.836,0.0
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.0606299212598425,0.0
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.153248587570621,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,6.256983240223461,0.0
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0776685393258427,2.94943820224719
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),1.8229166666666696,0.0
Yankee #36 otter trawl,6120,Obsolete,Obsolete,2.1875,6.5625
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),1.55225988700565,0.0
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,5.10588235294118,40.8470588235294
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,2.35614525139665,1.9553072625698305
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0038043478260869,14.2663043478261
Western IIA trawl,504,Striped seasnail,Liparis liparis liparis,0.473529411764706,1.02941176470588
Western IIA trawl,8628,Haliclona (Flagellia) unidentified,Haliclona (Flagellia) sp.,0.0227027027027027,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,1.47306397306397,2.20959595959596
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,18.0965909090909,140.198863636364
Western IIA trawl,1224,Eggs -Skate,Rajidae sp. eggs,0.0340277777777778,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,3.8671328671328697,46.50349650349651
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,1.44,2.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,9.18994413407821,75.2793296089386
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.399715909090909,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,5.291015625,4.1015625
Western IIA trawl,8600,Sponge unidentified,Porifera,1.75,0.0
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.0010233918128655,1.0233918128655
Yankee #36 otter trawl,41,Witch flounder,Glyptocephalus cynoglossus,1.59558823529412,1.59558823529412
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,4.15502793296089,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),4.375,21.875
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.248579545454545,0.0
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.0875,2.05882352941176
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0539244186046512,0.0
Western IIA trawl,501,Lumpfish,Cyclopterus lumpus,1.09129213483146,0.98314606741573
Western IIA trawl,2100,Decapod unidentified,Decapoda (o.),0.453237410071943,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.0501404494382022,8.848314606741571
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.187352941176471,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,22.5631427707199,88.66454930429519
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.0487215909090909,0.0
Western IIA trawl,1900,Bryozoan unidentified,Bryozoa (p.),0.0028688524590163,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0408333333333333,7.77777777777778
Western IIA trawl,8318,Sea pen unidentified,Pennatulacea sp.,0.0538461538461538,0.0
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.3252941176470589,0.0
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.0744252873563218,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,15.555555555555598,18.4722222222222
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0102941176470588,1.02941176470588
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,5.7877094972067,61.59217877094971
Western IIA trawl,6114,Leptasterias unidentified,Leptasterias sp.,0.009,0.0
Western IIA trawl,9630,Organic debris,,0.0875,0.0
Yankee #36 otter trawl,2550,American lobster,Homarus americanus,242.8125,475.78125
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.0888888888888889,1.38888888888889
Western IIA trawl,9400,Garbage man-made,,2.05882352941176,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.340277777777778,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.0429724431818182,0.3798295454545449
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,3.67403314917127,0.0
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.328125,8.94886363636364
Western IIA trawl,4224,Boreal rosy margarite,Margarites costalis,0.0010115606936416,1.01156069364162
Yankee #36 otter trawl,61,American shad,Alosa sapidissima,2.625,1.75
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0281609195402299,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.001,0.0
Western IIA trawl,9200,Stones/Rocks,,2.43870967741935,0.0
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,16.275,45.57
Western IIA trawl,251,Gadidae unidentified,Gadidae (f.),0.1149253731343279,18.2835820895522
Western IIA trawl,60,Atlantic herring,Clupea harengus,3.6320514684501295,182.556702529805
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0516566265060241,22.1385542168675
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.0036649214659685,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.106609195402299,6.03448275862069
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.0410614525139665,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,18.599033816425106,39.7342995169082
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,2.3333333333333304,15.166666666666698
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,15.8096590909091,0.0
Western IIA trawl,204,Winter skate,Leucoraja ocellata,0.63,0.440588235294118
Western IIA trawl,2332,Arctic eualid,Eualus fabricii,5.49418604651163,0.0
Western IIA trawl,712,White barracudina,Arctozenus risso,0.0201149425287356,3.0172413793103496
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.29,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.644632768361582,4.94350282485876
Western IIA trawl,320,Sea raven,Hemitripterus americanus,0.0563559322033898,1.4830508474576298
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),5.548295454545451,0.0
Western IIA trawl,8612,Tentorium semisuberites,Tentorium semisuberites,0.0775568181818182,0.0
Western IIA trawl,4512,Longfin inshore squid,Doryteuthis (Amerigo) pealeii,0.875,5.14705882352941
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0814655172413793,7.54310344827586
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.3888888888888889,1.94444444444444
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),1.82954545454545,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0291666666666667,0.972222222222222
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0958904109589041,0.0
Western IIA trawl,9000,Digested remains unidentified,,5.46875,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,7.0,14.0
Western IIA trawl,2417,Sevenspine bay shrimp,Crangon septemspinosa,0.007909604519774,0.0
Western IIA trawl,6120,Obsolete,Obsolete,1.3897058823529398,0.0
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0010294117647058,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,3.91304347826087,39.1304347826087
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0019230769230769,0.961538461538461
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.1935551470588239,0.9975
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,1.75,5.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,7.03804347826087,48.5054347826087
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,0.187853107344633,0.988700564971751
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.2932960893854749,3.910614525139661
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,3.19522471910112,0.0
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),2.57352941176471,14.4117647058824
Western IIA trawl,3212,Aphrodita unidentified,Aphrodita sp.,0.272,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,11.4385474860335,0.0
Western IIA trawl,6120,Obsolete,Obsolete,0.603448275862069,0.0
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.0,2.1875
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.0395480225988701,3.95480225988701
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.022,0.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.012,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.729166666666667,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.038,0.0
Western IIA trawl,6611,Northern sea cucumber,Cucumaria frondosa,3.78,0.0
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.458982035928144,20.9580838323353
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,1.3150289017341,11.1271676300578
Western IIA trawl,6120,Obsolete,Obsolete,0.0954545454545455,0.0
Yankee #36 otter trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.116666666666667,2.3333333333333304
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,0.16,1.0
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.114655172413793,3.0172413793103496
Western IIA trawl,6125,Winged sea star,Pteraster militaris,0.0141129032258065,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0232044198895028,0.0
Western IIA trawl,204,Winter skate,Leucoraja ocellata,2.81392045454545,2.98295454545455
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.0328125,0.0
Yankee #36 otter trawl,12,White hake,Urophycis tenuis,31.4867424242424,19.0577651515152
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0473529411764706,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.102941176470588,3.08823529411765
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),14.7777777777778,0.0
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,149.488888888889,942.744444444444
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,1.11271676300578,2.02312138728324
Western IIA trawl,9630,Organic debris,,0.0930635838150289,0.0
Western IIA trawl,9303,Brown seaweed unidentified,Phaeophyceae (c.),0.0227810650887574,0.0
Western IIA trawl,4431,Giant canoe-bubble,Scaphander punctostriatus,0.0023809523809523,3.5714285714285694
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0136871508379888,0.0
Western IIA trawl,9001,Fish/Invertebrates unidentified,,0.0352713178294574,0.0
Yankee #36 otter trawl,60,Atlantic herring,Clupea harengus,0.0,0.6772445820433439
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.7966850828729279,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0029494382022471,0.0
Western IIA trawl,8623,Breadcrumb sponge,Halichondria (Halichondria) panicea,6.671270718232041,0.0
Yankee #36 otter trawl,41,Witch flounder,Glyptocephalus cynoglossus,15.5,27.125
Yankee #36 otter trawl,60,Atlantic herring,Clupea harengus,0.959429824561404,3.83771929824561
Western IIA trawl,3133,Capitellidae unidentified,Capitellidae (f.),0.0061403508771929,0.0
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.3994350282485879,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.126991150442478,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,84.40492975460029,92.6799228677964
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,2.49184782608696,30.4347826086957
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.230681818181818,9.94318181818182
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0010233918128655,1.0233918128655
Western IIA trawl,640,Ocean pout,Zoarces americanus,17.3784722222222,21.875
Yankee #36 otter trawl,23,Redfish unidentified,Sebastes sp.,541.930379746835,1194.62025316456
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.512790697674419,2.03488372093023
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0213414634146341,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.3341807909604519,0.0
Western IIA trawl,320,Sea raven,Hemitripterus americanus,0.114346590909091,1.98863636363636
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.0238636363636364,0.994318181818182
Western IIA trawl,204,Winter skate,Leucoraja ocellata,0.0,1.75
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.102941176470588,1.02941176470588
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0048611111111111,1.94444444444444
Western IIA trawl,6120,Obsolete,Obsolete,2.21732954545455,0.0
Western IIA trawl,4316,Astarte unidentified,Astarte sp.,0.0047297297297297,5.67567567567568
Yankee #36 otter trawl,6100,Starfish unidentified,Asteroidea (s.o.),4.60526315789474,0.0
Western IIA trawl,8318,Sea pen unidentified,Pennatulacea sp.,0.354861111111111,0.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.425568181818182,0.0
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.1817307692307689,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.397727272727273,7.954545454545451
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.527949438202247,2.94943820224719
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.109075342465753,4.7945205479452095
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,16.515625,43.75
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.0808479532163743,0.0
Western IIA trawl,11,Haddock,Melanogrammus aeglefinus,4.66666666666667,3.5
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.00546875,1.09375
Western IIA trawl,9303,Brown seaweed unidentified,Phaeophyceae (c.),0.146153846153846,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,4.08653846153846,26.92307692307689
Western IIA trawl,4228,Colus unidentified,Colus sp.,0.0068820224719101,0.98314606741573
Western IIA trawl,320,Sea raven,Hemitripterus americanus,0.734239130434783,1.90217391304348
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.7,0.0
Western IIA trawl,220,Spiny dogfish,Squalus acanthias,432.638888888889,252.77777777777803
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,47.2598870056497,403.38983050847503
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.498235294117647,10.2941176470588
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,12.6617647058824,0.0
Western IIA trawl,62,Alewife,Alosa pseudoharengus,1.24,17.0
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.07,1.02941176470588
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,4.35511363636364,43.75
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.0030701754385964,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,4.61363636363636,0.0
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.010814606741573,7.86516853932584
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),2.32658959537572,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,148.94987603753,246.698232187159
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.4258333333333329,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.8659482758620691,13.0747126436782
Western IIA trawl,622,Snakeblenny,Lumpenus lampretaeformis,0.037037037037037,0.925925925925926
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.0019774011299435,0.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.9328125,0.0
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),2.05882352941176,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,32.818947368421,45.1152046783626
Western IIA trawl,4227,New england neptune,Neptunea decemcostata,0.0593567251461988,1.0233918128655
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.107103825136612,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.0039473684210526,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0013565891472868,1.35658914728682
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.05,0.0
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,0.0,9.33333333333333
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,27.938596491228104,281.432748538012
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0029829545454545,0.994318181818182
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,9.86363636363636,43.4
Western IIA trawl,2416,Crangon shrimp unidentified,Crangon sp.,0.0,1.25
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.222375690607735,3.86740331491713
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.164884393063584,2.02312138728324
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,2.8835227272727297,18.8920454545455
Western IIA trawl,2332,Arctic eualid,Eualus fabricii,0.0222014925373134,0.0
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.733240223463687,12.7094972067039
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,7.88167938931298,74.80916030534351
Western IIA trawl,60,Atlantic herring,Clupea harengus,241.133720930233,1747.96511627907
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0397727272727273,3.18181818181818
Yankee #36 otter trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.0,0.1856944444444439
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,58.45875,76.79875
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.128267045454545,0.0
Western IIA trawl,6120,Obsolete,Obsolete,0.0680555555555556,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.203835227272727,1.98863636363636
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.499161073825503,5.87248322147651
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.737645348837209,2.03488372093023
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.0371508379888268,3.910614525139661
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,8.33877858758482,63.33249560191
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,2.7125,2.7125
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.583333333333333,63.1944444444444
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0,4.375
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.198333333333333,24.5
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.1273611111111109,0.0
