gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,647,Vahl's eelpout,Lycodes vahlii,0.596368715083799,8.79888268156425
Western IIA trawl,8621,Eyed finger sponge,Haliclona (Haliclona) oculata,0.205434782608696,0.0
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,2.3333333333333304,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,1.77046783625731,12.280701754386
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,16.0,90.4347826086957
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.2030386740331489,0.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0105769230769231,0.0
Western IIA trawl,8200,Cnidaria unidentified,Cnidaria (p.),0.0015217391304347,0.0
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.155890804597701,11.0632183908046
Western IIA trawl,9200,Stones/Rocks,,0.035195530726257,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,54.25,301.388888888889
Western IIA trawl,9304,Red seaweed unidentified,Rhodophyta sp.,0.1544117647058819,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0060693641618497,1.01156069364162
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,93.3221234686524,633.917847705981
Western IIA trawl,8317,Bolocera unidentified,Bolocera sp.,0.0133823529411765,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,60.7062146892655,353.954802259887
Yankee #36 otter trawl,23,Redfish unidentified,Sebastes sp.,158.227848101266,1719.40928270042
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,1.553125,37.1875
Western IIA trawl,10,Atlantic cod,Gadus morhua,44.76315789473679,23.0263157894737
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.04,0.0
Western IIA trawl,6120,Obsolete,Obsolete,6.00961538461538,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0010174418604651,1.01744186046512
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0254360465116279,0.0
Western IIA trawl,6117,Horse star,Hippasteria phrygiana,0.0368421052631579,0.0
Western IIA trawl,50,Atlantic wolffish,Anarhichas lupus,0.0832432432432432,1.8918918918918897
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.1889204545454549,4.97159090909091
Yankee #36 otter trawl,640,Ocean pout,Zoarces americanus,1.02941176470588,3.08823529411765
Western IIA trawl,143,Windowpane flounder,Scophthalmus aquosus,0.205882352941177,2.05882352941176
Western IIA trawl,10,Atlantic cod,Gadus morhua,12.1470588235294,10.2941176470588
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.470760233918129,2.0467836257309897
Western IIA trawl,2411,Arctic argid,Argis dentata,1.14754098360656,0.0
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),3.94241573033708,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,2.7327082882162204,61.2503581841567
Yankee #36 otter trawl,320,Sea raven,Hemitripterus americanus,0.972222222222222,0.972222222222222
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.8454106280193241,5.072463768115941
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.0455202312138728,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0,1.02941176470588
Western IIA trawl,12,White hake,Urophycis tenuis,0.311942959001783,1.55971479500891
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.7457386363636359,0.0
Western IIA trawl,2200,Pandalid shrimp unidentifiedÃÂ ,Pandalidae (f.),0.0,9.72222222222222
Yankee #36 otter trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.4375,168.4375
Western IIA trawl,143,Windowpane flounder,Scophthalmus aquosus,1.56643356643357,19.5804195804196
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0301724137931034,2.01149425287356
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0174033149171271,0.0
Yankee #36 otter trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0097222222222222,0.972222222222222
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.790482954545455,0.0
Yankee #36 otter trawl,41,Witch flounder,Glyptocephalus cynoglossus,6.02777777777778,16.5763888888889
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,15.5217391304348,354.56521739130403
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.035,0.0
Yankee #36 otter trawl,4321,Sea scallop,Placopecten magellanicus,0.0,0.833333333333333
Western IIA trawl,504,Striped seasnail,Liparis liparis liparis,0.0,0.972222222222222
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,4.9875,7.77777777777778
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.155555555555556,2.9166666666666696
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.125284090909091,4.97159090909091
Western IIA trawl,3200,Aphrodita hastata,Aphrodita hastata,0.005057803468208,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,15.555555555555598,46.6666666666667
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,4.923728813559321,15.819209039548
Western IIA trawl,8600,Sponge unidentified,Porifera,53.9502762430939,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,7.13611111111111,76.80555555555559
Western IIA trawl,9630,Organic debris,,0.0933333333333333,0.0
Yankee #36 otter trawl,2526,Snow crab,Chionoecetes opilio,1.16666666666667,2.3333333333333304
Western IIA trawl,6413,Heart urchin,Brisaster fragilis,0.008235294117647,0.0
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.425,7.0
Western IIA trawl,640,Ocean pout,Zoarces americanus,0.815677966101695,1.9774011299435
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,0.2275,17.5
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.051123595505618,0.98314606741573
Western IIA trawl,1900,Bryozoan unidentified,Bryozoa (p.),0.0010736196319018,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.4558383233532929,0.0
Yankee #36 otter trawl,2522,Queen crab unidentified,Chionoecetes sp.,0.0,1.8421052631578896
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.314542483660131,1.1437908496732
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0243055555555556,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.443465909090909,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.205882352941177,1.02941176470588
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.013671875,6.8359375
Western IIA trawl,8600,Sponge unidentified,Porifera,0.0972222222222222,1.94444444444444
Western IIA trawl,60,Atlantic herring,Clupea harengus,8.33116871959497,71.20657025294841
Western IIA trawl,10,Atlantic cod,Gadus morhua,32.0833333333333,37.9166666666667
Western IIA trawl,9400,Garbage man-made,,0.01,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0050287356321839,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,9.991572771356651,9.08324797396059
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.9407514450867048,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.5968208092485551,0.0
Western IIA trawl,1511,Eggs - Snail/Slug,Gastropoda sp. eggs,0.253235294117647,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.911581920903955,5.9322033898305095
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.005,0.0
Western IIA trawl,9200,Stones/Rocks,,0.116666666666667,0.0
Western IIA trawl,112,Longfin hake,Phycis chesteri,0.1106321839080459,1.00574712643678
Western IIA trawl,2330,Eualus unidentified,Eualus sp.,0.0247175141242938,0.0
Western IIA trawl,712,White barracudina,Arctozenus risso,0.0615384615384615,3.84615384615385
Western IIA trawl,10,Atlantic cod,Gadus morhua,81.4237281527089,50.405165046915
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0009776536312849,0.0
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0174033149171271,3.86740331491713
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,24.516908212560395,196.13526570048305
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,1.94444444444444,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0020114942528735,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,32.725988700565,43.5028248587571
Western IIA trawl,2313,Spirontocaris liljeborgii,Spirontocaris liljeborgii,0.0013059701492537,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.003,1.0
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0157303370786517,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,1.8587570621468896,8.89830508474576
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.0038461538461538,0.0
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.6554913294797691,7.080924855491331
Western IIA trawl,10,Atlantic cod,Gadus morhua,1.925,13.6111111111111
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.0267647058823529,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,5.0,0.0
Western IIA trawl,143,Windowpane flounder,Scophthalmus aquosus,0.972222222222222,2.9166666666666696
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,1.15643274853801,0.0
Yankee #36 otter trawl,2526,Snow crab,Chionoecetes opilio,0.1417004048583,2.48933143669986
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0949152542372881,5.9322033898305095
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.0769578313253012,3.16265060240964
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,0.0060869565217391,1.52173913043478
Yankee #36 otter trawl,60,Atlantic herring,Clupea harengus,0.0,0.6772445820433439
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,21.1503067484663,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,0.0041176470588235,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0009887005649717,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,194.8625,117.172222222222
Western IIA trawl,2411,Arctic argid,Argis dentata,0.0009562841530054,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,174.55557998325,792.1783577076241
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,0.0020114942528735,1.00574712643678
Western IIA trawl,2313,Spirontocaris liljeborgii,Spirontocaris liljeborgii,0.0754310344827586,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0463576158940397,2.31788079470199
Western IIA trawl,10,Atlantic cod,Gadus morhua,340.713979994007,552.2405759069529
Western IIA trawl,2411,Arctic argid,Argis dentata,1.16666666666667,0.0
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,0.0416666666666667,0.925925925925926
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.0,2.3333333333333304
Yankee #36 otter trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.875,0.875
Western IIA trawl,201,Thorny skate,Amblyraja radiata,3.28125,3.28125
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0463235294117647,0.0
Western IIA trawl,2322,,,0.0013461538461538,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.333472222222222,0.928472222222222
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.0010057471264367,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,0.139226519337017,0.0
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,2.9847222222222203,14.583333333333302
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.324,16.0
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.0536931818181818,0.994318181818182
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0111918604651163,1.01744186046512
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.972222222222222,7.77777777777778
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.0815340909090909,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,0.8652777777777779,21.388888888888896
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.124289772727273,0.0
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.272222222222222,2.43055555555556
Western IIA trawl,8600,Sponge unidentified,Porifera,0.018,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,0.2307262569832399,3.910614525139661
Western IIA trawl,622,Snakeblenny,Lumpenus lampretaeformis,0.0755681818181818,2.98295454545455
Yankee #36 otter trawl,1701,Marine invertebrate unidentified,,5.56818181818182,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,48.2,77.0
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,0.9313043478260872,0.651304347826087
Western IIA trawl,2411,Arctic argid,Argis dentata,11.9632768361582,0.0
Western IIA trawl,6117,Horse star,Hippasteria phrygiana,0.5538461538461539,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,97.7414772727273,430.539772727273
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,20.611111111111104,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,13.5576923076923,15.3846153846154
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.6871468926553671,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.546875,0.994318181818182
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.22719298245614,5.1169590643274905
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.1944444444444439,1.94444444444444
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.380769230769231,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0039325842696629,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,1.94444444444444,4.861111111111111
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.0360606060606061,0.0
Western IIA trawl,70,Atlantic mackerel,Scomber scombrus,0.628813559322034,5.9322033898305095
Yankee #36 otter trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.116666666666667,2.3333333333333304
Western IIA trawl,64,Capelin,Mallotus villosus,0.186797752808989,26.5449438202247
Western IIA trawl,10,Atlantic cod,Gadus morhua,21.388888888888896,27.2222222222222
Western IIA trawl,12,White hake,Urophycis tenuis,13.2575757575758,63.8020833333333
Western IIA trawl,2550,American lobster,Homarus americanus,1.6041666666666698,2.9166666666666696
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.175,0.0
Western IIA trawl,4230,Pelican foot unidentified,Aporrhais sp.,0.017,0.0
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.972222222222222,2.9166666666666696
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,267.647058823529,1315.85677749361
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,0.049,1.0
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.15225988700565,13.8418079096045
Western IIA trawl,8318,Sea pen unidentified,Pennatulacea sp.,0.0020231213872832,0.0
Yankee #36 otter trawl,6100,Starfish unidentified,Asteroidea (s.o.),4.11764705882353,8.23529411764706
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.3594594594594589,6.621621621621621
Western IIA trawl,12,White hake,Urophycis tenuis,2.91240875912409,12.7737226277372
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,23.9630681818182,211.78977272727295
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.956284153005464,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,1.22398843930636,4.04624277456647
Western IIA trawl,320,Sea raven,Hemitripterus americanus,1.54,1.4
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.583333333333333,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0942307692307692,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.0998239436619719,0.0
Western IIA trawl,302,Arctic staghorn sculpin,Gymnocanthus tricuspis,0.07,0.972222222222222
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0696022727272727,6.96022727272727
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.5877005347593579,0.0
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.126388888888889,3.88888888888889
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),5.83333333333333,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.12122905027933,49.8603351955307
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.104419889502762,4.83425414364641
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.087,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0285112359550562,20.6460674157303
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.972222222222222,0.0
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.2421875,0.807291666666667
