gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,1920,Obsolete,Obsolete,0.0651162790697674,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,1.19,1.66444444444444
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,32.800546448087395,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0767543859649123,2.0467836257309897
Western IIA trawl,70,Atlantic mackerel,Scomber scombrus,0.0,2.9166666666666696
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.7766272189349109,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.312941176470588,0.0
Yankee #36 otter trawl,14,Silver hake,Merluccius bilinearis,0.875,0.875
Western IIA trawl,9303,Brown seaweed unidentified,Phaeophyceae (c.),0.0557971014492754,0.0
Yankee #36 otter trawl,41,Witch flounder,Glyptocephalus cynoglossus,3.875,7.75
Western IIA trawl,6120,Obsolete,Obsolete,0.5610294117647061,0.0
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0071220930232558,0.0
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.7751358695652171,22.826086956521696
Western IIA trawl,2980,Isopoda unidentified,Isopoda (o.),0.0038674033149171,0.0
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,2.61505681818182,0.0
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.04,2.0
Western IIA trawl,1920,Obsolete,Obsolete,0.0019774011299435,0.0
Western IIA trawl,2550,American lobster,Homarus americanus,2.27106741573034,10.814606741573
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,2.2588652482269502,18.6170212765957
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.767941176470588,24.7058823529412
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,1.16666666666667,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,8.809322033898301,91.94915254237291
Western IIA trawl,2221,Pink glass shrimp,Pasiphaea multidentata,0.1213872832369939,0.0
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.0298295454545455,0.994318181818182
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.0855113636363636,1.98863636363636
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,6.923076923076921,35.5769230769231
Western IIA trawl,6111,Common starfish,Asterias rubens,0.432352941176471,0.0
Western IIA trawl,2223,Arctic red shrimp,Eusergestes arcticus,0.193,0.0
Western IIA trawl,241,Atlantic hagfish,Myxine glutinosa,0.715441176470588,14.4117647058824
Western IIA trawl,9303,Brown seaweed unidentified,Phaeophyceae (c.),2.25578034682081,0.0
Western IIA trawl,9630,Organic debris,,0.308823529411765,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,11.2357954545455,12.9261363636364
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.008235294117647,3.08823529411765
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.392,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,0.616,5.0
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.0064814814814814,0.0
Western IIA trawl,1900,Bryozoan unidentified,Bryozoa (p.),0.0009887005649717,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,2.40274599542334,14.41647597254
Western IIA trawl,2990,Barnacle unidentified,Cirripedia (s.o.),0.0111271676300578,0.0
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.10814606741573,0.0
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.0049715909090909,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,10.0,78.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,31.5,84.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.1115384615384619,0.0
Western IIA trawl,9200,Stones/Rocks,,0.162146892655367,0.0
Western IIA trawl,2411,Arctic argid,Argis dentata,0.146488764044944,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0205882352941177,1.02941176470588
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.1551136363636359,0.994318181818182
Western IIA trawl,500,Snailfish unidentified,Liparidae sp.,0.0,0.921052631578947
Yankee #36 otter trawl,320,Sea raven,Hemitripterus americanus,2.7631578947368403,2.7631578947368403
Western IIA trawl,201,Thorny skate,Amblyraja radiata,2.008125,7.958125
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,8.27445652173913,33.288043478260896
Western IIA trawl,201,Thorny skate,Amblyraja radiata,4.33667213114754,26.1945355191257
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,1.02653631284916,3.910614525139661
Western IIA trawl,9991,First Unidentified Per Set,,0.906521739130435,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.110220994475138,1.93370165745856
Western IIA trawl,9000,Digested remains unidentified,,0.1788888888888889,0.0
Western IIA trawl,9200,Stones/Rocks,,0.190555555555556,0.0
Western IIA trawl,500,Snailfish unidentified,Liparidae sp.,0.0109375,1.09375
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.450292397660819,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,4.6,9.0
Western IIA trawl,4200,Snails/Slugs unidentified,Gastropoda (o.),0.0279999999999999,0.0
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.0377840909090909,0.994318181818182
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.0601226993865031,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.156392607240645,2.66200182537268
Western IIA trawl,4255,Top shell unidentified,Trochidae (f.),0.0,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,48.6440677966102,201.69491525423695
Western IIA trawl,1821,Sea squirt unidentified,Ascidia sp.,0.4288079470198679,0.0
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.0070402298850574,3.0172413793103496
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,9.23382352941177,71.02941176470591
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.9909375,1.09375
Western IIA trawl,8600,Sponge unidentified,Porifera,0.4164156626506021,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,135.166240409207,861.125319693095
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,2.11206896551724,7.04022988505747
Western IIA trawl,64,Capelin,Mallotus villosus,0.240661093685958,29.6198269151949
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,5.9339080459770095,6.03448275862069
Western IIA trawl,62,Alewife,Alosa pseudoharengus,6.22721975958758,205.49825206639
Western IIA trawl,9000,Digested remains unidentified,,5.14705882352941,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.72462962962963,6.481481481481481
Western IIA trawl,2523,Northern stone crab,Lithodes maja,1.2970588235294098,3.08823529411765
Western IIA trawl,8616,Mycale (Mycale) lingua,Mycale (Mycale) lingua,0.0227810650887574,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,17.9893092105263,52.52878289473679
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,1.1379781420765,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.003,1.0
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.0588362068965517,1.50862068965517
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,2.98529411764706,27.7941176470588
Western IIA trawl,50,Atlantic wolffish,Anarhichas lupus,1.46961325966851,0.966850828729282
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),3.0523255813953503,0.0
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0,3.88888888888889
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0029166666666666,0.972222222222222
Western IIA trawl,9400,Garbage man-made,,0.0631147540983607,0.0
Western IIA trawl,701,Atlantic butterfish,Peprilus triacanthus,0.0298076923076923,0.961538461538461
Western IIA trawl,2550,American lobster,Homarus americanus,67.6666666666667,127.166666666667
Western IIA trawl,4224,Boreal rosy margarite,Margarites costalis,0.0013888888888888,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,5.54678362573099,52.1929824561403
Western IIA trawl,8600,Sponge unidentified,Porifera,0.069,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.115773121387283,0.653468208092486
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.04,0.0
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.17189349112426,0.0
Western IIA trawl,70,Atlantic mackerel,Scomber scombrus,0.823529411764706,2.05882352941176
Western IIA trawl,1823,Sea potato,Boltenia sp.,6.624293785310731,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,34.4259269453486,52.3274089569298
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,1.67307692307692,0.0
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.0823529411764706,1.02941176470588
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.779545454545455,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),2.69230769230769,0.0
Western IIA trawl,4330,Mussel unidentified,Mytilidae (f.),2.1875,0.0
Western IIA trawl,2100,Decapod unidentified,Decapoda (o.),1.85040983606557,0.0
Western IIA trawl,6000,Echinodermata unidentified,Echinodermata (p.),9.84375,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.008,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),1.39226519337017,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),1.46961325966851,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,5.923076923076921,53.84615384615379
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.6622159090909089,0.994318181818182
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.0894886363636364,1.98863636363636
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.0365384615384615,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.220949720670391,0.977653631284916
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.858,12.0
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.0737837837837838,0.0
Western IIA trawl,8352,Syscenus infelix,Syscenus infelix,0.0010736196319018,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,28.1352272727273,22.925
Western IIA trawl,10,Atlantic cod,Gadus morhua,116.052631578947,164.86842105263202
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,1.79971590909091,5.96590909090909
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.576923076923077,0.0
Yankee #36 otter trawl,43,Winter flounder,Pseudopleuronectes americanus,0.233333333333333,1.16666666666667
Western IIA trawl,9000,Digested remains unidentified,,0.0239130434782609,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.589080882352941,3.6575
Western IIA trawl,9200,Stones/Rocks,,0.250702247191011,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,4.68333333333333,3.3333333333333304
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.147777777777778,4.861111111111111
Western IIA trawl,9400,Garbage man-made,,0.286363636363636,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,20.4166666666667,0.0
Western IIA trawl,2330,Eualus unidentified,Eualus sp.,0.0732269503546099,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,6.1764705882353,9.26470588235294
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.0658119658119658,2.99145299145299
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,0.005057803468208,1.01156069364162
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.994318181818182,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,1.54195804195804,8.56643356643357
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0109375,0.0
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0020467836257309,1.0233918128655
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,16.1125319693095,102.941176470588
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.182865168539326,0.0
Yankee #36 otter trawl,143,Windowpane flounder,Scophthalmus aquosus,0.875,3.5
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,25.5236505681818,385.0765625
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.0457386363636364,0.0
Western IIA trawl,8647,Stylocordyla borealis,Stylocordyla borealis,0.0014583333333333,0.0
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.0755681818181818,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,4.375,21.875
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0288461538461538,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.42,2.0
Western IIA trawl,202,Smooth skate,Malacoraja senta,0.601685393258427,0.8415730337078651
Western IIA trawl,8621,Eyed finger sponge,Haliclona (Haliclona) oculata,0.685838150289018,0.0
Western IIA trawl,500,Snailfish unidentified,Liparidae sp.,0.0009831460674157,0.98314606741573
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,4.19590643274854,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0029661016949152,0.0
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.0079545454545454,1.98863636363636
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,2.3333333333333304,16.3333333333333
Western IIA trawl,4304,Ocean quahog,Arctica islandica,0.0729166666666667,2.9166666666666696
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0576470588235294,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.729166666666667,4.861111111111111
Western IIA trawl,9000,Digested remains unidentified,,1.09375,0.0
Western IIA trawl,2332,Arctic eualid,Eualus fabricii,0.0330555555555556,0.0
Western IIA trawl,8616,Mycale (Mycale) lingua,Mycale (Mycale) lingua,0.520056497175141,0.0
Western IIA trawl,8616,Mycale (Mycale) lingua,Mycale (Mycale) lingua,0.0386740331491713,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0236764705882353,2.05882352941176
Western IIA trawl,8600,Sponge unidentified,Porifera,0.15241935483871,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,14.0374331550802,17.9367201426025
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.034,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0403030303030303,15.9090909090909
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,2.13088235294118,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.019047619047619,0.0
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.0583333333333333,2.9166666666666696
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.205882352941177,1.02941176470588
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,18.0,111.0
Western IIA trawl,622,Snakeblenny,Lumpenus lampretaeformis,0.0616477272727273,1.98863636363636
Western IIA trawl,8400,Hydrozoa unidentified,Hydrozoa (c.),0.0009831460674157,0.0
Western IIA trawl,4400,Sea slug unidentified,Nudibranchia (o.),0.007909604519774,0.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,5.98480662983425,0.0
Western IIA trawl,1900,Bryozoan unidentified,Bryozoa (p.),0.0091417910447761,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,0.377840909090909,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.25703125,2.1875
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,1.98863636363636,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,6.18686868686869,2.6515151515151496
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.236764705882353,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.182954545454545,0.994318181818182
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0132267441860465,0.0
Western IIA trawl,9000,Digested remains unidentified,,1.16666666666667,0.0
Western IIA trawl,8621,Eyed finger sponge,Haliclona (Haliclona) oculata,0.0985029940119761,0.0
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,1.2375,1.25
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,1.11176470588235,2.05882352941176
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.110129310344828,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,2.865625,5.73125
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.548076923076923,0.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.296075581395349,0.0
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0119318181818182,2.98295454545455
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,1.71947674418605,3.0523255813953503
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),1.03,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0070809248554913,1.01156069364162
Yankee #36 otter trawl,642,LycodesÃÂ unidentified,Lycodes sp.,2.05882352941176,2.05882352941176
Western IIA trawl,341,Arctic alligatorfish,Aspidophoroides olrikii,0.0314606741573034,23.5955056179775
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.172099447513812,0.966850828729282
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0397727272727273,12.727272727272698
Western IIA trawl,201,Thorny skate,Amblyraja radiata,3.98611111111111,3.88888888888889
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,35.795454545454504,213.778409090909
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.509487985938618,4.63170896307834
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,141.370833333333,143.28125
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.215833333333333,0.972222222222222
Western IIA trawl,4321,Sea scallop,Placopecten magellanicus,0.7090517241379308,0.0
Yankee #36 otter trawl,23,Redfish unidentified,Sebastes sp.,205.696202531646,730.108499095841
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0019021739130434,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0482758620689655,0.0
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.3888888888888889,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,307.317073170732,2.13414634146341
Western IIA trawl,2523,Northern stone crab,Lithodes maja,0.520882352941177,5.14705882352941
Yankee #36 otter trawl,23,Redfish unidentified,Sebastes sp.,185.917721518987,385.680379746835
Western IIA trawl,2313,Spirontocaris liljeborgii,Spirontocaris liljeborgii,0.0009562841530054,0.0
Yankee #36 otter trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,1.6666666666666698,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,1.6146408839778998,29.9723756906077
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.195833333333333,6.25
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.315,0.0
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.308474576271186,1.9774011299435
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.72046783625731,76.7543859649123
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.578472222222222,0.972222222222222
Western IIA trawl,2411,Arctic argid,Argis dentata,0.985147058823529,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,7.23333333333333,192.5
Western IIA trawl,2523,Northern stone crab,Lithodes maja,0.0,1.02941176470588
Western IIA trawl,1900,Bryozoan unidentified,Bryozoa (p.),0.0010115606936416,0.0
