ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
48E-  70/C,"Chowder Creek Culvert
Hwy 11",Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
34 - 193/1,COLLIER RD O/P ON HWY 58 (EBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1966.0,Central,Open to traffic,Provincial
48C- 190/C,"HELEN LAKE  CULVERT
Hwy. 11",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
41S- 150/C,"RALEIGH CREEK CULVERT,   Hwy. 17",Culvert,Open Culvert,Prestressed Precast Concrete,2014.0,Northwestern,Open to traffic,Provincial
38C-  24/,KINNIWABI RIVER BRIDGE (CENTRE CROSSING),Bridge,Frame,Reinforced Cast-In-Place Concrete,1965.0,Northeastern,Open to traffic,Provincial
36 -  99/,FIDDLERS GREEN RD UPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1967.0,Central,Open to traffic,Provincial
41S- 135/C,"BLACK RIVER CULVERT,   Hwy. 71",Culvert,Open Culvert,Corrugated Steel,2015.0,Northwestern,Open to traffic,Provincial
29 - 225/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
34 - 220/,TOWNLINE RD. EXTENSION UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1977.0,Central,Open to traffic,Provincial
49 -   4/C,LACLOCHE CHANNEL CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1963.0,Northeastern,Open to traffic,Provincial
39E- 222/C,MELOCHE CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
10 - 592/C,Sixteen Mile Creek east of Appleby Line Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
29 -   2/C,DEUX RIVIERES CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1969.0,Eastern,Open to traffic,Provincial
39W- 100/C,EVELYN CREEK CULVERT,Culvert,Open Culvert,Reinforced Precast Concrete,2015.0,Northeastern,Open to traffic,Provincial
38S- 218/,THESSALON RIVER BRIDGE,Bridge,Beam/Girder,Steel,1957.0,Northeastern,Open to traffic,Provincial
34 -  25/2,QEW / CNR Subway Mile 5.8 Grimsby Subdivision south Track,Bridge,Truss,Weathering Steel,2006.0,Central,Open to traffic,Provincial
32 -  95/,OPS TWP CNR O'HEAD,Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
48W-  98/,PINE RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1976.0,Northwestern,Open to traffic,Provincial
37 - 218/4,MARKHAM RD O/P WB CORE,Bridge,Beam/Girder,Prestressed Precast Concrete,1972.0,Central,Open to traffic,Provincial
39N-   9/,KATTAWAGAMI RIVER BAILEY BRIDGE,Bridge,Temporary Modular,Steel,2009.0,Northeastern,Open to traffic,Provincial
42 -  44/,BOYNE RIVER BRIDGE NO. 2,Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,Northeastern,Open to traffic,Provincial
46 - 208/,MURDOCK RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2013.0,Northeastern,Open to traffic,Provincial
44 - 240/,NORTH ROAD UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2008.0,Northeastern,Open to traffic,Provincial
26 - 266/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1972.0,Eastern,Open to traffic,Provincial
37 - 128/,HWY 400 U/P AT MAJOR MCKENZIE,Bridge,Beam/Girder,Prestressed Precast Concrete,2003.0,Central,Open to traffic,Provincial
41S- 251/C,"Pistol Lake Culvert, Hwy. 525",Culvert,Closed Culvert,Corrugated Steel,2011.0,Northwestern,Open to traffic,Provincial
15 - 175/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1965.0,Eastern,Open to traffic,Provincial
44 - 174/,LITTLE EAST RIVER BRIDGE NO. 1,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1919.0,Northeastern,Open to traffic,Provincial
38C-  42/,MAGPIE RIVER BAILEY BRIDGE,Bridge,Temporary Modular,Steel,2002.0,Northeastern,Open to traffic,Provincial
38S- 171/C,MARSHALL'S CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1967.0,Northeastern,Open to traffic,Provincial
48C- 227/C,RUBY CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
22 - 150/1,"Hwy 401 Lynde Creek Bridge at Whitby, EBL",Bridge,Beam/Girder,Prestressed Precast Concrete,2015.0,Central,Open to traffic,Provincial
45 - 137/C,"WESTOVERS CREEK CULVERT,   Hwy. 11",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
48C-  94/,SIBLEY CREEK BRIDGE @ LAKE SUPERIOR,Bridge,Slab,Reinforced Precast Concrete,2015.0,Northwestern,Open to traffic,Provincial
 1 - 140/,CNR SUBWAY,Bridge,Frame,Reinforced Cast-In-Place Concrete,1977.0,West,Open to traffic,Provincial
48C- 205/C2,"McVICARS CREEK CULVERT WALKWAY,  Hwy. 11/17",Culvert,Closed Culvert,Corrugated Steel,1976.0,Northwestern,Open to traffic,Provincial
 8 - 619/C,Peel Street Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2011.0,West,Open to traffic,Provincial
41S- 255/C,"Minnikau River Culverts, Hwy. 642",Culvert,Closed Culvert,Corrugated Steel,1899.0,Northwestern,Open to traffic,Provincial
31 - 291/,DUNVEGAN ROAD UNDERPASS (CTY RD 30),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1973.0,Eastern,Open to traffic,Provincial
41S-  32/,Hawk Lake Subway,Bridge,Beam/Girder,Prestressed Precast Concrete,2008.0,Northwestern,Open to traffic,Provincial
34 - 236/,CNR Subway,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
36 - 430/C,"Hwy 6 - Clappison's Corners, North Culvert",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1992.0,Central,Open to traffic,Provincial
37 - 269/2,VAUGHAN TWP CNR OVERHEAD (SOUTHBOUND LANES),Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Central,Open to traffic,Provincial
16 - 269/C1,"Recrational/ OFSC Trail Culvert, NBL",Culvert,Closed Culvert,Corrugated Steel,2004.0,Eastern,Open to traffic,Provincial
27 - 222/,CO RD 13 INTERC. U/P,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1974.0,Eastern,Open to traffic,Provincial
22 -  18/,TRENT CANAL BRIDGE,Bridge,Beam/Girder,Steel,1960.0,Central,Open to traffic,Provincial
38S-  59/,CAMP 8 CREEK BRIDGE,Bridge,Temporary Modular,Steel,1973.0,Northeastern,Open to traffic,Provincial
45 -  68/,HASTIE RIVER BRIDGE,Bridge,Slab,Prestressed Precast Concrete,2015.0,Northwestern,Open to traffic,Provincial
37 -1481/,PROGRESS AVENUE UNDERPASS NORTHBOUND LANE & SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1995.0,Central,Open to traffic,Provincial
35 - 511/C,CULVERT - Rigid Frame Box.-HWY 89,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
14 - 450/C,CULVERT 450,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
48W- 243/C,"KEKWANZIK LAKE TIMBER CULVERT,  Hwy. 599
",Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
 3 - 257/2,CNR OVERHEAD/OQW (WBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1975.0,Eastern,Open to traffic,Provincial
14 - 447/C,CULVERT - RAVENWOOD DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
26 - 181/C,Loon Call Creek Culvert,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
42 -  86/2,SEVERN RIVER BRIDGE PORT SEVERN SOUTHBOUND LANES,Bridge,Frame,Reinforced Cast-In-Place Concrete,1991.0,Central,Open to traffic,Provincial
30 - 492/,ORO LINE 9 UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1982.0,Central,Open to traffic,Provincial
38S- 142/,SAUBLE RIVER BAILEY BRIDGE,Bridge,Temporary Modular,Steel,1973.0,Northeastern,Open to traffic,Provincial
21 -  13/C,HIGHWAY 7A - EAST OF SCUGOG ROAD CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1961.0,Central,Open to traffic,Provincial
47 -  16/,MONTREAL RIVER BRIDGE,Bridge,Temporary Modular,Steel,1972.0,Northeastern,Open to traffic,Provincial
33 - 498/C,Spring Valley Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1967.0,West,Open to traffic,Provincial
 8 -  72/,INDIAN BROOK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1973.0,West,Open to traffic,Provincial
34 - 463/1,"Hwy 406 Woodlawn Rd Overpass, NBL",Bridge,Slab,Reinforced Cast-In-Place Concrete,2014.0,Central,Open to traffic,Provincial
 3 - 549/2,STRANDHERD OVERPASS (S.B.L.),Bridge,Beam/Girder,Prestressed Precast Concrete,1992.0,Eastern,Open to traffic,Provincial
 6 - 472/C,SITE 6-472,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2005.0,West,Open to traffic,Provincial
38N-  14/C,CEDAR CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2015.0,Northeastern,Open to traffic,Provincial
31 - 451/C1,"Hwy 417 EBL Culvert, 2.7km east of County Rd 34",Culvert,Closed Culvert,Reinforced Precast Concrete,2004.0,Eastern,Open to traffic,Provincial
25 - 268/,WILDWOOD DAM BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1965.0,West,Open to traffic,Provincial
30 - 505/C,HWY 11 AT ORO LINE 10 CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
43 - 258/C,BASTIEN CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1969.0,Northeastern,Open to traffic,Provincial
25 - 224/,FISH CREEK BRIDGE NO. 2,Bridge,Beam/Girder,Prestressed Precast Concrete,2003.0,West,Open to traffic,Provincial
33 - 361/2,Regional Road 51 Overpass WBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1994.0,West,Open to traffic,Provincial
34 - 454/C,QEW Ramp W-W & Ramp E-E/W @ Frenchman's Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
44 - 373/2,SOUTH RIVER BRIDGE SBL,Bridge,Beam/Girder,Weathering Steel,2008.0,Northeastern,Open to traffic,Provincial
42 -  34/C2,BULLENS CREEK CULVERT SOUTHBOUND LANE,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1956.0,Northeastern,Open to traffic,Provincial
 3 - 569/,MCGEE RD. UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1993.0,Eastern,Open to traffic,Provincial
43 - 225/C,Little Sturgeon River,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1938.0,Northeastern,Open to traffic,Provincial
42 -  41/C,GOSLING LAKE CULVERT,Culvert,Closed Culvert,Corrugated Steel,1970.0,Northeastern,Open to traffic,Provincial
46 - 293/2,CPR OVERHEAD ON HWY 17 NORTH LINE D WESTBOUND LANE,Bridge,Beam/Girder,Reinforced Precast Concrete,1979.0,Northeastern,Open to traffic,Provincial
30 - 359/,MEDONTE CONCESSION 4 UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1982.0,Central,Open to traffic,Provincial
24 - 469/1,HWY 410 U'PASS AT HWY 7 - EBL,Bridge,Slab,Post-Tensioned Precast Concrete,1986.0,Central,Open to traffic,Provincial
38S- 117/,BAR RIVER BRIDGE #2 (SYLVAN VALLEY BR. #2),Bridge,Slab,Timber-Concrete Composite,1972.0,Northeastern,Open to traffic,Provincial
15 - 231/C,Twin Precast 1800 box (W-N/S Ramp to Ashton),Culvert,Closed Culvert,Reinforced Precast Concrete,2007.0,Eastern,Open to traffic,Provincial
42 -  86/1,SEVERN RIVER BRIDGE PORT SEVERN NORTHBOUND LANES,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,2017.0,Central,Open to traffic,Provincial
20 - 177/C,KENT CREEK,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
48C- 111/2,CPR OVERHEAD @ SHUNIAH MILEAGE 119.12,Bridge,Beam/Girder,Prestressed Precast Concrete,2013.0,Northwestern,Open to traffic,Provincial
21 - 294/,HERLEY RD U'PASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
 8 - 622/C,Concrete Culvert Under Muir Street,Culvert,Closed Culvert,Reinforced Precast Concrete,2010.0,West,Open to traffic,Provincial
37 - 230/2,BURNHAMTHORPE ROAD UNDERPASS (EBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1971.0,Central,Open to traffic,Provincial
33 - 420/C,Cedar Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2003.0,West,Open to traffic,Provincial
 1 - 145/1,C.N.R. OVERHEAD EBL,Bridge,Beam/Girder,Steel,1963.0,West,Open to traffic,Provincial
41S- 147/C,"DECEPTION LAKE CULVERT,   Hwy. 516",Culvert,Closed Culvert,Corrugated Steel,1899.0,Northwestern,Open to traffic,Provincial
14 - 365/2,TALFORD CREEK BRIDGE (SBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1972.0,West,Open to traffic,Provincial
46 - 537/C1,South Sheppard Lake Turtle Culvert NBL,Culvert,Closed Culvert,Reinforced Precast Concrete,2010.0,Northeastern,Open to traffic,Provincial
18 -  20/1,18 MILE CREEK EBL (NIAGARA BOUND),Bridge,Beam/Girder,Prestressed Precast Concrete,1994.0,Central,Open to traffic,Provincial
46 - 508/2,LOVERING LAKE ROAD OVERPASS SOUTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,2008.0,Northeastern,Open to traffic,Provincial
 2 - 456/C,CULVERT - CRANE RIVER,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
48E-  27/,CEDAR CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1958.0,Northwestern,Open to traffic,Provincial
26 - 175/2,"BENSFORT ROAD OPS, WBL",Bridge,Frame,Reinforced Cast-In-Place Concrete,1984.0,Eastern,Open to traffic,Provincial
48W-  54/,WHITEFISH RIVER BAILEY BRIDGE @ HYMERS,Bridge,Temporary Modular,Steel,2008.0,Northwestern,Open to traffic,Provincial
41S-  35/,BEAVER CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2013.0,Northwestern,Open to traffic,Provincial
36 -  60/2,BURLINGTON BAY SKYWAY - QEW SBL,Bridge,Beam/Girder,Weathering Steel,1985.0,Central,Open to traffic,Provincial
23 - 123/,East Quarter Road Overpass (Blenheim Road).,Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
46 - 506/2,Murdock River Bridge SBL,Bridge,Beam/Girder,Weathering Steel,2014.0,Northeastern,Open to traffic,Provincial
13 - 230/2,Taff Creek Drain Bridge W.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
48E-  73/C,"CROCKER LAKE CULVERT (WEST)
Hwy. 17",Culvert,Open Culvert,Post-Tensioned Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
16 - 138/,LA RUE MILLS ROAD UNDERPASS,Bridge,Beam/Girder,Steel,1968.0,Eastern,Open to traffic,Provincial
41S- 247/C,"DINORWIC LAKE CULVERT,   Hwy. 17",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
 2 - 448/C,CULVERT - PETTIGREW DRAIN,Culvert,Closed Culvert,Corrugated Steel,1970.0,West,Open to traffic,Provincial
13 - 231/,Proctor Drain Bridge,Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
41N-  11/,NUNGESSER RIVER BRIDGE,Bridge,Beam/Girder,Steel,1971.0,Northwestern,Open to traffic,Provincial
44 - 428/,HWY 559 INTERCHANGE UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
16 - 318/,County Rd 43 U/P,Bridge,Beam/Girder,Prestressed Precast Concrete,1997.0,Eastern,Open to traffic,Provincial
39E-  77/,MEADOW CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2011.0,Northeastern,Open to traffic,Provincial
24 - 492/,401 EB to 410 NB (Br. #67),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1989.0,Central,Open to traffic,Provincial
48C- 183/C,"KEEMLE LAKE CULVERT
Hwy. 11",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
40 - 118/C,DENNA CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2005.0,Northeastern,Open to traffic,Provincial
16 - 189/1,SOUTH NATION RIVER BRIDGE (N.B.L.),Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Eastern,Open to traffic,Provincial
37 - 906/2,NEILSON RD U/P AT HWY 401 (SBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
38C-  21/,TEDDER RIVER BRIDGE,Bridge,Slab,Reinforced Cast-In-Place Concrete,1970.0,Northeastern,Open to traffic,Provincial
30 - 673/C,HWY 12 - NORTH OF MARA CONCESSION ROAD 6 CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
11 - 338/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
43 - 369/C,Pepin Creek Culvert (Kaibuskong River),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1965.0,Northeastern,Open to traffic,Provincial
42 -  18/2,VERNON LAKE NARROWS SOUTHBOUND LANE PART 1,Bridge,Beam/Girder,Weathering Steel,2010.0,Northeastern,Open to traffic,Provincial
 3 - 439/C,Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
48E-  10/,KENOGAMISIS LAKE BRIDGE (WEST NARROWS),Bridge,Beam/Girder,Weathering Steel,1997.0,Northwestern,Open to traffic,Provincial
19 - 523/1,HICKORY DRIVE OVERPASS (EBL).,Bridge,Beam/Girder,Prestressed Precast Concrete,1980.0,West,Open to traffic,Provincial
 4 - 194/C,Sheldon Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
16 - 255/C,Culvert,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,1997.0,Eastern,Open to traffic,Provincial
30 - 681/C,Culvert at Station 28+430,Culvert,Closed Culvert,Reinforced Precast Concrete,2011.0,Central,Open to traffic,Provincial
39E- 154/,GHOST RIVER BRIDGE,Bridge,Beam/Girder,Steel,1962.0,Northeastern,Open to traffic,Provincial
 7 -  70/,CATARAQUI RIVER BR.,Bridge,Beam/Girder,Steel,1957.0,Eastern,Open to traffic,Provincial
26 - 219/C,Culvert (0.5km south of Hwy 7- Queensway IC),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1983.0,Eastern,Open to traffic,Provincial
41N-  13/,ALWELI CREEK BRIDGE,Bridge,Beam/Girder,Weathering Steel,1973.0,Northwestern,Open to traffic,Provincial
30 - 209/2,INNISFIL TOWNSHIP C.N.R. OVERHEAD - S.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,Central,Open to traffic,Provincial
18 - 392/C,Hwy 406 @ Twelve Mile Creek Tributary Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
 9 - 123/C,OSWEGO CREEK ,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1982.0,West,Open to traffic,Provincial
48C- 311/,Hodder Avenue Underpass,Bridge,Beam/Girder,Prestressed Precast Concrete,2011.0,Northwestern,Open to traffic,Provincial
39E- 202/,SOUTH FLOODWOOD RIVER,Bridge,Temporary Modular,Steel,1984.0,Northeastern,Open to traffic,Provincial
12 - 423/C,CULVERT 423,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
37 - 323/,S.B.COLLECTOR TO HWY 401,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
16 - 124/,NORTH AUGUSTA ROAD UNDERPASS...,Bridge,Frame,Reinforced Cast-In-Place Concrete,1957.0,Eastern,Open to traffic,Provincial
37 - 215/4,CNR O'HEAD EB & WB CORE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1954.0,Central,Open to traffic,Provincial
24 - 770/C,QEW West of Dixie Road Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
37 - 195/1,CNR O/H ON HWY 401 EB COLLECTOR,Bridge,Frame,Reinforced Cast-In-Place Concrete,1950.0,Central,Open to traffic,Provincial
22 - 152/,HENRY ST -KINGSTON RD U'PASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1940.0,Central,Open to traffic,Provincial
29 -  98/,CONSTANT CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Eastern,Open to traffic,Provincial
 5 - 371/C,NORMAN DRAIN WEST,Culvert,Closed Culvert,Reinforced Precast Concrete,2005.0,West,Open to traffic,Provincial
35 - 448/C,DRAIN#2 - Rigid Frame Box - Hwy #6,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
22 - 409/C,HIGHWAY 7/12 - NORTH OF SCUGOG LINE 8 CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
26 -  22/,BURLEIGH FALLS BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1953.0,Eastern,Open to traffic,Provincial
23 - 443/,W-N/S Ramp Hwy 59 I/C,Bridge,Beam/Girder,Prestressed Precast Concrete,1993.0,West,Open to traffic,Provincial
15 - 232/C,Twin Precast 1800 Box,Culvert,Closed Culvert,Reinforced Precast Concrete,2007.0,Eastern,Open to traffic,Provincial
36 - 487/,"Hwy 403 Inter with Linc Alex Prkway, ramp E-S over Hwy 403",Bridge,Beam/Girder,Prestressed Precast Concrete,2000.0,Central,Open to traffic,Provincial
10 -  56/,ESQUESING TWP BR NO 5,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1960.0,Central,Open to traffic,Provincial
44 - 260/C1,SNOWMOBILE CROSSING CULVERT NORTHBOUND LANE,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2001.0,Northeastern,Open to traffic,Provincial
18 - 161/,GLENDALE AVENUE UNDERPASS......,Bridge,Beam/Girder,Prestressed Precast Concrete,1962.0,Central,Open to traffic,Provincial
24 - 772/C,Hurontario @ Cooksville Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
48W- 312/C,"Wiggle Creek Culverts, Hwy. 599",Culvert,Closed Culvert,Corrugated Steel,,Northwestern,Open to traffic,Provincial
46 - 489/C,"Murdoch River Culvert
",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1930.0,Northeastern,Open to traffic,Provincial
