ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
25 -  72/,MAITLAND RIVER BRIDGE,23.0,43.627493900000005,-81.0504871,Bridge,Beam/Girder,AASHTO Girder,PERTH
29 - 423/1,BASKIN DRIVE OVERPASS EBL,417.0,45.420135,-76.362587,Bridge,Frame,"Rigid Frame, Slab",
18 - 104/2,Henley Course - WBL,1.0,43.178572,-79.272631,Bridge,Arch,Spandrel Arch,LINCOLN
22 -  93/,E DUFFINS CK BR.,7.0,43.9286887,-79.0738269,Bridge,Beam/Girder,CPCI Girder,ONTARIO
46 - 373/,CPR OVERHEAD AND REGIONAL ROAD 67 OVERPASS,17.0,46.48437,-80.8793,Bridge,Beam/Girder,AASHTO Girder,SUDBURY
29 - 224/C,Culvert,60.0,45.5888945,-77.404489,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
13 - 168/,MCGREGOR CREEK BRIDGE,40.0,42.38326842,-82.09484423,Bridge,Beam/Girder,"Rigid Frame, Slab",
09/01/1942,BIG EAST RIVER BRIDGE NORTHBOUND LANE,11.0,45.37936,-79.2227,Bridge,Beam/Girder,CPCI Girder,
33 - 235/,Victoria Street Underpass,7.0,43.462019,-80.471147,Bridge,Slab,Circular Voided Slab,WATERLOO
33 - 374/C,Culvert 374,401.0,43.30439924,-80.48148533,Culvert,Open Culvert,Open Footing (Rigid Frame),WATERLOO
 1 -  43/,WEST STREET UNDERPASS,403.0,43.1645311,-80.2515821,Bridge,Beam/Girder,AASHTO Girder,BRANT
21 - 488/C,TOOLEY CREEK CULVERT,401.0,43.877772,-78.765805,Culvert,Open Culvert,Open Footing (Rigid Frame),
40 -  63/C,BURNT RIVER CULVERT,118.0,44.983583,-78.220426,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
22 - 431/C,DUNBARTON CREEK CULVERT,401.0,43.824791,-79.098322,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
46 - 492/2,OLD HWY 69 OVERPASS (SBL),69.0,46.330614,-80.805411,Bridge,Beam/Girder,CPCI Girder,
34 - 158/2,GIBSON L. BR.-SBL,406.0,43.105868,-79.237157,Bridge,Beam/Girder,AASHTO Girder,WELLAND
24 - 742/,Heart Lake Road Underpass,410.0,43.755532,-79.806881,Bridge,Beam/Girder,Box Beam,
19 - 372/,POND MILLS ROAD OVERPASS,401.0,42.933694,-81.191903,Bridge,Beam/Girder,T Beam,MIDDLESEX
33 - 143/,"Breslau Road Underpass (Fountain St.)
",401.0,43.405377,-80.370926,Bridge,Beam/Girder,NU Girder,WATERLOO
46 - 189/,AUX SABLES RIVER BRIDGE,17.0,46.21357,-82.07031,Bridge,Beam/Girder,T Beam,SUDBURY
37 - 191/4,WENDELL AVENUE OVERPASS,401.0,43.71560333,-79.52657004,Bridge,Frame,"Rigid Frame, Other",YORK
33 - 101/,Hopewell Creek Bridge,7.0,43.49281855,-80.4089036,Bridge,Frame,"Rigid Frame, Slab",WATERLOO
16 - 193/1,CPR OVERHEAD (N.B.L.),416.0,45.00117,-75.616007,Bridge,Beam/Girder,AASHTO Girder,LEEDS AND GRENVILLE
37 - 820/2,Hwy 427 SB Over 401 - Bridge #26 ,401.0,43.670064,-79.586955,Bridge,Slab,Rectangular Voided Slab,YORK
10 - 592/C,Sixteen Mile Creek east of Appleby Line Culvert,401.0,43.50832,-79.95266,Culvert,Open Culvert,Open Footing (Rigid Frame),
21 - 494/C,HIGHWAY 401 - EAST OF NEWTONVILLE ROAD CULVERT,401.0,43.93591,-78.46567,Culvert,Open Culvert,Open Footing (Rigid Frame),
11 - 346/C,Culvert,62.0,44.2261099,-77.4171607,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
39W-   6/,SKUNK RIVER BRIDGE,11.0,49.76143,-84.4846,Bridge,Beam/Girder,Box Beam,COCHRANE
37 - 188/1,HUMBER R. BR#3 EB 401 COLLECTOR,401.0,43.71260773,-79.53789026,Bridge,Beam/Girder,Rolled I Beam,YORK
21 -   6/C,PIGEON RIVER TWIN-CELL BOX CULV,35.0,44.213247,-78.67727,Culvert,Open Culvert,Open Footing (Rigid Frame),NORTHUMBERLAND AND DURHAM
38S- 369/C,GOVERNMENT CREEK CULVERT,17.0,46.86897,-84.35387,Culvert,Closed Culvert,Round Culvert,
36 - 336/C,QEW - east of Fruitland Road Culvert,1.0,43.2312,-79.693067,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 8 - 414/,POTTAWATOMI RIVER BRIDGE,6.0,44.55882144,-80.98991886,Bridge,Frame,"Rigid Frame, Slab",
27 - 179/C2,East Hawkesbury Creek Culvert,417.0,45.553152,-74.448072,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 1 - 192/1,FAIRCHILD CREEK BRIDGE EBL,403.0,43.168094,-80.1855785,Bridge,Beam/Girder,CPCI Girder,BRANT
36 - 489/,"Hwy 403 Inter with Linc Alex Prkway, Ramp E-S under Mohawk",403.0,43.23243475,-79.95232676,Bridge,Beam/Girder,Box Beam,WENTWORTH
 5 - 268/C,CULVERT 268,3.0,42.79602467,-81.19905073,Culvert,Closed Culvert,Round Culvert,ELGIN
24 - 766/,Ridgeway Drive Underpass,403.0,43.534358000000005,-79.71946,Bridge,Beam/Girder,CPCI Girder,
39W-  63/,SOLOMON CREEK BRIDGE,11.0,49.493572,-82.726704,Bridge,Beam/Girder,AASHTO Girder,COCHRANE
24 - 552/C,"Hwy 9 - Humber River Culvert, west of Airport Rd.",9.0,43.944647,-79.984356,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 719/,BR.12 TURNING ROADWAY N-W,427.0,43.61523884,-79.55168954,Bridge,Slab,Circular Voided Slab,YORK
 1 - 145/1,C.N.R. OVERHEAD EBL,403.0,43.1667472,-80.23301541,Bridge,Beam/Girder,Plate I Girder,BRANT
38C-  56/C,BRIDGET LAKE CULVERT,17.0,48.56925,-85.25848,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 213/4,"CPR O/H, CENTRE SECTION - TWIN",401.0,43.773362,-79.291793,Bridge,Beam/Girder,Plate I Girder,YORK
43 -   1/,GRANITE LAKE BRIDGE,11.0,47.1578,-79.73611,Bridge,Frame,"Rigid Frame, Inclined Leg",NIPISSING
37 -1218/C,HWY 404 - WESLY CREEK CULVERT,404.0,44.02709,-79.41002,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
47 -   8/,CRIPPLE CREEK BRIDGE,101.0,48.346979,-81.672899,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
48W-   6/C,"LOW RIVER CULVERT,   Hwy. 599",599.0,50.8263,-90.4993,Culvert,Closed Culvert,Ellipse Culvert,THUNDER BAY
48W- 195/C,"SLATE R. TRIBUTARY CULVERT,  Hwy. 61
",61.0,48.274999,-89.483984,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
33 - 240/2,Bridgeport Road Overpass NBL (OLD WBL),85.0,43.4741277,-80.4935963,Bridge,Slab,Circular Voided Slab,WATERLOO
10 - 598/C,Freeman I.C. - NSR @ Hagar Creek Culvert,1.0,43.341603000000006,-79.827656,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
46 - 275/,GROUNDHOG RIVER BRIDGE,101.0,48.20293,-82.17237,Bridge,Beam/Girder,Plate I Girder,SUDBURY
37 - 329/,SB DON VALLEY PWY OVER EB RAMP TO NB,401.0,43.76585682,-79.3381357,Bridge,Beam/Girder,AASHTO Girder,YORK
37 -1522/,Ramp FGGE E- Brown's Line S Bridge #4,1.0,43.61534279999999,-79.54961938,Bridge,Frame,"Rigid Frame, Slab",YORK
42 -  26/2,MOON RIVER BRIDGE SOUTHBOUND LANE,400.0,45.06348,-79.78676,Bridge,Beam/Girder,CPCI Girder,
10 - 312/2,JAMES SNOW PKY BR. AT 401   SBL,401.0,43.54184946,-79.86302557,Bridge,Slab,Circular Voided Slab,HALTON
48W- 317/C,Oskondaga River Tributary Culvert No. 3,17.0,48.67471,-89.89257,Culvert,Closed Culvert,Round Culvert,
41S- 239/,"C N OVERHEAD @ SIOUX LOOKOUT
Hwy. 72",72.0,50.0979,-91.8966,Bridge,Beam/Girder,Plate I Girder,
38C-  29/,WINDERMERE RIVER BRIDGE,651.0,48.13012,-84.05145,Bridge,Beam/Girder,AASHTO Girder,
44 - 120/,North Creek Bridge,520.0,45.60741,-79.45173,Bridge,Beam/Girder,Plate I Girder,PARRY SOUND
39E-  78/,DRIFTWOOD RIVER BRIDGE AT MONTEITH,11.0,48.63391,-80.68153,Bridge,Truss,Deck Truss,COCHRANE
26 -  81/2,"CNR OVERHEAD, WBL",7.0,44.28643702,-78.29067539,Bridge,Beam/Girder,Rolled I Beam,
45 - 159/C,"Pinewood River Tributary Culvert No. 1,   Hwy. 617",617.0,48.7353,-94.1639,Culvert,Closed Culvert,Round Culvert,RAINY RIVER
 6 - 405/C,SITE 6-405 Big Chief Gas Station Culvert,3.0,42.21609779999999,-82.91589103,Culvert,Open Culvert,Open Footing (Rigid Frame),
33 - 141/1,Grand River Bridge EBL,401.0,43.3978732,-80.3860501,Bridge,Beam/Girder,Plate I Girder,WATERLOO
25 - 264/,THAMES RIVER BRIDGE (ST. MARY'S),7.0,43.20840835,-81.2074543,Bridge,Beam/Girder,Plate I Girder,PERTH
35 - 452/C,CULVERT - RF Open Ftg - Hwy #6,6.0,43.80700942,-80.51185366,Culvert,Open Culvert,Open Footing (Rigid Frame),WELLINGTON
 3 -  69/,ALTA VISTA DRIVE O.Q.W,417.0,45.417634,-75.656591,Bridge,Beam/Girder,Rolled I Beam,CARLETON
45 - 213/C,"RAINY RIVER TRIBUTARY CULVERT,   Hwy. 11",11.0,48.722219,-94.486639,Culvert,Closed Culvert,Box Culvert (Rigid Frame),RAINY RIVER
42 -  25/C,BALLANTYNE CREEK CULVERT,60.0,45.3656,-79.11407,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 - 192/2,HWY 401-400 INT. BR.#10,400.0,43.71661,-79.51862,Bridge,Slab,Circular Voided Slab,
 3 - 547/,LOGFARM ACCESS ROAD,416.0,45.296705,-75.793425,Bridge,Frame,"Rigid Frame, T Beam",
44 -  22/,Wasi River Bridge,654.0,46.19658,-79.36654,Bridge,Frame,"Rigid Frame, Inclined Leg",PARRY SOUND
42 -  87/1,SEVERN RIVER. BOAT CHANEL BRIDGE NORTH BOUND LANE,400.0,44.799873,-79.722633,Bridge,Beam/Girder,Plate I Girder,
16 - 110/1,"JONES CREEK SOUTH
",1000.0,44.503379,-75.805825,Bridge,Truss,Half Through Girders,LEEDS AND GRENVILLE
13 - 264/,Duart Road Underpass,401.0,42.541285,-81.793024,Bridge,Beam/Girder,Rolled I Beam,
 4 -  21/C,GRAND RIVER CULVERT,10.0,44.16066294,-80.34960766,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38S- 606/C1,ECHO BAY CREEK CULVERT EASTBOUND,17.0,46.48298,-84.04776,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
16 - 310/1,COUNTY RD. 44 U/P (N.B.L.),416.0,44.835418,-75.528881,Bridge,Beam/Girder,Trapezoidal Girders,
29 -  38/,CPR  O/H  PEMBROKE TO ALLUMETTE,148.0,45.801617,-77.059264,Bridge,Beam/Girder,T Beam,RENFREW
48C-   9/,BLACK STURGEON RIVER BRIDGE,11.0,48.9039,-88.3786,Bridge,Beam/Girder,Haunched Plate I Girder,THUNDER BAY
 2 - 386/C,CULVERT - ALBEMARLE BROOK,6.0,44.83411877,-81.21926487,Culvert,Open Culvert,Open Footing (Rigid Frame),
 4 - 196/C,Culvert 196 - (5th Line Culvert),10.0,44.09770044,-80.24355548,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
47 -  49/,SOUTH WABI RIVER (CHESTER CREEK),65.0,47.535070000000005,-79.71778,Bridge,Beam/Girder,AASHTO Girder,TIMISKAMING
 7 - 131/C,Culvert (west of Cty Rd 38/Gardiners Rd),401.0,44.290038,-76.582205,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 - 233/1,C.P.R. OVERHEAD WIDENING BRIDGE #16 NBL Collector,427.0,43.623098,-79.554143,Bridge,Beam/Girder,Rolled I Beam,YORK
32 - 141/C,STONEY CREEK CULVERT #2 @HWY 35,35.0,44.2813604,-78.7022456,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
42 - 203/C,HAWK ROCK CREEK CULVERT,11.0,44.92878,-79.34375,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
21 - 197/2,Newtonville Road Overpass - Westbound Lane,401.0,43.93117389,-78.48887104,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
21 - 192/,COBBLE DICK ROAD UNDERPASS,401.0,43.906064,-78.60799,Bridge,Beam/Girder,Box Beam,NORTHUMBERLAND AND DURHAM
37 - 801/,HWY 427 SB OVER HWY 27 SB - Bridge #1,427.0,43.6680761,-79.5738544,Bridge,Frame,"Rigid Frame, Other",YORK
37 - 698/1,REGIONAL ROAD #15 UNDERPASS  EBL,404.0,44.0136765,-79.4066609,Bridge,Slab,Circular Voided Slab,YORK
26 - 176/2,"ASHBURNHAM DRIVE UPS, SBL",7.0,44.2836142,-78.2935471,Bridge,Slab,Circular Voided Slab,
 3 - 569/,MCGEE RD. UNDERPASS,417.0,45.297194,-76.023722,Bridge,Slab,Circular Voided Slab,
12 - 443/C,CULVERT - MACINTYRE DRAIN,21.0,43.99600633,-81.70865107,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48C- 179/C,"CAMPROAD CK. CULVERT
Hwy. 11",11.0,49.5835,-87.9703,Culvert,Closed Culvert,Round Culvert,THUNDER BAY
38C-   5/,CATFISH CREEK BRIDGE #1,17.0,48.113490000000006,-84.80894,Bridge,Beam/Girder,Rolled I Beam,
36 - 259/2,Hwy 403 Shaver Rd U/P SBL,403.0,43.2082782,-80.0157207,Bridge,Slab,Circular Voided Slab,WENTWORTH
37 - 966/,CNR SUBWAY-HIGHBURY SPUR,409.0,43.698573,-79.582937,Bridge,Slab,Solid Slab,YORK
46 - 492/1,OLD HWY 69 OVERPASS ( NBL),69.0,46.3311,-80.805536,Bridge,Beam/Girder,CPCI Girder,
29 - 421/,WHITE LAKE ROAD UNDERPASS,417.0,45.420986,-76.372898,Bridge,Beam/Girder,CPCI Girder,
42 - 180/,SPARROW LAKE ROAD 'D',11.0,44.81407149,-79.324444,Bridge,Beam/Girder,Box Beam,
41S- 135/C,"BLACK RIVER CULVERT,   Hwy. 71",71.0,49.5474,-94.0555,Culvert,Open Culvert,Open Footing (Rigid Frame),KENORA
46 - 213/,GRAZING RIVER BRIDGE (LITTLE PINE LAKE),101.0,47.85518,-83.79423,Bridge,Slab,Solid Slab,SUDBURY
 3 -  39/2,RICHMOND ROAD UNDERPASS   (SBL),417.0,45.345547,-75.805653,Bridge,Beam/Girder,Plate I Girder,CARLETON
 2 - 329/,OTTER CREEK (NORTH) BRIDGE,9.0,44.0888992,-81.1416101,Bridge,Frame,"Rigid Frame, Slab",
38S- 365/C,PALMERS CREEK CULVERT,129.0,46.41051,-83.40945,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
29 - 425/C,"Culvert @ CR 6 and Hwy 17 under CR 6, North side along ditch",17.0,45.4690925,-76.6226756,Culvert,Closed Culvert,Round Culvert,
19 - 761/C,CULVERT - OLD VICTORIA ROAD,401.0,42.94179982,-81.13522216,Culvert,Closed Culvert,Box Culvert (Rigid Frame),MIDDLESEX
37 - 307/,HWY 401 and 400 Interchange Bridge #2,400.0,43.7183483,-79.52044634,Bridge,Beam/Girder,AASHTO Girder,YORK
18 -  22/1,16 MILE CREEK EBL,1.0,43.17982238,-79.32683999,Bridge,Beam/Girder,CPCI Girder,LINCOLN
35 - 503/C,MINTO DRAIN - Rigid Frame Box - Highway 23,23.0,43.84772737,-80.87215878,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
48E- 124/C,"PHIPPS LAKE CREEK CULVERT
Hwy. 11",11.0,49.7811,-86.3877,Culvert,Open Culvert,Open Footing (Rigid Frame),
22 - 173/1,"PARK ROAD OVERPASS, HWY 401 EASTBOUND",401.0,43.87850586,-78.86867518,Bridge,Frame,"Rigid Frame, Slab",ONTARIO
27 - 212/2,"CO RD 3 O/P-WBL
West of Casselman Interchange 66",417.0,45.310574,-75.151752,Bridge,Beam/Girder,CPCI Girder,
44 - 272/C,PEEVERS CREEK CULVERT,522.0,45.96154,-79.61425,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
36 - 263/,SUNNYRIDGE ROAD UNDERPASS,403.0,43.18991132,-80.10427218,Bridge,Slab,Circular Voided Slab,WENTWORTH
14 - 372/2,TELFER DIVERSION BRIDGE (WBL),402.0,42.99411285,-82.2913132,Bridge,Beam/Girder,AASHTO Girder,
37 -1988/C,Maskinonge River Tributary Culvert,404.0,44.150839000000005,-79.440111,Culvert,Open Culvert,Arch Culvert (OPEN),YORK
37 - 994/2,HIGHWAY 27 AT DISCO ROAD SOUTH BOUND LANES.  BRIDGE,427.0,43.70148798,-79.61017634,Bridge,Beam/Girder,CPCI Girder,YORK
10 -  19/,FIRST LINE UNDERPASS,401.0,43.47772342,-80.02020156,Bridge,Beam/Girder,Box Beam,HALTON
37 -1077/,"N,S-S RAMP OVER BLACK CREEK",400.0,43.7107663,-79.50365489,Bridge,Beam/Girder,Other Beam,YORK
36 - 527/C,Hwy 403 Ramp E-W @ Tiffany Creek Culvert,403.0,43.23205,-79.952797,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38S-  89/,GARDEN RIVER BRIDGE,17.0,46.54265,-84.15747,Bridge,Beam/Girder,Plate I Girder,
25 - 320/C,CULVERT - NEY DRAIN,8.0,43.39545773,-81.0354089,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),PERTH
46 - 333/C,TRAP CREEK CULVERT,129.0,47.74871,-83.38767,Culvert,Closed Culvert,Round Culvert,SUDBURY
24 - 555/C,Hwy 9 - Holland River Culvert,9.0,43.98303,-79.80529,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38C-  25/,KINNIWABI RIVER BRIDGE - WEST CROSSING,101.0,47.94421,-84.39172,Bridge,Frame,"Rigid Frame, Inclined Leg",
13 - 342/C,CONCESSION #13 CULVERT,40.0,42.52118191,-82.33085695,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
16 - 225/C2,Culvert WBL (100m west of Escott-Rockport Rd),401.0,44.4003779,-75.9435221,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
12 - 421/C,CULVERT 421,21.0,43.6060852,-81.7056709,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
11 -  45/,MOIRA RIVER BRIDGE,7.0,44.499645,-77.617928,Bridge,Arch,,HASTINGS
25 - 316/C,CULVERT - GILLARD DRAIN,7.0,43.30821175,-81.03583655,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PERTH
12 - 414/C,CULVERT - MOMMERSTEEG-TALBOT DRAIN,21.0,43.5039703,-81.69512457,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 197/,HWY 401 & 400 Interchange Bridge #3,400.0,43.718412,-79.51993,Bridge,Beam/Girder,AASHTO Girder,YORK
38S- 607/C,ECHO BAY CREEK CULVERT - HWY 17/638,638.0,46.48467,-84.04835,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
16 - 267/C,Culvert,416.0,44.9429652,-75.5805512,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 269/1,VAUGHAN TWP CNR OVERHEAD (NORTHBOUND LANES),400.0,43.776573,-79.53602,Bridge,Frame,"Rigid Frame, Other",YORK
37 -  32/2,Holland Drainage Canal Bridge (WBL),9.0,44.02687339,-79.60489076,Bridge,Beam/Girder,Hollow Slab/Adjacent Box Beams,YORK
12 -  38/C,BOUNDARY CREEK BRIDGE,21.0,43.84918302,-81.71017749,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38C-  20/,MICHIPICOTEN RIVER BRIDGE,101.0,47.94392,-84.52931,Bridge,Beam/Girder,Rolled I Beam,
37 -1016/,HWY 404 U/P AT MCNICOLL AVE.,404.0,43.80292624,-79.34529936,Bridge,Slab,Circular Voided Slab,YORK
42 -  18/2,VERNON LAKE NARROWS SOUTHBOUND LANE PART 1,11.0,45.32399,-79.24062,Bridge,Beam/Girder,Plate I Girder,
 3 -  54/1,CPR OVERHEAD/O.Q.W........(EBL),417.0,45.402475,-75.712694,Bridge,Beam/Girder,T Beam,CARLETON
10 - 150/2,Bronte Road (CR 25) & BRONTE CREEK Overpass,1.0,43.409003000000006,-79.7417611,Bridge,Arch,Spandrel Arch,HALTON
16 - 307/,CEDAR GROVE RD. OVERPASS (S.B.L.),416.0,44.748053000000006,-75.4904,Bridge,Slab,Circular Voided Slab,
42 -  13/,Rosseau River,141.0,45.238980700000006,-79.58380448,Bridge,Beam/Girder,Plate I Girder,
41N-  14/,BAK CREEK BRIDGE,,51.726229,-93.659744,Bridge,Beam/Girder,Rolled I Beam,
48W-  44/,KAKABEKA FALLS BRIDGE,11.0,48.4056,-89.6289,Bridge,Beam/Girder,T Beam,THUNDER BAY
46 - 130/,NEPEWASSI RIVER BRIDGE,535.0,46.43243,-80.4197,Bridge,Beam/Girder,Plate I Girder,SUDBURY
46 - 293/2,CPR OVERHEAD ON HWY 17 NORTH LINE D WESTBOUND LANE,17.0,46.42898729,-81.12472791,Bridge,Beam/Girder,AASHTO Girder,SUDBURY
11 - 207/,SALMON RIVER BR,401.0,44.228658,-77.180521,Bridge,Beam/Girder,Plate I Girder,HASTINGS
22 - 429/C,HIGHWAY 401 - EAST OF WHITES ROAD RAMP E/W-W CULVERT,401.0,43.821117,-79.109922,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
13 - 412/C,CULVERT 412,401.0,42.46391174,-81.93880724,Culvert,Open Culvert,Open Footing (Rigid Frame),
30 - 208/,10TH LINE STROUD SIDEROAD UNDERPASS,400.0,44.30976566,-79.68357561,Bridge,Frame,"Rigid Frame, Slab",
39W-  46/,PRUNE CREEK BRIDGE,583.0,49.593615,-83.745372,Bridge,Beam/Girder,Box Beam,COCHRANE
37 - 666/2,HWY 404 OVERPASS AT 16TH AVENUE SOUTHBOUND LANE,404.0,43.865137,-79.375614,Bridge,Beam/Girder,Box Beam,YORK
48E-   8/,STURGEON RIVER BRIDGE NO. 4,11.0,49.697886,-87.305525,Bridge,Beam/Girder,Box Beam,THUNDER BAY
32 - 124/C,MARIPOSA CREEK CULVERT,7.0,44.336063,-78.8654796,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
48W- 154/C,"CEDAR CREEK CULVERT NO. 1,   Hwy. 590",590.0,48.3979,-89.7304,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
13 - 327/,THAMES RIVER BRIDGE (SHERMAN BROWN BRIDGE),40.0,42.42344265,-82.149674,Bridge,Beam/Girder,Trapezoidal Girders,
37 - 111/,LITTLE ROUGE CK BR,48.0,43.919894,-79.270517,Bridge,Frame,"Rigid Frame, T Beam",YORK
16 - 309/2,GLEN SMAIL RD. U/P (S.B.L.),416.0,44.81742,-75.517465,Bridge,Beam/Girder,Trapezoidal Girders,
 3 -  39/1,RICHMOND ROAD UNDERPASS   (NBL),417.0,45.345389,-75.805753,Bridge,Beam/Girder,Plate I Girder,CARLETON
36 -  29/,N-E Ramp Over Hwy.403 E-N Ramp,6.0,43.29423,-79.893251,Bridge,Slab,Rectangular Voided Slab,WENTWORTH
