ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
 6 - 407/C,SITE 6-407,3.0,42.20587445,-82.89229203,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
16 - 265/C,Sucker Culvert,15.0,44.65925120000001,-76.2474022,Culvert,Open Culvert,Open Footing (Rigid Frame),
10 - 147/2,WALKERS LINE U'PASS  SBL,1.0,43.366392,-79.788095,Bridge,Slab,Circular Voided Slab,HALTON
31 - 453/C,"Hwy 34 Culvert, 0.2km north of Tannery Rd",34.0,45.4657113,-74.6810627,Culvert,Closed Culvert,Round Culvert,
34 - 330/C,Hwy 3 - Eagle Marsh Drain Culvert,3.0,42.89135,-79.28823,Culvert,Open Culvert,Open Footing (Rigid Frame),
46 - 295/,Santala Road Underpass,17.0,46.42358159,-81.15993278,Bridge,Slab,Solid Slab,SUDBURY
13 - 227/2,GOVERNMENT DRAIN #3 BRIDGE W.B.L.,401.0,42.3317958,-82.2213637,Bridge,Frame,"Rigid Frame, Slab",
22 - 152/,HENRY ST -KINGSTON RD U'PASS,401.0,43.866546,-78.941776,Bridge,Frame,"Rigid Frame, Slab",ONTARIO
37 - 817/,RAMP E-S OVER 401/EGLINTON AVE - Bridge #23,401.0,43.673511,-79.579079,Bridge,Slab,Circular Voided Slab,YORK
11 - 330/C,Jordon River Culvert,62.0,44.7116438,-77.6006979,Culvert,Open Culvert,Open Footing (Rigid Frame),
30 - 210/2,INNISFIL BEACH ROAD OVERPASS - S.B.L.,400.0,44.28498484,-79.67973173,Bridge,Frame,"Rigid Frame, Slab",
 3 - 288/,HWY 7W to Hwy 417W Ramp Underpass,417.0,45.272083,-75.973611,Bridge,Slab,Rectangular Voided Slab,CARLETON
 6 -  84/,BELLE R. BR.,401.0,42.237008200000005,-82.71841125,Bridge,Frame,"Rigid Frame, T Beam",
37 -1017/,HWY.404 U/P AT WOODBINE AVE SB,404.0,43.81135192,-79.34844272,Bridge,Slab,Rectangular Voided Slab,YORK
38S-  63/C,BIG CARP RIVER EAST CULVERT,550.0,46.53483,-84.47311,Culvert,Other Culvert,Rectangular Culvert (Unknown),
39E- 210/C,RUSSELL CREEK CULVERT,11.0,48.53286,-80.47607,Culvert,Closed Culvert,Round Culvert,
30 - 472/,SIMCOE COUNTY ROAD #20 UNDERPASS,11.0,44.50631132,-79.47725817,Bridge,Beam/Girder,Trapezoidal Girders,
31 - 107/,NORTH RAISIN RIVER (North Crossing),138.0,45.169166,-74.861734,Bridge,Frame,"Rigid Frame, Other",
 9 -   2/,GRAND RIVER BRIDGE IN CALEDONIA,6.0,43.072165000000005,-79.952587,Bridge,Arch,Bowstring Arch,HALDIMAND
24 - 494/4,"401 WB Core over Tomken Road, Br. # 50",401.0,43.6421542,-79.6532787,Bridge,Slab,Solid Slab,PEEL
37 -1574/C,Hwy 404 Culvert at ramp N-E/W Queensville sideroad IC,404.0,44.142329,-79.436834,Culvert,Open Culvert,Arch Culvert (OPEN),YORK
46 - 513/C,WEST ROMFORD CREEK CULVERT,17.0,46.4948,-80.88433,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
23 - 298/,TWP RD UPASS(OXFORD CENTRE),403.0,43.120909000000005,-80.692486,Bridge,Slab,Circular Voided Slab,OXFORD
 8 - 167/C,Boyne River Bridge (Flesherton),10.0,44.26396876,-80.55220244,Culvert,Closed Culvert,Ellipse Culvert,
24 - 463/,HWY 403 EBC OVER HWY 410 NB CORE,401.0,43.6363764,-79.6542836,Bridge,Slab,Rectangular Voided Slab,PEEL
37 - 719/,BR.12 TURNING ROADWAY N-W,427.0,43.61523884,-79.55168954,Bridge,Slab,Circular Voided Slab,YORK
38S- 122/,LEEBURN CREEK BRIDGE,638.0,46.4655,-83.81041,Bridge,Beam/Girder,Plate I Girder,
 5 - 217/,C.N.R. Subway,3.0,42.7882289,-81.1889786,Bridge,Slab,Solid Slab,ELGIN
44 - 385/,SEGUIN TRAIL UNDERPASS,400.0,45.30549,-79.89748,Bridge,Beam/Girder,CPCI Girder,
42 - 139/,Muskoka Road 169 Underpass,11.0,44.905168,-79.366888,Bridge,Slab,Circular Voided Slab,
48E-  58/C,"MAGNET CREEK CULVERT
Hwy. 11",11.0,49.6952,-87.0717,Culvert,Open Culvert,Arch Culvert (OPEN),THUNDER BAY
35 - 475/C,CULVERT - CSPA Hwy #7,7.0,43.53001698,-80.32577867,Culvert,Closed Culvert,Ellipse Culvert,WELLINGTON
 1 - 319/C,Culvert on Hwy 24 Sta. 183+00,24.0,43.032968,-80.365023,Culvert,Closed Culvert,Box Culvert (Rigid Frame),BRANT
20 -  27/C,Davis Creek Culvert,24.0,42.8716597,-80.31641482,Culvert,Open Culvert,Open Footing (Rigid Frame),
24 - 316/,HWY 401 EB OVER HEART LAKE ROAD,401.0,43.6413333,-79.6521773,Bridge,Slab,Solid Slab,PEEL
44 - 380/2,LAWSON BAY ROAD OVERPASS SOUTHBOUND LANE,400.0,45.23683,-79.8321,Bridge,Frame,"Rigid Frame, Inclined Leg",
43 - 263/C,BLUESEAL CREEK CULVERT,17.0,46.27161,-79.07091,Culvert,Closed Culvert,Round Culvert,
 3 - 542/1,Richmond Road U/P Hwy 416 EBL,416.0,45.335735,-75.812153,Bridge,Slab,Rectangular Voided Slab,
38S- 387/C,BAKKERS CREEK CULVERT,554.0,46.3657,-83.25737,Culvert,Closed Culvert,Ellipse Culvert,
 2 - 438/C,CULVERT - JUDGES CREEK DRAIN,6.0,44.89278313,-81.24828152,Culvert,Closed Culvert,Ellipse Culvert,
43 - 255/C,HERRIDGE CREEK CULVERT,11.0,46.98043,-79.80153,Culvert,Other Culvert,Rectangular Culvert (Unknown),
43 - 190/,GRASSY LAKE BRIDGE,805.0,46.82034,-80.28191,Bridge,Temporary Modular,Bailey Panel,NIPISSING
37 - 186/1,C.N.R.O/H W.OF ISLINGTON 401 EB COLLECTORS,401.0,43.7065,-79.55542,Bridge,Frame,"Rigid Frame, Other",YORK
37 - 233/2,C.P.R. OVERHEAD WIDENING BRIDGE #16,427.0,43.622626,-79.554799,Bridge,Beam/Girder,Rolled I Beam,YORK
30 - 432/C,Tay Shore Trail Culvert,12.0,44.732912,-79.823684,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
42 - 194/C,Hwy 11 Culvert At 117 Interchange,11.0,45.08476,-79.29783,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
15 - 180/C,Culvert,7.0,45.1399215,-76.1076934,Culvert,Open Culvert,Open Footing (Rigid Frame),
29 - 429/C,White Lake Road Culvert,417.0,45.419426,-76.374896,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 -1084/2,FINCH AVE UNDERPASS (W-B),427.0,43.73424979,-79.62714529,Bridge,Slab,Circular Voided Slab,YORK
37 -1109/1,HWY 427 CNR OVERHEAD NBL,427.0,43.74582045,-79.62953246,Bridge,Beam/Girder,CPCI Girder,YORK
48C-  36/C,"MCINTYRE RIVER CULVERT
Hwy. 589",589.0,48.575587,-89.355929,Culvert,Open Culvert,Arch Culvert (OPEN),THUNDER BAY
36 - 523/C,Hwy 6 - west of Glancaster Rd. Culvert,6.0,43.160464000000005,-79.954072,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
46 -  51/,WHITSON CREEK BRIDGE,144.0,46.56894396,-81.21360692,Bridge,Beam/Girder,AASHTO Girder,SUDBURY
31 - 291/,DUNVEGAN ROAD UNDERPASS (CTY RD 30),417.0,45.379044,-74.832442,Bridge,Slab,Circular Voided Slab,
24 - 385/1,ERIN MILLS PARKWAY U/P (NBL),403.0,43.554152,-79.696575,Bridge,Slab,Circular Voided Slab,PEEL
37 - 906/1,NEILSON RD U/P AT HWY 401 (NBL),401.0,43.793763,-79.215661,Bridge,Slab,Circular Voided Slab,YORK
48W- 172/C,"WHITEFISH RIVER TRIB. CULVERT, Hwy. 588
",588.0,48.292254,-89.809569,Culvert,Closed Culvert,Box Culvert (Rigid Frame),THUNDER BAY
37 - 804/,RAMP E-S HWY 401 OVER EGLINTON - Bridge #4,427.0,43.67081739,-79.57636895,Bridge,Slab,Circular Voided Slab,YORK
46 - 539/C1,North Sheppard Lake Turtle Culvert NBL,69.0,46.25643,-80.80856,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
33 - 251/C,K-W CULVERT #2  X10'  (16 X 10),7.0,43.43653748,-80.45776165,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WATERLOO
48C- 347/C1,Shalala Creek EBL,1117.0,48.568522,-88.840162,Culvert,Open Culvert,Open Footing (Rigid Frame),
41S-  74/,NESTOR FALLS BRIDGE,71.0,49.1153,-93.9264,Bridge,Frame,"Rigid Frame, Slab",KENORA
41S-  18/,HUTCHINSON CREEK BAILEY BRIDGE,609.0,49.9678,-93.4252,Bridge,Temporary Modular,Mabey Panel,KENORA
 2 - 472/C,CULVERT,21.0,44.22999701,-81.57265042,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
22 - 415/C,HIGHWAY 7A - WEST OF SCUGOG LINE 6 CULVERT,7.0,44.09628,-78.96045,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
48E- 125/C,"FLYNNE CREEK EAST TIMBER CULVERT
Hwy. 11",11.0,49.8006,-85.7192,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
23 - 369/C,SPITLER CREEK,19.0,42.93139311,-80.77101354,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),OXFORD
48E-  26/,Black River Bridge,17.0,48.687795,-86.212292,Bridge,Beam/Girder,Box Beam,THUNDER BAY
10 - 319/5,Fairview St. O'Pass NB - Onramp,1.0,43.327668,-79.825168,Bridge,Beam/Girder,Box Beam,HALTON
 3 -  41/,WOODROFFE AVENUE/O.Q.W........,417.0,45.361147,-75.768292,Bridge,Beam/Girder,Plate I Girder,CARLETON
29 - 418/C2,CULVERT OVER DOCHART CREEK EAST TRIBUTARY 2,417.0,45.426558,-76.381373,Culvert,Open Culvert,Open Footing (Rigid Frame),
46 - 304/1,HWY 69 OVERPASS EASTBOUND LANE,17.0,46.4358289,-80.96765502,Bridge,Slab,Rectangular Voided Slab,SUDBURY
42 -  26/1,MOON RIVER BRIDGE NORTHBOUND LANE,400.0,45.06343,-79.78654,Bridge,Beam/Girder,CPCI Girder,
43 - 205/2,MOUNTAIN ROAD OVERPASS SOUTHBOUND LANE,11.0,46.2106,-79.34957,Bridge,Beam/Girder,Plate I Girder,NIPISSING
22 - 406/C,"BROOK STREET CULVERT, EAST OF HIGHWAY 7/12",712.0,44.08062,-78.98345,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
11 - 414/C,Culvert,28.0,45.1436525,-77.549375,Culvert,Closed Culvert,Ellipse Culvert,
40 -  31/,GULL RIVER BRIDGE MINDEN,35.0,44.94164,-78.71336,Bridge,Beam/Girder,AASHTO Girder,
39E- 228/C,SHIRLEY LAKE CULVERT,652.0,49.45896,-80.4358,Culvert,Closed Culvert,Round Culvert,
37 - 877/,CNR OVERHEAD (MOUNT ALBERT),48.0,44.12859238,-79.32011843,Bridge,Frame,"Rigid Frame, Slab",YORK
26 -  85/,INDIAN RIVER BRIDGE,7.0,44.32472867,-78.15728613,Bridge,Frame,"Rigid Frame, Slab",
 2 - 480/C,CULVERT,21.0,44.54060614,-81.13362608,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
 1 - 219/C,CULVERT 219,403.0,43.13876318,-80.48535878,Culvert,Open Culvert,Open Footing (Rigid Frame),BRANT
37 - 964/2,MARTIN GROVE ROAD UNDERPASS SBL,409.0,43.6990107,-79.5743308,Bridge,Slab,Circular Voided Slab,
 6 - 230/,ESSEX COUNTY ROAD 19 UNDERPASS,401.0,42.24077,-82.873575,Bridge,Slab,Circular Voided Slab,
13 - 268/,Harwich Road Underpass,401.0,42.394907,-82.043193,Bridge,Beam/Girder,AASHTO Girder,
,,,,,,,,
47 - 407/C,STONEY CREEK,11.0,47.97318,-80.0211,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 6 - 472/C,SITE 6-472,401.0,42.23970293,-82.83807198,Culvert,Open Culvert,Open Footing (Rigid Frame),
43 - 369/C,Pepin Creek Culvert (Kaibuskong River),531.0,46.25101,-79.15191,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
11 - 326/C,"Hwy 7 Culvert, 1.6 km east of Deloro Rd (Cty Rd 11)",7.0,44.5016656,-77.6094671,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48E-   6/,LONG LAC BRIDGE & C N OVERHEAD,11.0,49.7831,-86.5414,Bridge,Beam/Girder,Haunched Plate I Girder,THUNDER BAY
36 - 220/C,Hwy 6 - Bronte Creek Culvert,6.0,43.3801015,-80.0101627,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WENTWORTH
11 - 208/,WYMAN'S SIDE RD. U/P,401.0,44.231843,-77.155142,Bridge,Beam/Girder,AASHTO Girder,HASTINGS
44 -  42/,NAISCOOT RIVER BRIDGE,529.0,45.67265,-80.48277,Bridge,Truss,Half Through Truss (PONY),PARRY SOUND
44 -  22/,Wasi River Bridge,654.0,46.19658,-79.36654,Bridge,Frame,"Rigid Frame, Inclined Leg",PARRY SOUND
48W-  84/,SLATE RIVER MODULAR BRIDGE,597.0,48.2286,-89.5737,Bridge,Temporary Modular,Mabey Panel,
37 -  31/,HOLLAND DRAINAGE CANAL BR.,9.0,44.02064162,-79.63418262,Bridge,Beam/Girder,Hollow Slab/Adjacent Box Beams,YORK
46 - 394/C,WANAPITEI TRIBUTARY CULVERT,17.0,46.48708,-80.79427,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
43 -  83/C,FOUR MILE CREEK CULVERT,63.0,46.35037,-79.33203,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 - 341/4,HWY #401 OPASS/RAMP W-N WB CORE,401.0,43.75465,-79.406723,Bridge,Frame,"Rigid Frame, Slab",YORK
48E-  22/,LITTLE PIC RIVER BRIDGE,17.0,48.8011,-86.6314,Bridge,Truss,Deck Truss,THUNDER BAY
19 - 656/C1,CULVERT - HOUBEN DRAIN EAST,402.0,42.99209783,-81.73976889,Culvert,Open Culvert,Open Footing (Rigid Frame),MIDDLESEX
30 - 334/2,NORTH CANAL BRIDGE SOUTHBOUND LANE,400.0,44.052498,-79.609629,Bridge,Beam/Girder,Plate I Girder,
 5 - 219/,First Avenue Underpass,3.0,42.78923257,-81.17505215,Bridge,Slab,Circular Voided Slab,ELGIN
38S-  58/,KINDIOGAMI RIVER BRIDGE,546.0,46.67215,-82.81205,Bridge,Temporary Modular,Bailey Panel,
17 -  76/,ODESSA ROAD UNDERPASS,401.0,44.282005,-76.726399,Bridge,Beam/Girder,T Beam (Boat Type),LENNOX AND ADDINGTON
37 - 633/2,HUMBER RIVER SBL (WEST BRANCH),427.0,43.73684484,-79.62808343,Bridge,Beam/Girder,CPCI Girder,YORK
48C- 102/,ROSSLYN ROAD OVERHEAD @ AIRPORT,61.0,48.3624,-89.3126,Bridge,Slab,Circular Voided Slab,THUNDER BAY
48E-   4/,MURKY CREEK BRIDGE,584.0,50.0382,-86.7768,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
29 - 192/2,Constable Philip Shrive Memorial Bridge (formerly Bonnechere,17.0,45.486123,-76.655774,Bridge,Beam/Girder,Plate I Girder,RENFREW
21 - 430/2,FOURTH LINE OVERPASS - SOUTHBOUND LANE,35.0,43.9513846,-78.6062486,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
48C- 214/C2,WILD GOOSE CREEK CULVERT - WBL,1117.0,48.504086,-89.06405,Culvert,Open Culvert,Arch Culvert (OPEN),
37 -1014/,HWY 404 U/P AT VAN HORNE,404.0,43.78655464,-79.34173444,Bridge,Slab,Circular Voided Slab,YORK
14 - 482/C2,CULVERT 482 - WBL,402.0,42.99072023,-82.09285505,Culvert,Open Culvert,Open Footing (Rigid Frame),
41S- 256/C,"Aubrey Lake Culvert, Hwy. 642",642.0,50.0585,-91.7348,Culvert,Closed Culvert,Ellipse Culvert,
26 - 139/C,EAST OUSE RIVER BRIDGE,7.0,44.38741,-77.97604,Culvert,Open Culvert,Open Footing (Rigid Frame),
46 - 489/C,"Murdoch River Culvert
",69.0,46.19279,-80.74386,Culvert,Open Culvert,Arch Culvert (OPEN),
18 - 232/1,"HWY 406 U/P,WESTCHEST CRES. E/B",406.0,43.15534051,-79.24304128,Bridge,Slab,Rectangular Voided Slab,LINCOLN
36 -  28/,N-E Ramp Over Hwy.403 WB,403.0,43.294057,-79.892139,Bridge,Slab,Rectangular Voided Slab,WENTWORTH
44 - 373/2,SOUTH RIVER BRIDGE SBL,11.0,45.85416,-79.38467,Bridge,Beam/Girder,Plate I Girder,
14 - 338/1,MODELAND ROAD OVERPASS (EBL),402.0,42.990447,-82.343817,Bridge,Beam/Girder,AASHTO Girder,
46 - 331/C,WENEBEGON RIVER TRIBUTARY CULVERT,129.0,47.12683,-83.1421,Culvert,Closed Culvert,Round Culvert,SUDBURY
38S- 339/C,MASHAGAMA CREEK CULVERT,556.0,46.86703,-83.38138,Culvert,Closed Culvert,Round Culvert,
22 - 440/C,HIGHWAY 401 - WEST OF HARMONY ROAD CULVERT,401.0,43.886636,-78.830819,Culvert,Open Culvert,Open Footing (Rigid Frame),
29 -  39/,HAZLEY  BAY  BR.,148.0,45.802517,-77.054686,Bridge,Slab,Solid Slab,RENFREW
37 - 324/2,"DON VALLEY PKWY BR 2 U/P, TWIN",401.0,43.767525,-79.338756,Bridge,Slab,Circular Voided Slab,YORK
33 - 214/1,Highway #8 Overpass EBL,8.0,43.41457015,-80.40481662,Bridge,Beam/Girder,CPCI Girder,WATERLOO
13 - 416/C,CULVERT 416,401.0,42.49130477,-81.87161202,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
39E- 155/,MATTAWASAGA RIVER BRIDGE,101.0,48.52854,-79.62562,Bridge,Beam/Girder,Plate I Girder,COCHRANE
42 - 105/C,Kashe River Culvert,11.0,44.83206,-79.32052,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
13 - 398/C,CULVERT 398,401.0,42.27118502,-82.42628988,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
10 - 599/C,QEW Ramp N-E/W & Ramp E/W-S @ Indian Creek Culvert,1.0,43.31445,-79.808608,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
41S-   5/,FROG RAPIDS BRIDGE @ SIOUX LOOKOUT,72.0,50.0697,-91.9476,Bridge,Beam/Girder,Plate I Girder,KENORA
 2 - 453/C,Culvert,6.0,45.03994276,-81.34500238,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
43 - 258/C,BASTIEN CREEK CULVERT,17.0,46.29173,-78.53208,Culvert,Closed Culvert,Round Culvert,
 3 - 543/1,Baseline Rd U/P Hwy 416 EBL,416.0,45.333484000000006,-75.810886,Bridge,Slab,Rectangular Voided Slab,
26 - 211/C,Culvert,7.0,44.3263,-78.1522,Culvert,Other Culvert,Rectangular Culvert (Unknown),
35 - 515/C,Lougheed Drainage Works Culv - NRF Open Footing - Highway 89,89.0,44.03119043,-80.41352958,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),WELLINGTON
48W- 192/C,ROSSMERE CREEK TIMBER CULVERT      Hwy. 11,11.0,48.6358,-90.1858,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
44 -  71/,Distress River Bridge,520.0,45.669944,-79.621702,Bridge,Beam/Girder,AASHTO Girder,PARRY SOUND
42 - 312/C2,Culvert Southbound Lane,400.0,44.88062,-79.74767,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 812/,RAMP S-E 401 OVER EGLINTON AVE,427.0,43.67287386,-79.57628436,Bridge,Slab,Circular Voided Slab,YORK
