ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
16 - 309/2,GLEN SMAIL RD. U/P (S.B.L.),Bridge,Beam/Girder,Steel,1994.0,Eastern,Open to traffic,Provincial
10 - 139/1,C.N.R. O'head QEW East Bound,Bridge,Beam/Girder,Prestressed Precast Concrete,1998.0,Central,Open to traffic,Provincial
 2 - 463/C,CULVERT - PENETANGORE RIVER,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
24 - 541/C,Hwy 10 - Etobicoke Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
 6 - 463/C,SITE 6-463,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1965.0,West,Open to traffic,Provincial
37 - 207/2,DON RIVER EAST BRANCH BRIDGE #4 (WB Collector),Bridge,Beam/Girder,Steel,1965.0,Central,Open to traffic,Provincial
43 - 369/C,Pepin Creek Culvert (Kaibuskong River),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1965.0,Northeastern,Open to traffic,Provincial
48C- 205/C2,"McVICARS CREEK CULVERT WALKWAY,  Hwy. 11/17",Culvert,Closed Culvert,Corrugated Steel,1976.0,Northwestern,Open to traffic,Provincial
37 -1214/C,HIGHWAY 404 - NORTH OF ELGIN MILLS ROAD CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
34 - 231/,C.N.R. & C.P.R. O'HEAD,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
12 - 406/C,CULVERT -  JOSEPH AIRPORT SOUTH DRAIN,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
37 -1109/2,HWY 427 CNR OVERHEAD SBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1988.0,Central,Open to traffic,Provincial
 3 - 267/,ANDERSON ROAD UNDERPASS........,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Eastern,Open to traffic,Provincial
47 -  46/,MOOSE CREEK BRIDGE,Bridge,Beam/Girder,Steel,1962.0,Northeastern,Open to traffic,Provincial
 5 - 287/C,Culvert - Valentine Drain,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
10 -  45/1,"OAKVILLE CREEK/16th Mile Creek ,NASSAGAWEYA TOWN SHIP - EBL",Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Central,Open to traffic,Provincial
40 -  24/,Gull River at Moore's Falls South,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Northeastern,Open to traffic,Provincial
41S-  66/,MELGUND CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2013.0,Northwestern,Open to traffic,Provincial
11 - 174/,BLESSINGTON CREEK BRIDGE,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1956.0,Eastern,Open to traffic,Provincial
30 - 100/,BATTEAUX RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
 5 - 273/C,CULVERT - DODD'S CREEK,Culvert,Closed Culvert,Reinforced Precast Concrete,2014.0,West,Open to traffic,Provincial
37 -1109/1,HWY 427 CNR OVERHEAD NBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1988.0,Central,Open to traffic,Provincial
39E- 175/,ABITIBI RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1998.0,Northeastern,Open to traffic,Provincial
10 -  68/2,STEELE AVE HWY401 UPASS - SBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1991.0,Central,Open to traffic,Provincial
40 -  32/,MOUNTAIN LAKE BRIDGE,Bridge,Beam/Girder,Weathering Steel,1981.0,Northeastern,Open to traffic,Provincial
46 - 145/,WANAPITEI RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1955.0,Northeastern,Open to traffic,Provincial
 3 - 264/1,RIDEAU RIVER BR. (N.B.L.),Bridge,Beam/Girder,Weathering Steel,1973.0,Eastern,Open to traffic,Provincial
37 -1578/C,RAMP W-N/S AND LESLIE STREET CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
30 -  33/,COLDWATER RIVER BRIDGEHIGHWAY 400  NORTHBOUND,Bridge,Beam/Girder,Weathering Steel,2014.0,Central,Open to traffic,Provincial
21 - 443/2,TAPLEY 1/4 LINE OVERPASS (WBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1992.0,Eastern,Open to traffic,Provincial
38S- 331/C,Sharpsand River South Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2016.0,Northeastern,Open to traffic,Provincial
25 - 344/C,CULVERT 344,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
24 - 203/2,CREDIT RIVER BRIDGE WBL,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1933.0,Central,Open to traffic,Provincial
47 -  50/,SOUTH JUNCTION HIGHWAY 65 OVERPASS,Bridge,Beam/Girder,Post-Tensioned Precast Concrete,1963.0,Northeastern,Open to traffic,Provincial
37 - 307/,HWY 401 and 400 Interchange Bridge #2,Bridge,Beam/Girder,Prestressed Precast Concrete,1963.0,Central,Open to traffic,Provincial
35 -  27/,SOUTH SAUGEEN RIVER BRIDGE.....,Bridge,Frame,Reinforced Precast Concrete,2014.0,West,Open to traffic,Provincial
43 -  83/C,FOUR MILE CREEK CULVERT,Culvert,Open Culvert,Reinforced Precast Concrete,2008.0,Northeastern,Open to traffic,Provincial
33 - 239/,Lancaster Street Underpass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,West,Open to traffic,Provincial
18 - 243/,W-S RAMP OVER SOUTH SERVICE RD,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1983.0,Central,Open to traffic,Provincial
37 - 714/,QEW/HWY 27 INTERCH BR NO 4,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
19 - 532/,C.N.R. SUBWAY,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,West,Open to traffic,Provincial
34 - 241/1,"QEW/Hwy 420 Interchange Underpass, Bridge #2 NBL",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1971.0,Central,Open to traffic,Provincial
33 - 395/C,Culvert - Alder Creek Under NS-W Ramp at Reg. Rd. 12 Interch,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1994.0,West,Open to traffic,Provincial
23 - 383/C,SITE 23-383,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1954.0,West,Open to traffic,Provincial
45 -  97/,FRENCH RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2014.0,Northwestern,Open to traffic,Provincial
22 - 152/,HENRY ST -KINGSTON RD U'PASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1940.0,Central,Open to traffic,Provincial
18 - 232/1,"HWY 406 U/P,WESTCHEST CRES. E/B",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,Central,Open to traffic,Provincial
37 - 203/2,HOGG'S HOLLOW WB COLLECTOR,Bridge,Beam/Girder,Weathering Steel,1964.0,Central,Open to traffic,Provincial
 1 - 139/,BRANT COUNTY RD.# 27 (Oak Park Road) Underpass Interchange,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
11 - 416/C,SARAFIANS SIDE RD. CULVERT,Culvert,Closed Culvert,Corrugated Steel,,Eastern,Open to traffic,Provincial
33 - 294/1,SPORTSWORLD DRIVE OVERPASS EBL,Bridge,Beam/Girder,Weathering Steel,1987.0,West,Open to traffic,Provincial
45 -  75/3,RAINY LAKE CAUSEWAY (NODEN HIGH LEVEL BRIDGE),Bridge,Beam/Girder,Reinforced Precast Concrete,1960.0,Northwestern,Open to traffic,Provincial
48C- 310/C,"PENNOCK CREEK RIGID FRAME STEEL BOX CULVERT, Vibert Road",Culvert,Closed Culvert,Corrugated Steel,2006.0,Northwestern,Open to traffic,Provincial
21 - 325/,CULVERT IN TOWN OF BETHANY,Bridge,Slab,Reinforced Cast-In-Place Concrete,1961.0,Eastern,Open to traffic,Provincial
22 - 431/C,DUNBARTON CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1973.0,Central,Open to traffic,Provincial
37 -1211/C,HIGHWAY 404 AT JOHN STREET CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
46 - 494/2,CNR OVERHEAD SBL,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,2010.0,Northeastern,Open to traffic,Provincial
24 - 745/,Valleywood Boulevard Underpass,Bridge,Beam/Girder,Prestressed Precast Concrete,2008.0,Central,Open to traffic,Provincial
30 - 178/1,HIGHWAY #27 OVERPASS (ESSA ROAD) - N.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1948.0,Central,Open to traffic,Provincial
18 - 163/,Hwy 405 - Mewburn Rd. Underpass (formerly GRAVEL RD. BR.),Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1962.0,Central,Open to traffic,Provincial
21 - 230/,CHOATE ROAD BRIDGE O'PASS & CNR,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
37 - 231/2,BLOOR STREET UNDERPASS WEST BOUND LANE,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1969.0,Central,Open to traffic,Provincial
34 -  28/,HWY #20 UNDERPASS - LUNDY'S LANE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
44 -  19/,Bear Creek Bridge,Bridge,Frame,Reinforced Cast-In-Place Concrete,1989.0,Northeastern,Open to traffic,Provincial
37 -  60/,AURORA SIDEROAD UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1950.0,Central,Open to traffic,Provincial
24 - 189/C,QEW - Pedestrian U/P east of Hwy 10 Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1961.0,Central,Open to traffic,Provincial
30 - 492/,ORO LINE 9 UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1982.0,Central,Open to traffic,Provincial
42 -  17/1,CNR SOUTH CROSSING NORTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,1981.0,Northeastern,Open to traffic,Provincial
43 - 100/,Aumond Creek Bridge,Bridge,Beam/Girder,Reinforced Precast Concrete,1968.0,Northeastern,Open to traffic,Provincial
39E- 222/C,MELOCHE CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
19 - 535/2,LONGWOODS ROAD OVERPASS (WBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1978.0,West,Open to traffic,Provincial
42 - 190/,HIGHWAY 60 INTERCHANGE UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1989.0,Northeastern,Open to traffic,Provincial
44 - 409/,CNR OVERHEAD NORTHEAST/NORTHWEST RAMP,Bridge,Beam/Girder,Prestressed Precast Concrete,2006.0,Northeastern,Open to traffic,Provincial
 9 - 130/,GRAND RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1981.0,West,Open to traffic,Provincial
44 - 427/,MUNICIPAL SERVICE ROAD UNDERPASS HWYS 11 & 592,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,2009.0,Northeastern,Open to traffic,Provincial
 7 - 163/C,Division Street Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2011.0,Eastern,Open to traffic,Provincial
42 - 203/C,HAWK ROCK CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1970.0,Northeastern,Open to traffic,Provincial
41S- 147/C,"DECEPTION LAKE CULVERT,   Hwy. 516",Culvert,Closed Culvert,Corrugated Steel,1899.0,Northwestern,Open to traffic,Provincial
37 -1087/,RAMP 427N - FINCH AVE E/W OVER HUMBER RIVER,Bridge,Beam/Girder,Prestressed Precast Concrete,1982.0,Central,Open to traffic,Provincial
47 -   4/,OPISHING (KAMISKOTIA) RIVER BRIDGE,Bridge,Beam/Girder,Steel,1964.0,Northeastern,Open to traffic,Provincial
18 - 235/,HWY 406 UNDERPASS AT MARTINDALE ROAD,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1981.0,Central,Open to traffic,Provincial
18 - 330/C,QEW @ Bartlette Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1995.0,Central,Open to traffic,Provincial
33 - 361/1,Regional Road 51 Overpass EBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1994.0,West,Open to traffic,Provincial
47 - 302/C,TAMARAC CREEK,Culvert,Closed Culvert,Reinforced Precast Concrete,2016.0,Northeastern,Open to traffic,Provincial
11 - 166/,CNR OVERHEAD - CORBYVILLE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
30 - 179/2,MAPLEVIEW DRIVE OVERPASS - SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1999.0,Central,Open to traffic,Provincial
22 - 411/C,HIGHWAY 12 - TRIBUTARY TO BEAVERTON RIVER CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1979.0,Central,Open to traffic,Provincial
18 -  22/1,16 MILE CREEK EBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1989.0,Central,Open to traffic,Provincial
21 -  14/C,HIGHWAY 7A - EAST CROSS CREEK CULVERT,Culvert,Other Culvert,Corrugated Steel,1962.0,Central,Open to traffic,Provincial
48W- 310/C,"Shebandowan Creek Tributary Culverts, Hwy. 102",Culvert,Closed Culvert,Corrugated Steel,,Northwestern,Open to traffic,Provincial
47 -  41/,GOWGANDA CREEK BRIDGE (EAST MONTREAL),Bridge,Beam/Girder,Prestressed Precast Concrete,1998.0,Northeastern,Open to traffic,Provincial
37 -1988/C,Maskinonge River Tributary Culvert,Culvert,Open Culvert,Prestressed Precast Concrete,2011.0,Central,Open to traffic,Provincial
 4 - 179/C,McCague Mun. Drain -,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
37 - 214/4,KENNEDY RD. O/P W.B.L.,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Central,Open to traffic,Provincial
34 - 336/C,Hwy 3 - Beaver Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
48E-  12/,KENOGAMISIS LAKE BRIDGE (EAST NARROWS),Bridge,Beam/Girder,Weathering Steel,1997.0,Northwestern,Open to traffic,Provincial
 5 -  99/C,JERRY'S CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1959.0,West,Open to traffic,Provincial
 6 - 478/C,Site 6-478,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2006.0,West,Open to traffic,Provincial
48C-  51/C,"MCINTYRE CK. CULV.
Hwy. 589",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1938.0,Northwestern,Open to traffic,Provincial
 6 - 241/,MAIDSTONE TWP. RD. CON. 6 U/P,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,West,Open to traffic,Provincial
38S- 410/C,ANDERSON CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1979.0,Northeastern,Open to traffic,Provincial
37 -1111/1,STEELES AVE OPASS / 427 NBL,Bridge,Beam/Girder,Weathering Steel,1988.0,Central,Open to traffic,Provincial
13 - 241/,BLOOMFIELD ROAD UNDERPASS,Bridge,Beam/Girder,Steel,1962.0,West,Open to traffic,Provincial
13 - 340/C,CONCESSION #5 CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
36 - 323/C,QEW - west of 50 Rd. Culvert,Culvert,Closed Culvert,Prestressed Precast Concrete,,Central,Open to traffic,Provincial
45 - 160/C,"CAMERON CREEK CULVERT,   Hwy. 11",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
16 - 255/C,Culvert,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,1997.0,Eastern,Open to traffic,Provincial
24 - 493/3,401 EB Core over 410,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1993.0,Central,Open to traffic,Provincial
37 - 274/1,HWY 404 U/P AT STEELES AVE EBL,Bridge,Slab,Post-Tensioned Precast Concrete,1976.0,Central,Open to traffic,Provincial
33 - 151/2,Franklin St. Underpass S-W Ramp,Bridge,Beam/Girder,Prestressed Precast Concrete,1991.0,West,Open to traffic,Provincial
41S-   2/,REED NARROWS BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Northwestern,Open to traffic,Provincial
25 - 342/C,CULVERT 342,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
48E-  85/C,"PAGWACHUAN RIVER WEST CULVERT
Hwy. 11",Culvert,Open Culvert,Reinforced Precast Concrete,2015.0,Northwestern,Open to traffic,Provincial
24 - 438/,CREDITVEW RD. UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1981.0,Central,Open to traffic,Provincial
37 -1565/C,19TH AVENUE WEST OF HIGHWAY 404 CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
10 - 391/C,Sixteen Mile Creek - west of First Line Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
24 - 188/2,HIGHWAY #10 OVERPASS  AT QEW,Bridge,Beam/Girder,Prestressed Precast Concrete,1961.0,Central,Open to traffic,Provincial
31 - 352/C2,"Hwy 417 WBL Culvert, 2.4km west of Highland Rd",Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
 8 - 616/C,Concrete Culvert Station 28+374,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2009.0,West,Open to traffic,Provincial
12 - 447/C,CULVERT 447,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2006.0,West,Open to traffic,Provincial
37 - 228/1,"HWY 401 PORT UNION ROAD U'PASS (NBL)
EAST BRIDGE",Bridge,Slab,Reinforced Cast-In-Place Concrete,1971.0,Central,Open to traffic,Provincial
44 - 415/,BOUNDARY ROAD/TOWER ROAD INTERCHANGE UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
37 - 206/5,LESLIE ST/CNR OHEAD RAMP W-NS,Bridge,Beam/Girder,Steel,1966.0,Central,Open to traffic,Provincial
 8 -   9/,Shallow Lake Bridge,Bridge,Frame,Reinforced Precast Concrete,2014.0,West,Open to traffic,Provincial
36 -  35/,YORK BLVD/CHEDOKE BR #12,Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Central,Open to traffic,Provincial
34 - 333/C,Hwy 3 - west of Carpy's Lane Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
24 -  10/,CREDIT RIVER-SOUTH BRANCH,Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Central,Open to traffic,Provincial
 3 - 549/2,STRANDHERD OVERPASS (S.B.L.),Bridge,Beam/Girder,Prestressed Precast Concrete,1992.0,Eastern,Open to traffic,Provincial
38S- 176/,BERNT GILBENTSON BRIDGE (ST. JOSEPH SKYWAY),Bridge,Beam/Girder,Weathering Steel,1972.0,Northeastern,Open to traffic,Provincial
37 - 233/3,C.P.R. OVERHEAD WIDENING BRIDGE #16 Northbound Core,Bridge,Beam/Girder,Steel,1967.0,Central,Open to traffic,Provincial
42 - 142/,MUSKOKA ROAD 6 & 41 INTERCHANGE (DOE LAKE ROAD),Bridge,Beam/Girder,Prestressed Precast Concrete,1999.0,Northeastern,Open to traffic,Provincial
39E- 198/C,HEIGHINGTON CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2014.0,Northeastern,Open to traffic,Provincial
29 - 158/,MUSKRAT RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1979.0,Eastern,Open to traffic,Provincial
19 - 368/,DINGMAN DRIVE UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,West,Open to traffic,Provincial
42 - 113/,Severn River Bridge,Bridge,Beam/Girder,Steel,1966.0,Northeastern,Open to traffic,Provincial
 1 - 145/2,"C N.R. OVERHEAD, WBL.",Bridge,Beam/Girder,Steel,1963.0,West,Open to traffic,Provincial
21 - 231/,GANARASKA RIVER BRIDGE,Bridge,Beam/Girder,Steel,1959.0,Eastern,Open to traffic,Provincial
49 -  26/,MINDEMOYA CREEK AT PROVIDENCE BAY,Bridge,Beam/Girder,Steel,1965.0,Northeastern,Open to traffic,Provincial
16 - 109/,SIFTON HORSE CROSSING,Bridge,Slab,Reinforced Cast-In-Place Concrete,1940.0,Eastern,Open to traffic,Provincial
33 - 177/,Waterloo Regional Road #46 Underpass (Roseville Rd),Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
48C- 349/C1,Grandview Creek Culvert - EBL,Culvert,Open Culvert,Prestressed Precast Concrete,,Northwestern,Open to traffic,Provincial
17 - 137/C1,Spring Creek Culvert EB,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
 6 - 468/C,Site 6-468,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
 2 - 466/C,CULVERT - OTTER CREEK,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1930.0,West,Open to traffic,Provincial
36 - 324/C,"Battlefield Creek, East Culvert",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
39W- 126/C,STE. THERESE CREEK (SOUTH) CULVERT,Culvert,Closed Culvert,Corrugated Steel,,Northeastern,Open to traffic,Provincial
44 - 304/C1,BLACK CREEK CULVERT NORTHBOUND LANE,Culvert,Closed Culvert,Reinforced Precast Concrete,2003.0,Northeastern,Open to traffic,Provincial
18 - 221/C,40 Mile Creek Bridge at Olive St,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1972.0,Central,Open to traffic,Provincial
39W-   6/,SKUNK RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1988.0,Northeastern,Open to traffic,Provincial
22 - 420/C,HWY 7 - EAST OF CORONATION RD. CULVERT.,Culvert,Closed Culvert,Reinforced Precast Concrete,2011.0,Central,Open to traffic,Provincial
44 - 379/,HWY 69 CPR GD SEPARATION MILEAGE 6.63 PARRY SND SUBDIVISION,Bridge,Beam/Girder,Weathering Steel,2002.0,Northeastern,Open to traffic,Provincial
36 - 101/1,Hwy 2 O'Pass/Duffs Corners NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
24 - 465/2,HWY 403 EBC OVER HEART LAKE RD,Bridge,Slab,Reinforced Cast-In-Place Concrete,1983.0,Central,Open to traffic,Provincial
43 - 273/C,MCINNIS CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1959.0,Northeastern,Open to traffic,Provincial
24 - 736/2,Mavis Rd U' Pass SBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1999.0,Central,Open to traffic,Provincial
 3 - 553/,BANKFIELD ROAD UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1994.0,Eastern,Open to traffic,Provincial
15 - 229/,Lavallee Creek Bridge,Bridge,Frame,Reinforced Cast-In-Place Concrete,2009.0,Eastern,Open to traffic,Provincial
 5 - 271/C,CULVERT 271,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
44 - 297/C1,CULVERT NORTHBOUND LANE,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2001.0,Northeastern,Open to traffic,Provincial
23 - 212/,FOLDEN ROAD UNDERPASS.......... OXFORD RD 6,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1994.0,West,Open to traffic,Provincial
44 - 423/2,P3 TRIBUTARY SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,2004.0,Northeastern,Open to traffic,Provincial
37 - 276/6,RAMP W-S BRIDGE STRUCTURE AT HWY 404,Bridge,Beam/Girder,Prestressed Precast Concrete,1996.0,Central,Open to traffic,Provincial
 7 - 131/C,Culvert (west of Cty Rd 38/Gardiners Rd),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
36 - 337/C,QEW - west of Jones Road Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,1995.0,Central,Open to traffic,Provincial
20 - 141/C,BLACK CREEK BRIDGE    (20 X 10),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2010.0,West,Open to traffic,Provincial
38C-  22/,DOG LAKE NARROWS BAILEY BRIDGE,Bridge,Temporary Modular,Steel,2004.0,Northeastern,Open to traffic,Provincial
37 -1206/C,HIGHWAY 400 AND RAMP SOUTHEAST/WEST TO HIGHWAY 9 CULVERT,Culvert,Other Culvert,Unknown,,Central,Open to traffic,Provincial
33 - 377/C,CULVERT 377,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1959.0,West,Open to traffic,Provincial
43 - 370/,PEDESTRIAN UNDERPASS HWY 11 AT FROST STREET,Bridge,Truss,Other,2009.0,Northeastern,Open to traffic,Provincial
