ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
 9 - 129/,SIXTH LINE UNDERPASS,6.0,43.05960665,-79.98128324,Bridge,Beam/Girder,CPCI Girder,HALDIMAND
33 - 240/1,Bridgeport Road Overpass SBL (OLD EBL),85.0,43.4740156,-80.4938987,Bridge,Slab,Circular Voided Slab,WATERLOO
10 - 279/1,"Burloak Dr U'Pass, NBL",1.0,43.3953596,-79.75643917,Bridge,Slab,Circular Voided Slab,
44 - 386/,BADGER ROAD UNDERPASS,400.0,45.30671,-79.90712,Bridge,Beam/Girder,CPCI Girder,
37 -1566/C,HWY 7 - EAST OF MARKHAM RD. BY-PASS CULVERT,7.0,43.88231,-79.21361,Culvert,Closed Culvert,Box Culvert (Rigid Frame),YORK
20 - 178/C,BLACK CREEK CULVERT,3.0,42.86189078,-80.20449352,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
31 - 210/,BROOKDALE AVE U'PASS,401.0,45.052189,-74.772956,Bridge,Beam/Girder,T Beam,
36 -  36/1,"DESJARDINS CANAL BRIDGE, E.B.L.",403.0,43.2795613,-79.8920521,Bridge,Arch,Spandrel Arch,WENTWORTH
34 - 188/2,CENTRAL AVE UNDERPASS SBL,1.0,42.9084082,-78.9172655,Bridge,Slab,Rectangular Voided Slab,WELLAND
44 - 408/2,BLAIR CREEK (SLY'S) SBL,400.0,45.43375,-80.1168,Bridge,Beam/Girder,CPCI Girder,
24 - 467/,HWY 403 WBC OVER HWY 401 CORE,401.0,43.641818,-79.654105,Bridge,Slab,Rectangular Voided Slab,PEEL
42 -  22/1,North CNR Overhead Bridge Northbound Lane,11.0,45.339496,-79.233764,Bridge,Beam/Girder,AASHTO Girder,
34 - 334/C,Holloway Bay Rd. @ Hwy 3 Culvert,3.0,42.89191,-79.1157,Culvert,Open Culvert,Open Footing (Rigid Frame),
12 - 536/C,Drennan Drainage Works,21.0,43.99020028,-81.70784332,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39E- 222/C,MELOCHE CREEK CULVERT,11.0,48.36785,-80.25421,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
34 -  25/1,QEW / CNR Subway Mile 5.8 Grimsby Subdivision north Track,1.0,43.145255,-79.1414928,Bridge,Truss,Through Truss,
46 -   2/C,BURYING CREEK CULVERT,129.0,47.43645,-83.20496,Culvert,Closed Culvert,Ellipse Culvert,SUDBURY
41S-   5/,FROG RAPIDS BRIDGE @ SIOUX LOOKOUT,72.0,50.0697,-91.9476,Bridge,Beam/Girder,Plate I Girder,KENORA
18 - 210/,CNR/MAPLE AVE O'HEAD,1.0,43.1954227,-79.554413,Bridge,Beam/Girder,Rectangular Beam,LINCOLN
48C- 349/C2,Grandview Creek Culvert - WBL,1117.0,48.520861,-89.00524,Culvert,Open Culvert,Arch Culvert (OPEN),
 3 -  53/2,BAYSWATER AVENUE/O.Q.W....(WBL),417.0,45.401313,-75.717449,Bridge,Frame,"Rigid Frame, Slab",CARLETON
38S-  61/,SKUNK CREEK BAILEY BRIDGE,546.0,46.67765,-82.70598,Bridge,Temporary Modular,Bailey Panel,
19 - 761/C,CULVERT - OLD VICTORIA ROAD,401.0,42.94179982,-81.13522216,Culvert,Closed Culvert,Box Culvert (Rigid Frame),MIDDLESEX
10 - 381/C,Shoreacres Creek Culvert,1.0,43.37491,-79.7779,Culvert,Open Culvert,Open Footing (Rigid Frame),
 3 - 463/C,Culvert,416.0,45.1410359,-75.6788376,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
33 - 358/2,Trussler Road Overpass WBL,7.0,43.409286,-80.5483498,Bridge,Beam/Girder,CPCI Girder,
19 - 646/C,CULVERT WESTMINSTER STORM SEWER,401.0,42.92423122,-81.21466034,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),MIDDLESEX
39W- 107/C,HOLLEDGE CREEK CULVERT,11.0,49.4252,-82.48529,Culvert,Closed Culvert,Round Culvert,
 8 - 451/C,CULVERT 451,6.0,44.21380405,-80.82889834,Culvert,Open Culvert,Open Footing (Rigid Frame),
30 - 677/C,HIGHWAY 12 - EAST OF MEDONTE SIDEROAD CULVERT,12.0,44.672845,-79.587998,Culvert,Open Culvert,Open Footing (Rigid Frame),
38S- 353/C,ALONA RIVER CULVERT,17.0,47.16364,-84.6916,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
32 - 166/C,Beech Lake Culvert,35.0,44.7425931,-78.8285156,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
18 - 208/2,HWY 406 OVER QEW E-S BR. 14 Ramp from Niagara,406.0,43.177637,-79.285272,Bridge,Slab,Circular Voided Slab,LINCOLN
12 - 419/C,CULVERT 419,21.0,43.55247187,-81.69034543,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 1 - 205/C,CULVERT 205,24.0,43.20685933,-80.27929711,Culvert,Open Culvert,Open Footing (Rigid Frame),BRANT
 1 - 139/,BRANT COUNTY RD.# 27 (Oak Park Road) Underpass Interchange,403.0,43.16781,-80.33827,Bridge,Slab,Solid Slab,BRANT
 1 - 154/,REST ACRES ROAD UNDERPASS,403.0,43.161551,-80.376911,Bridge,Slab,Solid Slab,BRANT
37 - 903/4,"Hwy 2A O/P, 401, Core, WBL",401.0,43.795874,-79.149268,Bridge,Slab,Circular Voided Slab,YORK
33 - 237/2,Wellington Street Underpass WBL,85.0,43.46540745,-80.47194713,Bridge,Slab,Circular Voided Slab,WATERLOO
22 - 643/,Lynde Creek Tributary Bridge at Dundas Carpool Lot,407.0,43.876602,-78.982887,Bridge,Beam/Girder,CPCI Girder,
 2 - 452/C,Culvert,6.0,45.034672,-81.32990357,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
19 -  70/,Medway Creek Bridge,23.0,43.17798766,-81.34472205,Bridge,Frame,"Rigid Frame, Slab",MIDDLESEX
46 - 176/,SOUTHWEST ARM OF LAKE NIPISSING BRIDGE,535.0,46.25359,-80.43205,Bridge,Beam/Girder,Plate I Girder,SUDBURY
42 - 342/C,UNAMED CULVERT AT STEPHENSON ROAD,11.0,45.16754,-79.31206,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
35 - 451/C,Brant Drain Culvert - Hwy #6,6.0,43.75852332,-80.45562047,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
27 - 199/,La Grande Montee (County Road 24 U/P),417.0,45.539136,-74.390272,Bridge,Slab,Circular Voided Slab,
 2 - 419/C,CULVERT - CREENOCK CREEK,9.0,44.0995684,-81.2623071,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
42 -  34/C2,BULLENS CREEK CULVERT SOUTHBOUND LANE,11.0,45.25112,-79.29764,Culvert,Open Culvert,Open Footing (Rigid Frame),
44 - 176/,LITTLE EAST RIVER BRIDGE NO. 3,592.0,45.46342,-79.25007,Bridge,Beam/Girder,T Beam,PARRY SOUND
25 - 314/C,"Culvert- Slater Huron Drain Branch ""A""",7.0,43.23901328,-81.10797611,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PERTH
39W- 117/C,CULVERT,11.0,49.76024,-85.12216,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
25 - 136/,LIFFEY DRAIN BRIDGE (DUBLIN),8.0,43.50598994,-81.2840655,Bridge,Frame,"Rigid Frame, Slab",PERTH
43 - 203/,Hwy 94 and CNR Underpass,11.0,46.23761,-79.35044,Bridge,Slab,Solid Slab,NIPISSING
31 - 176/,ST ANDREWS BRIDGE,138.0,45.097061,-74.797733,Bridge,Frame,"Rigid Frame, Other",
48E-  86/C,"LEGAULT CREEK CULVERT
Hwy. 11",11.0,49.7039,-87.4239,Culvert,Open Culvert,Open Footing (Rigid Frame),
21 - 429/2,Third Line Overpass Hwy 35/115 - South,35.0,43.93606369,-78.60038071,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
36 - 520/C,Hwy 6 - east of Upper James Street Culvert,6.0,43.143125,-79.926767,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
31 - 244/2,WOOD CREEK BRIDGE (WBL),401.0,45.197876,-74.37033,Bridge,Frame,"Rigid Frame, Other",
10 - 140/C,Joshua's Creek Culvert,403.0,43.493256200000005,-79.6733169,Culvert,Open Culvert,Arch Culvert (OPEN),HALTON
37 - 188/6,HUMBER R.BR 1,401.0,43.713517,-79.537822,Bridge,Beam/Girder,Plate I Girder,YORK
48C- 335/C,"MAZUKAMA CREEK CULVERT
",17.0,49.0109,-88.0173,Culvert,Closed Culvert,Round Culvert,
37 - 228/1,"HWY 401 PORT UNION ROAD U'PASS (NBL)
EAST BRIDGE",401.0,43.7977168,-79.14456,Bridge,Slab,Circular Voided Slab,YORK
35 - 351/,PUSLINCH TWP BR #11 Highway 401,401.0,43.449776,-80.153692,Bridge,Slab,Rectangular Voided Slab,WELLINGTON
46 - 422/C,UNNAMED CREEK CULVERT,144.0,47.96912,-81.59956,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 709/2,401 WB @ Martin Grove Rd. O'Pass Bri. 4,401.0,43.690404,-79.570386,Bridge,Beam/Girder,AASHTO Girder,YORK
31 - 315/C2,Hwy 401 Culvert - 1.5km east of Dickinson Dr. (exit 770),401.0,45.0176123,-74.9818227,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
36 - 510/,RHCE E-S RAMP OVER CENTENNIAL PKWY  (BR. 10),1.0,43.2478169,-79.756054,Bridge,Beam/Girder,CPCI Girder,WENTWORTH
26 - 175/2,"BENSFORT ROAD OPS, WBL",7.0,44.2757348,-78.3082077,Bridge,Frame,"Rigid Frame, Other",
 3 - 257/2,CNR OVERHEAD/OQW (WBL),417.0,45.33255,-75.856436,Bridge,Slab,Solid Slab,CARLETON
43 - 151/C,POVERTY CREEK CULVERT,60.0,45.48994,-78.21948,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
45 - 141/C,"MAXIMILLIAN CREEK CULVERT,   Hwy. 71",71.0,48.828382,-93.916243,Culvert,Open Culvert,Open Footing (Rigid Frame),RAINY RIVER
46 - 493/1,MAYKNEN ROAD OVERPASS NBL,69.0,46.35588,-80.8161,Bridge,Beam/Girder,CPCI Girder,
48E-  52/C,"BLACKBIRD CREEK CULVERT NO. 2
Hwy. 17
",17.0,48.8459,-87.0369,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
25 - 139/,WHIRL CREEK BRIDGE,8.0,43.44634224,-81.14865069,Bridge,Frame,"Rigid Frame, T Beam",PERTH
46 - 499/,GLADU ROAD UNDERPASS,69.0,46.42566929,-80.8891801,Bridge,Beam/Girder,CPCI Girder,
18 - 166/,CNR SUBWAY MERRITON,406.0,43.14231454,-79.22193248,Bridge,Frame,"Rigid Frame, Other",LINCOLN
46 - 199/,WOLSELEY RIVER BRIDGE,535.0,46.16111,-80.43187,Bridge,Beam/Girder,Plate I Girder,SUDBURY
37 - 292/,SPADINA BRIDGE #11,401.0,43.72987,-79.44879,Bridge,Slab,Circular Voided Slab,YORK
38S-   5/,PANCAKE RIVER BRIDGE,17.0,46.96095,-84.6561,Bridge,Beam/Girder,Plate I Girder,
38S- 267/C,WALKER CREEK CULVERT,17.0,46.338645,-83.939955,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
43 - 261/C,PIMISI BAY CULVERT,17.0,46.2709,-78.9806,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 763/,KIPLING AVENUE UNDERPASS,401.0,43.706163,-79.564094,Bridge,Beam/Girder,AASHTO Girder,YORK
21 - 467/C,Culvert - enter on N side (inlet) off Northumberland Heights,401.0,44.003482,-78.089843,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 6 -  50/2,TILBURY CREEK BRIDGE #2   (WBL),401.0,42.2676312,-82.4474623,Bridge,Frame,"Rigid Frame, Slab",
43 -  11/,Big Jocko River Bridge,63.0,46.61226,-79.16975,Bridge,Frame,"Rigid Frame, Inclined Leg",NIPISSING
21 -   6/C,PIGEON RIVER TWIN-CELL BOX CULV,35.0,44.213247,-78.67727,Culvert,Open Culvert,Open Footing (Rigid Frame),NORTHUMBERLAND AND DURHAM
38C-  24/,KINNIWABI RIVER BRIDGE (CENTRE CROSSING),101.0,47.95358,-84.38223,Bridge,Frame,"Rigid Frame, Inclined Leg",
48W-  98/,PINE RIVER BRIDGE,595.0,48.1633,-89.6099,Bridge,Beam/Girder,AASHTO Girder,THUNDER BAY
26 -  61/1,OTONABEE RIVER BRIDGE EBL,7.0,44.27184297,-78.32394526,Bridge,Beam/Girder,Plate I Girder,
48W-  81/,WHITEFISH RIVER BRIDGE,588.0,48.2874,-89.7547,Bridge,Beam/Girder,Trapezoidal Girders,THUNDER BAY
29 - 112/,CONSTANT CREEK BRIDGE,132.0,45.364433,-76.940838,Bridge,Frame,"Rigid Frame, T Beam",RENFREW
44 - 380/2,LAWSON BAY ROAD OVERPASS SOUTHBOUND LANE,400.0,45.23683,-79.8321,Bridge,Frame,"Rigid Frame, Inclined Leg",
45 -  98/,SEINE RIVER BRIDGE,11.0,48.7399,-92.2955,Bridge,Beam/Girder,"Rigid Frame, Other",RAINY RIVER
19 - 303/,DORCHESTER ROAD UNDERPASS,401.0,42.958426,-81.060815,Bridge,Frame,"Rigid Frame, T Beam",MIDDLESEX
46 - 400/C,HEFLER CREEK CULVERT,17.0,46.22127,-82.01805,Culvert,Open Culvert,Open Footing (Rigid Frame),
 6 - 257/,GRACEY SIDEROAD UNDERPASS,401.0,42.258106,-82.506622,Bridge,Beam/Girder,AASHTO Girder,
39E- 145/,BLACK RIVER BRIDGE,572.0,48.46554,-80.33186,Bridge,Beam/Girder,Plate I Girder,COCHRANE
38C-   3/,SOUTH WHITE RIVER BRIDGE,17.0,48.47507,-85.12309,Bridge,Beam/Girder,Rolled I Beam,
44 - 137/,Little Seguin River (Duck Lake),518.0,45.37614,-79.80326,Bridge,Beam/Girder,AASHTO Girder,PARRY SOUND
30 - 366/1,DORAN COUNTY ROAD 11 OVERPASS (NORTHBOUND LANE),400.0,44.47677689,-79.69561509,Bridge,Beam/Girder,Other Beam,
19 - 527/1,C.N.R. OVERHEAD E.B.L.,402.0,42.95004785,-81.52541352,Bridge,Beam/Girder,Plate I Girder,MIDDLESEX
38C-  64/C,RABBIT BLANKET CREEK CULVERT,17.0,47.75249,-84.82527,Culvert,Closed Culvert,Round Culvert,
44 - 423/1,P3 TRIBUTARY NORTHBOUND LANE,11.0,45.5215,-79.31717,Bridge,Beam/Girder,Plate I Girder,
16 - 236/C,Culvert (1.1km west of Lyn Rd. (Brockville)),401.0,44.569885,-75.7386181,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 215/2,CNR O'HEAD Hwy. 401 WB COLLECTOR,401.0,43.7763287,-79.2797026,Bridge,Beam/Girder,Box Beam,
18 - 191/,Oakes RD. U'Pass,1.0,43.211209,-79.6125786,Bridge,Beam/Girder,AASHTO Girder,LINCOLN
37 - 983/2,"HWY 427 O/P, WEST STRUCTURE",427.0,43.70738,-79.61389,Bridge,Beam/Girder,CPCI Girder,YORK
 3 - 304/2,EASTERN PARKWAY OPASS WBL Off-Ramp Structure,417.0,45.423766,-75.621229,Bridge,Slab,Rectangular Voided Slab,CARLETON
 2 -   4/,STOKES RIVER BRIDGE,6.0,45.0367391,-81.3357904,Bridge,Frame,"Rigid Frame, Slab",
21 - 325/,CULVERT IN TOWN OF BETHANY,7.0,44.18140105,-78.57068329,Bridge,Slab,Solid Slab,NORTHUMBERLAND AND DURHAM
14 - 279/1,London Line Overpass N.B.L.,40.0,42.984961,-82.343924,Bridge,Beam/Girder,AASHTO Girder,
38C-  57/C,CLAYCUT CREEK CULVERT,17.0,48.56162,-85.234986,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
17 -  51/,DESERONTO ROAD UNDERPASS,401.0,44.244455,-77.063608,Bridge,Beam/Girder,AASHTO Girder,LENNOX AND ADDINGTON
19 - 523/1,HICKORY DRIVE OVERPASS (EBL).,402.0,42.986001,-81.58101,Bridge,Beam/Girder,AASHTO Girder,MIDDLESEX
31 - 451/C1,"Hwy 417 EBL Culvert, 2.7km east of County Rd 34",417.0,45.4802019,-74.6501834,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 553/C,"Hwy 9 - Humber River Culvert, east of Airport Rd.",9.0,43.95339,-79.94101,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48W-  75/C,"BEAVER CREEK CULVERT,   Hwy. 588",588.0,48.283031,-89.843974,Culvert,Closed Culvert,Round Culvert,THUNDER BAY
33 - 488/C,"Northfield Drive  Hwy 86, E/W -S ramp Culvert",86.0,43.49753584,-80.54024092,Culvert,Closed Culvert,Ellipse Culvert,
37 - 236/1,Brown's Line O'Pass QEW EBL,1.0,43.6136026,-79.5488479,Bridge,Slab,Circular Voided Slab,YORK
37 - 200/3,BATHURST ST O/P (EXPRESS),401.0,43.735949,-79.433688,Bridge,Frame,"Rigid Frame, Other",YORK
46 - 509/2,LOVERING CREEK BRIDGE SOUTHBOUND LANE,69.0,46.21415,-80.76997,Bridge,Beam/Girder,CPCI Girder,
18 - 170/2,GLENDALE AVE O/P S.B.L.,406.0,43.13442383,-79.22107897,Bridge,Beam/Girder,Rolled I Beam,LINCOLN
48C-  96/,STILLWATER CREEK BRIDGE,11.0,49.0101,-88.3212,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
23 - 291/,HWY.53 INTERCH. U'PASS,403.0,43.128524,-80.632607,Bridge,Slab,Rectangular Voided Slab,OXFORD
34 - 240/,"QEW/Hwy 420 Interchange, CNR Subway (Bridge #1)",1.0,43.100201,-79.118047,Bridge,Slab,Solid Slab,
46 - 514/C,Pedestrian/Bicycle Underpass,69.0,46.43309,-81.00229,Culvert,Open Culvert,Open Footing (Rigid Frame),
45 -  75/3,RAINY LAKE CAUSEWAY (NODEN HIGH LEVEL BRIDGE),11.0,48.6523,-93.3145,Bridge,Beam/Girder,CPCI Girder,RAINY RIVER
48W- 190/C,"COBB BAY TIMBER CULVERT,  Hwy. 599
",599.0,50.019971000000005,-90.995604,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
 6 -  88/,RUSCOM RIVER BRIDGE,401.0,42.232422,-82.616501,Bridge,Frame,"Rigid Frame, T Beam",
46 - 281/,Junction Creek  ( Future EB),17.0,46.4236,-81.10593,Bridge,Beam/Girder,AASHTO Girder,SUDBURY
22 -  16/,TALBOT R. BR.,12.0,44.49144273,-79.15493894,Bridge,Frame,"Rigid Frame, Other",ONTARIO
37 -1520/,Ramp Brown's Line N- FGCE E,1.0,43.6133499,-79.5489116,Bridge,Beam/Girder,CPCI Girder,YORK
47 -  17/,MONTREAL RIVER BRIDGE,566.0,47.93988,-80.65097,Bridge,Beam/Girder,Haunched Plate I Girder,TIMISKAMING
22 - 179/1,Ritson Road Overpass Eastbound Lane,401.0,43.8836313,-78.8463711,Bridge,Frame,"Rigid Frame, Slab",ONTARIO
18 - 161/,GLENDALE AVENUE UNDERPASS......,1.0,43.15711,-79.16452,Bridge,Beam/Girder,AASHTO Girder,LINCOLN
48C- 188/C,"CASH CREEK TRIBUTARY CULVERT
Hwy. 11",11.0,49.1679,-88.2304,Culvert,Open Culvert,Slab On Sheet Pile,THUNDER BAY
34 - 464/4,Hwy 406 S-E/W Ramp Trillium Railway Overpass,406.0,43.01497,-79.221638,Bridge,Slab,Solid Slab,
11 - 319/C,Culvert,37.0,44.2876846,-77.3623499,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
