ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
36 - 504/,BURLINGTON ST.S-E RAMP OVER RED HILL CR. (BR.# 4),1.0,43.258904,-79.770386,Bridge,Beam/Girder,CPCI Girder,WENTWORTH
 6 -  48/,BIG CREEK BRIDGE,401.0,42.2584334,-82.47383875,Bridge,Frame,"Rigid Frame, Slab",
 4 - 143/C,Credit River Culvert (Orangeville),10.0,43.9240926,-80.0858029,Culvert,Closed Culvert,Round Culvert,
37 - 302/,SPADINA BRIDGE NO21A,401.0,43.73161829,-79.44940667,Bridge,Slab,Solid Slab,YORK
37 - 970/1,HWY 409 AT CARLINGVIEW DR EBL,409.0,43.6967449,-79.60010449,Bridge,Beam/Girder,Box Beam,YORK
 2 - 328/,OTTER CREEK (SOUTH) BRIDGE,9.0,44.0860011,-81.1408163,Bridge,Frame,"Rigid Frame, Slab",
16 - 195/C,Culvert,416.0,45.0663854,-75.6206278,Culvert,Other Culvert,Rectangular Culvert (Unknown),
29 - 250/C,Culvert,17.0,45.6217274,-76.870446,Culvert,Open Culvert,Open Footing (Rigid Frame),
45 -  75/2,RAINY LAKE CAUSEWAY (NODEN WEST LOW LEVEL),11.0,48.6525,-93.3036,Bridge,Beam/Girder,AASHTO Girder,RAINY RIVER
47 -  30/,BLANCHE RIVER BRIDGE,573.0,47.81049,-79.99446,Bridge,Beam/Girder,Box Beam,TIMISKAMING
25 - 315/C,CULVERT - HERMAN DRAIN  ,7.0,43.29203185,-81.04943354,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PERTH
 2 - 437/C,CULVERT,6.0,44.86538607,-81.23426058,Culvert,Open Culvert,Open Footing (Rigid Frame),
18 - 194/,ST DAVID'S RD INTERCH-BR NO 7,406.0,43.12372697,-79.23023955,Bridge,Slab,Circular Voided Slab,LINCOLN
18 - 102/,SEVENTH ST.U/P IN LINCOLN,1.0,43.17957685,-79.30896522,Bridge,Slab,Circular Voided Slab,LINCOLN
45 - 162/C,"BUNTING CREEK CULVERT,   Hwy. 11",11.0,48.721899,-94.389419,Culvert,Open Culvert,Open Footing (Rigid Frame),RAINY RIVER
 2 - 439/C,CULVERT,6.0,44.90287922,-81.25320121,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
41 - 109/,PIPESTONE RIVER MODULAR BRIDGE,808.0,52.3068,-90.5642,Bridge,Temporary Modular,Mabey Panel,KENORA
14 - 449/C,CULVERT 449,21.0,43.20266705,-81.90518436,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
42 - 142/,MUSKOKA ROAD 6 & 41 INTERCHANGE (DOE LAKE ROAD),11.0,44.93876565,-79.34103778,Bridge,Beam/Girder,CPCI Girder,
38C-  64/C,RABBIT BLANKET CREEK CULVERT,17.0,47.75249,-84.82527,Culvert,Closed Culvert,Round Culvert,
41S- 240/,NORTH ROAD BRIDGE,808.0,51.4825,-90.1605,Bridge,Beam/Girder,Rolled I Beam,KENORA
33 - 233/2,Krug Street Overpass WBL,7.0,43.45405809,-80.46827712,Bridge,Slab,Circular Voided Slab,WATERLOO
37 -1077/,"N,S-S RAMP OVER BLACK CREEK",400.0,43.7107663,-79.50365489,Bridge,Beam/Girder,Other Beam,YORK
22 - 163/2,WHITES RD. U'PASS S.B.L,401.0,43.8165934,-79.11471746,Bridge,Beam/Girder,Box Beam,ONTARIO
19 - 534/,ADELAIDE ROAD UNDERPASS,402.0,42.90386,-81.441451,Bridge,Slab,Rectangular Voided Slab,MIDDLESEX
26 - 205/C,CULVERT - 200m E of County Road 30,7.0,44.2956169,-78.275433,Culvert,Open Culvert,Open Footing (Rigid Frame),
35 - 212/C,WOOD'S CREEK CULVERT,6.0,43.74726311,-80.43739531,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
16 - 177/,SHERWOOD SPRINGS UNDERPASS,401.0,44.520381,-75.803301,Bridge,Slab,Circular Voided Slab,LEEDS AND GRENVILLE
13 - 398/C,CULVERT 398,401.0,42.27118502,-82.42628988,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
30 - 334/2,NORTH CANAL BRIDGE SOUTHBOUND LANE,400.0,44.052498,-79.609629,Bridge,Beam/Girder,Plate I Girder,
26 - 183/C,PLATO CREEK CULVERT,7.0,44.4327916,-77.897033,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
41N-   7/,ENGLISH RIVER BAILEY BRIDGE,804.0,50.592,-93.3836,Bridge,Temporary Modular,Bailey Panel,KENORA
46 - 145/,WANAPITEI RIVER BRIDGE,69.0,46.3642,-80.82835,Bridge,Beam/Girder,Plate I Girder,SUDBURY
44 - 213/1,ASTORVILLE ROAD INTERCHANGE NORTHBOUND LANE,11.0,46.19588,-79.35563,Bridge,Beam/Girder,Plate I Girder,PARRY SOUND
34 - 202/,ST.DAVID'S RD. INT. BR.#6,406.0,43.12107829,-79.23114,Bridge,Slab,Circular Voided Slab,WELLAND
42 - 313/C1,SNOWMOBILE CROSSING CULVERT NORTHBOUND LANE,400.0,44.8667,-79.74552,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 699/,VANDORF ROAD UNDERPASS,404.0,43.9963758,-79.3965839,Bridge,Slab,Circular Voided Slab,YORK
 5 -  97/,CATFISH CREEK BRIDGE,3.0,42.77551945,-81.0429622,Bridge,Frame,"Rigid Frame, Slab",ELGIN
38S-  34/,GOULAIS RIVER BRIDGE,17.0,46.73036,-84.34891,Bridge,Truss,Through Truss,
24 - 743/,Kennedy Road Underpass,410.0,43.747686,-79.819931,Bridge,Beam/Girder,CPCI Girder,
44 -  52/C,STURGEON BAY CULVERT,529.0,45.62499,-80.4142,Culvert,Other Culvert,Rectangular Culvert (Unknown),
20 - 178/C,BLACK CREEK CULVERT,3.0,42.86189078,-80.20449352,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
16 - 117/,CNR OVERHEAD,401.0,44.578047,-75.734593,Bridge,Frame,"Rigid Frame, Slab",LEEDS AND GRENVILLE
33 - 267/2,King Street North Overpass NBL,85.0,43.4930818,-80.5285676,Bridge,Slab,Circular Voided Slab,WATERLOO
47 - 306/C,CULVERT,562.0,47.66771,-79.80672,Culvert,Closed Culvert,Round Culvert,
48C- 344/2,McKenzie River Bridge (Westbound),1117.0,48.539166,-88.939157,Bridge,Beam/Girder,Plate I Girder,
37 -1562/C,HIGHWAY 404 - NORTH OF 19TH AVENUE CULVERT,404.0,43.929847,-79.389792,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
36 - 521/C,Hwy 6 - south of Whitechurch Rd. Culvert,6.0,43.145444,-79.927617,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
36 -  61/2,Woodward Avenue O'Pass WBL,1.0,43.2635201,-79.7719746,Bridge,Frame,"Rigid Frame, Inclined Leg",WENTWORTH
33 - 252/C,CULVERT #3 TWIN 16X10 R.F. BOX,7.0,43.43453278,-80.45837901,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WATERLOO
12 - 100/,C.N.R. OVERHEAD (GODERICH),21.0,43.75173951,-81.70705085,Bridge,Slab,Solid Slab,
37 - 235/1,BRIDGE #8 QEW OVERPASS AND HIGHWAY 27,427.0,43.61559316,-79.54951565,Bridge,Slab,Circular Voided Slab,YORK
44 -   9/,Still River Bridge,69.0,45.80046,-80.5362,Bridge,Beam/Girder,Rolled I Beam,PARRY SOUND
47 -  18/,CROOKED CREEK BRIDGE,11.0,47.99295,-80.05654,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
10 - 590/C,QEW Ramp S-E @ Sheldon Creek Culvert,1.0,43.39433,-79.754,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
34 - 131/5,CNR OVERHEAD Niagara Bound Ramp to Thompson,1.0,42.91111432,-78.93479016,Bridge,Frame,"Rigid Frame, Other",WELLAND
22 -  25/,Beaverton River Bridge,12.0,44.424099,-79.12203,Bridge,Beam/Girder,Hollow Slab/Adjacent Box Beams,ONTARIO
48E- 128/C,"SANDLINK CREEK TIMBER CULVERT
Hwy. 625",625.0,49.7229,-86.3462,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
41S- 251/C,"Pistol Lake Culvert, Hwy. 525",525.0,49.97615,-94.717338,Culvert,Closed Culvert,Round Culvert,
11 - 340/C,Culvert (5.3km North of Westemkoon Lake Rd),62.0,44.8493871,-77.6639252,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
 3 -  47/1,MERIVALE ROAD OVERPASS    (EBL),417.0,45.388925,-75.734656,Bridge,Frame,"Rigid Frame, Slab",CARLETON
16 - 109/,SIFTON HORSE CROSSING,1000.0,44.501128,-75.807809,Bridge,Slab,Solid Slab,LEEDS AND GRENVILLE
36 - 332/C,"QEW - west of Millen Road, West Culvert",1.0,43.238083,-79.721247,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
10 -  73/2,TRAFALGAR TWP BR #10 - WBL,401.0,43.5517886,-79.85117379,Bridge,Frame,"Rigid Frame, Slab",HALTON
38S- 400/C,COTTRELL COVE CULVERT,17.0,46.9691,-84.75328,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
31 - 338/C,Culvert (1km West of 2nd Line Rd),401.0,45.1576963,-74.4566963,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
27 -  51/,HWY 34 OVERPASS,17.0,45.596161,-74.620586,Bridge,Frame,"Rigid Frame, Other",
37 - 813/,Hwy 401 O'Pass BR 17,427.0,43.672313,-79.577836,Bridge,Slab,Rectangular Voided Slab,YORK
 4 - 146/C,McCue Drain Culvert,10.0,44.11547088,-80.27782706,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
44 -  53/,CPR OVERHEAD,529.0,45.61763,-80.3935,Bridge,Slab,Solid Slab,PARRY SOUND
43 - 365/C,NORTH MILNE CREEK CULVERT (RABBIT CREEK),11.0,46.950390000000006,-79.77182,Culvert,Open Culvert,Open Footing (Rigid Frame),
 6 - 480/C,SITE 6-480,401.0,42.24272433,-82.57445218,Culvert,Open Culvert,Open Footing (Rigid Frame),
30 - 509/C,HWY 11 - NORTH OF MEMORIAL AVE. CULVERT,11.0,44.58134,-79.44468,Culvert,Open Culvert,Open Footing (Rigid Frame),
22 - 150/2,"HWY 401 LYNDE CREEK BRIDGE AT WHITBY, WBL",401.0,43.866509,-78.963057,Bridge,Beam/Girder,Box Beam,
11 - 338/C,Culvert,62.0,45.1778533,-77.9086983,Culvert,Open Culvert,Open Footing (Rigid Frame),
44 - 164/1,SEGUIN RIVER BRIDGE NORTHBOUND LANE,69.0,45.36028,-80.01468,Bridge,Beam/Girder,CPCI Girder,PARRY SOUND
37 - 311/2,HWY 400-401 INT BR #8 SBL......,400.0,43.71662,-79.520542,Bridge,Slab,Circular Voided Slab,YORK
46 - 331/C,WENEBEGON RIVER TRIBUTARY CULVERT,129.0,47.12683,-83.1421,Culvert,Closed Culvert,Round Culvert,SUDBURY
14 - 440/C,ARCHER MUN DRAIN,21.0,43.02047353,-82.00290474,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
29 - 193/,CNR  OVERHEAD,17.0,45.456861,-76.610028,Bridge,Slab,Solid Slab,RENFREW
29 - 420/C1,MADAWASKA R. WEST TRIBUTARY . West of White L. Rd.,417.0,45.420979,-76.373622,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 693/1,EVANS AVENUE UNDERPASS EBL,1.0,43.6092618,-79.5550146,Bridge,Slab,Circular Voided Slab,YORK
37 - 323/,S.B.COLLECTOR TO HWY 401,401.0,43.76769,-79.340545,Bridge,Slab,Circular Voided Slab,YORK
31 - 204/,HIGHWAY 31 UP,401.0,44.916989,-75.197628,Bridge,Beam/Girder,T Beam,
46 - 510/,Crooked Lake Road Underpass,400.0,46.178093,-80.716449,Bridge,Beam/Girder,CPCI Girder,
48C- 349/C1,Grandview Creek Culvert - EBL,1117.0,48.520502,-89.005322,Culvert,Open Culvert,Arch Culvert (OPEN),
 5 - 123/,GRAHAM ROAD UNDERPASS,401.0,42.617171,-81.624436,Bridge,Beam/Girder,Rolled I Beam,ELGIN
 5 -  48/,IONA ROAD UNDERPASS,401.0,42.730678000000005,-81.438761,Bridge,Beam/Girder,AASHTO Girder,ELGIN
38S- 515/1,GARDEN RIVER BRIDGE EASTBOUND LANE,17.0,46.54719,-84.14265,Bridge,Beam/Girder,Plate I Girder,
21 - 429/2,Third Line Overpass Hwy 35/115 - South,35.0,43.93606369,-78.60038071,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
13 -  98/,Big Creek Bridge #2,40.0,42.4759488,-82.2746139,Bridge,Frame,"Rigid Frame, Slab",
24 - 222/2,CREDIT RIVER BRIDGE HWY 403 WBL,403.0,43.562144700000005,-79.6841471,Bridge,Beam/Girder,CPCI Girder,PEEL
31 - 205/2,NASH CREEK WBL (FORMERLY HOASIC CREEK BRIDGE WBL),401.0,44.93042,-75.166565,Bridge,Frame,"Rigid Frame, Inclined Leg",
33 - 226/2,Ottawa Street South Overpass WBL,7.0,43.4285603,-80.4812905,Bridge,Beam/Girder,Box Beam,WATERLOO
37 - 205/1,BAYVIEW AVE O/P EB COLL,401.0,43.7629589,-79.38700197,Bridge,Beam/Girder,T Beam,YORK
24 - 184/2,ETOBICOKE CREEK BR #10 WB COLL,401.0,43.654595,-79.6239055,Bridge,Beam/Girder,CPCI Girder,PEEL
18 - 108/,NIAGARA ST UNDERPASS,1.0,43.1732959,-79.2314664,Bridge,Beam/Girder,AASHTO Girder,LINCOLN
48W- 311/C,"Whitewood Creek Culverts, Hwy. 595",595.0,48.3596,-89.7002,Culvert,Closed Culvert,Round Culvert,
10 - 595/C,Hwy 7 - east of Acton Culvert,7.0,43.65002,-80.01404,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
22 - 177/,Albert Street Underpass,401.0,43.88191578,-78.8543535,Bridge,Frame,"Rigid Frame, Slab",ONTARIO
21 - 475/C,CULVERT -  JUST WEST OF HWY 30,401.0,44.0737159,-77.7706577,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
34 - 463/1,"Hwy 406 Woodlawn Rd Overpass, NBL",406.0,43.017321,-79.223513,Bridge,Slab,Solid Slab,
45 -  66/C,"FORSYTHE CREEK CULVERT,   Hwy.  613",613.0,48.7081,-93.6711,Culvert,Open Culvert,Open Footing (Rigid Frame),RAINY RIVER
48E-  42/,PIC RIVER BRIDGE,627.0,48.6094,-86.2911,Bridge,Beam/Girder,Haunched Plate I Girder,THUNDER BAY
16 - 153/,ROCKPORT RD. O/P -EBL.,401.0,44.399822,-75.941996,Bridge,Frame,"Rigid Frame, Slab",LEEDS AND GRENVILLE
 3 - 355/2,CRANBERRY CREEK (S.B.L.),416.0,45.113036,-75.670995,Bridge,Frame,"Rigid Frame, Slab",
44 - 398/1,ONTARIO STREET OVERPASS NORTHBOUND LANE,11.0,45.63243,-79.41344,Bridge,Beam/Girder,Box Beam,
27 - 224/,E HAWKESBURYTWP RD,417.0,45.564928,-74.505517,Bridge,Slab,Circular Voided Slab,
16 - 315/,COUNTY RD. 44 UNDERPASS,416.0,44.982389000000005,-75.609983,Bridge,Beam/Girder,CPCI Girder,
42 -   2/,Oxtongue River Bridge,35.0,45.31161261,-78.9886657,Bridge,Beam/Girder,AASHTO Girder,
30 - 488/,HIGHWAY #169 UNDERPASS,11.0,44.75667905,-79.33762541,Bridge,Beam/Girder,Trapezoidal Girders,
30 - 521/C,HWY 26 - EAST OF CENTRELINE ROAD CULVERT,26.0,44.42478,-80.04973,Culvert,Closed Culvert,Round Culvert,
38C-  66/C,CATFISH CREEK CULVERT # 1,17.0,48.18143,-84.83639,Culvert,Open Culvert,Arch Culvert (OPEN),
 8 - 454/C,SYDENHAM RIVER CULVERT ,6.0,44.40308122,-80.87970038,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39E- 242/C,HOGG CREEK CULVERT,634.0,49.51944,-81.50253,Culvert,Closed Culvert,Round Culvert,
37 - 341/4,HWY #401 OPASS/RAMP W-N WB CORE,401.0,43.75465,-79.406723,Bridge,Frame,"Rigid Frame, Slab",YORK
 8 - 472/C,CULVERT 472,26.0,44.54010382,-80.40721468,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
49 -  73/,KAGAWONG CREEK TRIBITUARY BRIDGE,540.0,45.90007,-82.26313,Bridge,Frame,"Rigid Frame, Slab",
44 - 381/1,CNR OVERHEAD NORTHBOUND LANE,400.0,45.24052,-79.83091,Bridge,Beam/Girder,Box Beam,
 3 -  66/2,ELGIN STREET/O.Q.W........(WBL),417.0,45.41179,-75.685097,Bridge,Frame,"Rigid Frame, Slab",CARLETON
14 - 446/C,CULVERT - RAVENWOOD DRAIN,21.0,43.18127708,-81.96943808,Culvert,Open Culvert,Open Footing (Rigid Frame),
42 -  85/2,SEVERN RIVER OVERFLOW BRIDGE-SOUTHBOUND LANE,400.0,44.80171,-79.73072,Bridge,Beam/Girder,CPCI Girder,
49 -   4/C,LACLOCHE CHANNEL CULVERT,6.0,46.01614,-81.77612,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
