ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
45 -  96/,PICKEREL RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2014.0,Northwestern,Open to traffic,Provincial
37 - 277/1,BEAVER CREEK BRIDGE NORTHBOUND LANES,Bridge,Slab,Reinforced Cast-In-Place Concrete,1978.0,Central,Open to traffic,Provincial
37 -1481/,PROGRESS AVENUE UNDERPASS NORTHBOUND LANE & SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1995.0,Central,Open to traffic,Provincial
24 - 327/,Cawthra Rd. SB U'Pass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
 2 -   5/C,JUDGES CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2015.0,West,Open to traffic,Provincial
27 -  50/,HAWKESBURY CREEK AND CNR OVERHEAD,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1955.0,Eastern,Open to traffic,Provincial
38S- 135/,WANAMAKER CREEK BRIDGE,Bridge,Temporary Modular,Steel,2010.0,Northeastern,Open to traffic,Provincial
37 -1014/,HWY 404 U/P AT VAN HORNE,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1975.0,Central,Open to traffic,Provincial
 6 - 250/,ROCHESTER TOWNLINE UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,West,Open to traffic,Provincial
33 - 358/1,Trussler Road Overpass EBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1992.0,West,Open to traffic,Provincial
37 - 217/1,MCCOWAN ROAD UNDERPASS NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
25 -  72/,MAITLAND RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1967.0,West,Open to traffic,Provincial
11 - 238/,PALLISER CREEK.BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1963.0,Eastern,Open to traffic,Provincial
11 - 165/,MOIRA RIVER BRIDGE,Bridge,Beam/Girder,Steel,1945.0,Eastern,Open to traffic,Provincial
41S-   3/,BERRY CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1974.0,Northwestern,Open to traffic,Provincial
 6 - 409/C,Site 6-409,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1969.0,West,Open to traffic,Provincial
 8 - 272/C,BEATTY SAUGEEN RIVER CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1957.0,West,Open to traffic,Provincial
42 - 210/C2,SNOWMOBILE TRAIL PATHWAY SOUTHBOUND LANE,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2001.0,Northeastern,Open to traffic,Provincial
37 - 201/1,WILSON AVE OPASS (EB Collector),Bridge,Beam/Girder,Weathering Steel,1964.0,Central,Open to traffic,Provincial
39E- 219/C,BEATTY TWP CULVERT,Culvert,Closed Culvert,Corrugated Steel,2003.0,Northeastern,Open to traffic,Provincial
31 - 107/,NORTH RAISIN RIVER (North Crossing),Bridge,Frame,Reinforced Cast-In-Place Concrete,1969.0,Eastern,Open to traffic,Provincial
48C- 218/C,"DOG RIVER CULVERTS,   Hwy. 527",Culvert,Closed Culvert,Corrugated Steel,1899.0,Northwestern,Open to traffic,Provincial
29 -   3/,BISSETT CREEK BRIDGE,Bridge,Beam/Girder,Steel,1961.0,Eastern,Open to traffic,Provincial
24 -  81/C,SNELGROVE CK BR,Culvert,Arch,Reinforced Cast-In-Place Concrete,1964.0,Central,Open to traffic,Provincial
18 -  19/1,20 MILE CREEK BRIDGE EBL (NIAGARA BOUND),Bridge,Beam/Girder,Prestressed Precast Concrete,1994.0,Central,Open to traffic,Provincial
46 - 516/C2,Animal Crossing Culvert - SBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2010.0,Northeastern,Open to traffic,Provincial
34 - 332/C,Hwy 3 - east of South Brookfield Rd. Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
37 - 228/2,"HWY 401 PORT UNION ROAD U'PASS
WEST BRIDGE",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1971.0,Central,Open to traffic,Provincial
37 -1055/2,HWY 400 BLACK CREEK BRIDGE (SBL),Bridge,Beam/Girder,Weathering Steel,1980.0,Central,Open to traffic,Provincial
19 - 766/1,Wonderland Road Overpass EBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2015.0,West,Open to traffic,Provincial
40 -   7/,KINNISSIS RIVER BRIDGE (HALL'S LAKE DAM),Bridge,Beam/Girder,Prestressed Precast Concrete,1970.0,Northeastern,Open to traffic,Provincial
21 - 433/,7TH LINE UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1989.0,Central,Open to traffic,Provincial
21 - 369/C,MORRISH CREEK CULVERT - PORT BRITAIN,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1957.0,Eastern,Open to traffic,Provincial
37 - 882/,HWY. 404 U/P AT 19TH AVE.,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1978.0,Central,Open to traffic,Provincial
29 - 191/2,"MADAWASKA RIVER BRIDGE, WBL",Bridge,Beam/Girder,Weathering Steel,2011.0,Eastern,Open to traffic,Provincial
24 - 754/C,"Hwy 410 - Mayfield Rd. I.C., Ramp W-S Culvert",Culvert,Closed Culvert,Reinforced Precast Concrete,2006.0,Central,Open to traffic,Provincial
13 - 236/,County Road #15 (Kent Bridge Road) Underpass,Bridge,Beam/Girder,Steel,1962.0,West,Open to traffic,Provincial
22 - 175/2,HWY 401/OSHAWA CREEK BRIDGE WESTBOUND LANE,Bridge,Arch,Reinforced Cast-In-Place Concrete,1939.0,Central,Open to traffic,Provincial
37 -1478/,HWY 401 EB TO HWY 404 NB W-N RAMP (BRIDGE NO.14),Bridge,Beam/Girder,Weathering Steel,1998.0,Central,Open to traffic,Provincial
18 - 223/C,"40 Mile Creek, QEW EB Ramp Culvert",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1971.0,Central,Open to traffic,Provincial
30 - 492/,ORO LINE 9 UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1982.0,Central,Open to traffic,Provincial
33 - 233/1,Krug Street Overpass EBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1967.0,West,Open to traffic,Provincial
21 - 165/2,"Highway 35/115 Overpass, Westbound Lane",Bridge,Beam/Girder,Prestressed Precast Concrete,1959.0,Central,Open to traffic,Provincial
 6 -  51/2,QUEEN STREET OVERPASS     (WBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
33 - 145/,Waterloo Regional Road #38 Underpass (Speedsville Rd.),Bridge,Beam/Girder,Weathering Steel,2014.0,West,Open to traffic,Provincial
41S-  56/,BEAVER CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2013.0,Northwestern,Open to traffic,Provincial
31 - 315/C2,Hwy 401 Culvert - 1.5km east of Dickinson Dr. (exit 770),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
19 - 375/,WESTCHESTER BOURNE (HWY#74) UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1956.0,West,Open to traffic,Provincial
16 - 164/2,HIGHWAY #137 OVERPASS     (WBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1966.0,Eastern,Open to traffic,Provincial
12 - 402/C,CULVERT - CEDARBANK CREEK,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
37 - 984/1,CNR O'HEAD SOUTH OF REXDALE BLVD - NBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1979.0,Central,Open to traffic,Provincial
27 - 247/C,Indian Creek Culvert,Culvert,Other Culvert,Corrugated Steel,2007.0,Eastern,Open to traffic,Provincial
37 -1214/C,HIGHWAY 404 - NORTH OF ELGIN MILLS ROAD CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
37 - 755/C,West Highland Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1969.0,Central,Open to traffic,Provincial
45 -  64/,MATHER CREEK BRIDGE NO. 2,Bridge,Slab,"Engineered Wood (Psl, etc.)",2008.0,Northwestern,Open to traffic,Provincial
26 - 175/1,"BENSFORT ROAD OPS, EBL",Bridge,Frame,Reinforced Cast-In-Place Concrete,1984.0,Eastern,Open to traffic,Provincial
42 - 194/C,Hwy 11 Culvert At 117 Interchange,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
29 - 192/2,Constable Philip Shrive Memorial Bridge (formerly Bonnechere,Bridge,Beam/Girder,Weathering Steel,1973.0,Eastern,Open to traffic,Provincial
30 - 515/C,"HWY 26 - SILVER CREEK, WEST CULVERT",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
 5 -  48/,IONA ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1967.0,West,Open to traffic,Provincial
25 - 343/C,CULVERT ,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
48W- 242/C,"AGIMAK RIVER CULVERT
Hwy. 599",Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
29 - 155/C,DOUGLAS CK CULV.,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1965.0,Eastern,Open to traffic,Provincial
24 - 761/C,Hwy 403 - Eglinton Ave. Interchange Culvert,Culvert,Closed Culvert,Corrugated Steel,,Central,Open to traffic,Provincial
34 - 304/1,"Welland River & Old Welland Canal Bridge, NBL",Bridge,Slab,Reinforced Cast-In-Place Concrete,2013.0,Central,Open to traffic,Provincial
30 - 469/,SIMCOE ROAD 57 UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1977.0,Central,Open to traffic,Provincial
30 - 308/1,WEST GUILLIMBURY 9TH LINE OVERPASS - N.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Central,Open to traffic,Provincial
13 - 227/1,GOVERNMENT DRAIN #3 BRIDGE E.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
48C- 214/C1,WILD GOOSE CREEK CULVERT - EBL,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
12 - 399/C,CULVERT - TURNBULL DRAIN,Culvert,Closed Culvert,Corrugated Steel,1956.0,West,Open to traffic,Provincial
27 - 212/2,"CO RD 3 O/P-WBL
West of Casselman Interchange 66",Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Eastern,Open to traffic,Provincial
46 - 122/C,CONISTON CREEK,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1992.0,Northeastern,Open to traffic,Provincial
18 -  22/2,HWY 401/16 Mile Creek WBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1989.0,Central,Open to traffic,Provincial
09/01/1942,BIG EAST RIVER BRIDGE NORTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,2000.0,Northeastern,Open to traffic,Provincial
42 - 318/,CRANBERRY MARSH ROAD INTERCHANGE UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2007.0,Northeastern,Open to traffic,Provincial
42 - 304/2,JOE KING'S ROAD OVERPASS SOUTHBOUND LANE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1995.0,Northeastern,Open to traffic,Provincial
14 - 354/,FIRST SCHOOL ROAD UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1978.0,West,Open to traffic,Provincial
37 - 902/3,HWY 401 O'PASS AT HWY 2 EBL CORE,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1971.0,Central,Open to traffic,Provincial
25 - 315/C,CULVERT - HERMAN DRAIN  ,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1967.0,West,Open to traffic,Provincial
46 - 204/C,Murdock River Culvert,Culvert,Arch,Reinforced Cast-In-Place Concrete,1957.0,Northeastern,Open to traffic,Provincial
27 - 212/1,CO RD 3 O/P-EBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Eastern,Open to traffic,Provincial
 8 - 456/C,NORTH SPEY RIVER CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2001.0,West,Open to traffic,Provincial
48W-  12/C,"BAKER CREEK CULVERT,   Hwy. 17
Hwy. 17",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1962.0,Northwestern,Open to traffic,Provincial
36 - 324/C,"Battlefield Creek, East Culvert",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
16 - 225/C2,Culvert WBL (100m west of Escott-Rockport Rd),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
44 - 419/,W-S RAMP OVER MUSKOKA RD,Bridge,Frame,Reinforced Cast-In-Place Concrete,2010.0,Northeastern,Open to traffic,Provincial
37 - 668/,Black Creek Bridge (#13),Bridge,Beam/Girder,Steel,1965.0,Central,Open to traffic,Provincial
34 - 248/C,Chippawa Power Canal Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1971.0,Central,Open to traffic,Provincial
24 - 196/2,MISSISSAUGA RD O/P WBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
29 - 112/,CONSTANT CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1936.0,Eastern,Open to traffic,Provincial
10 - 591/C,Hwy 401 @ Sixteen Mile Creek west of Trafalgar 5th Line Culv,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
38N-   4/C,HORNEPAYNE CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1967.0,Northeastern,Open to traffic,Provincial
16 - 307/,CEDAR GROVE RD. OVERPASS (S.B.L.),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1999.0,Eastern,Open to traffic,Provincial
43 - 105/2,CNR Overhead Southbound Lane,Bridge,Beam/Girder,Reinforced Precast Concrete,1980.0,Northeastern,Open to traffic,Provincial
 6 - 477/C,Site 6-477,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
38S- 175/,ST. MARY'S RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Northeastern,Open to traffic,Provincial
43 -  87/,Amable Dufond River Bridge,Bridge,Beam/Girder,Steel,1966.0,Northeastern,Open to traffic,Provincial
48C-  24/,"CPR OVERHEAD @ ROSSPORT, MILEAGE 14.11",Bridge,Beam/Girder,Prestressed Precast Concrete,1959.0,Northwestern,Open to traffic,Provincial
 5 - 221/,C.P.R. Subway,Bridge,Slab,Reinforced Cast-In-Place Concrete,1980.0,West,Open to traffic,Provincial
37 -1240/C,HWY 400 RAMP EAST-NORTH AT HWY 7 CULVERT,Culvert,Other Culvert,Unknown,,Central,Open to traffic,Provincial
 2 - 404/,NORTH PENETANGORE RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1980.0,West,Open to traffic,Provincial
48E-  88/C,"BARBARA CREEK TIMBER CULVERT
Hwy. 614",Culvert,Open Culvert,Prestressed Precast Concrete,2015.0,Northwestern,Open to traffic,Provincial
37 -1573/C,Hwy 404 Culvert at Ramp E/W-S Queensville sideroad IC,Culvert,Open Culvert,Prestressed Precast Concrete,2013.0,Central,Open to traffic,Provincial
 3 - 304/1,EASTERN PARKWAY OPASS MAIN FREEWAY WBL AND START OF OFF-RAMP,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1974.0,Eastern,Open to traffic,Provincial
34 - 188/2,CENTRAL AVE UNDERPASS SBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1972.0,Central,Open to traffic,Provincial
43 - 204/1,Derland Road Overpass Northbound Lane,Bridge,Beam/Girder,Reinforced Precast Concrete,1983.0,Northeastern,Open to traffic,Provincial
16 - 168/C,JONES CREEK EAST BRANCH,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1968.0,Eastern,Open to traffic,Provincial
10 - 283/,N-W RAMP HWY 403,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
48C-  30/,COLDWATER CREEK BRIDGE,Bridge,Beam/Girder,Steel,1959.0,Northwestern,Open to traffic,Provincial
13 - 187/1,LITTLE BAPTISTE CREEK BRIDGE EBL.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
48C- 102/,ROSSLYN ROAD OVERHEAD @ AIRPORT,Bridge,Slab,Reinforced Cast-In-Place Concrete,1969.0,Northwestern,Open to traffic,Provincial
22 - 437/C,HIGHWAY 401 - WEST OF BROCK STREET CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1975.0,Central,Open to traffic,Provincial
23 - 121/,Wolverton Road Overpass,Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
37 - 327/,DON VALLEY PWY OVER EB COL. RD,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
22 - 433/C,HIGHWAY 401 - EAST OF LIVERPOOL ROAD CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1973.0,Central,Open to traffic,Provincial
24 - 750/C,Heartlake Road Culvert,Culvert,Tunnel,Reinforced Precast Concrete,,Central,Open to traffic,Provincial
43 -  30/,VEUVE RIVER BRIDGE,Bridge,Beam/Girder,Steel,1962.0,Northeastern,Open to traffic,Provincial
16 - 312/2,VENTNOR RD. UNDERPASS (S.B.L),Bridge,Beam/Girder,Weathering Steel,1998.0,Eastern,Open to traffic,Provincial
16 - 114/,COUNTY RD 2 UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
14 - 479/C1,Culvert - Park Municipal Drain EBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
36 - 306/C,"Hwy 6 - Bronte Creek Culvert, south of Concession Rd. 10E",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
35 - 512/C,MUNICIPAL DRAIN #1. HWY 89,Culvert,Closed Culvert,Reinforced Precast Concrete,2014.0,West,Open to traffic,Provincial
48W- 308/C,"Rest Creek Culvert, Hwy. 17",Culvert,Open Culvert,Steel,2007.0,Northwestern,Open to traffic,Provincial
24 - 313/1,ETOBICOKE CREEK BRIDGE NORTH BOUND LANES,Bridge,Beam/Girder,Prestressed Precast Concrete,1978.0,Central,Open to traffic,Provincial
33 - 367/C,Culvert - East Of Weber Street,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1967.0,West,Open to traffic,Provincial
48C- 100/,KAMINISTIQUIA RIVER BRIDGE,Bridge,Beam/Girder,Post-Tensioned Cast-In-Place Concrete,1967.0,Northwestern,Open to traffic,Provincial
39W-  91/C,GAUTHIER CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1964.0,Northeastern,Open to traffic,Provincial
10 - 284/2,"W-N RAMP HWY 403 UNDER QEW,TWIN EBL",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
