ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
 6 - 462/C,Site 6-462,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1965.0,West,Open to traffic,Provincial
22 - 407/C,HWY 7/12 - NORTH OF REACH ROAD CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1975.0,Central,Open to traffic,Provincial
24 - 222/1,CREDIT RIVER BRIDGE HWY 403 EBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1981.0,Central,Open to traffic,Provincial
38S- 527/2,BLACK CREEK BRIDGE SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,2006.0,Northeastern,Open to traffic,Provincial
22 - 439/C,COBETT CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1961.0,Central,Open to traffic,Provincial
24 - 759/,Hurontario street North to Highway 401 West Ramp,Bridge,Frame,Reinforced Cast-In-Place Concrete,2010.0,Central,Open to traffic,Provincial
 2 - 419/C,CULVERT - CREENOCK CREEK,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1971.0,West,Open to traffic,Provincial
37 -   5/,PEFFERLAW BRK BR,Bridge,Beam/Girder,Prestressed Precast Concrete,1967.0,Central,Open to traffic,Provincial
34 - 221/,TOWNLINE ROAD UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1977.0,Central,Open to traffic,Provincial
34 - 214/,LYONS CREEK ROAD UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1973.0,Central,Open to traffic,Provincial
48E-  71/C,"PAGWACHUAN R. CULVERT (EAST)
Hwy. 11",Culvert,Open Culvert,Reinforced Precast Concrete,2015.0,Northwestern,Open to traffic,Provincial
48W-  68/C,"Corbett Creek Concrete Barrel Arch,  Hwy. 11/17",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1962.0,Northwestern,Open to traffic,Provincial
39W- 126/C,STE. THERESE CREEK (SOUTH) CULVERT,Culvert,Closed Culvert,Corrugated Steel,,Northeastern,Open to traffic,Provincial
27 - 364/C2,"Hwy 417 WBL Culvert, 1.3km west of County Rd 23",Culvert,Closed Culvert,Reinforced Precast Concrete,2004.0,Eastern,Open to traffic,Provincial
48C- 340/C,"McIntyre Creek Drainage Culverts, Hwy. 11/17",Culvert,Closed Culvert,Corrugated Steel,1967.0,Northwestern,Open to traffic,Provincial
42 - 304/2,JOE KING'S ROAD OVERPASS SOUTHBOUND LANE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1995.0,Northeastern,Open to traffic,Provincial
41S- 244/C,"KAWAWIAG CREEK CULVERT,   Hwy. 502",Culvert,Closed Culvert,Prestressed Precast Concrete,2016.0,Northwestern,Open to traffic,Provincial
42 - 318/,CRANBERRY MARSH ROAD INTERCHANGE UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2007.0,Northeastern,Open to traffic,Provincial
24 -  10/,CREDIT RIVER-SOUTH BRANCH,Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Central,Open to traffic,Provincial
38C- 155/C,UNNAMED CREEK CULVERT ,Culvert,Open Culvert,Steel,,Northeastern,Open to traffic,Provincial
 8 - 616/C,Concrete Culvert Station 28+374,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2009.0,West,Open to traffic,Provincial
48C-  23/,WOLF RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1959.0,Northwestern,Open to traffic,Provincial
34 - 462/,Hwy 406 Port Robinson Rd. Underpass,Bridge,Slab,Reinforced Cast-In-Place Concrete,2015.0,Central,Open to traffic,Provincial
37 - 708/,401 W. TO DIXON RD. N. RAMP Bri. #3,Bridge,Beam/Girder,Prestressed Precast Concrete,1967.0,Central,Open to traffic,Provincial
46 -   4/C,VINCENT CREEK CULVERT #1,Culvert,Closed Culvert,Corrugated Steel,1982.0,Northeastern,Open to traffic,Provincial
38S- 480/C,CHRISTIAN CREEK CULVERT,Culvert,Closed Culvert,Wood,1981.0,Northeastern,Open to traffic,Provincial
33 - 358/2,Trussler Road Overpass WBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1992.0,West,Open to traffic,Provincial
37 - 693/1,EVANS AVENUE UNDERPASS EBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
48W- 189/C,Graystone Lake Timber Culvert,Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
41N-   9/C,"PINDER CREEK CULVERT,   Nungesser Rd.",Culvert,Closed Culvert,Corrugated Steel,1972.0,Northwestern,Open to traffic,Provincial
18 - 198/,ONTARIO ST U/P ON QEW at Beamsville,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1969.0,Central,Open to traffic,Provincial
37 -1533/1,MOUNT ALBERT ROAD NBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2010.0,Central,Open to traffic,Provincial
30 -  78/2,SUNDIAL DRIVE OVERPASS - S.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,Central,Open to traffic,Provincial
44 - 504/C,Ontario Street No. 2,Culvert,Closed Culvert,Reinforced Precast Concrete,2011.0,Northeastern,Open to traffic,Provincial
38C-  25/,KINNIWABI RIVER BRIDGE - WEST CROSSING,Bridge,Frame,Reinforced Cast-In-Place Concrete,1965.0,Northeastern,Open to traffic,Provincial
37 - 207/3,TORONTO BYPASS/DON RIVER EBL (Core),Bridge,Beam/Girder,Steel,1965.0,Central,Open to traffic,Provincial
23 - 172/,CNR OVERHEAD...................,Bridge,Beam/Girder,Steel,2007.0,West,Open to traffic,Provincial
44 - 281/C,GRUNDY CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2006.0,Northeastern,Open to traffic,Provincial
41N-   2/,BUG RIVER BRIDGE,Bridge,Other,Prestressed Precast Concrete,2013.0,Northwestern,Open to traffic,Provincial
47 - 375/C,ALLIGATOR CREEK CULVERT,Culvert,Closed Culvert,Steel,1997.0,Northeastern,Open to traffic,Provincial
13 -  55/1,GOVERNMENT DRAIN #1 BRIDGE EBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
48C-  89/,Sibley Creek Bridge,Bridge,Temporary Modular,Steel,2000.0,Northwestern,Open to traffic,Provincial
38C-  23/C,KINNIWABI RIVER CULVERT (EAST CROSSING),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1965.0,Northeastern,Open to traffic,Provincial
 1 - 205/C,CULVERT 205,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
46 - 568/C1,Culvert No. 1 Sta 10+100,Culvert,Closed Culvert,Reinforced Precast Concrete,2012.0,Northeastern,Open to traffic,Provincial
19 - 659/C1,CULVERT - BALLANTINE DRAIN EAST,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
48C-  24/,"CPR OVERHEAD @ ROSSPORT, MILEAGE 14.11",Bridge,Beam/Girder,Prestressed Precast Concrete,1959.0,Northwestern,Open to traffic,Provincial
30 - 486/,ORILLIA TOWNSHIP ROAD - CONCESSION 12 UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1982.0,Central,Open to traffic,Provincial
48C-  97/C,"PENNOCK CK. CULVERT,   Hwy. 130",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1964.0,Northwestern,Open to traffic,Provincial
38S-  58/,KINDIOGAMI RIVER BRIDGE,Bridge,Temporary Modular,Steel,1973.0,Northeastern,Open to traffic,Provincial
30 - 573/C,HWY 400 - SOUTH OF INNISFIL 4TH LINE CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1953.0,Central,Open to traffic,Provincial
19 - 547/,HWY 402/401 INTERCHANGE OVERPASS W-E RAMP,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,West,Open to traffic,Provincial
47 -  32/,ENGLEHART RIVER BRIDGE,Bridge,Beam/Girder,Steel,1975.0,Northeastern,Open to traffic,Provincial
46 - 373/,CPR OVERHEAD AND REGIONAL ROAD 67 OVERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1994.0,Northeastern,Open to traffic,Provincial
 3 - 771/1,South-West Off-Ramp over Ramsay Creek,Bridge,Beam/Girder,Prestressed Precast Concrete,2014.0,Eastern,Open to traffic,Provincial
33 - 226/2,Ottawa Street South Overpass WBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2015.0,West,Open to traffic,Provincial
39E- 316/C,Unknown Creek Culvert #2,Culvert,Open Culvert,Wood,,Northeastern,Open to traffic,Provincial
14 - 447/C,CULVERT - RAVENWOOD DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
38C-  29/,WINDERMERE RIVER BRIDGE,Bridge,Beam/Girder,Reinforced Precast Concrete,1967.0,Northeastern,Open to traffic,Provincial
22 - 411/C,HIGHWAY 12 - TRIBUTARY TO BEAVERTON RIVER CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1979.0,Central,Open to traffic,Provincial
30 - 117/,MARL CREEK BRIDGE (HIGHWAY #26),Bridge,Frame,Reinforced Cast-In-Place Concrete,1997.0,Central,Open to traffic,Provincial
34 - 248/C,Chippawa Power Canal Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1971.0,Central,Open to traffic,Provincial
30 - 100/,BATTEAUX RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
 4 - 183/C, James Folley Mun. Drain,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1972.0,West,Open to traffic,Provincial
 7 - 142/C,Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1957.0,Eastern,Open to traffic,Provincial
09/01/1930,C.N.R. OVERHEAD AT WASHAGO - NORTHBOUND LANES,Bridge,Beam/Girder,Steel,1955.0,Central,Open to traffic,Provincial
48W-  85/,SLATE RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2015.0,Northwestern,Open to traffic,Provincial
43 - 199/1,"BIRCH'S ROAD OVERPASS, NORTHBOUND LANE",Bridge,Beam/Girder,Reinforced Precast Concrete,1981.0,Northeastern,Open to traffic,Provincial
21 - 465/C,Culvert (0.7km east of Deer Park Rd U/P),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
21 - 443/1,TAPLEY 1/4 LINE OVERPASS (EBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1992.0,Eastern,Open to traffic,Provincial
34 - 294/C,Hwy 406 - north of Port Robinson Rd. Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
13 - 399/C,CULVERT - SINCLAIR DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
24 - 324/,Hwy 401 EB Coll. and Sub Coll. Over Hwy 403 Bri. 29,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1975.0,Central,Open to traffic,Provincial
47 - 377/C,MOOSE CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1984.0,Northeastern,Open to traffic,Provincial
22 -  16/,TALBOT R. BR.,Bridge,Frame,Other,1959.0,Central,Open to traffic,Provincial
44 - 371/1,TROUT CREEK BRIDGE NORTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,2000.0,Northeastern,Open to traffic,Provincial
16 - 253/C,Culvert,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,1997.0,Eastern,Open to traffic,Provincial
37 -1477/,RAMP 401W COLLECTOR - 404N OVER RAMP 401W EXPRESS - DVPS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2000.0,Central,Open to traffic,Provincial
43 -  95/C,Boom Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
36 - 492/,Ramp HWY 403 E - HWY 6 (new) S,Bridge,Beam/Girder,Prestressed Precast Concrete,2000.0,Central,Open to traffic,Provincial
 5 - 291/C,Culvert - McLelland Mun. Drain,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
 3 - 446/C,Culvert,Culvert,Closed Culvert,Corrugated Steel,1993.0,Eastern,Open to traffic,Provincial
42 -  46/2,MUSQUASH RIVER SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,2007.0,Northeastern,Open to traffic,Provincial
19 - 519/,KERWOOD ROAD UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1978.0,West,Open to traffic,Provincial
33 - 141/1,Grand River Bridge EBL,Bridge,Beam/Girder,Steel,1960.0,West,Open to traffic,Provincial
 2 - 255/,PENETANGORE RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1992.0,West,Open to traffic,Provincial
 5 - 218/,BALACLAVA STREET UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
18 - 176/,CO RD NO 22 U/P ON QEW,Bridge,Beam/Girder,Prestressed Precast Concrete,1966.0,Central,Open to traffic,Provincial
48W- 197/C,"HEAVEN CREEK CULVERTS,  Hwy. 811
",Culvert,Closed Culvert,Corrugated Steel,1899.0,Northwestern,Open to traffic,Provincial
42 -  34/C2,BULLENS CREEK CULVERT SOUTHBOUND LANE,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1956.0,Northeastern,Open to traffic,Provincial
37 -1530/,APPLEWOOD CRESCENT BRIDGE OVER HWY 400,Bridge,Beam/Girder,Steel,2009.0,Central,Open to traffic,Provincial
37 - 184/1,"DIXON ROAD OVERPASS, EBL EB CORE/COLL + 1 RAMP",Bridge,Beam/Girder,Prestressed Precast Concrete,1966.0,Central,Open to traffic,Provincial
48E-  46/C,"McKELLAR CREEK SUPER-COR CULVERT
Hwy. 17",Culvert,Open Culvert,Corrugated Steel,2004.0,Northwestern,Open to traffic,Provincial
13 - 227/2,GOVERNMENT DRAIN #3 BRIDGE W.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
37 - 865/,BR#2 NB.COLLECTOR U/P AT DUNDAS ST,Bridge,Beam/Girder,Reinforced Precast Concrete,1968.0,Central,Open to traffic,Provincial
31 - 294/1,"CNR & TWP RD O'HEAD (E.B.L.)
417 East of Highway 34 Exit No",Bridge,Beam/Girder,Prestressed Precast Concrete,1974.0,Eastern,Open to traffic,Provincial
26 -  61/2,OTONABEE RIVER BRIDGE WBL,Bridge,Beam/Girder,Weathering Steel,1983.0,Eastern,Open to traffic,Provincial
24 - 555/C,Hwy 9 - Holland River Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
48C-  98/,CPR OVERHEAD @ AIRPORT,Bridge,Slab,Reinforced Cast-In-Place Concrete,1969.0,Northwestern,Open to traffic,Provincial
 5 -   4/,DODDS CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1967.0,West,Open to traffic,Provincial
47 -  18/,CROOKED CREEK BRIDGE,Bridge,Beam/Girder,Weathering Steel,1983.0,Northeastern,Open to traffic,Provincial
21 - 161/2,BOWMANVILLE CR.BR. WIDENING,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Central,Open to traffic,Provincial
31 - 162/,Wales Road,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1962.0,Eastern,Open to traffic,Provincial
14 - 485/C2,CULVERT 485 - WBL,Culvert,Closed Culvert,Corrugated Steel,1976.0,West,Open to traffic,Provincial
44 - 317/C1,BEAR CREEK CULVERT NORTHBOUND LANE,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1957.0,Northeastern,Open to traffic,Provincial
36 - 329/C,"QEW - east of Green Rd., West Culvert",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
 3 - 728/C,Culvert,Culvert,Closed Culvert,Corrugated Steel,,Eastern,Open to traffic,Provincial
36 - 487/,"Hwy 403 Inter with Linc Alex Prkway, ramp E-S over Hwy 403",Bridge,Beam/Girder,Prestressed Precast Concrete,2000.0,Central,Open to traffic,Provincial
33 - 393/,E-S Ramp Underpass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2004.0,West,Open to traffic,Provincial
30 - 351/2,WEST GUILLIMBURY 13TH LINE OVERPASS - S.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
47 -   3/C,CROOKED CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1970.0,Northeastern,Open to traffic,Provincial
37 -  32/1,Holland Drain Canal Bridge (EBL),Bridge,Beam/Girder,Steel,2000.0,Central,Open to traffic,Provincial
 2 -  30/,"SAUBLE RIVER BRIDGE, WEST OF ALLENFORD",Bridge,Beam/Girder,Steel,2014.0,West,Open to traffic,Provincial
 7 -  92/C,Sharbot Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1932.0,Eastern,Open to traffic,Provincial
25 - 316/C,CULVERT - GILLARD DRAIN,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1967.0,West,Open to traffic,Provincial
21 - 161/1,BOWMANVILLE CR.BR. WIDENING,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Central,Open to traffic,Provincial
 7 -  57/,HIGHWAY #38 UNDERPASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1961.0,Eastern,Open to traffic,Provincial
48W- 261/C,FLOOD CREEK WEST TIMBER CULVERT         Hwy. 11,Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
42 -  79/1,SOUTH MUSKOKA RIVER BRIDGE NORTHBOUND LANE,Bridge,Truss,Steel,1952.0,Northeastern,Open to traffic,Provincial
10 - 194/,FLAMBOROUGH E. BR. #12 U/P,Bridge,Beam/Girder,Post-Tensioned Cast-In-Place Concrete,1962.0,Central,Open to traffic,Provincial
37 - 822/1,RENFORTH DR. NBL OVER 401,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
14 - 486/C2,CULVERT - STEWART DRAIN WBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1972.0,West,Open to traffic,Provincial
42 - 302/2,BAXTER NARROWS SOUTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,1996.0,Northeastern,Open to traffic,Provincial
31 - 234/2,WESTLEY CREEK BRIDGE (WBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,Eastern,Open to traffic,Provincial
 3 - 266/1,BEAR BROOK BR.  E.B.L.,Bridge,Beam/Girder,Prestressed Precast Concrete,2014.0,Eastern,Open to traffic,Provincial
36 - 503/,ZELLENS ROAD BRIDGE OVER CPR,Bridge,Frame,Reinforced Cast-In-Place Concrete,2006.0,Central,Open to traffic,Provincial
 3 - 306/,WAKLEY ROAD UNDERPASS         *,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1975.0,Eastern,Open to traffic,Provincial
21 - 440/,VICTORIA/DURHAM BOUNDARY ROAD UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1992.0,Central,Open to traffic,Provincial
30 -  75/C,HWY 12 - PEDESTRIAN TUNNEL EAST OF MEMORIAL AVENUE CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2011.0,Central,Open to traffic,Provincial
41N-   6/,ENGLISH RIVER BRIDGE @ EAR FALLS,Bridge,Beam/Girder,Weathering Steel,1984.0,Northwestern,Open to traffic,Provincial
34 - 216/,LYONS CRK BR ON RAMP S-E.W.,Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Central,Open to traffic,Provincial
34 - 452/,Overpass at Hwy. 406/ Regional Road 20,Bridge,Beam/Girder,Prestressed Precast Concrete,2007.0,Central,Open to traffic,Provincial
20 - 140/C,NORTH CREEK          ,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1923.0,West,Open to traffic,Provincial
