"Parent Department","Organisation","Unit","Reporting Senior Post","Grade","Payscale Minimum (£)","Payscale Maximum (£)","Generic Job Title","Number of Posts in FTE","Professional/Occupational Group"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","Grade 7","48774","55322","Senior Correspondence Manager","1.00","Communications"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","Grade 7","48774","55322","Senior Operational Researcher","1.00","Operational Research"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","HEO","30734","33345","Communications Manager","17.22","Communications"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","HEO","30734","33345","Contact Centre Team Manager","6.50","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","HEO","30734","33345","Correspondence Manager","6.57","Communications"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","HEO","30734","33345","Operational Manager","2.81","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","HEO","30734","33345","Operational Researcher","1.00","Operational Research"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","HEO","30734","33345","Technical Adviser","8.77","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","SEO","38654","42521","Senior Contact Centre Manager","3.57","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","SEO","38654","42521","Senior Communications Manager","12.74","Communications"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","SEO","38654","42521","Senior Correspondence Manager","2.00","Communications"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Affairs","81002160","SEO","38654","42521","Senior Operational Researcher","2.76","Operational Research"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","AA","18062","18062","Estates & Facilities Officer","2.00","Property and asset management"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","AO","21591","21591","Estates & Facilities Officer","8.75","Property and asset management"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","AO","21591","21591","IT Support Officer","2.00","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","AO","21591","21591","Operations Support Officer","54.11","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","EO","26126","26778","Estates & Facilities Officer","10.35","Property and asset management"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","EO","26126","26778","IT Support Officer","7.70","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","EO","26126","26778","Personal Secretary","0.86","Other"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","EO","26126","26778","Project Support Officer","10.95","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","EO","26126","26778","Team Manager","12.64","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","Grade 6","60135","67939","Senior Estates & Facilities Manager","2.00","Property and asset management"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","Grade 6","60135","67939","Senior Product Manager","1.00","Planning"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","Grade 6","60135","67939","Senior Product Manager","1.00","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","Grade 6","60135","67939","Senior Project Manager","1.00","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","Grade 7","48774","55322","Programme Manager","3.00","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","Grade 7","48774","55322","Senior Business Change Manager","1.00","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","Grade 7","48774","55322","Senior Estates & Facilities Manager","3.00","Property and asset management"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","Grade 7","48774","55322","Senior Finance Manager","1.00","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","Grade 7","48774","55322","Senior IT Manager","1.86","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","Grade 7","48774","55322","Senior Operational Manager","1.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","Grade 7","48774","55322","Senior Policy Adviser","1.00","Policy"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","Grade 7","48774","55322","Senior Product Manager","1.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","Grade 7","48774","55322","Senior Project Manager","5.00","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","HEO","30734","33345","Business Change Manager","1.00","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","HEO","30734","33345","Business Development Manager","1.80","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","HEO","30734","33345","Estates & Facilities Manager","10.65","Property and asset management"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","HEO","30734","33345","IT Manager","5.00","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","HEO","30734","33345","Operational Manager","8.68","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","HEO","30734","33345","Product Manager","4.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","HEO","30734","33345","Programme Manager","3.00","Planning"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","HEO","30734","33345","Project Manager","5.60","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","HEO","30734","33345","Project Manager","4.00","Property and asset management"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","SEO","38654","42521","Programme Manager","1.00","Planning"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","SEO","38654","42521","Programme Manager","1.00","Property and asset management"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","SEO","38654","42521","Senior Business Analyst","1.40","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","SEO","38654","42521","Senior Business Change Manager","0.60","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","SEO","38654","42521","Senior Business Manager","1.00","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","SEO","38654","42521","Senior Estates & Facilities Manager","8.60","Property and asset management"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","SEO","38654","42521","Senior Information Officer","3.00","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","SEO","38654","42521","Senior IT Manager","1.00","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","SEO","38654","42521","Senior Operational Manager","4.60","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","SEO","38654","42521","Senior Product Manager","2.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Corporate Services","25270167","SEO","38654","42521","Senior Project Manager","11.76","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Digital Operations","81000001","EO","26126","26778","Personal Secretary","1.00","Other"
"Department for Transport","Driver & Vehicle Standards Agency","Digital Operations","81000001","EO","26126","26778","Project Support Officer","1.65","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Digital Operations","81000001","Grade 6","60135","67939","Senior IT Manager","1.00","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Digital Operations","81000001","Grade 7","48774","55322","Senior Policy Adviser","1.00","Policy"
"Department for Transport","Driver & Vehicle Standards Agency","Digital Operations","81000001","Grade 7","48774","55322","Senior Product Manager","1.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Digital Operations","81000001","Grade 7","48774","55322","Senior Project Manager","1.00","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Digital Operations","81000001","Grade 7","48774","55322","Senior Project Manager","1.00","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Digital Operations","81000001","HEO","30734","33345","Product Manager","1.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Digital Operations","81000001","HEO","30734","33345","Technical Adviser","5.00","Policy"
"Department for Transport","Driver & Vehicle Standards Agency","Digital Operations","81000001","SEO","38654","42521","Senior Policy Adviser","2.00","Policy"
"Department for Transport","Driver & Vehicle Standards Agency","Digital Operations","81000001","SEO","38654","42521","Senior Product Manager","4.72","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Digital Operations","81000001","SEO","38654","42521","Senior Product Manager","1.00","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Digital Operations","81000001","SEO","38654","42521","Senior Project Manager","1.00","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","AA","18062","18062","Fraud & Integrity Officer","1.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","AA","18062","18062","Operations Support Officer","5.68","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","AO","21591","21591","Caseworker","101.91","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","AO","21591","21591","Enforcement Support Officer","90.71","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","AO","21591","21591","Fraud & Integrity Officer","3.22","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","EO","26126","26778","Analyst","1.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","EO","26126","26778","Caseworker","2.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","EO","26126","26778","Communications Support Officer","1.00","Communications"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","EO","26126","26778","Driving Examiner","62.99","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","EO","26126","26778","Enforcement Manager","2.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","EO","26126","26778","Enforcement Support Officer","6.78","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","EO","26126","26778","Fraud & Integrity Officer","31.25","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","EO","26126","26778","Information Officer","1.00","Knowledge and Information Management (KIM)"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","EO","26126","26778","Personal Secretary","1.00","Other"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","EO","26126","26778","Policy Support Officer","4.00","Policy"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","EO","26126","26778","Team Leader","30.26","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","EO","26126","26778","Traffic Examiner","218.25","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","EO","26126","26778","Vehicle Examiner","253.02","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","Grade 7","48774","55322","Fraud & Integrity Manager","1.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","Grade 7","48774","55322","Senior Enforcement Manager","6.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","Grade 7","48774","55322","Senior Information Manager","1.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","HEO","30734","33345","Analyst","5.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","HEO","30734","33345","Communications Manager","1.00","Communications"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","HEO","30734","33345","Decision Maker","4.10","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","HEO","30734","33345","Enforcement Manager","74.94","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","HEO","30734","33345","Fraud & Integrity Manager","7.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","HEO","30734","33345","Information Officer","10.47","Knowledge and Information Management (KIM)"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","HEO","30734","33345","Office Manager","3.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","HEO","30734","33345","Product Manager","1.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","HEO","30734","33345","Team Leader","17.91","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","SEO","38654","42521","Fraud & Integrity Manager","2.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","SEO","38654","42521","Senior Analyst","1.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","SEO","38654","42521","Senior Enforcement Manager","22.60","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","SEO","38654","42521","Senior Information Manager","2.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","SEO","38654","42521","Senior Project Manager","1.00","Planning"
"Department for Transport","Driver & Vehicle Standards Agency","Enforcement","81002204","SEO","38654","42521","Senior Project Manager","1.00","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","AO","21591","21591","Operations Support Officer","1.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","EO","26126","26778","Finance Officer","19.00","Finance"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","EO","26126","26778","Operations Support Officer","5.09","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","EO","26126","26778","Personal Secretary","1.00","Other"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","EO","26126","26778","Procurement Support Officer","0.81","Procurement"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","Grade 6","60135","67939","Senior Accounting Team Manager","1.00","Finance"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","Grade 6","60135","67939","Senior Finance Manager","1.00","Finance"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","Grade 6","60135","67939","Senior Procurement Officer","1.00","Procurement"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","Grade 6","60135","67939","Senior Project Manager","1.00","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","Grade 7","48774","55322","Senior Accountant","2.00","Finance"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","Grade 7","48774","55322","Senior Finance Manager","4.86","Finance"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","Grade 7","48774","55322","Senior Procurement Officer","3.80","Procurement"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","Grade 7","48774","55322","Senior Technical Adviser","1.00","Policy"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","HEO","30734","33345","Accountant","7.89","Finance"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","HEO","30734","33345","Business Support Manager","2.00","Finance"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","HEO","30734","33345","Finance Business Partner","4.65","Finance"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","HEO","30734","33345","Finance Manager","5.00","Finance"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","HEO","30734","33345","Procurement Manager","7.66","Procurement"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","HEO","30734","33345","Technical Adviser","21.34","Policy"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","SEO","38654","42521","Finance Business Partner","2.00","Finance"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","SEO","38654","42521","Senior Accountant","4.89","Finance"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","SEO","38654","42521","Senior Finance Manager","8.00","Finance"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","SEO","38654","42521","Senior Procurement Officer","10.80","Procurement"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","SEO","38654","42521","Senior Project Manager","1.00","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Finance","81001895","SEO","38654","42521","Senior Technical Adviser","3.00","Policy"
"Department for Transport","Driver & Vehicle Standards Agency","Operations North","81002047","AO","21591","21591","Vehicle Standards Assessor","262.11","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Operations North","81002047","EO","26126","26778","Driving Examiner","709.02","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Operations North","81002047","EO","26126","26778","Operational Team Leader","29.80","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Operations North","81002047","EO","26126","26778","Personal Secretary","1.00","Other"
"Department for Transport","Driver & Vehicle Standards Agency","Operations North","81002047","EO","26126","26778","Vehicle Standards Assessor","18.59","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Operations North","81002047","Grade 7","48774","55322","Senior Operational Manager","2.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Operations North","81002047","Grade 7","48774","55322","Senior Project Manager","1.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Operations North","81002047","HEO","30734","33345","Operational Manager","88.75","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Operations North","81002047","SEO","38654","42521","Communications Manager","1.00","Communications"
"Department for Transport","Driver & Vehicle Standards Agency","Operations North","81002047","SEO","38654","42521","Senior Operational Manager","11.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Operations South","81002389","AO","21591","21591","Operations Support Officer","46.01","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Operations South","81002389","AO","21591","21591","Vehicle Standards Assessor","209.31","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Operations South","81002389","EO","26126","26778","Driving Examiner","773.07","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Operations South","81002389","EO","26126","26778","Operational Team Leader","23.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Operations South","81002389","EO","26126","26778","Personal Secretary","1.00","Other"
"Department for Transport","Driver & Vehicle Standards Agency","Operations South","81002389","EO","26126","26778","Team Leader","9.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Operations South","81002389","EO","26126","26778","Vehicle Standards Assessor","19.59","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Operations South","81002389","Grade 6","60135","67939","Senior Operational Manager","2.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Operations South","81002389","Grade 7","48774","55322","Programme Manager","1.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Operations South","81002389","Grade 7","48774","55322","Senior Operational Manager","5.65","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Operations South","81002389","HEO","30734","33345","Business Analyst","1.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Operations South","81002389","HEO","30734","33345","Business Manager","12.20","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Operations South","81002389","HEO","30734","33345","Operational Manager","99.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Operations South","81002389","HEO","30734","33345","Technical Adviser","5.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Operations South","81002389","SEO","38654","42521","Senior Operational Manager","18.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","AA","18062","18062","HR Support Officer","2.00","Human Resources"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","AO","21591","21591","Health & Safety Officer","1.00","Other"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","AO","21591","21591","HR Support Officer","8.49","Human Resources"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","EO","26126","26778","Analyst","2.00","Human Resources"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","EO","26126","26778","Health & Safety Officer","3.00","Other"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","EO","26126","26778","HR Support Officer","8.72","Human Resources"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","EO","26126","26778","Personal Secretary","0.65","Other"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","EO","26126","26778","Technical Adviser","22.81","Human Resources"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","Grade 6","60135","67939","Senior HR Business Partner","1.00","Human Resources"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","Grade 6","60135","67939","Senior HR Manager","1.00","Human Resources"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","Grade 7","48774","55322","Health & Safety Officer","1.00","Other"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","Grade 7","48774","55322","Senior Business Change Manager","1.00","Human Resources"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","Grade 7","48774","55322","Senior HR Business Partner","3.00","Human Resources"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","Grade 7","48774","55322","Senior HR Manager","5.00","Human Resources"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","HEO","30734","33345","Analyst","1.00","Human Resources"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","HEO","30734","33345","Health & Safety Officer","4.65","Other"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","HEO","30734","33345","HR Officer","18.34","Human Resources"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","HEO","30734","33345","Business Change Manager","1.00","Human Resources"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","HEO","30734","33345","Technical Adviser","4.00","Human Resources"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","SEO","38654","42521","Health & Safety Officer","1.00","Other"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","SEO","38654","42521","HR Business Partner","9.10","Human Resources"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","SEO","38654","42521","Senior Business Change Manager","11.65","Human Resources"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","SEO","38654","42521","Senior Communications Manager","1.00","Communications"
"Department for Transport","Driver & Vehicle Standards Agency","People","25266674","SEO","38654","42521","Senior HR Manager","12.22","Human Resources"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","AA","18062","18062","Policy Support Officer","1.00","Policy"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","AO","21591","21591","IT Support Officer","31.80","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","AO","21591","21591","Junior Analyst","1.00","Knowledge and Information Management (KIM)"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","AO","21591","21591","Policy Support Officer","19.01","Policy"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","AO","21591","21591","Project Support Officer","1.00","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","EO","26126","26778","Analyst","8.00","Knowledge and Information Management (KIM)"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","EO","26126","26778","Business Manager","1.86","Planning"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","EO","26126","26778","Information Officer","1.00","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","EO","26126","26778","Information Officer","1.00","Knowledge and Information Management (KIM)"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","EO","26126","26778","IT Support Officer","23.47","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","EO","26126","26778","Policy Support Officer","7.04","Policy"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","EO","26126","26778","Project Support Officer","1.00","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","EO","26126","26778","Team Leader","1.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","EO","26126","26778","Technical Adviser","1.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","EO","26126","26778","Web Manager","1.00","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","Grade 6","60135","67939","Senior Business Manager","1.00","Planning"
