state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
MS,DeSoto,28033.0,county,2020/07/13,Outdoor and Recreation,start,,POINT (-89.65344 32.713378)
NE,Wayne,31179.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
OR,,,state,2020/03/23,Suspended Elective Medical Dental Procedures,start,,POINT (-120.605279 43.940449)
MS,Harrison,28047.0,county,2020/07/13,Non-Essential Businesses,start,,POINT (-89.65344 32.713378)
TX,Culberson County,48109.0,county,2020/03/25,Shelter in Place,start,,POINT (-99.317341 31.447238)
ME,,,state,2020/03/18,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-69.06137 45.117911)
TX,Cochran,48079.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
IL,,,state,2020/05/01,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
NC,,,state,2020/05/08,Day Care,start,3.0,POINT (-79.130883 35.52603)
NM,,,state,2020/04/30,Outdoor and Recreation,start,,POINT (-106.108388 34.421369)
UT,Box Elder,49003.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
ID,Shoshone,16079.0,county,2020/11/14,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
NV,,,state,2020/10/15,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-114.916992 39.283294)
MN,,,state,2020/03/26,Outdoor and Recreation,start,4.0,POINT (-94.198308 46.349153)
OR,Clackamas,41005.0,county,2020/05/23,Non-Essential Businesses,start,,POINT (-120.605279 43.940449)
IA,,,state,2020/11/16,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-93.500061 42.074659)
IL,Pike,17149.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
IL,Rock Island,17161.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
NC,,,state,2021/01/31,Food and Drink,stop,,POINT (-79.130883 35.52603)
PA,Berks County,42011.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
NE,Lancaster,31109.0,county,2020/11/01,Outdoor and Recreation,start,4.0,POINT (-99.810595 41.527099)
TX,Hale County,48189.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
FL,Sumter County,12119.0,county,2020/04/30,Shelter in Place,stop,,POINT (-82.420978 28.260731)
NH,,,state,2020/08/11,Mask Requirement,start,,POINT (-71.57139 43.680429)
NH,Strafford,33017.0,county,2020/06/15,Food and Drink,start,,POINT (-71.57139 43.680429)
HI,Honolulu,15003.0,county,2020/09/24,Mask Requirement,start,4.0,POINT (-157.854309 21.361013)
ND,Nelson,38063.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
MS,Claiborne,28021.0,county,2020/07/13,Outdoor and Recreation,start,,POINT (-89.65344 32.713378)
NE,,,state,2020/05/31,Entertainment,stop,,POINT (-99.810595 41.527099)
FL,Orange County,12095.0,county,2020/04/09,Shelter in Place,stop,,POINT (-82.420978 28.260731)
MO,,,state,2020/06/01,Houses of Worship,start,,POINT (-92.477244 38.3675)
MS,Jackson,28059.0,county,2020/07/13,Childcare (K-12),start,,POINT (-89.65344 32.713378)
AZ,,,state,2020/05/16,Day Care,start,,POINT (-111.664616 34.293239)
IN,Cass,18017.0,county,2020/05/18,Phase 2,start,5.0,POINT (-86.2818 39.919991)
CO,,,state,2021/02/06,Phase 5,start,6.0,POINT (-105.547832 38.998552)
NE,Brown,31017.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
NY,Richmond,36085.0,county,2020/06/08,Manufacturing,start,,POINT (-75.59655 42.921241)
IL,Lawrence,17101.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
UT,Grand,49019.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
IL,Rock Island,17161.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
DE,,,state,2020/05/15,New Phase,start,,POINT (-75.452394 38.994926)
ND,Grand Forks,38035.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
ID,Madison,16065.0,county,2020/10/27,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
GA,Fulton,13121.0,county,2020/04/01,Personal Care,start,,POINT (-83.426574 32.638481)
NY,Allegany,36003.0,county,2020/06/30,Phase 3,stop,,POINT (-75.59655 42.921241)
NC,,,state,2020/06/26,Personal Care,stop,3.0,POINT (-79.130883 35.52603)
AL,,,state,2020/10/02,Phase 2,stop,,POINT (-86.844516 32.756889)
NE,Cedar,31027.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
ID,Lemhi,16059.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
CA,Santa Clara County,6085.0,county,2020/05/31,Shelter in Place,stop,,POINT (-119.662127 37.211164)
IA,,,state,2020/06/25,Phase 2,stop,,POINT (-93.500061 42.074659)
NH,Coos,33007.0,county,2020/06/15,Food and Drink,start,,POINT (-71.57139 43.680429)
IL,LaSalle,17099.0,county,2020/06/26,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
PA,Cumberland County,42041.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
AK,,,state,2020/11/16,Manufacturing,start,,POINT (-151.631889 63.631126)
IL,Cook,17031.0,county,2020/03/21,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
MS,,,state,2020/08/05,Mask Requirement,start,,POINT (-89.65344 32.713378)
NE,Buffalo,31019.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
IL,Moultrie,17139.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
MD,,,state,2020/03/12,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-76.687282 38.946466)
IL,Shelby,17173.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
GU,,,state,2020/03/20,Shelter in Place,start,,POINT (144.653198 13.3532)
UT,Sevier,49041.0,county,2020/11/24,Phase 1,start,,POINT (-111.678222 39.323779)
MS,Madison,28089.0,county,2020/07/20,Childcare (K-12),stop,,POINT (-89.65344 32.713378)
ME,Androscoggin,23001.0,county,2020/06/17,Outdoor and Recreation,start,,POINT (-69.06137 45.117911)
MP,,,state,2020/09/07,Non-Essential Businesses,start,5.0,POINT (145.725693 15.1834)
MI,Dickinson,26043.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
MI,Cheboygan,26031.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
UT,Summit,49043.0,county,2020/11/24,Childcare (K-12),start,3.0,POINT (-111.678222 39.323779)
ME,,,state,2020/06/30,Food and Drink,stop,3.0,POINT (-69.06137 45.117911)
UT,Emery,49015.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
IL,Warren,17187.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
ID,,,state,2020/05/30,Houses of Worship,start,,POINT (-114.659366 44.389073)
MI,Ontonagon,26131.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
IL,Brown,17009.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
NE,Sarpy,31153.0,county,2020/03/18,Shelter in Place,start,,POINT (-99.810595 41.527099)
OH,Medina,39103.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
TX,Edwards,48137.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
ID,Clark,16033.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
MI,Benzie,26019.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
FL,Orange County,12095.0,county,2020/03/26,Shelter in Place,start,,POINT (-82.420978 28.260731)
MO,Perry County,29157.0,county,2020/03/26,Shelter in Place,start,,POINT (-92.477244 38.3675)
MS,Hinds,28049.0,county,2020/07/13,Childcare (K-12),start,,POINT (-89.65344 32.713378)
OH,Union,39159.0,county,2020/07/17,Mask Requirement,start,,POINT (-82.70936 40.415534)
TX,,,state,2020/05/01,Personal Care,start,,POINT (-99.317341 31.447238)
TX,Throckmorton,48447.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
AK,,,state,2020/10/16,Travel,start,,POINT (-151.631889 63.631126)
IA,,,state,2020/03/26,Allow Audio Only Telehealth,start,,POINT (-93.500061 42.074659)
IL,Morgan,17137.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
IN,Cass,18017.0,state,2020/06/01,Phase 2,stop,5.0,POINT (-86.2818 39.919991)
ID,Boundary,16021.0,county,2020/11/14,Phase 2,start,4.0,POINT (-114.659366 44.389073)
MO,Pike County,29163.0,county,2020/04/05,Shelter in Place,start,,POINT (-92.477244 38.3675)
CA,Calaveras County,6009.0,county,2020/03/27,Shelter in Place,start,,POINT (-119.662127 37.211164)
CO,Broomfield County,8014.0,county,2020/03/26,Shelter in Place,start,,POINT (-105.547832 38.998552)
LA,,,state,0020/04/27,Resumed Elective Medical Procedures,start,,POINT (-91.840238 30.921314)
MI,Menominee,26109.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
ID,Bingham,16011.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
IN,,,state,2020/08/15,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-86.2818 39.919991)
NE,Lancaster,31109.0,county,2020/12/18,Phase 2,start,4.0,POINT (-99.810595 41.527099)
NJ,,,state,2020/09/01,Gyms,stop,,POINT (-74.655514 40.110253)
UT,Sanpete,49039.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
WA,,,state,2020/05/05,New Phase,start,,POINT (-120.592492 47.411715)
ID,Power,16077.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
ID,Latah,16057.0,county,2020/11/14,Phase 2,start,4.0,POINT (-114.659366 44.389073)
DE,,,state,2020/03/24,Shelter in Place,start,,POINT (-75.452394 38.994926)
UT,Salt Lake County,49035.0,county,2020/04/13,Shelter in Place,stop,,POINT (-111.678222 39.323779)
MP,,,state,2020/05/01,Shelter in Place,stop,,POINT (145.725693 15.1834)
NE,Sherman,31163.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
WA,,,state,2020/05/25,Childcare (K-12),start,,POINT (-120.592492 47.411715)
CO,Archuleta,8007.0,county,2020/09/25,Mask Requirement,start,4.0,POINT (-105.547832 38.998552)
VT,,,state,2020/03/25,Shelter in Place,start,,POINT (-72.662695 44.075252)
VT,,,state,2020/03/30,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-72.662695 44.075252)
NE,Hitchcock,31087.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
NE,Logan,31113.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
MS,Lowndes,28087.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
NE,Jefferson,31095.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
IN,Lake,18089.0,county,2020/05/11,Phase 2,start,5.0,POINT (-86.2818 39.919991)
NC,Henderson County,37089.0,county,2020/03/28,Shelter in Place,start,,POINT (-79.130883 35.52603)
WV,,,state,2020/06/22,Day Care,start,,POINT (-80.613729 38.642579)
NM,,,state,2020/06/01,Gyms,stop,,POINT (-106.108388 34.421369)
TN,,,state,2020/03/23,Gyms,start,,POINT (-86.343226 35.842998)
TX,Leon County,48289.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.317341 31.447238)
TX,Motley,48345.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
MS,Harrison,28047.0,county,2020/07/20,Day Care,stop,,POINT (-89.65344 32.713378)
IL,Putnam,17155.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
NY,,,state,2020/04/17,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-75.59655 42.921241)
NE,Johnson,31097.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
NE,Lancaster,31109.0,county,2020/09/14,Childcare (K-12),start,4.0,POINT (-99.810595 41.527099)
TX,Knox,48275.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
RI,,,state,2020/05/09,Non-Essential Businesses,start,3.0,POINT (-71.534637 41.572574)
MO,Webster County,29225.0,county,2020/03/26,Shelter in Place,start,,POINT (-92.477244 38.3675)
AK,,,state,2020/04/24,Shelter in Place,stop,,POINT (-151.631889 63.631126)
VA,,,state,2020/06/05,Personal Care,start,,POINT (-78.666382 37.510861)
NV,,,state,2020/04/07,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-114.916992 39.283294)
PW,,,state,2020/08/17,Travel,start,,POINT (134.530807 7.5216)
GA,Floyd County,13115.0,county,2020/03/25,Shelter in Place,start,,POINT (-83.426574 32.638481)
MO,Jackson,29095.0,county,2020/05/11,Personal Care,start,,POINT (-92.477244 38.3675)
UT,Summit,49043.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
VT,,,state,2020/05/15,Manufacturing,stop,,POINT (-72.662695 44.075252)
GU,,,state,2020/06/29,New Phase,stop,4.0,POINT (144.653198 13.3532)
NE,Greeley,31077.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
CA,Solano County,6095.0,county,2020/04/30,Shelter in Place,stop,,POINT (-119.662127 37.211164)
CA,Glenn,6021.0,county,2020/11/16,Food and Drink,start,,POINT (-119.662127 37.211164)
IL,Ford,17053.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
OR,,,state,2020/07/02,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-120.605279 43.940449)
TX,San Augustine County,48405.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.317341 31.447238)
UT,Cache,49005.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
CO,,,state,2020/06/14,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-105.547832 38.998552)
NE,Kimball,31105.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
IN,,,state,2020/03/23,Food and Drink,start,5.0,POINT (-86.2818 39.919991)
CO,Broomfield County,8014.0,county,2020/03/26,Shelter in Place,stop,,POINT (-105.547832 38.998552)
NY,New York,36061.0,county,2020/07/06,Phase 3,start,,POINT (-75.59655 42.921241)
NE,,,state,2020/04/03,Suspended Elective Medical Dental Procedures,start,,POINT (-99.810595 41.527099)
RI,,,state,2020/08/28,Houses of Worship,stop,3.0,POINT (-71.534637 41.572574)
MO,,,state,2020/06/15,Entertainment,stop,,POINT (-92.477244 38.3675)
VT,,,state,2020/06/07,Childcare (K-12),start,,POINT (-72.662695 44.075252)
NH,,,state,2020/05/29,Childcare (K-12),start,,POINT (-71.57139 43.680429)
NE,Stanton,31167.0,county,2020/03/29,Shelter in Place,start,,POINT (-99.810595 41.527099)
ID,Shoshone,16079.0,county,2020/11/14,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
MS,Sunflower,28133.0,county,2020/07/20,Childcare (K-12),stop,,POINT (-89.65344 32.713378)
NM,,,state,2020/07/13,Mask Requirement,start,,POINT (-106.108388 34.421369)
IL,Vermillion,18165.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
MS,Grenada,28043.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
MO,Linn County,29115.0,county,2020/04/03,Shelter in Place,start,,POINT (-92.477244 38.3675)
IL,DeKalb,17037.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
NY,,,state,2020/03/20,Suspended Elective Medical Dental Procedures,start,,POINT (-75.59655 42.921241)
IL,Monroe,17133.0,county,2020/08/18,Entertainment,start,,POINT (-89.148632 40.124144)
TX,Williamson County,48491.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
UT,Grand,49019.0,county,2020/07/03,Phase 3,start,3.0,POINT (-111.678222 39.323779)
CT,,,state,2020/08/14,Mask Requirement,start,,POINT (-72.738288 41.575155)
ND,Traill,38097.0,county,2020/09/03,Outdoor and Recreation,start,5.0,POINT (-100.46931 47.446305)
UT,Grand,49019.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
IL,Brown,17009.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
HI,,,state,2020/05/07,Non-Essential Businesses,stop,,POINT (-157.854309 21.361013)
MD,,,state,2020/09/21,Outdoor and Recreation,start,,POINT (-76.687282 38.946466)
MS,Sunflower,28133.0,county,2020/07/13,Childcare (K-12),start,,POINT (-89.65344 32.713378)
OH,,,state,2020/07/22,Travel,start,,POINT (-82.70936 40.415534)
MN,,,state,2020/06/09,Non-Essential Businesses,stop,4.0,POINT (-94.198308 46.349153)
OH,Hamilton,39061.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
TX,Erath County,48143.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
NE,Sheridan,31161.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
WI,,,state,2020/05/11,Entertainment,start,3.0,POINT (-89.732969 44.639954)
CT,,,state,2021/02/10,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-72.738288 41.575155)
OR,,,state,0020/05/01,Resumed Elective Medical Procedures,start,,POINT (-120.605279 43.940449)
MO,Lincoln County,29113.0,county,2020/04/06,Shelter in Place,stop,,POINT (-92.477244 38.3675)
WV,Monongalia,54061.0,county,2020/08/13,Bars,stop,,POINT (-80.613729 38.642579)
AK,,,state,2020/05/08,Personal Care,start,,POINT (-151.631889 63.631126)
MS,Lamar,28073.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
NE,Frontier,31063.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
MS,Washington,28151.0,county,2020/07/13,Houses of Worship,start,,POINT (-89.65344 32.713378)
NE,Lancaster,31109.0,county,2020/09/14,Houses of Worship,start,4.0,POINT (-99.810595 41.527099)
MA,,,state,2020/05/18,Manufacturing,start,4.0,POINT (-71.481104 42.151077)
MO,Boone County,29019.0,county,2020/03/25,Shelter in Place,start,,POINT (-92.477244 38.3675)
AK,Haines Borough,2100.0,county,2020/03/25,Shelter in Place,start,,POINT (-151.631889 63.631126)
CO,Chaffee,8015.0,county,2020/10/06,Mask Requirement,start,4.0,POINT (-105.547832 38.998552)
MS,Grenada,28043.0,county,2020/07/13,Entertainment,start,,POINT (-89.65344 32.713378)
NV,,,state,2020/03/12,State of Emergency,start,,POINT (-114.916992 39.283294)
CA,Ventura,6111.0,county,2020/10/06,Phase 2,start,,POINT (-119.662127 37.211164)
PA,Carbon,42025.0,county,2020/06/12,Phase 2,start,,POINT (-77.838886 40.896694)
IL,Madison,17119.0,county,2020/08/18,Food and Drink,start,,POINT (-89.148632 40.124144)
ND,Pembina,38067.0,county,2020/09/03,Phase 5,start,5.0,POINT (-100.46931 47.446305)
WA,,,state,2020/07/03,Food and Drink,stop,,POINT (-120.592492 47.411715)
TX,Taylor County,48441.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
MS,Lincoln,28085.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
TX,McCulloch,48307.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
KS,Saline County,20169.0,county,2020/03/30,Shelter in Place,start,,POINT (-98.38018 38.484729)
RI,,,state,2020/05/09,Phase 1,start,3.0,POINT (-71.534637 41.572574)
ID,Teton,16081.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
NE,Hamilton,31081.0,county,2020/05/06,Shelter in Place,stop,,POINT (-99.810595 41.527099)
MD,,,state,2020/06/10,Houses of Worship,start,,POINT (-76.687282 38.946466)
ID,Bear Lake,16007.0,county,2020/06/13,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
MS,Quitman,28119.0,county,2020/07/13,Houses of Worship,start,,POINT (-89.65344 32.713378)
PA,Wayne County,42127.0,county,2020/03/27,Shelter in Place,start,,POINT (-77.838886 40.896694)
DC,District of Columbia,11001.0,county,2020/03/23,Shelter in Place,start,,POINT (-77.016275 38.904785)
IL,Franklin,17055.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
NC,,,state,2020/05/22,Childcare (K-12),stop,3.0,POINT (-79.130883 35.52603)
