state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
NE,Jefferson,31095.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
NM,,,state,2020/03/13,Nursing Homes,start,,POINT (-106.108388 34.421369)
AK,,,state,2020/05/08,Food and Drink,start,,POINT (-151.631889 63.631126)
NC,,,state,2020/05/08,Entertainment,start,3.0,POINT (-79.130883 35.52603)
OH,Athens,39009.0,county,2020/07/17,Mask Requirement,start,,POINT (-82.70936 40.415534)
CA,Inyo County,6027.0,county,2020/03/20,Shelter in Place,start,,POINT (-119.662127 37.211164)
HI,,,state,2020/06/19,Gyms,stop,,POINT (-157.854309 21.361013)
WI,,,state,2020/11/21,Mask Requirement,stop,4.0,POINT (-89.732969 44.639954)
TX,Bexar,48029.0,county,2020/06/04,Childcare (K-12),stop,,POINT (-99.317341 31.447238)
IL,,,state,2020/03/21,Day Care,start,5.0,POINT (-89.148632 40.124144)
FL,Palm Beach,12099.0,county,2020/07/05,Non-Essential Businesses,stop,,POINT (-82.420978 28.260731)
IL,,,state,2020/05/01,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-89.148632 40.124144)
MN,,,state,2020/04/16,Allow Audio Only Telehealth,start,,POINT (-94.198308 46.349153)
TX,Nolan County,48353.0,county,2020/04/13,Shelter in Place,stop,,POINT (-99.317341 31.447238)
GA,Fulton,13121.0,county,2020/04/01,Personal Care,start,,POINT (-83.426574 32.638481)
WI,Dane,55025.0,county,2020/05/26,Entertainment,start,3.0,POINT (-89.732969 44.639954)
TX,Bailey,48017.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
ND,,,state,2020/06/01,Childcare (K-12),start,,POINT (-100.46931 47.446305)
MS,Madison,28089.0,county,2020/07/20,Outdoor and Recreation,stop,,POINT (-89.65344 32.713378)
IL,Cook,17031.0,county,2020/05/30,Phase 1,stop,5.0,POINT (-89.148632 40.124144)
WV,,,state,2020/06/08,Phase 2,start,,POINT (-80.613729 38.642579)
KY,,,state,2020/05/11,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-85.290484 37.526683)
NE,,,state,2020/06/22,Non-Essential Businesses,start,,POINT (-99.810595 41.527099)
NE,Red Willow,31145.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
MS,Quitman,28119.0,county,2020/07/13,Childcare (K-12),start,,POINT (-89.65344 32.713378)
CA,Alameda County,6001.0,county,2020/05/31,Shelter in Place,stop,,POINT (-119.662127 37.211164)
IL,Woodford,17203.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
GU,,,state,2020/05/30,Non-Essential Businesses,start,4.0,POINT (144.653198 13.3532)
IL,Randolph,17157.0,county,2020/08/18,Food and Drink,start,,POINT (-89.148632 40.124144)
AZ,Maricopa,4013.0,county,2020/08/27,Outdoor and Recreation,start,3.0,POINT (-111.664616 34.293239)
MS,Harrison,28047.0,county,2020/07/20,Houses of Worship,stop,,POINT (-89.65344 32.713378)
CO,,,state,2021/05/15,Childcare (K-12),stop,,POINT (-105.547832 38.998552)
PA,Lebanon,42075.0,county,2020/07/03,Phase 2,start,,POINT (-77.838886 40.896694)
ID,Boise,16015.0,county,2020/10/27,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
AK,Anchorage,2020.0,county,2020/04/14,Manufacturing,start,,POINT (-151.631889 63.631126)
FL,Miami-Dade,12086.0,county,2020/07/09,Mask Requirement,start,,POINT (-82.420978 28.260731)
OH,,,state,2020/05/29,Shelter in Place,stop,,POINT (-82.70936 40.415534)
NV,,,state,2020/03/17,Allow Audio Only Telehealth,start,,POINT (-114.916992 39.283294)
IA,,,state,0020/04/27,Resumed Elective Medical Procedures,start,,POINT (-93.500061 42.074659)
TX,,,state,0020/05/08,Resumed Elective Medical Procedures,start,,POINT (-99.317341 31.447238)
UT,,,state,2020/08/07,Updated Guidelines,stop,,POINT (-111.678222 39.323779)
DC,District of Columbia,11001.0,county,2020/06/08,Shelter in Place,stop,,POINT (-77.016275 38.904785)
MP,,,state,2020/03/30,Shelter in Place,start,,POINT (145.725693 15.1834)
TX,Cochran,48079.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
NH,,,state,2020/11/20,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-71.57139 43.680429)
AL,,,state,0020/04/30,Resumed Elective Medical Procedures,start,,POINT (-86.844516 32.756889)
NH,,,state,2020/03/17,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-71.57139 43.680429)
IL,Warren,17187.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
KS,,,state,2020/05/04,Entertainment,start,,POINT (-98.38018 38.484729)
CO,Otero,8089.0,county,2020/10/30,Manufacturing,start,4.0,POINT (-105.547832 38.998552)
NE,Greeley,31077.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
ID,,,state,2020/05/16,Phase 2,start,,POINT (-114.659366 44.389073)
GU,,,state,2020/05/30,Personal Care,start,4.0,POINT (144.653198 13.3532)
OR,,,state,2020/07/02,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-120.605279 43.940449)
ND,Traill,38097.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
VA,,,state,2020/06/05,Phase 2,start,,POINT (-78.666382 37.510861)
AL,,,state,2020/04/04,Shelter in Place,start,,POINT (-86.844516 32.756889)
TX,Victoria County,48469.0,county,2020/04/02,Shelter in Place,start,,POINT (-99.317341 31.447238)
AK,,,state,2020/05/22,museums,start,,POINT (-151.631889 63.631126)
NE,Fillmore,31059.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
CA,Riverside County,6065.0,county,2020/04/04,Shelter in Place,start,,POINT (-119.662127 37.211164)
MS,Rankin,28121.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
AK,,,state,2020/05/22,New Phase,start,,POINT (-151.631889 63.631126)
MI,Menominee,26109.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
MI,Luce,26095.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
ND,LaMoure,38045.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
IL,Mason,17125.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
CO,Archuleta,8007.0,county,2020/09/25,Mask Requirement,start,4.0,POINT (-105.547832 38.998552)
TX,,,state,2020/05/18,Phase 2,start,,POINT (-99.317341 31.447238)
ND,Stark,38089.0,county,2020/09/03,Outdoor and Recreation,start,5.0,POINT (-100.46931 47.446305)
IL,Effingham,17049.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
NJ,,,state,2020/06/19,Nursing Homes,start,,POINT (-74.655514 40.110253)
IL,Vermillion,18165.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
NY,,,state,2020/03/13,Nursing Homes,start,,POINT (-75.59655 42.921241)
DE,,,state,2020/05/08,Non-Essential Businesses,stop,,POINT (-75.452394 38.994926)
IN,,,state,2020/07/03,Non-Essential Businesses,stop,5.0,POINT (-86.2818 39.919991)
IN,Marion,18097.0,county,2020/05/13,Phase 3,stop,5.0,POINT (-86.2818 39.919991)
TX,Polk County,48373.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
VA,,,state,2020/06/05,Phase 2,start,,POINT (-78.666382 37.510861)
OH,,,state,2020/03/17,Gyms,start,,POINT (-82.70936 40.415534)
IL,Moultrie,17139.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
NM,,,state,2020/04/30,Shelter in Place,start,,POINT (-106.108388 34.421369)
ID,Bear Lake,16007.0,county,2020/06/13,Day Care,start,4.0,POINT (-114.659366 44.389073)
GA,,,state,2020/09/16,Day Care,start,,POINT (-83.426574 32.638481)
CA,San Francisco,6075.0,county,2020/09/30,Phase 2,start,,POINT (-119.662127 37.211164)
CA,Solano County,6095.0,county,2020/04/30,Shelter in Place,stop,,POINT (-119.662127 37.211164)
WY,,,state,2020/07/01,Phase 3,start,,POINT (-107.55145 42.999627)
ND,McLean,38055.0,county,2020/09/03,Phase 3,start,5.0,POINT (-100.46931 47.446305)
UT,Salt Lake,49035.0,county,2020/07/17,Phase 2,start,4.0,POINT (-111.678222 39.323779)
TX,,,state,2020/05/18,Manufacturing,stop,,POINT (-99.317341 31.447238)
UT,Sanpete,49039.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
UT,Garfield,49017.0,county,2020/11/23,Entertainment,start,3.0,POINT (-111.678222 39.323779)
ME,,,state,2020/05/31,Entertainment,stop,3.0,POINT (-69.06137 45.117911)
GU,,,state,2020/06/29,Childcare (K-12),stop,4.0,POINT (144.653198 13.3532)
IL,Clinton,17027.0,county,2020/08/18,Food and Drink,start,,POINT (-89.148632 40.124144)
AL,,,state,2020/05/23,Childcare (K-12),start,,POINT (-86.844516 32.756889)
NE,Richardson,31147.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
SC,,,state,2020/05/22,Entertainment,start,,POINT (-80.864614 33.878572)
KS,Sumner County,20191.0,county,2020/04/25,Shelter in Place,stop,,POINT (-98.38018 38.484729)
LA,,,state,2020/03/17,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-91.840238 30.921314)
OR,Benton,41003.0,county,2020/06/05,Food and Drink,start,3.0,POINT (-120.605279 43.940449)
DE,,,state,2020/06/15,Phase 2,start,,POINT (-75.452394 38.994926)
PA,Delaware County,42045.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
IN,,,state,2020/03/23,Non-Essential Businesses,start,5.0,POINT (-86.2818 39.919991)
MO,Ray County,29177.0,county,2020/03/25,Shelter in Place,start,,POINT (-92.477244 38.3675)
IL,Washington,17189.0,county,2020/08/18,Entertainment,start,,POINT (-89.148632 40.124144)
TX,Jeff Davis County,48243.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
NE,,,state,2020/12/31,Childcare (K-12),stop,5.0,POINT (-99.810595 41.527099)
NE,Perkins,31135.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
MO,Chariton County,29041.0,county,2020/04/24,Shelter in Place,stop,,POINT (-92.477244 38.3675)
MO,St. Charles County,29183.0,county,2020/03/24,Shelter in Place,start,,POINT (-92.477244 38.3675)
MI,Ontonagon,26131.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
OR,,,state,2020/03/16,Nursing Homes,start,,POINT (-120.605279 43.940449)
TX,Hale County,48189.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
GU,,,state,2020/05/30,Food and Drink,start,4.0,POINT (144.653198 13.3532)
IL,Stark,17175.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
UT,Beaver,49001.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
IN,Cass,18017.0,county,2020/05/18,Phase 2,start,5.0,POINT (-86.2818 39.919991)
NE,Saunders,31155.0,county,2020/05/06,Shelter in Place,stop,,POINT (-99.810595 41.527099)
UT,Box Elder,49003.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
CT,,,state,2020/03/23,Houses of Worship,start,3.0,POINT (-72.738288 41.575155)
IL,Edgar,17045.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
TN,,,state,2020/07/03,Mask Requirement,start,,POINT (-86.343226 35.842998)
MI,Cheboygan,26031.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
ME,Sagadahoc,23023.0,county,2020/07/08,Mask Requirement,start,,POINT (-69.06137 45.117911)
MS,Jackson,28059.0,county,2020/07/13,Entertainment,start,,POINT (-89.65344 32.713378)
SD,,,state,2020/04/06,Suspended Elective Medical Dental Procedures,start,,POINT (-100.230491 44.43614)
MD,,,state,2020/06/10,Food and Drink,start,,POINT (-76.687282 38.946466)
MS,Jackson,28059.0,county,2020/07/20,Manufacturing,stop,,POINT (-89.65344 32.713378)
MS,Sunflower,28133.0,county,2020/07/20,Outdoor and Recreation,stop,,POINT (-89.65344 32.713378)
IA,,,state,2020/05/15,Phase 1,start,,POINT (-93.500061 42.074659)
TX,Scurry County,48415.0,county,2020/04/28,Shelter in Place,stop,,POINT (-99.317341 31.447238)
ND,Burleigh,38015.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
OH,,,state,2020/05/04,Non-Essential Businesses,stop,,POINT (-82.70936 40.415534)
MI,,,state,2020/03/24,Day Care,start,,POINT (-85.730977 44.874798)
RI,,,state,2020/08/28,Entertainment,stop,3.0,POINT (-71.534637 41.572574)
NY,Bronx,36005.0,county,2020/06/08,New Phase,start,,POINT (-75.59655 42.921241)
NM,,,state,2020/06/01,Houses of Worship,start,,POINT (-106.108388 34.421369)
ND,,,state,2020/05/01,Gyms,stop,,POINT (-100.46931 47.446305)
MT,,,state,2020/03/20,Allow Audio Only Telehealth,start,,POINT (-109.645127 47.033521)
WI,,,state,2020/11/06,Outdoor and Recreation,stop,4.0,POINT (-89.732969 44.639954)
DE,,,state,2020/06/15,Manufacturing,start,,POINT (-75.452394 38.994926)
ND,Divide,38023.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
MS,Jefferson,28063.0,county,2020/07/20,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
OH,Summit,39153.0,county,2020/07/10,Mask Requirement,start,,POINT (-82.70936 40.415534)
NE,Brown,31017.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
FL,,,state,2020/06/05,Personal Care,start,3.0,POINT (-82.420978 28.260731)
WV,,,state,2020/05/04,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-80.613729 38.642579)
ME,Cumberland,23005.0,county,2020/06/01,Non-Essential Businesses,start,3.0,POINT (-69.06137 45.117911)
IN,,,state,2020/03/23,Houses of Worship,start,5.0,POINT (-86.2818 39.919991)
WA,,,state,2020/06/26,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-120.592492 47.411715)
MS,Wayne,28153.0,county,2020/07/13,Childcare (K-12),start,,POINT (-89.65344 32.713378)
NY,Cattaraugus,36009.0,county,2020/06/30,Phase 3,stop,,POINT (-75.59655 42.921241)
UT,Millard,49027.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
GA,,,state,2020/04/24,Gyms,stop,,POINT (-83.426574 32.638481)
UT,Morgan,49029.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
TN,Montgomery County,47125.0,county,2020/04/01,Shelter in Place,start,,POINT (-86.343226 35.842998)
ID,Boise,16015.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
UT,Davis County,49011.0,county,2020/05/01,Shelter in Place,stop,,POINT (-111.678222 39.323779)
ND,Billings,38007.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
IL,Kendall,17093.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
ND,Morton,38059.0,county,2020/09/03,Phase 3,start,5.0,POINT (-100.46931 47.446305)
AL,,,state,2020/11/08,Childcare (K-12),stop,,POINT (-86.844516 32.756889)
DC,,,state,2020/06/22,Entertainment,start,2.0,POINT (-77.016275 38.904785)
ME,Androscoggin,23001.0,county,2020/06/17,Outdoor and Recreation,start,,POINT (-69.06137 45.117911)
GA,DeKalb County,13089.0,county,2020/03/28,Shelter in Place,start,,POINT (-83.426574 32.638481)
NE,York,31185.0,county,2020/05/06,Shelter in Place,stop,,POINT (-99.810595 41.527099)
VA,,,state,2020/03/25,Suspended Elective Medical Dental Procedures,start,,POINT (-78.666382 37.510861)
MN,,,state,2020/03/27,Mask Requirement,start,4.0,POINT (-94.198308 46.349153)
OH,Pickaway,39129.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
AL,,,state,2020/11/08,Entertainment,stop,,POINT (-86.844516 32.756889)
IL,Iroquois,17075.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
FL,Broward County,12011.0,county,2020/03/27,Shelter in Place,stop,,POINT (-82.420978 28.260731)
HI,,,state,2020/03/30,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-157.854309 21.361013)
NM,Union,35059.0,county,2021/02/24,Entertainment,start,4.0,POINT (-106.108388 34.421369)
ND,,,state,2020/05/01,Entertainment,start,,POINT (-100.46931 47.446305)
NE,Grant,31075.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.810595 41.527099)
TX,,,state,2020/05/01,Food and Drink,start,,POINT (-99.317341 31.447238)
UT,Millard,49027.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
OH,Lorain,39093.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
TX,Hansford,48195.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
CO,Adams County,8001.0,county,2020/03/26,Shelter in Place,stop,,POINT (-105.547832 38.998552)
NE,,,state,2020/03/23,Allow Audio Only Telehealth,start,,POINT (-99.810595 41.527099)
MS,,,state,2020/09/30,Entertainment,stop,,POINT (-89.65344 32.713378)
IL,Alexander,17003.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
CA,,,state,2020/09/02,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-119.662127 37.211164)
AK,,,state,2020/04/24,Shelter in Place,stop,,POINT (-151.631889 63.631126)
PA,Mifflin,42087.0,county,2020/06/12,Phase 2,start,,POINT (-77.838886 40.896694)
UT,,,state,2020/05/27,Manufacturing,start,,POINT (-111.678222 39.323779)
IN,,,state,2020/03/30,Allow Audio Only Telehealth,start,,POINT (-86.2818 39.919991)
AZ,Navajo,4017.0,county,2020/08/27,Outdoor and Recreation,start,3.0,POINT (-111.664616 34.293239)
NE,,,state,2020/05/04,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-99.810595 41.527099)
TX,Panola County,48365.0,county,2020/04/14,Shelter in Place,stop,,POINT (-99.317341 31.447238)
ND,Benson,38005.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
NE,Furnas,31065.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
TX,Bowie County,48037.0,county,2020/04/13,Shelter in Place,stop,,POINT (-99.317341 31.447238)
HI,,,state,2020/03/17,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-157.854309 21.361013)
IL,Alexander,17003.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
CA,,,state,0020/04/22,Resumed Elective Medical Procedures,start,,POINT (-119.662127 37.211164)
IL,Carroll,17015.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
ND,Burleigh,38015.0,county,2020/09/03,Phase 3,start,5.0,POINT (-100.46931 47.446305)
IA,,,state,2020/06/25,Houses of Worship,stop,,POINT (-93.500061 42.074659)
AK,Juneau,2110.0,county,2020/03/22,Outdoor and Recreation,start,,POINT (-151.631889 63.631126)
MO,,,state,2020/06/01,Food and Drink,start,,POINT (-92.477244 38.3675)
MS,Jones,28067.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
KS,Johnson County,20091.0,county,2020/03/24,Shelter in Place,start,,POINT (-98.38018 38.484729)
TN,,,state,2020/04/27,Non-Essential Businesses,stop,,POINT (-86.343226 35.842998)
UT,Washington,49053.0,county,2020/11/24,Childcare (K-12),start,3.0,POINT (-111.678222 39.323779)
GU,,,state,2020/06/29,Non-Essential Businesses,stop,4.0,POINT (144.653198 13.3532)
IL,St. Clair,17163.0,county,2020/08/18,Non-Essential Businesses,start,,POINT (-89.148632 40.124144)
IL,DeWitt,48123.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
IL,,,state,2020/03/19,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-89.148632 40.124144)
UT,San Juan,49037.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
CO,La Plata,8067.0,county,2020/09/25,Outdoor and Recreation,start,4.0,POINT (-105.547832 38.998552)
AZ,,,state,2020/07/27,Phase 1,stop,,POINT (-111.664616 34.293239)
UT,,,state,2020/05/01,Shelter in Place,stop,,POINT (-111.678222 39.323779)
TX,Kenedy County,48261.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
UT,Tooele,49045.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
AK,Anchorage,2020.0,county,2020/04/14,Shelter in Place,start,,POINT (-151.631889 63.631126)
NE,Chase,31029.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
MA,,,state,2020/03/16,Nursing Homes,start,,POINT (-71.481104 42.151077)
ND,Renville,38075.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
SD,,,state,2020/03/16,Childcare (K-12),start,,POINT (-100.230491 44.43614)
NH,Belknap,33001.0,county,2020/06/15,Food and Drink,start,,POINT (-71.57139 43.680429)
FL,,,state,2020/03/20,Suspended Elective Medical Dental Procedures,start,,POINT (-82.420978 28.260731)
TX,Eastland,48133.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
CO,,,state,2021/02/06,Entertainment,start,6.0,POINT (-105.547832 38.998552)
KY,,,state,2020/06/01,Outdoor and Recreation,start,,POINT (-85.290484 37.526683)
UT,Grand,49019.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
NE,Dawson,31047.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.810595 41.527099)
TX,,,state,2020/05/18,Non-Essential Businesses,stop,,POINT (-99.317341 31.447238)
MS,,,state,2020/04/01,Outdoor and Recreation,start,,POINT (-89.65344 32.713378)
WA,,,state,2020/03/18,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-120.592492 47.411715)
MS,Harrison,28047.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
UT,,,state,2020/03/27,Gyms,start,,POINT (-111.678222 39.323779)
SC,,,state,2020/05/04,Shelter in Place,stop,,POINT (-80.864614 33.878572)
ID,,,state,2020/05/01,Outdoor and Recreation,start,,POINT (-114.659366 44.389073)
UT,Wasatch,49051.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
ID,Jefferson,16051.0,county,2020/10/27,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
SC,,,state,2020/03/13,State of Emergency,start,,POINT (-80.864614 33.878572)
TX,Bexar,48029.0,county,2020/05/19,Food and Drink,start,,POINT (-99.317341 31.447238)
DE,,,state,2020/06/15,Day Care,start,,POINT (-75.452394 38.994926)
TX,Shelby County,48419.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
TX,Live Oak County,48297.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
CA,Alameda,6001.0,county,2020/06/08,Day Care,start,,POINT (-119.662127 37.211164)
TX,Schleicher,48413.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
MO,Jackson,29095.0,county,2020/05/31,Outdoor and Recreation,stop,,POINT (-92.477244 38.3675)
CA,,,state,2020/03/30,Allow Audio Only Telehealth,start,,POINT (-119.662127 37.211164)
