state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
GA,Fulton,13121.0,county,2020/04/30,Non-Essential Businesses,stop,,POINT (-83.426574 32.638481)
NY,,,state,2020/06/30,Non-Essential Businesses,stop,,POINT (-75.59655 42.921241)
MS,,,state,2020/04/01,Entertainment,start,,POINT (-89.65344 32.713378)
MS,DeSoto,28033.0,county,2020/07/13,Childcare (K-12),start,,POINT (-89.65344 32.713378)
MS,Wayne,28153.0,county,2020/07/13,Non-Essential Businesses,start,,POINT (-89.65344 32.713378)
MO,McDonald County,29119.0,county,2020/04/06,Shelter in Place,start,,POINT (-92.477244 38.3675)
ID,Bingham,16011.0,county,2020/10/27,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
UT,Tooele,49045.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
VA,,,state,2020/06/12,Gyms,stop,,POINT (-78.666382 37.510861)
UT,Cache,49005.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
NE,Seward,31159.0,county,2020/05/06,Shelter in Place,stop,,POINT (-99.810595 41.527099)
NY,New York,36061.0,county,2020/06/08,Construction,start,,POINT (-75.59655 42.921241)
VT,,,state,2020/03/20,Allow Audio Only Telehealth,start,,POINT (-72.662695 44.075252)
TX,Runnels,48399.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
IL,Pulaski,17153.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
MI,Delta,26041.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
AR,,,state,2020/05/04,Childcare (K-12),start,3.0,POINT (-92.439162 34.899825)
IL,Menard,17129.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
NY,New York,36061.0,county,2020/06/08,New Phase,start,,POINT (-75.59655 42.921241)
LA,,,state,2020/03/22,Shelter in Place,start,,POINT (-91.840238 30.921314)
KY,,,state,2020/08/09,Mask Requirement,stop,,POINT (-85.290484 37.526683)
NV,,,state,2020/05/09,Food and Drink,stop,,POINT (-114.916992 39.283294)
NH,,,state,2020/03/28,Gyms,start,,POINT (-71.57139 43.680429)
PA,,,state,2020/06/10,Outdoor and Recreation,start,,POINT (-77.838886 40.896694)
ND,Renville,38075.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
DE,,,state,2020/05/15,New Phase,start,,POINT (-75.452394 38.994926)
CT,,,state,2020/03/27,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-72.738288 41.575155)
GU,,,state,2020/06/29,New Phase,stop,4.0,POINT (144.653198 13.3532)
LA,,,state,2020/03/23,Allow Audio Only Telehealth,start,,POINT (-91.840238 30.921314)
KY,,,state,2020/08/25,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-85.290484 37.526683)
NH,,,state,2020/11/20,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-71.57139 43.680429)
AK,,,state,2020/05/08,Non-Essential Businesses,start,,POINT (-151.631889 63.631126)
OR,Clackamas,41005.0,county,2020/05/23,New Phase,start,,POINT (-120.605279 43.940449)
TX,Haskell,48207.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
UT,Morgan,49029.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
MS,Lee,28081.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
IL,Mason,17125.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
KS,Sedgwick County,20173.0,county,2020/03/25,Shelter in Place,start,,POINT (-98.38018 38.484729)
IL,DeKalb,17037.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
MO,Johnson County,29101.0,county,2020/04/30,Shelter in Place,stop,,POINT (-92.477244 38.3675)
OR,Grant,41023.0,county,2020/06/05,New Phase,start,3.0,POINT (-120.605279 43.940449)
ID,,,state,2020/06/26,Food and Drink,stop,,POINT (-114.659366 44.389073)
WA,,,state,2020/06/01,Non-Essential Businesses,stop,,POINT (-120.592492 47.411715)
RI,,,state,2020/04/18,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-71.534637 41.572574)
MO,,,state,2020/03/23,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-92.477244 38.3675)
MT,,,state,2020/03/20,Gyms,start,,POINT (-109.645127 47.033521)
LA,,,state,2020/06/16,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-91.840238 30.921314)
CO,,,state,2021/05/15,Childcare (K-12),stop,,POINT (-105.547832 38.998552)
MO,Webster County,29225.0,county,2020/03/26,Shelter in Place,start,,POINT (-92.477244 38.3675)
IL,Grundy,17063.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
GA,,,state,2020/04/23,Childcare (K-12),start,3.0,POINT (-83.426574 32.638481)
NE,Scotts Bluff,31157.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.810595 41.527099)
IL,Boone,17007.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
PA,Union,42119.0,county,2020/06/12,Phase 2,start,,POINT (-77.838886 40.896694)
IL,Livingston,17105.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
CT,,,state,2020/03/09,Nursing Homes,start,,POINT (-72.738288 41.575155)
UT,Utah,49049.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
CA,San Benito County,6069.0,county,2020/03/18,Shelter in Place,start,,POINT (-119.662127 37.211164)
ID,Valley,16085.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
ND,Barnes,38003.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
WI,,,state,2020/11/06,Non-Essential Businesses,stop,4.0,POINT (-89.732969 44.639954)
CA,Santa Cruz County,6087.0,county,2020/03/17,Shelter in Place,start,,POINT (-119.662127 37.211164)
IL,Mercer,17131.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
NY,,,state,2020/03/16,Reopened ACA Enrollment Using a Special Enrollment Period,start,,POINT (-75.59655 42.921241)
MS,DeSoto,28033.0,county,2020/07/13,Entertainment,start,,POINT (-89.65344 32.713378)
UT,,,state,2020/03/06,State of Emergency,start,,POINT (-111.678222 39.323779)
OR,,,state,2020/06/08,Phase 2,start,,POINT (-120.605279 43.940449)
NM,,,state,2020/03/20,Allow Audio Only Telehealth,start,,POINT (-106.108388 34.421369)
MS,Rankin,28121.0,county,2020/07/13,Childcare (K-12),start,,POINT (-89.65344 32.713378)
AL,,,state,2020/05/23,Day Care,start,,POINT (-86.844516 32.756889)
MS,,,state,2020/04/01,Outdoor and Recreation,start,,POINT (-89.65344 32.713378)
MO,Jackson,29095.0,county,2020/05/25,New Phase,stop,,POINT (-92.477244 38.3675)
TX,Travis County,48453.0,county,2020/05/08,Shelter in Place,stop,,POINT (-99.317341 31.447238)
TX,Kenedy County,48261.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
TX,Jeff Davis County,48243.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,Franklin,17055.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
NE,Lancaster,31109.0,county,2021/02/19,Food and Drink,stop,4.0,POINT (-99.810595 41.527099)
TX,Travis County,48453.0,county,2020/03/24,Shelter in Place,start,,POINT (-99.317341 31.447238)
WA,,,state,2020/03/16,Nursing Homes,start,,POINT (-120.592492 47.411715)
GA,,,state,2020/09/30,Outdoor and Recreation,stop,,POINT (-83.426574 32.638481)
TX,Madison County,48313.0,county,2020/04/12,Shelter in Place,stop,,POINT (-99.317341 31.447238)
MS,Alcorn,28003.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
MI,,,state,2021/04/19,Outdoor and Recreation,stop,6.0,POINT (-85.730977 44.874798)
ID,,,state,2020/05/16,Phase 2,start,,POINT (-114.659366 44.389073)
GU,,,state,2020/05/30,Houses of Worship,start,4.0,POINT (144.653198 13.3532)
MI,,,state,2020/03/21,Suspended Elective Medical Dental Procedures,start,,POINT (-85.730977 44.874798)
MO,Jackson County,29095.0,county,2020/04/23,Shelter in Place,stop,,POINT (-92.477244 38.3675)
GA,,,state,2020/04/27,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-83.426574 32.638481)
CA,Fresno,6019.0,county,2020/11/16,Outdoor and Recreation,start,,POINT (-119.662127 37.211164)
NE,Sherman,31163.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
IA,,,state,2020/06/25,Outdoor and Recreation,stop,,POINT (-93.500061 42.074659)
ND,,,state,2020/03/20,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-100.46931 47.446305)
MO,,,state,2020/03/13,State of Emergency,start,,POINT (-92.477244 38.3675)
CT,,,state,2020/06/20,Non-Essential Businesses,stop,3.0,POINT (-72.738288 41.575155)
UT,Emery,49015.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
NE,Arthur,31005.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
TX,Starr County,48427.0,county,2020/03/25,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,Pike,17149.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
IN,,,state,2020/08/27,Phase 4,stop,5.0,POINT (-86.2818 39.919991)
ID,,,state,2020/03/25,Shelter in Place,start,,POINT (-114.659366 44.389073)
UT,,,state,2020/04/10,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-111.678222 39.323779)
KS,Douglas County,20045.0,county,2020/04/23,Shelter in Place,stop,,POINT (-98.38018 38.484729)
CO,Broomfield County,8014.0,county,2020/03/26,Shelter in Place,start,,POINT (-105.547832 38.998552)
IL,Christian,17021.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
MO,Stoddard County,29207.0,county,2020/04/03,Shelter in Place,start,,POINT (-92.477244 38.3675)
GA,Decatur County,13087.0,county,2020/03/25,Shelter in Place,start,,POINT (-83.426574 32.638481)
SD,,,state,0020/04/28,Resumed Elective Medical Procedures,start,,POINT (-100.230491 44.43614)
IL,Boone,17007.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
TX,Nueces County,48355.0,county,2020/03/26,Shelter in Place,start,,POINT (-99.317341 31.447238)
AL,,,state,2020/05/22,Phase 2,start,,POINT (-86.844516 32.756889)
UT,Box Elder,49003.0,county,2020/11/24,Childcare (K-12),start,3.0,POINT (-111.678222 39.323779)
IL,Moultrie,17139.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
RI,,,state,2020/05/09,Houses of Worship,start,3.0,POINT (-71.534637 41.572574)
IL,Franklin,17055.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
OR,,,state,2020/03/08,State of Emergency,start,,POINT (-120.605279 43.940449)
NE,,,state,2020/05/31,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-99.810595 41.527099)
UT,Morgan,49029.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
WA,,,state,2020/05/04,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-120.592492 47.411715)
IL,Effingham,17049.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
CO,,,state,2020/03/11,State of Emergency,start,,POINT (-105.547832 38.998552)
NC,,,state,2020/06/26,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-79.130883 35.52603)
AZ,,,state,2020/05/16,Houses of Worship,start,,POINT (-111.664616 34.293239)
NE,Nemaha,31127.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
TX,Aransas County,48007.0,county,2020/03/28,Shelter in Place,start,,POINT (-99.317341 31.447238)
LA,,,state,2020/05/15,Houses of Worship,start,3.0,POINT (-91.840238 30.921314)
FL,,,state,2020/05/11,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-82.420978 28.260731)
NE,,,state,2020/06/01,Houses of Worship,start,,POINT (-99.810595 41.527099)
OK,,,state,2020/04/01,Non-Essential Businesses,start,,POINT (-97.508297 35.583449)
TN,,,state,2020/08/29,Phase 2,start,,POINT (-86.343226 35.842998)
FL,Palm Beach,12099.0,county,2020/07/03,Food and Drink,start,,POINT (-82.420978 28.260731)
IL,Cass,17017.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
ND,Traill,38097.0,county,2020/09/03,Outdoor and Recreation,start,5.0,POINT (-100.46931 47.446305)
SC,,,state,2020/04/01,Gyms,start,,POINT (-80.864614 33.878572)
IL,Rock Island,17161.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
MS,Quitman,28119.0,county,2020/07/20,Day Care,stop,,POINT (-89.65344 32.713378)
TX,Erath County,48143.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
CA,Fresno,6019.0,county,2020/11/16,Food and Drink,start,,POINT (-119.662127 37.211164)
MS,Noxubee,28103.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
ME,,,state,2020/05/01,Houses of Worship,start,3.0,POINT (-69.06137 45.117911)
CO,,,state,2020/04/30,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-105.547832 38.998552)
NM,,,state,2020/04/30,Entertainment,start,,POINT (-106.108388 34.421369)
MD,,,state,2020/03/24,Suspended Elective Medical Dental Procedures,start,,POINT (-76.687282 38.946466)
KY,,,state,2020/05/06,Phase 1,stop,,POINT (-85.290484 37.526683)
KS,Atchison County,20005.0,county,2020/03/25,Shelter in Place,start,,POINT (-98.38018 38.484729)
VA,,,state,2020/06/05,Phase 2,start,,POINT (-78.666382 37.510861)
NE,Morrill,31123.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
NE,Kimball,31105.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
MS,Claiborne,28021.0,county,2020/07/20,Food and Drink,stop,,POINT (-89.65344 32.713378)
NM,,,state,2020/08/28,Manufacturing,stop,,POINT (-106.108388 34.421369)
MS,Rankin,28121.0,county,2020/07/20,Outdoor and Recreation,stop,,POINT (-89.65344 32.713378)
ND,Billings,38007.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
IN,,,state,2020/07/03,Non-Essential Businesses,stop,5.0,POINT (-86.2818 39.919991)
CO,,,state,2021/02/06,Entertainment,start,6.0,POINT (-105.547832 38.998552)
ID,Canyon,16027.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
ND,LaMoure,38045.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
GA,Pickens County,13227.0,county,2020/04/07,Shelter in Place,stop,,POINT (-83.426574 32.638481)
IL,Woodford,17203.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
OH,Henry,39069.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
UT,Summit County,49043.0,county,2020/03/27,Shelter in Place,start,,POINT (-111.678222 39.323779)
NM,,,state,2020/03/27,Suspended Elective Medical Dental Procedures,start,,POINT (-106.108388 34.421369)
NC,,,state,2020/05/08,Phase 1,start,3.0,POINT (-79.130883 35.52603)
OR,Umatilla County,41059.0,county,2020/07/31,Shelter in Place,start,,POINT (-120.605279 43.940449)
TX,Sterling,48431.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
MS,Franklin,28037.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
KS,Saline County,20169.0,county,2020/03/30,Shelter in Place,start,,POINT (-98.38018 38.484729)
ME,,,state,2020/05/01,Non-Essential Businesses,start,3.0,POINT (-69.06137 45.117911)
CA,Alameda,6001.0,county,2020/05/18,Phase 1,start,,POINT (-119.662127 37.211164)
ID,,,state,2020/06/12,Non-Essential Businesses,stop,,POINT (-114.659366 44.389073)
NE,,,state,2020/05/31,New Phase,stop,,POINT (-99.810595 41.527099)
AK,Anchorage,2020.0,county,2020/05/05,Manufacturing,stop,,POINT (-151.631889 63.631126)
MI,Antrim,26009.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
MS,Jackson,28059.0,county,2020/07/13,Non-Essential Businesses,start,,POINT (-89.65344 32.713378)
MS,Grenada,28043.0,county,2020/07/20,Food and Drink,stop,,POINT (-89.65344 32.713378)
TX,Navarro County,48349.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
OR,,,state,2020/03/23,Suspended Elective Medical Dental Procedures,start,,POINT (-120.605279 43.940449)
IL,Moultrie,17139.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
TX,Hudspeth,48229.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
CA,Kings,6031.0,county,2020/11/17,Houses of Worship,start,,POINT (-119.662127 37.211164)
TX,Bexar,48029.0,county,2020/06/04,Childcare (K-12),stop,,POINT (-99.317341 31.447238)
UT,Box Elder,49003.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
MT,,,state,2020/04/27,Shelter in Place,stop,,POINT (-109.645127 47.033521)
IL,Pike,17149.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
MI,Chippewa,26033.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
CT,,,state,2021/02/10,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-72.738288 41.575155)
LA,,,state,2020/05/15,Personal Care,start,3.0,POINT (-91.840238 30.921314)
MS,,,state,2020/04/10,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-89.65344 32.713378)
VI,,,state,2020/05/04,Entertainment,start,5.0,POINT (-64.840836 18.060868)
IN,Lake,18089.0,county,2020/06/01,Phase 2,stop,5.0,POINT (-86.2818 39.919991)
ID,Adams,16003.0,county,2020/06/13,Outdoor and Recreation,start,4.0,POINT (-114.659366 44.389073)
AK,,,state,2020/03/18,Gyms,start,,POINT (-151.631889 63.631126)
TX,Angelina County,48005.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.317341 31.447238)
NE,Banner,31007.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
TX,,,state,2020/05/01,Personal Care,start,,POINT (-99.317341 31.447238)
CA,Imperial County,6025.0,county,2020/04/01,Shelter in Place,start,,POINT (-119.662127 37.211164)
IA,,,state,2020/06/25,Phase 3,stop,,POINT (-93.500061 42.074659)
TX,Bexar,48029.0,county,2020/05/19,Personal Care,start,,POINT (-99.317341 31.447238)
MS,Jackson,28059.0,county,2020/07/20,Day Care,stop,,POINT (-89.65344 32.713378)
CO,San Miguel County,8113.0,county,2020/05/01,Shelter in Place,stop,,POINT (-105.547832 38.998552)
MS,Hinds,28049.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
MS,Sunflower,28133.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
CA,Kings,6031.0,county,2020/11/17,Shelter in Place,start,,POINT (-119.662127 37.211164)
KS,,,state,2020/05/04,Phase 1,start,,POINT (-98.38018 38.484729)
NE,Cass,31025.0,county,2020/03/18,Shelter in Place,start,,POINT (-99.810595 41.527099)
CO,,,state,2020/03/17,Gyms,start,,POINT (-105.547832 38.998552)
UT,Sevier,49041.0,county,2020/11/24,Mask Requirement,start,,POINT (-111.678222 39.323779)
MA,,,state,2020/05/18,Shelter in Place,stop,,POINT (-71.481104 42.151077)
OH,Lawrence,39087.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
TX,Anderson County,48001.0,county,2020/04/02,Shelter in Place,start,,POINT (-99.317341 31.447238)
CO,,,state,2020/04/23,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-105.547832 38.998552)
NC,,,state,2020/06/26,Mask Requirement,start,,POINT (-79.130883 35.52603)
NE,Sherman,31163.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
IL,Pike,17149.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
UT,Emery,49015.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
IL,Lee,17103.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
CA,Solano County,6095.0,county,2020/03/18,Shelter in Place,start,,POINT (-119.662127 37.211164)
CA,,,state,2020/05/08,Food and Drink,start,,POINT (-119.662127 37.211164)
IL,Whiteside,17195.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
ID,Valley,16085.0,county,2020/10/27,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
UT,Morgan,49029.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
UT,Emery,49015.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
MS,Wayne,28153.0,county,2020/07/20,Manufacturing,stop,,POINT (-89.65344 32.713378)
IL,Edgar,17045.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
TX,,,state,2020/05/18,Outdoor and Recreation,stop,,POINT (-99.317341 31.447238)
IL,Mason,17125.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
OR,,,state,2020/12/02,Entertainment,stop,,POINT (-120.605279 43.940449)
GA,,,state,2020/03/18,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-83.426574 32.638481)
UT,,,state,2020/05/27,Outdoor and Recreation,start,,POINT (-111.678222 39.323779)
WI,,,state,2020/05/11,Non-Essential Businesses,start,3.0,POINT (-89.732969 44.639954)
NY,,,state,2020/06/30,Day Care,start,,POINT (-75.59655 42.921241)
NM,,,state,2020/07/30,Manufacturing,start,,POINT (-106.108388 34.421369)
IL,DeWitt,48123.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
TX,Young County,48503.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.317341 31.447238)
DC,,,state,2020/03/19,Allow Audio Only Telehealth,start,,POINT (-77.016275 38.904785)
TX,Harrison County,48203.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,Boone,17007.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
CA,San Luis Obispo County,6079.0,county,2020/03/19,Shelter in Place,start,,POINT (-119.662127 37.211164)
IN,,,state,2020/07/17,Childcare (K-12),stop,5.0,POINT (-86.2818 39.919991)
NE,Butler,31023.0,county,2020/05/06,Shelter in Place,stop,,POINT (-99.810595 41.527099)
CT,,,state,2020/08/14,Mask Requirement,start,,POINT (-72.738288 41.575155)
ID,Lemhi,16059.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
NE,Franklin,31061.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
VT,,,state,2020/06/07,Childcare (K-12),start,,POINT (-72.662695 44.075252)
ID,Caribou,16029.0,county,2020/10/27,Houses of Worship,start,4.0,POINT (-114.659366 44.389073)
MS,Madison,28089.0,county,2020/07/20,Houses of Worship,stop,,POINT (-89.65344 32.713378)
IL,Morgan,17137.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
PA,Franklin,42055.0,county,2020/06/19,Phase 2,start,,POINT (-77.838886 40.896694)
ID,Fremont,16043.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
MS,Rankin,28121.0,county,2020/07/20,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
MN,,,state,2020/06/02,Phase 2,start,4.0,POINT (-94.198308 46.349153)
UT,San Juan,49037.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
