state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
MO,Jackson,29095.0,county,2020/10/09,Day Care,start,,POINT (-92.477244 38.3675)
MS,DeSoto,28033.0,county,2020/07/20,Entertainment,stop,,POINT (-89.65344 32.713378)
UT,Carbon,49007.0,county,2020/09/11,Outdoor and Recreation,start,4.0,POINT (-111.678222 39.323779)
CA,,,state,2020/03/04,State of Emergency,start,,POINT (-119.662127 37.211164)
NM,Sierra,35051.0,county,2021/02/24,Houses of Worship,start,4.0,POINT (-106.108388 34.421369)
IL,Mason,17125.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
MS,Wayne,28153.0,county,2020/07/20,Food and Drink,stop,,POINT (-89.65344 32.713378)
MS,,,state,2020/04/01,Outdoor and Recreation,start,,POINT (-89.65344 32.713378)
MN,,,state,2020/06/10,Phase 3,start,,POINT (-94.198308 46.349153)
MO,,,state,2020/06/01,Phase 2,start,,POINT (-92.477244 38.3675)
CO,,,state,2020/03/20,Reopened ACA Enrollment Using a Special Enrollment Period,start,,POINT (-105.547832 38.998552)
MS,DeSoto,28033.0,county,2020/07/13,Non-Essential Businesses,start,,POINT (-89.65344 32.713378)
ID,Boise,16015.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
NE,Scotts Bluff,31157.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.810595 41.527099)
OH,Delaware,39041.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
UT,Box Elder,49003.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
PA,Huntingdon,42061.0,county,2020/06/19,Phase 2,start,,POINT (-77.838886 40.896694)
ND,Billings,38007.0,county,2020/09/03,Phase 5,start,5.0,POINT (-100.46931 47.446305)
TX,,,state,2020/03/21,Gyms,start,,POINT (-99.317341 31.447238)
IL,Madison,17119.0,county,2020/08/18,Entertainment,start,,POINT (-89.148632 40.124144)
ID,Bear Lake,16007.0,county,2020/06/13,Phase 4,start,4.0,POINT (-114.659366 44.389073)
NE,Greeley,31077.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
MS,DeSoto,28033.0,county,2020/07/13,Food and Drink,start,,POINT (-89.65344 32.713378)
IL,Putnam,17155.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
ID,Bear Lake,16007.0,county,2020/06/13,Outdoor and Recreation,start,4.0,POINT (-114.659366 44.389073)
IL,Montgomery,17135.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
UT,San Juan,49037.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
UT,Carbon,49007.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
NM,,,state,2020/08/28,Childcare (K-12),stop,,POINT (-106.108388 34.421369)
NY,,,state,2020/06/25,travel,start,,POINT (-75.59655 42.921241)
MS,Claiborne,28021.0,county,2020/07/20,Day Care,stop,,POINT (-89.65344 32.713378)
AK,,,state,2020/10/16,Travel,start,,POINT (-151.631889 63.631126)
TX,Nolan County,48353.0,county,2020/04/13,Shelter in Place,stop,,POINT (-99.317341 31.447238)
HI,Honolulu,15003.0,county,2020/09/24,Outdoor and Recreation,start,4.0,POINT (-157.854309 21.361013)
OK,,,state,2020/05/15,Entertainment,start,,POINT (-97.508297 35.583449)
MS,Washington,28151.0,county,2020/07/20,Childcare (K-12),stop,,POINT (-89.65344 32.713378)
FL,,,state,2020/05/11,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-82.420978 28.260731)
AK,,,state,2020/03/28,Shelter in Place,start,,POINT (-151.631889 63.631126)
MO,Bates County,29013.0,county,2020/04/24,Shelter in Place,stop,,POINT (-92.477244 38.3675)
MT,,,state,2020/03/20,Allow Audio Only Telehealth,start,,POINT (-109.645127 47.033521)
AK,Anchorage,2020.0,county,2020/05/05,Manufacturing,stop,,POINT (-151.631889 63.631126)
AK,Northwest Arctic,2188.0,county,2020/03/19,Food and Drink,start,,POINT (-151.631889 63.631126)
TN,,,state,2020/03/23,Nursing Homes,start,,POINT (-86.343226 35.842998)
MA,,,state,2020/05/06,Mask Requirement,start,4.0,POINT (-71.481104 42.151077)
NM,,,state,2020/07/30,Manufacturing,start,,POINT (-106.108388 34.421369)
CA,San Francisco,6075.0,county,2020/09/30,Outdoor and Recreation,start,,POINT (-119.662127 37.211164)
CA,Ventura,6111.0,county,2020/10/06,Houses of Worship,start,,POINT (-119.662127 37.211164)
OR,Lane,41039.0,county,2020/05/15,Food and Drink,start,,POINT (-120.605279 43.940449)
IL,Lee,17103.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
HI,Honolulu,15003.0,county,2020/10/31,Non-Essential Businesses,stop,4.0,POINT (-157.854309 21.361013)
PA,Dauphin County,42043.0,county,2020/03/30,Shelter in Place,start,,POINT (-77.838886 40.896694)
TX,Bowie County,48037.0,county,2020/03/27,Shelter in Place,start,,POINT (-99.317341 31.447238)
TX,Presidio County,48377.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
NE,Frontier,31063.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
SC,,,state,2020/04/01,Non-Essential Businesses,start,,POINT (-80.864614 33.878572)
WA,,,state,2020/07/20,Phase 3,start,,POINT (-120.592492 47.411715)
GA,,,state,2020/09/30,Mask Requirement,stop,,POINT (-83.426574 32.638481)
IL,Rock Island,17161.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
TX,Dickens,48125.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
ND,Walsh,38099.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
IA,,,state,2020/05/28,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-93.500061 42.074659)
NE,Lancaster,31109.0,county,2021/02/19,Childcare (K-12),stop,4.0,POINT (-99.810595 41.527099)
IL,Carroll,17015.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
ME,,,state,2020/03/20,Allow Audio Only Telehealth,start,,POINT (-69.06137 45.117911)
WV,Berkeley County,54003.0,county,2020/04/05,Shelter in Place,start,,POINT (-80.613729 38.642579)
IL,Ford,17053.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
LA,,,state,2020/05/15,Entertainment,start,3.0,POINT (-91.840238 30.921314)
DE,,,state,2020/06/01,Food and Drink,stop,,POINT (-75.452394 38.994926)
NM,,,state,2020/05/06,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-106.108388 34.421369)
UT,,,state,2020/07/24,Health Risk Status,stop,,POINT (-111.678222 39.323779)
MI,Ontonagon,26131.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
OR,,,state,2020/12/02,Outdoor and Recreation,stop,,POINT (-120.605279 43.940449)
GA,Fulton,13121.0,county,2020/04/01,Non-Essential Businesses,start,,POINT (-83.426574 32.638481)
GA,Fulton,13121.0,county,2020/04/30,Outdoor and Recreation,stop,,POINT (-83.426574 32.638481)
IL,Hamilton,17065.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
MI,Montmorency,26119.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
TN,,,state,2020/04/27,Food and Drink,start,,POINT (-86.343226 35.842998)
MT,,,state,2020/04/27,Non-Essential Businesses,start,,POINT (-109.645127 47.033521)
TX,Harris County,48201.0,county,2020/03/24,Shelter in Place,start,,POINT (-99.317341 31.447238)
UT,Sevier,49041.0,county,2020/11/24,Mask Requirement,start,,POINT (-111.678222 39.323779)
ND,,,state,2020/05/01,Gyms,stop,,POINT (-100.46931 47.446305)
CO,,,state,2020/06/20,Executive Order,start,,POINT (-105.547832 38.998552)
ND,Mercer,38057.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
TX,Hale County,48189.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
MS,,,state,2020/09/30,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
IL,Pulaski,17153.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
UT,Beaver,49001.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
AR,,,state,2020/05/04,Houses of Worship,start,3.0,POINT (-92.439162 34.899825)
ID,,,state,2020/05/30,Manufacturing,start,,POINT (-114.659366 44.389073)
MS,Jackson,28059.0,county,2020/07/13,Houses of Worship,start,,POINT (-89.65344 32.713378)
NY,Bronx,36005.0,county,2020/06/08,Non-Essential Businesses,start,,POINT (-75.59655 42.921241)
TX,Andrews County,48003.0,county,2020/04/22,Shelter in Place,stop,,POINT (-99.317341 31.447238)
IL,Christian,17021.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
IL,Edgar,17045.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
MO,Webster County,29225.0,county,2020/03/26,Shelter in Place,start,,POINT (-92.477244 38.3675)
UT,,,state,2020/05/27,Entertainment,start,,POINT (-111.678222 39.323779)
PR,,,state,2020/03/16,Outdoor and Recreation,start,,POINT (-66.414655 18.215692)
OR,Grant,41023.0,county,2020/06/05,New Phase,start,3.0,POINT (-120.605279 43.940449)
IL,Mason,17125.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
TX,Jim Wells County,48249.0,county,2020/03/27,Shelter in Place,start,,POINT (-99.317341 31.447238)
RI,,,state,2020/03/13,Nursing Homes,start,,POINT (-71.534637 41.572574)
TX,Brown County,48049.0,county,2020/03/27,Shelter in Place,start,,POINT (-99.317341 31.447238)
IN,Cass,18017.0,county,2020/06/01,Phase 2,stop,5.0,POINT (-86.2818 39.919991)
NE,,,state,2020/12/03,Phase 2,start,4.0,POINT (-99.810595 41.527099)
DE,,,state,2020/05/08,Non-Essential Businesses,stop,,POINT (-75.452394 38.994926)
NE,Antelope,31003.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
TN,Montgomery County,47125.0,county,2020/04/01,Shelter in Place,start,,POINT (-86.343226 35.842998)
UT,Duchesne,49013.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
PR,,,state,2020/07/16,Phase 1,start,,POINT (-66.414655 18.215692)
ID,Boundary,16021.0,county,2020/11/14,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
DC,,,state,2020/04/01,Shelter in Place,start,,POINT (-77.016275 38.904785)
WV,Monongalia,54061.0,county,2020/08/20,Food and Drink,stop,,POINT (-80.613729 38.642579)
IN,,,state,2020/03/16,Suspended Elective Medical Dental Procedures,start,,POINT (-86.2818 39.919991)
IL,Lawrence,17101.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
ME,,,state,2021/05/13,Phase 4,stop,,POINT (-69.06137 45.117911)
UT,Wasatch County,49051.0,county,2020/04/01,Shelter in Place,start,,POINT (-111.678222 39.323779)
MS,Quitman,28119.0,county,2020/07/20,Manufacturing,stop,,POINT (-89.65344 32.713378)
ID,Bonner,16017.0,county,2020/11/14,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
NC,,,state,2020/05/08,Food and Drink,start,3.0,POINT (-79.130883 35.52603)
VI,,,state,2020/03/23,Non-Essential Businesses,start,,POINT (-64.840836 18.060868)
MS,Jefferson,28063.0,county,2020/07/20,Childcare (K-12),stop,,POINT (-89.65344 32.713378)
MS,,,state,2020/05/07,Phase 2,start,,POINT (-89.65344 32.713378)
NH,,,state,2020/03/13,State of Emergency,start,,POINT (-71.57139 43.680429)
UT,Duchesne,49013.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
GA,,,state,2020/09/30,Outdoor and Recreation,stop,,POINT (-83.426574 32.638481)
NE,,,state,2020/12/31,Food and Drink,stop,4.0,POINT (-99.810595 41.527099)
KS,,,state,2020/03/17,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-98.38018 38.484729)
CA,El Dorado,6017.0,county,2020/11/17,Outdoor and Recreation,start,,POINT (-119.662127 37.211164)
NE,Lincoln,31111.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
IL,Pike,17149.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
ND,McLean,38055.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
TX,Aransas County,48007.0,county,2020/03/28,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,Cumberland,17035.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
DE,,,state,2020/03/13,State of Emergency,start,,POINT (-75.452394 38.994926)
UT,,,state,2020/04/01,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-111.678222 39.323779)
UT,Iron,49021.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
CO,,,state,2020/07/18,Alternative Care Facilities,stop,,POINT (-105.547832 38.998552)
IL,Mercer,17131.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
NY,Kings,36047.0,county,2020/06/08,Wholesale Trade,start,,POINT (-75.59655 42.921241)
FL,Miami-Dade,12086.0,county,2020/07/09,Mask Requirement,start,,POINT (-82.420978 28.260731)
ND,McIntosh,38051.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
WA,,,state,2020/07/20,Phase 3,start,,POINT (-120.592492 47.411715)
ID,,,state,2020/06/12,Entertainment,stop,,POINT (-114.659366 44.389073)
MT,,,state,2020/03/19,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-109.645127 47.033521)
UT,Cache,49005.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
IL,Richland,17159.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
WV,,,state,2020/03/24,Shelter in Place,start,,POINT (-80.613729 38.642579)
MS,Wayne,28153.0,county,2020/07/13,Outdoor and Recreation,start,,POINT (-89.65344 32.713378)
UT,Emery,49015.0,county,2020/11/24,Childcare (K-12),start,3.0,POINT (-111.678222 39.323779)
OH,Franklin,39049.0,county,2020/07/08,Mask Requirement,start,,POINT (-82.70936 40.415534)
UT,Salt Lake,49035.0,county,2020/11/24,Childcare (K-12),start,3.0,POINT (-111.678222 39.323779)
MS,Jackson,28059.0,county,2020/07/20,Food and Drink,stop,,POINT (-89.65344 32.713378)
NE,Lancaster,31109.0,county,2021/01/15,Phase 2,stop,4.0,POINT (-99.810595 41.527099)
ND,Grand Forks,38035.0,county,2020/09/03,Outdoor and Recreation,start,5.0,POINT (-100.46931 47.446305)
OH,,,state,2020/03/11,Nursing Homes,start,,POINT (-82.70936 40.415534)
MN,,,state,2020/03/26,Food and Drink,start,4.0,POINT (-94.198308 46.349153)
WI,Dane,55025.0,county,2020/05/26,Food and Drink,start,3.0,POINT (-89.732969 44.639954)
OH,Scioto,39145.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
GA,,,state,2020/08/16,Phase 2,start,,POINT (-83.426574 32.638481)
IL,Iroquois,17075.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
IA,,,state,2020/06/25,Food and Drink,stop,,POINT (-93.500061 42.074659)
IN,Lake,18089.0,county,2020/06/01,Phase 3,start,5.0,POINT (-86.2818 39.919991)
NE,Howard,31093.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
CO,Archuleta,8007.0,county,2020/09/25,Phase 1,start,4.0,POINT (-105.547832 38.998552)
MI,Marquette,26103.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
NE,Washington,31177.0,county,2020/05/06,Shelter in Place,stop,,POINT (-99.810595 41.527099)
AK,,,state,2020/05/08,Food and Drink,start,,POINT (-151.631889 63.631126)
MS,Hinds,28049.0,county,2020/07/13,Day Care,start,,POINT (-89.65344 32.713378)
OR,,,state,2020/03/23,Suspended Elective Medical Dental Procedures,start,,POINT (-120.605279 43.940449)
MO,Jackson,29095.0,county,2020/06/01,Phase 2,start,,POINT (-92.477244 38.3675)
IL,,,state,2020/05/29,Non-Essential Businesses,stop,,POINT (-89.148632 40.124144)
MS,Harrison,28047.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
AK,,,state,2020/04/24,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-151.631889 63.631126)
MS,Washington,28151.0,county,2020/07/13,Houses of Worship,start,,POINT (-89.65344 32.713378)
