Ã¯Â»Â¿links_bchighwaycam,id,highway_number,highway_locationDescription,camName,orientation,imageStats_updatePeriodMean,imageStats_updatePeriodStdDev,updatePeriodMean
http://images.drivebc.ca/bchighwaycam/pub/html/www/633.html,633,31,,Cooper Creek,S,2020/12/21 13:59,135,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/823.html,823,16,,Hwy 16 at Toronto St - W,W,2020/12/21 13:59,151,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/29.html,29,99,George Massey Tunnel,Steveston,N,2020/12/21 14:00,99,348
http://images.drivebc.ca/bchighwaycam/pub/html/www/843.html,843,11,Abbotsford Mission Hwy,Hwy 11 at Clayburn Rd - N,N,2020/12/21 13:53,486,912
http://images.drivebc.ca/bchighwaycam/pub/html/www/281.html,281,5,Coquihalla,Othello - N,E,2020/12/21 13:59,137,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/310.html,310,99,Oak Street Bridge - Richmond,Hwy 99 at Cambie Rd - S,S,2020/12/21 13:59,160,916
http://images.drivebc.ca/bchighwaycam/pub/html/www/303.html,303,3A,,Balfour Ferry Terminal,N,2020/12/21 14:00,82,334
http://images.drivebc.ca/bchighwaycam/pub/html/www/82.html,82,10,,Hwy 10 at 152nd St - W,W,2020/12/21 13:53,502,911
http://images.drivebc.ca/bchighwaycam/pub/html/www/536.html,536,1,Fraser Valley,Hwy 1 at 264th St - W,W,2020/12/21 14:00,110,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/805.html,805,27,,Stuart Lake Highway - S,S,2020/12/21 14:00,99,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/804.html,804,27,,Fort St. James - N,N,2020/12/21 14:00,103,914
http://images.drivebc.ca/bchighwaycam/pub/html/www/583.html,583,31A,,Retallack,W,2020/12/21 13:35,1584,1800
http://images.drivebc.ca/bchighwaycam/pub/html/www/481.html,481,23,,Galena Bay Landing - End,N,2020/12/21 14:00,95,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/688.html,688,5,Coquihalla,Britton Creek - S,S,2020/12/21 13:59,139,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/788.html,788,16,,Hwy 16 at Hwy 27 - W,W,2020/12/21 13:59,154,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/749.html,749,1,Vancouver Island,Herd Rd - N,N,2020/12/21 13:59,127,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/759.html,759,6,,Whitewater,N,2020/12/21 14:00,90,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/769.html,769,97,Southern Interior Region,Dragon Lake - N,N,2020/12/21 13:59,133,912
http://images.drivebc.ca/bchighwaycam/pub/html/www/717.html,717,17,,Hwy 17 at 52nd St - E,E,2020/12/21 14:00,109,331
http://images.drivebc.ca/bchighwaycam/pub/html/www/858.html,858,17,Victoria,Ravine Way - S,S,2020/12/21 14:00,84,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/885.html,885,97,Northern Region,Whiskers Point - N,N,2020/12/21 13:47,897,1226
http://images.drivebc.ca/bchighwaycam/pub/html/www/65.html,65,3,,Allison Pass,SE,2020/12/21 13:59,137,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/551.html,551,14,,Veteran's Memorial Pkwy - E,E,2020/12/21 13:59,129,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/130.html,130,95A,,Kimberley,SW,2020/12/21 13:59,128,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/822.html,822,97,Northern Region,Taylor - S,S,2020/12/21 14:00,98,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/475.html,475,97,Northern Region,Dawson Creek - S,S,2020/12/21 13:59,143,909
http://images.drivebc.ca/bchighwaycam/pub/html/www/299.html,299,11,Abbotsford Mission Hwy,Hwy 11 at Harris Rd - E,E,2020/12/21 13:59,175,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/120.html,120,19,,Cook Creek Road,N,2020/12/21 14:00,99,109
http://images.drivebc.ca/bchighwaycam/pub/html/www/300.html,300,11,Abbotsford Mission Hwy,Hwy 11 at Harris Rd - W,W,2020/12/21 13:59,176,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/499.html,499,17,Victoria,Hwy 17 at Cloverdale Ave - S,S,2020/12/21 13:59,129,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/877.html,877,1,Trans Canada Highway,Squilax - W,W,2020/12/21 14:00,64,1203
http://images.drivebc.ca/bchighwaycam/pub/html/www/777.html,777,1,Trans Canada Highway,Annis Pit - E,E,2020/12/21 13:46,899,1238
http://images.drivebc.ca/bchighwaycam/pub/html/www/264.html,264,17,Victoria,McTavish Rd - S,S,2020/12/21 13:59,129,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/275.html,275,1,Ironworkers Memorial Bridge to Port Mann,Port Mann Bridge - E,S,2020/12/21 14:00,78,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/518.html,518,23,,Shelter Bay - Middle,N,2020/12/21 14:00,89,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/5.html,5,3,,Kootenay Pass,E,2020/12/21 13:48,795,894
http://images.drivebc.ca/bchighwaycam/pub/html/www/818.html,818,5,Coquihalla,Larson Hill - S,S,2020/12/21 11:39,8545,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/990.html,990,27,,Spencer Pit - S,S,2020/12/21 13:46,902,1229
http://images.drivebc.ca/bchighwaycam/pub/html/www/802.html,802,16,,Stella Rd - W,W,2020/12/21 13:47,892,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/364.html,364,7,Lougheed Highway,Lougheed at Dewdney Trunk Rd - N,N,2020/12/21 13:59,158,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/830.html,830,99,Whistler to Lillooet,Lake Placid - W,W,2020/12/21 13:59,151,913
http://images.drivebc.ca/bchighwaycam/pub/html/www/307.html,307,3B,,Trail,E,2020/12/21 14:00,61,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/899.html,899,1,Fraser Valley,Herrling Island - W,W,2020/12/21 13:59,176,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/273.html,273,1,Vancouver Island,Malahat Drive - S,S,2020/12/21 14:00,81,767
http://images.drivebc.ca/bchighwaycam/pub/html/www/272.html,272,1,Vancouver Island,South Shawnigan Lake Rd - W,W,2020/12/21 13:15,2766,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/871.html,871,97,Northern Region,Summit Lake - S,S,2020/12/21 13:59,136,912
http://images.drivebc.ca/bchighwaycam/pub/html/www/869.html,869,19,,Qualicum Interchange - SE,SE,2020/12/21 13:59,126,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/313.html,313,99,Surrey - White Rock,Hwy 99 at Mud Bay - W,W,2020/12/21 14:00,78,181
http://images.drivebc.ca/bchighwaycam/pub/html/www/447.html,447,15,Canada/US Border Crossing,Hwy 15 at 8th Ave - S,S,2020/12/21 13:48,832,382
http://images.drivebc.ca/bchighwaycam/pub/html/www/179.html,179,99,Sea-to-Sky Highway,Alice Lake - N,N,2020/12/21 13:43,1096,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/194.html,194,97C,,Elkhart - E,E,2020/12/21 13:59,132,695
http://images.drivebc.ca/bchighwaycam/pub/html/www/611.html,611,14,,Hwy 14 at Kangaroo Rd - W,W,2020/12/21 13:59,129,922
http://images.drivebc.ca/bchighwaycam/pub/html/www/958.html,958,97,Northern Region,Prince George northbound,W,2020/12/21 13:59,136,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/317.html,317,91,Delta,Hwy 91 at 72nd Ave - E,E,2020/12/21 14:00,109,365
http://images.drivebc.ca/bchighwaycam/pub/html/www/304.html,304,3A,,Kootenay Bay Ferry Landing,NE,2020/12/21 14:00,81,324
http://images.drivebc.ca/bchighwaycam/pub/html/www/974.html,974,1,Vancouver Island,Goldstream - N,N,2020/12/21 10:16,13558,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/357.html,357,7B,Mary Hill Bypass,Mary Hill Bypass at Shaughnessy - E,E,2020/12/21 13:59,162,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/216.html,216,16,,Crescent Spur,W,2020/12/21 14:00,102,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/722.html,722,7B,Mary Hill Bypass,Pitt River Rd - W,W,2020/12/21 13:59,162,911
http://images.drivebc.ca/bchighwaycam/pub/html/www/841.html,841,9,,Agassiz-Rosedale Bridge - N,N,2020/12/21 13:55,387,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/58.html,58,5,Coquihalla,Larson Hill - N,N,2020/12/21 11:39,8545,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/66.html,66,99,Oak Street Bridge - Richmond,Hwy 99 at Shell Road,N,2020/12/21 13:59,159,311
http://images.drivebc.ca/bchighwaycam/pub/html/www/302.html,302,11,Abbotsford Mission Hwy,Hwy 11 at Harris Rd - S,S,2020/12/21 13:59,168,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/202.html,202,19,,Roberts Lake,N,2020/12/21 13:59,129,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/112.html,112,1,Ironworkers Memorial Bridge to Port Mann,Douglas Rd - E,E,2020/12/21 13:58,204,362
http://images.drivebc.ca/bchighwaycam/pub/html/www/845.html,845,11,Abbotsford Mission Hwy,Hwy 11 at Clayburn Rd - E,E,2020/12/21 13:53,487,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/134.html,134,16,,Port Edward - W,W,2020/12/21 13:59,155,871
http://images.drivebc.ca/bchighwaycam/pub/html/www/379.html,379,5,Coquihalla,Zopkios Southbound - N,E,2020/12/21 11:33,8897,912
http://images.drivebc.ca/bchighwaycam/pub/html/www/133.html,133,93,,Canal Flats,N,2020/12/21 14:00,93,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/560.html,560,16,,BC-Alberta Border,W,2020/12/21 13:59,145,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/816.html,816,16,,Nadina - W,W,2020/12/21 13:59,148,911
http://images.drivebc.ca/bchighwaycam/pub/html/www/670.html,670,1,Trans Canada Highway,Griffin Lake - W,W,2020/12/21 13:59,145,763
http://images.drivebc.ca/bchighwaycam/pub/html/www/752.html,752,1,Vancouver Island,Herd Rd - S,S,2020/12/21 13:59,132,698
http://images.drivebc.ca/bchighwaycam/pub/html/www/674.html,674,5,Coquihalla,Box Canyon - N,N,2020/12/21 13:59,139,888
http://images.drivebc.ca/bchighwaycam/pub/html/www/852.html,852,1,Ironworkers Memorial Bridge to Port Mann,Ironworkers northend approach - N,N,2020/12/21 14:00,77,895
http://images.drivebc.ca/bchighwaycam/pub/html/www/834.html,834,99,Whistler to Lillooet,Lorimer Rd - W,W,2020/12/21 13:59,155,908
http://images.drivebc.ca/bchighwaycam/pub/html/www/423.html,423,1,Vancouver Island,Colwood - W,W,2020/12/21 13:59,133,738
http://images.drivebc.ca/bchighwaycam/pub/html/www/525.html,525,17,,Deltaport Way - N,N,2020/12/21 13:54,447,833
http://images.drivebc.ca/bchighwaycam/pub/html/www/642.html,642,19,,Aulds Rd - W,W,2020/12/21 13:59,127,909
http://images.drivebc.ca/bchighwaycam/pub/html/www/338.html,338,5,,Barriere,S,2020/12/21 14:00,93,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/278.html,278,1,Fraser Valley,Hwy 1 at 232nd St - W,W,2020/12/21 13:52,563,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/552.html,552,17,Victoria,Mt Newton X Rd - N,N,2020/12/21 13:59,129,539
http://images.drivebc.ca/bchighwaycam/pub/html/www/764.html,764,15,Surrey-Whiterock,Hwy 15 at Hwy 10 - W,W,2020/12/21 13:59,174,534
http://images.drivebc.ca/bchighwaycam/pub/html/www/569.html,569,3A,,Harrop Ferry,N,2020/12/21 13:48,817,877
http://images.drivebc.ca/bchighwaycam/pub/html/www/100.html,100,97,Northern Region,Summit Lake - N,N,2020/12/21 13:59,142,912
http://images.drivebc.ca/bchighwaycam/pub/html/www/774.html,774,16,,Nautley Rd - N,N,2020/12/21 13:59,147,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/329.html,329,9,,Agassiz-Rosedale Bridge - S,S,2020/12/21 13:55,397,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/983.html,983,15,Surrey-Whiterock,Barnston Island - N,N,2020/12/21 13:58,209,357
http://images.drivebc.ca/bchighwaycam/pub/html/www/468.html,468,1,Fraser Valley,Chilliwack Lake,E,2020/12/21 11:39,8570,959
http://images.drivebc.ca/bchighwaycam/pub/html/www/554.html,554,17,Victoria,Mt Newton X Rd - W,W,2020/12/21 13:59,132,552
http://images.drivebc.ca/bchighwaycam/pub/html/www/831.html,831,99,Whistler to Lillooet,Lake Placid - E,E,2020/12/21 13:59,160,922
http://images.drivebc.ca/bchighwaycam/pub/html/www/247.html,247,3,,Eholt Summit,W,2020/12/21 13:11,3040,908
http://images.drivebc.ca/bchighwaycam/pub/html/www/252.html,252,97,Southern Interior Region,Hixon,N,2020/12/21 14:00,92,894
http://images.drivebc.ca/bchighwaycam/pub/html/www/373.html,373,99,George Massey Tunnel,Hwy 99 at Hwy 17A - River Rd,E,2020/12/21 13:59,156,865
http://images.drivebc.ca/bchighwaycam/pub/html/www/91.html,91,91,Alex Fraser Bridge,Alex Fraser Bridge - N,N,2020/12/21 13:55,374,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/521.html,521,99,Sea-to-Sky Highway,Britannia - N,N,2020/12/21 13:59,156,909
http://images.drivebc.ca/bchighwaycam/pub/html/www/211.html,211,91,East-West Connector,Hwy 91 at No.8 Rd - W,W,2020/12/21 13:59,163,319
http://images.drivebc.ca/bchighwaycam/pub/html/www/880.html,880,97,Northern Region,Link Creek,E,2020/12/21 13:34,1644,972
http://images.drivebc.ca/bchighwaycam/pub/html/www/374.html,374,99,George Massey Tunnel,Hwy 99 at Hwy 17A - Northbound,N,2020/12/21 13:59,155,885
http://images.drivebc.ca/bchighwaycam/pub/html/www/336.html,336,16,,Trout Creek,SE,2020/12/21 14:00,70,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/705.html,705,99,Sea-to-Sky Highway,Function Junction - E,E,2020/12/21 13:59,159,917
http://images.drivebc.ca/bchighwaycam/pub/html/www/905.html,905,1,Fraser Valley,Hwy 1 at 176th Street - E,E,2020/12/21 13:46,902,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/164.html,164,24,,Sheridan Lake - W,W,2020/12/21 13:47,891,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/951.html,951,19,,Piercy Rd - N,N,2020/12/21 13:59,129,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/455.html,455,20,,Hagensborg,W,2020/12/21 14:00,97,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/734.html,734,5,Coquihalla,Coquihalla Great Bear Snowshed - S,S,2020/12/21 14:00,77,320
http://images.drivebc.ca/bchighwaycam/pub/html/www/519.html,519,99,Whistler to Lillooet,Whistler Village Gate - N,N,2020/12/21 14:00,75,936
http://images.drivebc.ca/bchighwaycam/pub/html/www/592.html,592,97,Northern Region,Fort St John - S,S,2020/12/21 13:48,828,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/735.html,735,91,Alex Fraser Bridge,Annacis Channel Bridge Approach,S,2020/12/21 13:55,387,697
http://images.drivebc.ca/bchighwaycam/pub/html/www/810.html,810,3,,Keremeos - E,E,2020/12/21 13:59,132,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/441.html,441,10,,Hwy 10 at 200th St - S,S,2020/12/21 14:00,70,294
http://images.drivebc.ca/bchighwaycam/pub/html/www/522.html,522,99,Whistler to Lillooet,Whistler Village Gate - S,S,2020/12/21 13:46,901,941
http://images.drivebc.ca/bchighwaycam/pub/html/www/59.html,59,1,Trans Canada Highway,Sicamous - W,W,2020/12/21 13:59,142,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/315.html,315,91,Delta,Hwy 91 at 72nd Ave - N,N,2020/12/21 13:59,159,370
http://images.drivebc.ca/bchighwaycam/pub/html/www/607.html,607,5,,Halston Ave - E,E,2020/12/21 13:59,137,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/382.html,382,113,,Grizzly Hill,W,2020/12/21 13:47,889,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/977.html,977,1,Vancouver Island,Millstream Rd - W,W,2020/12/21 14:01,57,856
http://images.drivebc.ca/bchighwaycam/pub/html/www/973.html,973,7B,Mary Hill Bypass,Mary Hill Bypass - E,E,2020/12/21 14:00,77,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/964.html,964,Highway 99,Delta,Hwy 99 at 80th St - E,E,2020/12/21 13:48,826,958
http://images.drivebc.ca/bchighwaycam/pub/html/www/478.html,478,5,,Lempriere,S,2020/12/21 14:00,100,889
http://images.drivebc.ca/bchighwaycam/pub/html/www/668.html,668,1,Trans Canada Highway,One-Mile Hill - W,W,2020/12/21 13:59,131,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/910.html,910,1,Vancouver Island,Okotoks - N,N,2020/12/21 10:15,13589,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/288.html,288,97,Northern Region,Big Bam Rd,S,2020/12/21 14:00,99,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/443.html,443,6,,Fauquier Ferry - E,E,2020/12/21 14:00,59,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/767.html,767,91,Alex Fraser Bridge,Annacis Island - W,W,2020/12/21 13:59,162,363
http://images.drivebc.ca/bchighwaycam/pub/html/www/758.html,758,14,,Hwy 14 at Kangaroo Rd - S,S,2020/12/21 13:49,766,913
http://images.drivebc.ca/bchighwaycam/pub/html/www/96.html,96,97C,,Brenda Mine - E,E,2020/12/21 14:00,61,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/343.html,343,1,Vancouver Island,Cobble Hill Rd,S,2020/12/21 10:33,12514,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/755.html,755,6,,Burton Main Road,S,2020/12/21 14:00,93,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/949.html,949,19,,Horne Lake Rd - W,W,2020/12/21 14:01,37,249
http://images.drivebc.ca/bchighwaycam/pub/html/www/698.html,698,1,Trans Canada Highway,Boulder Hill - E,E,2020/12/21 13:59,141,692
http://images.drivebc.ca/bchighwaycam/pub/html/www/453.html,453,5,,Little Fort,N,2020/12/21 12:54,4069,102
http://images.drivebc.ca/bchighwaycam/pub/html/www/987.html,987,29,,Hudson's Hope - NE,NE,2020/12/21 14:00,67,1209
http://images.drivebc.ca/bchighwaycam/pub/html/www/239.html,239,1,Trans Canada Highway,Kamloops,W,2020/12/21 14:00,88,96
http://images.drivebc.ca/bchighwaycam/pub/html/www/437.html,437,10,,Hwy 10 at Fraser Hwy - SE,SE,2020/12/21 13:53,510,935
http://images.drivebc.ca/bchighwaycam/pub/html/www/682.html,682,17,,Deltaport Way - S,S,2020/12/21 13:54,449,841
http://images.drivebc.ca/bchighwaycam/pub/html/www/867.html,867,97C,,Pothole Lake - W,W,2020/12/21 14:00,62,1209
http://images.drivebc.ca/bchighwaycam/pub/html/www/985.html,985,15,Surrey-Whiterock,Port Kells - W,W,2020/12/21 14:00,72,356
http://images.drivebc.ca/bchighwaycam/pub/html/www/773.html,773,16,,Nautley Rd - E,E,2020/12/21 13:59,146,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/989.html,989,27,,Spencer Pit - N,N,2020/12/21 13:47,888,1212
http://images.drivebc.ca/bchighwaycam/pub/html/www/925.html,925,97,Northern Region,Salmon Valley Rd - S,S,2020/12/21 14:00,95,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/817.html,817,16,,Nadina - E,E,2020/12/21 13:59,152,909
http://images.drivebc.ca/bchighwaycam/pub/html/www/33.html,33,99,George Massey Tunnel,Hwy 17A Overpass,N,2020/12/21 14:00,105,224
http://images.drivebc.ca/bchighwaycam/pub/html/www/889.html,889,97,Northern Region,Braden Rd - E,E,2020/12/21 14:00,96,1248
http://images.drivebc.ca/bchighwaycam/pub/html/www/634.html,634,97,Southern Interior Region,Kaleden - N,N,2020/12/21 13:59,132,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/12.html,12,1,Trans Canada Highway,Three Valley Gap - E,E,2020/12/21 13:59,145,882
