Ã¯Â»Â¿links_bchighwaycam,id,highway_number,highway_locationDescription,camName,orientation,imageStats_updatePeriodMean,imageStats_updatePeriodStdDev,updatePeriodMean
http://images.drivebc.ca/bchighwaycam/pub/html/www/519.html,519,99,Whistler to Lillooet,Whistler Village Gate - N,N,2020/12/21 14:00,75,936
http://images.drivebc.ca/bchighwaycam/pub/html/www/953.html,953,19,,Piercy Rd - S,S,2020/12/21 13:59,129,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/816.html,816,16,,Nadina - W,W,2020/12/21 13:59,148,911
http://images.drivebc.ca/bchighwaycam/pub/html/www/890.html,890,24,,Sheridan Lake - E,E,2020/12/21 13:48,821,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/985.html,985,15,Surrey-Whiterock,Port Kells - W,W,2020/12/21 14:00,72,356
http://images.drivebc.ca/bchighwaycam/pub/html/www/913.html,913,1,Trans Canada Highway,Alexandra Bridge - S,S,2020/12/21 13:47,896,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/647.html,647,19,,Northfield Rd - E,E,2020/12/21 13:59,129,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/759.html,759,6,,Whitewater,N,2020/12/21 14:00,90,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/904.html,904,1,Fraser Valley,Hwy 1 at 176th Street - W,W,2020/12/21 13:48,834,894
http://images.drivebc.ca/bchighwaycam/pub/html/www/266.html,266,3,,Midway - E,E,2020/12/21 13:59,142,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/948.html,948,19,,Horne Lake Rd - S,S,2020/12/21 14:01,57,257
http://images.drivebc.ca/bchighwaycam/pub/html/www/781.html,781,16,,Telkwa - E,E,2020/12/21 13:59,151,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/448.html,448,7,Lougheed Highway,Silverdale - E,E,2020/12/21 13:55,416,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/762.html,762,31,,Kaslo - S,SE,2020/12/21 14:00,59,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/918.html,918,1,Fraser Valley,Herrling Island Overpass - N,N,2020/12/21 13:48,811,894
http://images.drivebc.ca/bchighwaycam/pub/html/www/144.html,144,37,,Onion Lake,N,2020/12/21 14:00,96,104
http://images.drivebc.ca/bchighwaycam/pub/html/www/1007.html,1007,1,Horseshoe Bay to Lonsdale,Lynn Valley Rd - E,E,2020/12/21 13:58,208,599
http://images.drivebc.ca/bchighwaycam/pub/html/www/296.html,296,1,Trans Canada Highway,Clanwilliam Railway Overpass - E,E,2020/12/21 13:59,140,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/447.html,447,15,Canada/US Border Crossing,Hwy 15 at 8th Ave - S,S,2020/12/21 13:48,832,382
http://images.drivebc.ca/bchighwaycam/pub/html/www/966.html,966,16,,Tamarack,W,2020/12/21 13:47,894,1252
http://images.drivebc.ca/bchighwaycam/pub/html/www/1003.html,1003,95,,Quinn Creek - S,S,2020/12/21 14:00,92,1231
http://images.drivebc.ca/bchighwaycam/pub/html/www/609.html,609,17,,Tannery Rd Overpass - N,N,2020/12/21 14:00,106,909
http://images.drivebc.ca/bchighwaycam/pub/html/www/936.html,936,16,,Fort Fraser Hills,E,2020/12/21 14:00,70,1229
http://images.drivebc.ca/bchighwaycam/pub/html/www/240.html,240,1,Fraser Valley,Bridal Falls - E,E,2020/12/21 13:52,566,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/451.html,451,1,Trans Canada Highway,Savona,W,2020/12/21 14:00,72,92
http://images.drivebc.ca/bchighwaycam/pub/html/www/758.html,758,14,,Hwy 14 at Kangaroo Rd - S,S,2020/12/21 13:49,766,913
http://images.drivebc.ca/bchighwaycam/pub/html/www/126.html,126,2,,Tupper Hwy - E,E,2020/12/21 13:59,147,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/483.html,483,16,,Tete Jaune Cache,E,2020/12/21 14:00,99,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/751.html,751,1,Vancouver Island,Herd Rd - E,E,2020/12/21 13:59,132,760
http://images.drivebc.ca/bchighwaycam/pub/html/www/670.html,670,1,Trans Canada Highway,Griffin Lake - W,W,2020/12/21 13:59,145,763
http://images.drivebc.ca/bchighwaycam/pub/html/www/392.html,392,99,Surrey - White Rock,Hwy 99 at King George Blvd - S,S,2020/12/21 13:59,160,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/323.html,323,91,East-West Connector,Hwy 91 at No.6 Rd - W,W,2020/12/21 13:43,1118,1544
http://images.drivebc.ca/bchighwaycam/pub/html/www/683.html,683,1,Ironworkers Memorial Bridge to Port Mann,Brunette,E,2020/12/21 13:58,183,209
http://images.drivebc.ca/bchighwaycam/pub/html/www/579.html,579,91,Alex Fraser Bridge,Hwy 91 Connector at Nordel Way - E,E,2020/12/21 13:48,830,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/312.html,312,17A,,Delta - S,S,2020/12/21 14:00,81,180
http://images.drivebc.ca/bchighwaycam/pub/html/www/151.html,151,37,,Dease Lake,N,2020/12/21 13:59,145,894
http://images.drivebc.ca/bchighwaycam/pub/html/www/793.html,793,3,,Meadows Jct,N,2020/12/21 13:59,138,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/464.html,464,1,Fraser Valley,Mt Lehman - S,S,2020/12/21 13:46,907,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/618.html,618,1,Horseshoe Bay to Lonsdale,Westview - N,N,2020/12/21 13:52,540,880
http://images.drivebc.ca/bchighwaycam/pub/html/www/329.html,329,9,,Agassiz-Rosedale Bridge - S,S,2020/12/21 13:55,397,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/690.html,690,99,Sea-to-Sky Highway,Culliton - S,S,2020/12/21 13:48,830,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/872.html,872,97,Southern Interior Region,McLeese Lake - W,W,2020/12/21 13:59,134,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/548.html,548,14,,Veteran's Memorial Pkwy - N,N,2020/12/21 13:59,131,908
http://images.drivebc.ca/bchighwaycam/pub/html/www/1011.html,1011,7,Lougheed Highway,Kanaka Way at Lougheed - eastbound,S,2020/12/21 14:00,109,728
http://images.drivebc.ca/bchighwaycam/pub/html/www/281.html,281,5,Coquihalla,Othello - N,E,2020/12/21 13:59,137,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/236.html,236,16,,Hwy 16 at Augier Rd,W,2020/12/21 13:59,148,722
http://images.drivebc.ca/bchighwaycam/pub/html/www/450.html,450,7,Lougheed Highway,Silverdale - W,W,2020/12/21 13:55,418,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/349.html,349,1,Vancouver Island,Admirals-McKenzie - W,W,2020/12/21 13:47,892,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/381.html,381,4,,Ucluelet-Tofino Hwy Junction,N,2020/12/21 14:00,74,107
http://images.drivebc.ca/bchighwaycam/pub/html/www/344.html,344,1,Vancouver Island,Helmcken - N,N,2020/12/21 13:59,133,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/253.html,253,97,Northern Region,John Hart Hwy,E,2020/12/21 14:00,86,116
http://images.drivebc.ca/bchighwaycam/pub/html/www/945.html,945,0,Cecil Lake Rd,Cecil Lake Rd,E,2020/12/21 13:59,152,891
http://images.drivebc.ca/bchighwaycam/pub/html/www/467.html,467,3,,Hope Slide,E,2020/12/21 13:59,138,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/859.html,859,16,,Hwy 16 at Toronto St - E,E,2020/12/21 13:59,147,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/492.html,492,7,Lougheed Highway,Deroche - E,E,2020/12/21 13:59,163,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/658.html,658,17,,Hwy 17 at 104th Ave eastbound,W,2020/12/21 14:00,107,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/976.html,976,1,Vancouver Island,Millstream Rd - N,N,2020/12/21 14:01,56,859
http://images.drivebc.ca/bchighwaycam/pub/html/www/893.html,893,2,,Tupper Hwy - W,W,2020/12/21 13:59,152,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/633.html,633,31,,Cooper Creek,S,2020/12/21 13:59,135,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/373.html,373,99,George Massey Tunnel,Hwy 99 at Hwy 17A - River Rd,E,2020/12/21 13:59,156,865
http://images.drivebc.ca/bchighwaycam/pub/html/www/531.html,531,18,,Cowichan,W,2020/12/21 14:00,74,87
http://images.drivebc.ca/bchighwaycam/pub/html/www/304.html,304,3A,,Kootenay Bay Ferry Landing,NE,2020/12/21 14:00,81,324
http://images.drivebc.ca/bchighwaycam/pub/html/www/173.html,173,6,,New Denver,N,2020/12/21 14:00,93,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/671.html,671,1,Trans Canada Highway,Griffin Lake - E,E,2020/12/21 13:59,142,760
http://images.drivebc.ca/bchighwaycam/pub/html/www/512.html,512,17,Victoria,Hwy 17 at Saanich Rd 2 - S,S,2020/12/21 13:59,128,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/102.html,102,4,,Port Alberni Summit,W,2020/12/21 5:45,29793,875
http://images.drivebc.ca/bchighwaycam/pub/html/www/539.html,539,99,Peace Arch Border Crossing,Hwy 99 at 8th Ave - W,W,2020/12/21 13:48,836,921
http://images.drivebc.ca/bchighwaycam/pub/html/www/723.html,723,7B,Mary Hill Bypass,Pitt River Rd - E,E,2020/12/21 13:55,393,894
http://images.drivebc.ca/bchighwaycam/pub/html/www/18.html,18,99,Lions Gate Bridge/Marine Drive,North End 1,S,2020/12/21 13:59,156,219
http://images.drivebc.ca/bchighwaycam/pub/html/www/916.html,916,9,,Rosedale Overhead - N,N,2020/12/21 14:00,75,887
http://images.drivebc.ca/bchighwaycam/pub/html/www/499.html,499,17,Victoria,Hwy 17 at Cloverdale Ave - S,S,2020/12/21 13:59,129,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/863.html,863,3,,Bromley Rock - E,E,2020/12/21 13:47,895,1205
http://images.drivebc.ca/bchighwaycam/pub/html/www/477.html,477,15,Canada/US Border Crossing,Hwy 15 at 8th Ave - N,N,2020/12/21 13:54,445,398
http://images.drivebc.ca/bchighwaycam/pub/html/www/879.html,879,6,,Nelson - N,N,2020/12/21 13:59,139,947
http://images.drivebc.ca/bchighwaycam/pub/html/www/395.html,395,1,Vancouver Island,Mill Bay - N,N,2020/12/21 13:59,131,727
http://images.drivebc.ca/bchighwaycam/pub/html/www/141.html,141,16,,Red Pass,E,2020/12/21 13:59,156,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/586.html,586,1,Trans Canada Highway,Hwy 1 at Hwy 23 - E,E,2020/12/21 14:00,98,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/235.html,235,3,,Keremeos - W,W,2020/12/21 13:59,142,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/439.html,439,10,,Hwy 10 at 200th St - W,W,2020/12/21 14:00,72,295
http://images.drivebc.ca/bchighwaycam/pub/html/www/444.html,444,99,Peace Arch Border Crossing,Hwy 99 at 8th Ave - S,S,2020/12/21 13:48,838,921
http://images.drivebc.ca/bchighwaycam/pub/html/www/82.html,82,10,,Hwy 10 at 152nd St - W,W,2020/12/21 13:53,502,911
http://images.drivebc.ca/bchighwaycam/pub/html/www/1006.html,1006,1,Horseshoe Bay to Lonsdale,Lynn Valley Rd - W,W,2020/12/21 13:58,194,635
http://images.drivebc.ca/bchighwaycam/pub/html/www/885.html,885,97,Northern Region,Whiskers Point - N,N,2020/12/21 13:47,897,1226
http://images.drivebc.ca/bchighwaycam/pub/html/www/635.html,635,97,Southern Interior Region,Kaleden - W,W,2020/12/21 13:59,134,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/619.html,619,1,Horseshoe Bay to Lonsdale,Westview - W,W,2020/12/21 13:53,538,883
http://images.drivebc.ca/bchighwaycam/pub/html/www/351.html,351,1,Vancouver Island,Admirals-McKenzie - S,S,2020/12/21 13:47,891,890
http://images.drivebc.ca/bchighwaycam/pub/html/www/910.html,910,1,Vancouver Island,Okotoks - N,N,2020/12/21 10:15,13589,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/10.html,10,97,Northern Region,South Taylor Hill - N,N,2020/12/21 13:59,145,698
http://images.drivebc.ca/bchighwaycam/pub/html/www/743.html,743,1,Vancouver Island,Departure Bay Ferry,N,2020/12/21 13:59,129,890
http://images.drivebc.ca/bchighwaycam/pub/html/www/923.html,923,97,Southern Interior Region,Monte Creek Brake Check - S,S,2020/12/21 13:59,132,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/697.html,697,1,Trans Canada Highway,Boulder Hill - W,W,2020/12/21 13:59,145,716
http://images.drivebc.ca/bchighwaycam/pub/html/www/182.html,182,99,Whistler to Lillooet,Duffey Lake,E,2020/12/16 19:06,413722,1804
http://images.drivebc.ca/bchighwaycam/pub/html/www/713.html,713,17,,Salish Sea Dr - W,W,2020/12/21 13:59,170,221
http://images.drivebc.ca/bchighwaycam/pub/html/www/386.html,386,1,Trans Canada Highway,Donald Bridge - W,W,2020/12/21 13:59,146,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/506.html,506,23,,Mica Dam,N,2020/12/21 13:59,142,945
http://images.drivebc.ca/bchighwaycam/pub/html/www/172.html,172,16,,Tlell,N,2020/12/21 13:48,805,895
http://images.drivebc.ca/bchighwaycam/pub/html/www/403.html,403,1,Fraser Valley,Sumas Way - W,W,2020/12/21 13:52,550,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/461.html,461,1,Fraser Valley,Mt Lehman - N,N,2020/12/21 14:00,110,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/112.html,112,1,Ironworkers Memorial Bridge to Port Mann,Douglas Rd - E,E,2020/12/21 13:58,204,362
http://images.drivebc.ca/bchighwaycam/pub/html/www/687.html,687,5,Coquihalla,Britton Creek - N,N,2020/12/21 13:59,139,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/197.html,197,16,,Skidegate,N,2020/12/21 14:00,101,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/639.html,639,97,Southern Interior Region,Hwy 97 at Hwy 97C - E,E,2020/12/21 13:48,781,914
http://images.drivebc.ca/bchighwaycam/pub/html/www/404.html,404,1,Fraser Valley,Sumas Way - E,E,2020/12/21 13:58,189,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/473.html,473,97,Northern Region,Dawson Creek - E,E,2020/12/21 13:59,142,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/80.html,80,10,,Hwy 10 at 152nd St - E,E,2020/12/21 13:53,503,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/88.html,88,91A,New Westminster / Queensborough,Hwy 91A at Queensborough Bridge - S,S,2020/12/21 13:59,162,363
http://images.drivebc.ca/bchighwaycam/pub/html/www/460.html,460,7,Lougheed Highway,Silverdale - S,S,2020/12/21 13:55,414,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/638.html,638,97,Southern Interior Region,Hwy 97 at Hwy 97C - W,W,2020/12/21 13:47,891,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/125.html,125,97,Northern Region,Mile 73 - N,N,2020/12/21 13:48,824,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/623.html,623,1,Horseshoe Bay to Lonsdale,Capilano - W,W,2020/12/21 13:52,539,866
http://images.drivebc.ca/bchighwaycam/pub/html/www/748.html,748,19A,,Ryan Rd - S,S,2020/12/21 13:49,765,908
http://images.drivebc.ca/bchighwaycam/pub/html/www/463.html,463,1,Fraser Valley,Mt Lehman - E,E,2020/12/21 14:00,105,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/956.html,956,19,,Port McNeill - E,E,2020/12/21 13:59,129,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/849.html,849,15,Surrey-Whiterock,Hwy 15 at 16th Ave - E,E,2020/12/21 13:54,468,1077
http://images.drivebc.ca/bchighwaycam/pub/html/www/291.html,291,99,Oak Street Bridge - Richmond,Hwy 99 at Westminster Hwy - N,E,2020/12/21 13:56,348,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/869.html,869,19,,Qualicum Interchange - SE,SE,2020/12/21 13:59,126,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/952.html,952,20,,Alexis Creek,W,2020/12/21 13:59,135,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/771.html,771,97,Southern Interior Region,Dragon Lake - E,E,2020/12/21 13:59,132,913
http://images.drivebc.ca/bchighwaycam/pub/html/www/500.html,500,16,,Hungry Hill - N,NW,2020/12/21 13:59,151,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/722.html,722,7B,Mary Hill Bypass,Pitt River Rd - W,W,2020/12/21 13:59,162,911
http://images.drivebc.ca/bchighwaycam/pub/html/www/152.html,152,99,Whistler to Lillooet,Wedge,N,2020/12/21 14:00,95,118
http://images.drivebc.ca/bchighwaycam/pub/html/www/456.html,456,7,Lougheed Highway,Albion - W,W,2020/12/21 13:48,832,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/787.html,787,16,,Hwy 16 at Hwy 27 - N,N,2020/12/21 13:47,893,917
http://images.drivebc.ca/bchighwaycam/pub/html/www/919.html,919,1,Fraser Valley,Herrling Island Overpass - W,W,2020/12/21 13:53,525,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/565.html,565,97,Northern Region,Chamulak Rd,N,2020/12/21 14:00,92,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/802.html,802,16,,Stella Rd - W,W,2020/12/21 13:47,892,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/378.html,378,16,,New Hazelton,E,2020/12/21 13:59,146,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/137.html,137,1,Vancouver Island,Bamberton - S,S,2020/12/21 14:01,4,871
http://images.drivebc.ca/bchighwaycam/pub/html/www/634.html,634,97,Southern Interior Region,Kaleden - N,N,2020/12/21 13:59,132,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/508.html,508,17,Victoria,Hwy 17 at Saanich Rd 1 - S,S,2020/12/21 14:01,10,347
http://images.drivebc.ca/bchighwaycam/pub/html/www/804.html,804,27,,Fort St. James - N,N,2020/12/21 14:00,103,914
http://images.drivebc.ca/bchighwaycam/pub/html/www/631.html,631,3,,Moyie Lake,N,2020/12/21 14:00,95,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/902.html,902,1,Trans Canada Highway,Golden - S,SW,2020/12/21 14:00,65,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/817.html,817,16,,Nadina - E,E,2020/12/21 13:59,152,909
http://images.drivebc.ca/bchighwaycam/pub/html/www/572.html,572,17,,Hwy 17 at 80th St - E,E,2020/12/21 13:46,906,1263
http://images.drivebc.ca/bchighwaycam/pub/html/www/503.html,503,7,Lougheed Highway,Mission - N,N,2020/12/21 13:59,159,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/8.html,8,1,Vancouver Island,Malahat Drive - N,N,2020/12/21 13:15,2760,889
http://images.drivebc.ca/bchighwaycam/pub/html/www/621.html,621,1,Horseshoe Bay to Lonsdale,Westview - S,S,2020/12/21 13:46,909,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/34.html,34,99,George Massey Tunnel,Works Yard,N,2020/12/21 14:00,105,352
http://images.drivebc.ca/bchighwaycam/pub/html/www/443.html,443,6,,Fauquier Ferry - E,E,2020/12/21 14:00,59,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/994.html,994,15,Surrey-Whiterock,Hwy 15 at 24th Ave - S,S,2020/12/21 14:01,45,169
http://images.drivebc.ca/bchighwaycam/pub/html/www/87.html,87,91A,New Westminster / Queensborough,Hwy 91A at Queensborough Bridge - E,E,2020/12/21 13:59,163,372
http://images.drivebc.ca/bchighwaycam/pub/html/www/750.html,750,1,Vancouver Island,Herd Rd - W,W,2020/12/21 13:59,131,888
http://images.drivebc.ca/bchighwaycam/pub/html/www/897.html,897,99,Whistler to Lillooet,Alpine Way - S,S,2020/12/21 13:48,826,894
http://images.drivebc.ca/bchighwaycam/pub/html/www/957.html,957,97,Northern Region,Prince George eastbound,N,2020/12/21 13:59,148,910
http://images.drivebc.ca/bchighwaycam/pub/html/www/259.html,259,11,Canada/US Border Crossing,Hwy 11 at Farmer Rd - N,N,2020/12/21 13:59,170,387
http://images.drivebc.ca/bchighwaycam/pub/html/www/937.html,937,43,,Elkford - W,W,2020/12/21 14:01,58,904
