links_replayTheDay,id,highway_number,highway_locationDescription,camName,caption,orientation
http://images.drivebc.ca/ReplayTheDay/player.html?cam=883,883,93,,Panorama - W,"On Toby Creek Road at Panorama Fire Hall, near Springs Creek Rd, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=277,277,1,Fraser Valley,Hwy 1 at 232nd St - N,"Hwy 1 westbound on-ramp from 232nd St, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=755,755,6,,Burton Main Road,"Hwy 6, in Burton at Burton Main Rd, about 22 km north of Fauquier, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=255,255,37A,,Stewart,"Hwy 37a between Stewart,BC and Hyder, USA, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=516,516,97,Southern Interior Region,Enterprise - S,"Hwy 97, 37 km south of Williams Lake, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=880,880,97,Northern Region,Link Creek,"Hwy 97, about 90 km west of Chetwynd, and near Link Creek Bridge, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=244,244,101,Sunshine Coast,Earls Cove,"Hwy 101 at Egmont Rd, south of Earls Cove on the Sunshine Coast, looking South.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=1002,1002,95,,Quinn Creek - N,"Hwy 95, near Quinn Creek, about 31 km north of Brisco, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=506,506,23,,Mica Dam,"Hwy 23 at Mica Dam, about 152 km north of Revelstoke, looking south.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=953,953,19,,Piercy Rd - S,"Hwy 19 at Piercy Rd, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=675,675,5,Coquihalla,Box Canyon - S,"Hwy 5, near Box Canyon Chain-up Area, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=109,109,1,Trans Canada Highway,Boston Bar - N,"Hwy 1 at Kahmoose Rd, 12 km north of Boston Bar, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=1015,1015,7,Lougheed Highway,Lougheed at Haney Bypass - S,"Hwy 7 (Lougheed Hwy) at Haney Bypass/222nd Street, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=299,299,11,Abbotsford Mission Hwy,Hwy 11 at Harris Rd - E,"Hwy 11 at Harris Rd, looking east",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=706,706,99,Sea-to-Sky Highway,Function Junction - S,"Hwy 99 at Cheakamus Lake Rd &amp; Alpha Lake Rd, 5 km south of Whistler, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=345,345,1,Vancouver Island,Helmcken - S,"Hwy 1 at Helmcken overpass, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=912,912,1,Trans Canada Highway,Alexandra Bridge - N,"Hwy 1 at Alexandra Bridge, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=177,177,93,,Wasa,"Hwy 93/95 at junction of Hwy 95A, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=309,309,99,Oak Street Bridge - Richmond,Hwy 99 at Cambie Rd - N,"Hwy 99 at Cambie Rd in Richmond, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=466,466,1,Trans Canada Highway,Yale - S,"Hwy 1, at Victoria Street in Yale, looking south.",SW
http://images.drivebc.ca/ReplayTheDay/player.html?cam=164,164,24,,Sheridan Lake - W,"Hwy 24, 63 km west of Little Fort, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=324,324,1,Fraser Valley,Annis Rd - N,"Hwy 1 at Annis Rd, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=279,279,1,Fraser Valley,Hwy 1 at 232nd St - E,"Hwy 1, at 232nd Street Overpass, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=433,433,1,Vancouver Island,Spencer Rd - E,"Hwy 1 at Spencer Rd, southbound looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=579,579,91,Alex Fraser Bridge,Hwy 91 Connector at Nordel Way - E,"Hwy 91 Connector at Nordel Way, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=783,783,3,,Midway - S,"Hwy 3 in Midway, at Florence St, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=318,318,91A,New Westminster / Queensborough,Hwy 91A at Howes St - E,"Hwy 91A at Gifford Street, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=860,860,6,,Needles Ferry - E,"Hwy 6 at Needles Ferry landing, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=33,33,99,George Massey Tunnel,Hwy 17A Overpass,"Hwy 99 from Hwy 17A overpass, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=225,225,1,Fraser Valley,McCallum Rd Roundabout Southbound,"McCallum Rd roundabout, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=908,908,101,Sunshine Coast,Gibsons Bypass - S,"Hwy 101, top of Gibsons Bypass at Stewart Rd, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=134,134,16,,Port Edward - W,"Hwy 16 at Port Edward arterial road, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=641,641,19,,Aulds Rd - N,"Hwy 19, at Aulds Rd in Nanaimo, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=831,831,99,Whistler to Lillooet,Lake Placid - E,"Hwy 99, in Whistler at Lake Placid Rd, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=239,239,1,Trans Canada Highway,Kamloops,"Hwy 1 at Peterson Creek bridge in Kamloops, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=674,674,5,Coquihalla,Box Canyon - N,"Hwy 5, near Box Canyon Chain-up Area, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=871,871,97,Northern Region,Summit Lake - S,"Hwy 97 at Summit Lake Rd, about 48.5 km north of Prince George, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=996,996,7B,Mary Hill Bypass,Mary Hill Bypass at Broadway - W,"Hwy 7B (Mary Hill Bypass), at Broadway St in Port Coquitlam, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=539,539,99,Peace Arch Border Crossing,Hwy 99 at 8th Ave - W,"Hwy 99 at 8th Avenue in White Rock, looking west at southbound ramp from 8th Ave.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=360,360,7,Lougheed Highway,Lougheed at Harris Rd - W,"Hwy 7 (Lougheed Hwy) at Harris Road, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=773,773,16,,Nautley Rd - E,"Hwy 16, at Nautley Road, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=77,77,16,,Hungry Hill - S,"Hwy 16 at Anderson Road, 14 km NW of Houston, looking south-east.",SE
http://images.drivebc.ca/ReplayTheDay/player.html?cam=254,254,5,,Blue River,"Hwy 5 at Shell Rd., looking north-east.",NE
http://images.drivebc.ca/ReplayTheDay/player.html?cam=393,393,99,Surrey - White Rock,Hwy 99 at King George Blvd - W,"Hwy 99 at King George Blvd, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=799,799,16,,Hwy 16 at Toronto St - N,"Hwy 16 at Toronto Street in Smithers, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=980,980,97,Northern Region,Mile 73 - S,"Hwy 97 at Beaton Highway, 44 km north of Fort St. John, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=737,737,1,Vancouver Island,Comox Rd - N,"Hwy 1, at Comox Rd and Terminal Ave in Nanaimo, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=461,461,1,Fraser Valley,Mt Lehman - N,"Hwy 1 at Mt. Lehman Rd, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=31,31,99,George Massey Tunnel,South Approach,"Hwy 99, north of Hwy 17A overpass, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=856,856,17,Victoria,Ravine Way - W,"Hwy 17 (Patricia Bay Highway) at Ravine Way, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=357,357,7B,Mary Hill Bypass,Mary Hill Bypass at Shaughnessy - E,Hwy 7B/Mary Hill Bypass at Shaughnessy St looking east.,E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=735,735,91,Alex Fraser Bridge,Annacis Channel Bridge Approach,"Hwy 91 at Hwy 91A interchange, looking east to Annacis Channel Bridge approach.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=917,917,9,,Rosedale Overhead - S,"Hwy 9, at the south end of Rosedale Overhead, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=151,151,37,,Dease Lake,"Junction of Hwy 37 and Commercial Drive in Dease Lake, looking north on Hwy 37.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=828,828,16,,Savory Rest Area - E,"Hwy 16, 48 km east of Burns Lake, looking east.",NE
http://images.drivebc.ca/ReplayTheDay/player.html?cam=428,428,1,Vancouver Island,Butterfield Rd - S,"Hwy 1, approximately 3 km south of Mill Bay, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=406,406,1,Fraser Valley,Sumas Way - S,"Hwy 1 at Hwy 11 (Sumas Way) in Abbotsford, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=703,703,16,,Smithers - W,"Hwy 16 in Smithers at Main Street, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=736,736,1,Trans Canada Highway,Three Valley Gap - W,"Hwy 1, 20 km west of Revelstoke, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=704,704,99,Sea-to-Sky Highway,Function Junction - W,"Hwy 99 at Cheakamus Lake Rd &amp; Alpha Lake Rd, 5 km south of Whistler, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=58,58,5,Coquihalla,Larson Hill - N,"Hwy 5 at Larson Hill, 36 km south of Merritt, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=465,465,7,Lougheed Highway,Highlands Blvd,"Hwy 7 (Lougheed Hwy) at Highlands Blvd, approximately 3 km east of Harrison Mills, looking east.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=807,807,27,,Fort St. James - S,"Hwy 27 at Hill St/Greenview in Fort St. James, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=525,525,17,,Deltaport Way - N,"Hwy 17 (South Fraser Perimeter Rd) at Deltaport Way in South Delta, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=537,537,1,Fraser Valley,Hwy 1 at 264th St - E,"Hwy 1 at 264th St, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=155,155,1,Trans Canada Highway,Cache Creek,"Hwy 1 at Collins Rd, looking east on Hwy 1/97.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=485,485,97,Northern Region,Liard Hwy Junction,"Hwy 97 - Hwy 77 junction, on Hwy 97 about 28 km north of Ft. Nelson, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=1010,1010,7,Lougheed Highway,Haney Bypass at Lougheed - southbound,Southbound on Haney Bypass at Lougheed Highway.,W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=7,7,1,Fraser Valley,Cole Road - E,"Hwy 1 at Cole Road Rest Area, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=528,528,99,Whistler to Lillooet,Whistler Village Gate - E,"Hwy 99, in Whistler at looking east on Village Gate Blvd.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=483,483,16,,Tete Jaune Cache,"Hwy 16 at Hwy 5 junction, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=592,592,97,Northern Region,Fort St John - S,"Hwy 97 at 100<sup>th</sup> Ave in Fort St. John, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=315,315,91,Delta,Hwy 91 at 72nd Ave - N,"Hwy 91 at 72<sup>nd</sup> Ave. in Delta, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=690,690,99,Sea-to-Sky Highway,Culliton - S,"Hwy 99, about 24 km north of Squamish, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=925,925,97,Northern Region,Salmon Valley Rd - S,"Hwy 97, north of Prince George at Salmon Valley Rd, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=776,776,16,,Moricetown - W,"Hwy 16, in Moricetown at Beaver Road, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=915,915,14,,Sooke - E,"Hwy 14 at Lazzar Rd near Sooke, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=471,471,97,Northern Region,Dawson Creek - N,"Hwy 97 at Dangerous Goods Route, west of Dawson Creek, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=693,693,99,Sea-to-Sky Highway,Brew Creek - N,"Hwy 99, near Brew Creek Forest Service Rd, about 17 km southwest of Whistler, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=515,515,17,,Deltaport Way - E,"Hwy 17 (South Fraser Perimeter Rd) at Deltaport Way in South Delta, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=342,342,14,,Hwy 14 at Trailhead Dr,"Hwy 14 near Cormorant Way/Trailhead Dr, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=475,475,97,Northern Region,Dawson Creek - S,"Hwy 97 at Dangerous Goods Route, west of Dawson Creek, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=559,559,1,Fraser Valley,Evans Road - W,"Hwy 1 at Evans Road overpass near Chilliwack, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=211,211,91,East-West Connector,Hwy 91 at No.8 Rd - W,"Hwy 91 at No.8 Road on East-West Connector, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=572,572,17,,Hwy 17 at 80th St - E,"Hwy 17 (South Fraser Perimeter Rd) at 80<sup>th</sup> Street, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=562,562,15,Canada/US Border Crossing,Hwy 15 at 8th Ave - W,"Hwy 15 at 8th Ave, in South Surrey, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=957,957,97,Northern Region,Prince George eastbound,"Hwy 97 at Hwy 16 in Prince George, looking eastbound on Hwy 16.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=509,509,17,Victoria,Hwy 17 at Saanich Rd 1 - E,"Hwy 17 southbound (Blanshard St) at Saanich Rd, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=928,928,3,,Elko - W,"Hwy 3, about 1 km west of Elko at Hwy 93 junction, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=973,973,7B,Mary Hill Bypass,Mary Hill Bypass - E,"Hwy 7B, on Mary Hill, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=808,808,16,,Sob Lake - W,"Hwy 16 at Sob Lake Road in Vanderhoof, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=743,743,1,Vancouver Island,Departure Bay Ferry,"Hwy 1 at Zorkin Rd/Brechin Rd, looking at Departure Bay Ferry Terminal.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=308,308,99,Oak Street Bridge - Richmond,Hwy 99 at Westminster Hwy - S,"Hwy 99 at Westminster Hwy in Richmond, looking south.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=974,974,1,Vancouver Island,Goldstream - N,"Hwy 1, in Goldstream Park at Finlayson Arm Rd, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=633,633,31,,Cooper Creek,"Hwy 31, at Duncan Lake Rd, about 35 km north of Kaslo, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=238,238,17,Victoria,Hwy 17 at Sayward Rd - S,"Patricia Bay Hwy at Sayward Rd in Saanich, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=841,841,9,,Agassiz-Rosedale Bridge - N,"Hwy 9, north end of Agassiz-Rosedale Bridge, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=738,738,1,Vancouver Island,Comox Rd - W,"Hwy 1, at Comox Rd and Terminal Ave in Nanaimo, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=442,442,6,,Needles Ferry - W,"Hwy 6 at Needles Ferry landing, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=217,217,16,,Bowron River,"Hwy 16, about 54 km east of Prince George near Purden Lake, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=444,444,99,Peace Arch Border Crossing,Hwy 99 at 8th Ave - S,"Hwy 99 at 8th Avenue in White Rock, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=103,103,10,,Hwy 10 at King George Blvd - E,"Hwy 10 at King George Blvd, looking east on Hwy 10.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=542,542,19,,Campbell River - S,"Hwy 19 at Willis Rd, about 2.5 km south of Campbell River, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=13,13,99,Peace Arch Border Crossing,Peace Arch,"Hwy 99 at Peace Arch border crossing, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=615,615,1,Horseshoe Bay to Lonsdale,Lonsdale - W,"Hwy 1 (Upper Levels Highway) at Lonsdale Ave, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=657,657,5,Coquihalla,Mine Creek,"Hwy 5 southbound, at Mine Creek Rd, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=352,352,1,Vancouver Island,Admirals-McKenzie - N,"Hwy 1, at Admirals Rd - McKenzie Ave, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=72,72,1,Ironworkers Memorial Bridge to Port Mann,Ironworkers midspan,"Ironworkers Memorial Bridge, mid-span, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=390,390,99,Surrey - White Rock,Hwy 99 at King George Blvd - E,"Hwy 99 at King George Blvd, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=967,967,16,,Slim Creek - E,"Hwy 16, about 400 m east of the Slim Creek Rest Area, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=365,365,7,Lougheed Highway,Lougheed at Dewdney Trunk Rd - W,"Hwy 7 (Lougheed Hwy) at Dewdney Trunk Rd, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=486,486,1,Trans Canada Highway,Albert Canyon,"Hwy 1, about 30 km east of Revelstoke, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=621,621,1,Horseshoe Bay to Lonsdale,Westview - S,Hwy 1 (Upper Levels Highway) at Westview Dr. looking south.,S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=376,376,97,Northern Region,Mackenzie Junction,"Hwy 97 at Hwy 39, about 29 km south of Mackenzie looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=598,598,99,Whistler to Lillooet,Pemberton - E,"Hwy 99 at Portage Rd in Pemberton, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=849,849,15,Surrey-Whiterock,Hwy 15 at 16th Ave - E,"Hwy 15 at 16th Ave, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=314,314,99,Surrey - White Rock,Hwy 99 at Mud Bay - E,"Hwy 99, near Hwy 91 around Mud Bay in Surrey, looking east on Hwy 99 southbound.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=99,99,16,,Peden Hill at Vance Rd,"Hwy 16 at Vance Rd in Prince George, looking westbound.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=526,526,17,,Tannery Rd Overpass - E,"Hwy 17 (South Fraser Perimeter Rd) at Tannery Rd Overpass in Surrey, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=581,581,17,,Bridgeview Dr - E,"Hwy 17 (South Fraser Perimeter Rd) at Bridgeview Dr, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=904,904,1,Fraser Valley,Hwy 1 at 176th Street - W,"Hwy 1 at 176th Street overpass, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=328,328,118,,Granisle Hwy,"Granisle Hwy - Hwy 118, near summit. Approximately 14.5 km north of Topley, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=552,552,17,Victoria,Mt Newton X Rd - N,"Hwy 17 at Mt Newton Cross Rd, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=625,625,1,Horseshoe Bay to Lonsdale,Capilano - S,Hwy 1 (Upper Levels Highway) at Capilano Rd. looking south.,S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=617,617,1,Horseshoe Bay to Lonsdale,Lonsdale - S,"Hwy 1 (Upper Levels Highway) at Lonsdale Ave, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=662,662,1,Horseshoe Bay to Lonsdale,Hwy 1 at Hadden Drive Ramp - W,"Hwy 1 at Hadden Drive ramp for Taylor Way, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=624,624,1,Horseshoe Bay to Lonsdale,Capilano - E,Hwy 1 (Upper Levels Highway) at Capilano Rd. looking east.,E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=766,766,99,Sea-to-Sky Highway,Lions Bay - S,"Hwy 99, in Lions Bay looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=543,543,19,,Campbell River - W,"Hwy 19 at Willis Rd, about 2.5 km south of Campbell River, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=479,479,1,Vancouver Island,Nanaimo Airport - S,"Hwy 1, at Vowels Rd next to Nanaimo Airport, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=583,583,31A,,Retallack,"Hwy 31A, at Retallack between New Denver and Kaslo, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=814,814,15,Surrey-Whiterock,Hwy 15 at 16th Ave - S,"Hwy 15 at 16th Ave, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=260,260,11,Canada/US Border Crossing,Hwy 11 at Farmer Rd - S,"Hwy 11 at Farmer Rd, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=250,250,6,,Monashee Pass,"Hwy 6, 83 km east of Vernon, looking westbound.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=517,517,1,Trans Canada Highway,Clanwilliam Railway Overpass - W,"Hwy 1, west of Revelstoke, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=497,497,97C,,Brenda Mine - W,"Hwy 97C (Okanagan Connector), about 22 km west of 97/97C Jct, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=933,933,1,Vancouver Island,Tillicum - E,"Hwy 1 at Tillicum Rd, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=273,273,1,Vancouver Island,Malahat Drive - S,"Hwy 1 at South Shawnigan Lake Road, looking south.",S
