Ã¯Â»Â¿links_bchighwaycam,id,highway_number,camName,caption,orientation,imageStats_updatePeriodMean,imageStats_updatePeriodStdDev,updatePeriodMean
http://images.drivebc.ca/bchighwaycam/pub/html/www/621.html,621,1,Westview - S,Hwy 1 (Upper Levels Highway) at Westview Dr. looking south.,S,2020/12/21 13:46,909,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/273.html,273,1,Malahat Drive - S,"Hwy 1 at South Shawnigan Lake Road, looking south.",S,2020/12/21 14:00,81,767
http://images.drivebc.ca/bchighwaycam/pub/html/www/560.html,560,16,BC-Alberta Border,"Hwy 16, about 0.5 km west of the BC-Alberta border, looking west.",W,2020/12/21 13:59,145,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/784.html,784,16,Burns Lake - W,"Hwy 16, in Burns Lake, at N. Francois Hwy, looking west.",W,2020/12/21 13:48,828,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/804.html,804,27,Fort St. James - N,"Hwy 27 at Hill St/Greenview in Fort St. James, looking north.",N,2020/12/21 14:00,103,914
http://images.drivebc.ca/bchighwaycam/pub/html/www/849.html,849,15,Hwy 15 at 16th Ave - E,"Hwy 15 at 16th Ave, looking east.",E,2020/12/21 13:54,468,1077
http://images.drivebc.ca/bchighwaycam/pub/html/www/477.html,477,15,Hwy 15 at 8th Ave - N,"Hwy 15 at 8th Ave, in South Surrey, looking north.",N,2020/12/21 13:54,445,398
http://images.drivebc.ca/bchighwaycam/pub/html/www/101.html,101,1,Rogers Pass,"Hwy 1, near Parks Headquarters at Glacier National Park, 72 km east of Revelstoke, looking east.",E,2020/12/21 14:00,100,116
http://images.drivebc.ca/bchighwaycam/pub/html/www/333.html,333,1,Prest Rd - W,"Hwy 1 at Prest Rd, Chilliwack, looking west.",W,2020/12/21 13:52,554,910
http://images.drivebc.ca/bchighwaycam/pub/html/www/226.html,226,27,Stuart Lake Highway - N,"Hwy 27, about 32 km south of Fort St. James, looking north.",N,2020/12/21 13:59,142,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/632.html,632,3A,Sanca Creek,"Hwy 3A near Sanca Creek, 1.6 km south of Sanca Creek Bridge, looking south.",S,2020/12/21 14:00,89,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/757.html,757,14,Hwy 14 at Kangaroo Rd - E,"Hwy 14 at Kangaroo Rd, looking east.",E,2020/12/21 13:47,888,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/515.html,515,17,Deltaport Way - E,"Hwy 17 (South Fraser Perimeter Rd) at Deltaport Way in South Delta, looking east.",E,2020/12/21 13:54,458,839
http://images.drivebc.ca/bchighwaycam/pub/html/www/701.html,701,16,Smithers - S,"Hwy 16 in Smithers at Main Street, looking south.",S,2020/12/21 13:48,827,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/723.html,723,7B,Pitt River Rd - E,"Hwy 7B (Mary Hill Bypass), at Pitt River Rd, looking east.",E,2020/12/21 13:55,393,894
http://images.drivebc.ca/bchighwaycam/pub/html/www/941.html,941,3,Mt Kobau - W,"Hwy 3, next to Conifryd Lake, looking west.",W,2020/12/21 13:59,138,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/865.html,865,16,West Twin - E,"Hwy 16, at West Twin Creek, looking east.",E,2020/12/21 14:00,69,1233
http://images.drivebc.ca/bchighwaycam/pub/html/www/667.html,667,5,Portia - S,"Hwy 5, by northbound Portia Chain Up, looking south.",S,2020/12/21 13:28,1991,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/836.html,836,99,Hwy 99 at 16th Ave - N,"Hwy 99, at 16th Avenue, looking north.",N,2020/12/21 13:47,891,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/1009.html,1009,7,Kanaka Way at Lougheed - westbound,Westbound on Lougheed Highway at Kanaka Way/Haney Bypass.,N,2020/12/21 13:59,155,839
http://images.drivebc.ca/bchighwaycam/pub/html/www/760.html,760,31,Kaslo - N,"Hwy 31 at Hwy 31A Junction in Kaslo, looking north.",N,2020/12/21 13:59,138,913
http://images.drivebc.ca/bchighwaycam/pub/html/www/554.html,554,17,Mt Newton X Rd - W,"Hwy 17 at Mt Newton Cross Rd, looking west.",W,2020/12/21 13:59,132,552
http://images.drivebc.ca/bchighwaycam/pub/html/www/541.html,541,19,Campbell River - N,"Hwy 19 at Willis Rd, about 2.5 km south of Campbell River, looking north.",N,2020/12/21 13:59,130,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/374.html,374,99,Hwy 99 at Hwy 17A - Northbound,"Hwy 99, north of Hwy 17A overpass, looking north on Hwy 99 at northbound lanes.",N,2020/12/21 13:59,155,885
http://images.drivebc.ca/bchighwaycam/pub/html/www/299.html,299,11,Hwy 11 at Harris Rd - E,"Hwy 11 at Harris Rd, looking east",E,2020/12/21 13:59,175,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/791.html,791,91,Annacis Island - S,"Hwy 91 on Annacis Island at the Cliveden Ave Overpass, looking south.",S,2020/12/21 13:59,159,373
http://images.drivebc.ca/bchighwaycam/pub/html/www/746.html,746,19A,Ryan Rd - W,"Intersection of Ryan Rd and Lerwick Rd in Courtenay, looking west.",W,2020/12/21 13:59,123,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/61.html,61,5,Walloper,"Hwy 5, about 30 km south of Kamloops, looking north.",N,2020/12/21 14:01,16,541
http://images.drivebc.ca/bchighwaycam/pub/html/www/802.html,802,16,Stella Rd - W,"Hwy 16 at Stella Road in Fraser Lake, looking west.",W,2020/12/21 13:47,892,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/622.html,622,1,Capilano - N,Hwy 1 (Upper Levels Highway) at Capilano Rd. looking north.,N,2020/12/21 14:00,109,866
http://images.drivebc.ca/bchighwaycam/pub/html/www/768.html,768,91,Annacis Island - E,"Hwy 91 on Annacis Island at the Cliveden Ave Overpass, looking east.",E,2020/12/21 13:59,155,366
http://images.drivebc.ca/bchighwaycam/pub/html/www/465.html,465,7,Highlands Blvd,"Hwy 7 (Lougheed Hwy) at Highlands Blvd, approximately 3 km east of Harrison Mills, looking east.",W,2020/12/21 14:00,68,182
http://images.drivebc.ca/bchighwaycam/pub/html/www/357.html,357,7B,Mary Hill Bypass at Shaughnessy - E,Hwy 7B/Mary Hill Bypass at Shaughnessy St looking east.,E,2020/12/21 13:59,162,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/144.html,144,37,Onion Lake,"Hwy 37S at Onion Lake Cross Country ski trails, looking north.",N,2020/12/21 14:00,96,104
http://images.drivebc.ca/bchighwaycam/pub/html/www/364.html,364,7,Lougheed at Dewdney Trunk Rd - N,"Hwy 7 (Lougheed Hwy) at Dewdney Trunk Rd, looking north.",N,2020/12/21 13:59,158,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/113.html,113,1,Douglas Rd - W,"Hwy 1 at Douglas Rd overpass, looking west.",W,2020/12/21 13:58,201,358
http://images.drivebc.ca/bchighwaycam/pub/html/www/626.html,626,6,Ymir,"Hwy 6, in Ymir at First Ave, looking south.",S,2020/12/21 14:00,94,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/891.html,891,97C,Aspen Grove - N,"Hwy 97C (Okanagan Connector), at Hwy 5A Junction, near Aspen Grove, looking north.",N,2020/12/21 13:59,135,348
http://images.drivebc.ca/bchighwaycam/pub/html/www/664.html,664,1,Bamberton - N,"Hwy 1 south of Mill Bay Rd Overpass at the Bamberton Park Entrance, looking north.",N,2020/12/21 13:47,892,853
http://images.drivebc.ca/bchighwaycam/pub/html/www/799.html,799,16,Hwy 16 at Toronto St - N,"Hwy 16 at Toronto Street in Smithers, looking north.",N,2020/12/21 13:59,146,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/879.html,879,6,Nelson - N,"Hwy 6 near Hwy 3A and Rosemont/Uphill interchange, looking north.",N,2020/12/21 13:59,139,947
http://images.drivebc.ca/bchighwaycam/pub/html/www/813.html,813,16,Butler - E,"Hwy 16 at Butler Avenue in Houston, looking east.",E,2020/12/21 13:59,142,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/9.html,9,19,Nanaimo Parkway,"Hwy 19 at College Drive, looking north.",N,2020/12/21 14:00,106,117
http://images.drivebc.ca/bchighwaycam/pub/html/www/260.html,260,11,Hwy 11 at Farmer Rd - S,"Hwy 11 at Farmer Rd, looking south.",S,2020/12/21 13:59,170,380
http://images.drivebc.ca/bchighwaycam/pub/html/www/2.html,2,5,Coquihalla Great Bear Snowshed - N,"Hwy 5, Great Bear Snowshed looking north.",N,2020/12/21 13:59,136,264
http://images.drivebc.ca/bchighwaycam/pub/html/www/926.html,926,1,Tunnel Hill - N,"Hwy 1 at Tunnel Hill on the Malahat, looking north.",N,2020/12/21 10:31,12646,542
http://images.drivebc.ca/bchighwaycam/pub/html/www/542.html,542,19,Campbell River - S,"Hwy 19 at Willis Rd, about 2.5 km south of Campbell River, looking south.",S,2020/12/21 13:59,128,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/890.html,890,24,Sheridan Lake - E,"Hwy 24, 63 km west of Little Fort, looking east.",E,2020/12/21 13:48,821,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/356.html,356,1,Bradner Rd - E,"Hwy 1, eastbound west of Abbotsford near Bradner Road, looking east.",E,2020/12/21 13:58,193,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/648.html,648,19,Northfield Rd - S,"Hwy 19 at Northfield Rd in Nanaimo, looking south.",S,2020/12/21 13:59,129,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/958.html,958,97,Prince George northbound,"Hwy 97 at Hwy 16 in Prince George, looking northbound on Hwy 97.",W,2020/12/21 13:59,136,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/161.html,161,5,Coquihalla Lakes - N,"Hwy 5, 61km south of Merritt, looking north.",N,2020/12/21 13:59,139,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/207.html,207,4,Sutton Pass,"Hwy 4 at Sutton Pass, between Ucluelet/Tofino and Port Alberni, looking southwest.",SW,2020/12/4 18:38,1452208,769
http://images.drivebc.ca/bchighwaycam/pub/html/www/848.html,848,15,Hwy 15 at 16th Ave - W,"Hwy 15 at 16th Ave, looking west.",W,2020/12/21 13:48,833,1071
http://images.drivebc.ca/bchighwaycam/pub/html/www/693.html,693,99,Brew Creek - N,"Hwy 99, near Brew Creek Forest Service Rd, about 17 km southwest of Whistler, looking north.",N,2020/12/21 13:48,829,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/717.html,717,17,Hwy 17 at 52nd St - E,"Hwy 17 at 52<sup>nd</sup> Street, looking east.",E,2020/12/21 14:00,109,331
http://images.drivebc.ca/bchighwaycam/pub/html/www/86.html,86,15,Hwy 15 at Fraser Hwy - N,Hwy 15 at Fraser Hwy (1A) looking north on Hwy 15.,N,2020/12/21 13:59,173,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/253.html,253,97,John Hart Hwy,"Hwy 97 (John Hart Hwy) at Mason-Semple Rd, looking east.",E,2020/12/21 14:00,86,116
http://images.drivebc.ca/bchighwaycam/pub/html/www/685.html,685,5,Coquihalla Summit - N,"Hwy 5, about 7 km north of Zopkios Brake Check, looking north.",N,2020/12/21 13:59,137,520
http://images.drivebc.ca/bchighwaycam/pub/html/www/521.html,521,99,Britannia - N,"Hwy 99 in Britannia Beach at Copper Drive, looking north.",N,2020/12/21 13:59,156,909
http://images.drivebc.ca/bchighwaycam/pub/html/www/512.html,512,17,Hwy 17 at Saanich Rd 2 - S,"Hwy 17 northbound at Saanich Rd, looking south.",S,2020/12/21 13:59,128,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/343.html,343,1,Cobble Hill Rd,"Hwy 1 at Cowichan Bay Rd/Cobble Hill Rd, looking south.",S,2020/12/21 10:33,12514,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/210.html,210,91,Hwy 91 at No.8 Rd - E,"Hwy 91 at No.8 Road on East-West Connector, looking east.",E,2020/12/21 13:59,162,334
http://images.drivebc.ca/bchighwaycam/pub/html/www/624.html,624,1,Capilano - E,Hwy 1 (Upper Levels Highway) at Capilano Rd. looking east.,E,2020/12/21 13:48,830,875
http://images.drivebc.ca/bchighwaycam/pub/html/www/123.html,123,29,Tumbler Ridge,"Hwy 29 at Hwy 52, looking west on Hwy 29.",NW,2020/12/21 14:00,99,116
http://images.drivebc.ca/bchighwaycam/pub/html/www/885.html,885,97,Whiskers Point - N,"Hwy 97, on the east side of McLeod Lake, just south of Whiskers Point Provincial Park entrance, looking north.",N,2020/12/21 13:47,897,1226
http://images.drivebc.ca/bchighwaycam/pub/html/www/714.html,714,17,Salish Sea Dr - E,"Hwy 17 at Salish Sea Drive (48<sup>th</sup> St), looking east.",E,2020/12/21 14:01,55,198
http://images.drivebc.ca/bchighwaycam/pub/html/www/452.html,452,3,Princeton,"Hwy 3 at Frontage Rd on the west side of Princeton, looking south.",S,2020/12/21 14:00,96,895
http://images.drivebc.ca/bchighwaycam/pub/html/www/611.html,611,14,Hwy 14 at Kangaroo Rd - W,"Hwy 14 at Kangaroo Rd, looking west.",W,2020/12/21 13:59,129,922
http://images.drivebc.ca/bchighwaycam/pub/html/www/726.html,726,7,Devil Lake - E,"Hwy 7, about 2 km west of Hope, looking east.",E,2020/12/21 13:55,404,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/908.html,908,101,Gibsons Bypass - S,"Hwy 101, top of Gibsons Bypass at Stewart Rd, looking south.",S,2020/12/21 13:48,826,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/641.html,641,19,Aulds Rd - N,"Hwy 19, at Aulds Rd in Nanaimo, looking north.",N,2020/12/21 13:59,129,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/328.html,328,118,Granisle Hwy,"Granisle Hwy - Hwy 118, near summit. Approximately 14.5 km north of Topley, looking north.",N,2020/12/21 13:59,148,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/449.html,449,7,Silverdale - N,"Hwy 7 (Lougheed Hwy) at Hayward St in Mission, looking north-east along Hayward St.",N,2020/12/21 13:55,406,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/740.html,740,1,Comox Rd - S,"Hwy 1, at Comox Rd and Terminal Ave in Nanaimo, looking south.",S,2020/12/21 13:59,132,893
http://images.drivebc.ca/bchighwaycam/pub/html/www/933.html,933,1,Tillicum - E,"Hwy 1 at Tillicum Rd, looking east.",E,2020/12/21 14:01,50,891
http://images.drivebc.ca/bchighwaycam/pub/html/www/837.html,837,99,Hwy 99 at 16th Ave - S,"Hwy 99, at 16th Avenue, looking south.",S,2020/12/21 13:47,892,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/817.html,817,16,Nadina - E,"Hwy 16 at North Nadina Avenue in Houston, looking east.",E,2020/12/21 13:59,152,909
http://images.drivebc.ca/bchighwaycam/pub/html/www/544.html,544,19,Campbell River - E,"Hwy 19 at Willis Rd, about 2.5 km south of Campbell River, looking east.",E,2020/12/21 13:59,128,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/192.html,192,7,Lougheed Hwy,"Hwy 7 (Lougheed Hwy) at Kennedy Road, looking southeast.",SE,2020/12/21 13:46,908,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/224.html,224,1,McCallum Rd Roundabout Northbound,"McCallum Rd roundabout, looking north.",N,2020/12/21 13:52,567,926
http://images.drivebc.ca/bchighwaycam/pub/html/www/381.html,381,4,Ucluelet-Tofino Hwy Junction,"Hwy 4 at Ucluelet-Tofino Hwy junction, looking north.",N,2020/12/21 14:00,74,107
http://images.drivebc.ca/bchighwaycam/pub/html/www/6.html,6,16,Smithers - N,"Hwy 16 in Smithers at Main Street, looking north.",N,2020/12/21 13:59,151,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/776.html,776,16,Moricetown - W,"Hwy 16, in Moricetown at Beaver Road, looking west.",W,2020/12/21 13:59,152,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/727.html,727,17A,Ladner - N,"Hwy 17A, at Hwy 10 (Ladner Trunk Rd), looking north.",N,2020/12/21 13:54,427,909
http://images.drivebc.ca/bchighwaycam/pub/html/www/378.html,378,16,New Hazelton,"Hwy 16 at McLeod St in New Hazelton, looking east.",E,2020/12/21 13:59,146,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/627.html,627,6,Playmor Junction - N,"Hwy 6 at Hwy 3A in Playmor Junction, looking north.",N,2020/12/21 13:59,138,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/441.html,441,10,Hwy 10 at 200th St - S,"Hwy 10 at 200th St in Langley, looking south.",S,2020/12/21 14:00,70,294
http://images.drivebc.ca/bchighwaycam/pub/html/www/586.html,586,1,Hwy 1 at Hwy 23 - E,"Hwy 1 at Hwy 23 in Revelstoke, looking east.",E,2020/12/21 14:00,98,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/385.html,385,1,Donald Bridge - E,"Hwy 1, about 28 km north of Golden at Donald Bridge, looking east.",E,2020/12/21 13:59,145,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/90.html,90,91A,Hwy 91A at Boundary Rd - W,"Hwy 91A at Boundary Road, looking west.",W,2020/12/21 14:00,75,882
http://images.drivebc.ca/bchighwaycam/pub/html/www/371.html,371,99,Hwy 99 at Hwy 17A - South,"Hwy 99, north of Hwy 17A overpass, looking south on Hwy 99 at northbound lanes.",S,2020/12/21 13:59,159,870
http://images.drivebc.ca/bchighwaycam/pub/html/www/286.html,286,16,Chimdemash,"Hwy 16 near Chimdemash Creek, about 22 km east of Hwy 16 and Hwy 37 Junction in Terrace looking north east.",E,2020/12/21 13:48,807,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/406.html,406,1,Sumas Way - S,"Hwy 1 at Hwy 11 (Sumas Way) in Abbotsford, looking south.",S,2020/12/21 13:52,545,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/1002.html,1002,95,Quinn Creek - N,"Hwy 95, near Quinn Creek, about 31 km north of Brisco, looking north.",N,2020/12/21 14:00,94,1208
http://images.drivebc.ca/bchighwaycam/pub/html/www/873.html,873,97,McLeese Lake - S,"Hwy 97 and Beaver Lake Rd junction north of McLeese Lake, looking south.",S,2020/12/21 13:59,132,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/445.html,445,99,Beach Road - S,"Hwy 99 near Canada/USA border, looking south.",S,2020/12/21 13:59,160,171
http://images.drivebc.ca/bchighwaycam/pub/html/www/140.html,140,35,Francois Lake Ferry Landing,Hwy 35 at Southbank ferry landing on Francois Lake.,W,2020/12/21 13:59,145,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/396.html,396,1,Mill Bay - S,"Hwy 1 at Shawnigan Mill Bay Rd, looking south.",S,2020/12/21 13:59,132,688
http://images.drivebc.ca/bchighwaycam/pub/html/www/126.html,126,2,Tupper Hwy - E,"Hwy 2, 2 km west of BC/Alberta border at Hwy 2 and Hwy 52 junction, looking east.",E,2020/12/21 13:59,147,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/259.html,259,11,Hwy 11 at Farmer Rd - N,"Hwy 11 at Farmer Rd, looking north.",N,2020/12/21 13:59,170,387
http://images.drivebc.ca/bchighwaycam/pub/html/www/592.html,592,97,Fort St John - S,"Hwy 97 at 100<sup>th</sup> Ave in Fort St. John, looking south.",S,2020/12/21 13:48,828,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/932.html,932,1,Tillicum - W,"Hwy 1 at Tillicum Rd, looking west.",W,2020/12/21 14:01,58,853
http://images.drivebc.ca/bchighwaycam/pub/html/www/703.html,703,16,Smithers - W,"Hwy 16 in Smithers at Main Street, looking west.",W,2020/12/21 13:46,902,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/367.html,367,16,Six Mile Hill,"On Hwy 16, 39 km west of Burns Lake looking west.",W,2020/12/21 14:00,97,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/368.html,368,97,Big Bar,"Hwy 97, 8 km north of Clinton just before Big Bar rest area, looking north.",N,2020/12/21 14:00,75,101
http://images.drivebc.ca/bchighwaycam/pub/html/www/196.html,196,93,Roosville,"Hwy 93 at Canada/USA Border Crossing, looking north.",N,2020/12/21 13:59,134,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/749.html,749,1,Herd Rd - N,"Hwy 1, at Herd Rd/Cowichan Valley Hwy, about 5 km north of Duncan, looking north.",N,2020/12/21 13:59,127,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/945.html,945,0,Cecil Lake Rd,"Cecil Lake Road at 243rd Rd, looking east.",E,2020/12/21 13:59,152,891
http://images.drivebc.ca/bchighwaycam/pub/html/www/901.html,901,1,Golden - E,"Hwy 1, at Hwy 95 interchange, looking east bound along Hwy 1.",SE,2020/12/21 14:00,64,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/856.html,856,17,Ravine Way - W,"Hwy 17 (Patricia Bay Highway) at Ravine Way, looking west.",W,2020/12/21 13:47,891,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/217.html,217,16,Bowron River,"Hwy 16, about 54 km east of Prince George near Purden Lake, looking west.",W,2020/12/21 13:48,818,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/72.html,72,1,Ironworkers midspan,"Ironworkers Memorial Bridge, mid-span, looking south.",S,2020/12/21 13:59,178,365
http://images.drivebc.ca/bchighwaycam/pub/html/www/376.html,376,97,Mackenzie Junction,"Hwy 97 at Hwy 39, about 29 km south of Mackenzie looking east.",E,2020/12/21 13:59,143,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/762.html,762,31,Kaslo - S,"Hwy 31 at Hwy 31A Junction in Kaslo, looking southeast.",SE,2020/12/21 14:00,59,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/168.html,168,13,Aldergrove / Lynden - N,"Canada/USA border crossing at Hwy 13 and 0 Ave, looking north.",N,2020/12/21 13:59,168,344
http://images.drivebc.ca/bchighwaycam/pub/html/www/689.html,689,99,Culliton - N,"Hwy 99, about 24 km north of Squamish, looking north.",N,2020/12/21 13:59,155,909
http://images.drivebc.ca/bchighwaycam/pub/html/www/954.html,954,7,Nelson St - W,"Lougheed Hwy (Hwy 7) at Nelson St in Mission, looking west.",W,2020/12/21 13:55,410,894
http://images.drivebc.ca/bchighwaycam/pub/html/www/793.html,793,3,Meadows Jct,Hwy 3 at Hwy 3B junction looking westbound.,N,2020/12/21 13:59,138,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/921.html,921,1,Herrling Island Overpass - S,"Hwy 1 at Herrling Island overpass, looking south.",S,2020/12/21 13:53,524,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/846.html,846,11,Hwy 11 at Clayburn Rd - S,"Hwy 11 in Abbotsford at Clayburn Rd, looking south.",S,2020/12/21 13:53,486,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/651.html,651,4,Hwy 4 at Alberni Hwy - E,"Hwy 4 at Alberni Hwy (Hwy 4A) junction, about 2 km west of Coombs, looking east.",E,2020/12/21 13:59,129,861
http://images.drivebc.ca/bchighwaycam/pub/html/www/171.html,171,11,Huntingdon/Sumas - N,"Canada/USA border crossing at Hwy 11 and 2nd Ave, looking north.",N,2020/12/21 14:01,48,159
http://images.drivebc.ca/bchighwaycam/pub/html/www/229.html,229,6,Nakusp,"Junction of Hwy 6 and Hwy 23 in Nakusp, looking south along Hwy 6.",S,2020/12/21 14:00,88,105
http://images.drivebc.ca/bchighwaycam/pub/html/www/457.html,457,7,Albion - E,"Hwy 7 (Lougheed Hwy) at 240th St, looking east along Hwy 7.",E,2020/12/21 14:00,76,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/423.html,423,1,Colwood - W,"Hwy 1, northbound, near the View Royal/Colwood exit, looking west.",W,2020/12/21 13:59,133,738
http://images.drivebc.ca/bchighwaycam/pub/html/www/953.html,953,19,Piercy Rd - S,"Hwy 19 at Piercy Rd, looking south.",S,2020/12/21 13:59,129,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/143.html,143,16,Kitwanga - W,"Junction of Hwy 16 and Hwy 37, near Kitwanga, looking west on Hwy 16.",W,2020/12/21 13:48,828,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/282.html,282,5,Othello - S,"Hwy 5 at Othello, about 11 km east of Hope, looking south.",W,2020/12/21 13:59,135,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/871.html,871,97,Summit Lake - S,"Hwy 97 at Summit Lake Rd, about 48.5 km north of Prince George, looking south.",S,2020/12/21 13:59,136,912
http://images.drivebc.ca/bchighwaycam/pub/html/www/936.html,936,16,Fort Fraser Hills,"Hwy 16, about 5 km east of Fort Fraser, looking east.",E,2020/12/21 14:00,70,1229
http://images.drivebc.ca/bchighwaycam/pub/html/www/772.html,772,16,Nautley Rd - W,"Hwy 16, at Nautley Road, looking west.",W,2020/12/21 13:59,147,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/576.html,576,17,Hwy 17 at Hwy 91 Connector - S,"Hwy 17 (South Fraser Perimeter Rd), at Hwy 91 Connector, looking south.",S,2020/12/21 13:54,447,913
