Ã¯Â»Â¿links_bchighwaycam,id,highway_number,camName,caption,orientation,imageStats_updatePeriodMean,imageStats_updatePeriodStdDev,updatePeriodMean
http://images.drivebc.ca/bchighwaycam/pub/html/www/58.html,58,5,Larson Hill - N,"Hwy 5 at Larson Hill, 36 km south of Merritt, looking north.",N,2020/12/21 11:39,8545,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/6.html,6,16,Smithers - N,"Hwy 16 in Smithers at Main Street, looking north.",N,2020/12/21 13:59,151,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/965.html,965,Highway 3A,Yellow Lake - E,"Hwy 3A (Kaleden to Keremeos), near Sheep Creek Road, looking east.",E,2020/12/21 14:00,62,1207
http://images.drivebc.ca/bchighwaycam/pub/html/www/531.html,531,18,Cowichan,"Hwy 18, mid-point between Hwy 1 turn-off and Cowichan Lake exit, looking west.",W,2020/12/21 14:00,74,87
http://images.drivebc.ca/bchighwaycam/pub/html/www/527.html,527,17,Tannery Rd Overpass - W,"Hwy 17 (South Fraser Perimeter Rd) at Tannery Rd Overpass in Surrey, looking west.",W,2020/12/21 13:46,905,913
http://images.drivebc.ca/bchighwaycam/pub/html/www/183.html,183,43,Line Creek Road,"Hwy 43, between Sparwood and Elkford at Line Creek Mine Rd, looking north.",N,2020/12/21 13:48,781,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/736.html,736,1,Three Valley Gap - W,"Hwy 1, 20 km west of Revelstoke, looking west.",W,2020/12/21 13:59,145,892
http://images.drivebc.ca/bchighwaycam/pub/html/www/345.html,345,1,Helmcken - S,"Hwy 1 at Helmcken overpass, looking south.",S,2020/12/21 13:59,131,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/82.html,82,10,Hwy 10 at 152nd St - W,"Hwy 10 at 152<sup>nd</sup> Street, looking west on Hwy 10.",W,2020/12/21 13:53,502,911
http://images.drivebc.ca/bchighwaycam/pub/html/www/667.html,667,5,Portia - S,"Hwy 5, by northbound Portia Chain Up, looking south.",S,2020/12/21 13:28,1991,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/662.html,662,1,Hwy 1 at Hadden Drive Ramp - W,"Hwy 1 at Hadden Drive ramp for Taylor Way, looking west.",W,2020/12/21 13:53,535,913
http://images.drivebc.ca/bchighwaycam/pub/html/www/923.html,923,97,Monte Creek Brake Check - S,"Hwy 97 at the Monte Creek brake check, looking south.",S,2020/12/21 13:59,132,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/781.html,781,16,Telkwa - E,"Hwy 16, in Telkwa at Hankin Rd, looking east.",E,2020/12/21 13:59,151,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/668.html,668,1,One-Mile Hill - W,"Hwy 1, about 4 km west of Revelstoke, looking west.",W,2020/12/21 13:59,131,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/174.html,174,3,Paulson Summit,"Hwy 3, about 3 km east of Paulson Summit, looking west.",W,2020/12/21 13:59,142,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/830.html,830,99,Lake Placid - W,"Hwy 99, in Whistler at Lake Placid Rd, looking west.",W,2020/12/21 13:59,151,913
http://images.drivebc.ca/bchighwaycam/pub/html/www/450.html,450,7,Silverdale - W,"Hwy 7 (Lougheed Hwy) at Hayward St in Mission, looking north-west along Hwy 7.",W,2020/12/21 13:55,418,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/15.html,15,15,Pacific Border Crossing,"Pacific Crossing at the border, looking north.",N,2020/12/21 13:52,578,166
http://images.drivebc.ca/bchighwaycam/pub/html/www/286.html,286,16,Chimdemash,"Hwy 16 near Chimdemash Creek, about 22 km east of Hwy 16 and Hwy 37 Junction in Terrace looking north east.",E,2020/12/21 13:48,807,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/130.html,130,95A,Kimberley,"Highway 95A at Black Bear Crescent, about 3 km south of Kimberley looking southwest.",SW,2020/12/21 13:59,128,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/987.html,987,29,Hudson's Hope - NE,"Hwy 29, about 1.5 km north of Hudson's Hope at Powell Rd, looking northeast.",NE,2020/12/21 14:00,67,1209
http://images.drivebc.ca/bchighwaycam/pub/html/www/652.html,652,17,Royal Oak - N,"Hwy 17 at Royal Oak Dr, looking north.",N,2020/12/21 13:59,127,338
http://images.drivebc.ca/bchighwaycam/pub/html/www/317.html,317,91,Hwy 91 at 72nd Ave - E,"Hwy 91 at 72<sup>nd</sup> Ave in Delta, looking east on 72nd.",E,2020/12/21 14:00,109,365
http://images.drivebc.ca/bchighwaycam/pub/html/www/873.html,873,97,McLeese Lake - S,"Hwy 97 and Beaver Lake Rd junction north of McLeese Lake, looking south.",S,2020/12/21 13:59,132,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/633.html,633,31,Cooper Creek,"Hwy 31, at Duncan Lake Rd, about 35 km north of Kaslo, looking south.",S,2020/12/21 13:59,135,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/866.html,866,97,Hush Lake,"Hwy 97, about 25 km north of Quesnel near Hush Lake Rd, looking north.",N,2020/12/21 13:47,893,1211
http://images.drivebc.ca/bchighwaycam/pub/html/www/332.html,332,1,Prest Rd - S,"Hwy 1 at Prest Rd, Chilliwack, looking south.",S,2020/12/21 13:52,553,912
http://images.drivebc.ca/bchighwaycam/pub/html/www/749.html,749,1,Herd Rd - N,"Hwy 1, at Herd Rd/Cowichan Valley Hwy, about 5 km north of Duncan, looking north.",N,2020/12/21 13:59,127,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/275.html,275,1,Port Mann Bridge - E,"Hwy 1 at Port Mann Bridge, looking eastbound.",S,2020/12/21 14:00,78,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/432.html,432,1,Spencer Rd - W,"Hwy 1 at Spencer Rd, northbound looking west.",W,2020/12/21 14:00,90,763
http://images.drivebc.ca/bchighwaycam/pub/html/www/263.html,263,17,McTavish Rd - N,"Hwy 17 at McTavish Road, looking north.",N,2020/12/21 13:59,131,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/789.html,789,16,Hwy 16 at Hwy 27 - E,"Hwy 16 at Hwy 27 Junction, looking east.",E,2020/12/21 13:59,138,909
http://images.drivebc.ca/bchighwaycam/pub/html/www/513.html,513,17,Hwy 17 at Saanich Rd 2 - E,"Hwy 17 northbound at Saanich Rd, looking east.",E,2020/12/21 13:59,132,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/338.html,338,5,Barriere,"Hwy 5 at Agate Bay Rd, south of Barriere. Looking south.",S,2020/12/21 14:00,93,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/41.html,41,97C,Elkhart - W,"Hwy 97C (Okanagan Connector), about 25 km east of Hwy 5A/97C Jct, looking west.",W,2020/12/21 14:01,8,641
http://images.drivebc.ca/bchighwaycam/pub/html/www/287.html,287,5,Comstock,"Hwy 5 at Comstock Rd, about 15 km south of Merritt, looking north.",W,2020/12/21 14:00,92,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/471.html,471,97,Dawson Creek - N,"Hwy 97 at Dangerous Goods Route, west of Dawson Creek, looking north.",N,2020/12/21 13:59,141,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/391.html,391,99,Hwy 99 at King George Blvd - N,"Hwy 99 at King George Blvd, looking north.",N,2020/12/21 13:59,158,912
http://images.drivebc.ca/bchighwaycam/pub/html/www/850.html,850,35,Martin Rd - N,"Hwy 35, near Martin Road midway between Burns Lake and the northern Francois Ferry Landing, looking north.",N,2020/12/21 13:48,826,892
http://images.drivebc.ca/bchighwaycam/pub/html/www/686.html,686,5,Coquihalla Summit - S,"Hwy 5, about 7 km north of Zopkios Brake Check, looking south.",S,2020/12/21 13:59,138,560
http://images.drivebc.ca/bchighwaycam/pub/html/www/515.html,515,17,Deltaport Way - E,"Hwy 17 (South Fraser Perimeter Rd) at Deltaport Way in South Delta, looking east.",E,2020/12/21 13:54,458,839
http://images.drivebc.ca/bchighwaycam/pub/html/www/133.html,133,93,Canal Flats,"Hwy 93 at Burns Avenue, looking south on Hwy 93.",N,2020/12/21 14:00,93,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/446.html,446,3,Rock Creek,"Hwy 3 at Hwy 33 junction in Rock Creek, looking north-west.",NW,2020/12/21 14:00,93,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/849.html,849,15,Hwy 15 at 16th Ave - E,"Hwy 15 at 16th Ave, looking east.",E,2020/12/21 13:54,468,1077
http://images.drivebc.ca/bchighwaycam/pub/html/www/807.html,807,27,Fort St. James - S,"Hwy 27 at Hill St/Greenview in Fort St. James, looking south.",S,2020/12/21 13:47,898,908
http://images.drivebc.ca/bchighwaycam/pub/html/www/249.html,249,33,McCulloch,"Hwy 33, 41 km southeast of Kelowna, just south of Big White turnoff, looking north.",N,2020/12/21 13:59,138,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/628.html,628,6,Playmor Junction - W,"Hwy 6 at Hwy 3A in Playmor Junction, looking west.",W,2020/12/21 13:59,137,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/779.html,779,16,Telkwa - N,"Hwy 16, in Telkwa at Hankin Rd, looking north.",N,2020/12/21 13:59,151,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/714.html,714,17,Salish Sea Dr - E,"Hwy 17 at Salish Sea Drive (48<sup>th</sup> St), looking east.",E,2020/12/21 14:01,55,198
http://images.drivebc.ca/bchighwaycam/pub/html/www/565.html,565,97,Chamulak Rd,"Hwy 97, in Stoner at Chamulak Rd, about 36 km south of Prince George, looking north.",N,2020/12/21 14:00,92,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/623.html,623,1,Capilano - W,Hwy 1 (Upper Levels Highway) at Capilano Rd. looking west.,W,2020/12/21 13:52,539,866
http://images.drivebc.ca/bchighwaycam/pub/html/www/430.html,430,1,Ladysmith,"Hwy 1 at South Davis Rd, south of Ladysmith, looking south.",S,2020/12/21 14:00,88,853
http://images.drivebc.ca/bchighwaycam/pub/html/www/151.html,151,37,Dease Lake,"Junction of Hwy 37 and Commercial Drive in Dease Lake, looking north on Hwy 37.",N,2020/12/21 13:59,145,894
http://images.drivebc.ca/bchighwaycam/pub/html/www/981.html,981,1,Carey Rd - NW,"Hwy 1 at Carey Rd, looking northwest.",NW,2020/12/21 14:01,56,86
http://images.drivebc.ca/bchighwaycam/pub/html/www/821.html,821,97,Taylor - E,"Hwy 97 at Pine Avenue in Taylor, looking east.",E,2020/12/21 13:59,147,910
http://images.drivebc.ca/bchighwaycam/pub/html/www/584.html,584,1,Hwy 1 at Hwy 23 - N,"Hwy 1 at Hwy 23 in Revelstoke, looking north to Westside Road.",N,2020/12/21 13:59,145,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/442.html,442,6,Needles Ferry - W,"Hwy 6 at Needles Ferry landing, looking west.",W,2020/12/21 13:59,131,891
http://images.drivebc.ca/bchighwaycam/pub/html/www/78.html,78,97,Enterprise - N,"Hwy 97, 37 km south of Williams Lake, looking north.",N,2020/12/21 13:59,134,1452
http://images.drivebc.ca/bchighwaycam/pub/html/www/200.html,200,113,Laxgalts'ap (Greenville),"Hwy 113, near Village of Laxgalts'ap (Greenville) in the Nass Valley, looking eastbound.",E,2020/12/21 14:00,99,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/816.html,816,16,Nadina - W,"Hwy 16 at North Nadina Avenue in Houston, looking west.",W,2020/12/21 13:59,148,911
http://images.drivebc.ca/bchighwaycam/pub/html/www/613.html,613,17,Hwy 17 at 80th St - N,"Hwy 17 (South Fraser Perimeter Rd) at 80<sup>th</sup> Street, looking north.",N,2020/12/21 13:54,447,1260
http://images.drivebc.ca/bchighwaycam/pub/html/www/671.html,671,1,Griffin Lake - E,"Hwy 1, by Griffin Lake, about 27 km west of Revelstoke, looking east.",E,2020/12/21 13:59,142,760
http://images.drivebc.ca/bchighwaycam/pub/html/www/639.html,639,97,Hwy 97 at Hwy 97C - E,"Hwy 97 at Hwy 97C junction, about 5 km south of Westbank, looking east.",E,2020/12/21 13:48,781,914
http://images.drivebc.ca/bchighwaycam/pub/html/www/732.html,732,91A,Queensborough Connector,"Hwy 91A, at Hwy 91 interchange to Queensborough Connector, looking north.",N,2020/12/21 13:55,368,688
http://images.drivebc.ca/bchighwaycam/pub/html/www/322.html,322,91,Hwy 91 at No.6 Rd - E,"Hwy 91 (East-West Connector) at No.6 Road, looking east.",E,2020/12/21 13:46,902,1546
http://images.drivebc.ca/bchighwaycam/pub/html/www/617.html,617,1,Lonsdale - S,"Hwy 1 (Upper Levels Highway) at Lonsdale Ave, looking south.",S,2020/12/21 13:48,828,877
http://images.drivebc.ca/bchighwaycam/pub/html/www/273.html,273,1,Malahat Drive - S,"Hwy 1 at South Shawnigan Lake Road, looking south.",S,2020/12/21 14:00,81,767
http://images.drivebc.ca/bchighwaycam/pub/html/www/963.html,963,Highway 99,Hwy 99 at 80th St - W,"Hwy 99 at 80th Street ramp, looking west.",W,2020/12/21 14:00,59,960
http://images.drivebc.ca/bchighwaycam/pub/html/www/54.html,54,1,Bradner Rd,"Hwy 1, west of Abbotsford near Bradner Road, looking east.",E,2020/12/21 13:58,183,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/675.html,675,5,Box Canyon - S,"Hwy 5, near Box Canyon Chain-up Area, looking south.",S,2020/12/21 13:59,136,888
http://images.drivebc.ca/bchighwaycam/pub/html/www/171.html,171,11,Huntingdon/Sumas - N,"Canada/USA border crossing at Hwy 11 and 2nd Ave, looking north.",N,2020/12/21 14:01,48,159
http://images.drivebc.ca/bchighwaycam/pub/html/www/831.html,831,99,Lake Placid - E,"Hwy 99, in Whistler at Lake Placid Rd, looking east.",E,2020/12/21 13:59,160,922
http://images.drivebc.ca/bchighwaycam/pub/html/www/386.html,386,1,Donald Bridge - W,"Hwy 1, about 28 km north of Golden at Donald Bridge, looking west.",W,2020/12/21 13:59,146,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/161.html,161,5,Coquihalla Lakes - N,"Hwy 5, 61km south of Merritt, looking north.",N,2020/12/21 13:59,139,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/640.html,640,97,Hwy 97 at Hwy 97C - S,"Hwy 97 at Hwy 97C junction, about 5 km south of Westbank, looking south.",S,2020/12/21 13:48,815,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/909.html,909,1,Okotoks - S,"Hwy 1 at Okotoks Drive, looking south.",S,2020/12/21 10:15,13590,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/813.html,813,16,Butler - E,"Hwy 16 at Butler Avenue in Houston, looking east.",E,2020/12/21 13:59,142,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/769.html,769,97,Dragon Lake - N,"Hwy 97, at Sales Rd, about 10 km south of Quesnel, looking north.",N,2020/12/21 13:59,133,912
http://images.drivebc.ca/bchighwaycam/pub/html/www/475.html,475,97,Dawson Creek - S,"Hwy 97 at Dangerous Goods Route, west of Dawson Creek, looking south.",S,2020/12/21 13:59,143,909
http://images.drivebc.ca/bchighwaycam/pub/html/www/545.html,545,19,Nanoose Bay - N,"Hwy 19 at Northwest Bay Rd, near Nanoose Bay, looking north.",N,2020/12/21 13:59,129,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/966.html,966,16,Tamarack,"Hwy 16 at Dahl Lake Rd, about 33 km west of Prince George, looking west.",W,2020/12/21 13:47,894,1252
http://images.drivebc.ca/bchighwaycam/pub/html/www/123.html,123,29,Tumbler Ridge,"Hwy 29 at Hwy 52, looking west on Hwy 29.",NW,2020/12/21 14:00,99,116
http://images.drivebc.ca/bchighwaycam/pub/html/www/571.html,571,17,Hwy 17 at 80th St - W,"Hwy 17 (South Fraser Perimeter Rd) at 80<sup>th</sup> Street, looking west.",SW,2020/12/21 13:46,906,1261
http://images.drivebc.ca/bchighwaycam/pub/html/www/690.html,690,99,Culliton - S,"Hwy 99, about 24 km north of Squamish, looking south.",S,2020/12/21 13:48,830,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/777.html,777,1,Annis Pit - E,"Hwy 1 at Annis Pit, 8 km southwest of Sicamous, looking east.",E,2020/12/21 13:46,899,1238
http://images.drivebc.ca/bchighwaycam/pub/html/www/785.html,785,16,Burns Lake - E,"Hwy 16, in Burns Lake, at N. Francois Hwy, looking east.",E,2020/12/21 13:48,828,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/587.html,587,1,Hwy 1 at Hwy 23 - S,"Hwy 1 at Hwy 23 in Revelstoke, looking south to Hwy 23.",S,2020/12/21 13:47,898,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/112.html,112,1,Douglas Rd - E,"Hwy 1 at Douglas Rd overpass, looking east.",E,2020/12/21 13:58,204,362
http://images.drivebc.ca/bchighwaycam/pub/html/www/902.html,902,1,Golden - S,"Hwy 1, at Hwy 95 interchange, looking southbound along Hwy 95.",SW,2020/12/21 14:00,65,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/832.html,832,99,Lake Placid - S,"Hwy 99, in Whistler at Lake Placid Rd, looking south.",S,2020/12/21 13:59,158,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/326.html,326,1,Annis Rd - S,"Hwy 1 at Annis Rd, looking south.",S,2020/12/21 14:00,78,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/1001.html,1001,101,Lund - S,"Hwy 101, about 8.5 km south of Lund, looking south.",S,2020/12/21 14:01,58,342
http://images.drivebc.ca/bchighwaycam/pub/html/www/449.html,449,7,Silverdale - N,"Hwy 7 (Lougheed Hwy) at Hayward St in Mission, looking north-east along Hayward St.",N,2020/12/21 13:55,406,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/748.html,748,19A,Ryan Rd - S,"Intersection of Ryan Rd and Lerwick Rd in Courtenay, looking south.",S,2020/12/21 13:49,765,908
http://images.drivebc.ca/bchighwaycam/pub/html/www/397.html,397,1,Mill Bay - W,"Hwy 1 at Shawnigan Mill Bay Rd, looking west.",W,2020/12/21 13:59,132,446
http://images.drivebc.ca/bchighwaycam/pub/html/www/709.html,709,10,Hwy 10 at 192nd St - W,"Hwy 10, at 192<sup>nd</sup> St., looking west.",W,2020/12/21 13:46,908,917
http://images.drivebc.ca/bchighwaycam/pub/html/www/809.html,809,16,Sob Lake - E,"Hwy 16 at Sob Lake Road in Vanderhoof, looking east.",E,2020/12/21 13:59,142,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/746.html,746,19A,Ryan Rd - W,"Intersection of Ryan Rd and Lerwick Rd in Courtenay, looking west.",W,2020/12/21 13:59,123,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/788.html,788,16,Hwy 16 at Hwy 27 - W,"Hwy 16 at Hwy 27 Junction, looking west.",W,2020/12/21 13:59,154,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/104.html,104,10,Hwy 10 at King George Blvd - W,"Hwy 10 at King George Blvd, looking west on Hwy 10.",W,2020/12/21 13:59,170,359
http://images.drivebc.ca/bchighwaycam/pub/html/www/605.html,605,5,Halston Ave - N,"Hwy 5 at Halston Ave in Kamloops, looking north.",N,2020/12/21 13:59,138,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/552.html,552,17,Mt Newton X Rd - N,"Hwy 17 at Mt Newton Cross Rd, looking north.",N,2020/12/21 13:59,129,539
http://images.drivebc.ca/bchighwaycam/pub/html/www/403.html,403,1,Sumas Way - W,"Hwy 1 at Hwy 11 (Sumas Way) in Abbotsford, looking west.",W,2020/12/21 13:52,550,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/400.html,400,1,Duncan - S,"Hwy 1 in Duncan at Trunk Rd, looking south.",S,2020/12/21 13:48,786,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/771.html,771,97,Dragon Lake - E,"Hwy 97, at Sales Rd, about 10 km south of Quesnel, looking east.",E,2020/12/21 13:59,132,913
http://images.drivebc.ca/bchighwaycam/pub/html/www/881.html,881,3,Irishman - N,"Hwy 3, about 21 km southwest of Moyie, looking north.",N,2020/12/21 14:00,59,1213
http://images.drivebc.ca/bchighwaycam/pub/html/www/377.html,377,1,Boston Bar - S,"Hwy 1 at Kahmoose Rd, 12 km north of Boston Bar, looking south.",S,2020/12/21 13:48,803,933
http://images.drivebc.ca/bchighwaycam/pub/html/www/246.html,246,3,Sunday Summit,"Hwy 3, approximately 32 km south of Princeton, looking north.",N,2020/12/21 13:59,142,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/599.html,599,99,Pemberton - S,"Hwy 99 at Portage Rd in Pemberton, looking south.",S,2020/12/21 13:59,159,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/765.html,765,99,Lions Bay - N,"Hwy 99, in Lions Bay looking north.",N,2020/12/21 13:48,828,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/288.html,288,97,Big Bam Rd,"Hwy 97 at Big Bam Road in south Taylor, looking south.",S,2020/12/21 14:00,99,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/140.html,140,35,Francois Lake Ferry Landing,Hwy 35 at Southbank ferry landing on Francois Lake.,W,2020/12/21 13:59,145,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/373.html,373,99,Hwy 99 at Hwy 17A - River Rd,"Hwy 99 at Hwy 17A overpass, looking east to 62B/River Rd.",E,2020/12/21 13:59,156,865
http://images.drivebc.ca/bchighwaycam/pub/html/www/636.html,636,97,Kaleden - S,"Hwy 97 at Hwy 3A junction, just south of Kaleden Weigh Scale, looking south.",S,2020/12/21 13:59,133,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/590.html,590,97,Fort St John - NW,"Hwy 97 at 100<sup>th</sup> Ave in Fort St. John, looking northwest.",NW,2020/12/21 13:48,828,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/651.html,651,4,Hwy 4 at Alberni Hwy - E,"Hwy 4 at Alberni Hwy (Hwy 4A) junction, about 2 km west of Coombs, looking east.",E,2020/12/21 13:59,129,861
http://images.drivebc.ca/bchighwaycam/pub/html/www/495.html,495,5,Messiter Summit,"Hwy 5, about 20 km south of Blue River and 19 km north of Avola, looking north.",N,2020/12/21 14:00,67,99
http://images.drivebc.ca/bchighwaycam/pub/html/www/1010.html,1010,7,Haney Bypass at Lougheed - southbound,Southbound on Haney Bypass at Lougheed Highway.,W,2020/12/21 14:00,91,855
http://images.drivebc.ca/bchighwaycam/pub/html/www/1003.html,1003,95,Quinn Creek - S,"Hwy 95, near Quinn Creek, about 31 km north of Brisco, looking south.",S,2020/12/21 14:00,92,1231
http://images.drivebc.ca/bchighwaycam/pub/html/www/1006.html,1006,1,Lynn Valley Rd - W,"Hwy 1, near Lynn Valley Rd onramp, looking west.",W,2020/12/21 13:58,194,635
http://images.drivebc.ca/bchighwaycam/pub/html/www/616.html,616,1,Lonsdale - E,"Hwy 1 (Upper Levels Highway) at Lonsdale Ave, looking east.",E,2020/12/21 14:00,108,873
http://images.drivebc.ca/bchighwaycam/pub/html/www/162.html,162,3,Castlegar,"Hwy 3 at 14th Ave. in Castlegar, looking east.",E,2020/12/21 14:00,95,104
