Ã¯Â»Â¿links_bchighwaycam,id,highway_number,camName,caption,orientation,imageStats_updatePeriodMean,imageStats_updatePeriodStdDev,updatePeriodMean
http://images.drivebc.ca/bchighwaycam/pub/html/www/277.html,277,1,Hwy 1 at 232nd St - N,"Hwy 1 westbound on-ramp from 232nd St, looking north.",N,2020/12/21 13:52,563,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/17.html,17,99,Causeway,"Stanley Park Causeway at Stanley Park Entrance, looking south.",S,2020/12/21 13:59,156,270
http://images.drivebc.ca/bchighwaycam/pub/html/www/430.html,430,1,Ladysmith,"Hwy 1 at South Davis Rd, south of Ladysmith, looking south.",S,2020/12/21 14:00,88,853
http://images.drivebc.ca/bchighwaycam/pub/html/www/66.html,66,99,Hwy 99 at Shell Road,"Hwy 99 at Shell Rd, approaching Oak St Bridge, looking north.",N,2020/12/21 13:59,159,311
http://images.drivebc.ca/bchighwaycam/pub/html/www/786.html,786,16,Burns Lake - S,"Hwy 16, in Burns Lake, at N. Francois Hwy, looking south.",S,2020/12/21 13:48,828,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/80.html,80,10,Hwy 10 at 152nd St - E,"Hwy 10 at 152<sup>nd</sup> Street, looking east on Hwy 10.",E,2020/12/21 13:53,503,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/617.html,617,1,Lonsdale - S,"Hwy 1 (Upper Levels Highway) at Lonsdale Ave, looking south.",S,2020/12/21 13:48,828,877
http://images.drivebc.ca/bchighwaycam/pub/html/www/967.html,967,16,Slim Creek - E,"Hwy 16, about 400 m east of the Slim Creek Rest Area, looking east.",E,2020/12/21 14:00,68,1185
http://images.drivebc.ca/bchighwaycam/pub/html/www/652.html,652,17,Royal Oak - N,"Hwy 17 at Royal Oak Dr, looking north.",N,2020/12/21 13:59,127,338
http://images.drivebc.ca/bchighwaycam/pub/html/www/310.html,310,99,Hwy 99 at Cambie Rd - S,"Hwy 99 at Cambie Rd in Richmond, looking south.",S,2020/12/21 13:59,160,916
http://images.drivebc.ca/bchighwaycam/pub/html/www/930.html,930,3,Elko - S,"Hwy 3, about 1 km west of Elko at Hwy 93 junction, looking south.",S,2020/12/21 13:59,139,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/152.html,152,99,Wedge,"Hwy 99, about 13 km north of Whistler at Riverside Drive, looking north.",N,2020/12/21 14:00,95,118
http://images.drivebc.ca/bchighwaycam/pub/html/www/56.html,56,5,Helmer Lake,"Hwy 5, 24 km north of Merritt at Helmer Interchange, looking north.",N,2020/12/21 13:59,135,221
http://images.drivebc.ca/bchighwaycam/pub/html/www/585.html,585,1,Hwy 1 at Hwy 23 - W,"Hwy 1 at Hwy 23 in Revelstoke, looking west.",W,2020/12/21 13:46,899,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/96.html,96,97C,Brenda Mine - E,"Hwy 97C (Okanagan Connector), about 22km west of 97/97C Jct, looking east.",E,2020/12/21 14:00,61,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/752.html,752,1,Herd Rd - S,"Hwy 1, at Herd Rd/Cowichan Valley Hwy, about 5 km north of Duncan, looking south.",S,2020/12/21 13:59,132,698
http://images.drivebc.ca/bchighwaycam/pub/html/www/202.html,202,19,Roberts Lake,"Hwy 19, 31 km north of Campbell River, looking north.",N,2020/12/21 13:59,129,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/975.html,975,1,Goldstream - S,"Hwy 1, in Goldstream Park at Finlayson Arm Rd, looking south.",S,2020/12/21 10:16,13554,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/891.html,891,97C,Aspen Grove - N,"Hwy 97C (Okanagan Connector), at Hwy 5A Junction, near Aspen Grove, looking north.",N,2020/12/21 13:59,135,348
http://images.drivebc.ca/bchighwaycam/pub/html/www/893.html,893,2,Tupper Hwy - W,"Hwy 2, 2 km west of BC/Alberta border at Hwy 2 and Hwy 52 junction, looking west.",W,2020/12/21 13:59,152,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/59.html,59,1,Sicamous - W,"Hwy 1, east of Sicamous at Cambie/Solsqua Roads, looking west.",W,2020/12/21 13:59,142,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/644.html,644,19,Aulds Rd - S,"Hwy 19, at Aulds Rd in Nanaimo, looking south.",S,2020/12/21 13:59,127,908
http://images.drivebc.ca/bchighwaycam/pub/html/www/947.html,947,19,Horne Lake Rd - N,"Hwy 19 at Horne Lake Rd, looking north.",N,2020/12/21 13:59,129,262
http://images.drivebc.ca/bchighwaycam/pub/html/www/892.html,892,16,Terrace - W,"Hwy 16 at Hwy 37S near Terrace, looking west.",W,2020/12/21 14:00,65,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/454.html,454,97C,Highland Valley Rd,"Hwy 97C, at Highland Valley Rd, about 61 km north of Merritt and 46 km south of Ashcroft, looking north.",N,2020/12/21 10:31,12649,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/452.html,452,3,Princeton,"Hwy 3 at Frontage Rd on the west side of Princeton, looking south.",S,2020/12/21 14:00,96,895
http://images.drivebc.ca/bchighwaycam/pub/html/www/395.html,395,1,Mill Bay - N,"Hwy 1 at Shawnigan Mill Bay Rd, looking north.",N,2020/12/21 13:59,131,727
http://images.drivebc.ca/bchighwaycam/pub/html/www/799.html,799,16,Hwy 16 at Toronto St - N,"Hwy 16 at Toronto Street in Smithers, looking north.",N,2020/12/21 13:59,146,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/890.html,890,24,Sheridan Lake - E,"Hwy 24, 63 km west of Little Fort, looking east.",E,2020/12/21 13:48,821,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/728.html,728,17A,Ladner - W,"Hwy 17A, at Hwy 10 (Ladner Trunk Rd), looking west.",W,2020/12/21 13:59,159,915
http://images.drivebc.ca/bchighwaycam/pub/html/www/656.html,656,1,Cole Road - W,"Hwy 1 at Cole Road Rest Area, looking west.",W,2020/12/21 13:53,528,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/513.html,513,17,Hwy 17 at Saanich Rd 2 - E,"Hwy 17 northbound at Saanich Rd, looking east.",E,2020/12/21 13:59,132,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/966.html,966,16,Tamarack,"Hwy 16 at Dahl Lake Rd, about 33 km west of Prince George, looking west.",W,2020/12/21 13:47,894,1252
http://images.drivebc.ca/bchighwaycam/pub/html/www/900.html,900,97,Whiskers Point - S,"Hwy 97, on the east side of McLeod Lake, just south of Whiskers Point Provincial Park entrance, looking south.",E,2020/12/21 13:47,896,1235
http://images.drivebc.ca/bchighwaycam/pub/html/www/132.html,132,93,Radium Hot Springs,"Hwy 93/95 junction, at Radium Hot Springs, looking north on Hwy 93.",N,2020/12/21 13:59,139,716
http://images.drivebc.ca/bchighwaycam/pub/html/www/613.html,613,17,Hwy 17 at 80th St - N,"Hwy 17 (South Fraser Perimeter Rd) at 80<sup>th</sup> Street, looking north.",N,2020/12/21 13:54,447,1260
http://images.drivebc.ca/bchighwaycam/pub/html/www/707.html,707,1,Cross Creek,"Hwy 1, at Cross Creek/15th St exit in West Vancouver, looking east.",E,2020/12/21 14:00,105,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/18.html,18,99,North End 1,"North end of Lions Gate Bridge, looking south.",S,2020/12/21 13:59,156,219
http://images.drivebc.ca/bchighwaycam/pub/html/www/640.html,640,97,Hwy 97 at Hwy 97C - S,"Hwy 97 at Hwy 97C junction, about 5 km south of Westbank, looking south.",S,2020/12/21 13:48,815,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/951.html,951,19,Piercy Rd - N,"Hwy 19 at Piercy Rd, looking north.",N,2020/12/21 13:59,129,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/313.html,313,99,Hwy 99 at Mud Bay - W,"Hwy 99, near Hwy 91 around Mud Bay in Surrey, looking west on Hwy 99 northbound.",W,2020/12/21 14:00,78,181
http://images.drivebc.ca/bchighwaycam/pub/html/www/57.html,57,97,Kalamalka Lookout,"Hwy 97 at Vista Road turnoff south of Vernon, looking north.",N,2020/12/21 13:48,820,621
http://images.drivebc.ca/bchighwaycam/pub/html/www/36.html,36,1,Cassiar Tunnel,Cassiar Tunnel - South Portal looking south on Hwy 1.,S,2020/12/21 13:58,189,227
http://images.drivebc.ca/bchighwaycam/pub/html/www/432.html,432,1,Spencer Rd - W,"Hwy 1 at Spencer Rd, northbound looking west.",W,2020/12/21 14:00,90,763
http://images.drivebc.ca/bchighwaycam/pub/html/www/473.html,473,97,Dawson Creek - E,"Hwy 97 at Dangerous Goods Route, west of Dawson Creek, looking east.",E,2020/12/21 13:59,142,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/927.html,927,1,Tunnel Hill - S,"Hwy 1 at Tunnel Hill on the Malahat, looking south.",S,2020/12/21 10:31,12646,540
http://images.drivebc.ca/bchighwaycam/pub/html/www/666.html,666,5,Portia - N,"Hwy 5, by northbound Portia Chain Up, looking north.",N,2020/12/21 13:28,1984,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/581.html,581,17,Bridgeview Dr - E,"Hwy 17 (South Fraser Perimeter Rd) at Bridgeview Dr, looking east.",E,2020/12/21 13:59,166,963
http://images.drivebc.ca/bchighwaycam/pub/html/www/315.html,315,91,Hwy 91 at 72nd Ave - N,"Hwy 91 at 72<sup>nd</sup> Ave. in Delta, looking north.",N,2020/12/21 13:59,159,370
http://images.drivebc.ca/bchighwaycam/pub/html/www/805.html,805,27,Stuart Lake Highway - S,"Hwy 27, about 32 km south of Fort St. James, looking south.",S,2020/12/21 14:00,99,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/231.html,231,1,Hunter Creek,"Hwy 1 at Hunter Creek, looking east.",E,2020/12/21 14:00,88,113
http://images.drivebc.ca/bchighwaycam/pub/html/www/351.html,351,1,Admirals-McKenzie - S,"Hwy 1, at Admirals Rd - McKenzie Ave, looking south.",S,2020/12/21 13:47,891,890
http://images.drivebc.ca/bchighwaycam/pub/html/www/11.html,11,1,Revelstoke,"Hwy 1 at east end of Columbia River Bridge in Revelstoke, looking east.",NE,2020/12/21 14:00,107,115
http://images.drivebc.ca/bchighwaycam/pub/html/www/866.html,866,97,Hush Lake,"Hwy 97, about 25 km north of Quesnel near Hush Lake Rd, looking north.",N,2020/12/21 13:47,893,1211
http://images.drivebc.ca/bchighwaycam/pub/html/www/160.html,160,3B,Rossland,Hwy 3B at Hwy 22 (Rossland Weigh Scale) looking west on Hwy 22.,W,2020/12/21 13:48,816,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/307.html,307,3B,Trail,"Hwy 3B at Devito Drive, looking east.",E,2020/12/21 14:00,61,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/166.html,166,97,Chetwynd - E,"Hwy 97 at Wabi Estates Road, east of Chetwynd, looking east.",E,2020/12/21 13:59,147,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/549.html,549,14,Veteran's Memorial Pkwy - S,"Hwy 14 (Veteran's Memorial Parkway) at Goldstream Ave in Langford, looking south.",S,2020/12/21 13:59,129,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/311.html,311,17A,Delta - N,"Hwy 17A, about 0.5 km south of Hwy 10 intersection in Delta, looking north.",N,2020/12/21 14:00,81,141
http://images.drivebc.ca/bchighwaycam/pub/html/www/832.html,832,99,Lake Placid - S,"Hwy 99, in Whistler at Lake Placid Rd, looking south.",S,2020/12/21 13:59,158,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/172.html,172,16,Tlell,"Hwy 16 at Wiggins Rd, on the east coast of Graham Island, looking north.",N,2020/12/21 13:48,805,895
http://images.drivebc.ca/bchighwaycam/pub/html/www/706.html,706,99,Function Junction - S,"Hwy 99 at Cheakamus Lake Rd &amp; Alpha Lake Rd, 5 km south of Whistler, looking south.",S,2020/12/21 13:59,159,923
http://images.drivebc.ca/bchighwaycam/pub/html/www/499.html,499,17,Hwy 17 at Cloverdale Ave - S,"Hwy 17 at Cloverdale Ave in Victoria, looking south.",S,2020/12/21 13:59,129,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/609.html,609,17,Tannery Rd Overpass - N,"Hwy 17 (South Fraser Perimeter Rd) at Tannery Rd Overpass in Surrey, looking north.",N,2020/12/21 14:00,106,909
http://images.drivebc.ca/bchighwaycam/pub/html/www/683.html,683,1,Brunette,"Hwy 1 in Coquitlam, west of the Brunette Ave overpass, looking east.",E,2020/12/21 13:58,183,209
http://images.drivebc.ca/bchighwaycam/pub/html/www/714.html,714,17,Salish Sea Dr - E,"Hwy 17 at Salish Sea Drive (48<sup>th</sup> St), looking east.",E,2020/12/21 14:01,55,198
http://images.drivebc.ca/bchighwaycam/pub/html/www/442.html,442,6,Needles Ferry - W,"Hwy 6 at Needles Ferry landing, looking west.",W,2020/12/21 13:59,131,891
http://images.drivebc.ca/bchighwaycam/pub/html/www/372.html,372,99,Hwy 99 at Hwy 17A - West,"Hwy 99 at Hwy 17A overpass, looking west to Hwy 17A.",W,2020/12/21 13:59,155,871
http://images.drivebc.ca/bchighwaycam/pub/html/www/703.html,703,16,Smithers - W,"Hwy 16 in Smithers at Main Street, looking west.",W,2020/12/21 13:46,902,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/782.html,782,16,Telkwa - S,"Hwy 16, in Telkwa at Hankin Rd, looking south",S,2020/12/21 13:59,148,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/169.html,169,13,Aldergrove / Lynden - S,"Canada/USA border crossing at Hwy 13 and 0 Ave, looking south.",S,2020/12/21 13:59,162,350
http://images.drivebc.ca/bchighwaycam/pub/html/www/239.html,239,1,Kamloops,"Hwy 1 at Peterson Creek bridge in Kamloops, looking west.",W,2020/12/21 14:00,88,96
http://images.drivebc.ca/bchighwaycam/pub/html/www/345.html,345,1,Helmcken - S,"Hwy 1 at Helmcken overpass, looking south.",S,2020/12/21 13:59,131,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/537.html,537,1,Hwy 1 at 264th St - E,"Hwy 1 at 264th St, looking east.",E,2020/12/21 14:00,109,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/444.html,444,99,Hwy 99 at 8th Ave - S,"Hwy 99 at 8th Avenue in White Rock, looking south.",S,2020/12/21 13:48,838,921
http://images.drivebc.ca/bchighwaycam/pub/html/www/790.html,790,1,West Shore Parkway,Hwy 1 looking southwest along West Shore Parkway.,W,2020/12/21 14:00,59,853
http://images.drivebc.ca/bchighwaycam/pub/html/www/247.html,247,3,Eholt Summit,"Hwy 3 at Eholt Summit, east of Greenwood, looking west bound.",W,2020/12/21 13:11,3040,908
http://images.drivebc.ca/bchighwaycam/pub/html/www/171.html,171,11,Huntingdon/Sumas - N,"Canada/USA border crossing at Hwy 11 and 2nd Ave, looking north.",N,2020/12/21 14:01,48,159
http://images.drivebc.ca/bchighwaycam/pub/html/www/328.html,328,118,Granisle Hwy,"Granisle Hwy - Hwy 118, near summit. Approximately 14.5 km north of Topley, looking north.",N,2020/12/21 13:59,148,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/446.html,446,3,Rock Creek,"Hwy 3 at Hwy 33 junction in Rock Creek, looking north-west.",NW,2020/12/21 14:00,93,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/879.html,879,6,Nelson - N,"Hwy 6 near Hwy 3A and Rosemont/Uphill interchange, looking north.",N,2020/12/21 13:59,139,947
http://images.drivebc.ca/bchighwaycam/pub/html/www/365.html,365,7,Lougheed at Dewdney Trunk Rd - W,"Hwy 7 (Lougheed Hwy) at Dewdney Trunk Rd, looking west.",W,2020/12/21 13:59,162,908
http://images.drivebc.ca/bchighwaycam/pub/html/www/905.html,905,1,Hwy 1 at 176th Street - E,"Hwy 1 at 176th Street overpass, looking east.",E,2020/12/21 13:46,902,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/216.html,216,16,Crescent Spur,"Hwy 16, about 50 km west of McBride at Loos Rd, looking west.",W,2020/12/21 14:00,102,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/124.html,124,97,Fort Nelson,"Hwy 97 at Fort Nelson weigh scale, looking north.",N,2020/12/21 14:00,99,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/935.html,935,Highway 3A,Yellow Lake - W,"Hwy 3A (Kaleden to Keremeos), near Sheep Creek Road, looking west.",W,2020/12/21 13:47,889,1212
http://images.drivebc.ca/bchighwaycam/pub/html/www/749.html,749,1,Herd Rd - N,"Hwy 1, at Herd Rd/Cowichan Valley Hwy, about 5 km north of Duncan, looking north.",N,2020/12/21 13:59,127,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/774.html,774,16,Nautley Rd - N,"Hwy 16, at Nautley Road, looking north.",N,2020/12/21 13:59,147,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/497.html,497,97C,Brenda Mine - W,"Hwy 97C (Okanagan Connector), about 22 km west of 97/97C Jct, looking west.",W,2020/12/21 13:47,887,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/229.html,229,6,Nakusp,"Junction of Hwy 6 and Hwy 23 in Nakusp, looking south along Hwy 6.",S,2020/12/21 14:00,88,105
http://images.drivebc.ca/bchighwaycam/pub/html/www/486.html,486,1,Albert Canyon,"Hwy 1, about 30 km east of Revelstoke, looking east.",E,2020/12/21 14:00,97,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/569.html,569,3A,Harrop Ferry,"Harrop Ferry Landing on the south side of Kootenay Lake, looking north.",N,2020/12/21 13:48,817,877
http://images.drivebc.ca/bchighwaycam/pub/html/www/746.html,746,19A,Ryan Rd - W,"Intersection of Ryan Rd and Lerwick Rd in Courtenay, looking west.",W,2020/12/21 13:59,123,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/942.html,942,3,Mt Kobau - E,"Hwy 3 next to Conifryd Lake, looking east.",E,2020/12/21 13:59,138,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/144.html,144,37,Onion Lake,"Hwy 37S at Onion Lake Cross Country ski trails, looking north.",N,2020/12/21 14:00,96,104
http://images.drivebc.ca/bchighwaycam/pub/html/www/246.html,246,3,Sunday Summit,"Hwy 3, approximately 32 km south of Princeton, looking north.",N,2020/12/21 13:59,142,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/268.html,268,1,Clearbrook - N,"Hwy 1 at Clearbrook Rd, looking north.",N,2020/12/21 14:00,106,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/284.html,284,99,Hwy 99 - 32nd Ave Diversion - S,"Hwy 99, north of 32nd Ave Diversion, looking south.",S,2020/12/21 13:47,894,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/708.html,708,10,Hwy 10 at 192nd St - N,"Hwy 10, at 192<sup>nd</sup> St., looking north",N,2020/12/21 13:59,166,908
http://images.drivebc.ca/bchighwaycam/pub/html/www/994.html,994,15,Hwy 15 at 24th Ave - S,"Hwy 15 at 24th Ave, looking south.",S,2020/12/21 14:01,45,169
http://images.drivebc.ca/bchighwaycam/pub/html/www/199.html,199,7B,Mary Hill Bypass - W,"Hwy 7B, on Mary Hill at Kingsway Ave, looking west.",W,2020/12/21 14:00,105,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/870.html,870,97,Summit Lake - W,"Hwy 97 at Summit Lake Rd, about 48.5 km north of Prince George, looking west.",W,2020/12/21 13:59,138,920
http://images.drivebc.ca/bchighwaycam/pub/html/www/471.html,471,97,Dawson Creek - N,"Hwy 97 at Dangerous Goods Route, west of Dawson Creek, looking north.",N,2020/12/21 13:59,141,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/214.html,214,1,Kicking Horse Canyon,"Hwy 1 (Kicking Horse Canyon) at 10 Mile Brake Check, looking east.",E,2020/12/21 13:34,1647,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/787.html,787,16,Hwy 16 at Hwy 27 - N,"Hwy 16 at Hwy 27 junction, looking north.",N,2020/12/21 13:47,893,917
http://images.drivebc.ca/bchighwaycam/pub/html/www/953.html,953,19,Piercy Rd - S,"Hwy 19 at Piercy Rd, looking south.",S,2020/12/21 13:59,129,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/6.html,6,16,Smithers - N,"Hwy 16 in Smithers at Main Street, looking north.",N,2020/12/21 13:59,151,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/273.html,273,1,Malahat Drive - S,"Hwy 1 at South Shawnigan Lake Road, looking south.",S,2020/12/21 14:00,81,767
http://images.drivebc.ca/bchighwaycam/pub/html/www/479.html,479,1,Nanaimo Airport - S,"Hwy 1, at Vowels Rd next to Nanaimo Airport, looking south.",S,2020/12/21 9:03,17896,703
http://images.drivebc.ca/bchighwaycam/pub/html/www/729.html,729,17A,Ladner - E,"Hwy 17A, at Hwy 10 (Ladner Trunk Rd), looking east.",E,2020/12/21 13:54,427,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/455.html,455,20,Hagensborg,"Hwy 20, between Bella Coola and Hagensborg, looking west.",W,2020/12/21 14:00,97,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/495.html,495,5,Messiter Summit,"Hwy 5, about 20 km south of Blue River and 19 km north of Avola, looking north.",N,2020/12/21 14:00,67,99
http://images.drivebc.ca/bchighwaycam/pub/html/www/922.html,922,97,Monte Creek Brake Check - N,"Hwy 97 at the Monte Creek brake check, looking north.",N,2020/12/21 13:59,134,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/684.html,684,1,Coquitlam,"Hwy 1 in Coquitlam, east of the Brunette Ave overpass, looking west.",W,2020/12/21 13:58,181,209
http://images.drivebc.ca/bchighwaycam/pub/html/www/425.html,425,1,Butterfield Rd - N,"Hwy 1, approximately 3 km south of Mill Bay, looking north.",N,2020/12/21 13:59,132,843
http://images.drivebc.ca/bchighwaycam/pub/html/www/279.html,279,1,Hwy 1 at 232nd St - E,"Hwy 1, at 232nd Street Overpass, looking east.",E,2020/12/21 13:52,563,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/965.html,965,Highway 3A,Yellow Lake - E,"Hwy 3A (Kaleden to Keremeos), near Sheep Creek Road, looking east.",E,2020/12/21 14:00,62,1207
http://images.drivebc.ca/bchighwaycam/pub/html/www/643.html,643,19,Aulds Rd - E,"Hwy 19, at Aulds Rd in Nanaimo, looking east.",E,2020/12/21 13:59,129,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/280.html,280,1,Hwy 1 at 232nd St - S,"Hwy 1 eastbound on-ramp from 232nd St, looking south.",S,2020/12/21 13:52,561,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/77.html,77,16,Hungry Hill - S,"Hwy 16 at Anderson Road, 14 km NW of Houston, looking south-east.",SE,2020/12/21 13:59,145,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/777.html,777,1,Annis Pit - E,"Hwy 1 at Annis Pit, 8 km southwest of Sicamous, looking east.",E,2020/12/21 13:46,899,1238
http://images.drivebc.ca/bchighwaycam/pub/html/www/362.html,362,7,Lougheed at Harris Rd - N,"Hwy 7 (Lougheed Hwy) at Harris Road, looking north.",N,2020/12/21 13:54,424,913
http://images.drivebc.ca/bchighwaycam/pub/html/www/916.html,916,9,Rosedale Overhead - N,"Hwy 9, at the south end of Rosedale Overhead, looking north.",N,2020/12/21 14:00,75,887
http://images.drivebc.ca/bchighwaycam/pub/html/www/704.html,704,99,Function Junction - W,"Hwy 99 at Cheakamus Lake Rd &amp; Alpha Lake Rd, 5 km south of Whistler, looking west.",W,2020/12/21 13:59,158,922
http://images.drivebc.ca/bchighwaycam/pub/html/www/509.html,509,17,Hwy 17 at Saanich Rd 1 - E,"Hwy 17 southbound (Blanshard St) at Saanich Rd, looking east.",E,2020/12/21 14:01,8,346
