Ã¯Â»Â¿links_bchighwaycam,id,highway_number,highway_locationDescription,camName,orientation,imageStats_updatePeriodMean,imageStats_updatePeriodStdDev,updatePeriodMean
http://images.drivebc.ca/bchighwaycam/pub/html/www/525.html,525,17,,Deltaport Way - N,N,2020/12/21 13:54,447,833
http://images.drivebc.ca/bchighwaycam/pub/html/www/884.html,884,93,,Panorama - E,E,2020/12/21 14:01,57,1235
http://images.drivebc.ca/bchighwaycam/pub/html/www/293.html,293,13,Canada/US Border Crossing,Hwy 13 at 264th St Diversion - N,N,2020/12/21 13:59,173,305
http://images.drivebc.ca/bchighwaycam/pub/html/www/786.html,786,16,,Burns Lake - S,S,2020/12/21 13:48,828,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/124.html,124,97,Northern Region,Fort Nelson,N,2020/12/21 14:00,99,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/183.html,183,43,,Line Creek Road,N,2020/12/21 13:48,781,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/564.html,564,15,Canada/US Border Crossing,Second Ave - S,S,2020/12/21 13:54,449,249
http://images.drivebc.ca/bchighwaycam/pub/html/www/241.html,241,7,Lougheed Highway,Hope,W,2020/12/21 14:00,88,347
http://images.drivebc.ca/bchighwaycam/pub/html/www/256.html,256,37,,Meziadin Junction,N,2020/12/21 13:59,145,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/939.html,939,43,,Elkford - S,S,2020/12/21 14:00,96,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/908.html,908,101,Sunshine Coast,Gibsons Bypass - S,S,2020/12/21 13:48,826,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/234.html,234,31,,Coffee Creek,N,2020/12/21 14:00,88,106
http://images.drivebc.ca/bchighwaycam/pub/html/www/578.html,578,91,Alex Fraser Bridge,Hwy 91 Connector at Nordel Way - W,W,2020/12/21 13:55,388,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/215.html,215,97A,,Spallumcheen,N,2020/12/21 13:59,133,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/672.html,672,1,Trans Canada Highway,Eagle River - E,E,2020/12/21 13:59,142,579
http://images.drivebc.ca/bchighwaycam/pub/html/www/741.html,741,1,Vancouver Island,Departure Bay northbound,NW,2020/12/21 13:59,131,871
http://images.drivebc.ca/bchighwaycam/pub/html/www/791.html,791,91,Alex Fraser Bridge,Annacis Island - S,S,2020/12/21 13:59,159,373
http://images.drivebc.ca/bchighwaycam/pub/html/www/346.html,346,1,Vancouver Island,Helmcken - E,E,2020/12/21 13:59,132,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/111.html,111,16,,Terrace - E,E,2020/12/21 14:00,70,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/629.html,629,1,Fraser Valley,Evans Road - S,S,2020/12/21 14:00,108,910
http://images.drivebc.ca/bchighwaycam/pub/html/www/752.html,752,1,Vancouver Island,Herd Rd - S,S,2020/12/21 13:59,132,698
http://images.drivebc.ca/bchighwaycam/pub/html/www/938.html,938,43,,Elkford - E,E,2020/12/21 13:59,138,910
http://images.drivebc.ca/bchighwaycam/pub/html/www/15.html,15,15,Canada/US Border Crossing,Pacific Border Crossing,N,2020/12/21 13:52,578,166
http://images.drivebc.ca/bchighwaycam/pub/html/www/955.html,955,19,,Port McNeill - W,W,2020/12/21 13:59,129,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/257.html,257,19,,Woss,E,2020/12/21 13:48,831,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/801.html,801,16,,Stella Rd - N,N,2020/12/21 14:00,93,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/594.html,594,1,Trans Canada Highway,Dufferin - W,W,2020/12/21 13:59,140,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/944.html,944,101,Sunshine Coast,Gibsons Bypass - N,N,2020/12/21 13:48,828,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/586.html,586,1,Trans Canada Highway,Hwy 1 at Hwy 23 - E,E,2020/12/21 14:00,98,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/507.html,507,17,Victoria,Hwy 17 at Saanich Rd 1 - N,N,2020/12/21 14:00,67,349
http://images.drivebc.ca/bchighwaycam/pub/html/www/665.html,665,99,Sea-to-Sky Highway,Alice Lake - S,S,2020/12/21 13:59,159,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/723.html,723,7B,Mary Hill Bypass,Pitt River Rd - E,E,2020/12/21 13:55,393,894
http://images.drivebc.ca/bchighwaycam/pub/html/www/810.html,810,3,,Keremeos - E,E,2020/12/21 13:59,132,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/472.html,472,97,Northern Region,Dawson Creek - W,W,2020/12/21 13:59,146,912
http://images.drivebc.ca/bchighwaycam/pub/html/www/519.html,519,99,Whistler to Lillooet,Whistler Village Gate - N,N,2020/12/21 14:00,75,936
http://images.drivebc.ca/bchighwaycam/pub/html/www/504.html,504,7,Lougheed Highway,Mission - W,W,2020/12/21 14:00,105,882
http://images.drivebc.ca/bchighwaycam/pub/html/www/638.html,638,97,Southern Interior Region,Hwy 97 at Hwy 97C - W,W,2020/12/21 13:47,891,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/977.html,977,1,Vancouver Island,Millstream Rd - W,W,2020/12/21 14:01,57,856
http://images.drivebc.ca/bchighwaycam/pub/html/www/32.html,32,99,George Massey Tunnel,Blundell,S,2020/12/21 14:00,99,347
http://images.drivebc.ca/bchighwaycam/pub/html/www/448.html,448,7,Lougheed Highway,Silverdale - E,E,2020/12/21 13:55,416,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/864.html,864,16,,West Twin - W,W,2020/12/21 14:00,70,1210
http://images.drivebc.ca/bchighwaycam/pub/html/www/81.html,81,10,,Hwy 10 at 152nd St - S,S,2020/12/21 13:53,508,915
http://images.drivebc.ca/bchighwaycam/pub/html/www/966.html,966,16,,Tamarack,W,2020/12/21 13:47,894,1252
http://images.drivebc.ca/bchighwaycam/pub/html/www/811.html,811,15,Surrey-Whiterock,Hwy 15 at 16th Ave - N,N,2020/12/21 13:46,899,1057
http://images.drivebc.ca/bchighwaycam/pub/html/www/171.html,171,11,Canada/US Border Crossing,Huntingdon/Sumas - N,N,2020/12/21 14:01,48,159
http://images.drivebc.ca/bchighwaycam/pub/html/www/595.html,595,1,Trans Canada Highway,Dufferin - E,E,2020/12/21 13:59,145,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/254.html,254,5,,Blue River,NE,2020/12/21 14:00,87,108
http://images.drivebc.ca/bchighwaycam/pub/html/www/214.html,214,1,Trans Canada Highway,Kicking Horse Canyon,E,2020/12/21 13:34,1647,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/378.html,378,16,,New Hazelton,E,2020/12/21 13:59,146,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/244.html,244,101,Sunshine Coast,Earls Cove,S,2020/12/21 14:00,88,107
http://images.drivebc.ca/bchighwaycam/pub/html/www/716.html,716,17,,Hwy 17 at 52nd St - W,W,2020/12/21 13:59,168,353
http://images.drivebc.ca/bchighwaycam/pub/html/www/950.html,950,19,,Horne Lake Rd - E,E,2020/12/21 14:00,59,212
http://images.drivebc.ca/bchighwaycam/pub/html/www/560.html,560,16,,BC-Alberta Border,W,2020/12/21 13:59,145,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/435.html,435,10,,Hwy 10 at Fraser Hwy - NE,NE,2020/12/21 13:53,518,922
http://images.drivebc.ca/bchighwaycam/pub/html/www/700.html,700,17,,Hwy 17 at 56th St - E,E,2020/12/21 13:59,166,357
http://images.drivebc.ca/bchighwaycam/pub/html/www/854.html,854,1,Ironworkers Memorial Bridge to Port Mann,Mountain Highway - S,S,2020/12/21 13:47,891,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/641.html,641,19,,Aulds Rd - N,N,2020/12/21 13:59,129,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/694.html,694,99,Sea-to-Sky Highway,Brew Creek - S,S,2020/12/21 13:48,830,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/537.html,537,1,Fraser Valley,Hwy 1 at 264th St - E,E,2020/12/21 14:00,109,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/847.html,847,99,Whistler to Lillooet,Lorimer Rd - E,E,2020/12/21 13:59,155,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/877.html,877,1,Trans Canada Highway,Squilax - W,W,2020/12/21 14:00,64,1203
http://images.drivebc.ca/bchighwaycam/pub/html/www/367.html,367,16,,Six Mile Hill,W,2020/12/21 14:00,97,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/761.html,761,31,,Kaslo - W,W,2020/12/21 13:59,140,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/548.html,548,14,,Veteran's Memorial Pkwy - N,N,2020/12/21 13:59,131,908
http://images.drivebc.ca/bchighwaycam/pub/html/www/617.html,617,1,Horseshoe Bay to Lonsdale,Lonsdale - S,S,2020/12/21 13:48,828,877
http://images.drivebc.ca/bchighwaycam/pub/html/www/206.html,206,99,Lillooet to Cache Creek,Lillooet-Fountain Valley,SW,2020/12/21 13:56,352,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/975.html,975,1,Vancouver Island,Goldstream - S,S,2020/12/21 10:16,13554,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/804.html,804,27,,Fort St. James - N,N,2020/12/21 14:00,103,914
http://images.drivebc.ca/bchighwaycam/pub/html/www/336.html,336,16,,Trout Creek,SE,2020/12/21 14:00,70,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/450.html,450,7,Lougheed Highway,Silverdale - W,W,2020/12/21 13:55,418,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/1003.html,1003,95,,Quinn Creek - S,S,2020/12/21 14:00,92,1231
http://images.drivebc.ca/bchighwaycam/pub/html/www/878.html,878,1,Trans Canada Highway,Squilax - E,E,2020/12/21 14:00,66,1198
http://images.drivebc.ca/bchighwaycam/pub/html/www/232.html,232,7,Lougheed Highway,Mission - E,E,2020/12/21 13:59,162,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/527.html,527,17,,Tannery Rd Overpass - W,W,2020/12/21 13:46,905,913
http://images.drivebc.ca/bchighwaycam/pub/html/www/890.html,890,24,,Sheridan Lake - E,E,2020/12/21 13:48,821,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/172.html,172,16,,Tlell,N,2020/12/21 13:48,805,895
http://images.drivebc.ca/bchighwaycam/pub/html/www/981.html,981,1,Vancouver Island,Carey Rd - NW,NW,2020/12/21 14:01,56,86
http://images.drivebc.ca/bchighwaycam/pub/html/www/494.html,494,6,,Lemon Creek,S,2020/12/21 14:00,61,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/536.html,536,1,Fraser Valley,Hwy 1 at 264th St - W,W,2020/12/21 14:00,110,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/627.html,627,6,,Playmor Junction - N,N,2020/12/21 13:59,138,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/651.html,651,4,,Hwy 4 at Alberni Hwy - E,E,2020/12/21 13:59,129,861
http://images.drivebc.ca/bchighwaycam/pub/html/www/180.html,180,99,Sea-to-Sky Highway,Furry Creek,S,2020/12/21 13:56,351,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/642.html,642,19,,Aulds Rd - W,W,2020/12/21 13:59,127,909
http://images.drivebc.ca/bchighwaycam/pub/html/www/249.html,249,33,,McCulloch,N,2020/12/21 13:59,138,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/380.html,380,5,Coquihalla,Zopkios Southbound - S,W,2020/12/21 11:33,8917,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/613.html,613,17,,Hwy 17 at 80th St - N,N,2020/12/21 13:54,447,1260
http://images.drivebc.ca/bchighwaycam/pub/html/www/550.html,550,14,,Veteran's Memorial Pkwy - W,W,2020/12/21 13:59,132,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/66.html,66,99,Oak Street Bridge - Richmond,Hwy 99 at Shell Road,N,2020/12/21 13:59,159,311
http://images.drivebc.ca/bchighwaycam/pub/html/www/868.html,868,97C,,Pothole Lake - E,E,2020/12/21 14:00,91,1236
http://images.drivebc.ca/bchighwaycam/pub/html/www/1015.html,1015,7,Lougheed Highway,Lougheed at Haney Bypass - S,S,2020/12/21 13:59,159,862
http://images.drivebc.ca/bchighwaycam/pub/html/www/262.html,262,28,,Gold River Highway,W,2020/12/10 14:07,950046,1795
http://images.drivebc.ca/bchighwaycam/pub/html/www/967.html,967,16,,Slim Creek - E,E,2020/12/21 14:00,68,1185
http://images.drivebc.ca/bchighwaycam/pub/html/www/589.html,589,97,Northern Region,Fort St John - N,N,2020/12/21 13:46,902,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/942.html,942,3,,Mt Kobau - E,E,2020/12/21 13:59,138,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/988.html,988,29,,Hudson's Hope - SW,SW,2020/12/21 13:47,898,1245
http://images.drivebc.ca/bchighwaycam/pub/html/www/307.html,307,3B,,Trail,E,2020/12/21 14:00,61,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/754.html,754,3,,Leadville Rd,E,2020/12/21 14:00,94,895
http://images.drivebc.ca/bchighwaycam/pub/html/www/949.html,949,19,,Horne Lake Rd - W,W,2020/12/21 14:01,37,249
http://images.drivebc.ca/bchighwaycam/pub/html/www/750.html,750,1,Vancouver Island,Herd Rd - W,W,2020/12/21 13:59,131,888
http://images.drivebc.ca/bchighwaycam/pub/html/www/202.html,202,19,,Roberts Lake,N,2020/12/21 13:59,129,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/697.html,697,1,Trans Canada Highway,Boulder Hill - W,W,2020/12/21 13:59,145,716
http://images.drivebc.ca/bchighwaycam/pub/html/www/348.html,348,19,,Qualicum Interchange - NW,NW,2020/12/21 13:59,124,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/934.html,934,1,Vancouver Island,Tillicum - S,S,2020/12/21 14:01,54,892
http://images.drivebc.ca/bchighwaycam/pub/html/www/8.html,8,1,Vancouver Island,Malahat Drive - N,N,2020/12/21 13:15,2760,889
http://images.drivebc.ca/bchighwaycam/pub/html/www/874.html,874,5,,Wire Cache - S,S,2020/12/21 13:59,148,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/526.html,526,17,,Tannery Rd Overpass - E,E,2020/12/21 13:47,897,894
http://images.drivebc.ca/bchighwaycam/pub/html/www/734.html,734,5,Coquihalla,Coquihalla Great Bear Snowshed - S,S,2020/12/21 14:00,77,320
http://images.drivebc.ca/bchighwaycam/pub/html/www/606.html,606,5,,Halston Ave - W,W,2020/12/21 14:00,96,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/596.html,596,99,Whistler to Lillooet,Pemberton - N,N,2020/12/21 13:59,136,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/538.html,538,1,Fraser Valley,Hwy 1 at 264th St - S,S,2020/12/21 14:00,108,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/725.html,725,7,Lougheed Highway,Devil Lake - W,W,2020/12/21 13:55,412,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/357.html,357,7B,Mary Hill Bypass,Mary Hill Bypass at Shaughnessy - E,E,2020/12/21 13:59,162,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/343.html,343,1,Vancouver Island,Cobble Hill Rd,S,2020/12/21 10:33,12514,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/216.html,216,16,,Crescent Spur,W,2020/12/21 14:00,102,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/297.html,297,1,Trans Canada Highway,Hells Gate - S,S,2020/12/21 13:59,141,578
http://images.drivebc.ca/bchighwaycam/pub/html/www/593.html,593,16,,Kwinitsa,E,2020/12/21 14:00,64,108
http://images.drivebc.ca/bchighwaycam/pub/html/www/328.html,328,118,,Granisle Hwy,N,2020/12/21 13:59,148,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/330.html,330,1,Fraser Valley,Prest Rd - N,N,2020/12/21 13:52,555,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/334.html,334,3,,Bombi Pass,W,2020/12/21 13:21,2425,1801
http://images.drivebc.ca/bchighwaycam/pub/html/www/790.html,790,1,Vancouver Island,West Shore Parkway,W,2020/12/21 14:00,59,853
http://images.drivebc.ca/bchighwaycam/pub/html/www/210.html,210,91,East-West Connector,Hwy 91 at No.8 Rd - E,E,2020/12/21 13:59,162,334
http://images.drivebc.ca/bchighwaycam/pub/html/www/398.html,398,1,Vancouver Island,Duncan - E,E,2020/12/21 13:48,817,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/738.html,738,1,Vancouver Island,Comox Rd - W,W,2020/12/21 13:59,132,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/140.html,140,35,,Francois Lake Ferry Landing,W,2020/12/21 13:59,145,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/798.html,798,5,Coquihalla,Coquihalla Lakes - S,SW,2020/12/21 13:59,140,909
http://images.drivebc.ca/bchighwaycam/pub/html/www/114.html,114,1,Ironworkers Memorial Bridge to Port Mann,Kensington - E,E,2020/12/21 13:58,202,361
http://images.drivebc.ca/bchighwaycam/pub/html/www/989.html,989,27,,Spencer Pit - N,N,2020/12/21 13:47,888,1212
http://images.drivebc.ca/bchighwaycam/pub/html/www/425.html,425,1,Vancouver Island,Butterfield Rd - N,N,2020/12/21 13:59,132,843
http://images.drivebc.ca/bchighwaycam/pub/html/www/182.html,182,99,Whistler to Lillooet,Duffey Lake,E,2020/12/16 19:06,413722,1804
http://images.drivebc.ca/bchighwaycam/pub/html/www/659.html,659,17,,104th Ave at Hwy 17 westbound,W,2020/12/21 13:46,899,915
http://images.drivebc.ca/bchighwaycam/pub/html/www/350.html,350,1,Vancouver Island,Admirals-McKenzie - E,E,2020/12/21 13:47,886,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/71.html,71,1,Ironworkers Memorial Bridge to Port Mann,Ironworkers southend,N,2020/12/21 13:58,181,359
http://images.drivebc.ca/bchighwaycam/pub/html/www/782.html,782,16,,Telkwa - S,S,2020/12/21 13:59,148,906
