links_replayTheDay,id,highway_number,highway_locationDescription,camName,caption,orientation
http://images.drivebc.ca/ReplayTheDay/player.html?cam=101,101,1,Trans Canada Highway,Rogers Pass,"Hwy 1, near Parks Headquarters at Glacier National Park, 72 km east of Revelstoke, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=462,462,1,Fraser Valley,Mt Lehman - W,"Hwy 1 at Mt. Lehman Rd, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=292,292,1,Ironworkers Memorial Bridge to Port Mann,Port Mann Bridge - W,"Hwy 1 at Port Mann Bridge, looking westbound.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=650,650,4,,Hwy 4 at Alberni Hwy - W,"Hwy 4 at Alberni Hwy (Hwy 4A) junction, about 2 km west of Coombs, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=493,493,7,Lougheed Highway,Deroche - W,"Hwy 7 at Deroche Rd and Nicomen Rd railway crossing, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=22,22,99,Lions Gate Bridge/Marine Drive,Marine Drive,"Taylor Way and Marine Drive intersection, looking east toward Lions Gate Bridge.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=528,528,99,Whistler to Lillooet,Whistler Village Gate - E,"Hwy 99, in Whistler at looking east on Village Gate Blvd.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=541,541,19,,Campbell River - N,"Hwy 19 at Willis Rd, about 2.5 km south of Campbell River, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=709,709,10,,Hwy 10 at 192nd St - W,"Hwy 10, at 192<sup>nd</sup> St., looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=562,562,15,Canada/US Border Crossing,Hwy 15 at 8th Ave - W,"Hwy 15 at 8th Ave, in South Surrey, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=887,887,29,,Peace View Rest Area - NE,"Hwy 29, 29 km west of Ft. St. John, looking northeast.",NE
http://images.drivebc.ca/ReplayTheDay/player.html?cam=770,770,97,Southern Interior Region,Dragon Lake - W,"Hwy 97, at Sales Rd, about 10 km south of Quesnel, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=468,468,1,Fraser Valley,Chilliwack Lake,"Chilliwack Lake Rd, at Paulsen Rd. About 42 km east of Chilliwack, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=809,809,16,,Sob Lake - E,"Hwy 16 at Sob Lake Road in Vanderhoof, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=376,376,97,Northern Region,Mackenzie Junction,"Hwy 97 at Hwy 39, about 29 km south of Mackenzie looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=99,99,16,,Peden Hill at Vance Rd,"Hwy 16 at Vance Rd in Prince George, looking westbound.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=302,302,11,Abbotsford Mission Hwy,Hwy 11 at Harris Rd - S,"Hwy 11 at Harris Rd, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=200,200,113,,Laxgalts'ap (Greenville),"Hwy 113, near Village of Laxgalts'ap (Greenville) in the Nass Valley, looking eastbound.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=704,704,99,Sea-to-Sky Highway,Function Junction - W,"Hwy 99 at Cheakamus Lake Rd &amp; Alpha Lake Rd, 5 km south of Whistler, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=920,920,1,Fraser Valley,Herrling Island Overpass - E,"Hwy 1 at Herrling Island overpass, westbound looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=979,979,97,Northern Region,South Taylor Hill - S,"Hwy 97 at South Taylor Hill, 20 km south of Fort St John, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=398,398,1,Vancouver Island,Duncan - E,"Hwy 1 in Duncan at Trunk Rd, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=873,873,97,Southern Interior Region,McLeese Lake - S,"Hwy 97 and Beaver Lake Rd junction north of McLeese Lake, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=77,77,16,,Hungry Hill - S,"Hwy 16 at Anderson Road, 14 km NW of Houston, looking south-east.",SE
http://images.drivebc.ca/ReplayTheDay/player.html?cam=844,844,11,Abbotsford Mission Hwy,Hwy 11 at Clayburn Rd - W,"Hwy 11 in Abbotsford at Clayburn Rd, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=521,521,99,Sea-to-Sky Highway,Britannia - N,"Hwy 99 in Britannia Beach at Copper Drive, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=597,597,99,Whistler to Lillooet,Pemberton - W,"Hwy 99 at Portage Rd in Pemberton, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=724,724,7B,Mary Hill Bypass,Pitt River Rd - S,"Hwy 7B (Mary Hill Bypass), at Pitt River Rd, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=550,550,14,,Veteran's Memorial Pkwy - W,"Hwy 14 (Veteran's Memorial Parkway) at Goldstream Ave in Langford, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=988,988,29,,Hudson's Hope - SW,"Hwy 29, about 1.5 km north of Hudson's Hope at Powell Rd, looking southwest.",SW
http://images.drivebc.ca/ReplayTheDay/player.html?cam=245,245,101,Sunshine Coast,Powell River,"Hwy 101 at Loubert Rd in Powell River on the Sunshine Coast, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=197,197,16,,Skidegate,"Hwy 16 at the ferry terminal on Haida Gwaii, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=778,778,16,,Moricetown - S,"Hwy 16, in Moricetown at Beaver Road, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=605,605,5,,Halston Ave - N,"Hwy 5 at Halston Ave in Kamloops, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=369,369,97,Southern Interior Region,Callan Rd,"Hwy 97 at Callan Rd, about 6 km north of Summerland, about 15 km south of Peachland. Looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=313,313,99,Surrey - White Rock,Hwy 99 at Mud Bay - W,"Hwy 99, near Hwy 91 around Mud Bay in Surrey, looking west on Hwy 99 northbound.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=937,937,43,,Elkford - W,"Hwy 43 at Fording River Road in Elkford, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=568,568,14,,Suyer Road,"Hwy 14, between Langford and Sooke near Suyer Rd, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=590,590,97,Northern Region,Fort St John - NW,"Hwy 97 at 100<sup>th</sup> Ave in Fort St. John, looking northwest.",NW
http://images.drivebc.ca/ReplayTheDay/player.html?cam=670,670,1,Trans Canada Highway,Griffin Lake - W,"Hwy 1, by Griffin Lake, about 27 km west of Revelstoke, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=352,352,1,Vancouver Island,Admirals-McKenzie - N,"Hwy 1, at Admirals Rd - McKenzie Ave, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=775,775,16,,Moricetown - N,"Hwy 16, in Moricetown at Beaver Road, looking north",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=574,574,17,,Hwy 17 at Hwy 91 Connector - W,"Hwy 17 (South Fraser Perimeter Rd), at Hwy 91 Connector, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=787,787,16,,Hwy 16 at Hwy 27 - N,"Hwy 16 at Hwy 27 junction, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=710,710,10,,Hwy 10 at 192nd St - E,"Hwy 10, at 192<sup>nd</sup> St., looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=722,722,7B,Mary Hill Bypass,Pitt River Rd - W,"Hwy 7B (Mary Hill Bypass), at Pitt River Rd, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=718,718,17,,Hwy 17 at 52nd St - S,"Hwy 17 at 52<sup>nd</sup> Street, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=800,800,16,,Hwy 16 at Toronto St - S,"Hwy 16 at Toronto Street in Smithers, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=87,87,91A,New Westminster / Queensborough,Hwy 91A at Queensborough Bridge - E,"Hwy 91A, north end of Queensborough Bridge, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=691,691,99,Sea-to-Sky Highway,Daisy Lake - N,"Hwy 99, at Daisy Lake Rd about 26 km south of Whistler, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=854,854,1,Ironworkers Memorial Bridge to Port Mann,Mountain Highway - S,"Hwy 1 at the Mountain Highway exit, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=403,403,1,Fraser Valley,Sumas Way - W,"Hwy 1 at Hwy 11 (Sumas Way) in Abbotsford, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=737,737,1,Vancouver Island,Comox Rd - N,"Hwy 1, at Comox Rd and Terminal Ave in Nanaimo, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=456,456,7,Lougheed Highway,Albion - W,"Hwy 7 (Lougheed Hwy) at 240th St, looking west along Hwy 7.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=178,178,99,Sea-to-Sky Highway,Function Junction - N,"Hwy 99 at Cheakamus Lake Rd &amp; Alpha Lake Rd, 5 km south of Whistler, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=235,235,3,,Keremeos - W,"Hwy 3 at Keremeos Bypass Rd, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=644,644,19,,Aulds Rd - S,"Hwy 19, at Aulds Rd in Nanaimo, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=596,596,99,Whistler to Lillooet,Pemberton - N,"Hwy 99 at Portage Rd in Pemberton, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=378,378,16,,New Hazelton,"Hwy 16 at McLeod St in New Hazelton, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=344,344,1,Vancouver Island,Helmcken - N,Hwy 1 at Helmcken Overpass looking north,N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=872,872,97,Southern Interior Region,McLeese Lake - W,"Hwy 97 and Beaver Lake Rd junction north of McLeese Lake, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=240,240,1,Fraser Valley,Bridal Falls - E,"Hwy 1 near Bridal Falls, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=802,802,16,,Stella Rd - W,"Hwy 16 at Stella Road in Fraser Lake, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=794,794,16,,Kitwanga - N,"Junction of Hwy 16 and Hwy 37, near Kitwanga, looking north on Hwy 37.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=949,949,19,,Horne Lake Rd - W,"Hwy 19 at Horne Lake Rd, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=466,466,1,Trans Canada Highway,Yale - S,"Hwy 1, at Victoria Street in Yale, looking south.",SW
http://images.drivebc.ca/ReplayTheDay/player.html?cam=285,285,99,Surrey - White Rock,Hwy 99 - 32nd Ave Diversion - N,"Hwy 99, north of 32nd Ave Diversion, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=886,886,97,Northern Region,Chetwynd - W,"Hwy 97 at Wabi Estates Road, east of Chetwynd, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=548,548,14,,Veteran's Memorial Pkwy - N,"Hwy 14 (Veteran's Memorial Parkway) at Goldstream Ave in Langford, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=951,951,19,,Piercy Rd - N,"Hwy 19 at Piercy Rd, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=604,604,1,Trans Canada Highway,Perry River - W,"Hwy 1 near Perry River Bridge, about 30 km east of Sicamous, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=674,674,5,Coquihalla,Box Canyon - N,"Hwy 5, near Box Canyon Chain-up Area, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=97,97,16,,Bednesti,"Hwy 16 at Bednesti between Prince George and Vanderhoof, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=114,114,1,Ironworkers Memorial Bridge to Port Mann,Kensington - E,"Hwy 1 at Kensington Ave, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=103,103,10,,Hwy 10 at King George Blvd - E,"Hwy 10 at King George Blvd, looking east on Hwy 10.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=971,971,6,,Shuswap Hill - E,"Hwy 6, Shuswap Hill west of Cherryville, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=273,273,1,Vancouver Island,Malahat Drive - S,"Hwy 1 at South Shawnigan Lake Road, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=824,824,Highway 99,Delta,Hwy 99 at Hwy 17 - W,"Hwy 99 at Hwy 17 in Delta, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=1009,1009,7,Lougheed Highway,Kanaka Way at Lougheed - westbound,Westbound on Lougheed Highway at Kanaka Way/Haney Bypass.,N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=467,467,3,,Hope Slide,"Hwy 3 at the Hope Slide pullout, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=209,209,91,East-West Connector,Hwy 91 at Fraserwood - W,"Hwy 91 at Fraserwood Way, on the East-West Connector, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=496,496,16,,Priestly Hill,"Hwy 16, about 32 km east of Burns Lake, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=89,89,91A,New Westminster / Queensborough,Hwy 91A at Boundary Rd - E,"Hwy 91A at Boundary Road, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=651,651,4,,Hwy 4 at Alberni Hwy - E,"Hwy 4 at Alberni Hwy (Hwy 4A) junction, about 2 km west of Coombs, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=546,546,19,,Nanoose Bay - S,"Hwy 19 at Northwest Bay Rd, near Nanoose Bay, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=316,316,91,Delta,Hwy 91 at 72nd Ave - S,"Hwy 91 at 72<sup>nd</sup> Ave. in Delta, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=728,728,17A,,Ladner - W,"Hwy 17A, at Hwy 10 (Ladner Trunk Rd), looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=861,861,6,,Fauquier Ferry - W,"Hwy 6 at Fauquier ferry landing, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=335,335,113,,Gitwinksihlkw,"Hwy 113 at Anlaw Rd, near Gitwinksihlkw, within Nisga'a Memorial Lava Bed Provincial Park, looking east.",NE
http://images.drivebc.ca/ReplayTheDay/player.html?cam=992,992,15,Surrey-Whiterock,Hwy 15 at 24th Ave - W,"Hwy 15 at 24th Ave, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=816,816,16,,Nadina - W,"Hwy 16 at North Nadina Avenue in Houston, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=110,110,37,,Kitimat,"Hwy 37 at Oolichan Avenue, 5 km north of Kitimat, looking North",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=672,672,1,Trans Canada Highway,Eagle River - E,"Hwy 1, about 33 km west of Revelstoke, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=682,682,17,,Deltaport Way - S,"Hwy 17 (South Fraser Perimeter Rd) at Deltaport Way in South Delta, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=499,499,17,Victoria,Hwy 17 at Cloverdale Ave - S,"Hwy 17 at Cloverdale Ave in Victoria, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=897,897,99,Whistler to Lillooet,Alpine Way - S,"Hwy 99 at Alpine Way, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=592,592,97,Northern Region,Fort St John - S,"Hwy 97 at 100<sup>th</sup> Ave in Fort St. John, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=744,744,1,Vancouver Island,Departure Bay - Zorkin Rd,"Hwy 1 at Zorkin Rd/Brechin Rd, looking to Zorkin Road.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=54,54,1,Fraser Valley,Bradner Rd,"Hwy 1, west of Abbotsford near Bradner Road, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=299,299,11,Abbotsford Mission Hwy,Hwy 11 at Harris Rd - E,"Hwy 11 at Harris Rd, looking east",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=20,20,99,Lions Gate Bridge/Marine Drive,North End 2,"North end of Lions Gate Bridge, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=939,939,43,,Elkford - S,"Hwy 43 at Fording River Road in Elkford, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=265,265,3,,Midway - W,"Hwy 3 in Midway, at Florence St, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=133,133,93,,Canal Flats,"Hwy 93 at Burns Avenue, looking south on Hwy 93.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=102,102,4,,Port Alberni Summit,"Hwy 4 about 9 km east of Port Alberni, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=161,161,5,Coquihalla,Coquihalla Lakes - N,"Hwy 5, 61km south of Merritt, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=806,806,1,Fraser Valley,Bridal Falls - W,"Hwy 1 near Bridal Falls, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=663,663,1,Horseshoe Bay to Lonsdale,Hwy 1 at Hadden Drive Ramp - E,"Hwy 1 at Hadden Drive ramp for Taylor Way, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=916,916,9,,Rosedale Overhead - N,"Hwy 9, at the south end of Rosedale Overhead, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=386,386,1,Trans Canada Highway,Donald Bridge - W,"Hwy 1, about 28 km north of Golden at Donald Bridge, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=901,901,1,Trans Canada Highway,Golden - E,"Hwy 1, at Hwy 95 interchange, looking east bound along Hwy 1.",SE
http://images.drivebc.ca/ReplayTheDay/player.html?cam=90,90,91A,New Westminster / Queensborough,Hwy 91A at Boundary Rd - W,"Hwy 91A at Boundary Road, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=199,199,7B,Mary Hill Bypass,Mary Hill Bypass - W,"Hwy 7B, on Mary Hill at Kingsway Ave, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=894,894,99,Whistler to Lillooet,Alpine Way - N,"Hwy 99 at Alpine Way, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=196,196,93,Canada/USA Border Crossing,Roosville,"Hwy 93 at Canada/USA Border Crossing, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=692,692,99,Sea-to-Sky Highway,Daisy Lake - S,"Hwy 99, at Daisy Lake Rd about 26 km south of Whistler, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=155,155,1,Trans Canada Highway,Cache Creek,"Hwy 1 at Collins Rd, looking east on Hwy 1/97.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=565,565,97,Northern Region,Chamulak Rd,"Hwy 97, in Stoner at Chamulak Rd, about 36 km south of Prince George, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=545,545,19,,Nanoose Bay - N,"Hwy 19 at Northwest Bay Rd, near Nanoose Bay, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=862,862,3,,Bromley Rock - W,"Hwy 3, about 1.4 km east of Bromley Rock Provincial Park, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=560,560,16,,BC-Alberta Border,"Hwy 16, about 0.5 km west of the BC-Alberta border, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=911,911,19,,Nanoose Rest Area - N,"Hwy 19 at the Nanoose Rest Area, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=134,134,16,,Port Edward - W,"Hwy 16 at Port Edward arterial road, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=339,339,16,,Dunster Station Rd,"Hwy 16 at Dunster Station Rd, about 30 km east of McBride, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=735,735,91,Alex Fraser Bridge,Annacis Channel Bridge Approach,"Hwy 91 at Hwy 91A interchange, looking east to Annacis Channel Bridge approach.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=66,66,99,Oak Street Bridge - Richmond,Hwy 99 at Shell Road,"Hwy 99 at Shell Rd, approaching Oak St Bridge, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=715,715,17,,Hwy 17 at 52nd St - N,"Hwy 17 at 52<sup>nd</sup> Street, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=784,784,16,,Burns Lake - W,"Hwy 16, in Burns Lake, at N. Francois Hwy, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=993,993,15,Surrey-Whiterock,Hwy 15 at 24th Ave - E,"Hwy 15 at 24th Ave, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=588,588,1,Trans Canada Highway,Spences Bridge,"Hwy 1, on the west side of the Thompson River at the north end of Spences Bridge, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=882,882,3,,Irishman - S,"Hwy 3, about 21 km southwest of Moyie, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=783,783,3,,Midway - S,"Hwy 3 in Midway, at Florence St, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=432,432,1,Vancouver Island,Spencer Rd - W,"Hwy 1 at Spencer Rd, northbound looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=807,807,27,,Fort St. James - S,"Hwy 27 at Hill St/Greenview in Fort St. James, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=888,888,97,Northern Region,Braden Rd - W,"Hwy 97 near Braden Rd, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=476,476,1,Vancouver Island,Nanaimo Airport - N,"Hwy 1, at Vowels Rd next to Nanaimo Airport, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=799,799,16,,Hwy 16 at Toronto St - N,"Hwy 16 at Toronto Street in Smithers, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=438,438,10,,Hwy 10 at 200th St - N,"Hwy 10 at 200th St in Langley, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=305,305,6,,Nelson - S,"Hwy 6 near Hwy 3A and Rosemont/Uphill interchange, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=333,333,1,Fraser Valley,Prest Rd - W,"Hwy 1 at Prest Rd, Chilliwack, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=390,390,99,Surrey - White Rock,Hwy 99 at King George Blvd - E,"Hwy 99 at King George Blvd, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=742,742,1,Vancouver Island,Departure Bay southbound,"Hwy 1 at Zorkin Rd/Brechin Rd, looking to Stewart Avenue.",SE
http://images.drivebc.ca/ReplayTheDay/player.html?cam=121,121,19,,Black Creek,"Hwy 19 at Hamm Road, about 25 km north of Courtenay, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=457,457,7,Lougheed Highway,Albion - E,"Hwy 7 (Lougheed Hwy) at 240th St, looking east along Hwy 7.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=93,93,15,Surrey-Whiterock,Hwy 15 at Fraser Hwy - E,Hwy 15 at Fraser Hwy (1A) looking south-east on Fraser Hwy,SE
http://images.drivebc.ca/ReplayTheDay/player.html?cam=946,946,19,,Nanoose Rest Area - S,"Hwy 19 at the Nanoose Rest Area, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=609,609,17,,Tannery Rd Overpass - N,"Hwy 17 (South Fraser Perimeter Rd) at Tannery Rd Overpass in Surrey, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=879,879,6,,Nelson - N,"Hwy 6 near Hwy 3A and Rosemont/Uphill interchange, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=601,601,16,,Port Edward - E,"Hwy 16 at Port Edward arterial road, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=577,577,91,Alex Fraser Bridge,Hwy 91 Connector at Nordel Way - N,"Hwy 91 Connector at Nordel Way, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=730,730,17A,,Ladner - S,"Hwy 17A, at Hwy 10 (Ladner Trunk Rd), looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=126,126,2,,Tupper Hwy - E,"Hwy 2, 2 km west of BC/Alberta border at Hwy 2 and Hwy 52 junction, looking east.",E
