report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100724162,C3,11768,LOW SE 258,2016,Candidate,Samuel E. Low,COUNTY COUNCIL MEMBER,,REPUBLICAN
100538520,C3,10373,KINGCP 121,2013,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,
100380296,C4,4136,COMMPS 405,2010,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,,
100519618,C3,3320,CITIJE 033,2013,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100603293,C3,20193,VICKB  687,2014,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,REPUBLICAN
100836692,C3,4883,DHINM  052,2018,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100703025,C3,2540,CALDM  366,2016,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,REPUBLICAN
100917360,C4,20690,WASHBP 102,2019,Political Committee,THE WASHINGTON BUS POLITICAL ACTION COMMITTEE,,,
100460261,C3,21119,WHATDC 227,2012,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100944104,C3,20869,WE  BW 217,2019,Political Committee,WE BELIEVE WE VOTE,,,
100539065,C3,15022,PEOPJ  027,2013,Political Committee,People For Jobs Enterprise Washington,,,
100604397,C4,8677,HELPEL 802,2016,Political Committee,HELP EASTMONT LEVY PASS,,,
100716831,C3,14820,PATTC  528,2016,Candidate,Craig Patti,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100772062,C3,4521,CULBM  146,2017,Candidate,CULBERT MARTIN F,CITY COUNCIL MEMBER,,NON PARTISAN
100215110,C3,3329,CITIFW 093,2007,Political Committee,CIT FOR FEDERAL WAY SCHOOLS,,,
100196731,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100939023,C3,27,32NDDC 133,2019,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,DEMOCRATIC
100461466,C4,17937,SKAGDC 273,2012,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100941325,C3,22200,SHART--168,2019,Candidate,TOSH SHARP,CITY COUNCIL MEMBER,,DEMOCRATIC
100259248,C3,5998,FAIRM  507,2008,Candidate,Mary E. Fairhurst,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100966208,C4,4333,COUNMP 124,2020,Political Committee,COUNCIL OF METROPOLITAN POLICE AND SHERIFFS PAC,,,
100854454,C3,4650,DAGGD  584,2018,Candidate,David Daggett,STATE REPRESENTATIVE,35.0,DEMOCRATIC
110000576,C4,4162,CONCTW 401,2020,Political Committee,CONCERNED TAXPAYERS OF WASHINGTON STATE,,,
100862196,C3,21119,WHATDC 227,2018,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100826573,C3,538,ANDRP  367,2018,Candidate,Paul Andrews,COUNTY AUDITOR,,DEMOCRATIC
100370051,C3,8780,HINKW  922,2010,Candidate,HINKLE WILLIAM R,STATE REPRESENTATIVE,13.0,REPUBLICAN
100932192,C3,5875,FARAA  030,2019,Candidate,FARAH AWALE A,CITY COUNCIL MEMBER,,OTHER
100475277,C4,9131,HOUSRO 507,2011,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100749272,C3,11505,LIFEUP 105,2017,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,,
100791999,C3,3368,CITIPE 004,2017,Political Committee,Citizens For Progress Enterprise Washington,,,
100994184,C3,24866,HARRT  687,2020,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100831398,C3,11493,LIBEPK 148,2018,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,,LIBERTARIAN
100545062,C3,16551,ROBEP  201,2013,Candidate,ROBERTS PAUL A,CITY COUNCIL MEMBER,,NONE
100387646,C3,959,BAKEW  837,2010,Candidate,BAKER W RON,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100507286,C4,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100793577,C4,14412,ORAND  665,2017,Candidate,ORANGE DONALD J,PORT COMMISSIONER,,NONE
100906335,C3,15736,PUGEJ  102,2019,Candidate,PUGEL JIM,CITY COUNCIL MEMBER,,NON PARTISAN
100484211,C3,80,36THDPN107,2012,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100755678,C4,20690,WASHBP 102,2017,Political Committee,THE WASHINGTON BUS POLITICAL ACTION COMMITTEE,,,
100978191,C3,112,26THLDN335,2020,Political Committee,26th Legislative District Democrats,,,DEMOCRATIC
100961917,C3,25129,MEDVG  607,2020,Candidate,MEDVIGY GARY A,COUNTY COUNCIL MEMBER,,REPUBLICAN
100909689,C3,4860,DENSR  332,2019,Candidate,DENSON ROBYN N,CITY COUNCIL MEMBER,,NONE
100692193,C3,13574,MOSCL2 043,2016,Candidate,MOSCOSO LUIS S,STATE SENATOR,1.0,DEMOCRATIC
100426111,C3,29,33RDDD 198,2011,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100978821,C3,24596,JAMEM  270,2020,Candidate,MARK A. JAMES,STATE REPRESENTATIVE,44.0,REPUBLICAN
100880175,C3,14207,NUCOP  106,2018,Political Committee,NUCOR PAC OF WA,,,
100362271,C3,19552,TOM R  039,2010,Candidate,Rodney Tom,STATE SENATOR,48.0,DEMOCRATIC
110000489,C4,25036,AUBUCS 047,2020,Political Committee,Auburn Citizens for Schools,,,
100588272,C3,9350,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100726544,C3,11842,MACED  592,2016,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100354676,C3,2333,BURNB  807,2010,Candidate,Brian Burnett,COUNTY SHERIFF,,REPUBLICAN
100381582,C4,20716,WASHPA 004,2010,Political Committee,WASHINGTON PILOTS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100535244,C3,2250,BURBJ  023,2013,Candidate,BURBIDGE JEANNE A,CITY COUNCIL MEMBER,,NON PARTISAN
100284014,C3,7384,GRAYHD 520,2008,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
100241833,C4,18881,SULLB  275,2007,Candidate,SULLIVAN BRIAN JAMES,COUNTY COUNCIL MEMBER,,NON PARTISAN
100358040,C3,21353,WILCJ  558,2010,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,REPUBLICAN
100495199,C4,783,BAILB2 277,2012,Candidate,BAILEY BARBARA F,STATE SENATOR,10.0,REPUBLICAN
100467170,C3,15622,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,,
100949062,C3,10317,KILDC  466,2020,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100940280,C4,15,21STLD 036,2016,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,DEMOCRATIC
100620624,C4,20786,WASHMP 121,2014,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,
100238930,C4,17268,SCHIL  290,2007,Candidate,SCHILATY LYNN,CITY COUNCIL MEMBER,,NON PARTISAN
100853360,C3,13840,NAYLM  103,2018,Candidate,Marcus Naylor,DISTRICT COURT JUDGE,,NON PARTISAN
100686873,C3,8073,HARRJ  801,2016,Candidate,HARRISON JOHN R,COUNTY COMMISSIONER,,REPUBLICAN
100509707,C3,18576,STAAC  070,2013,Candidate,STAADECKER CHARLES G,MAYOR,,NONE
100954519,C3,120,31STDC 002,2020,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100204557,C3,6371,FIREAS 501,2007,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100946135,C3,10122,KEATL  406,2019,Candidate,Lisa J. Keating,SCHOOL DIRECTOR,,OTHER
100800070,C3,20799,WASHWD 111,2017,Political Committee,Washington Won't Discriminate,,,
100546363,C3,16964,SAMBT  011,2013,Candidate,SAMBERG TRISTINE M,CITY COUNCIL MEMBER,,NONE
100550168,C3,10210,KELLT  406,2016,Candidate,KELLEY TROY X,STATE AUDITOR,,DEMOCRATIC
100721007,C3,21121,WHATRP 227,2016,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100340993,C4,5494,EASTKL 009,2009,Political Committee,EAST KING CO LAWYERS FOR JUSTICE,,,
100872243,C3,21262,WILSC  001,2018,Candidate,Claire Wilson,STATE SENATOR,30.0,DEMOCRATIC
100780001,C4,8164,HARMC  015,2017,Candidate,HARMON CURTIS,CITY COUNCIL MEMBER,,NON PARTISAN
100659886,C3,9350,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100972540,C4,4913,DEMOCC 826,2020,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,DEMOCRATIC
100231961,C4,11505,LIFEUP 105,2007,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,,
100709891,C3,4410,CULTAW 101,2016,Political Committee,CULTURAL ACCESS WASHINGTON,,,
100426050,C3,1020,BALDC  007,2011,Candidate,BALDUCCI CLAUDIA M,CITY COUNCIL MEMBER,,NON PARTISAN
100920193,C3,987,BARKJ  006,2019,Candidate,BARKSDALE JEREMY T,CITY COUNCIL MEMBER,,NON PARTISAN
100861978,C3,8303,HEALKC 102,2018,Political Committee,HEALTHY KIDS COALITION,,,
1001254758,C4,15017,PEOPB  148,2007,Political Committee,PEOPLE FOR BURIEN,,,
100226392,C3,18062,SINCR  037,2007,Candidate,SINCLAIR RENEE R,COUNTY COUNCIL MEMBER,,REPUBLICAN
100878979,C4,8978,HOLLD  584,2018,Candidate,Darin Holland,COUNTY SHERIFF,,NONE
100685773,C3,20841,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100249125,C3,90,46THDD 115,2008,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100430156,C3,11370,LICAN  112,2013,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,NONE
100364776,C3,12226,MARRC  203,2010,Candidate,MARR CHRISTOPHER J,STATE SENATOR,6.0,DEMOCRATIC
100271593,C4,1663,BOJAC  501,2008,Candidate,BOJARSKI CHARLES W,STATE SENATOR,20.0,DEMOCRATIC
100896381,C4,20789,WASHPI 660,2019,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,,
100321686,C3,9623,JOBSOB 213,2009,Political Committee,JOBS AND OPPORTUNITIES BENEFITING SPOKANE POLITICAL COMMITTEE,,,
100907713,C3,686,ASSOBC 220,2019,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,
100752570,C4,20554,WALKW  507,2017,Political Committee,WALKING FOR WASHINGTON,,,
100475989,C4,19176,SWAPJ  284,2012,Candidate,SWAPP JOHN H,STATE SENATOR,40.0,OTHER
100860721,C3,6467,FRAMN  111,2018,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100313760,C3,12214,MARCM  504,2009,Candidate,MARCHAND MICHAEL,CITY COUNCIL MEMBER,,NON PARTISAN
100391314,C4,17710,SHEPJ  541,2010,Candidate,SHEPPARD JEAN A,COUNTY CLERK,,DEMOCRATIC
100928487,C4,22822,HARBL  335,2019,Candidate,HARBAUGH LESLIE K,SCHOOL DIRECTOR,,
100972455,C3,25176,NOWAA  026,2020,Candidate,April Berg,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100353859,C3,20621,WASHEA 003,2010,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100572223,C3,90,46THDD 115,2014,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
101002910,C4,8997,HOMOA  277,2016,Candidate,Angie Homola,STATE SENATOR,10.0,DEMOCRATIC
100419245,C3,3693,CLARDC 666,2011,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100530526,C4,11719,LOW SE 258,2013,Candidate,Samuel E. Low,CITY COUNCIL MEMBER,,NON PARTISAN
100477019,C3,20783,WASHIT 502,2012,Political Committee,WITPAC,,,
100281637,C4,10457,KINGDCN101,2008,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
101003056,C3,11911,MACED  592,2020,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100389469,C4,9331,ISLADC 236,2010,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100229756,C3,12790,MCSHD  227,2007,Candidate,MCSHANE DANIEL P,MAYOR,,NON PARTISAN
100834980,C4,20735,WASHNI 087,2017,Political Committee,WASHINGTON & NORTHERN IDAHO DISTRICT COUNCIL OF LABORERS PAC,,,
100737349,C3,14454,ORCUE  626,2016,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,REPUBLICAN
100765470,C4,9085,HUGHC  245,2016,Candidate,HUGHES CHARLES (RICK) R II,COUNTY COUNCIL MEMBER,,NONE
100363553,C3,4872,DETRF  837,2010,Candidate,DE TROLIO FRANK T,COUNTY SHERIFF,,REPUBLICAN
100499204,C4,18240,SNOHRC 206,2012,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100995659,C3,24400,JOHNJ  003,2020,Candidate,JOHNSON JESSE E,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100703117,C3,6417,FORBM  102,2016,Candidate,FORBES MICHAEL S,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100782062,C3,1608,BOSTE  225,2017,Candidate,Eric Bostrom,CITY COUNCIL MEMBER,,NON PARTISAN
100475920,C3,13847,NEATR  528,2012,Candidate,NEATHERLIN RANDY S,COUNTY COMMISSIONER,,NONE
100423031,C4,6409,FLYNT  052,2011,Candidate,FLYNN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100642201,C3,1125,BASSB  040,2015,Candidate,Bruce R. Bassett,CITY COUNCIL MEMBER,,NON PARTISAN
100988323,C3,25052,LASCS--105,2020,Candidate,Sherae Lascelles,STATE REPRESENTATIVE,43.0,INDEPENDENT
100942743,C3,4162,CONCTW 401,2019,Political Committee,CONCERNED TAXPAYERS OF WASHINGTON STATE,,,
100237720,C3,3629,CLARDCE666,2007,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,,DEMOCRATIC
100441035,C3,10858,KRULK  168,2011,Candidate,KRULLER KATHERINE G,CITY COUNCIL MEMBER,,NON PARTISAN
101006812,C3,25117,TAX AM 022,2020,Political Committee,Tax Amazon 2020,,,
100810152,C3,3578,CITISS 210,2018,Political Committee,CITIZENS FOR SPOKANE SCHOOLS,,,
100976140,C3,24909,ABBAP  531,2020,Candidate,Peter Abbarno,STATE REPRESENTATIVE,20.0,REPUBLICAN
100824556,C3,16957,SALDR  102,2018,Candidate,Rebecca Saldana,STATE SENATOR,37.0,DEMOCRATIC
100785476,C4,9331,ISLADC 236,2017,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100339925,C4,19577,TILIE  075,2009,Candidate,TILIACOS ERICA M,CITY COUNCIL MEMBER,,NON PARTISAN
110014249,C3,20741,WASHPT 390,2021,Political Committee,WA PHYSICAL THERAPY  PAC,,,
100792058,C3,6325,FOURYI 225,2017,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,,
100534381,C4,20734,WASHMF 038,2013,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
100754774,C4,129,3RD LD 205,2017,Political Committee,Third Legislative District Democrats (Non-Exempt),,,DEMOCRATIC
100907466,C3,984,BARKA  225,2019,Candidate,BARKER APRIL A,MAYOR,,NON PARTISAN
100727441,C4,5634,EMERMS 227,2016,Political Committee,EMS SAVES LIVES,,,
100899733,C3,10565,KITTDC 926,2019,Political Committee,KITTITAS COUNTY DEMOCRATS,,,DEMOCRATIC
100550503,C4,9869,JUSTFA 507,2013,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,,
100599495,C3,15639,PRIDC  661,2014,Candidate,PRIDEMORE CRAIG A,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100335197,C4,89,45THDD 033,2009,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100321539,C3,11035,LARSD  003,2009,Candidate,LARSON DAVID A,MUNICIPAL COURT JUDGE,,NON PARTISAN
100469653,C3,18518,SPRIL  033,2012,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100237979,C3,12683,MCDEJ2 136,2008,Candidate,J Joseph McDermott,STATE SENATOR,34.0,DEMOCRATIC
100693871,C3,9184,HULSK  509,2016,Candidate,HULSE KELSEY L,COUNTY COMMISSIONER,,DEMOCRATIC
100631857,C3,2916,CHILCF 109,2015,Political Committee,CHILDRENS CAMPAIGN FUND,,,
100557942,C4,15734,PUBLSE 071,2013,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
101000012,C3,24858,FERGA  372,2020,Candidate,FERGUSON APRIL D,STATE REPRESENTATIVE,23.0,REPUBLICAN
100503684,C4,20759,WASTDCE104,2012,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100873571,C3,7866,HALLE  672,2018,Candidate,Liz Hallock,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100319077,C3,17904,SIGLN  122,2009,Candidate,SIGLER NORMAN Z,MAYOR,,NON PARTISAN
100519846,C3,11529,LOCAGP 507,2013,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,,
100418471,C3,20398,WAGEJ  498,2011,Candidate,J Paul Wagemann,SCHOOL DIRECTOR,,NON PARTISAN
100906179,C3,22091,ZAHNJ  005,2019,Candidate,ZAHN JANICE,CITY COUNCIL MEMBER,,NON PARTISAN
100232532,C4,1258,BEARJ  362,2007,Candidate,BEARD JAMES W,PORT COMMISSIONER,,NON PARTISAN
100230070,C4,15461,PORTC  206,2007,Candidate,PORTMANN CYNTHIA E,COUNTY ASSESSOR,,NON PARTISAN
100461949,C3,6408,FLYNJ  055,2012,Candidate,FLYNN JAMES J,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100269712,C3,1999,BROKP  660,2008,Candidate,BROKAW PAMELA B,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100666524,C3,17002,SALOJ  227,2015,Candidate,Jesse Salomon,CITY COUNCIL MEMBER,,NON PARTISAN
110011871,C4,26676,CRAFL--023,2021,Candidate,Leandra Craft,CITY COUNCIL MEMBER,,
100919403,C3,1211,BEGGB  220,2019,Candidate,BEGGS BREEAN L,CITY COUNCIL PRESIDENT,,NONE
100867424,C4,609,APPLM  006,2018,Candidate,Michael Appleby,STATE REPRESENTATIVE,41.0,REPUBLICAN
100913728,C3,18993,STOKJ  005,2019,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,,NON PARTISAN
100265905,C3,19886,TURNW  221,2008,Candidate,TURNER WILLIAM H,COUNTY COMMISSIONER,,DEMOCRATIC
100644876,C3,7463,GREEC  642,2015,Candidate,charles p green,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100825702,C3,8,17THDR 683,2018,Political Committee,17TH LEGISLATIVE DISTRICT COMMITTEE REPUBLICAN,,,REPUBLICAN
100319860,C4,20611,WASHAM 008,2009,Political Committee,WASHINGTON ASSOCIATION OF MORTGAGE PROFESSIONALS,,,
100534573,C3,6708,FUSEV  101,2013,Political Committee,Fuse Votes,,,
100959985,C4,20844,WASTNA 104,2020,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100853024,C4,5161,DORCM  584,2018,Candidate,Michael K. Dorcy,COUNTY PROSECUTOR,,REPUBLICAN
100276713,C3,14157,NOVAM  202,2008,Candidate,NOVAK MICHAEL A,STATE REPRESENTATIVE,3.0,REPUBLICAN
100324688,C3,21353,WILCJ  558,2010,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,REPUBLICAN
110014141,C3,5256,DOUGDC 858,2021,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,DEMOCRATIC
101002717,C3,644,ASIAPA 104,2020,Political Committee,ASIAN PACIFIC ISLANDER AMERICANS FOR CIVIC EMPOWERMENT PAC,,,
100839542,C4,19466,THURDC 507,2018,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100973762,C3,20841,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100801920,C4,17215,SATTD  166,2018,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,NON PARTISAN
100412809,C3,16025,RECADW 371,2011,Political Committee,RECALL DALE WASHAM,,,
100927401,C3,17800,SIDHS  264,2019,Candidate,Satpal Sidhu,COUNTY EXECUTIVE,,NON PARTISAN
100323799,C4,10671,KORTS  264,2009,Candidate,KORTHUIS SCOTT A,MAYOR,,NON PARTISAN
100902476,C3,17122,SCEGA  032,2019,Candidate,SCEGO ALI A,PORT COMMISSIONER,,NON PARTISAN
100607644,C4,611,APPLS  370,2014,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100585325,C3,714,ARBOJ  359,2014,Candidate,ARBOGAST JUDY M,STATE SENATOR,26.0,DEMOCRATIC
100913675,C3,3693,CLARDC 666,2019,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100646103,C3,90,46THDD 115,2015,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100270387,C3,12373,MASSTN 101,2008,Political Committee,MASS TRANSIT NOW,,,
100787764,C3,21912,YIN P  006,2017,Candidate,YIN PHILLIP T,CITY COUNCIL MEMBER,,NONE
100808043,C3,5478,DUTHB  373,2018,Candidate,Brian Duthie,STATE REPRESENTATIVE,25.0,DEMOCRATIC
1001272668,C4,4057,CONSPS 214,2008,Political Committee,CONSTITUTION PARTY OF SPOKANE CO,,,CONSTITUTION PARTY
100459044,C3,19220,TARLG  109,2012,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100367551,C3,1842,BOREE  275,2010,Candidate,BOREY EDWARD,STATE REPRESENTATIVE,21.0,REPUBLICAN
100632179,C3,1034,BANKP  104,2015,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,,NON PARTISAN
100780850,C4,18284,SNOHCS 290,2017,Political Committee,CITIZENS FOR SNOHOMISH SCHOOLS,,,
100381674,C3,9570,JENKS  813,2010,Candidate,JENKINS STEVEN D,COUNTY COMMISSIONER,,REPUBLICAN
100211615,C3,9589,JEFFDC 339,2007,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100671878,C3,10457,KINGDCN101,2015,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100269311,C3,10422,KESSL  550,2008,Candidate,KESSLER LYNN E,STATE REPRESENTATIVE,24.0,DEMOCRATIC
101001569,C3,17939,SKAGRP 273,2020,Political Committee,SKAGIT COUNTY REPUBLICANS,,,REPUBLICAN
