report_number,filer_id,election_year,type,filer_name,office,filing_method
100615072,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,Electronic
100571620,CERTPA 005,2014,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,Electronic
100754254,BURKK  207,2017,Candidate,BURKE KATHERINE M,CITY COUNCIL MEMBER,Electronic
100708632,CITIOF 101,2016,Political Committee,"CITIZENS FOR OUR FORESTS, OUR FUTURE",,Electronic
100884116,OKANRP 841,2019,Political Committee,OKANOGAN COUNTY REPUBLICAN PARTY,,Electronic
100774975,ORAND  665,2017,Candidate,ORANGE DONALD J,PORT COMMISSIONER,Electronic
100449597,FORCB  122,2011,Candidate,FORCH BOBBY T JR,CITY COUNCIL MEMBER,Electronic
100318980,PARKR  336,2009,Candidate,PARKS ROBERT J,CITY COUNCIL MEMBER,Electronic
100515048,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100522814,PMSAWS 104,2013,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,Electronic
100279576,CAMAID 282,2008,Political Committee,CAMANO ISLAND DEMOCRATS,,Electronic
100624664,STAFJ  118,2014,Candidate,John Edmund Stafford,STATE SENATOR,Electronic
1001289097,SHEFC  116,2016,Candidate,SHEFFER CHARLES K,STATE REPRESENTATIVE,Paper
100315102,SEATFF 119,2009,Political Committee,SEATTLE FIRE FIGHTERS PAC,,Electronic
100840193,WILLK  466,2018,Candidate,Karl Williams,DISTRICT COURT JUDGE,Electronic
100791415,GREEK  684,2017,Candidate,GREENE KRIS L,PORT COMMISSIONER,Electronic
100769177,PUTNW  368,2017,Candidate,PUTNEY WILLIAM W,PORT COMMISSIONER,Electronic
100220880,MCCOD  177,2007,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,Electronic
100509200,PHILL  199,2015,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,Electronic
100330659,NO1033 101,2009,Political Committee,NO ON I-1033 COMM,,Electronic
100672701,KOHLJ  119,2015,Candidate,KOHL-WELLES JEANNE E,COUNTY COUNCIL MEMBER,Electronic
110018556,KEARK  208,2021,Candidate,KEARNEY KAREN M (Karen M Kearney),CITY COUNCIL MEMBER,Electronic
100962297,INTEBE 409,2020,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
100868674,FISHP  501,2018,Political Committee,FISH PAC,,Electronic
100830263,ROULD  290,2018,Candidate,Doug Roulstone,STATE SENATOR,Electronic
100412002,THURDC 507,2011,Political Committee,Thurston County Democrats (WA),,Electronic
110014753,COMMI--213,2021,Political Committee,Committee to Recall Snohomish County Sheriff Adam Fortney,,Electronic
100904242,STEAM  516,2020,Candidate,STEADMAN MICHAEL R,COUNTY COMMISSIONER,Electronic
100539099,PAVOG  057,2013,Candidate,PAVONE ARMONDO,CITY COUNCIL MEMBER,Electronic
100321834,PROTMW 223,2009,Political Committee,PROTECT MARRIAGE WA,,Electronic
100413202,EBERR  257,2011,Candidate,EBERLE ROBERT D,PORT COMMISSIONER,Electronic
100981748,LUSIJ--336,2020,Candidate,Joe Lusignan,COUNTY COMMISSIONER,Electronic
100605921,WASHMH 006,2014,Political Committee,NORTHWEST HOUSING PAC,,Electronic
100577245,THURDC 507,2014,Political Committee,Thurston County Democrats (WA),,Electronic
100434918,DUFFG  166,2011,Candidate,DUFF GREGORY E,CITY COUNCIL MEMBER,Electronic
100376259,HAUGR  366,2010,Candidate,HAUGE RUSSELL D,COUNTY PROSECUTOR,Electronic
100456367,CONNJ  498,2012,Candidate,CONNELLY JOHN (JACK) R JR,STATE SENATOR,Electronic
100939755,SNOHRC 206,2019,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100612656,MASODCN584,2014,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100234816,SPRIL  033,2008,Candidate,Larry Springer,STATE REPRESENTATIVE,Electronic
100480924,TARLG  109,2012,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,Electronic
100211210,SERVEI 102,2007,Political Committee,SERVICE EMPLOYEES INTL UNION LOCAL 925,,Electronic
101006947,SULLB  275,2023,Candidate,SULLIVAN BRIAN JAMES,COUNTY TREASURER,Electronic
100706665,POLLG  115,2016,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,Electronic
100211954,VELAV  109,2007,Candidate,VELAZQUEZ VENUS,CITY COUNCIL MEMBER,Electronic
100689451,VOTEYP 030,2016,Political Committee,VOTE YES ON PROPOSITION ONE,,Electronic
100824149,COMMSW 239,2018,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,Electronic
100712571,KAGIR  155,2016,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,Electronic
100254990,BERGC  801,2008,Candidate,BERGREN CARNAN L,PUBLIC UTILITY COMMISSIONER,Electronic
100482087,MCCAW  173,2012,Candidate,MCCART WESLEY L,COUNTY COMMISSIONER,Electronic
100403180,PIERRCE402,2011,Political Committee,Pierce County Republican Party - Exempt,,Electronic
100585165,32NDDC 133,2014,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,Electronic
100661517,SOUTSF 004,2015,Political Committee,South Sound Future Enterprise Washington,,Electronic
100278830,OLIVC  336,2008,Candidate,OLIVER CLAUDE L,COUNTY COMMISSIONER,Electronic
100387933,TEBED  015,2010,Candidate,TEBELIUS DIANE E,STATE REPRESENTATIVE,Electronic
100798593,11THDD 126,2017,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100516501,BAINIP  110,2014,Political Committee,BAINBRIDGE ISLAND PUBLIC SCHOOL SUPPORTERS,,Electronic
100707128,WIRTM  041,2016,Candidate,WIRTH MINDIE L,STATE SENATOR,Electronic
100976699,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,Electronic
100318339,CARRT  116,2009,Candidate,CARR THOMAS A,CITY ATTORNEY,Electronic
110019968,ASSOWS 402,2021,Political Committee,ASSOCIATION OF WASHINGTON SPIRITS AND WINE DISTRIBUTORS PAC,,Electronic
101014160,EASTWV 163,2020,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
101012721,GOODR  033,2020,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100412990,CITISL 012,2014,Political Committee,CIT LEVY/BOND COMM FOR THE EVERETT PUBLIC SCHOOLS,,Electronic
100532971,PROLSP 111,2013,Political Committee,PROLIANCE SURGEONS PAC,,Electronic
100703849,MCLAN  209,2016,Candidate,MCLAUGHLIN NANCY L,COUNTY COMMISSIONER,Electronic
100227993,MOSSH  465,2007,Candidate,MOSS HAROLD G,CITY COUNCIL MEMBER,Electronic
100938901,JORSA  258,2019,Candidate,Anjanette E Jorstad,CITY COUNCIL MEMBER,Electronic
100861769,WASTRPE188,2018,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100640008,CONDD  210,2015,Candidate,CONDON DAVID A,MAYOR,Electronic
101004116,ERICL  362,2020,Candidate,Lauren Erickson,SUPERIOR COURT JUDGE,Electronic
100746653,MANJD  909,2016,Candidate,MANJARREZ DEBRA,COUNTY COMMISSIONER,Electronic
100837258,WORKRA 074,2018,Political Committee,YES ON 1608,,Electronic
100428743,MEACB  111,2011,Candidate,MEACHAM BRADLEY,CITY COUNCIL MEMBER,Electronic
100653618,GEARJ  111,2015,Candidate,GEARY JILL L,SCHOOL DIRECTOR,Electronic
100802850,WASHWD 111,2017,Political Committee,Washington Won't Discriminate,,Electronic
100558067,INTEBE 336,2013,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,Electronic
100943507,PAVOG  057,2019,Candidate,PAVONE ARMONDO,MAYOR,Electronic
100508626,MUMMC  209,2013,Candidate,MUMM CANDACE M,CITY COUNCIL MEMBER,Electronic
100858325,HARDK  181,2018,Candidate,Karen Hardy,STATE SENATOR,Electronic
100948888,LARST  227,2019,Candidate,LARSON TONY W,COUNTY EXECUTIVE,Electronic
100742446,SECRS  109,2017,Candidate,SECREST SHELEY,CITY COUNCIL MEMBER,Electronic
100484033,STONM  687,2012,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,Electronic
100356185,CITYDP 401,2010,Political Committee,CITY OF DESTINY PAC,,Electronic
100572859,MCBRJ  033,2014,Candidate,MCBRIDE JOAN L,STATE SENATOR,Electronic
100203381,WASHEA 003,2007,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100960084,10THDDN257,2020,Political Committee,10TH DISTRICT DEMOCRATS,,Electronic
100265920,ARCHP  501,2008,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,Electronic
100560711,CLARRC 666,2013,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100646350,PERKC  101,2015,Political Committee,PERKINS COIE WASHINGTON STATE POLITICAL ACTION COMMITTEE,,Electronic
100990498,GREED  220,2020,Candidate,David Green,COUNTY COMMISSIONER,Electronic
100453751,HAMID  528,2012,Candidate,HAMILTON DENNIS K,COUNTY COMMISSIONER,Electronic
100410893,BOE D  402,2011,Candidate,BOE DAVID A,CITY COUNCIL MEMBER,Electronic
100835907,BUGER  801,2018,Candidate,Bob Bugert,COUNTY COMMISSIONER,Electronic
100556634,PEOPJ  027,2013,Political Committee,People For Jobs Enterprise Washington,,Electronic
100895977,AFFOHC 312,2019,Political Committee,Affordable Housing Council of the Kitsap Building Association,,Electronic
100635213,ANDED  499,2015,Candidate,Donald L. Anderson,CITY COUNCIL MEMBER,Electronic
1001282617,NAKAA  801,2012,Candidate,NAKATA ALICIA H,SUPERIOR COURT JUDGE,Paper
100872711,FUSEV  101,2018,Political Committee,Fuse Votes,,Electronic
100620519,BRUSJ  908,2014,Candidate,Joseph A. Brusic,COUNTY PROSECUTOR,Electronic
101013392,26THLDN335,2020,Political Committee,26th Legislative District Democrats,,Electronic
100635171,WOODS  212,2015,Candidate,WOOD SAM P,CITY COUNCIL MEMBER,Electronic
100987986,KITSDCN366,2020,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100607707,WASHCB 102,2014,Political Committee,WASHINGTON CANNABUSINESS ASSOCIATION PAC,,Electronic
100740349,MANUHC 501,2016,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,Electronic
100238115,SKAGDC 273,2007,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100999486,ROBEE--560,2020,Candidate,Eric E Robertson,STATE REPRESENTATIVE,Electronic
100553933,CITISL 012,2014,Political Committee,CIT LEVY/BOND COMM FOR THE EVERETT PUBLIC SCHOOLS,,Electronic
100426355,VAUGK  037,2011,Candidate,Kathleen (Kathy) Vaughn,COUNTY COUNCIL MEMBER,Electronic
100295354,INTEBE 409,2009,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
100718260,PIVEA  373,2016,Candidate,Amy Pivetta,STATE REPRESENTATIVE,Electronic
100909733,STRAD  165,2019,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,Electronic
100468568,SWECD  579,2012,Candidate,SWECKER DANIEL P,STATE SENATOR,Electronic
100605746,JENKL  166,2014,Candidate,JENKINS LEO A,COUNTY COMMISSIONER,Electronic
100211046,WASHPE 501,2007,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
100424010,WHATCRE225,2011,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY EXEMPT,,Electronic
100978249,THURDC 507,2020,Political Committee,Thurston County Democrats (WA),,Electronic
100325585,NOVAS  336,2009,Candidate,NOVAKOVICH SKIP,PORT COMMISSIONER,Electronic
100379428,DETRF  837,2010,Candidate,DE TROLIO FRANK T,COUNTY SHERIFF,Electronic
100364173,SANDR  008,2010,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,Electronic
100716405,HULSK  509,2016,Candidate,HULSE KELSEY L,COUNTY COMMISSIONER,Electronic
100909528,LOVIJ  012,2020,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,Electronic
100234276,COALBE 004,2007,Political Committee,COALITION FOR BETTER EASTSIDE CITIES,,Electronic
100204201,WASTFB 501,2007,Political Committee,Washington State Farm Bureau PAC,,Electronic
100775383,WASHSI 501,2017,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,Electronic
100291025,RIETJ  122,2008,Candidate,RIETSCHEL JEAN A,SUPERIOR COURT JUDGE,Electronic
100737642,GREGC  122,2015,Candidate,GREGOIRE COURTNEY O,PORT COMMISSIONER,Electronic
100268669,GREET  498,2008,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,Electronic
100774571,MACKC  902,2017,Candidate,MACK CHELSEA R,CITY COUNCIL MEMBER,Electronic
100588613,PRIDC  661,2014,Candidate,PRIDEMORE CRAIG A,COUNTY COUNCIL MEMBER,Electronic
100688148,WHATDC 227,2016,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100579211,WASTCA 166,2014,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,Electronic
100947881,DARNJ  406,2020,Candidate,Jeannie Darneille,STATE SENATOR,Electronic
100344953,WYATN  042,2010,Candidate,WYATT NANCY E,STATE REPRESENTATIVE,Electronic
100250296,KNUET  274,2008,Candidate,KNUE TIMOTHY B,STATE REPRESENTATIVE,Electronic
100995189,GONZE--311,2020,Candidate,Elaina Gonzales-Blanton,STATE REPRESENTATIVE,Electronic
100884417,21STLDV036,2019,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,Electronic
100230253,SATTD  166,2007,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,Electronic
100375528,WASHRA 502,2010,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100624447,PIERDCE411,2014,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100934186,RETIPE 501,2019,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,Electronic
100732577,WORKWP 103,2016,Political Committee,WORKING WASHINGTON PAC,,Electronic
100564683,ISENM  073,2014,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,Electronic
100367505,WEIGR2 093,2010,Candidate,WEIGELT RONALD A,STATE SENATOR,Electronic
100673712,CITICA 223,2016,Political Committee,CITIZENS COMMITTEE FOR ARLINGTON SCHOOLS,,Electronic
100970854,MYERC--996,2020,Candidate,Clayton Myers,COUNTY SHERIFF,Electronic
100729672,JONEE  109,2016,Candidate,JONES ERIN,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100738370,MASSTN 101,2016,Political Committee,MASS TRANSIT NOW,,Electronic
100313944,HONEJ  944,2010,Candidate,Jim Honeyford,STATE SENATOR,Electronic
100422704,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100301003,BUILD  109,2009,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,Electronic
100385546,OEMIE  033,2010,Candidate,OEMIG ERIC W,STATE SENATOR,Electronic
100844110,DUFAJ  942,2018,Candidate,Jeremie J Dufault,STATE REPRESENTATIVE,Electronic
100504516,THATJ  053,2012,Candidate,THATCHER JIM E,STATE REPRESENTATIVE,Electronic
100634813,EASTV4 216,2015,Political Committee,EAST VALLEY 4 EDUCATION LEVY COMMITTEE,,Electronic
100431825,VOTEHR 908,2011,Political Committee,VOTERS FOR HOME RULE FOR YAKIMA CO,,Electronic
100831043,BILLA2 203,2020,Candidate,BILLIG ANDREW S,STATE SENATOR,Electronic
100813075,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,Electronic
100645982,JUARD  125,2015,Candidate,Debora Juarez,CITY COUNCIL MEMBER,Electronic
100880012,KITSDW 310,2019,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,Electronic
100866061,SOUTWP 666,2018,Political Committee,SOUTHWEST WA PRIORITIES,,Electronic
100755232,FAINJ  198,2018,Candidate,Joe Fain,STATE SENATOR,Electronic
100419901,SMITK  407,2011,Candidate,SMITHERMAN KAREN,CITY COUNCIL MEMBER,Electronic
1001254497,UNITFC 409,2007,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,Paper
100802109,PAC 48 663,2017,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,Electronic
100576325,SONGS  006,2014,Candidate,SONG SHARI A,STATE SENATOR,Electronic
100849101,CIVIAS 101,2018,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,Electronic
100925812,31STDC 002,2019,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100349786,11THDD 126,2010,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100471805,KINZD  163,2012,Candidate,Dannie Dean Kinzer,COUNTY COMMISSIONER,Electronic
100871877,MAROE  362,2018,Candidate,Everett Maroon,STATE REPRESENTATIVE,Electronic
100937043,LOPEC--201,2019,Candidate,Cassandra Lopez-Shaw,SUPERIOR COURT JUDGE,Electronic
100351141,HORTV  205,2010,Candidate,HORTON VICKI T,COUNTY ASSESSOR,Electronic
110014861,OFFIPE 121,2021,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100871727,SOUTK  366,2018,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,Electronic
100604134,HILLA  053,2014,Candidate,HILL ANDREW R,STATE SENATOR,Electronic
100850503,HAWLA  840,2018,Candidate,Anthony (Tony) Hawley,COUNTY SHERIFF,Electronic
100800880,OFFIPE 121,2017,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
1001272984,4THDD  206,2009,Political Committee,4TH LEGISLATIVE DISTRICT DEMOCRATS,,Paper
100382593,DONTIM 119,2010,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100536993,LAMBK  052,2013,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,Electronic
110018157,8THLE--338,2021,Political Committee,8th Legislative District Democratic Central Committee - Exempt,,Electronic
100490483,HANSD  110,2012,Candidate,Drew Hansen,STATE REPRESENTATIVE,Electronic
100218590,SEATFF 119,2007,Political Committee,SEATTLE FIRE FIGHTERS PAC,,Electronic
100319442,LEWIRC 596,2009,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,Electronic
100278436,MASODCN584,2008,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100581903,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100435869,HAGUJ  007,2011,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
101000031,PAREN--033,2020,Political Committee,Parents for Safe Schools,,Electronic
100204694,BURGT  109,2007,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100732881,JONEE  109,2016,Candidate,JONES ERIN,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100945548,MYERH  052,2019,Candidate,MYERS HENRY B,CITY COUNCIL MEMBER,Electronic
100905837,TOPPA  666,2022,Candidate,Alishia Topper,COUNTY TREASURER,Electronic
100822080,PIERAH 444,2018,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100935006,KEELK  467,2019,Candidate,KEEL KENT D,CITY COUNCIL MEMBER,Electronic
100759465,MATHA  310,2017,Candidate,MATHEWS ALLEN R JR,CITY COUNCIL MEMBER,Electronic
100937302,SANJRC 250,2019,Political Committee,San Juan County Republican Central Committee,,Electronic
100919625,MURAP  108,2019,Candidate,MURAKAMI PATRICIA A,CITY COUNCIL MEMBER,Electronic
100287364,SHABJ  390,2008,Candidate,SHABRO JANICE L,COUNTY ASSESSOR-TREASURER,Electronic
100396928,RIVEA  629,2010,Candidate,RIVERS ANNA M,STATE REPRESENTATIVE,Electronic
100729064,BIVIA  206,2016,Candidate,BIVIANO ANDREW S,COUNTY COMMISSIONER,Electronic
100281707,WASHBW 507,2008,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,Electronic
100824761,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,Electronic
100436066,23RDDD 370,2011,Political Committee,23RD LD DEMOCRATS,,Electronic
100380934,HILLA  053,2010,Candidate,HILL ANDREW R,STATE SENATOR,Electronic
100726070,DONTIM 119,2016,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100926823,CATHJ  501,2019,Candidate,Joan E. Cathey,CITY COUNCIL MEMBER,Electronic
100290774,KNUET  274,2008,Candidate,KNUE TIMOTHY B,STATE REPRESENTATIVE,Electronic
100966098,10THDDN257,2020,Political Committee,10TH DISTRICT DEMOCRATS,,Electronic
100211418,DELLD  104,2007,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,Electronic
100360785,MORRJ  273,2010,Candidate,Jeff Morris,STATE REPRESENTATIVE,Electronic
101009205,ASSOBC 220,2020,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,Electronic
100799159,SHORS  101,2017,Candidate,Shelly Short,STATE SENATOR,Electronic
1001281184,WASTCF 101,2011,Political Committee,WASHINGTON CONSUMER FINANCE EDUCATION  & POLITICAL ACTION COMMITTEE,,Paper
100928259,GERLK--346,2019,Candidate,Kim Gerlach,SCHOOL DIRECTOR,Electronic
100870616,STEEG  584,2018,Candidate,George A. Steele,DISTRICT COURT JUDGE,Electronic
100945643,SESSS  036,2019,Candidate,Shannon Sessions,CITY COUNCIL MEMBER,Electronic
100260041,PARKK  201,2008,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,Electronic
100425010,GUNOAL 390,2011,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,Electronic
100377763,KREIM  516,2012,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,Electronic
100930660,MCMUS  274,2020,Candidate,Scott McMullen,STATE REPRESENTATIVE,Electronic
100956647,CLARDC 666,2020,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
101009483,AFFOHC 902,2020,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,Electronic
100251477,FAITFP 507,2008,Political Committee,FAITH & FREEDOM PAC,,Electronic
100667867,COMMTN 204,2015,Political Committee,COMMUNITY TRANSIT NOW,,Electronic
100662462,STOBT  660,2015,Candidate,Ty Stober,CITY COUNCIL MEMBER,Electronic
100265535,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100643754,TISDG  287,2015,Candidate,TISDEL GREGORY A,COUNTY COUNCIL MEMBER,Electronic
100462202,WASHRA 502,2012,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
101011397,KLICK--620,2020,Political Committee,Klickitat County Citizens for Great Government,,Electronic
100785503,SERVEI 121,2017,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,Electronic
100944803,CLARRC 666,2019,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100542753,PMSAWS 104,2013,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,Electronic
100576797,WALKB  103,2014,Candidate,WALKINSHAW BRADY P,STATE REPRESENTATIVE,Electronic
100952300,CITISL 012,2020,Political Committee,CITIZENS FOR EVERETT PUBLIC SCHOOLS,,Electronic
100901469,RESPW  063,2019,Political Committee,RESPECT WASHINGTON,,Electronic
100225582,CLIBJ  040,2008,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,Electronic
100404674,WASHTL 109,2011,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,Electronic
100695892,HASER  124,2016,Candidate,Bob Hasegawa,STATE SENATOR,Electronic
100846715,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100470610,SERVEI 003,2012,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,Electronic
100932783,OZIAM  382,2019,Candidate,Mark W Ozias,COUNTY COMMISSIONER,Electronic
100436348,SPOKDCE202,2011,Political Committee,Spokane County Democratic Party Exempt,,Electronic
100438910,BUYSV  264,2012,Candidate,Vincent Buys,STATE REPRESENTATIVE,Electronic
100323290,SPOKDCN202,2009,Political Committee,Spokane County Democratic Central Committee,,Electronic
100790895,TIRMM  110,2017,Candidate,TIRMAN MATTHEW R,CITY COUNCIL MEMBER,Electronic
100999888,NEIGH--083,2020,Political Committee,Neighbors for a Safer Kirkland,,Electronic
100584173,KEEPSM 101,2014,Political Committee,KEEP SEATTLE MOVING,,Electronic
100473565,COPPC  227,2012,Candidate,COPPINGER CARTER CARRIE M,SUPERIOR COURT JUDGE,Electronic
100201975,28THLD 497,2007,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,Electronic
