report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100622628,C4,3739,CLEMTR 902,2014,Candidate,CLEMENTS TROY J,COUNTY PROSECUTOR,,REPUBLICAN
100214956,C3,11441,LINDJ  201,2007,Candidate,LINDSEY JERRY A,COUNTY TREASURER,,NON PARTISAN
100756094,C4,9131,HOUSRO 507,2017,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100772885,C3,21238,WHITT  030,2017,Candidate,WHITFIELD TIAMBIA S,CITY COUNCIL MEMBER,,NONE
100314351,C3,16693,ROYEJ  115,2009,Candidate,ROYER JORDAN D,CITY COUNCIL MEMBER,,NON PARTISAN
100230781,C3,8047,HARMR  031,2007,Candidate,HARMON RONALD E,CITY COUNCIL MEMBER,,NON PARTISAN
100739933,C3,15030,PELOM  466,2016,Candidate,Marisa K. Peloquin,STATE SENATOR,28.0,DEMOCRATIC
100544434,C3,7675,GREGJ  275,2013,Candidate,GREGERSON JENNIFER R,MAYOR,,NON PARTISAN
100634770,C3,17937,SKAGDC 273,2015,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100856636,C3,19709,TRASS  504,2018,Candidate,Sharon Trask,COUNTY COMMISSIONER,,REPUBLICAN
100215112,C3,17439,SEGNR  059,2007,Candidate,SEGNER RUSSELL W,CITY COUNCIL MEMBER,,NON PARTISAN
100557923,C3,20728,WASHHP 119,2013,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100877574,C3,3693,CLARDC 666,2016,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100572571,C4,15652,PROGLP 101,2014,Political Committee,PROGRESSIVE LEADERSHIP,,,
100437596,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100634216,C3,18771,STOKJ  005,2015,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,,NONE
100775046,C4,10565,KITTDC 926,2017,Political Committee,KITTITAS COUNTY DEMOCRATS,,,DEMOCRATIC
100628680,C3,16256,RICEM  125,2015,Candidate,RICE MIAN A,CITY COUNCIL MEMBER,,NONE
100644509,C3,11287,LETHK  125,2015,Candidate,LETHIN KRIS,CITY COUNCIL MEMBER,,NONE
100667572,C3,263,ACTIID 408,2015,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,,
100388139,C4,19643,THURRC 507,2010,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100460061,C3,17248,SCHAC  512,2012,Candidate,SCHALLER CHRISTINE M,SUPERIOR COURT JUDGE,,NON PARTISAN
100666437,C3,12816,MENDC  907,2015,Candidate,MENDEZ CARMEN,CITY COUNCIL MEMBER,,NONE
100643624,C3,21449,WISED  040,2015,Candidate,DAVID WISENTEINER,CITY COUNCIL MEMBER,,NONE
100880765,C3,20841,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100429870,C4,11058,LAKEWB 052,2010,Political Committee,LAKE WA CIT LEVY COMM,,,
100847236,C3,2088,BROTT  042,2018,Candidate,Tom Brotherton,PUBLIC UTILITY COMMISSIONER,,NONE
100207537,C4,20250,VELAV  109,2007,Candidate,VELAZQUEZ VENUS,CITY COUNCIL MEMBER,,NON PARTISAN
100377998,C3,6603,FRENA  207,2010,Candidate,Al French,COUNTY COMMISSIONER,,REPUBLICAN
100925763,C4,10563,KITSDCN366,2015,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100805714,C4,2982,CHELRC 807,2016,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100300552,C3,14207,NUCOP  106,2009,Political Committee,NUCOR PAC OF WA,,,
100622350,C4,18479,SPOKTP 005,2014,Political Committee,SPOKANE TEA PARTY PATRIOTS,,,
100914337,C4,22938,CARTH--040,2019,Candidate,Heather Jordan Cartwright,CITY COUNCIL MEMBER,,
100282157,C4,3726,CLIBJ  040,2008,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100996271,C3,3693,CLARDC 666,2020,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100840088,C3,4892,DEILN  006,2018,Candidate,Nathaniel Deily,STATE REPRESENTATIVE,41.0,LIBERTARIAN
100922229,C3,22802,HALLZ  027,2019,Candidate,Zachary Hall,CITY COUNCIL MEMBER,,
100496257,C4,17467,SEAQL  335,2012,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100357358,C3,2928,CHARE  118,2010,Candidate,CHARLES EDSONYA,MUNICIPAL COURT JUDGE,,NON PARTISAN
100493107,C3,22003,YAKIDC 907,2012,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100447018,C4,20688,WASHAM 121,2011,Political Committee,WASHINGTON ALTERNATIVE MEDICINE ALLIANCE,,,
100945095,C4,6334,FRAMN  111,2020,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100716880,C3,17937,SKAGDC 273,2016,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100287883,C3,14333,OEMIE  033,2010,Candidate,OEMIG ERIC W,STATE SENATOR,45.0,DEMOCRATIC
100629228,C3,34,38THDCF201,2015,Political Committee,38th LD Democrats Non-Exempt,,,DEMOCRATIC
100950701,C3,12246,MARTK  113,2019,Candidate,MARTIN KATE,CITY COUNCIL MEMBER,,
100509816,C4,6406,FLYGR  003,2012,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,30.0,DEMOCRATIC
110020785,C3,27160,SHERM--902,2021,Candidate,Mark Shervey,CITY COUNCIL MEMBER,,
100605274,C3,6395,FLEES  225,2014,Candidate,FLEETWOOD SETH M,STATE SENATOR,42.0,DEMOCRATIC
100666741,C3,1441,BHULH  030,2015,Candidate,BHULLAR HIRA S,CITY COUNCIL MEMBER,,NONE
100383425,C3,8567,HILLA  053,2010,Candidate,HILL ANDREW R,STATE SENATOR,45.0,REPUBLICAN
100321551,C3,14330,ODELT  074,2009,Candidate,ODELL THOMAS T,CITY COUNCIL MEMBER,,NON PARTISAN
100917411,C4,143,6TH LDE203,2019,Political Committee,The Sixth Legislative District Democrats (EXEMPT),,,DEMOCRATIC
100966527,C3,15830,RAMOB  027,2020,Candidate,Bill Ramos,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100718592,C3,18171,SMITJ  373,2016,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100523865,C4,11386,LILLM  225,2013,Candidate,MICHAEL W LILLIQUIST,CITY COUNCIL MEMBER,,NON PARTISAN
100952441,C3,24183,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,10.0,DEMOCRATIC
110020490,C3,112,26THLDN335,2021,Political Committee,26th Legislative District Democrats,,,DEMOCRATIC
100866116,C4,11697,LOWECA 632,2018,Political Committee,Lower Columbia Contractors Association Affordable Housing Council,,,
100856163,C3,10457,KINGDCN101,2018,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100913675,C3,3693,CLARDC 666,2019,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100738821,C4,19466,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100839547,C3,19466,THURDC 507,2017,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100603793,C3,2143,BRUSJ  908,2014,Candidate,Joseph A. Brusic,COUNTY PROSECUTOR,,REPUBLICAN
110020517,C4,26969,CITIZ--928,2021,Political Committee,Citizens 4 Fire Merger,,,
100696041,C3,13693,NASSC  110,2016,Candidate,Christine Rolfes,STATE SENATOR,23.0,DEMOCRATIC
100257086,C3,80,36THDPN107,2008,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
101000350,C3,25104,ESPIM  464,2020,Candidate,Maia Espinoza,SUPERINTENDENT OF PUBLIC INSTRUCTION,,
100497936,C3,12352,MCCAP  406,2012,Candidate,PATRICE A MCCARTHY,COUNTY EXECUTIVE,,DEMOCRATIC
100938666,C3,8278,HAWKB  802,2020,Candidate,HAWKINS BRADLEY M,STATE SENATOR,12.0,REPUBLICAN
100785189,C3,20619,WASHCV 145,2017,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100496714,C3,11885,MAGEC  027,2012,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,REPUBLICAN
100650654,C3,2981,CHELJ  004,2015,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,NONE
100493479,C3,20841,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100231938,C3,21768,WYATR  366,2007,Candidate,WYATT RICHARD A SR,CITY COUNCIL MEMBER,,NON PARTISAN
100820645,C3,12449,MCCLS  104,2018,Candidate,Sheryl Gordon McCloud,STATE SUPREME COURT JUSTICE,,NONE
100613300,C3,9350,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100807469,C3,20779,WASHFP 102,2017,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,
100278369,C3,10563,KITSDCN366,2008,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100380721,C3,5709,ENGED  944,2010,Candidate,ENGEL DONALD W,DISTRICT COURT JUDGE,,NON PARTISAN
100825437,C3,20458,WALLRCN362,2018,Political Committee,Walla Walla County Republican Central Committee,,,REPUBLICAN
100643536,C3,11898,MAINRW 507,2015,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100926748,C3,22436,GARCD--019,2019,Candidate,Dannetta Garcia,CITY COUNCIL MEMBER,,
