report_number,filer_id,election_year,type,filer_name,office,filing_method
100271214,KLIPB  336,2008,Candidate,Brad Klippert,STATE REPRESENTATIVE,Electronic
100705566,OBANS  101,2016,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100587292,JINKL  407,2014,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,Electronic
100320085,NEW AA 101,2009,Political Committee,NEW AMERICANS ACTION FUND,,Electronic
100965473,31STDC 002,2020,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100766249,WASTWP 133,2017,Political Committee,National Women's Political Caucus of WA Campaign Fund,,Electronic
100226914,KINGDCN101,2007,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100296201,THURAH 506,2009,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,Electronic
100262793,THURDC 507,2008,Political Committee,Thurston County Democrats (WA),,Electronic
100494471,WORKF1 101,2012,Political Committee,WORKING FAMILIES FOR THE 1ST,,Electronic
100231727,CITIPP 201,2007,Political Committee,CIT FOR POOLS & PLAY,,Electronic
100650543,OFFIPE 121,2015,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100928120,CHILCF 109,2019,Political Committee,CHILDRENS CAMPAIGN FUND,,Electronic
100244597,INTEFP 102,2008,Political Committee,"Professional & Technical Employees, Local  17 PAC",,Electronic
100672445,NEALT  328,2016,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,Electronic
100606065,47THDD 064,2014,Political Committee,47TH DISTRICT DEMOCRATS,,Electronic
100577695,MURRE  122,2013,Candidate,MURRAY EDWARD B,MAYOR,Electronic
100529920,SLATV  102,2013,Candidate,Vandana Slatter,CITY COUNCIL MEMBER,Electronic
100790939,MOSQT  102,2017,Candidate,TERESA C MOSQUEDA,CITY COUNCIL MEMBER,Electronic
100685684,HUXFJ  258,2016,Candidate,HUXFORD JANICE,STATE REPRESENTATIVE,Electronic
100541911,SPOKVF 214,2013,Political Committee,SPOKANE VALLEY FIREFIGHTERS PAC,,Electronic
100578009,KRISD  291,2014,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,Electronic
100961481,BRUCW--257,2020,Candidate,Bill Bruch,STATE REPRESENTATIVE,Electronic
100872588,CUMMT  003,2018,Candidate,Ted Cummings,STATE REPRESENTATIVE,Electronic
100701425,KITSRP 337,2016,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
101000527,SMITD--684,2020,Candidate,Daniel Smith,STATE SENATOR,Electronic
101003561,NEW DP 103,2020,Political Committee,NEW DIRECTION PAC,,Electronic
100409329,KITSPT 383,2011,Political Committee,Puget Sound Patriots,,Electronic
100516664,24THLD 362,2013,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,Electronic
100631396,WASHTL 109,2015,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,Electronic
100960533,RESPEG 201,2020,Political Committee,RESPONSIBLE ECONOMIC GROWTH IN OUR NEIGHBORHOOD (REGION PAC),,Electronic
100834270,TREVJ  932,2018,Candidate,Jose A. Trevino,COUNTY COMMISSIONER,Electronic
100544469,BUCHB2 227,2013,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,Electronic
100913855,RUSSR--040,2019,Candidate,Robin Russell,CITY COUNCIL MEMBER,Electronic
100288660,MASORC 584,2008,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100926974,WALSJW 520,2020,Candidate,Jim Walsh,STATE REPRESENTATIVE,Electronic
100702551,DOGLB  507,2016,Candidate,Beth Doglio,STATE REPRESENTATIVE,Electronic
101014038,LLAFN  664,2020,Candidate,LLAFET NATHANEAL P,STATE REPRESENTATIVE,Electronic
100542750,CREIJ  111,2013,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,Electronic
100546531,LENTP  312,2013,Candidate,LENT PATRICIA A,MAYOR,Electronic
100757603,43RDDD 102,2015,Political Committee,43rd District Democrats,,Electronic
100652314,CHELJ  004,2015,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,Electronic
100488642,MCKER  006,2012,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,Electronic
100909674,OUR OC 004,2019,Political Committee,Our Olympic Communities Enterprise Washington,,Electronic
100665707,DONOT  225,2015,Candidate,Todd Donovan,COUNTY COUNCIL MEMBER,Electronic
100476410,BARNP  118,2012,Candidate,BARNETT PATRICK E,COUNTY COMMISSIONER,Electronic
100426400,BUCKD  020,2011,Candidate,Diane M Buckshnis,CITY COUNCIL MEMBER,Electronic
100268158,FROMC  664,2008,Candidate,FROMHOLD CHARLES BILL W,STATE REPRESENTATIVE,Electronic
100844995,CONDC  807,2018,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,Electronic
100605252,HABIC2 004,2014,Candidate,Cyrus Habib,STATE SENATOR,Electronic
100769898,CITIAS 221,2018,Political Committee,CITIZENS FOR ANACORTES SCHOOLS,,Electronic
100439442,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100607179,SULLP  042,2014,Candidate,Pat Sullivan,STATE REPRESENTATIVE,Electronic
100794882,LIBRY2 258,2018,Political Committee,LIBRARY YES 2018,,Electronic
100666497,KREIM  516,2016,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,Electronic
100980010,YOSTE--185,2020,Candidate,Elizabeth Yost Neidzwski,SUPERIOR COURT JUDGE,Electronic
100710544,CHRID  411,2016,Candidate,Dwayne L. Christopher,SUPERIOR COURT JUDGE,Electronic
100662927,WASTRPE188,2015,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100466322,LYNCM  512,2012,Candidate,LYNCH MICHAEL P,APPEALS COURT JUDGE,Electronic
100701003,PELOM  466,2016,Candidate,Marisa K. Peloquin,STATE SENATOR,Electronic
100998408,LYEBK--042,2020,Candidate,Kyle Lyebyedyev,STATE REPRESENTATIVE,Electronic
100749400,ISLAP  061,2017,Political Committee,ISLAND POWER,,Electronic
100856916,BRAUJ  532,2020,Candidate,BRAUN JOHN E,STATE SENATOR,Electronic
100670526,WASHHP 119,2015,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100360901,PIERRCE402,2010,Political Committee,Pierce County Republican Party - Exempt,,Electronic
100653608,JEFFDC 339,2015,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100398133,WASHIB 004,2010,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,Electronic
110017358,CITIZ--371,2021,Political Committee,Citizens Committee for Education-Puyallup,,Electronic
100418946,ELECWP 121,2011,Political Committee,ELECTRICAL WORKERS 46 PAC,,Electronic
100784083,PADHT  052,2017,Candidate,PADHYE TANIKA K,CITY COUNCIL MEMBER,Electronic
100578306,WORTT  858,2014,Candidate,Tristen Worthen,COUNTY CLERK,Electronic
100739384,CONSOF 632,2016,Political Committee,CONSERVATIVES FOR AN OPTIMISTIC FUTURE,,Electronic
100324334,COWLDW 632,2009,Political Committee,Cowlitz County Democratic Women,,Electronic
100781658,FRANH  110,2020,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,Electronic
100318888,PHILL  199,2009,Candidate,PHILLIPS LAWRENCE R,COUNTY EXECUTIVE,Electronic
100476460,LADEC2 408,2012,Candidate,LADENBURG CONNIE J,COUNTY COUNCIL MEMBER,Electronic
100620424,CENTVC 206,2015,Political Committee,CENTRAL VALLEY CITIZENS FOR EDUCATION,,Electronic
100328674,NOVAS  336,2009,Candidate,NOVAKOVICH SKIP,PORT COMMISSIONER,Electronic
100387171,ALLEJ  122,2010,Candidate,ALLEN JESSE D,COUNTY SHERIFF,Electronic
100496993,MAINRW 507,2012,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100210696,SPOKHB 205,2007,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,Electronic
100903706,46THDD 115,2019,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100677132,WHATDC 227,2016,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100482165,WINSR  632,2012,Candidate,WINSMAN RICK,STATE SENATOR,Electronic
100417622,ASHED  033,2011,Candidate,ASHER DAVID S,CITY COUNCIL MEMBER,Electronic
100950967,EVERH--072,2019,Political Committee,Approve Prop 1 EvergreenHealth  Sponsored by EvergreenHealth Foundation,,Electronic
100454931,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,Electronic
100588391,HARRP  683,2014,Candidate,Paul Harris,STATE REPRESENTATIVE,Electronic
100984402,FORDS  382,2020,Candidate,Sue W. Forde,STATE REPRESENTATIVE,Electronic
100442473,KRASS  223,2011,Candidate,Sonya J. Kraski,COUNTY CLERK,Electronic
100207362,ZAREJ  685,2008,Candidate,ZARELLI JOSEPH P,STATE SENATOR,Electronic
100667752,ALLIWE 507,2015,Political Committee,RECREATIONAL GAMING ASSOCIATION PAC,,Electronic
100970043,BEATM  301,2020,Candidate,Matt Beaton,COUNTY COMMISSIONER,Electronic
100227718,HEWIM  362,2008,Candidate,HEWITT MICHAEL D,STATE SENATOR,Electronic
100961228,EYMAT--507,2020,Candidate,Tim D Eyman,GOVERNOR,Electronic
100436068,BRYAW  111,2011,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,Electronic
110010353,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,Electronic
100718991,44THLD 082,2016,Political Committee,44TH LD DEMOCRATS,,Electronic
100701491,CLEVA  660,2016,Candidate,Annette M Cleveland,STATE SENATOR,Electronic
100489631,CODYE  126,2012,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,Electronic
110002707,HUFFD--584,2020,Candidate,Darcy Huffman,STATE REPRESENTATIVE,Electronic
100810901,CALKR  104,2021,Candidate,Ryan Calkins,PORT COMMISSIONER,Electronic
100778855,ISLADC 236,2016,Political Committee,Island County Democratic Political Action Committee,,Electronic
100605464,BURRJ  198,2014,Candidate,BURRAGE JEANETTE,STATE REPRESENTATIVE,Electronic
100612490,BRUCS  362,2014,Candidate,BRUCH SISSI P,COUNTY COMMISSIONER,Electronic
100632502,LATIP  103,2015,Political Committee,LATINO PAC,,Electronic
100336929,SNOHRC 206,2009,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100546096,GREGJ  275,2013,Candidate,GREGERSON JENNIFER R,MAYOR,Electronic
100381014,MODEW  109,2010,Political Committee,MODERNIZE WA/YES 1100 COMM,,Electronic
100365828,CITIRS 507,2010,Political Committee,CIT FOR RESPONSIBLE SPENDING,,Electronic
100875709,SHEWS  225,2018,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,Electronic
100704954,MUMMC  209,2016,Candidate,MUMM CANDACE M,COUNTY COMMISSIONER,Electronic
100252461,LIIAM  204,2008,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,Electronic
100860047,WASHCT 133,2018,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100833938,NUCOP  106,2018,Political Committee,NUCOR PAC OF WA,,Electronic
100495113,HOUSS  840,2012,Candidate,HOUSTON STEVE P,PUBLIC UTILITY COMMISSIONER,Electronic
100704855,MASODCN584,2016,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100736477,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,Electronic
100587165,WASTAD 138,2014,Political Committee,WSAD PAC,,Electronic
100377758,TALBR  404,2010,Candidate,TALBERT RICK B,COUNTY COUNCIL MEMBER,Electronic
100458810,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100516623,GRAYHD 520,2013,Political Committee,GRAYS HARBOR DEMOCRATS,,Electronic
100808347,MAYCJ  504,2017,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,Electronic
100798955,SATTD  166,2018,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,Electronic
100573542,MCAUR  011,2016,Candidate,MCAULIFFE ROSEMARY A,STATE SENATOR,Electronic
100278052,NASSC  110,2008,Candidate,Christine Rolfes,STATE REPRESENTATIVE,Electronic
100457241,FARRJ  102,2012,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,Electronic
100941741,SERVIF 121,2019,Political Committee,SEIU INITIATIVE FUND,,Electronic
100615463,JUNGK  274,2014,Candidate,JUNGQUIST KATHERINE S,COUNTY TREASURER,Electronic
100319387,GINSD  109,2009,Candidate,GINSBERG DAVID H,CITY COUNCIL MEMBER,Electronic
100726016,WHATRP 227,2016,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100223781,FAMIIC 507,2007,Political Committee,FAMILY INVESTMENT COMM,,Electronic
100948897,LARST  227,2019,Candidate,LARSON TONY W,COUNTY EXECUTIVE,Electronic
100804721,HOUSRO 507,2017,Political Committee,House Republican Organizational Committee,,Electronic
100671783,COMMSW 239,2015,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,Electronic
100951617,RAMOB  027,2020,Candidate,Bill Ramos,STATE REPRESENTATIVE,Electronic
100978901,MOORM  023,2020,Candidate,MOORE MARTIN A,STATE REPRESENTATIVE,Electronic
100598613,JEFFDC 339,2014,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100985442,FUNAA--368,2020,Candidate,Amanda Rae Funaro,COUNTY COMMISSIONER,Electronic
100632923,STOKJ  005,2015,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,Electronic
100907903,FATHD  104,2019,Candidate,FATHI DANIEL JAY,CITY COUNCIL MEMBER,Electronic
110011583,WASHEA 003,2021,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100381199,HURTM  104,2010,Candidate,HURTADO MICHAEL S,MUNICIPAL COURT JUDGE,Electronic
100983606,ANDEI--045,2020,Candidate,Ingrid Marie Anderson,STATE SENATOR,Electronic
100391468,PIERRC 402,2010,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100728778,LAURJL 401,2016,Political Committee,LM PAC,,Electronic
100654499,BOLDM  606,2015,Candidate,Marc Boldt,COUNTY COUNCIL MEMBER,Electronic
100520050,HOBBS  205,2014,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100581239,HUSSJ  053,2014,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,Electronic
100677681,24THLD 362,2016,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,Electronic
101007908,MOODB--206,2020,Candidate,Bernard Moody,STATE SENATOR,Electronic
100209547,CITIFW 093,2007,Political Committee,CIT FOR FEDERAL WAY SCHOOLS,,Electronic
110015922,MILLM  221,2021,Candidate,MILLER MATTHEW C (Matt Miller),MAYOR,Electronic
100261771,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100643830,MANUHC 501,2015,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,Electronic
100766318,SMITJ  057,2017,Candidate,SMITH JAMIAN L,CITY COUNCIL MEMBER,Electronic
100767144,YES SL 201,2017,Political Committee,YES FOR SPOKANE LIBRARIES,,Electronic
100325860,PIERRC 402,2009,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100357901,MELIJ  227,2010,Candidate,MELIOUS JEAN O,COUNTY COUNCIL MEMBER,Electronic
100993391,BROND--784,2020,Candidate,Daniel A. Bronoske,STATE REPRESENTATIVE,Electronic
100236882,EDDYD  033,2008,Candidate,EDDY DEBORAH H,STATE REPRESENTATIVE,Electronic
100463098,CLOUJ  336,2012,Candidate,CLOUGH JERAME V,STATE REPRESENTATIVE,Electronic
100248723,BURBJ  111,2008,Candidate,BURBANK JOHN,STATE REPRESENTATIVE,Electronic
100434186,SWANT  374,2011,Candidate,SWANSON THOMAS J,CITY COUNCIL MEMBER,Electronic
100555000,LEE C  006,2013,Candidate,LEE CONRAD S,CITY COUNCIL MEMBER,Electronic
100516595,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100367041,ALLEK  141,2010,Candidate,ALLEN KENDLE E,COUNTY SHERIFF,Electronic
100974860,THAIM  006,2020,Candidate,My-Linh Thai,STATE REPRESENTATIVE,Electronic
100203211,FRIECV 223,2007,Political Committee,FRIENDS OF CASCADE VALLEY HOSPITAL,,Electronic
100516096,WASHEA 003,2012,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100339955,SCHOFC 111,2010,Political Committee,SCHOOLS FIRST COALITION,,Electronic
100724143,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,Electronic
100376439,GORDR  009,2010,Candidate,GORDON RANDOLPH I,STATE SENATOR,Electronic
100445385,MEADCA 218,2012,Political Committee,MEAD CITIZEN'S ADVISORY COMMITTEE,,Electronic
100777914,LOWECR 632,2017,Political Committee,LOWER COLUMBIA REPUBLICANS UNITED,,Electronic
100420963,LAKEFF 498,2011,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,Electronic
100236377,ERICM  011,2008,Candidate,ERICKS MARK L,STATE REPRESENTATIVE,Electronic
100405762,WASTDP 121,2010,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,Electronic
100582592,ORCUE  626,2014,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,Electronic
100264237,FRIEOF 501,2008,Political Committee,FRIENDS OF OLY FIRE,,Electronic
100395906,EARLP  837,2010,Candidate,EARL PATRICK O,DISTRICT COURT JUDGE,Electronic
100358566,SPOKDCE202,2010,Political Committee,Spokane County Democratic Party Exempt,,Electronic
100691619,UNITSA 501,2015,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,Electronic
100717352,WASHPE 501,2016,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
1001258637,KNIGB  272,2007,Candidate,KNIGHT BRANDY S,CITY COUNCIL MEMBER,Paper
100324251,HELPUH 207,2009,Political Committee,HELP US HELP TAXPAYERS - 2018,,Electronic
100596164,FARMEA 682,2014,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
110005266,WILCJ  558,2020,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,Electronic
100953854,WASHCU 003,2019,Political Committee,CREDIT UNION LEGISLATIVE ACTION FUND (CULAF),,Electronic
100720591,COMMSW 239,2016,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,Electronic
100433110,LACYS  802,2011,Candidate,Steven Lacy,MAYOR,Electronic
100771173,LEE SR 337,2017,Candidate,LEE STEVEN R,CITY COUNCIL MEMBER,Electronic
100398001,MCCLM  332,2010,Candidate,Marty McClendon,STATE SENATOR,Electronic
100316254,MARCM  504,2009,Candidate,MARCHAND MICHAEL,CITY COUNCIL MEMBER,Electronic
100886326,PEDER  115,2019,Candidate,Alex Pedersen,CITY COUNCIL MEMBER,Electronic
100314871,BAINIP2110,2009,Political Committee,BAINBRIDGE ISLAND PUBLIC SCHOOL SUPPORTERS,,Electronic
100637321,46THDD 115,2015,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100447140,TAYLD  936,2012,Candidate,David V. Taylor,STATE REPRESENTATIVE,Electronic
100369754,SNOHRC 206,2010,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100974401,JENKW2-350,2020,Candidate,"William ""Bill"" Jenkin",STATE SENATOR,Electronic
1001258403,GREGM  034,2007,Candidate,GREGORY MATTHEW J,SCHOOL DIRECTOR,Paper
100970923,WILSS  632,2020,Candidate,Stephen Jeffrey Wilson,STATE SENATOR,Electronic
100463192,CLOUJ  336,2012,Candidate,CLOUGH JERAME V,STATE REPRESENTATIVE,Electronic
100459788,37THDL 118,2012,Political Committee,37th Legislative District Democrats,,Electronic
100408765,WASHEP 101,2011,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,Electronic
100871323,GAYLR  245,2018,Candidate,Randall K. Gaylord,COUNTY PROSECUTOR,Electronic
100225925,CLARDC 666,2007,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100701418,MASORC 584,2016,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100671089,AFFOHC 004,2015,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,Electronic
100842064,APPLS  370,2018,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
110010283,ISLADC 236,2021,Political Committee,Island County Democratic Political Action Committee,,Electronic
100995792,SMITJ  373,2020,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,Electronic
100647209,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100417742,WASTAD 138,2011,Political Committee,WSAD PAC,,Electronic
100360672,SULLP  042,2010,Candidate,Pat Sullivan,STATE REPRESENTATIVE,Electronic
100374769,KAGIR  155,2010,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,Electronic
100804422,HUNTS  506,2020,Candidate,HUNT SAMUEL W,STATE SENATOR,Electronic
100212413,UNITFCW006,2007,Political Committee,UFCW LOCAL 21 PAC,,Electronic
100841570,DHINM  052,2018,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100260075,DAVIB  338,2008,Candidate,DAVIDSON BEVERLY A,COUNTY ASSESSOR-TREASURER,Electronic
100672880,HAMMD  155,2015,Candidate,HAMMOND DAVID A,CITY COUNCIL MEMBER,Electronic
100429450,KRISD  291,2012,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,Electronic
100942722,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100243350,CLARDC 666,2008,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100331831,WALLDC 362,2009,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,Electronic
110007568,VOTEAH 103,2020,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,Electronic
100227559,MCSHD  227,2007,Candidate,MCSHANE DANIEL P,MAYOR,Electronic
100748905,HOUSRO 507,2017,Political Committee,House Republican Organizational Committee,,Electronic
100873758,HALLE  672,2018,Candidate,Liz Hallock,STATE REPRESENTATIVE,Electronic
101002883,WILSL  682,2020,Candidate,Lynda D Wilson,STATE SENATOR,Electronic
100204149,STRUR  501,2007,Candidate,STRUB RHENDA I,CITY COUNCIL MEMBER,Electronic
100665231,EASTWP 217,2015,Political Committee,EASTERN WASHINGTON PAC,,Electronic
100400757,5TH DDC058,2011,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100488425,TRANW  208,2012,Political Committee,TRANSPORTATION WORKS PAC,,Electronic
100978529,BORDB--163,2020,Candidate,Brett Borden,STATE REPRESENTATIVE,Electronic
100942389,LIVAB--111,2019,Political Committee,Livable Sammamish Sponsored by Merrill Company,,Electronic
100567919,ROWEJ  592,2014,Candidate,ROWELL JOSIAH,STATE REPRESENTATIVE,Electronic
100493846,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,Electronic
100663808,GRANJ  111,2015,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,Electronic
100499801,WASHCP 409,2012,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,Electronic
100602729,HARTG  338,2014,Candidate,HARTMAN GREGORY G,STATE REPRESENTATIVE,Electronic
100480664,BERNG  922,2012,Candidate,BERNDT GARY R,COUNTY COMMISSIONER,Electronic
100493035,TOFTB  004,2012,Candidate,TOFT BRADLEY M,STATE SENATOR,Electronic
100965413,DOZIP  361,2020,Candidate,DOZIER PERRY L,STATE SENATOR,Electronic
100859453,MACRN  109,2018,Candidate,Nicole Macri,STATE REPRESENTATIVE,Electronic
100805561,KITTDC 926,2017,Political Committee,KITTITAS COUNTY DEMOCRATS,,Electronic
100880488,CHAMK  371,2018,Candidate,Kelly M Chambers,STATE REPRESENTATIVE,Electronic
100709209,MORRJ  273,2016,Candidate,Jeff Morris,STATE REPRESENTATIVE,Electronic
100358470,EQUARW 122,2010,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,Electronic
100986638,BRYSC  563,2020,Candidate,Clint R. Bryson,STATE REPRESENTATIVE,Electronic
100500493,KROGM  225,2012,Candidate,KROGH MATTHEW D,STATE REPRESENTATIVE,Electronic
