report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100529571,C4,20608,WASHAC 063,2013,Political Committee,WASHINGTON ANGLERS FOR CONSERVATION POLITICAL ACTION COMMITTEE,,,
100614487,C3,7584,GUNOAL 390,2014,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,,
100803450,C3,1356,BERGS  056,2018,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100375554,C3,6548,FRASK  503,2012,Candidate,Karen R Fraser,STATE SENATOR,22.0,DEMOCRATIC
100451836,C3,16443,RINGL  584,2012,Candidate,RING-ERICKSON LYNDA J,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100700748,C3,20841,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100932840,C3,23004,GULLN--037,2019,Candidate,GULLICKSON NICHOLAS R,FIRE COMMISSIONER,,
100781040,C3,2103,BROWK  006,2017,Candidate,BROWN KAROL E,CITY COUNCIL MEMBER,,NONE
100787820,C3,12174,MARXK  168,2017,Candidate,MARX KRYSTAL,CITY COUNCIL MEMBER,,NON PARTISAN
100403264,C3,2845,CEROM  040,2011,Candidate,CERO MICHAEL R,CITY COUNCIL MEMBER,,NON PARTISAN
100903104,C4,17244,SCANV  177,2019,Candidate,SCANTLEBURY VIRGINIA L,CITY COUNCIL MEMBER,,NONE
100440804,C4,5301,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100959839,C3,18374,SOUTSW 402,2020,Political Committee,SOUTH SOUND WOMEN'S LEADERSHIP PAC,,,
1001275000,C4,4156,COMMWK 672,2010,Political Committee,COMM TO WITHDRAW FROM KLICKITAT CO FIRE PROT DIST #3 & FORM A NEW FIRE PROT DIST,,,
100276354,C4,14704,PALIP  036,2008,Political Committee,PALIN PAC,,,
100493797,C3,19283,TANNJ  660,2012,Candidate,TANNER JOE D,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100724389,C3,12117,MAGEC2 027,2016,Candidate,MAGENDANZ CHAD L,STATE SENATOR,5.0,REPUBLICAN
100709274,C3,15364,PLANP  111,2016,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100928130,C3,22473,MINOT--042,2019,Candidate,Todd Minor,CITY COUNCIL MEMBER,,
100304229,C3,22076,YOUNK  362,2009,Candidate,YOUNG KEVIN A,STATE REPRESENTATIVE,16.0,REPUBLICAN
100486413,C3,15534,PRICH  236,2012,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,,DEMOCRATIC
100582743,C4,11437,LINDA  201,2014,Candidate,LINDSTRAND ALENE,COUNTY AUDITOR,,REPUBLICAN
100853824,C3,9589,JEFFDC 339,2018,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100453688,C3,18314,SNOHDCN206,2012,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100209393,C3,9589,JEFFDC 339,2007,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100329158,C4,2953,CHINW  124,2009,Candidate,CHIN WILSON A,SCHOOL DIRECTOR,,NON PARTISAN
100409545,C4,17275,SCHMJ  111,2012,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,REPUBLICAN
1001270564,C4,39,42NDLR 225,2009,Political Committee,42ND LEG DISTRICT COMMITTEE GOP NON-EXEMPT,,,REPUBLICAN
100586441,C3,1582,BOLYD  837,2014,Candidate,BOLYARD DANNETTE L,STATE REPRESENTATIVE,13.0,REPUBLICAN
100502400,C4,4913,DEMOCC 826,2012,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,DEMOCRATIC
100224664,C4,6477,FRANR  301,2007,Candidate,Rebecca Francik,CITY COUNCIL MEMBER,,NON PARTISAN
100555317,C3,14992,PEDEJ2 104,2014,Candidate,Jamie Pedersen,STATE SENATOR,43.0,DEMOCRATIC
100531793,C3,10031,KASNS  007,2013,Candidate,Steven H Kasner,CITY COUNCIL MEMBER,,NONE
100925396,C3,10122,KEATL  406,2019,Candidate,Lisa J. Keating,SCHOOL DIRECTOR,,OTHER
100788551,C4,498,ANDEA  498,2017,Candidate,ANDERSON PEARSON ALYSSA M,SCHOOL DIRECTOR,,NONE
100407803,C4,20656,WASHBW 507,2011,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,,
101001951,C3,20767,WASTRPE188,2020,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100782399,C3,5712,ENGLJ  072,2017,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,REPUBLICAN
100961760,C3,24768,FLEIL  383,2020,Candidate,Lynn K. Fleischbein,SUPERIOR COURT JUDGE,,
1001272893,C4,19719,TREPR  208,2009,Candidate,TREPPIEDI ROCCO N,SCHOOL DIRECTOR,,NON PARTISAN
100791526,C4,1270,BECKR  328,2016,Candidate,BECKER RANDI L,STATE SENATOR,2.0,REPUBLICAN
100609402,C3,17402,SCOTE  020,2014,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,REPUBLICAN
100340086,C3,13303,MORRD  374,2010,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100217128,C3,1212,BEIDR  223,2007,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,,NON PARTISAN
100736647,C3,8160,HARGM  042,2016,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,REPUBLICAN
100895420,C4,20783,WASHIT 502,2019,Political Committee,WITPAC,,,
100947208,C3,10220,KENNF  103,2019,Political Committee,KENNEDY FUND,,,
1001266630,C4,19856,UNITFC 273,2008,Political Committee,UNITED FOOD & COMMERCIAL WORKERS LOCAL 44,,,
100326868,C3,9375,ISRAJ  109,2009,Candidate,ISRAEL JESSIE M,CITY COUNCIL MEMBER,,NON PARTISAN
100275704,C3,4271,COWLRC 632,2008,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
101007130,C3,25643,ANAGK  632,2020,Candidate,Kurt Anagnostou,COUNTY COMMISSIONER,,INDEPENDENT
100772551,C3,6210,FISHB  507,2017,Candidate,FISHBURN R WILLIAM,PORT COMMISSIONER,,NON PARTISAN
100501625,C3,4042,CONDC  807,2012,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,12.0,REPUBLICAN
101004610,C3,138,47THDD 064,2020,Political Committee,47TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100491123,C3,20728,WASHHP 119,2012,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100848000,C3,12206,MAY M  206,2018,Candidate,Mary May,STATE REPRESENTATIVE,4.0,DEMOCRATIC
100977975,C3,24255,GILCH--371,2020,Candidate,Chris Gildon,STATE SENATOR,25.0,REPUBLICAN
100990499,C3,25520,GREED  220,2020,Candidate,David Green,COUNTY COMMISSIONER,,DEMOCRATIC
100454162,C3,20751,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,,
100753807,C3,21073,WHEEG  337,2017,Candidate,Greg Wheeler,MAYOR,,NON PARTISAN
100336150,C4,12274,MCBRJ  033,2009,Candidate,MCBRIDE JOAN L,CITY COUNCIL MEMBER,,NON PARTISAN
100433573,C4,15410,PIERRCE402,2011,Political Committee,Pierce County Republican Party - Exempt,,,REPUBLICAN
100280520,C3,13738,MURIR  388,2008,Candidate,Richard (Dick) Muri,COUNTY COUNCIL MEMBER,,REPUBLICAN
100826290,C4,15745,PURCT  632,2016,Candidate,PURCELL TERESA M,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100229992,C4,9415,JAMEJ  074,2007,Candidate,JAMES JOHN L,CITY COUNCIL MEMBER,,NON PARTISAN
100660624,C3,1958,BRADV  684,2015,Candidate,BRADFORD VICTORIA I,SCHOOL DIRECTOR,,NON PARTISAN
100952791,C3,9042,HOUSDC 507,2019,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100645743,C4,17371,SCHOM  169,2016,Candidate,Mark Schoesler,STATE SENATOR,9.0,REPUBLICAN
100376969,C3,9766,JOHNN  948,2010,Candidate,JOHNSON NORMAN M,STATE REPRESENTATIVE,14.0,REPUBLICAN
100915059,C3,5192,DOWNJ  506,2019,Candidate,DOWNING JOSEPH P,PORT COMMISSIONER,,NON PARTISAN
100375024,C3,21156,WHITS  591,2010,Candidate,WHITE SHARON N,COUNTY COMMISSIONER,,DEMOCRATIC
101000272,C3,23216,VALDJ  103,2020,Candidate,Javier Valdez,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100386449,C3,15710,PROBT  686,2010,Candidate,PROBST TIMOTHY P,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100790230,C4,14766,PARSL  501,2017,Candidate,"PARSHLEY DOROTHY E ""Lisa""",CITY COUNCIL MEMBER,,DEMOCRATIC
100548886,C4,20532,WAHLB  133,2013,Candidate,WAHL BRYAN,CITY COUNCIL MEMBER,,NON PARTISAN
100738774,C3,11973,MANUHC 501,2016,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,
100791911,C4,14485,OLGUP  166,2017,Candidate,Pedro E Olguin,CITY COUNCIL MEMBER,,NON PARTISAN
100296457,C3,7349,GRAYHRE520,2009,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY EXEMPT,,,REPUBLICAN
100973501,C3,24793,PETRK--880,2020,Candidate,Kathleen Petrich,SUPERIOR COURT JUDGE,,
100577667,C3,17113,SAWYD  444,2014,Candidate,David Sawyer,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100467870,C3,15325,PIERAH 444,2012,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100602161,C3,21119,WHATDC 227,2014,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100457472,C3,18512,SPOKRCC204,2012,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100543174,C3,3323,CITIKS 058,2014,Political Committee,CITIZENS FOR KENT SCHOOLS,,,
100808331,C3,11224,LEADC  148,2017,Political Committee,The Leadership Council,,,
100654186,C3,3776,COGAD  047,2015,Candidate,DAVID COGAN,SCHOOL DIRECTOR,,NON PARTISAN
100428717,C3,1539,BIG IP 506,2011,Political Committee,BIG I PAC,,,
100579018,C3,17371,SCHOM  169,2016,Candidate,Mark Schoesler,STATE SENATOR,9.0,REPUBLICAN
100783661,C3,2126,BROWMX 502,2017,Candidate,BROWN MAX H,CITY COUNCIL MEMBER,,NONE
100598076,C3,18610,STAND  368,2014,Candidate,David Stanko,COUNTY SHERIFF,,DEMOCRATIC
100583729,C3,4028,CONDD  210,2015,Candidate,CONDON DAVID A,MAYOR,,NONE
100702220,C3,22003,YAKIDC 907,2016,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100465719,C3,18293,SNYDJ  210,2012,Candidate,Jon B Snyder,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100249754,C3,21121,WHATRP 227,2008,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100701651,C3,6791,GAINN  102,2016,Candidate,Nicole Gaines Phelps,SUPERIOR COURT JUDGE,,NON PARTISAN
100406930,C3,2427,BURGT  109,2011,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,NON PARTISAN
100604736,C3,14776,PASMT  233,2014,Candidate,Tom Pasma,COUNTY ASSESSOR,,DEMOCRATIC
100871978,C3,20621,WASHEA 003,2018,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100602261,C3,9206,HUNTS  506,2014,Candidate,HUNT SAMUEL W,STATE REPRESENTATIVE,22.0,OTHER
100771182,C3,19500,THOMJ  026,2017,Candidate,THOMPSON JOSH,CITY COUNCIL MEMBER,,NONE
100295729,C3,13986,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,,NON PARTISAN
100717610,C3,16171,REPROC 840,2016,Political Committee,REPRESENT OKANOGAN COUNTY,,,
100217014,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100965069,C4,15541,PIERRC 402,2020,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100991764,C4,11252,LEKAD  232,2020,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100474052,C3,8776,HILYB  177,2012,Candidate,HILYER BRUCE W,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100533713,C4,11196,LEAVT  660,2013,Candidate,LEAVITT TIMOTHY D,MAYOR,,NON PARTISAN
100776033,C3,6210,FISHB  507,2017,Candidate,FISHBURN R WILLIAM,PORT COMMISSIONER,,NON PARTISAN
100857021,C3,15771,QUIRE  682,2018,Candidate,Eileen Quiring,COUNTY COUNCIL MEMBER,,REPUBLICAN
100769183,C4,18370,SOUTKC 042,2016,Political Committee,SOUTH KING COUNTY DEMOCRATS,,,
100426180,C4,1035,BANNBP 362,2011,Political Committee,BANNER BANK PAC,,,
100769346,C4,3234,CITIBS 604,2018,Political Committee,CITIZENS FOR BETTER SCHOOLS BATTLE GROUND,,,
100835809,C3,2889,CHAPM  362,2018,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,DEMOCRATIC
100613944,C3,11470,LEONR  206,2014,Candidate,LEONARD REMY,DISTRICT COURT JUDGE,,NON PARTISAN
100465556,C3,11885,MAGEC  027,2012,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,REPUBLICAN
100786328,C3,5495,EASTLC 083,2017,Political Committee,EASTSIDE LEADERSHIP COUNCIL,,,
110005450,C4,19267,TACOPB 401,2020,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,
100232238,C3,17640,SHAWG  166,2007,Candidate,SHAW GORDON M,CITY COUNCIL MEMBER,,NON PARTISAN
100781151,C4,80,36THDPN107,2017,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100363070,C3,11360,LEWIL  584,2010,Candidate,LEWIS LAURA A,COUNTY COMMISSIONER,,DEMOCRATIC
100684325,C4,17556,SEATP  104,2016,Political Committee,SEATTLE PAC,,,
100319591,C4,16823,ROSSS  499,2009,Candidate,ROSS SAMUEL F,CITY COUNCIL MEMBER,,NON PARTISAN
101009120,C3,25037,FORDS  382,2020,Candidate,Sue W. Forde,STATE REPRESENTATIVE,24.0,REPUBLICAN
100603191,C3,8290,HAYED  292,2014,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,REPUBLICAN
100280984,C3,11771,LOWEM  311,2008,Candidate,LOWE MARK D,STATE REPRESENTATIVE,23.0,REPUBLICAN
100449406,C4,23315,INTELW 134,2011,Political Committee,ILWU 19 PAC (Sponsored by ILWU),,,
100242653,C3,89,45THDD 033,2008,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100557796,C3,3983,COMMSW 239,2013,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,
100255424,C3,5313,DUTTR  563,2008,Candidate,DUTTON ROBERT R,STATE REPRESENTATIVE,24.0,REPUBLICAN
100514175,C3,110,23RDDD 370,2013,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100278908,C4,18456,SPEAR  502,2008,Political Committee,SPEAKERS ROUNDTABLE,,,
100806304,C3,4090,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
110020059,C4,26766,MAIKS  022,2021,Candidate,shirley maike,MAYOR,,
100803650,C4,2889,CHAPM  362,2018,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,DEMOCRATIC
100757947,C4,7535,GREGJ  275,2017,Candidate,GREGERSON JENNIFER R,MAYOR,,NON PARTISAN
1001275785,C4,135,43RDDR 101,2010,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,,REPUBLICAN
100517532,C3,80,36THDPN107,2013,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100529323,C3,21750,WRIGG  270,2013,Candidate,WRIGHT GARY D,COUNTY COUNCIL MEMBER,,REPUBLICAN
100319624,C3,2563,CAMPM  402,2009,Candidate,Marty Campbell,CITY COUNCIL MEMBER,,NON PARTISAN
110003540,C4,20759,WASTDCE104,2020,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100611201,C4,17353,SCHMJ  111,2014,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,REPUBLICAN
100300911,C3,4055,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100606835,C3,18802,STREL  310,2014,Candidate,STREISSGUTH LINDA E,COUNTY COMMISSIONER,,DEMOCRATIC
100374298,C3,5857,FAINJ  198,2010,Candidate,Joe Fain,STATE SENATOR,47.0,REPUBLICAN
100985839,C3,24308,ZEIGH2 371,2020,Candidate,HANS A. ZEIGER,COUNTY COUNCIL MEMBER,,REPUBLICAN
110008127,C3,18560,SPOKHB 205,2021,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,
100990067,C4,6380,FISHP  501,2019,Political Committee,FISH PAC,,,
100913575,C3,23162,CAILJ--037,2019,Candidate,Jennifer Cail,SCHOOL DIRECTOR,,
100248147,C3,15629,PRICH  236,2008,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,,DEMOCRATIC
100839323,C3,16019,REAGF  507,2018,Political Committee,REAGAN FUND,,,
100494051,C3,18780,STONM  687,2012,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100964444,C3,24229,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,,REPUBLICAN
100558417,C3,7360,GOUGD  036,2013,Candidate,GOUGH DONALD J,MAYOR,,NON PARTISAN
100612866,C3,17878,SIDHS  264,2014,Candidate,Satpal Sidhu,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100977575,C3,24756,BEAUC  343,2020,Candidate,BEAUVAIS CONSTANCE L,STATE SENATOR,24.0,REPUBLICAN
100659079,C3,17826,SHEAM  228,2016,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,REPUBLICAN
100599091,C3,15340,PIERDC 411,2014,Political Committee,Pierce County Democratic Central Committee,,,DEMOCRATIC
100218110,C3,11984,MARIR  026,2007,Candidate,MARIN RICHARD L,CITY COUNCIL MEMBER,,NON PARTISAN
100522190,C3,15319,PHYSEP 121,2013,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,
100542079,C4,17656,SENNT  040,2013,Candidate,Tana Senn,CITY COUNCIL MEMBER,,NONE
100824500,C3,18560,SPOKHB 205,2018,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,
110012842,C4,26582,CENTR--214,2021,Political Committee,Central Valley Citizens for Education,,,
1001266403,C4,6180,FERRRC 107,2008,Political Committee,FERRY CO REPUB CENT COMM,,,REPUBLICAN
100315467,C3,11680,LOSEJ  352,2009,Candidate,LOSEY JEFFERY B,PORT COMMISSIONER,,NON PARTISAN
100510113,C4,20759,WASTDCE104,2012,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100206772,C3,23355,AFFOHC 312,2007,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,
100787617,C4,23355,AFFOHC 312,2017,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,
100410532,C3,6286,FORCB  122,2011,Candidate,FORCH BOBBY T JR,CITY COUNCIL MEMBER,,NON PARTISAN
100302439,C3,6350,FEY J  422,2009,Candidate,Jake Fey,CITY COUNCIL MEMBER,,NON PARTISAN
100349145,C3,20249,VEKIM  537,2011,Candidate,VEKICH MAX M,PORT COMMISSIONER,,NON PARTISAN
100288932,C3,21236,WHITS  115,2008,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100874852,C3,3592,CITISL 382,2019,Political Committee,CITIZENS FOR SEQUIM SCHOOLS NOV 2019 BOND,,,
110014105,C3,26732,YUNGG--660,2021,Candidate,Glen J Yung (Glen Yung),CITY COUNCIL MEMBER,,
100920432,C3,20392,VYDRS  632,2019,Candidate,VYDRA SCOTT,CITY COUNCIL MEMBER,,REPUBLICAN
100832224,C3,17450,SCOTE 020,2018,Candidate,David J Bungert,STATE SENATOR,39.0,REPUBLICAN
110005684,C4,19466,THURDC 507,2020,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100287675,C4,16467,ROACD  071,2008,Candidate,ROACH DANIEL N,STATE REPRESENTATIVE,31.0,REPUBLICAN
100377873,C4,231,AFFOHC 902,2010,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,
100948229,C4,15435,PLUMSF 301,2019,Political Committee,PLUMBERS & STEAMFITTERS LOCAL 598 PAC,,,
100945380,C3,3320,CITIJE 033,2019,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100251857,C4,10270,KELLT  406,2008,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100628147,C3,20621,WASHEA 003,2015,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100811878,C3,15610,POYDJ  102,2018,Candidate,Jason Poydras,DISTRICT COURT JUDGE,,NON PARTISAN
100661025,C4,20182,VEREJ  101,2015,Candidate,JAMES R VERELLEN,APPEALS COURT JUDGE,,NON PARTISAN
100905895,C4,21270,WILSJ  071,2019,Candidate,WILSON JOHN A,COUNTY ASSESSOR,,NONE
100653509,C3,8709,HERBL  108,2015,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,,DEMOCRATIC
100805038,C4,10997,LANGJ  040,2017,Candidate,LANGLEY JOY E,CITY COUNCIL MEMBER,,NONE
