filer_id,type,filer_name,office,legislative_district,position,party,filing_method
GRANL  362,Candidate,GRANT LAURA E,STATE REPRESENTATIVE,16.0,,DEMOCRATIC,Electronic
YOUNJ  335,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,State Representative Pos. 1,REPUBLICAN,Electronic
RITCJ  027,Candidate,Jason Ritchie,CITY COUNCIL MEMBER,,,NONE,Electronic
MACKE  199,Candidate,MACK EDEN E,SCHOOL DIRECTOR,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
EASTV4 216,Political Committee,EAST VALLEY 4 EDUCATION LEVY COMMITTEE,,,,,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
FUNDE  531,Candidate,FUND EDNA J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
CARRS  113,Candidate,CARR SHERRY L,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
MCBRJ  033,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
MCGUP  584,Candidate,Paddy McGuire,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
HOLDE  401,Candidate,HOLDEMAN ERIC E,PORT COMMISSIONER,,,INDEPENDENT,Electronic
VOTEWM 207,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,,,,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
COWLDC 626,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
BAGSS  111,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,,,NONE,Electronic
EDDYD  033,Candidate,EDDY DEBORAH H,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
HUSSJ  053,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
BRYSC  563,Candidate,Clint R. Bryson,STATE REPRESENTATIVE,19.0,State Representative Pos. 1,DEMOCRATIC,Electronic
EASTDD 008,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,,,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
ROBEM  026,Candidate,ROBERTS MARY HELEN,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
POYSC  373,Candidate,POYSNICK CINDY K,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
COBBA  405,Candidate,COBB ANDREA,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
MEYEJ  531,Candidate,Jonathan L. Meyer,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
TUTSE--933,Candidate,Elisabeth Tutsch,SUPERIOR COURT JUDGE,,Superior Court Judge Position 2,,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
TUKWFF 168,Political Committee,TUKWILA FIREFIGHTERS FOR DEMOCRACY,,,,,Electronic
ALPHBP 507,Political Committee,Aurora Borealis PAC,,,,,Electronic
OPPOA  507,Political Committee,OPPORTUNITY FOR OLYMPIA,,,,,Electronic
OOSTL  506,Candidate,Linda L. Oosterman,PUBLIC UTILITY COMMISSIONER,,"Public Utility Commissioner, District #1",NONE,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
KROGM  225,Candidate,KROGH MATTHEW D,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Electronic
PROGS  133,Political Committee,PROSHORELINE,,,,,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
SENNT  040,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
CITIBG 445,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,,,,Electronic
45THLE 034,Political Committee,45TH LEG DIST REPUB EXEMPT,,,,REPUBLICAN,Electronic
PIVEA  373,Candidate,Amy Pivetta,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
POLLG  115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
WASHNP 115,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,,,Electronic
MORRC  837,Candidate,Craig Morrison,COUNTY CORONER,,,REPUBLICAN,Electronic
ROOSF  506,Political Committee,ROOSEVELT FUND,,,,,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
VOLUIS 027,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,,,,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
NORTD  199,Candidate,Douglass A. North,SUPERIOR COURT JUDGE,,Judge Position 30,,Electronic
JOHNR  496,Candidate,JOHNSON COVINGTON RIA J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VANPD  277,Candidate,Debra Van Pelt,COUNTY CLERK,,,DEMOCRATIC,Electronic
EDWAM  350,Candidate,Mary Ruth Edwards,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
PEDEJ  104,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
BUNNS  390,Candidate,BUNNEY SHAWN I,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
OWENB  584,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
ROSSR  046,Candidate,ROSS RUTH E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HIRSB  584,Candidate,HIRSCHI BRENDA F,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
VOTEWM 207,Political Committee,VOTERS WANT MORE CHOICES PAC,,,,,Electronic
ROACP  002,Candidate,ROACH PAM,STATE SENATOR,31.0,,REPUBLICAN,Electronic
MORGG  502,Candidate,MORGAN GLEN A,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
HECKD  501,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
DUNNJ2 309,Candidate,DUNN JONATHON K,STATE REPRESENTATIVE,31.0,,OTHER,Electronic
KOHLG  178,Candidate,KOHLWES GARY F,HOSPITAL COMMISSIONER,,,NON PARTISAN,Electronic
BUSIPB 004,Political Committee,Eastside Business Alliance,,,,,Electronic
28THLD 497,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,,DEMOCRATIC,Electronic
LYTTK  221,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,40.0,,DEMOCRATIC,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
REPUG  004,Political Committee,WA ST RGA PAC,,,,,Electronic
PETRM  221,Candidate,PETRISH MICHAEL J,STATE REPRESENTATIVE,40.0,State Representative Pos. 1,REPUBLICAN,Electronic
GRANJ  111,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,,OTHER,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
WASHFT 102,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,,,,Electronic
COWLDC 626,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
YAMBB  424,Candidate,YAMBE BRYAN E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DUNSH  291,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
RANDE  366,Candidate,Emily Randall,STATE SENATOR,26.0,,DEMOCRATIC,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
BROUW--532,Candidate,william h broughton (William H. Broughton),MAYOR,,,,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
ROBNM  401,Candidate,Mary Robnett,COUNTY PROSECUTOR,,,NON PARTISAN,Electronic
HOMOA  277,Candidate,Angie Homola,STATE REPRESENTATIVE,10.0,State Representative Pos. 1,DEMOCRATIC,Electronic
BESSK--604,Candidate,Kassandra Bessert,STATE REPRESENTATIVE,18.0,State Representative Pos. 1,DEMOCRATIC,Electronic
JOHNJ  003,Candidate,JOHNSON JESSE E,STATE REPRESENTATIVE,30.0,State Representative Pos. 2,DEMOCRATIC,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
EASTDD 008,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,,,Electronic
39THLD 290,Political Committee,39th District Democratic Party Organization,,,,DEMOCRATIC,Electronic
FREEJ  011,Candidate,FREED JOSHUA D,GOVERNOR,,,REPUBLICAN,Electronic
GREET  498,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
HERSB--890,Candidate,Brandon K. Hersey,SCHOOL DIRECTOR,,School Director Position 7,,Electronic
JUARD  125,Candidate,Debora Juarez,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STEPD  210,Candidate,STEPHENS DEBRA L,STATE SUPREME COURT JUSTICE,,,NONE,Electronic
BIOPA  101,Political Committee,Life Science Washington PAC,,,,,Electronic
REPUCC 661,Political Committee,REPUBLICANS OF CLARK COUNTY PAC,,,,,Electronic
43RDDRE101,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,,,REPUBLICAN,Electronic
CHAPM  362,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,State Representative Pos. 1,DEMOCRATIC,Electronic
KINGCP 121,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,,,Electronic
PAYNW  362,Candidate,PAYNE WILLIAM B,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
THORK  228,Candidate,Kim M. Thorburn,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
17THLDN682,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
TARLG2 109,Candidate,Gael D Tarleton,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
DEMOMC 626,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,,,,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
CAMPJ  277,Candidate,CAMPBELL JAMES M,MAYOR,,,REPUBLICAN,Electronic
BLAKW  223,Candidate,BLAKE WILLIAM J,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASHSD 004,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
KARNM  626,Candidate,Michael A Karnofski,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WASHEP 101,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,,,Electronic
VOLUIS 027,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,,,,Electronic
PADDM  216,Candidate,PADDEN MICHAEL J,STATE SENATOR,4.0,,REPUBLICAN,Electronic
TISCL  612,Candidate,TISCHER LEE C,COUNTY COMMISSIONER,,County Commissioner Position 1,INDEPENDENT,Electronic
CHURR  584,Candidate,CHURCHILL RANDY C,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
BENTDCC336,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
RUMBS--422,Candidate,Sarah H Rumbaugh,COUNTY COUNCIL MEMBER,,County Council Member Position 2,DEMOCRATIC,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
CITIPE 837,Political Committee,CITIZENS FOR PROGRESS IN EDUCATION,,,,,Electronic
RICHD  366,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
LICAN  112,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KITSDW 310,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,,,,Electronic
SAWAK  102,Candidate,Kshama Sawant,STATE REPRESENTATIVE,43.0,,OTHER,Electronic
MCDEJ2 136,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SLATV  102,Candidate,Vandana Slatter,STATE REPRESENTATIVE,48.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
COMMWW 362,Political Committee,COMMUNITY FOR THE WALLA WALLA POLICE STATION,,,,,Electronic
OBRIB  373,Candidate,O'BRIEN BILLIE J,COUNTY ASSESSOR-TREASURER,,,NON PARTISAN,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
ALTEWV 109,Political Committee,A WATERFRONT FOR ALL,,,,,Electronic
JRG00--201,Candidate,Gerald B Wandler Jr,STATE REPRESENTATIVE,7.0,State Representative Pos. 2,INDEPENDENT,Electronic
PELOW  092,Candidate,PELOZA WILLIAM J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KINZD  163,Candidate,Dannie Dean Kinzer,COUNTY COMMISSIONER,,County Commissioner Position 2,REPUBLICAN,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
SMITJ  373,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,State Representative Pos. 1,DEMOCRATIC,Electronic
MACRN  109,Candidate,Nicole Macri,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
YOUNDS 273,Political Committee,YOUNG DEMOCRATS OF SKAGIT CO,,,,,Electronic
WASHTL 109,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,,,Electronic
BRAUJ  532,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,,REPUBLICAN,Electronic
WILLK  466,Candidate,Karl Williams,DISTRICT COURT JUDGE,,District Court No. 6,NON PARTISAN,Electronic
STRAD  165,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CHESF  118,Candidate,Faye R Chess,MUNICIPAL COURT JUDGE,,Municipal Court Judge Position No. 6,NON PARTISAN,Electronic
DREWK  027,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
SEATRA 501,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,,,,Electronic
TAYLM  102,Candidate,TAYLOR MICHAEL A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
MADOD  684,Candidate,MADORE DAVID M,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
PECKL  301,Candidate,PECK LOWELL B,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
PECKB  682,Candidate,PECK BRIAN C,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
CREIJ  111,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,,NON PARTISAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
36THDRN121,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,,,REPUBLICAN,Electronic
SUTTD  802,Candidate,SUTTON DANIEL K,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
STUCB  201,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,,,NONE,Electronic
CONLR  122,Candidate,CONLIN RICHARD B,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
MASSA  030,Candidate,MASSAGLI ANDY C,COUNTY COUNCIL MEMBER,,,NONE,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
RIGGT  292,Candidate,RIGGS THOMAS E,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
KREIM  516,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,,DEMOCRATIC,Electronic
KINGC  909,Candidate,KING CURTIS P,STATE SENATOR,14.0,,REPUBLICAN,Electronic
FRANT  464,Candidate,T'wina Nobles,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
FORSR  168,Candidate,FORSCHLER RICHARD L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
AGENC  177,Political Committee,Agents of Change 2020,,,,,Electronic
WHITB  201,Candidate,WHITAKER BRYAN P,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
BRYAW  111,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WELLL  040,Candidate,Lisa Z. Wellman,STATE SENATOR,41.0,,DEMOCRATIC,Electronic
PROVE--507,Political Committee,Proven Leadership for Progress Committee,,,,,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
LANGP  368,Candidate,LANGLEY PETER R,FIRE COMMISSIONER,,,NON PARTISAN,Paper
GOLDP  840,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
KARAS  277,Candidate,KARAHALIOS SUE M,MAYOR,,,NON PARTISAN,Electronic
SANJDC 250,Political Committee,SAN JUAN COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
LINCM  387,Candidate,LINCOLN MARIANNE L,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
HECKD  501,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
SPOKF  207,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,,,,Electronic
HAASM  368,Candidate,Michael Haas,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
LAMBK  052,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PETES  026,Candidate,Strom H Peterson,STATE REPRESENTATIVE,21.0,State Representative Pos. 1,DEMOCRATIC,Electronic
FRASK2 503,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
SERVA  665,Candidate,SERVICE ANSON L SR,STATE REPRESENTATIVE,49.0,,REPUBLICAN,Electronic
VERDE  210,Candidate,VERDUIN EVAN J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GRIFDA 524,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
INTEBE 409,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,,,Electronic
WICKB  216,Candidate,Ben Wick,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
