report_number,filer_id,election_year,type,filer_name,office,filing_method
100319353,GINSD  109,2009,Candidate,GINSBERG DAVID H,CITY COUNCIL MEMBER,Electronic
100553231,KLIPB  336,2014,Candidate,Brad Klippert,STATE REPRESENTATIVE,Electronic
100504546,KIRBS  409,2012,Candidate,Steve Kirby,STATE REPRESENTATIVE,Electronic
100766680,HARRP  683,2016,Candidate,Paul Harris,STATE REPRESENTATIVE,Electronic
100945702,WEWAN--337,2019,Political Committee,We Want Accountability PAC,,Electronic
100207851,BUSIPB 004,2007,Political Committee,Eastside Business Alliance,,Electronic
100992662,CLARDC 666,2020,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100521852,PIERRC 402,2013,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100248586,SKAGRP 273,2008,Political Committee,SKAGIT COUNTY REPUBLICANS,,Electronic
100774260,PIERAH 444,2017,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100830931,RETIPE 501,2018,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,Electronic
100532849,WOODV  409,2013,Candidate,WOODARDS VICTORIA R,CITY COUNCIL MEMBER,Electronic
100336970,ROE M  292,2010,Candidate,ROE MARK,COUNTY PROSECUTOR,Electronic
100478963,34THDD 116,2012,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100830267,KINGRC 109,2018,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100329691,ISRAJ  109,2009,Candidate,ISRAEL JESSIE M,CITY COUNCIL MEMBER,Electronic
100591977,CHILCF 109,2014,Political Committee,CHILDRENS CAMPAIGN FUND,,Electronic
100385265,SAFESP 111,2010,Political Committee,PUGET SOUND PILOTS PAC,,Electronic
100810050,5TH DDC058,2018,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100278018,HAUGJ  685,2008,Candidate,HAUGEN JON T,STATE SENATOR,Electronic
100413314,PLANP  111,2011,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100336566,HOLMP2 118,2009,Candidate,HOLMES PETER S,CITY ATTORNEY,Electronic
100621587,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,Electronic
100789383,NELSS  070,2018,Candidate,NELSON SHARON K,STATE SENATOR,Electronic
100884627,3RD LD 205,2019,Political Committee,Third Legislative District Democrats (Non-Exempt),,Electronic
100593102,BURRJ  198,2014,Candidate,BURRAGE JEANETTE,STATE REPRESENTATIVE,Electronic
100840248,CROND  220,2018,Candidate,Dennis (DC) Cronin,SUPERIOR COURT JUDGE,Electronic
100952833,MCCAC  406,2019,Candidate,MCCARTHY CONOR E,CITY COUNCIL MEMBER,Electronic
100928085,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,Electronic
100507342,HAWKB  802,2012,Candidate,HAWKINS BRADLEY M,STATE REPRESENTATIVE,Electronic
100547928,ENGLT  516,2013,Candidate,ENGLE THOMAS D,FIRE COMMISSIONER,Electronic
101013959,WAGOK  284,2020,Candidate,Keith L. Wagoner,STATE SENATOR,Electronic
100812938,RANDE  366,2018,Candidate,Emily Randall,STATE SENATOR,Electronic
100758432,GUNOAL 390,2017,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,Electronic
100462039,5TH DDC058,2012,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100317218,TRUCAC 003,2009,Political Committee,TRUCKING ACTION COMMITTEE,,Electronic
100769693,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
101000415,VANWL  228,2020,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,Electronic
100582052,WOLFE  312,2014,Candidate,Edward Wolfe,COUNTY COMMISSIONER,Electronic
100501883,OFFIPE 121,2012,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100730084,PROBT  686,2016,Candidate,PROBST TIMOTHY P,STATE SENATOR,Electronic
100293985,CITIPE 837,2009,Political Committee,CIT FOR PROGRESS IN EDUCATION,,Electronic
100691651,UNITSA 501,2015,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,Electronic
100429666,LAKEWB 052,2010,Political Committee,LAKE WA CIT LEVY COMM,,Electronic
100786769,MORAK  074,2017,Candidate,MORAN KAREN T,CITY COUNCIL MEMBER,Electronic
101014214,ZAPPZ--099,2020,Candidate,Zachary Zappone,STATE REPRESENTATIVE,Electronic
100359692,EIDET  003,2010,Candidate,EIDE TRACEY J,STATE SENATOR,Electronic
100661382,NEW DP 103,2015,Political Committee,NEW DIRECTION PAC,,Electronic
100827276,YES HC 250,2018,Political Committee,YES FOR HOMES COALITION OF SAN JUAN COUNTY,,Electronic
100597901,DEMOER 133,2014,Political Committee,DEMOCRATS FOR EDUCATION REFORM WASHINGTON PAC,,Electronic
100688682,VOTESE 004,2016,Political Committee,VOTERS FOR A STRONG ECONOMY,,Electronic
100202934,GREET  498,2008,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,Electronic
100290933,WASHBW 507,2008,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,Electronic
100982843,REYNS--104,2020,Candidate,Sarah Merkel Reyneveld,STATE REPRESENTATIVE,Electronic
100545763,GRAPP  815,2013,Political Committee,Grape PAC Sponsored by Washington Winegrowers Association,,Electronic
100559404,PETTE  118,2014,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,Electronic
100539365,KOWAR  227,2013,Candidate,KOWALCZYK RENATA B,PORT COMMISSIONER,Electronic
100725977,CITICS 114,2018,Political Committee,CITIZENS FOR COLVILLE SCHOOLS,,Electronic
100290885,SNOHRC 206,2008,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100701189,HOBBS  205,2016,Candidate,Steve Hobbs,LIEUTENANT GOVERNOR,Electronic
100945784,VIPEP  102,2019,Political Committee,VIPER PAC,,Electronic
100731622,10THDDN257,2016,Political Committee,10TH DISTRICT DEMOCRATS,,Electronic
100485009,SPOKDCN202,2012,Political Committee,Spokane County Democratic Central Committee,,Electronic
100929141,TIBBN2 020,2019,Candidate,TIBBOTT NEIL D,MAYOR,Electronic
100429633,CHELJ  004,2011,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,Electronic
100784269,BEGGB  220,2017,Candidate,BEGGS BREEAN L,CITY COUNCIL MEMBER,Electronic
100924177,SALDR  102,2022,Candidate,Rebecca Saldana,STATE SENATOR,Electronic
100892831,WASHAC 199,2016,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,Electronic
100472199,HADIS  208,2012,Candidate,HADIAN SHAHRAM,GOVERNOR,Electronic
100625989,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,Electronic
100547270,SATTD  166,2014,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,Electronic
100694915,YIN P  006,2016,Candidate,YIN PHILLIP T,LIEUTENANT GOVERNOR,Electronic
100280439,MCCLD  466,2008,Candidate,Denise McCluskey,STATE REPRESENTATIVE,Electronic
100313988,GILLF  270,2009,Candidate,Fred L. Gillings,MUNICIPAL COURT JUDGE,Electronic
100487016,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100995344,16THLD 362,2020,Political Committee,WASHINGTON STATE 16TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
1001289122,MCGIJ  166,2013,Candidate,MCGILTON JOAN,CITY COUNCIL MEMBER,Paper
100572332,48THDR 033,2014,Political Committee,District 48 Republicans,,Electronic
100823619,WASHCV 145,2018,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100696190,SCHMJ  104,2016,Candidate,SCHMIDT JACKSON,SUPERIOR COURT JUDGE,Electronic
100210543,GODDJ  111,2007,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,Electronic
100865302,QUINA  106,2018,Candidate,Annabel Quintero,STATE SENATOR,Electronic
100577075,FREER  405,2014,Candidate,FREEBY ROBERT C,MUNICIPAL COURT JUDGE,Electronic
100669977,HUMAVW 109,2015,Political Committee,HUMANE VOTERS OF WA PAC,,Electronic
100880809,ONEAVJ 144,2018,Political Committee,ONE AMERICA VOTES JUSTICE FUND,,Electronic
100923461,NOWAA  026,2019,Candidate,April Berg,SCHOOL DIRECTOR,Electronic
100296675,26THLDN335,2009,Political Committee,26th Legislative District Democrats,,Electronic
100560620,GRAYHD 520,2013,Political Committee,GRAYS HARBOR DEMOCRATS,,Electronic
100843741,DALGD  632,2018,Candidate,DUANE DALGLEISH,PUBLIC UTILITY COMMISSIONER,Electronic
100965012,DOZIP  361,2020,Candidate,DOZIER PERRY L,STATE SENATOR,Electronic
100970316,SHEWS  225,2020,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,Electronic
100635293,AFFOHC 312,2015,Political Committee,Affordable Housing Council of the Kitsap Building Association,,Electronic
100886038,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,Electronic
100614590,TURNT  052,2014,Candidate,TURNER TIMOTHY J,STATE REPRESENTATIVE,Electronic
100632968,WILSJ  071,2015,Candidate,WILSON JOHN A,COUNTY ASSESSOR,Electronic
100280688,MCKER  006,2008,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,Electronic
100661358,MCBRJ  033,2016,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,Electronic
100600991,RAINV  537,2014,Candidate,Vickie L. Raines,COUNTY COMMISSIONER,Electronic
100966317,SINCD  671,2020,Candidate,Donna L. Sinclair,STATE REPRESENTATIVE,Electronic
100851181,SUTHM  163,2018,Candidate,Matthew Sutherland,STATE REPRESENTATIVE,Electronic
100579342,DANSB  166,2013,Candidate,DANSEL BRIAN R,STATE SENATOR,Electronic
100321707,KINGRG 109,2009,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100586517,DAVIW  365,2014,Candidate,DAVIS WENDY L,COUNTY SHERIFF,Electronic
100910587,FRANRC 301,2019,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100361787,HOUSRO 507,2010,Political Committee,House Republican Organizational Committee,,Electronic
100584803,MCBRJ2 033,2014,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,Electronic
100558605,KINGDCN101,2013,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100856279,NORTSI 045,2018,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,Electronic
100706130,NELSS  070,2018,Candidate,NELSON SHARON K,STATE SENATOR,Electronic
100665325,JENSG  248,2015,Candidate,JENSEN GARY S,PORT COMMISSIONER,Electronic
100249765,SNOHDCN206,2008,Political Committee,Snohomish County Democratic Party,,Electronic
100368657,OVERJ  230,2010,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,Electronic
100442486,21STLDV036,2011,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,Electronic
100274572,LEADC  148,2008,Political Committee,The Leadership Council,,Electronic
110003256,FRANDC 301,2020,Political Committee,Franklin County Democratic Central Committee,,Electronic
100839185,PIERAH 444,2018,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100247136,KINGPO 055,2008,Political Committee,KING COUNTY POLICE OFFICERS GUILD,,Electronic
100613542,CLARSE 668,2014,Political Committee,IQ CREDIT UNION POLITICAL ACTION COMMITTEE,,Electronic
100441147,WASHAC 063,2011,Political Committee,WASHINGTON ANGLERS FOR CONSERVATION POLITICAL ACTION COMMITTEE,,Electronic
100532971,PROLSP 111,2013,Political Committee,PROLIANCE SURGEONS PAC,,Electronic
100277621,BARLD  223,2008,Candidate,BARLOW DONALD A,STATE REPRESENTATIVE,Electronic
100463554,NOCOAL 225,2012,Political Committee,NO COAL!,,Electronic
100204117,FRIECV 223,2007,Political Committee,FRIENDS OF CASCADE VALLEY HOSPITAL,,Electronic
100698592,CIVIAS 101,2016,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,Electronic
100691078,STONM  687,2016,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,Electronic
100552405,KINGRC 109,2013,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100956780,RANDE  366,2022,Candidate,Emily Randall,STATE SENATOR,Electronic
100798008,ARNOJE 504,2017,Candidate,Jay Arnold,CITY COUNCIL MEMBER,Electronic
100904055,44THLD 082,2019,Political Committee,44TH LD DEMOCRATS,,Electronic
100239173,JEFFDC 339,2007,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100611667,FAINJ  198,2014,Candidate,Joe Fain,STATE SENATOR,Electronic
100329298,YAKIRC 948,2009,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (EX),,Electronic
100226084,MCCUJ  198,2008,Candidate,MCCUNE JAMES G,STATE REPRESENTATIVE,Electronic
100957963,WASHEA 003,2020,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100650289,CAMAJ  406,2015,Candidate,CAMARATA JUSTIN,COUNTY CHARTER REVIEW COMMISSIONER,Electronic
100646192,SITTE  188,2015,Candidate,Erin A Sitterley,CITY COUNCIL MEMBER,Electronic
100603364,CHOWM  199,2014,Candidate,Mark C. Chow,DISTRICT COURT JUDGE,Electronic
100208130,VANDK  382,2008,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,Electronic
100202799,VOTEWM 207,2007,Political Committee,VOTERS WANT MORE CHOICES PAC,,Electronic
110009950,SIMPJ--188,2021,Candidate,Jake Simpson,CITY COUNCIL MEMBER,Electronic
100989359,ESPAR--053,2020,Candidate,Roger Esparza,COUNTY COMMISSIONER,Electronic
100597376,THARS  382,2014,Candidate,Steve Tharinger,STATE REPRESENTATIVE,Electronic
100260134,GELMB  444,2008,Candidate,GELMAN BARBARA L,COUNTY ASSESSOR-TREASURER,Electronic
100652349,LOVIJ2 012,2015,Candidate,LOVICK JOHNNY R,COUNTY EXECUTIVE,Electronic
100979556,NYKRM--623,2020,Candidate,Mike Nykreim,STATE SENATOR,Electronic
100425334,WASHCV 145,2011,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
1001258477,SCHAJ  008,2007,Candidate,Joshua Schaer,CITY COUNCIL MEMBER,Paper
100218593,SEATFF 119,2007,Political Committee,SEATTLE FIRE FIGHTERS PAC,,Electronic
100874541,COX N  857,2018,Candidate,Nelson Cox,PUBLIC UTILITY COMMISSIONER,Electronic
100677371,CITIMS 271,2016,Political Committee,CITIZENS FOR MARYSVILLE SCHOOLS,,Electronic
100410983,BUSIAS 201,2011,Political Committee,BUSINESS COALITION OF SNOHOMISH COUNTY,,Electronic
100319056,SPERL  028,2009,Candidate,SPERRY LAURIE J,CITY COUNCIL MEMBER,Electronic
100925899,CARTH--040,2019,Candidate,Heather Jordan Cartwright,CITY COUNCIL MEMBER,Electronic
100994996,EVERM--563,2020,Candidate,Marianna Hopkins Everson,STATE REPRESENTATIVE,Electronic
100422585,DONTIM 119,2011,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100886893,COUNMP 124,2019,Political Committee,COUNCIL OF METROPOLITAN POLICE AND SHERIFFS PAC,,Electronic
1001267715,WHITK  141,2008,Candidate,WHITE KELLY D,STATE REPRESENTATIVE,Paper
100265261,MCCUJ  198,2008,Candidate,MCCUNE JAMES G,STATE REPRESENTATIVE,Electronic
100933503,WASHSD 101,2019,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100959219,LITTM--607,2020,Candidate,Matthew Little,COUNTY COUNCIL MEMBER,Electronic
100924151,NASSC2 110,2020,Candidate,Christine Rolfes,PUBLIC LANDS COMMISSIONER,Electronic
100329048,ABRALM 101,2009,Political Committee,ABRAHAM LINCOLN MEMORIAL SOCIETY,,Electronic
100272294,SKAGDC 273,2008,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100828884,WILSC  001,2018,Candidate,Claire Wilson,STATE SENATOR,Electronic
100977538,RUSHT--672,2020,Candidate,Tracy Rushing,STATE REPRESENTATIVE,Electronic
100418805,MOONS  632,2011,Candidate,MOON STEVEN J,CITY COUNCIL MEMBER,Electronic
100403186,SENSW  121,2011,Political Committee,SENSIBLE WA,,Electronic
100406506,PADDM  216,2011,Candidate,PADDEN MICHAEL J,STATE SENATOR,Electronic
100446553,HOBBS  205,2014,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100357652,HURSC  022,2010,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,Electronic
100961451,LITZR  328,2020,Candidate,LITZENBERGER RONDA S,STATE SENATOR,Electronic
100669822,FITZJ  166,2016,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,Electronic
100908252,MCCOD  177,2019,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,Electronic
100354628,NELSS2 070,2010,Candidate,NELSON SHARON K,STATE SENATOR,Electronic
100431352,KRULK  168,2011,Candidate,KRULLER KATHERINE G,CITY COUNCIL MEMBER,Electronic
100309891,PERTE  201,2009,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,Electronic
100660482,BOUDC  273,2015,Candidate,BOUDREAU CHRISTA J,MAYOR,Electronic
100831825,COOPC  837,2018,Candidate,Casey Cooper,COUNTY TREASURER,Electronic
100321407,CULLJ  122,2009,Candidate,CULLEN JOANNA,SCHOOL DIRECTOR,Electronic
100908523,OLSOV  020,2019,Candidate,OLSON VIVIAN A,CITY COUNCIL MEMBER,Electronic
100245484,BETTPQ 352,2007,Political Committee,A BETTER PLAN FOR QUALITY HEALTHCARE COMM,,Electronic
100692081,HIGHCS 166,2017,Political Committee,HIGHLINE CITIZENS FOR SCHOOLS,,Electronic
100393609,HOLMJ  837,2010,Candidate,HOLMQUIST NEWBRY JANEA N,STATE SENATOR,Electronic
100734992,ASSOWB 507,2016,Political Committee,Association of Washington Business,,Electronic
100750573,WASHAH 507,2017,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
100316276,JARRF  040,2009,Candidate,FRED JARRETT,COUNTY EXECUTIVE,Electronic
100395836,LEGAF  111,2010,Political Committee,LEGACY FUND,,Electronic
100492007,GIZZJ  604,2012,Candidate,GIZZI JAMES A,STATE REPRESENTATIVE,Electronic
100866091,CROND  220,2018,Candidate,Dennis (DC) Cronin,SUPERIOR COURT JUDGE,Electronic
100830999,CHANS  926,2018,Candidate,Stephen Changala,COUNTY COMMISSIONER,Electronic
100390312,HAUGM  292,2012,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,Electronic
100624508,CENTVC 206,2015,Political Committee,CENTRAL VALLEY CITIZENS FOR EDUCATION,,Electronic
100898703,PEGUC  108,2019,Candidate,PEGUERO CHRISTOPHER J,CITY COUNCIL MEMBER,Electronic
100328238,WILSJ  206,2009,Candidate,Joseph P. Wilson,SUPERIOR COURT JUDGE,Electronic
100256816,CITIPP 111,2008,Political Committee,CIT FOR THE PIKE PLACE MARKET,,Electronic
100379114,BAUMM  228,2010,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,Electronic
100567928,PROGS  133,2013,Political Committee,PROSHORELINE,,Electronic
100328274,DONTIM 119,2009,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100614077,OILCAW 353,2014,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,Electronic
100247917,3RD LD 205,2008,Political Committee,Third Legislative District Democrats (Non-Exempt),,Electronic
100627434,WASHEP 101,2014,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,Electronic
100516849,REVITS 118,2013,Political Committee,REVISING THE STATUS QUO PAC,,Electronic
101013899,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100992633,PEDES  520,2020,Candidate,PEDERSON SUE K,PUBLIC LANDS COMMISSIONER,Electronic
100349680,VOTEWM 207,2010,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS VOTE FOR TAX INCREASES,,Electronic
110014921,KITTRP 926,2021,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100708884,VALDR  074,2016,Candidate,VALDERRAMA RAMIRO M,STATE REPRESENTATIVE,Electronic
100577352,WYLIS  660,2014,Candidate,Sharon Wylie,STATE REPRESENTATIVE,Electronic
100913322,HAMPC--109,2019,Candidate,Chandra N. Hampson,SCHOOL DIRECTOR,Electronic
100451547,SPOKDCN202,2012,Political Committee,Spokane County Democratic Central Committee,,Electronic
100593375,GOLIA  666,2014,Candidate,Anthony F. Golik,COUNTY PROSECUTOR,Electronic
100914149,GOODR  033,2020,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100796749,HONEJ  944,2018,Candidate,Jim Honeyford,STATE SENATOR,Electronic
