report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100540870,C3,10485,KITSRP 337,2013,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,REPUBLICAN
101012961,C3,17937,SKAGDC 273,2020,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100616511,C3,113,28THDC 409,2014,Political Committee,28TH DISTRICT CITIZENS FOR REAL DEMOCRACY,,,
100935358,C3,5104,DOERA  102,2019,Candidate,DOERR ABIGAIL M,COUNTY COUNCIL MEMBER,,NON PARTISAN
100644208,C3,16968,SAMUV  563,2015,Candidate,SAMUEL VINI E,MAYOR,,NON PARTISAN
100793459,C3,4924,DENTP  225,2017,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,
100550744,C3,5301,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
110017202,C4,16135,REPUSC 214,2021,Political Committee,REPUBLICANS OF SPOKANE COUNTY 1 PAC,,,
100366206,C3,18314,SNOHDCN206,2010,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100711718,C4,2226,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,,REPUBLICAN
100241047,C3,16019,REAGF  507,2008,Political Committee,REAGAN FUND,,,
100702153,C3,9131,HOUSRO 507,2016,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100246314,C3,14978,PEOPAS 508,2008,Political Committee,COALITION AGAINST ASSISTED SUICIDE,,,
100857753,C3,8836,HOFFL  685,2018,Candidate,LARRY A. HOFF,STATE REPRESENTATIVE,18.0,REPUBLICAN
100252140,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100409595,C3,19243,TAYLR  248,2011,Candidate,TAYLOR ROBERT M,COUNTY SHERIFF,,NON PARTISAN
100928930,C3,17697,SHEAM  228,2020,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,REPUBLICAN
100388924,C3,555,ANDEG  284,2010,Candidate,ANDERSON GLENN M,COUNTY COMMISSIONER,,REPUBLICAN
100512676,C4,10453,KINGC  909,2012,Candidate,KING CURTIS P,STATE SENATOR,14.0,REPUBLICAN
100436863,C3,16193,REYKC  512,2012,Candidate,CHRIS REYKDAL,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100511046,C3,141,5TH DDC058,2013,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100910521,C3,23043,FREDR  327,2019,Candidate,Ronald J. Frederick,MAYOR,,
100810439,C4,21290,WHITDC 163,2018,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,DEMOCRATIC
100426900,C3,8177,HARRB  101,2011,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,NONE
100583683,C4,18479,SPOKTP 005,2014,Political Committee,SPOKANE TEA PARTY PATRIOTS,,,
100243707,C3,7419,GRAYHR 520,2008,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100296514,C4,13307,MORRJ  273,2010,Candidate,Jeff Morris,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100723398,C3,20734,WASHMF 038,2016,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
100555365,C3,3929,COMMMI 040,2014,Political Committee,COMMITTEE FOR MERCER ISLAND PUBLIC SCHOOLS,,,
100392442,C3,19908,UPTHD  198,2010,Candidate,Dave Upthegrove,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100340362,C4,14538,OQUIS  210,2010,Candidate,O'QUINN SHELLY J,STATE REPRESENTATIVE,6.0,REPUBLICAN
100291021,C3,20218,VONRP  023,2009,Candidate,Peter von Reichbauer,COUNTY COUNCIL MEMBER,,NON PARTISAN
100570172,C4,3649,CLALDC 362,2014,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,DEMOCRATIC
100802032,C4,5349,DYERW  520,2017,Candidate,DYER WILLIAM L,SCHOOL DIRECTOR,,NONE
101003808,C3,6469,FRANC  201,2021,Candidate,FRANKLIN CASSANDRA J,MAYOR,,
100880175,C3,14207,NUCOP  106,2018,Political Committee,NUCOR PAC OF WA,,,
100226418,C3,19066,SUNDS  111,2007,Candidate,Stephen J. Sundquist,SCHOOL DIRECTOR,,NON PARTISAN
100596666,C3,8009,HARGJ  550,2016,Candidate,HARGROVE JAMES E,STATE SENATOR,24.0,DEMOCRATIC
100239957,C4,9302,IMPAC  503,2007,Political Committee,IMPAC,,,
100606794,C4,19976,UNITFC 205,2014,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100579406,C3,12275,MCBRJ2 033,2014,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100790326,C4,19500,THOMJ  026,2017,Candidate,THOMPSON JOSH,CITY COUNCIL MEMBER,,NONE
100957456,C3,24543,EYMAT--507,2020,Candidate,Tim D Eyman,GOVERNOR,,REPUBLICAN
100316966,C3,14226,OBRIM  103,2009,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,NON PARTISAN
100523139,C3,2330,BURLG  664,2013,Candidate,BURLEY GALINA,CITY COUNCIL MEMBER,,NONE
100710121,C3,3693,CLARDC 666,2016,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100850829,C4,14971,PENDOR 156,2018,Political Committee,Pend Oreille County Republican Central Committee,,,REPUBLICAN
100721091,C4,3946,COMMEA 501,2016,Political Committee,COMMITTEE FOR EQUAL APPLICATION OF LAWS,,,
100908453,C3,12376,MATHM  335,2019,Candidate,MATHESON MICHELLE V,CITY COUNCIL MEMBER,,NONE
100907876,C4,191,AGUIA  666,2019,Candidate,AGUILERA ADAM L,CITY COUNCIL MEMBER,,NON PARTISAN
100866273,C4,15295,PETTE  118,2018,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100259368,C3,14471,ORWAT  166,2008,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100210442,C3,5706,EMS LY 290,2007,Political Committee,EMS LEVY YES,,,
110017230,C3,26046,KSHAM--122,2021,Political Committee,Kshama Solidarity Campaign,,,
100519142,C3,17839,SHENA  102,2013,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,,OTHER
100490186,C3,5404,EDWAM  350,2012,Candidate,Mary Ruth Edwards,STATE REPRESENTATIVE,16.0,REPUBLICAN
100538278,C3,3500,CITINS 041,2014,Political Committee,CIT FOR NORTHSHORE SCHOOLS,,,
100987434,C4,25533,BARTA--041,2020,Candidate,Adam Bartholomew,STATE REPRESENTATIVE,1.0,REPUBLICAN
100942095,C4,12003,MARTD  138,2019,Candidate,MARTINEZ DENNIS G,CITY COUNCIL MEMBER,,NON PARTISAN
100654050,C3,18476,SPOKDCN202,2015,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100215908,C3,5413,EGGEC  155,2007,Candidate,EGGEN CHRISTIAN J,CITY COUNCIL MEMBER,,NON PARTISAN
100860214,C3,89,45THDD 033,2018,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100594433,C3,3567,CITISC 352,2014,Political Committee,CIT FOR SAFE COMMUNITIES,,,
100864867,C3,5256,DOUGDC 858,2018,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,DEMOCRATIC
100661401,C4,18512,SPOKRCC204,2015,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100318315,C3,12662,MCLAN  209,2009,Candidate,MCLAUGHLIN NANCY L,CITY COUNCIL MEMBER,,NON PARTISAN
100727077,C3,20758,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,
100954986,C3,1240,BENTRC 352,2020,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100972253,C4,8997,HOMOA  277,2016,Candidate,Angie Homola,STATE SENATOR,10.0,DEMOCRATIC
100570737,C3,21523,WINTB  942,2014,Candidate,WINTER BRIAN M,COUNTY SHERIFF,,REPUBLICAN
110008908,C3,20665,WASHEC 507,2021,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,
100223136,C3,8722,HESSD  203,2007,Candidate,HESSION DENNIS P,MAYOR,,NON PARTISAN
100370277,C3,21097,WESTC  394,2010,Candidate,WEST CHARLES A JR,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100719404,C3,12117,MAGEC2 027,2016,Candidate,MAGENDANZ CHAD L,STATE SENATOR,5.0,REPUBLICAN
100656140,C3,3880,COMMEB 250,2015,Political Committee,"COMMITTEE TO ELECT BARBARA, BILL AND MONICA",,,
100252132,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100932752,C3,1405,BLACC  227,2019,Candidate,BLACKWOOD CARRIE,STATE SENATOR,40.0,DEMOCRATIC
100424334,C3,19266,TACOCS 415,2014,Political Committee,TACOMA CIT FOR SCHOOLS,,,
100902475,C3,17122,SCEGA  032,2019,Candidate,SCEGO ALI A,PORT COMMISSIONER,,NON PARTISAN
100710756,C3,12305,MCCLM  332,2016,Candidate,Marty McClendon,LIEUTENANT GOVERNOR,,REPUBLICAN
100499229,C4,3320,CITIJE 033,2012,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100686923,C3,18522,SPRUJ  109,2016,Candidate,SPRUNG JEFFREY T,STATE AUDITOR,,DEMOCRATIC
100274230,C3,9733,JOHNR  672,2008,Candidate,Rex F Johnston,COUNTY COMMISSIONER,,REPUBLICAN
100791252,C3,9303,IMPACT 041,2017,Political Committee,IMPACTION,,,
100406406,C4,2845,CEROM  040,2011,Candidate,CERO MICHAEL R,CITY COUNCIL MEMBER,,NON PARTISAN
100279319,C3,21463,WOLFC  501,2008,Candidate,WOLFE CATHY M,COUNTY COMMISSIONER,,DEMOCRATIC
100269306,C3,14606,OWENB  584,2008,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,,DEMOCRATIC
100777924,C3,7841,HAMDO  052,2017,Candidate,HAMDAN OSAMA,CITY COUNCIL MEMBER,,NONE
100860998,C3,8322,HAWLA  840,2018,Candidate,Anthony (Tony) Hawley,COUNTY SHERIFF,,REPUBLICAN
100212882,C3,20844,WASTNA 104,2007,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100217455,C3,11962,MANAS  109,2007,Candidate,SAVUSA FIASILI L,SCHOOL DIRECTOR,,NON PARTISAN
100767885,C4,21119,WHATDC 227,2017,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100499227,C3,14450,OQUIS  210,2012,Candidate,O'QUINN SHELLY J,COUNTY COMMISSIONER,,REPUBLICAN
100858941,C3,16251,RHODC  546,2018,Candidate,RHODES CHARLES G,COUNTY AUDITOR,,NONE
100344797,C3,15720,PROPRP 022,2010,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,
100566299,C3,19466,THURDC 507,2014,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100742152,C4,15328,PIERCP 104,2016,Political Committee,Pierce County Prosecuting Attorney's Association Political Fund,,,
110006574,C4,26206,REDML  290,2021,Candidate,Linda M. Redmon,MAYOR,,
100259283,C3,1933,BOWML  352,2008,Candidate,BOWMAN LEO M,COUNTY COMMISSIONER,,REPUBLICAN
100536786,C3,17670,SERVJ  277,2013,Candidate,Joel A. Servatius,CITY COUNCIL MEMBER,,NONE
100378639,C3,7666,GREET  498,2010,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100879900,C4,2916,CHILCF 109,2018,Political Committee,CHILDRENS CAMPAIGN FUND,,,
100602043,C3,90,46THDD 115,2014,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100261822,C4,14157,NOVAM  202,2008,Candidate,NOVAK MICHAEL A,STATE REPRESENTATIVE,3.0,REPUBLICAN
101004493,C3,25053,MADSH--109,2020,Candidate,Hillary Madsen,SUPERIOR COURT JUDGE,,
100422973,C3,95,5TH DR 027,2011,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,REPUBLICAN
100900430,C4,15892,QUIGT  520,2019,Candidate,THOMAS O QUIGG,PORT COMMISSIONER,,NONE
100841378,C3,17794,SHUML  042,2018,Candidate,Lindsey Shumway,STATE REPRESENTATIVE,47.0,REPUBLICAN
101000972,C3,25550,JAMEJ--687,2020,Candidate,Jesse S James,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100646920,C3,4526,CULTP  103,2015,Political Committee,CULTURE PAC,,,
100679767,C3,9563,JEFFRC 365,2016,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100229657,C3,6420,FORDR  382,2007,Candidate,FORDE ROBERT V,COUNTY COMMISSIONER,,REPUBLICAN
100226547,C3,20352,VOTEWM 207,2007,Political Committee,VOTERS WANT MORE CHOICES PAC,,,
100748814,C4,19466,THURDC 507,2017,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100488496,C3,15575,POLLG  115,2012,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100498973,C3,21987,ZEIGH  371,2012,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,25.0,REPUBLICAN
100799665,C3,1276,BEGGB  220,2017,Candidate,BEGGS BREEAN L,CITY COUNCIL MEMBER,,NONE
100516692,C3,19976,UNITFC 205,2013,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100996507,C3,25411,LUNDM--221,2020,Candidate,Mark Lundsten,COUNTY COMMISSIONER,,DEMOCRATIC
100784487,C4,15438,PODPAC 115,2017,Political Committee,PODPAC 115,,,
100601345,C3,20728,WASHHP 119,2014,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100827607,C3,18481,SPOKVF 214,2017,Political Committee,SPOKANE VALLEY FIREFIGHTERS PAC,,,
100769851,C3,2110,BROWR  225,2017,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,,OTHER
100269612,C3,12392,MAXWM  056,2008,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100995646,C3,25109,BROND--784,2020,Candidate,Daniel A. Bronoske,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100873972,C3,3011,CHRID  411,2018,Candidate,Dwayne L. Christopher,MUNICIPAL COURT JUDGE,,NONE
101009236,C3,18240,SNOHRC 206,2020,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100665169,C4,15790,QUALBA 110,2015,Political Committee,QUALITY BAINBRIDGE,,,
100338106,C3,22642,COWLDC 626,2009,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100667520,C3,7688,GRIFDA 524,2016,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,REPUBLICAN
100223280,C3,14097,NOBLP  005,2007,Candidate,NOBLE PHILLIP D,CITY COUNCIL MEMBER,,NON PARTISAN
100431761,C3,7130,GOLDP  840,2012,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100664586,C4,9841,JONEN  501,2015,Candidate,Nathaniel Jones,CITY COUNCIL MEMBER,,NON PARTISAN
100823091,C3,4271,COWLRC 632,2018,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100782108,C3,14412,ORAND  665,2017,Candidate,ORANGE DONALD J,PORT COMMISSIONER,,NONE
100769925,C3,2573,CANDP  507,2017,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100828279,C4,15675,PUBLUD 210,2018,Political Committee,PUBLIC UTILITY DISTRICTS POLITICAL ACTION COMMITTEE,,,
100624975,C3,3566,CITISAR382,2015,Political Committee,CIT FOR SEQUIM AQUATIC RECREATION CENTER,,,
100652955,C3,14617,PACIDC 577,2015,Political Committee,PACIFIC COUNTY DEMOCRAT CLUB,,,DEMOCRATIC
100822952,C4,104,19THLD 527,2018,Political Committee,19th Legislative District Democrats,,,DEMOCRATIC
100278530,C4,18183,SMITM  373,2008,Candidate,SMITH MICHELE,STATE SENATOR,25.0,REPUBLICAN
100932294,C3,10667,KOPPM  003,2019,Candidate,Mark Philip Koppang,CITY COUNCIL MEMBER,,INDEPENDENT
100752503,C3,21200,WHATDW 225,2017,Political Committee,WHATCOM COUNTY DEMOCRATIC WOMEN'S CLUB,,,
100847857,C3,13505,MOTTR  930,2018,Candidate,Rick Mottice,COUNTY SHERIFF,,REPUBLICAN
100455536,C3,20759,WASTDCE104,2012,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100686532,C4,9178,HUNTG  360,2016,Candidate,HUNT GRAHAM R,STATE REPRESENTATIVE,2.0,REPUBLICAN
100832196,C3,138,47THDD 064,2018,Political Committee,47TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100356602,C4,7666,GREET  498,2010,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100853626,C3,18519,SPRIL  033,2018,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100459164,C4,17605,SENARC 148,2012,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100895497,C4,12320,MAYCJ  504,2017,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,7.0,REPUBLICAN
100602375,C3,5357,EASTDD 008,2014,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,
100240159,C4,17241,SAYRB  019,2008,Candidate,SAYRS BRIAN A,COUNTY COMMISSIONER,,DEMOCRATIC
100932733,C3,20841,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100459982,C3,4765,DAVIR  070,2012,Candidate,DAVIDHEISER ROGER S,SUPERIOR COURT JUDGE,,NONE
100510220,C3,5330,EASTRC 015,2012,Political Committee,EASTSIDE REPUBLICAN CLUB STATE PAC,,,
100602383,C3,8756,HILLA  053,2014,Candidate,HILL ANDREW R,STATE SENATOR,45.0,REPUBLICAN
100934174,C3,21121,WHATRP 227,2019,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100597952,C3,23420,37THDL 118,2014,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100674308,C4,8009,HARGJ  550,2016,Candidate,HARGROVE JAMES E,STATE SENATOR,24.0,DEMOCRATIC
100797770,C4,16545,ROBIL  005,2017,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,,NON PARTISAN
100260668,C4,9589,JEFFDC 339,2008,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100404952,C3,10379,KINGRC 109,2011,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100962573,C4,24230,APPRO--104,2019,Political Committee,Washington Fairness Coalition,,,
