report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100300348,C3,17720,SHILD  498,2009,Candidate,SHILEY DARREL D JR,CITY COUNCIL MEMBER,,NON PARTISAN
110016764,C3,112,26THLDN335,2021,Political Committee,26th Legislative District Democrats,,,DEMOCRATIC
100631011,C3,20842,WASTFB 501,2015,Political Committee,Washington State Farm Bureau PAC,,,
110019613,C4,34,38THDCF201,2021,Political Committee,38th LD Democrats Non-Exempt,,,DEMOCRATIC
100822099,C4,2195,BUGER  801,2018,Candidate,Bob Bugert,COUNTY COMMISSIONER,,NON PARTISAN
100894887,C3,903,BALDC  007,2019,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,,NONE
100337661,C4,69,27THDD 403,2009,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,,DEMOCRATIC
100898160,C3,20759,WASTDCE104,2019,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100809223,C3,20689,WASHAN 218,2017,Political Committee,WANA PAC 2020,,,
100261614,C3,11667,LONGD  823,2008,Candidate,LONG DONALD E,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100421411,C4,4816,DELAM  671,2011,Candidate,DELAVAR MICHAEL R,CITY COUNCIL MEMBER,,NON PARTISAN
100919395,C3,1211,BEGGB  220,2019,Candidate,BEGGS BREEAN L,CITY COUNCIL PRESIDENT,,NONE
100365140,C3,8349,HEAVM  136,2010,Candidate,HEAVEY MICHAEL J,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100433670,C4,20619,WASHCV 145,2011,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100229806,C3,15303,PFLUC  027,2008,Candidate,PFLUG CHERYL A,STATE SENATOR,5.0,REPUBLICAN
100634341,C4,20412,WAITJ  205,2015,Candidate,WAITE JOHN D,CITY COUNCIL MEMBER,,DEMOCRATIC
100997622,C4,24491,MUZZR  277,2020,Candidate,MUZZALL RONALD E,STATE SENATOR,10.0,REPUBLICAN
100546196,C3,3761,COALPS 082,2013,Political Committee,IAFF LOCAL 1828 PAC,,,
100258187,C3,1584,BOMAM  665,2008,Candidate,BOMAR MICHAEL J,STATE REPRESENTATIVE,49.0,INDEPENDENT
100704126,C3,10514,KLIND  807,2016,Candidate,Daryn Klinginsmith,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100553740,C4,12151,MANNK  225,2009,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,NON PARTISAN
100622032,C3,10462,KINGRG 109,2014,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,REPUBLICAN
100711364,C4,6708,FUSEV  101,2016,Political Committee,Fuse Votes,,,
100607494,C3,20746,WASHSD 101,2014,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100325615,C3,9253,HUTCS  145,2009,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,,NON PARTISAN
100250922,C3,6371,FIREAS 501,2008,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100436691,C4,709,APPLS  370,2012,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100926916,C3,17153,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100486418,C3,8052,HARPK  368,2012,Candidate,HARPER KEITH C,SUPERIOR COURT JUDGE,,NON PARTISAN
100649358,C3,1787,BRADS  116,2015,Candidate,Shannon Braddock,CITY COUNCIL MEMBER,,NONE
100303532,C3,20661,WASHCT 133,2009,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100439674,C4,11523,LITZS  040,2012,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,REPUBLICAN
100365816,C4,10445,KILMD  335,2010,Candidate,KILMER DEREK C,STATE SENATOR,26.0,DEMOCRATIC
100967036,C3,24759,RESED--362,2020,Candidate,Danielle Garbe Reser,STATE SENATOR,16.0,DEMOCRATIC
100243985,C3,13709,NEATR  528,2008,Candidate,NEATHERLIN RANDY S,STATE REPRESENTATIVE,35.0,REPUBLICAN
100714894,C3,97,7TH LD 026,2016,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100987044,C4,24234,GONZM  102,2020,Candidate,M. Lorena Gonzalez,ATTORNEY GENERAL,,DEMOCRATIC
100689355,C4,16360,RENTSL 055,2016,Political Committee,CITIZENS FOR RENTON SCHOOLS,,,
100414015,C3,1020,BALDC  007,2011,Candidate,BALDUCCI CLAUDIA M,CITY COUNCIL MEMBER,,NON PARTISAN
100802228,C4,17080,SALDR  102,2017,Candidate,Rebecca Saldana,STATE SENATOR,37.0,DEMOCRATIC
100425915,C3,19309,TAYLR  584,2011,Candidate,TAYLOR RICHARD DICK H,PORT COMMISSIONER,,NON PARTISAN
100605048,C3,13799,NELSM  632,2014,Candidate,Mark S. Nelson,COUNTY SHERIFF,,DEMOCRATIC
100774175,C4,8339,HAZET  220,2017,Candidate,"HAZEL, Tony D.",SUPERIOR COURT JUDGE,,NONE
100325791,C3,20650,WASHAC 199,2009,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,
100863459,C3,17587,SENNT  040,2018,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100738496,C3,21119,WHATDC 227,2016,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100229193,C4,15282,PETES  531,2007,Candidate,PETERSON SHERRY,SUPERIOR COURT JUDGE,,NON PARTISAN
100521014,C3,20450,WALLK  004,2013,Candidate,WALLACE KEVIN R,CITY COUNCIL MEMBER,,NON PARTISAN
100236431,C4,3198,CITIBG 445,2007,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,,
100429021,C3,2940,CHELJ  004,2011,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,NON PARTISAN
100754339,C3,79,35THLDP367,2017,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100315296,C4,18476,SPOKDCN202,2009,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100554774,C3,822,BAILB  277,2016,Candidate,BAILEY BARBARA F,STATE SENATOR,10.0,REPUBLICAN
100947362,C4,185,AFFOHC 004,2019,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100392075,C3,11756,LYTTK  221,2010,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100645136,C3,15894,QUIND  188,2015,Candidate,QUINN DE'SEAN A,MAYOR,,NON PARTISAN
100463270,C4,9435,JDLIP  015,2012,Political Committee,JENNIFER DUNN LEADERSHIP IMPACT POLITICAL ACTION COMMITTEE,,,
100677942,C3,17111,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100686022,C4,16227,RICHD  498,2016,Candidate,RICHARDSON DOUGLAS G,COUNTY COUNCIL MEMBER,,REPUBLICAN
100331875,C4,943,BARNS  166,2009,Candidate,BLAZAK SUSAN B,CITY COUNCIL MEMBER,,NON PARTISAN
100886486,C3,7449,GREEL  513,2019,Candidate,GREENSTEIN LENNY,CITY COUNCIL MEMBER,,NONE
100330026,C3,7786,HALEP  155,2009,Candidate,Patricia M Hale,CITY COUNCIL MEMBER,,NON PARTISAN
100299052,C3,9357,IROND  024,2009,Candidate,IRONS DAVID W JR,COUNTY DIR OF ELECTIONS,,NON PARTISAN
100933094,C4,9890,JEYAJ  002,2019,Candidate,JEYARAJ JAMES,CITY COUNCIL MEMBER,,NONE
100223627,C3,9463,JANKS  221,2007,Candidate,JANKE STUART C,CITY COUNCIL MEMBER,,NON PARTISAN
100257051,C3,5277,DRISJ  223,2008,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100213540,C3,20767,WASTRPE188,2007,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
110020534,C3,26795,COELN  036,2021,Candidate,Nicholas S Coelho (Nick Coelho),CITY COUNCIL MEMBER,,
100723555,C3,22104,ZEMPG  926,2016,Candidate,Greg Zempel,STATE SUPREME COURT JUSTICE,,NONE
100495380,C3,8141,HASER  124,2012,Candidate,Bob Hasegawa,STATE SENATOR,11.0,DEMOCRATIC
100232497,C3,8067,HARRB  101,2007,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,NON PARTISAN
100284028,C3,16662,ROSEA  371,2008,Candidate,ROSE ALLEN P,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100368094,C3,21155,WHITS  115,2010,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100432064,C3,18688,STERR  083,2011,Candidate,STERNOFF ROBERT E,CITY COUNCIL MEMBER,,NON PARTISAN
100941496,C3,18920,STUBH  105,2019,Candidate,STUBER HEIDI,CITY COUNCIL MEMBER,,DEMOCRATIC
100650502,C4,6708,FUSEV  101,2015,Political Committee,Fuse Votes,,,
100597463,C3,6759,FROCD  111,2014,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,DEMOCRATIC
110006560,C3,10457,KINGDCN101,2020,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100265604,C3,9417,JAMEJ  682,2008,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,REPUBLICAN
100620157,C4,17615,SERVA  665,2014,Candidate,SERVICE ANSON L SR,STATE REPRESENTATIVE,49.0,REPUBLICAN
1001277364,C4,11185,LAWSR  403,2010,Candidate,LAWS RICHARD A,COUNTY PROSECUTOR,,DEMOCRATIC
100331844,C4,13331,MORGM  023,2009,Candidate,MORGAN MICHAEL F,MUNICIPAL COURT JUDGE,,NON PARTISAN
100640253,C3,20791,WASHRA 502,2015,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100773309,C3,12239,MARTF  115,2017,Candidate,MARTINEZ FERNANDO,PORT COMMISSIONER,,NONE
100546082,C3,307,ALBRT  144,2013,Candidate,ALBRO THOMAS W,PORT COMMISSIONER,,NON PARTISAN
100291668,C3,9417,JAMEJ  682,2008,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,REPUBLICAN
100977070,C3,25243,CARTM--092,2020,Candidate,Marcus A. Carter,COUNTY COMMISSIONER,,REPUBLICAN
100703213,C3,14434,ONDRK  258,2016,Candidate,ONDRACEK KATRINA,STATE REPRESENTATIVE,44.0,OTHER
100336045,C4,6275,FLYNJ  055,2009,Candidate,FLYNN JAMES J,CITY COUNCIL MEMBER,,NON PARTISAN
100380574,C3,21430,WILSP  008,2010,Candidate,WILSON PHILIP L,STATE REPRESENTATIVE,48.0,REPUBLICAN
100272444,C4,9477,JEFFCC 368,2008,Political Committee,JEFFERSON CO CIT AGAINST PROP 1,,,
100219333,C4,8569,HIGHE  225,2007,Candidate,HIGHLEYMAN EMILY B,SCHOOL DIRECTOR,,NON PARTISAN
100589700,C3,5259,DOVED  202,2014,Candidate,DOVER DONALD R,STATE REPRESENTATIVE,6.0,DEMOCRATIC
110000613,C3,6544,FRANRC 301,2020,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100701398,C4,20660,WASHCP 409,2016,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,
100483207,C3,11877,MADOD  684,2012,Candidate,MADORE DAVID M,COUNTY COUNCIL MEMBER,,REPUBLICAN
100419720,C4,99,11THDD 126,2011,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100711005,C4,19884,TURNT  052,2016,Candidate,TURNER TIMOTHY J,SECRETARY OF STATE,,LIBERTARIAN
100804450,C3,8043,HARMM  012,2018,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,REPUBLICAN
100679931,C4,21589,WYLIS  660,2016,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100727857,C4,14060,NO732  507,2016,Political Committee,NO ON 732 SPONSORED BY THE ASSOCIATION OF WASHINGTON BUSINESS,,,
100985958,C3,25456,ZAPPZ--099,2020,Candidate,Zachary Zappone,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100591896,C3,7193,GOGGM  229,2014,Candidate,GOGGINS MATTHEW,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100423005,C3,9788,JONEJ  210,2011,Candidate,JONES JOY D,CITY COUNCIL MEMBER,,NON PARTISAN
100259966,C3,10373,KINGCP 121,2008,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,
100390963,C3,21353,WILCJ  558,2010,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,REPUBLICAN
100605285,C3,11716,LOVIJ  012,2014,Candidate,LOVICK JOHNNY R,COUNTY EXECUTIVE,,DEMOCRATIC
100892768,C3,17494,SEIUWS 122,2016,Political Committee,SEIU WASHINGTON STATE COUNCIL,,,
100731677,C4,8318,HAWKB2 802,2016,Candidate,HAWKINS BRADLEY M,STATE SENATOR,12.0,REPUBLICAN
100210934,C4,17954,SIERCS 118,2007,Political Committee,SIERRA CLUB STATE ACTION FUND - WA PAC,,,
100468057,C3,5231,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,,REPUBLICAN
100577518,C4,21715,WORTT  858,2014,Candidate,Tristen Worthen,COUNTY CLERK,,REPUBLICAN
100767815,C3,14489,OLIVN  102,2017,Candidate,OLIVER NIKKITA R,MAYOR,,OTHER
100359303,C4,20781,WASHHP 046,2010,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,
101013209,C3,22004,YAKIRC 907,2020,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100724463,C3,7438,GREED  125,2016,Candidate,GREENSPAN DAVID B,SUPERIOR COURT JUDGE,,NONE
100528953,C4,13719,MULLM  027,2016,Candidate,Mark Mullet,STATE SENATOR,5.0,DEMOCRATIC
101013773,C3,20841,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100719550,C4,1618,BLAKB  504,2016,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100781138,C3,8552,HIGGL  037,2017,Candidate,HIGGINS LEWIS R,CITY COUNCIL MEMBER,,OTHER
100651404,C3,5901,ENTEWJ 027,2015,Political Committee,Enterprise Washington's Jobs PAC,,,
100523734,C3,316,ALICV  198,2013,Candidate,ALICEA-GALVAN VERONICA,MUNICIPAL COURT JUDGE,,NONE
100601874,C3,12275,MCBRJ2 033,2014,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100950588,C4,88,43RDDRE101,2019,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,,REPUBLICAN
100422682,C4,3104,CIOFS  122,2011,Candidate,CIOFFI SANDRA J,CITY COUNCIL MEMBER,,NON PARTISAN
100334177,C3,18260,SMITP  275,2009,Candidate,SMITH PATRICK K,MAYOR,,NON PARTISAN
100417657,C3,6717,GADMJ  503,2011,Candidate,Jeffrey A Gadman,CITY COUNCIL MEMBER,,NON PARTISAN
100271230,C3,10579,KLIPB  336,2008,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,REPUBLICAN
100932692,C3,6048,FARMEA 682,2019,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,
100464653,C4,20722,WASHSD 512,2012,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100549364,C3,237,AHERJ  203,2013,Candidate,AHERN JOHN E,CITY COUNCIL MEMBER,,NON PARTISAN
100475131,C3,12020,MANWM  926,2012,Candidate,Matt Manweller,STATE REPRESENTATIVE,13.0,REPUBLICAN
100639131,C3,7337,GRANJ  111,2015,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,INDEPENDENT
101008962,C3,25878,CASCA--507,2020,Political Committee,Cascade Political Action Committee,,,
100493277,C3,5397,EDUCVP 111,2012,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,
100720843,C3,2540,CALDM  366,2016,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,REPUBLICAN
100801754,C3,7150,GOODN  926,2017,Candidate,GOODLOE NANCY R,CITY COUNCIL MEMBER,,NON PARTISAN
100236140,C3,17497,SCHOM  169,2008,Candidate,Mark Schoesler,STATE SENATOR,9.0,REPUBLICAN
100950598,C3,97,7TH LD 026,2019,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
110012807,C3,658,ARCHP  501,2021,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,,
101002092,C3,112,26THLDN335,2020,Political Committee,26th Legislative District Democrats,,,DEMOCRATIC
101011043,C3,20841,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100486599,C3,14404,ONEIP  113,2012,Candidate,O'NEILL PATRICK J,COUNTY COMMISSIONER,,DEMOCRATIC
100758863,C3,15080,PERSJ  109,2017,Candidate,PERSAK JOHN M,PORT COMMISSIONER,,DEMOCRATIC
100300948,C3,20717,WASHPE 501,2009,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100768659,C3,18314,SNOHDCN206,2017,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100250895,C3,11671,LOOME  290,2008,Candidate,LOOMIS ELIZABETH A,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100919514,C3,5216,DUFAJ  942,2020,Candidate,Jeremie J Dufault,STATE REPRESENTATIVE,15.0,REPUBLICAN
100738734,C4,14617,PACIDC 577,2016,Political Committee,PACIFIC COUNTY DEMOCRAT CLUB,,,DEMOCRATIC
100989345,C3,22143,CORRC  908,2020,Candidate,Chris Corry,STATE REPRESENTATIVE,14.0,REPUBLICAN
100271896,C3,20,26THDR 335,2008,Political Committee,26TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100833760,C3,1324,BELLFP 015,2018,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,,
110021288,C4,20838,WASTAD 138,2021,Political Committee,WSAD PAC,,,
100702437,C3,12587,MCGLR  210,2016,Candidate,MCGLENN RANDY J II,STATE REPRESENTATIVE,3.0,LIBERTARIAN
100521191,C3,89,45THDD 033,2013,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100303216,C3,14617,PACIDC 577,2009,Political Committee,PACIFIC COUNTY DEMOCRAT CLUB,,,DEMOCRATIC
100824998,C3,19709,TRASS  504,2018,Candidate,Sharon Trask,COUNTY COMMISSIONER,,REPUBLICAN
100899559,C3,5124,DONTIM 119,2019,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,
100706237,C3,16221,RICHA  635,2016,Candidate,RICHARDS AMANDA D,STATE SENATOR,14.0,OTHER
100524004,C3,20791,WASHRA 502,2013,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100375483,C3,13893,NELST  507,2010,Candidate,NELSON THOMAS T,COUNTY TREASURER,,REPUBLICAN
100601925,C3,10708,KRISD  291,2014,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,39.0,REPUBLICAN
100229564,C3,9185,HULSM  284,2007,Candidate,HULST MARK L,CITY COUNCIL MEMBER,,NON PARTISAN
100954732,C4,23122,Crosj--036,2019,Candidate,Julieta Altamirano Crosby,CITY COUNCIL MEMBER,,
100263866,C3,20741,WASHPT 390,2008,Political Committee,WA PHYSICAL THERAPY  PAC,,,
100345899,C3,20625,WALTE  290,2010,Candidate,WALTERS ELEANOR V,STATE REPRESENTATIVE,39.0,DEMOCRATIC
100456651,C3,20312,WAGEJ  498,2012,Candidate,J Paul Wagemann,STATE REPRESENTATIVE,28.0,REPUBLICAN
100943876,C3,20746,WASHSD 101,2019,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100636906,C3,11898,MAINRW 507,2015,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100418649,C4,7536,GREGJ  275,2011,Candidate,GREGERSON JENNIFER R,CITY COUNCIL MEMBER,,NON PARTISAN
100222019,C3,16905,RUSHR  204,2007,Candidate,RUSH RICHARD S,CITY COUNCIL MEMBER,,NON PARTISAN
100952608,C4,15340,PIERDC 411,2019,Political Committee,Pierce County Democratic Central Committee,,,DEMOCRATIC
100731891,C3,10716,KRUGM2 466,2016,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100557456,C4,14115,NORTDP 119,2013,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,,
100499868,C4,20751,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,,
100225632,C4,10379,KINGRC 109,2007,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100417880,C3,3355,CITIMV 273,2010,Political Committee,CIT FOR MOUNT VERNON SCHOOLS,,,
100384638,C3,17888,SILVT  951,2010,Candidate,SILVA THOMAS T,STATE REPRESENTATIVE,15.0,DEMOCRATIC
110000949,C3,10563,KITSDCN366,2020,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100352057,C3,15541,PIERRC 402,2010,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100810642,C3,9283,INTEBE 102,2018,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100775485,C4,17830,SHEEMW 034,2016,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,,
100317238,C4,19973,UNITAL 057,2009,Political Committee,UA LOCAL 32 PIPE PAC,,,
100966589,C4,24535,KEEPY--908,2020,Political Committee,Keep Yakima United,,,
100311879,C3,17937,SKAGDC 273,2009,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100325581,C3,2563,CAMPM  402,2009,Candidate,Marty Campbell,CITY COUNCIL MEMBER,,NON PARTISAN
100610533,C3,21276,WILSL  682,2014,Candidate,Lynda D Wilson,STATE REPRESENTATIVE,17.0,REPUBLICAN
100374136,C3,20964,WEIGR2 093,2010,Candidate,WEIGELT RONALD A,STATE SENATOR,31.0,DEMOCRATIC
100597961,C3,17809,SHADD  102,2014,Candidate,Damon Shadid,MUNICIPAL COURT JUDGE,,NON PARTISAN
100683934,C4,16460,RIVEA  629,2016,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,REPUBLICAN
100434529,C3,17692,SHAWG  166,2011,Candidate,SHAW GORDON M,CITY COUNCIL MEMBER,,NON PARTISAN
100300685,C3,12120,MAGNDC 210,2009,Political Committee,Warren G Magnuson Democratic Club,,,
100627116,C3,3413,CITISS 210,2015,Political Committee,CITIZENS FOR SPOKANE SCHOOLS,,,
100235133,C3,19437,THOML  035,2007,Candidate,THOMAS LESLIE S,CITY COUNCIL MEMBER,,NON PARTISAN
100820873,C3,3684,CIVIAS 101,2018,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,
100966087,C3,20621,WASHEA 003,2020,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100243110,C3,19939,TUKWFF 168,2008,Political Committee,TUKWILA FIREFIGHTERS FOR DEMOCRACY,,,
100577752,C3,22070,YOUND  335,2014,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100437026,C4,20224,VANDT  629,2011,Candidate,VAN DINTER TROY R,MAYOR,,NON PARTISAN
110014368,C4,1237,BENTDCC336,2021,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100720500,C3,7163,GILLK  685,2016,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,OTHER
100600399,C3,9434,JAYAP  118,2014,Candidate,JAYAPAL PRAMILA,STATE SENATOR,37.0,DEMOCRATIC
100409834,C4,18922,STUCB  201,2011,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,,NONE
100495499,C3,21907,YES WC 507,2012,Political Committee,YES ON 1240 WA COALITION FOR PUBLIC CHARTER SCHOOLS,,,
100896725,C3,14961,PEGUC  108,2019,Candidate,PEGUERO CHRISTOPHER J,CITY COUNCIL MEMBER,,OTHER
100991001,C4,25777,BESSK--604,2020,Candidate,Kassandra Bessert,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100378678,C4,453,ALEXG  503,2010,Candidate,ALEXANDER GARY C,STATE REPRESENTATIVE,20.0,REPUBLICAN
100551314,C4,8860,HOLMP  118,2013,Candidate,HOLMES PETER S,CITY ATTORNEY,,NONE
100479367,C3,20353,VOTEWM 207,2012,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS (MIKE FAGAN),,,
100281785,C3,20286,VOTENP 032,2008,Political Committee,VOTE NO ON PROP 1-BUSINESS COMMUNITY PARTNERSHIP,,,
100900175,C4,612,APPLS  370,2016,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
1001293346,C4,11698,LOWECR 632,2015,Political Committee,LOWER COLUMBIA REPUBLICANS UNITED,,,
100785458,C3,19857,UNITFC 409,2017,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,,
