report_number,filer_id,election_year,type,filer_name,office,filing_method
100916647,SKAGIB 273,2019,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100867878,COPSAI 501,2018,Political Committee,COPS AGAINST I-940   WASHINGTON COUNCIL OF POLICE & SHERIFFS,,Electronic
100495212,SELLM  201,2012,Candidate,Mike Sells,STATE REPRESENTATIVE,Electronic
100386524,EMERK  282,2010,Candidate,EMERSON KELLY L,COUNTY COMMISSIONER,Electronic
100548181,OBRIM  103,2013,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,Electronic
100287833,MCKER  006,2008,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,Electronic
110021564,HARRB  101,2021,Candidate,Bruce A. Harrell  (Bruce A. Harrell),MAYOR,Electronic
100821169,DUBIM  101,2018,Candidate,DUBIN MATTHEW D,STATE REPRESENTATIVE,Electronic
100977323,WASHHP 119,2020,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100333418,CLARRCE666,2009,Political Committee,CLARK COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100250694,ESTEK  291,2008,Candidate,ESTES KENNETH H,COUNTY COMMISSIONER,Electronic
100720735,BLOMJ  682,2016,Candidate,JOHN BLOM,COUNTY COUNCIL MEMBER,Electronic
100229789,RAMIM  106,2007,Candidate,RAMIREZ MARIA G,SCHOOL DIRECTOR,Electronic
100497908,WASTRPN188,2012,Political Committee,WA ST REPUB PARTY NON EXEMPT,,Electronic
100592288,FIREAS 501,2014,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100551952,SPIVD  011,2013,Candidate,SPIVEY DELMIS P,CITY COUNCIL MEMBER,Electronic
1001268953,MENTHP 103,2008,Political Committee,MENTAL HEALTH PAC,,Paper
100895868,OKOLE  165,2019,Candidate,Edirin O. Okoloko,SUPERIOR COURT JUDGE,Electronic
100228206,STRUR  501,2007,Candidate,STRUB RHENDA I,CITY COUNCIL MEMBER,Electronic
100334368,CENTKC 393,2010,Political Committee,CENTRAL KITSAP CIT FOR QUALITY EDUCATION,,Electronic
100369022,OEMIE  033,2010,Candidate,OEMIG ERIC W,STATE SENATOR,Electronic
100980343,NOWAA  026,2020,Candidate,April Berg,STATE REPRESENTATIVE,Electronic
100441896,CENTKC 393,2011,Political Committee,CENTRAL KITSAP CITIZONS FOR QUALITY EDUCATION (KIDDS MATTER),,Electronic
100787349,ASPHPA 109,2017,Political Committee,WASHINGTON ASPHALT PAVEMENT ASSOCIATION,,Electronic
100373947,CITIAA 524,2010,Political Committee,CIT AGAINST ANNEXATION,,Electronic
100724320,ASKID  102,2016,Candidate,ASKINI DANIELLE N,STATE REPRESENTATIVE,Electronic
100558066,INTEBE 336,2013,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,Electronic
100296454,36THDPN107,2009,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100650969,FELLF  109,2015,Candidate,FELLEMAN FREDERIC L,PORT COMMISSIONER,Electronic
100971698,ANDEA--258,2020,Candidate,Anne Anderson,STATE REPRESENTATIVE,Electronic
100428460,RAMMK  901,2011,Candidate,RAMM KENNETH L JR,SUPERIOR COURT JUDGE,Electronic
100379057,SHEPJ  541,2010,Candidate,SHEPPARD JEAN A,COUNTY CLERK,Electronic
100349988,INTEBE 409,2010,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
100667541,SENARC 148,2015,Political Committee,Senate Republican Campaign Committee,,Electronic
100261382,MCCOJ  271,2008,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,Electronic
100315658,MCGIM  127,2009,Candidate,MCGINN MICHAEL,MAYOR,Electronic
100673399,BURGT  109,2015,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100288584,WASHOP 057,2008,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,Electronic
100256001,REEDR  548,2008,Candidate,REED ROSLYNNE L,COUNTY COMMISSIONER,Electronic
100599774,MOTTR  930,2014,Candidate,Rick Mottice,COUNTY SHERIFF,Electronic
100935875,LOCAGP 507,2019,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,Electronic
100262093,BAKER  040,2008,Candidate,BAKER ROBERT D,STATE SENATOR,Electronic
100850698,PENDOR 156,2018,Political Committee,Pend Oreille County Republican Central Committee,,Electronic
100455473,ODONS  194,2012,Candidate,O'DONNELL SEAN P,SUPERIOR COURT JUDGE,Electronic
100834680,WOLFE  312,2018,Candidate,Edward Wolfe,COUNTY COMMISSIONER,Electronic
100589030,HARRB  101,2015,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100611645,WATAL  102,2014,Candidate,WATANABE LOUIS H,STATE SENATOR,Electronic
100387176,MCDEJ2 136,2010,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,Electronic
100326644,MARTT  027,2009,Candidate,MARTS TOLA H,CITY COUNCIL MEMBER,Electronic
100375316,INTEBE 336,2010,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,Electronic
100895906,WILLJ  109,2019,Candidate,WILLIAMS JASON M,CITY COUNCIL MEMBER,Electronic
100755107,36THDPN107,2017,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100592019,PRIDC  661,2014,Candidate,PRIDEMORE CRAIG A,COUNTY COUNCIL MEMBER,Electronic
100846862,CITIAL 508,2018,Political Committee,Citizens Alliance for a Legislative Majority,,Electronic
100241331,POTA P 501,2007,Political Committee,WASHINGTON POTATO PAC,,Electronic
100882240,WALLDC 362,2018,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,Electronic
100800737,WHATDC 227,2017,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100688952,ROSSR  520,2016,Candidate,ROSS RANDALL S,COUNTY COMMISSIONER,Electronic
110010712,CHENW--020,2021,Candidate,Will Chen,CITY COUNCIL MEMBER,Electronic
100938964,CITIMS 271,2020,Political Committee,CITIZENS FOR MARYSVILLE SCHOOLS,,Electronic
100595631,BLACB  362,2014,Candidate,BLACKMAN BARRY D,COUNTY SHERIFF,Electronic
101001790,HOUSDC 507,2020,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100808307,CITIAL 508,2017,Political Committee,Citizens Alliance for a Legislative Majority,,Electronic
100729780,KIRBS  409,2016,Candidate,Steve Kirby,STATE REPRESENTATIVE,Electronic
100600000,COWAR  223,2014,Candidate,COWAN RICHARD M,STATE SENATOR,Electronic
101007336,RAFFJ--352,2020,Candidate,Justin J. Raffa,COUNTY COMMISSIONER,Electronic
100725470,ROACP  002,2016,Candidate,ROACH PAM,COUNTY COUNCIL MEMBER,Electronic
100830240,KINGRC 109,2018,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100489538,STONM  687,2012,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,Electronic
100509102,SPOKHB 205,2012,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,Electronic
100929705,DENTT  837,2020,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,Electronic
1001281312,GOODK  072,2011,Candidate,GOODWIN KEN E,WATER & SEWER COMMISSIONER,Paper
100676042,KINGDCN101,2015,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100928139,KENTFF 035,2019,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,Electronic
100351433,ROSES  104,2010,Candidate,ROSEN STEVEN G,MUNICIPAL COURT JUDGE,Electronic
100426073,HEUSM  059,2011,Candidate,HEUSCHEL MARY ALICE O,HOSPITAL COMMISSIONER,Electronic
100883276,SCHOFC 111,2019,Political Committee,SCHOOLS FIRST COALITION,,Electronic
100735517,THURDC 507,2016,Political Committee,Thurston County Democrats (WA),,Electronic
100270079,STEPR  201,2009,Candidate,STEPHANSON RAYMOND A,MAYOR,Electronic
100244573,DANIB  366,2008,Candidate,DANIELSON BRUCE O,SUPERIOR COURT JUDGE,Electronic
100627583,STUCB  201,2015,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,Electronic
100913304,RODEL--332,2019,Candidate,LE RODENBERG,CITY COUNCIL MEMBER,Electronic
100303920,WASHMH 006,2009,Political Committee,NORTHWEST HOUSING PAC,,Electronic
100793609,LINDS  102,2017,Candidate,LINDSAY SCOTT P,CITY ATTORNEY,Electronic
100999665,41STDDN040,2020,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100897455,PIERAH 444,2019,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
110013827,SNOHO--087,2021,Political Committee,Snohomish Ebony PAC,,Electronic
100651643,SCHMJ  111,2016,Candidate,Joe Schmick,STATE REPRESENTATIVE,Electronic
100244368,BAUES  340,2008,Candidate,BAUER STEPHEN C,COUNTY COMMISSIONER,Electronic
100304587,SPOKCP 202,2009,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,Electronic
100565552,WASHCT 133,2014,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100593694,LIIAM2 204,2014,Candidate,LIIAS MARKO S,STATE SENATOR,Electronic
100799974,GONZM  102,2017,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,Electronic
100487895,YES GK 033,2012,Political Committee,YES FOR GREAT KIRKLAND PARKS,,Electronic
100554441,BETHCC 445,2014,Political Committee,BETHEL CITIZENS COMMITTEE FOR SCHOOL SUPPORT,,Electronic
100738540,LOVIJ  012,2016,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,Electronic
100652036,HICKT  354,2015,Candidate,HICKEL TERI H,STATE REPRESENTATIVE,Electronic
100847379,WASHMF 038,2018,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100558136,DAMMB  374,2016,Candidate,Bruce F. Dammeier,STATE SENATOR,Electronic
100539099,PAVOG  057,2013,Candidate,PAVONE ARMONDO,CITY COUNCIL MEMBER,Electronic
100805720,FAIRPR 304,2017,Political Committee,THE FAIRNESS PROJECT,,Electronic
100880470,SNOHLP 043,2017,Political Committee,SNOHOMISH COUNTY LIBERTARIAN PARTY,,Electronic
1001273273,MORER  455,2009,Candidate,MOREHOUSE RONALD E,SCHOOL DIRECTOR,Paper
100559222,KEISK  032,2014,Candidate,Karen Keiser,STATE SENATOR,Electronic
100377214,HAISK  073,2010,Candidate,HAISTINGS KEVIN E,STATE REPRESENTATIVE,Electronic
100425813,VALDR  074,2011,Candidate,VALDERRAMA RAMIRO M,CITY COUNCIL MEMBER,Electronic
100989278,JOHNB--362,2020,Candidate,Brandon L Johnson,SUPERIOR COURT JUDGE,Electronic
100676975,EVERCS 662,2016,Political Committee,EVERGREEN CITIZENS FOR SCHOOLS,,Electronic
100944891,WRIGC  926,2019,Candidate,WRIGHT CORY A,COUNTY COMMISSIONER,Electronic
100773612,JUSTWP 012,2017,Political Committee,JUST WANT PRIVACY,,Electronic
100612864,SIDHS  264,2014,Candidate,Satpal Sidhu,STATE REPRESENTATIVE,Electronic
100248661,CONSJ  072,2011,Candidate,CONSTANTINE JAMES DOW,COUNTY COUNCIL MEMBER,Electronic
100493813,KINGDCN101,2012,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100612598,SMITN  236,2014,Candidate,Norma C. Smith,STATE REPRESENTATIVE,Electronic
100210897,LAMBK  052,2009,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,Electronic
100260009,ITS MD 111,2008,Political Committee,YES ON I 1000,,Electronic
100930295,WASTDCE104,2019,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100976836,WASHCP 409,2017,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,Electronic
100777047,WORKF  074,2017,Political Committee,WORKING FAMILIES,,Electronic
100825764,MCGRW  503,2017,Candidate,MCGREGOR WILLARD W,PORT COMMISSIONER,Electronic
100690735,SPOKF  207,2016,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,Electronic
100796636,KIM J  155,2017,Candidate,KIM JIN-AH J,CITY COUNCIL MEMBER,Electronic
100987102,REYNS--104,2020,Candidate,Sarah Merkel Reyneveld,STATE REPRESENTATIVE,Electronic
100400987,COWLRC 632,2011,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100753320,THURRC 507,2017,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100237940,BIG IP 506,2007,Political Committee,BIG I PAC,,Electronic
