filer_id,type,filer_name,office,legislative_district,position,party,filing_method
LINVK  225,Candidate,LINVILLE KELLI J,MAYOR,,,NON PARTISAN,Electronic
PROVA  115,Candidate,PROVINE ANTHONY (TONY) D,CITY COUNCIL MEMBER,,,OTHER,Electronic
ROMES  506,Candidate,ROMERO SANDRA J,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
BENJF  163,Candidate,BENJAMIN FRANCIS A,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
YES AH 104,Political Committee,YES FOR HOMES,,,,,Electronic
FIRSAP 502,Political Committee,THE FIRST AMERICAN PROJECT,,,,,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
YES1183109,Political Committee,YES ON 1183 COALITION,,,,,Electronic
CITIMV 273,Political Committee,CITIZENS FOR MOUNT VERNON SCHOOL,,,,,Electronic
MARGD  052,Candidate,"MARGESON DAYLE ""HANK"" L",CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WORKFT 101,Political Committee,WORKING FAMILIES FOR TERESA,,,,,Electronic
HALEL  352,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
BUILD  109,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,,,Electronic
COWLDW 632,Political Committee,Cowlitz County Democratic Women,,,,,Electronic
BARRC  002,Candidate,BARRINGER CHRISTOPHER R,STATE REPRESENTATIVE,47.0,,DEMOCRATIC,Electronic
YOUNDS 012,Political Committee,Snohomish County Young Democrats,,,,,Electronic
OLIVC  336,Candidate,OLIVER CLAUDE L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
TRANWP 104,Political Committee,TRANSPORTATION FOR WASHINGTON PAC,,,,,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
BENTRCE338,Political Committee,BENTON COUNTY REPUBLICAN PARTY EXEMPT,,,,REPUBLICAN,Electronic
ASSOBC 220,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,,,Electronic
ROBEM  026,Candidate,ROBERTS MARY HELEN,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
SONNB  466,Candidate,SONNTAG BRIAN S,STATE AUDITOR,,,DEMOCRATIC,Electronic
GARRC  359,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,,Commissioner District 2,DEMOCRATIC,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
WASHFM 005,Political Committee,WA FAMILYMEDPAC,,,,,Electronic
MACRN  109,Candidate,Nicole Macri,STATE REPRESENTATIVE,43.0,State Representative Pos. 1,DEMOCRATIC,Electronic
NO  RB 109,Political Committee,NO REVERSING OUR BENEFITS PAC,,,,,Electronic
VOTEA  101,Political Committee,VOTER ACTION,,,,,Electronic
PRINE  163,Candidate,PRINCE EDWARD O JR,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PEOPJ  027,Political Committee,People For Jobs Enterprise Washington,,,,,Electronic
SAVEO--108,Political Committee,Save our Sheriff,,,,,Electronic
MOLIJ  022,Candidate,JAN MOLINARO,MAYOR,,,NONE,Electronic
MCENJ  382,Candidate,Jim McEntire,STATE REPRESENTATIVE,24.0,State Representative Pos. 2,REPUBLICAN,Electronic
LARSL  109,Candidate,Lori Larsen,COUNTY AUDITOR,,,REPUBLICAN,Electronic
KENTFF 035,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,,,,Electronic
PODPAC 115,Political Committee,PODPAC 115,,,,,Electronic
WASTRPN188,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,,REPUBLICAN,Electronic
PODPAC 115,Political Committee,PODPAC 115,,,,,Electronic
RE SSC 225,Political Committee,RE SOURCES FOR SUSTAINABLE COMMUNITIES 2015 CHARTER COMMITTEE,,,,,Electronic
BECKR  328,Candidate,BECKER RANDI L,STATE SENATOR,2.0,,REPUBLICAN,Electronic
PELOM  466,Candidate,Marisa K. Peloquin,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
FITZJ  166,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,State Representative Pos. 2,DEMOCRATIC,Electronic
KASSP  155,Candidate,PHILLIPPA M. KASSOVER,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTPP 057,Political Committee,WASHINGTON STATE PHARMACY POLITICAL ACTION COMMITTEE,,,,,Electronic
GOTHW  214,Candidate,GOTHMANN WILLIAM H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MINOT--042,Candidate,Todd Minor,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
HARRL  108,Candidate,HARRIS LESLIE S,SCHOOL DIRECTOR,,,DEMOCRATIC,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
NATIFI 501,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,,,Electronic
BERGS  056,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
FAGAS  163,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
THORK  228,Candidate,Kim M. Thorburn,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
LECYP  402,Candidate,LECY-DAVIS PATRICIA,CITY COUNCIL MEMBER,,,NONE,Electronic
WALEA  033,Candidate,Amy Walen,CITY COUNCIL MEMBER,,,NONE,Electronic
ARCHP  501,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,,,,Electronic
SINCD  671,Candidate,Donna L. Sinclair,STATE REPRESENTATIVE,18.0,State Representative Pos. 2,DEMOCRATIC,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
HARMM  012,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
OWENJ  019,Candidate,OWENS JUDITH M,STATE REPRESENTATIVE,4.0,,DEMOCRATIC,Electronic
BLACA  230,Candidate,BLACK ALAN L,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KRISD  291,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
KLOBS  033,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
HURSC  022,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,,DEMOCRATIC,Electronic
RIVEA2 629,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,,REPUBLICAN,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
ERICD  504,Candidate,Douglas Ericksen,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
EASTLC 083,Political Committee,EASTSIDE LEADERSHIP COUNCIL,,,,,Electronic
NO517  507,Political Committee,NO I-517,,,,,Electronic
VOTENA 354,Political Committee,VOTENOANNEXATION,,,,,Paper
VOTEWM 207,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,,,,Electronic
SUSTF  166,Political Committee,SUSTAINABLE FUTURE PAC,,,,,Electronic
TARLG  109,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,State Representative Pos. 2,DEMOCRATIC,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
MAGEC  027,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,State Representative Pos. 1,REPUBLICAN,Electronic
STAMM  390,Candidate,STAMBAUGH MELANIE A,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
PRIEM  023,Candidate,PRIEST MAHLON S,MAYOR,,,NON PARTISAN,Electronic
GALLR  584,Candidate,GALLAGHER ROSS E,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
HILLA  053,Candidate,HILL ANDREW R,STATE SENATOR,45.0,,REPUBLICAN,Electronic
HILLT  350,Candidate,HILLERMAN TONY,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
EASTS  638,Candidate,Sean K. Eastham,COUNTY SHERIFF,,,REPUBLICAN,Electronic
WASHEC 507,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,,,Electronic
BERGS  056,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WASHSD 512,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SHAWG  166,Candidate,SHAW GORDON M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FEY J  422,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
NORTTP 101,Political Committee,NORTHWEST TRANSIT POLITICAL ACTION COMMITTEE,,,,,Electronic
RASMT  114,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SAVEOJ 507,Political Committee,SAVE OUR JOBS WA,,,,,Electronic
WASHMH 006,Political Committee,NORTHWEST HOUSING PAC,,,,,Electronic
JUSTP  444,Political Committee,JUSTICE PAC,,,,,Electronic
RASMT  114,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
BURNB  807,Candidate,Brian Burnett,COUNTY SHERIFF,,,REPUBLICAN,Electronic
HILLB  908,Candidate,Brad Hill,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ORCUE  626,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
ROTHW  110,Candidate,ROTH WAYNE C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCDEJ  136,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
47THDD 064,Political Committee,47TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
YES YK 902,Political Committee,YES FOR YAKIMA KIDS,,,,,Electronic
SMITN  236,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
MALLV  828,Candidate,MALLOY VICTORIA L,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
THRAA  856,Candidate,THRASHER ASHLEY W,COUNTY COMMISSIONER,,,NONE,Electronic
KITSPT 383,Political Committee,Puget Sound Patriots,,,,,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
MOORJ  213,Candidate,MOORE JEFFREY D,CITY COUNCIL MEMBER,,,NONE,Electronic
GOINC  373,Candidate,GOINGS CALVIN W,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
CITIBS 604,Political Committee,Battle Ground Citizens for Better Schools,,,,,Electronic
PHILL  199,Candidate,PHILLIPS LAWRENCE R,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
BLANG  338,Candidate,Gina Y. Blanchard-Reed,FIRE COMMISSIONER,,,NONE,Electronic
MORRP  362,Candidate,MORRIS PATRICIA J,PUBLIC UTILITY COMMISSIONER,,Commissioner District No. 2,,Electronic
ANDEE2 027,Candidate,ANDERSON EDWIN GLENN,LIEUTENANT GOVERNOR,,,REPUBLICAN,Electronic
OLSER  516,Candidate,OLSEN RUSSELL E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SIMML  037,Candidate,SIMMONDS LOREN G,CITY COUNCIL MEMBER,,,NONE,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
BIOPA  101,Political Committee,Life Science Washington PAC,,,,,Electronic
FLYGR  003,Candidate,FLYGARE ROGER G,FIRE COMMISSIONER,,,DEMOCRATIC,Electronic
DIAZO  444,Candidate,DIAZ OLGY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BOUDC  273,Candidate,BOUDREAU CHRISTA J,MAYOR,,,NONE,Electronic
ALBRT  144,Candidate,ALBRO THOMAS W,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASHLC 210,Political Committee,FAR WEST AGRIBUSINES PAC,,,,,Electronic
TERRP  292,Candidate,TERRY PATRICIA J,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
SIMMD  909,Candidate,Dave Simmons,COUNTY SHERIFF,,,REPUBLICAN,Electronic
RASMM  328,Candidate,RASMUSSEN MARILYN J,STATE SENATOR,2.0,,DEMOCRATIC,Electronic
BARKA  513,Candidate,Andrew Barkis,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WASHAC 188,Political Committee,Washington Aggregate and Concrete Association PAC,,,,,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
RUSSJ  671,Candidate,RUSSELL JON D,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
SCOTE  020,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
DIDIC  301,Candidate,Clint Didier,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
COCACR 313,Political Committee,COCA-COLA REFRESHMENTS USA INC NONPARTISAN PAC FOR GOOD GOVT,,,,,Electronic
HAVEK--856,Candidate,Katie Haven,COUNTY COMMISSIONER,,County Commissioner Position 2,DEMOCRATIC,Electronic
PERER  055,Candidate,PEREZ-MADRIGAL RUTH C,CITY COUNCIL MEMBER,,,NONE,Electronic
KOHLJ  119,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,36.0,,DEMOCRATIC,Electronic
BUNNS  390,Candidate,BUNNEY SHAWN I,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
TAVEP  136,Candidate,TAVEL PHILLIP A,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
UPTHD  198,Candidate,Dave Upthegrove,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
GREEJ  033,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ABOUE  058,Candidate,ABOUDARA ERIN L,STATE REPRESENTATIVE,11.0,,REPUBLICAN,Electronic
PEDER  115,Candidate,Alex Pedersen,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WILSC  213,Candidate,WILSON CECILIA M,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WILCJ  558,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
JOHNK  020,Candidate,Kristiana Johnson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GELMB  444,Candidate,GELMAN BARBARA L,COUNTY ASSESSOR-TREASURER,,,NON PARTISAN,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
NICKG  116,Candidate,NICKELS GREGORY J,MAYOR,,,NON PARTISAN,Electronic
SHALIN 660,Political Committee,SHALL NOT BE INFRINGED,,,,,Electronic
BIERP  368,Candidate,BIERBAUM PEGGY A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
GARCR--861,Candidate,Raul Garcia,GOVERNOR,,,REPUBLICAN,Electronic
KULIT  801,Candidate,KULIK TERESA C,APPEALS COURT JUDGE,,,NON PARTISAN,Electronic
30THDDE063,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,,,DEMOCRATIC,Electronic
CARBT  501,Political Committee,CARBON THURSTON,,,,,Paper
ORMST  210,Candidate,Timm Ormsby,STATE REPRESENTATIVE,3.0,,DEMOCRATIC,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
ANG K  405,Candidate,ANG KRISTIN,PORT COMMISSIONER,,,OTHER,Electronic
SHEWS  225,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SAWYD  444,Candidate,David Sawyer,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
LEKAD  232,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,40.0,State Representative Pos. 1,DEMOCRATIC,Electronic
PROSSC 350,Political Committee,PROSSER SCHOOLS CITIZENS COMMITTEE,,,,,Electronic
DOUGRC 802,Political Committee,Douglas County Republican Central Committee,,,,REPUBLICAN,Electronic
SAFESP 111,Political Committee,PUGET SOUND PILOTS PAC,,,,,Electronic
PROBT  686,Candidate,PROBST TIMOTHY P,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
35THLD 502,Political Committee,35TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
MICHR  208,Candidate,Randall (Randy) Michaelis,STATE REPRESENTATIVE,7.0,State Representative Pos. 1,DEMOCRATIC,Electronic
JOHNE  039,Candidate,JOHNSON ELIZABETH G,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
BELLC  466,Candidate,BELLECI CAROLINE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
FRASK2 503,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
WATKH  102,Candidate,WATKINS HALEI,CITY COUNCIL MEMBER,,,NONE,Electronic
MCCOG  338,Candidate,Gregg McConnell,STATE REPRESENTATIVE,8.0,State Representative Pos. 2,REPUBLICAN,Electronic
WASHFI 501,Political Committee,Washington Food Industry Association,,,,,Electronic
43RDDRE101,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,,,REPUBLICAN,Electronic
COMMPS 405,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,,,,Electronic
MCGIM  127,Candidate,MCGINN MICHAEL,MAYOR,,,NON PARTISAN,Electronic
32NDDC 133,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,,DEMOCRATIC,Electronic
3RD LDE202,Political Committee,Third Legislative District Democrats (Exempt),,,,DEMOCRATIC,Electronic
SHENA  102,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,,,OTHER,Electronic
COMMSG 004,Political Committee,COMMITTEE FOR SUPPORT OF GOOD SCHOOLS,,,,,Electronic
RASMM  214,Candidate,RASMUSSEN MICHELLE R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BRAND  226,Candidate,BRANDLAND DALE E,STATE SENATOR,42.0,,REPUBLICAN,Electronic
CITIBS 277,Political Committee,CIT FOR BETTER SCHOOLS OAK HARBOR,,,,,Electronic
18THLD 674,Political Committee,18TH LEG DIST DEMO CENT COMM NON EXEMPT,,,,DEMOCRATIC,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
SCHIK  062,Candidate,Kevin J Schilling,CITY COUNCIL MEMBER,,,NONE,Electronic
PITCT  122,Candidate,PITCHFORD THOMAS B,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
ASSOWB 507,Political Committee,Association of Washington Business,,,,,Electronic
VALLC  258,Candidate,VALLO CHRISTOPHER L,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
PADDM  216,Candidate,PADDEN MICHAEL J,STATE SENATOR,4.0,,REPUBLICAN,Electronic
OFFIPE 121,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,,,Electronic
ZOLMR  848,Candidate,ZOLMAN RANDY R,COUNTY COMMISSIONER,,,REPUBLICAN,Paper
YES L  275,Political Committee,YES FOR LIBRARIES,,,,,Electronic
47THDD 064,Political Committee,47TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SERVEI 003,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,,,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
HIGHCS 166,Political Committee,HIGHLINE CIT FOR SCHOOLS,,,,,Electronic
JUDGM  040,Candidate,JUDGE MAUREEN A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BENSS  406,Candidate,BENSON SHARON,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
CURTM  028,Candidate,Milton L. Curtis,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
LAKEWB 052,Political Committee,LAKE WASHINGTON CITIZENS LEVY COMMITTEE,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
MARKD  198,Candidate,MARKWELL DAVID J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BIOPA  101,Political Committee,Life Science Washington PAC,,,,,Electronic
PIERDC 411,Political Committee,Pierce County Democratic Central Committee,,,,DEMOCRATIC,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
FORWS  116,Political Committee,FORWARD SEATTLE,,,,,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
OQUIS  210,Candidate,O'QUINN SHELLY J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WHOLWA 127,Political Committee,WHOLE WASHINGTON,,,,,Electronic
VALEK  501,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
CITIBT 801,Political Committee,CITIZENS FOR BETTER TRANSIT,,,,,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
PERAA--301,Candidate,Ana Ruiz Ramirez Peralta,COUNTY COMMISSIONER,,County Commissioner Position 2,DEMOCRATIC,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
HOFFA  108,Candidate,HOFFMAN ARI E,CITY COUNCIL MEMBER,,,NONE,Electronic
KIRBS  409,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
FRANH  110,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
CARRM  498,Candidate,CARRELL MICHAEL J,STATE SENATOR,28.0,,REPUBLICAN,Electronic
YES522 101,Political Committee,YES ON I-522 COMMITTEE,,,,,Electronic
LINDS  102,Candidate,LINDSAY SCOTT P,CITY ATTORNEY,,,NONE,Electronic
SATTD  166,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
COMEJ  121,Candidate,John Paul Comerford,STATE TREASURER,,,DEMOCRATIC,Electronic
PELLM--102,Candidate,PELLICCIOTTI MICHAEL J,STATE TREASURER,,,DEMOCRATIC,Electronic
BINGJ  228,Candidate,Jonathan D. Bingle (BINGLE JONATHAN D),CITY COUNCIL MEMBER,,"City Council Member District 1, Position 2",,Electronic
VICTA  104,Political Committee,VICTIMS ADVOCATES,,,,,Electronic
GOODC--660,Candidate,Christopher D. Goodwin,COUNTY CHARTER REVIEW COMMISSIONER,,"Charter Review Commissioner District 1, Position 3",,Electronic
