report_number,filer_id,election_year,type,filer_name,office,filing_method
100498320,SENADC 507,2012,Political Committee,SENATE DEMO CAMP COMM,,Electronic
100264832,JOHNR  672,2008,Candidate,Rex F Johnston,COUNTY COMMISSIONER,Electronic
100420085,WHATDC 227,2011,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
101010383,FRANT  464,2020,Candidate,T'wina Nobles,STATE SENATOR,Electronic
100870052,WASHSD 101,2018,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100445141,WASHID 144,2011,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100406439,CITIFW 093,2012,Political Committee,CITIZENS FOR FEDERAL WAY SCHOOLS,,Electronic
100696181,BENTDCC336,2016,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
101014640,GOEHK  821,2020,Candidate,Keith W. Goehner,STATE REPRESENTATIVE,Electronic
100581029,SEATKA 109,2014,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,Electronic
100944210,PALUG2 072,2020,Candidate,Guy Palumbo,STATE SENATOR,Electronic
100893744,SOUTWP 666,2019,Political Committee,SOUTHWEST WA PRIORITIES,,Electronic
101006452,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,Electronic
100876860,GILDC  371,2018,Candidate,Chris Gildon,STATE REPRESENTATIVE,Electronic
100302180,LICAN  112,2009,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,Electronic
100616665,DARNL  033,2014,Candidate,DARNELL LINDA (MICHELLE),STATE SENATOR,Electronic
100364893,WELCH  520,2010,Candidate,WELCH HERB W,COUNTY COMMISSIONER,Electronic
100298397,HALEP  155,2009,Candidate,Patricia M Hale,CITY COUNCIL MEMBER,Electronic
100852989,WASHMA 109,2018,Political Committee,WA Massage Alliance for Health,,Electronic
100353584,CLALRP 362,2010,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100617206,STEAC  502,2014,Candidate,STEARNS CHRISTOPHER L,PUBLIC UTILITY COMMISSIONER,Electronic
100182571,REEDS  501,2008,Candidate,REED SAM S,SECRETARY OF STATE,Electronic
100604102,HALLC  531,2014,Candidate,Candy Hallom,COUNTY ASSESSOR,Electronic
100545931,HANSD  110,2014,Candidate,Drew Hansen,STATE REPRESENTATIVE,Electronic
100454124,OUR PC 148,2012,Political Committee,OUR PATIENTS COME FIRST PAC - WA AMBULATORY SURGERY CENTER ASSN,,Electronic
100404583,ITS TF 507,2011,Political Committee,IT'S TIME FOR A CHANGE,,Electronic
110012762,HILLL--205,2021,Candidate,"Lacrecia M. Hill (Lacrecia ""Lu""Hill)",CITY COUNCIL MEMBER,Electronic
100714302,38THDCF201,2016,Political Committee,38th LD Democrats Non-Exempt,,Electronic
100898065,MANUHC 501,2019,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,Electronic
100929893,GEORM  104,2019,Candidate,GEORGE MICHAEL M,CITY COUNCIL MEMBER,Electronic
110021046,1199NP 119,2019,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,Electronic
100596042,DARNL  033,2014,Candidate,DARNELL LINDA (MICHELLE),STATE SENATOR,Electronic
100534317,30THDDN063,2013,Political Committee,30th Legislative District Democrats Organization-non-exempt,,Electronic
100234031,BENTD  668,2008,Candidate,BENTON DONALD M,STATE SENATOR,Electronic
100456538,SUESR  174,2012,Candidate,SUESS ROBERT K,COUNTY COMMISSIONER,Electronic
100833732,37THDL 118,2018,Political Committee,37th Legislative District Democrats,,Electronic
100245862,36THDPN107,2008,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100243938,HADDL  277,2008,Candidate,HADDON LINDA M,STATE SENATOR,Electronic
100981882,MYERC--501,2020,Candidate,Colton Shane Myers,STATE REPRESENTATIVE,Electronic
101002386,WASHHP 119,2020,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100733064,METCR  271,2016,Candidate,METCALF RONDA K,STATE REPRESENTATIVE,Electronic
100845849,TUNHJ  508,2018,Candidate,Jon Tunheim,COUNTY PROSECUTOR,Electronic
100529487,BURLG  664,2013,Candidate,BURLEY GALINA,CITY COUNCIL MEMBER,Electronic
100861662,THARS  382,2018,Candidate,Steve Tharinger,STATE REPRESENTATIVE,Electronic
100829264,WILSJ  071,2019,Candidate,WILSON JOHN A,COUNTY ASSESSOR,Electronic
100350274,MOSCL  043,2010,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,Electronic
100272198,INTELW 106,2008,Political Committee,ILWU LOCAL 52,,Electronic
110018231,CHILCF 109,2021,Political Committee,CHILDRENS CAMPAIGN FUND,,Electronic
100913559,CONSJ  072,2021,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100800038,CHOPF  103,2018,Candidate,Frank V Chopp,STATE REPRESENTATIVE,Electronic
100537925,BURBJ  023,2013,Candidate,BURBIDGE JEANNE A,CITY COUNCIL MEMBER,Electronic
100719464,OFFIPE 121,2016,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100533815,FAINJ  198,2014,Candidate,Joe Fain,STATE SENATOR,Electronic
100914121,HANSD  110,2020,Candidate,Drew Hansen,STATE REPRESENTATIVE,Electronic
100324267,CHAMC  227,2009,Candidate,CHAMBERS CATHERINE L,CITY COUNCIL MEMBER,Electronic
100886960,DOUGDC 858,2019,Political Committee,DOUGLAS COUNTY DEMOCRATS,,Electronic
100613629,RODNJ  065,2014,Candidate,RODNE JAY R,STATE REPRESENTATIVE,Electronic
100466206,THURDC 507,2012,Political Committee,Thurston County Democrats (WA),,Electronic
100214281,PETES  026,2007,Candidate,Strom H Peterson,CITY COUNCIL MEMBER,Electronic
100644984,MULHP  110,2015,Candidate,MULHERN PEGEEN,CITY COUNCIL MEMBER,Electronic
100583260,INTEBE 102,2014,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100259456,GORDD  274,2008,Candidate,GORDON DON E,COUNTY COMMISSIONER,Electronic
100966618,SPOKDCN202,2020,Political Committee,Spokane County Democratic Central Committee,,Electronic
100286411,NO  97 111,2009,Political Committee,NO ON I-97,,Electronic
100809505,CITICE 372,2018,Political Committee,CITIZENS COMMITTEE FOR EDUCATION - PUYALLUP,,Electronic
100485223,UNITFC 205,2012,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100607529,STREL  310,2014,Candidate,STREISSGUTH LINDA E,COUNTY COMMISSIONER,Electronic
100503041,SULLP  042,2012,Candidate,Pat Sullivan,STATE REPRESENTATIVE,Electronic
100734287,ALGEJ  382,2016,Candidate,ALGER JOHN D,STATE REPRESENTATIVE,Electronic
100946641,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100829612,DUBIM  101,2018,Candidate,DUBIN MATTHEW D,STATE REPRESENTATIVE,Electronic
100217374,LOVIJ  012,2007,Candidate,LOVICK JOHNNY R,COUNTY SHERIFF,Electronic
100625378,CLALRP 362,2015,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100509346,TIMBPM 202,2012,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,Electronic
100598176,WASHAG 101,2014,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,Electronic
100441731,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100479108,CATHME 102,2012,Political Committee,CATHOLICS FOR MARRIAGE EQUALITY WASHINGTON STATE,,Electronic
100410147,BELLC  466,2011,Candidate,BELLECI CAROLINE A,CITY COUNCIL MEMBER,Electronic
100593713,YACKK  362,2014,Candidate,YACKLIN KIM,COUNTY AUDITOR,Electronic
100671052,KINGC  909,2016,Candidate,KING CURTIS P,STATE SENATOR,Electronic
110000337,SEATFF 119,2020,Political Committee,SEATTLE FIRE FIGHTERS PAC,,Electronic
100631803,BURGT  109,2015,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
110018629,SIMKA--166,2021,Candidate,Alex David Simkus (Alex Simkus),CITY COUNCIL MEMBER,Electronic
100231160,CAMPJ  528,2007,Candidate,John A. Campbell,SCHOOL DIRECTOR,Electronic
100843869,BLODD  296,2018,Candidate,Debra Blodgett,STATE REPRESENTATIVE,Electronic
100906837,SENARC 148,2019,Political Committee,Senate Republican Campaign Committee,,Electronic
100523500,SHARK  032,2013,Candidate,SHARP KEN D,CITY COUNCIL MEMBER,Electronic
1001280026,DOUGRC 802,2011,Political Committee,Douglas County Republican Central Committee,,Paper
100994527,STANJ  335,2020,Candidate,Joy Stanford,STATE REPRESENTATIVE,Electronic
100278088,SENADC 507,2008,Political Committee,SENATE DEMO CAMP COMM,,Electronic
100359371,CITIJE 033,2010,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100934512,SCHNC  501,2019,Candidate,Charlie Schneider,CITY COUNCIL MEMBER,Electronic
100473246,ORWAT  166,2012,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,Electronic
100970863,7TH LD 026,2020,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100419691,NEW AW 111,2012,Political Committee,NEW APPROACH WA,,Electronic
100409136,PERSD  055,2011,Candidate,PERSSON DONALD R,CITY COUNCIL MEMBER,Electronic
100459551,HARMM  012,2012,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,Electronic
100856087,VARGP  226,2018,Candidate,Pinky Vargas,STATE SENATOR,Electronic
100303027,PATTJ  188,2009,Candidate,PATTERSON JULIA L,COUNTY COUNCIL MEMBER,Electronic
100207760,WHATRP 227,2007,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100700379,QUINT  401,2016,Candidate,Thomas P. Quinlan,SUPERIOR COURT JUDGE,Electronic
100949292,HOUSDC 507,2019,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100844852,DOLAL  203,2018,Candidate,Laurie Dolan,STATE REPRESENTATIVE,Electronic
100591620,JACKK  282,2014,Candidate,JACKS KARLA K,COUNTY COMMISSIONER,Electronic
100584697,RENZE  371,2014,Candidate,RENZ ERIC K,STATE REPRESENTATIVE,Electronic
100983698,THARS  382,2020,Candidate,Steve Tharinger,STATE REPRESENTATIVE,Electronic
100622914,ORCUE  626,2014,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,Electronic
100698794,BARKA  513,2016,Candidate,Andrew Barkis,STATE REPRESENTATIVE,Electronic
100484450,GRAYHD 520,2012,Political Committee,GRAYS HARBOR DEMOCRATS,,Electronic
100442362,MORTH  141,2014,Candidate,MORTON ROBERT H,STATE SENATOR,Electronic
110014078,OLOWS--108,2021,Candidate,Shukri Olow,COUNTY COUNCIL MEMBER,Electronic
100934042,CLARDC 666,2019,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100247727,47THDD 064,2008,Political Committee,47TH DISTRICT DEMOCRATS,,Electronic
100512549,TIMBPM 202,2013,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,Electronic
100916999,BHULH  030,2019,Candidate,BHULLAR HIRA S,CITY COUNCIL MEMBER,Electronic
100425973,JOOSP  055,2011,Candidate,JOOS PAUL N,HOSPITAL COMMISSIONER,Electronic
100509153,DUNSH  291,2012,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,Electronic
110014800,RECAL--102,2021,Political Committee,Recall Sawant,,Electronic
100861353,DHINM  052,2018,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100320507,JARRF  040,2012,Candidate,FRED JARRETT,STATE SENATOR,Electronic
100938193,CLARIN 660,2019,Political Committee,CLARK COUNTY IS NOT FOR SALE,,Electronic
100340286,VEKIM  537,2009,Candidate,VEKICH MAX M,PORT COMMISSIONER,Electronic
100297715,WAY J  155,2009,Candidate,WAY JANET M,CITY COUNCIL MEMBER,Electronic
100787640,DUNAA  203,2017,Candidate,DUNAU ANDREW,CITY COUNCIL MEMBER,Electronic
100608303,DENTP  225,2014,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,Electronic
100599142,27THDDE403,2014,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
100203337,NO  TA 119,2007,Political Committee,NO TUNNEL ALLIANCE,,Electronic
100422173,LANDBR 250,2011,Political Committee,RENEW OUR LAND BANK,,Electronic
100994185,HARRT  687,2020,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,Electronic
100427902,CAMPK  466,2011,Candidate,CAMPBELL KENNETH C,CITY COUNCIL MEMBER,Electronic
100650342,AFFOHC 902,2015,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,Electronic
100712279,VIPEP  102,2016,Political Committee,VIPER PAC,,Electronic
100922975,DHINM  052,2022,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100830369,MILOM  001,2018,Candidate,MILOSCIA MARK A,STATE SENATOR,Electronic
100782670,10THDDN257,2017,Political Committee,10TH DISTRICT DEMOCRATS,,Electronic
100411582,48THDD 008,2011,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100903907,PERTE  201,2019,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,Electronic
100327896,16THLD 362,2009,Political Committee,WASHINGTON STATE 16TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100840181,ORTIL  275,2018,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,Electronic
100779540,COENM  040,2017,Candidate,COEN MARK,CITY COUNCIL MEMBER,Electronic
100225616,GAGNM  042,2007,Candidate,GAGNON MARK J,CITY COUNCIL MEMBER,Electronic
100352977,VOTEWM 207,2010,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS VOTE FOR TAX INCREASES,,Electronic
100966297,WHATDC 227,2020,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100598687,WASHEA 003,2014,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100880649,KINGRC 109,2018,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100765784,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100729937,FOWKJ  277,2016,Candidate,FOWKES JOHN T JR,COUNTY COMMISSIONER,Electronic
100530660,KOPPM  003,2013,Candidate,Mark Philip Koppang,CITY COUNCIL MEMBER,Electronic
100842671,VALDJ  103,2018,Candidate,Javier Valdez,STATE REPRESENTATIVE,Electronic
100708389,STREPP 122,2016,Political Committee,STREET PAVERS 440- 2014,,Electronic
100962411,KIRBS  409,2020,Candidate,Steve Kirby,STATE REPRESENTATIVE,Electronic
100705113,TOPPA  666,2016,Candidate,Alishia Topper,STATE REPRESENTATIVE,Electronic
100966210,JOHNJ  277,2020,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,Electronic
110008623,CARLR  119,2022,Candidate,CARLYLE REUVEN M (REUVEN CARLYLE),STATE SENATOR,Electronic
100583116,UNITAL 057,2014,Political Committee,UA LOCAL 32 PIPE PAC,,Electronic
100318011,WASHOP 057,2009,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,Electronic
100370609,WASHDP 509,2010,Political Committee,Washington Dairy Families,,Electronic
100478890,LICAN  112,2013,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,Electronic
100510949,CHUCCF 225,2013,Political Committee,CHUCKANUT COMMUNITY FOREST STEERING COMMITTEE,,Electronic
100986558,JRR00--837,2020,Candidate,ROB JONES,COUNTY COMMISSIONER,Electronic
100672454,DOLAL  203,2016,Candidate,Laurie Dolan,STATE REPRESENTATIVE,Electronic
100317813,POLLR  665,2009,Candidate,POLLARD ROYCE E,MAYOR,Electronic
100590540,WASHPA 102,2014,Political Committee,WASHINGTON POLITICAL ACTION FOR CANDIDATE ELECTION,,Electronic
100279626,PLANP  111,2008,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100251100,WASTDCN104,2008,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100829318,KUNEM  213,2018,Candidate,Mary L Kuney,COUNTY COMMISSIONER,Electronic
100766835,WASHTL 109,2017,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,Electronic
100905588,26THLDN335,2019,Political Committee,26th Legislative District Democrats,,Electronic
100645966,OTTET  021,2015,Candidate,OTTERSBURG TIMOTHY C,CITY COUNCIL MEMBER,Electronic
100747707,CLALRP 362,2017,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100377306,CITIBG 445,2010,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,Electronic
100789391,BURIFA 166,2017,Political Committee,BURIEN FOR ALL,,Electronic
100871897,SANDL  336,2018,Candidate,Lori Sanders,COUNTY COMMISSIONER,Electronic
100313780,CARVB  103,2009,Candidate,CARVER BRIAN E,CITY COUNCIL MEMBER,Electronic
100545683,WHATDC 227,2013,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100632067,STEVRC 114,2015,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,Electronic
100655255,SCULK  114,2015,Candidate,Keith Scully,CITY COUNCIL MEMBER,Electronic
100877609,BIG IP 506,2018,Political Committee,BIG I PAC,,Electronic
100861749,GILLK  685,2018,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,Electronic
100551863,YES MO 035,2013,Political Committee,YES MEDIC ONE,,Electronic
100280825,PROTPW 133,2008,Political Committee,PROTECT OUR PETS & WILDLIFE,,Electronic
100935125,TIBBN2 020,2019,Candidate,TIBBOTT NEIL D,MAYOR,Electronic
100582983,TIMBPM 202,2014,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,Electronic
100903568,DENSR  332,2019,Candidate,DENSON ROBYN N,CITY COUNCIL MEMBER,Electronic
100693068,CLARDC 666,2016,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100317711,SHELT  548,2010,Candidate,Timothy Sheldon,STATE SENATOR,Electronic
100958988,ROGEB  258,2020,Candidate,ROGERS BRETT,ATTORNEY GENERAL,Electronic
100596901,23RDDD 370,2014,Political Committee,23RD LD DEMOCRATS,,Electronic
100368010,SCHOS  335,2010,Candidate,SCHOENIKE SUMNER L,STATE REPRESENTATIVE,Electronic
100581569,PEDEJ2 104,2014,Candidate,Jamie Pedersen,STATE SENATOR,Electronic
100291613,JAMEJ  682,2008,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,Electronic
100897208,FLYGR  003,2015,Candidate,FLYGARE ROGER G,FIRE COMMISSIONER,Electronic
100467343,HURSC  022,2012,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,Electronic
100556427,BATEW  206,2013,Candidate,BATES WILLIAM O,CITY COUNCIL MEMBER,Electronic
100369333,HINKW  922,2010,Candidate,HINKLE WILLIAM R,STATE REPRESENTATIVE,Electronic
100479487,SHELT  548,2012,Candidate,Timothy Sheldon,COUNTY COMMISSIONER,Electronic
100983523,FEAGL--016,2020,Candidate,LORI M FEAGAN,STATE REPRESENTATIVE,Electronic
100501911,BIERP  368,2012,Candidate,BIERBAUM PEGGY A,SUPERIOR COURT JUDGE,Electronic
100314108,HARRJ  662,2009,Candidate,HARRIS JEANNE M,CITY COUNCIL MEMBER,Electronic
100732411,PODLT  122,2016,Candidate,PODLODOWSKI TINA M,SECRETARY OF STATE,Electronic
100413361,YAKIVA 908,2011,Political Committee,YAKIMA VOTERS FOR ACCOUNTABILITY,,Electronic
100774004,2NDLDV 387,2017,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100407323,ISLARC 239,2011,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,Electronic
100412638,VANDK  382,2012,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,Electronic
100357018,GOODR  033,2010,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100768159,OLSER  821,2017,Candidate,OLSEN REGINALD W II,CITY COUNCIL MEMBER,Electronic
100557830,HILLA  053,2014,Candidate,HILL ANDREW R,STATE SENATOR,Electronic
110008996,NEHRN  292,2021,Candidate,NEHRING NATE A,COUNTY COUNCIL MEMBER,Electronic
100643412,JUARD  125,2015,Candidate,Debora Juarez,CITY COUNCIL MEMBER,Electronic
100455632,WASHMH 006,2012,Political Committee,NORTHWEST HOUSING PAC,,Electronic
100612722,KREIM  516,2016,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,Electronic
100643063,HICKT  354,2015,Candidate,HICKEL TERI H,STATE REPRESENTATIVE,Electronic
100182600,RASMT  114,2007,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,Electronic
100529050,LEAVT  660,2013,Candidate,LEAVITT TIMOTHY D,MAYOR,Electronic
110020419,PIERAH 444,2021,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100933522,GUREL  206,2019,Candidate,Lance Gurel,CITY COUNCIL MEMBER,Electronic
100992258,HANSD  110,2020,Candidate,Drew Hansen,STATE REPRESENTATIVE,Electronic
100389985,DAMMB  374,2010,Candidate,Bruce F. Dammeier,STATE REPRESENTATIVE,Electronic
100766784,WASTTP 501,2017,Political Committee,WA ST TROOPERS PAC 2020,,Electronic
100500652,OWENB  584,2012,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,Electronic
100976467,DAVEG--026,2020,Candidate,Georgia D. Davenport,STATE REPRESENTATIVE,Electronic
100436271,KOVAC  188,2011,Candidate,KOVACS MICHAEL T,CITY COUNCIL MEMBER,Electronic
100986041,MORGM  444,2020,Candidate,Melanie Morgan,STATE REPRESENTATIVE,Electronic
