filer_id,type,filer_name,office,legislative_district,position,party,filing_method
VERNM  201,Candidate,VERNER MARY B,MAYOR,,,NON PARTISAN,Electronic
COWLDW 632,Political Committee,Cowlitz County Democratic Women,,,,,Electronic
DOGLB  507,Candidate,Beth Doglio,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
MANUHC 501,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,,,Electronic
TEIGM  248,Candidate,TEIGROB MARY B,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
URQUJ  109,Candidate,URQUHART JOHN W,COUNTY SHERIFF,,,NON PARTISAN,Electronic
WASTCC 036,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,,,Electronic
CONNLC 531,Political Committee,CONNECT LEWIS COUNTY,,,,,Electronic
MAGEB  004,Candidate,MAGER BONNIE A,COUNTY COMMISSIONER,,,INDEPENDENT,Electronic
WILLD  027,Candidate,WILLARD DEAN L,STATE REPRESENTATIVE,5.0,,DEMOCRATIC,Electronic
26THDR 335,Political Committee,26TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
GREET  498,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,28.0,,OTHER,Electronic
THOMR  444,Candidate,THOMAS RICHARD G,STATE REPRESENTATIVE,29.0,,OTHER,Electronic
MUZZR  277,Candidate,MUZZALL RONALD E,STATE SENATOR,10.0,,REPUBLICAN,Electronic
WAGNB  337,Candidate,WAGNER BARBARA A,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
WHOLWA 127,Political Committee,WHOLE WASHINGTON,,,,,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
CENTVC 206,Political Committee,Central Valley Citizens for Education,,,,,Electronic
KINGLF 124,Political Committee,KING CO LEADERSHIP FUND,,,,,Electronic
REYKC  512,Candidate,CHRIS REYKDAL,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
LEWIRC 596,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,,,REPUBLICAN,Electronic
PUBLSE 071,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,,,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
BURCD  632,Candidate,Debra L. Burchett,DISTRICT COURT JUDGE,,District Court Judge Position 1,NON PARTISAN,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
1STDDN 011,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
NIXOT  034,Candidate,Toby Nixon,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
BOUDC  273,Candidate,BOUDREAU CHRISTA J,MAYOR,,,NONE,Electronic
KOLDB  612,Candidate,KOLDITZ BAATSEBA D,STATE REPRESENTATIVE,19.0,,REPUBLICAN,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
JOHNE  039,Candidate,JOHNSON ELIZABETH G,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
HAUGM  292,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,10.0,,OTHER,Electronic
COMMSG 004,Political Committee,COMMITTEE FOR SUPPORT OF GOOD SCHOOLS,,,,,Electronic
RANAS  111,Candidate,RANADE SAMEER D,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
PLUMSF 301,Political Committee,PLUMBERS & STEAMFITTERS LOCAL 598 PAC,,,,,Electronic
PUBLSE 071,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,,,Electronic
HAGUJ  007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MANNK  225,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FLEMR  109,Candidate,FLEMING ROBIN J,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
TAYLJ  063,Candidate,TAYLOR JAMILA E,STATE REPRESENTATIVE,30.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
MONRP  390,Candidate,MONROY PABLO,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
ISLARC 239,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
MCNEJ  011,Candidate,MCNEAL JAMES G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
ASSOWB 507,Political Committee,Association of Washington Business,,,,,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
MAIEP  104,Candidate,MAIER PETER L,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
STERR  083,Candidate,STERNOFF ROBERT E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
LOCAGP 507,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,,,,Electronic
FLYGR  003,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
HUDGZ  168,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
SUTIT  626,Candidate,SUTINEN TIMO S,STATE REPRESENTATIVE,19.0,,INDEPENDENT,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
MOONC  109,Candidate,MOON CARY (CAROL) C,MAYOR,,,NON PARTISAN,Electronic
MCAUR  011,Candidate,MCAULIFFE ROSEMARY A,STATE SENATOR,1.0,,DEMOCRATIC,Electronic
COTTJ  541,Candidate,COTTON JEAN A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
VALEK  501,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
THOMP  165,Candidate,THOMPSON PAUL WM,SUPERIOR COURT JUDGE,,Superior Court Judge Position 14,NON PARTISAN,Electronic
CHRIL  208,Candidate,LEONARD G CHRISTIAN,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
FORTA  258,Candidate,Adam C. Fortney,COUNTY SHERIFF,,,NON PARTISAN,Electronic
WASTMC 108,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,,,,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
BLOOD  105,Candidate,BLOOM DAVID C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MANUHC 501,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,,,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
SERVEI6134,Political Committee,SEIU LOCAL 6 PAC,,,,,Electronic
CITIFW 093,Political Committee,CITIZENS FOR FEDERAL WAY SCHOOLS,,,,,Electronic
FRANR  301,Candidate,Rebecca Francik,CITY COUNCIL MEMBER,,,NONE,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
PIERD--509,Candidate,Dusty Pierpoint,STATE REPRESENTATIVE,22.0,State Representative Pos. 2,REPUBLICAN,Electronic
WHATCRE225,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY EXEMPT,,,,REPUBLICAN,Electronic
LICAN  112,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ENTEWJ 027,Political Committee,Enterprise Washington's Jobs PAC,,,,,Electronic
LOVIJ  012,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,44.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CALDM  366,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,REPUBLICAN,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
NORTDP 119,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,,,,Electronic
CAMPTS 501,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,,,Electronic
ORCUE  626,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
GRIFDA 524,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,,REPUBLICAN,Electronic
31STDCE002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,,,DEMOCRATIC,Electronic
PUBLSE 071,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,,,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
SCHOM  169,Candidate,Mark Schoesler,STATE SENATOR,9.0,,REPUBLICAN,Electronic
DOZIP  361,Candidate,DOZIER PERRY L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
SANJDC 250,Political Committee,SAN JUAN COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
CODAA  155,Candidate,"Arthur Coday, Jr.",STATE REPRESENTATIVE,32.0,,REPUBLICAN,Electronic
GOODJ  036,Candidate,Jeffrey D. Goodwin,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
LETSMS 104,Political Committee,LET'S MOVE SEATTLE,,,,,Electronic
CHATM  371,Candidate,CHATTERTON MICHELLE C,STATE REPRESENTATIVE,25.0,,OTHER,Electronic
TIBBN  020,Candidate,TIBBOTT NEIL D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CAMPT  387,Candidate,CAMPBELL THOMAS J,STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
HUDGZ  168,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
MCDEJ  136,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
NEHRN  292,Candidate,NEHRING NATE A,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
JARRF  040,Candidate,FRED JARRETT,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
KITTDC 926,Political Committee,KITTITAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
SOUTSW 402,Political Committee,SOUTH SOUND WOMEN'S LEADERSHIP PAC,,,,,Electronic
SCHMJ  111,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,State Representative Pos. 2,REPUBLICAN,Electronic
CHILCF 109,Political Committee,CHILDRENS CAMPAIGN FUND,,,,,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE REPRESENTATIVE,41.0,,REPUBLICAN,Electronic
VOTEAH 103,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,,,,Electronic
STOBT  660,Candidate,Ty Stober,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KENNCL 336,Political Committee,KENNEWICK CITIZENS LEVY & BOND COMMITTEE,,,,,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
CITILL  228,Political Committee,CITIZENS FOR LIBERTY AND LABOR,,,,,Electronic
EASTDD 008,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,,,Electronic
32NDDC 133,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,,DEMOCRATIC,Electronic
KITSPT 383,Political Committee,Puget Sound Patriots,,,,,Electronic
VANDK  382,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
36THDRN121,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,,,REPUBLICAN,Electronic
39THLD 290,Political Committee,39th District Democratic Party Organization,,,,DEMOCRATIC,Electronic
21STLD 036,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,,DEMOCRATIC,Electronic
COBUC--814,Candidate,Carly Coburn,STATE REPRESENTATIVE,16.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BUSHR  387,Candidate,BUSH ROGER R,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
WASHHP 046,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,,,Electronic
ENTEWJ 027,Political Committee,Enterprise Washington's Jobs PAC,,,,,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
WHOLWA 127,Political Committee,Whole Washington,,,,,Electronic
STOKA  092,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,State Representative Pos. 1,REPUBLICAN,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
WASTWP 133,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,,,Electronic
ROURT  206,Candidate,Tyler Rourke,CITY COUNCIL MEMBER,,City Council Member Position 4,NONE,Electronic
BOWMS  604,Candidate,BOWMAN SHANE A,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
CARBW  103,Political Committee,CARBON WA,,,,,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
BAINIP  110,Political Committee,BAINBRIDGE ISLAND PUBLIC SCHOOL SUPPORTERS,,,,,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
MURRR  109,Candidate,MURRY RENE,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
MANNJ  166,Candidate,MANNING JOEL A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
HOUGK  168,Candidate,Katherine R. J. Hougardy,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
RANCJ  292,Candidate,Jennifer Rancourt,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
HONEJ  944,Candidate,Jim Honeyford,STATE SENATOR,15.0,,REPUBLICAN,Electronic
FERRJ  063,Candidate,Jim Ferrell,MAYOR,,,NON PARTISAN,Electronic
DICKM  258,Candidate,MARY M. DICKINSON,CITY COUNCIL MEMBER,,,NONE,Electronic
KINGCP 121,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,,,Electronic
JOINLC 402,Political Committee,Joint Labor Comm of Tacoma 2019,,,,,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
HASER  124,Candidate,Bob Hasegawa,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
THOMJ  501,Candidate,THOMAS JEANNE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VERNM  201,Candidate,VERNER MARY B,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
VANDK2 382,Candidate,Kevin W. Van De Wege,STATE SENATOR,24.0,,DEMOCRATIC,Electronic
WALKM  368,Candidate,Mindy Walker,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
THOML  035,Candidate,THOMAS LESLIE S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HELPEL 259,Political Committee,HELP EDUCATE LAKEWOOD PUPILS,,,,,Electronic
NELSS  104,Candidate,NELSON SARA E,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHAG 101,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,,,Electronic
PUGESD 134,Political Committee,PUGET SOUND DISTRICT COUNCIL-ILWU PAC,,,,,Electronic
EGGEC  155,Candidate,EGGEN CHRISTIAN J,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
BIELL  202,Candidate,BIEL LAVERNE D,CITY COUNCIL MEMBER,,,NONE,Electronic
HUNTR  039,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
TOPPA  666,Candidate,Alishia Topper,CITY COUNCIL MEMBER,,,NONE,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,,REPUBLICAN,Electronic
DOWNGW 337,Candidate,DOWNING GARY W,STATE REPRESENTATIVE,16.0,,DEMOCRATIC,Electronic
CHILN  930,Candidate,Norm Childress,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
LAINA  015,Candidate,LAING AARON M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPIVD  011,Candidate,SPIVEY DELMIS P,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SIDHS  264,Candidate,Satpal Sidhu,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
BAGGR  092,Candidate,BAGGETT ROBERT O,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
YOUNJ  335,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
WHALJ  499,Candidate,WHALEN JASON M (Jason M. Whalen),COUNTY COUNCIL MEMBER,,County Council Member Position 6,REPUBLICAN,Electronic
THURAH 506,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,,,Electronic
KSHAM--122,Political Committee,Kshama Solidarity Campaign,,,,,Electronic
PLUNK  026,Candidate,PLUNKETT KIM MICHAEL,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WHATCRE225,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY EXEMPT,,,,REPUBLICAN,Electronic
ORMST  210,Candidate,Timm Ormsby,STATE REPRESENTATIVE,3.0,State Representative Pos. 2,DEMOCRATIC,Electronic
APPEM  682,Candidate,APPEL MICHAEL W,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
BLACA  801,Candidate,Allen F. Blackmon,DISTRICT COURT JUDGE,,DISTRICT COURT JUDGE #02,NONE,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
BOMAM  665,Candidate,BOMAR MICHAEL J,STATE REPRESENTATIVE,49.0,,INDEPENDENT,Electronic
CHASM  177,Candidate,CHASE MARALYN,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
GRIFDA 524,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
MOSEC  352,Candidate,MOSER CAROL L,STATE REPRESENTATIVE,8.0,,DEMOCRATIC,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
FOSTK  541,Candidate,Kimberly R Foster,COUNTY CLERK,,,DEMOCRATIC,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
FLYNT  052,Candidate,FLYNN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WALKK  405,Candidate,Kristina Walker,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BUILD  109,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,,,Electronic
KNOWB  042,Candidate,KNOWLES BARRY D,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
YOUNJ  335,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
ORCUE  626,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
CHAPM  362,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,State Representative Pos. 1,DEMOCRATIC,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,,REPUBLICAN,Electronic
PROPRP 022,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,,,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
LOBDA  042,Candidate,LOBDELL ALAN E,COUNTY EXECUTIVE,,,NONE,Electronic
SHEWS  225,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,DEMOCRATIC,Electronic
KLIPB  336,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
DAVIK  501,Candidate,DAVIS KHALIA,SCHOOL DIRECTOR,,,,Electronic
OAKLB  210,Candidate,OAKLEY BENJAMIN T,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
KNEZO  001,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,,REPUBLICAN,Electronic
WASHMP 121,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,,,Electronic
MCCOD  177,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
KARAS  277,Candidate,KARAHALIOS SUE M,MAYOR,,,NON PARTISAN,Electronic
ORTIL  275,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
