Store Name,Street Address,Address,Community Board,Council District,NTA
CENTRAL ORGANIC,67 CENTRAL AVE,,4.0,34.0,Bushwick South
ALFONSOS DELI & GROCERY,2236,GRAND CONCOURSE,5.0,15.0,Fordham South
Pioneer Supermarket,2865,Webester Avenue,,,
CONCOURSE FOOD PLAZA,2096,GRAND CONCOURSE,5.0,15.0,Mount Hope
BODEGA BUILT,601,EAST 180TH STREET,6.0,15.0,East Tremont
Habibi Gourmet Deli,2761,Fulton Street,5.0,37.0,Cypress Hills-City Line
Danery's Grocery Corp.,765,East 175th Street,6.0,17.0,East Tremont
ADAM 1 FOOD CENTER INC,2657 FREDERICK DOUGLAS BLVD,,10.0,9.0,Central Harlem North-Polo Grounds
Lucky Star Gourmet Deli,856,East 188th Street,,,
305 GROCERY DELI,305,EAST 181ST ST,5.0,15.0,Mount Hope
Amelia Grocery,954,Prospect Avenue,2.0,17.0,Longwood
Ideal Food Basket,1488,Pitkin Ave,16.0,41.0,Brownsville
ESAYI CORP,2461 ADAM CLAYTON POWELL JR BLVD,,10.0,9.0,Central Harlem North-Polo Grounds
LA BODEGUITA DE ROSAURA,160,E 174TH ST,4.0,15.0,Mount Hope
Mills Grocery,1570,Bathgate Avenue,3.0,16.0,Claremont-Bathgate
Torres Meat & Grocery,950,Longwood Avenue,2.0,8.0,Longwood
New Friends Gourmet Deli,1788,Pitkin Ave,16.0,41.0,Brownsville
C-Town,29,Belmont Ave,16.0,41.0,Brownsville
269 MINI MARKET & DELI,269,East BURNSIDE AVE,5.0,15.0,Mount Hope
El Cibao,38,Herzl St,16.0,41.0,Brownsville
El Abanico Deli Grocery Corp.,214,East 180 Street,5.0,15.0,Mount Hope
New Way Supermarket,1167,Lenox Rd,17.0,41.0,Rugby-Remsen Village
TRES K DELI GRCY FRUITANDMEAT INC,125 WEST TREMONT AVE,,5.0,14.0,University Heights-Morris Heights
Airon Food Market,44,New Lots Ave,16.0,42.0,Brownsville
RAYKELL FOOD CORP,78 WEST 183RD ST,,5.0,14.0,University Heights-Morris Heights
