Store Name,Street Address,Borough,"Zip 
Code",Year Awarded,Latitude,Longitude
109 AJ DELI GROCERY CORP,109 EAST TREMONT AVE,Bronx,10453,2020,40.850673,-73.907372
T&L Deli & Grocery,1067,Brooklyn,11212,2017,40.663944,-73.924439
Uptown Supermarket,1588,New York,10029,2017,40.793982,-73.94924300000001
Powell Supermarket,323,Brooklyn,11212,2017,40.666434,-73.90314000000001
Aurora Deli Grocery,150,Bronx,10457,2015,40.844842,-73.909679
Dama Food Market,2303,Brooklyn,11207,2016,40.673169,-73.887315
Baraka African Market,1345,Bronx,10456,2016,40.835698,-73.907714
Deli Superette,1858,New York,10029,2015,40.798118,-73.942006
La Hermadad Supermarket Inc.,193,Bronx,10456,2016,40.832698,-73.917847
K&O Deli Grocery,2288,New York,10035,2016,40.797964,-73.937061
ALFONSOS DELI & GROCERY,2236,Bronx,10457,2017,40.856256,-73.90064
Salgados Superette,1131,Bronx,10459,2014,40.82643,-73.89030699999999
"VA Grocery & Deli Corp  
(Brother's Mini Market)",207,Brooklyn,11207,2016,40.679876,-73.90800899999999
JJN CORP,1512,Bronx,10457,2017,40.837956,-73.90315
JESSICA SUPERMARKET CORP,1645 GRAND AVE,Bronx,10453,2020,40.846985,-73.91513
Cache Grocery,804,Bronx,10460,2013,40.844534,-73.887046
2009 Melissa Deli Corp.,621,Bronx,10456,2016,40.834199,-73.90016700000001
Madison Deli and Grocery,1550,New York,10029,2015,40.792753000000005,-73.950144
GREEN CORNER OF NY LLC,801 FLUSHING AVE,Brooklyn,11206,2020,40.701019,-73.94070500000001
Los Primos Grocery,57,Brooklyn,11212,2017,40.665613,-73.920587
48 BURNSIDE FOOD CORP,40 WEST BURNSIDE AVE,Bronx,10453,2020,40.853839,-73.909077
Super Fi Emporium,1635,New York,10029,2015,40.790501,-73.947538
Concourse Food Plaza,2096,Bronx,10457,2015,40.854042,-73.902295
BANESA DELI GROCERY 2,2007,Bronx,10457,2017,40.851468,-73.902885
Annabelle Deli,2121,New York,10029,2015,40.792729,-73.940913
MORRIS BEST DELI AND GRILL INC,16 EAST 183RD ST,Bronx,10453,2020,40.858583,-73.903355
CHICKEN DELI GROCERY,555,Bronx,10457,2017,40.850351,-73.893326
194 THROOP FOOD CORP,777 PARK AVE,Brooklyn,11206,2020,40.698191,-73.944311
BODEGA BUILT,601,Bronx,10457,2017,40.849394,-73.891375
Bronx Zoo Deli Corp,732,Bronx,10460,2013,40.853821,-73.883351
George Deli & Grocery,710,Brooklyn,11207,2016,40.659602,-73.893566
PAN DELI GROCERY CORP,1893 ANDREWS AVE,Bronx,10453,2020,40.85362,-73.913889
.NYC Fresh Market,1660,New York,10029,2017,40.796457,-73.947439
JANET FOOD CORP,2630 FREDERICK DOUGLASS BLVD,New York,10030,2020,40.819764,-73.94415500000001
J A TOMPKINS FOOD CORP,920 MYRTLE AVE,Brooklyn,11206,2020,40.695814,-73.94534399999999
City Fresh Market,235,New York,10029,2015,40.791026,-73.943359
Four Star Supermarket,1075,Brooklyn,11208,2015,40.678354,-73.869546
141 FINEST DELI CORP,332 WEST 141ST ST,New York,10030,2020,40.820958000000005,-73.945375
Habibi Gourmet Deli,2761,Brooklyn,11207,2016,40.677879,-73.892772
Cherry Valley Supermarket,309,New York,10029,2017,40.796167,-73.93794100000001
Food Choice,333,Bronx,10458,2013,40.858274,-73.89607099999999
DaveÃ¢ÂÂs Gourmet,1944,New York,10029,2017,40.786124,-73.942594
77 Hegeman Mini Market,77,Brooklyn,11212,2017,40.655981,-73.909322
LA BODEGUITA DE ROSAURA,160,Bronx,10457,2017,40.844817,-73.909238
347 CHABELY DELI GROCERY,347,Bronx,10457,2017,40.843433000000005,-73.90514499999999
Bx Supermarket/Compare Foods,312,Bronx,10458,2013,40.864421,-73.891799
908 Garcia Fruit and Grocery,908,Bronx,10459,2014,40.821006,-73.898026
ADAM 1 FOOD CENTER INC,2657 FREDERICK DOUGLAS BLVD,New York,10030,2020,40.820741,-73.943464
